@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502549079
@ Q2               %le         2.500970511
@ DQ1              %le        -13.56372792
@ DQ2              %le        -51.46460313
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6694.730726
@ BETYMAX          %le         5233.778927
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.837201381
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.717607186e-08
@ SYNCH_5          %le     1.295082383e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MCS.B12R1.B1"              16.5944947        97.55545805       -2.214689538        108.9581008        1.334650632      0.04240429576      0.02003818824      0.04228525025                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.004439401       0.4236559654      -0.3850028369     -0.04539110355     -0.02707266463     -0.02423952045 "SEXTUPOLE"                          0                  0       0.1953930772        -13.2877343   -0.0001436619213      0.09407622167
 "DRIFT_5"                  16.81374205        98.52949722       -2.227960171        108.3740906        1.329054068      0.04276021046      0.02035930449       0.0434034067                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.017710063       0.4292525408      -0.3842910162     -0.04474791912     -0.02715918078      -0.0246921255 "DRIFT"                              0                  0       0.1953615797       -13.30994085   -0.0001436619213      0.09410771917
 "DRIFT_6"                   32.1449894        181.0668542       -3.155611855        73.62185071       0.9377047326      0.06106864207      0.04781214425       0.1633156387                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.945368668       0.8205260744      -0.3476832835      0.01017556591     -0.02825438546     -0.06948988238 "DRIFT"                              0                  0       0.1931349665       -14.82833035   -0.0001434888838       0.0963088244
 "MCS.A12R1.B1"              32.2549894        181.7618211       -3.162268885        73.41586454       0.9348968445      0.06116514534      0.04805027455       0.1644376177                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.952025713       0.8233339685      -0.3474902807      0.01065201154     -0.02824267226     -0.06992332088 "SEXTUPOLE"                          0                  0       0.1931191827       -14.83897949   -0.0001434888838      0.09632460818
 "DRIFT_7"                  32.47423675        183.1513683       -3.175537396        73.00714426       0.9293002807       0.0613563939      0.04852690029       0.1666738987                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.965294252       0.8289305441      -0.3471077909      0.01160562808     -0.02821891804     -0.07079274188 "DRIFT"                              0                  0       0.1930877232       -14.86019455   -0.0001434888838      0.09635606774
 "DRIFT_8"                   47.1089841        289.0525426       -4.060691976        51.27410156       0.5557299819      0.07148624763      0.08696878837        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.850323329        1.202342604      -0.3268571995      0.08850921129     -0.02593742517      -0.1462220393 "DRIFT"                              0                  0        0.190960852       -16.24491026   -0.0001433117591      0.09845467001
 "MCD.A12R1.B1"              47.1089841        289.0525426       -4.060691976        51.27410156       0.5557299819      0.07148624763      0.08696878837        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.850323329        1.202342604      -0.3268571995      0.08850921129     -0.02593742517      -0.1462220393 "MULTIPOLE"                          0                  0        0.190960852       -16.24491026   -0.0001433117591      0.09845467001
 "DRIFT_9"                   47.1104841        289.0647248       -4.060782734        51.27243443       0.5556916925      0.07148707353      0.08697344445       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.850414088        1.202380893      -0.3268555478      0.08851852453     -0.02593715793        -0.14623145 "DRIFT"                              0                  0       0.1909606371       -16.24504902   -0.0001433117591      0.09845488498
 "DRIFT_10"                  47.4544841        291.8657033       -4.081596567        50.89313922       0.5469106606      0.07167556409      0.08804523585       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.871227966        1.211161944      -0.3264785778      0.09066235308      -0.0258758232      -0.1483970744 "DRIFT"                              0                  0       0.1909113378       -16.27685404   -0.0001433117591      0.09850418422
 "S.ARC.12.B1"               47.4544841        291.8657033       -4.081596567        50.89313922       0.5469106606      0.07167556409      0.08804523585       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.871227966        1.211161944      -0.3264785778      0.09066235308      -0.0258758232      -0.1483970744 "MARKER"                             0                  0       0.1909113378       -16.27685404   -0.0001433117591      0.09850418422
 "DRIFT_11"                  47.8819841        295.3665261       -4.107462595        50.43019569       0.5359981864      0.07190729514      0.08938826815       0.3659410946                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.897094051        1.222074442      -0.3260151293      0.09334871817     -0.02579947856      -0.1511085457 "DRIFT"                              0                  0        0.190850072        -16.3163319   -0.0001433117591         0.09856545
 "DRIFT_12"                  48.6139841        301.4122715       -4.151752496        49.65917192       0.5173129675      0.07229774974      0.09171636818       0.3771402189                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.941384048        1.240759701      -0.3252342428      0.09800542048     -0.02566849981      -0.1558008018 "DRIFT"                              0                  0       0.1907451678       -16.38380746   -0.0001433117591      0.09867035421
 "MS.11R1.B1"                48.9829841        304.4845033       -4.174078963        49.28087063       0.5078937792      0.07249160766       0.0929035346       0.3827856791                  0      0.01529935008                  0                  0                  0                  0                  0      0.06123435817                  0                  0        4.609289479        1.099073596      -0.7026384189     -0.06141916908     -0.02560182864      -0.1581919438 "SEXTUPOLE"                          0                  0       0.1906922858       -16.41776355   -0.0001433117591      0.09872323625
 "DRIFT_13"                  49.1604841        305.9682077       -4.184818659        49.10137258       0.5033628689      0.07258416221      0.09347782748       0.3855013137                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        4.601569426        1.101463934      -0.7021952961     -0.05971380765     -0.02556883547      -0.1593529082 "DRIFT"                              0                  0        0.190666848       -16.43408354   -0.0001433117591      0.09874867409
 "MQTLI.11R1.B1"             50.4604841        317.0604974       -4.348706049        47.81890766       0.4830336641      0.07324848756      0.09774798256        0.405459003                  0       0.0154056816                  0                  0                  0   -0.0002688747314                  0                  0                  0                  0        4.544101796        1.119761194      -0.6989226331     -0.04717636038     -0.02530484066      -0.1680995541 "QUADRUPOLE"                         0                  0       0.1948641957        -16.5532908   -0.0002223192355       0.1034208254
 "DRIFT_14"                  50.6294841        318.5321537       -4.359319166        47.65637891          0.4786749      0.07333312434       0.0983114222       0.4080625632                  0       0.0154056816                  0                  0                  0                  0                  0                  0                  0                  0        4.536510591        1.122240827      -0.6984933643     -0.04554053514     -0.02526776715       -0.169268004 "DRIFT"                              0                  0       0.1948266237       -16.56873838   -0.0002223192355       0.1034583974
 "MQ.11R1.B1"                53.7294841        318.7576659         4.28861281         48.8734575      -0.8821660327      0.07486002432       0.1086850224       0.4382109204                  0     0.003909113832                  0                  0                  0      0.02698022857                  0                  0                  0                  0        4.488118146        1.086343983      -0.6948189764     -0.01778907904     -0.02450752465      -0.1909998723 "QUADRUPOLE"                         0                  0      -0.2568045367       -16.85623917    -0.004304852763      -0.3467093296
 "DRIFT_15"                  54.7264841        310.2666443        4.227958509        50.66866269      -0.9184409833      0.07536459052       0.1118739018       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.427845175        1.050072261      -0.6940523259     -0.01133833168     -0.02424268898      -0.1975809709 "DRIFT"                              0                  0       -0.261096475       -16.94159519    -0.004304852763      -0.3424173914
 "BPM.11R1.B1"               54.7264841        310.2666443        4.227958509        50.66866269      -0.9184409833      0.07536459052       0.1118739018       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.427845175        1.050072261      -0.6940523259     -0.01133833168     -0.02424268898      -0.1975809709 "MONITOR"                            0                  0       -0.261096475       -16.94159519    -0.004304852763      -0.3424173914
 "DRIFT_16"                  55.1994841        306.2806065        4.199182698        51.54564804       -0.935650664      0.07560879529       0.1133469662       0.4439573177                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.399253942        1.032864193      -0.6936812791    -0.008355782362     -0.02411459208      -0.2005852642 "DRIFT"                              0                  0      -0.2631326703       -16.97909686    -0.004304852763      -0.3403811961
 "DRIFT_17"                  69.2671841        200.1745377        3.343348694        85.07097438       -1.447491309      0.08465597012       0.1474174767       0.4989495584                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.550273753       0.5211213389      -0.6799408162      0.06196797234     -0.01941738634      -0.2613710852 "DRIFT"                              0                  0      -0.3236920475       -17.21387479    -0.004304852763      -0.2798218188
 "MCS.B11R1.B1"              69.3771841        199.4397371        3.336656645        85.38986271        -1.45149356      0.08474358998       0.1476228855       0.4993795609                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.543648292       0.5171206236      -0.6798078357      0.06241287848     -0.01937245901      -0.2616750891 "SEXTUPOLE"                          0                  0      -0.3241655813       -17.20899698    -0.004304852763       -0.279348285
 "DRIFT_18"                 69.59643145        197.9795552        3.323318335        86.02808391       -1.459470679      0.08491919566       0.1480300142       0.5002366238                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.530443452       0.5091466394      -0.6795413266      0.06329667757     -0.01928245512      -0.2622750512 "DRIFT"                              0                  0      -0.3251094089       -17.19896398    -0.004304852763      -0.2784044575
 "DRIFT_19"                  84.9276788        110.3738279        2.390805606        139.3310754       -2.017284361       0.1014553273       0.1703906014        0.601884729                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.610315858      0.05099885962      -0.6545083828       0.5586534716     -0.01109540917      -0.2895273778 "DRIFT"                              0                  0      -0.3911421311        -15.4707855    -0.004305303159      -0.2124018767
 "MCS.A11R1.B1"              85.0376788        109.8485869        2.384112401        139.7753182       -2.021286612        0.101614322       0.1705160522       0.6028756233                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.603746353       0.0548545102      -0.6542685922       0.5621341738      -0.0110201032      -0.2896466629 "SEXTUPOLE"                          0                  0      -0.3916157145       -15.45107198    -0.004305303159      -0.2119282934
 "DRIFT_20"                 85.25692614        108.8060912        2.370771787        140.6633906        -2.02926373       0.1019334985       0.1707649087        0.604850632                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.590654181      0.06259435436      -0.6537872847       0.5678774423      -0.0108691569      -0.2898821174 "DRIFT"                              0                  0      -0.3925596408       -15.41146904    -0.004305303159      -0.2109843671
 "DRIFT_21"                 99.89167349         52.4450024        1.480373962        207.8515101       -2.561735884       0.1329633442       0.1844035119       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.725272909       0.5939594792      -0.6075621907       0.6278269345     0.002000535655      -0.3003417538 "DRIFT"                              0                  0      -0.4555943876       -11.83184729    -0.004305630921      -0.1479747564
 "MCD.11R1.B1"              99.89167349         52.4450024        1.480373962        207.8515101       -2.561735884       0.1329633442       0.1844035119       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.725272909       0.5939594792      -0.6075621907       0.6278269345     0.002000535655      -0.3003417538 "MULTIPOLE"                          0                  0      -0.4555943876       -11.83184729    -0.004305630921      -0.1479747564
 "DRIFT_22"                 99.89317349        52.44056141         1.48028268        207.8591953        -2.56179046       0.1329678965       0.1844046604       0.7748667885                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.725185523       0.5940140407      -0.6075555203       0.6278295723     0.002002110824      -0.3003424286 "DRIFT"                              0                  0      -0.4556008461       -11.83138585    -0.004305630921       -0.147968298
 "DRIFT_23"                 100.8701735        49.60617631         1.42082797        212.8996636       -2.597337729       0.1360167722       0.1851438301         0.78864922                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0         1.66835728       0.6295522855      -0.6030972806       0.6295172476     0.003033363073      -0.3007693607 "DRIFT"                              0                  0      -0.4598074475         -11.526719    -0.004305630921      -0.1437616966
 "DRIFT_24"                 101.9641735         46.5702374          1.3542533        218.6261843       -2.637141938       0.1396396431       0.1859508807       0.8040821576                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.604949477       0.6693475367      -0.5978249389       0.6313393718     0.004195760553      -0.3012187217 "DRIFT"                              0                  0      -0.4645178077       -11.17581181    -0.004305630921      -0.1390513363
 "MQML.10R1.B1"             106.7641735        41.17726995      -0.1739604724        210.4368522        4.255287118       0.1575713962       0.1894226076       0.9358747086                  0      0.04150546053                  0                  0                  0     -0.03189415113                  0                  0                  0                  0        1.529484736       0.7133910233      -0.5741488441       0.6571124591      0.00984267105      -0.3031306426 "QUADRUPOLE"                         0                  0       -0.125149652       -9.619790884     0.004110649442       0.1843447956
 "DRIFT_25"                 107.5091735        41.45035788      -0.1926004981        204.1468702        4.187641818       0.1604415623       0.1899946722       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.543043667       0.7496148549      -0.5697336504        0.670693299      0.01093884274        -0.30348779 "DRIFT"                              0                  0      -0.1220872182       -9.391499034     0.004110649442       0.1812823618
 "BPM.10R1.B1"              107.5091735        41.45035788      -0.1926004981        204.1468702        4.187641818       0.1604415623       0.1899946722       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.543043667       0.7496148549      -0.5697336504        0.670693299      0.01093884274        -0.30348779 "MONITOR"                            0                  0      -0.1220872182       -9.391499034     0.004110649442       0.1812823618
 "DRIFT_26"                 108.3331735        41.78475159      -0.2132171173        197.3072868        4.112823393       0.1635929561       0.1906481121        1.000996776                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.558162688        0.794478913       -0.564869547       0.6843515647       0.0122433729      -0.3039201233 "DRIFT"                              0                  0       -0.118700043       -9.144313532     0.004110649442       0.1778951867
 "MCS.B10R1.B1"             108.4431735         41.8319621      -0.2159693358        196.4035644        4.102835496       0.1640117017       0.1907370458        1.005562377                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0         1.56019053       0.8008068232      -0.5642219998        0.686071354      0.01242456399      -0.3039809729 "SEXTUPOLE"                          0                  0      -0.1182478716       -9.111737796     0.004110649442       0.1774430152
 "DRIFT_27"                 108.6624208        41.92786622      -0.2214549415        194.6088574        4.082928043        0.164844905       0.1909155295        1.014662339                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.564238944       0.8136383036      -0.5629327113       0.6894293764      0.01279051648      -0.3041045452 "DRIFT"                              0                  0      -0.1173466226       -9.047105949     0.004110649442       0.1765417662
 "DRIFT_28"                 123.9936682        54.59770634      -0.6049498527        90.75815789        2.690865188       0.2167590503       0.2093165315        1.692698845                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.865066113        2.017013415      -0.4812451234       0.8137956002      0.04769132206      -0.3270598849 "DRIFT"                              0                  0     -0.05433606525       -5.507536529     0.004110917089       0.1135180658
 "MCS.A10R1.B1"             124.1036682        54.73109803      -0.6077019111        90.16726621        2.680877292       0.2170793149       0.2095100603        1.697825181                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.867337306        2.026525161       -0.480737141       0.8144225331       0.0479644767      -0.3274067954 "SEXTUPOLE"                          0                  0     -0.05388386437       -5.489122317     0.004110917089       0.1130658649
 "DRIFT_29"                 124.3229155        54.99877474      -0.6131871975        88.99608039        2.660969838       0.2177153221        0.209899594        1.708042777                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.871868002         2.04549711      -0.4797283529       0.8156730527      0.04850838572      -0.3281115367 "DRIFT"                              0                  0     -0.05298255669       -5.452716641     0.004110917089       0.1121645572
 "DRIFT_30"                 138.9576629        78.30298595       -0.979190636        30.55780194         1.33214853       0.2535088858       0.2551717816        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.183361134        3.334679684      -0.4231947372       0.9253799487       0.0811341755      -0.4629134675 "DRIFT"                              0                  0     0.007172650819       -3.916237071     0.004111067639         0.05200107
 "MCD.10R1.B1"              138.9576629        78.30298595       -0.979190636        30.55780194         1.33214853       0.2535088858       0.2551717816        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.183361134        3.334679684      -0.4231947372       0.9253799487       0.0811341755      -0.4629134675 "MULTIPOLE"                          0                  0     0.007172650819       -3.916237071     0.004111067639         0.05200107
 "DRIFT_31"                 138.9591629        78.30592358      -0.9792281597         30.5538057        1.332012331       0.2535119346       0.2551795946        2.428289995                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.183393999        3.334813536      -0.4231899596       0.9253967762      0.08113702311      -0.4629445239 "DRIFT"                              0                  0      0.00717881742       -3.916169838     0.004111067639      0.05199490339
 "DRIFT_32"                 139.9391629        80.24923598       -1.003743675        28.03026495        1.243029252       0.2554795468       0.2605102567        2.478955326                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.204897714        3.422303118      -0.4201087143        0.936822983       0.0829737911      -0.4846252547 "DRIFT"                              0                  0      0.01120766371       -3.876198343     0.004111067639      0.04796605711
 "DRIFT_33"                 141.0321629        82.47330479       -1.031085978        25.42147601        1.143785879       0.2576178841       0.2670287577        2.535462679                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.228954291        3.519969122      -0.4167650204       0.9506681906      0.08496674167       -0.512371867 "DRIFT"                              0                  0      0.01570106064       -3.840932702     0.004111067639      0.04347266018
 "MQM.9R1.B1"               144.4321629        83.30199375       0.7935639059        20.30263855       0.3997267671        0.264065734       0.2912440637        2.613222225                  0    -0.006248649496                  0                  0                  0      0.02236697975                  0                  0                  0                  0        2.222808579        3.736125067      -0.4059099823        1.003473534      0.09077959325      -0.6235644733 "QUADRUPOLE"                         0                  0     -0.05545886336       -3.795446112     0.003524707894     -0.05580825043
 "DRIFT_34"                 144.7981629        82.72372573       0.7864033787        20.01769074       0.3788191386       0.2647674476       0.2941336911        2.610935219                  0    -0.006248649496                  0                  0                  0                  0                  0                  0                  0                  0        2.216113552        3.750893448      -0.4043244374        1.009881991      0.09136663364      -0.6372612305 "DRIFT"                              0                  0     -0.05416882027       -3.796046143     0.003524707894     -0.05709829352
 "MQMC.9R1.B1"              147.1981629        76.05970012        1.955113482        19.25443623     -0.05678966641       0.2695532886       0.3137627661        2.546721832                  0     -0.04709342768                  0                  0                  0      0.01578845629                  0                  0                  0                  0        2.169127666        3.813129472      -0.3892193586        1.053772215       0.0949685833      -0.7295330372 "QUADRUPOLE"                         0                  0      -0.1086552045       -3.819097219    0.0008203827006       -0.122771659
 "DRIFT_35"                 147.9741629         73.0635442        1.905912187        19.37394932     -0.09722204479       0.2712100579       0.3201589992        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.157504687        3.822329957      -0.3823884452        1.068206034      0.09601178484      -0.7585691292 "DRIFT"                              0                  0      -0.1080185875       -3.830545602    0.0008203827006       -0.123408276
 "BPM.9R1.B1"               147.9741629         73.0635442        1.905912187        19.37394932     -0.09722204479       0.2712100579       0.3201589992        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.157504687        3.822329957      -0.3823884452        1.068206034      0.09601178484      -0.7585691292 "MONITOR"                            0                  0      -0.1080185875       -3.830545602    0.0008203827006       -0.123408276
 "DRIFT_36"                 148.7991629        69.96194326        1.853604109        19.56982869      -0.1402074986       0.2730466065       0.3269043029        2.471325254                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.146316024        3.832555007      -0.3749360792        1.083432796      0.09703276752       -0.788247918 "DRIFT"                              0                  0      -0.1073417718       -3.843800468    0.0008203827006      -0.1240850917
 "MCS.B9R1.B1"              148.9091629        69.55491754        1.846629699         19.6013048      -0.1459388925       0.2732975743       0.3277981827        2.466144977                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.144916176          3.8339527      -0.3739273303        1.085451337      0.09716119905      -0.7920971801 "SEXTUPOLE"                          0                  0      -0.1072515297        -3.84565216    0.0008203827006      -0.1241753338
 "DRIFT_37"                 149.1284102        68.74822798        1.832728599        19.66780282      -0.1573624644       0.2738021898       0.3295754105        2.455819868                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.142191065        3.836762544      -0.3719059906        1.089465271      0.09741135041      -0.7996870362 "DRIFT"                              0                  0       -0.107071663       -3.849402094    0.0008203827006      -0.1243552005
 "DRIFT_38"                 164.4596576        27.45398288       0.8607105758        36.73972638      -0.9561753431       0.3312030522       0.4261691183        1.775510139                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.174222963        4.107962393      -0.1849348825        1.312783985      0.05605869637       -1.002256563 "DRIFT"                              0                  0     -0.09450341323       -4.307130369    0.0008201458463      -0.1369307783
 "MCS.A9R1.B1"              164.5696576         27.2653938       0.8537356135         36.9507154       -0.961906737       0.3318429424        0.426644272        1.770890436                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.176022348        4.110403177      -0.1831620142        1.313935143      0.05485841082       -1.001974801 "SEXTUPOLE"                          0                  0     -0.09441319718       -4.311807303    0.0008201458463      -0.1370209943
 "DRIFT_39"                 164.7889049        26.89408328       0.8398334134          37.375011      -0.9733303089       0.3331315627       0.4275832489        1.761682638                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.179670955        4.115287535      -0.1796044234        1.316212711      0.05239698305       -1.001378419 "DRIFT"                              0                  0     -0.09423338238       -4.321188373    0.0008201458463      -0.1372008091
