@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502437125
@ Q2               %le         2.507550599
@ DQ1              %le        -12.91395908
@ DQ2              %le        -432.3528346
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6743.657901
@ BETYMAX          %le         127028.5795
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.482245529e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_17"                  57.9210159        104.3280293        1.389111876         531.346697       -23.74516586       0.1759762209       0.4141135256        0.417191352                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.470516812         13.1792004       0.5427071184      -0.2780275246     -0.09948370888      -0.0178137942 "DRIFT"                              0                  0      0.07047881582         -18.049453     0.003675507786      -0.7893804194
 "MS.12L1.B1"                58.2900159        103.3066883        1.378749999        549.0153715       -24.13742075       0.1765419164       0.4142222596       0.4188737939                  0     0.004559463126                  0                  0                  0                  0                  0      0.02171736296                  0                  0        1.508315624          18.420053       0.4418021688      -0.2701016051     -0.09925025546     -0.01767079098 "SEXTUPOLE"                          0                  0      0.07183507819       -18.36724152     0.003675507786      -0.7907366818
 "DRIFT_18"                  58.3750159        103.0725037        1.376363117        553.1264134       -24.22777757       0.1766730166       0.4142468086       0.4192613482                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0         1.50593171          18.510325       0.4420517933      -0.2700187296      -0.0991967797     -0.01763835645 "DRIFT"                              0                  0      0.07214749635       -18.44058667     0.003675507786         -0.7910491
 "DRIFT_19"                 60.12526855        98.34056008        1.327214333        641.1923202       -26.08833356       0.1794399901       0.4147145601       0.4272415607                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.456846193        20.36930194       0.4473176373      -0.2684542655      -0.0981106815     -0.01701187657 "DRIFT"                              0                  0       0.0785805636        -19.9626583     0.003675507786      -0.7974821672
 "DRIFT_20"                  74.6440212        65.71887063       0.9196296306        1622.811164       -41.52207811       0.2083418438       0.4169799134       0.5310138046                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.049847788        35.79820832       0.5019456895      -0.2612244947     -0.09185865574     -0.01375012579 "DRIFT"                              0                  0       0.1318852671       -33.45634074     0.003674009475      -0.8508350288
 "MCS.C12L1.B1"              74.7540212        65.51689194       0.9165402737        1631.958884       -41.63901046       0.2086086472       0.4169906712        0.532076251                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.046766332        35.91511178        0.502445758      -0.2611913895     -0.09184579477     -0.01373374176 "SEXTUPOLE"                          0                  0       0.1322894081       -33.56448443     0.003674009475      -0.8512391699
 "DRIFT_21"                  75.4490212        64.25646675       0.8970211545        1690.350574       -42.37781032       0.2103134658       0.4170572693       0.5387889807                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.027298234        36.65373334       0.5056388431      -0.2609866779     -0.09178331767      -0.0136321255 "DRIFT"                              0                  0       0.1348428447       -34.24981143     0.003674009475      -0.8537926065
 "MCO.12L1.B1"               75.4490212        64.25646675       0.8970211545        1690.350574       -42.37781032       0.2103134658       0.4170572693       0.5387889807                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.027298234        36.65373334       0.5056388431      -0.2609866779     -0.09178331767      -0.0136321255 "MULTIPOLE"                          0                  0       0.1348428447       -34.24981143     0.003674009475      -0.8537926065
 "DRIFT_22"                  75.4505212        64.25377575       0.8969790269         1690.47771       -42.37940486       0.2103171812       0.4170574106       0.5388034686                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.027256219        36.65532749       0.5056457976      -0.2609862442     -0.09178321873     -0.01363190967 "DRIFT"                              0                  0       0.1348483557       -34.25129439     0.003674009475      -0.8537981175
 "MCD.12L1.B1"               75.4505212        64.25377575       0.8969790269         1690.47771       -42.37940486       0.2103171812       0.4170574106       0.5388034686                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.027256219        36.65532749       0.5056457976      -0.2609862442     -0.09178321873     -0.01363190967 "MULTIPOLE"                          0                  0       0.1348483557       -34.25129439     0.003674009475      -0.8537981175
 "DRIFT_23"                 75.78477386        63.65727831         0.88759152        1718.927333       -42.73472257       0.2111489902       0.4170886183       0.5420318825                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.017893948        37.01056202       0.5072023086      -0.2608904537     -0.09176514441     -0.01358418081 "DRIFT"                              0                  0       0.1360764031       -34.58216257     0.003674009475      -0.8550261649
 "DRIFT_24"                 90.30352651        43.80270404       0.4799074572        3183.915785       -58.16846712       0.2554795524       0.4180763583       0.7198354193                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0       0.6119442368        52.44910603        0.588089531       -0.257900431       -0.102281517     -0.01203663407 "DRIFT"                              0                  0       0.1893304951       -49.74555326     0.003672406518      -0.9083565017
 "MCS.B12L1.B1"             90.41352651        43.69746426       0.4768178254        3196.725711       -58.28539947       0.2558797134       0.4180818459        0.721458741                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0       0.6088778394        52.56602505       0.5887912298      -0.2578840533      -0.1024741686     -0.01202783919 "SEXTUPOLE"                          0                  0       0.1897344598       -49.86634326     0.003672406518      -0.9087604664
 "DRIFT_25"                 91.44427916        42.74434344       0.4478664964        3318.010779       -59.38111158       0.2596759068       0.4181322172       0.7366700416                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0       0.5801562109        53.66161512       0.5954088288      -0.2577338302      -0.1043810774     -0.01194700713 "DRIFT"                              0                  0       0.1935198025       -51.00252157     0.003672406518      -0.9125458092
 "DRIFT_26"                 105.9630318        35.65914597       0.0401313459        5266.368841       -74.81485613       0.3203192273       0.4186850016        0.988499807                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1834210305        69.10901809       0.6706604251      -0.2560966849      -0.1500549181     -0.01104766735 "DRIFT"                              0                  0       0.2467184894       -67.83445937     0.003670698961      -0.9658521023
 "MCS.A12L1.B1"             106.0730318        35.65065694      0.03704161521        5282.840972       -74.93178848       0.3208102417       0.4186883207       0.9906839576                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1806020305        69.22594288       0.6705364504      -0.2560869348      -0.1505031756     -0.01104220141 "SEXTUPOLE"                          0                  0       0.2471222663       -67.96788655     0.003670698961      -0.9662558792
 "DRIFT_27"                 106.4240318        35.62811425      0.02718256546        5335.574052       -75.30490898       0.3223777292       0.4186988428       0.9976533836                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1716691768        69.59903941       0.6699003523      -0.2560560309        -0.15193805     -0.01102486831 "DRIFT"                              0                  0       0.2484106816       -68.39423451     0.003670698961      -0.9675442945
 "E.ARC.81.B1"              106.4240318        35.62811425      0.02718256546        5335.574052       -75.30490898       0.3223777292       0.4186988428       0.9976533836                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1716691768        69.59903941       0.6699003523      -0.2560560309        -0.15193805     -0.01102486831 "MARKER"                             0                  0       0.2484106816       -68.39423451     0.003670698961      -0.9675442945
 "DRIFT_28"                 106.8970318        35.60868375      0.01389672348        5407.050325        -75.8077181       0.3244913139       0.4187128584        1.007045231                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1598038321        70.10181665       0.6683836061      -0.2560148791      -0.1538813978       -0.011001768 "DRIFT"                              0                  0       0.2501469222       -68.97020246     0.003670698961      -0.9692805351
 "BPM.11L1.B1"              106.8970318        35.60868375      0.01389672348        5407.050325        -75.8077181       0.3244913139       0.4187128584        1.007045231                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1598038321        70.10181665       0.6683836061      -0.2560148791      -0.1538813978       -0.011001768 "MONITOR"                            0                  0       0.2501469222       -68.97020246     0.003670698961      -0.9692805351
 "DRIFT_29"                 107.8940318        35.60889387     -0.01410747197        5559.267568       -76.86755042       0.3289480288       0.4187418002        1.026841578                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1356591723        71.16158329       0.6619556815      -0.2559299465      -0.1580056571     -0.01095402136 "DRIFT"                              0                  0       0.2538066091       -70.18962034     0.003670698961       -0.972940222
 "MQ.11L1.B1"               110.9940318        39.04163481       -1.123934688        5567.419369        74.31167417       0.3423816338       0.4188292531        1.132505966                  0      0.04878921778                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1688120776        72.22561912       0.5790640271      -0.2556721172      -0.1701788985      -0.0108118085 "QUADRUPOLE"                         0                  0        2.187381815       -74.00722129     -0.02896195154        0.984784572
 "DRIFT_30"                 111.1630318         39.4231804       -1.133731555        5542.330357         74.1440157       0.3430672299       0.4188340952        1.140751343                  0      0.04878921778                  0                  0                  0                  0                  0                  0                  0                  0       0.1779465088        72.39295082       0.5771832178       -0.255639392        -0.17075966     -0.01080421104 "DRIFT"                              0                  0        2.182487245       -74.20963304     -0.02896195154       0.9896791418
 "MQTLI.11L1.B1"            112.4630318        42.34124915       -1.108628928         5367.94624         60.1354692       0.3481296226       0.4188720474        1.202386307                  0      0.04600943433                  0                  0                  0     0.002372092027                  0                  0                  0                  0        0.245710255        73.46637241       0.5690844057      -0.2554122738      -0.1748580982     -0.01074611778 "QUADRUPOLE"                         0                  0        1.971710888       -75.71545867     -0.02185771009       0.8447855429
 "DRIFT_31"                 112.6405318        42.73647107       -1.117973429         5346.61938        60.01585804       0.3487937304       0.4188773206        1.210552981                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0       0.2545652733         73.5857138       0.5685132099      -0.2553843399      -0.1753713705     -0.01073824271 "DRIFT"                              0                  0        1.967831144       -75.91479927     -0.02185771009       0.8486652865
 "MS.11L1.B1"               113.0095318        43.56870366        -1.13739946        5302.419431        59.76720161       0.3501547524       0.4188883504        1.227530463                  0      0.04600943433                  0                  0                  0                  0                  0      -0.0956216679                  0                  0        5.146679802        546.8677456       0.7436243561      -0.7492684907      -0.1764249695     -0.01072176324 "SEXTUPOLE"                          0                  0        1.959765649        -76.3247953     -0.02185771009       0.8567307815
 "DRIFT_32"                 113.0945318        43.76244193       -1.141874291        5292.263875        59.70992303       0.3504645665       0.4188909042        1.231441265                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.147431918        546.8104907       0.7441075838      -0.7492638643       -0.176673341     -0.01071787814 "DRIFT"                              0                  0        1.957907744       -76.41839534     -0.02185771009       0.8585886868
 "DRIFT_33"                 114.1690318        46.27711116       -1.198441421        5164.725262        58.98585438        0.354265007       0.4189236143        1.280878402                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.157264871        546.0867226       0.7499877066       -0.749204535      -0.1801116363     -0.01066458523 "DRIFT"                              0                  0        1.934421634       -77.57437785     -0.02185771009       0.8820747963
 "DRIFT_34"                 128.2297318        90.38706534       -1.938667982        3639.185912        49.51083144       0.3891447168       0.4194397954        1.927803255                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.339767653        536.6157068       0.7979732512      -0.7482533908      -0.2436519961    -0.008956483707 "DRIFT"                              0                  0         1.62708693       -88.04976995     -0.02185771009        1.189409501
 "MCO.11L1.B1"              128.2297318        90.38706534       -1.938667982        3639.185912        49.51083144       0.3891447168       0.4194397954        1.927803255                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.339767653        536.6157068       0.7979732512      -0.7482533908      -0.2436519961    -0.008956483707 "MULTIPOLE"                          0                  0         1.62708693       -88.04976995     -0.02185771009        1.189409501
 "DRIFT_35"                 128.2312318        90.39288146       -1.938746949        3639.037381        49.50982064        0.389147358        0.419439861        1.927872269                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.339792264        536.6146965        0.797976297      -0.7482532684      -0.2436588243    -0.008956162977 "DRIFT"                              0                  0        1.627054143       -88.05042642     -0.02185771009        1.189442287
 "MCD.11L1.B1"              128.2312318        90.39288146       -1.938746949        3639.037381        49.50982064        0.389147358        0.419439861        1.927872269                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.339792264        536.6146965        0.797976297      -0.7482532684      -0.2436588243    -0.008956162977 "MULTIPOLE"                          0                  0        1.627054143       -88.05042642     -0.02185771009        1.189442287
 "DRIFT_36"                 128.5654845        91.69482583       -1.956343704        3606.015091        49.28457926       0.3897316856       0.4194545465        1.943251045                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0         5.34530267        536.3895521       0.7986471076      -0.7482258631      -0.2451763013    -0.008883702068 "DRIFT"                              0                  0        1.619748146        -88.1942573     -0.02185771009        1.196748285
