@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.17822367
@ Q2               %le         2.364964956
@ DQ1              %le         -45.6854021
@ DQ2              %le       -0.6334961137
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7442.052365
@ BETYMAX          %le          8773.34211
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.945926065
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.05767201813
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     6.508560881e-09
@ SYNCH_5          %le     6.733235629e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.01"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_10"                  47.4544841        316.7429612       -4.103983918        15.90932291      -0.2322689169      0.05905685688       0.2336669374       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.673182514        3.143553134      -0.3260770123       0.3226462044     -0.02384351434       -0.474714921 "DRIFT"                              0                  0       0.1958853647       -16.81470249      0.01841244262        -1.29196385
 "S.ARC.56.B1"               47.4544841        316.7429612       -4.103983918        15.90932291      -0.2322689169      0.05905685688       0.2336669374       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.673182514        3.143553134      -0.3260770123       0.3226462044     -0.02384351434       -0.474714921 "MARKER"                             0                  0       0.1958853647       -16.81470249      0.01841244262        -1.29196385
 "DRIFT_11"                  47.8819841        320.2621624       -4.128065739        16.12001993      -0.2605896152      0.05927048089       0.2379160595       0.3659410946                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.697264388        3.171873894      -0.3256497788       0.3311444414     -0.02379395149      -0.4727310239 "DRIFT"                              0                  0       0.2037566839       -17.45412302      0.01841244262       -1.299835169
 "DRIFT_12"                  48.6139841        326.3358345       -4.169300577           16.53702      -0.3090826002      0.05963084903       0.2450538762       0.3771402189                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.738499315        3.220366984      -0.3249290669       0.3454200629     -0.02370809459      -0.4678556841 "DRIFT"                              0                  0       0.2172345919       -18.56461808      0.01841244262       -1.313313077
 "MS.11R5.B1"                48.9829841        329.4204485       -4.190086991        16.77414325      -0.3335278345      0.05980996691       0.2485802897       0.3827856791                  0      0.01529935008                  0                  0                  0                  0                  0      0.06250996568                  0                  0        5.471550537        2.932390596      -0.7131738444       0.3649916227     -0.02366385155      -0.4647534061 "SEXTUPOLE"                          0                  0       0.2240287832       -19.13189723      0.01841244262       -1.320107268
 "DRIFT_13"                  49.1604841        330.9097042       -4.200085876        16.89463283      -0.3452867209       0.0598955304       0.2502584444       0.3855013137                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        5.463906348        2.944113291      -0.7128151014       0.3682979801     -0.02364161493       -0.463132733 "DRIFT"                              0                  0       0.2272969918       -19.40656149      0.01841244262       -1.323375477
 "MQTLI.11R5.B1"             50.4604841        342.0433628       -4.365264718        17.89820931       -0.426605241      0.06051055789       0.2621671439        0.405459003                  0       0.0154056816                  0                  0                  0   -0.0002688747314                  0                  0                  0                  0        5.406796968         3.02982092      -0.7101742322       0.3917435517     -0.02345594847      -0.4491259833 "QUADRUPOLE"                         0                  0       0.2569158462       -21.45371834       0.0187056985       -1.342010845
 "DRIFT_14"                  50.6294841         343.520497       -4.375173946        18.04428804      -0.4377659471      0.06058902541       0.2636638571       0.4080625632                  0       0.0154056816                  0                  0                  0                  0                  0                  0                  0                  0         5.39922572         3.04094231      -0.7098289828       0.3946878866     -0.02342898589      -0.4470644354 "DRIFT"                              0                  0       0.2600771093        -21.7244712       0.0187056985       -1.345172108
 "MQ.11R5.B1"                53.7294841        341.7676257        4.924763389        23.11660955       -1.243831912      0.06200898132       0.2882571549       0.4382109204                  0     0.003909113832                  0                  0                  0      0.02698022857                  0                  0                  0                  0        5.342432572        3.287838898      -0.7066921059       0.4475442077     -0.02285229317      -0.4038997288 "QUADRUPOLE"                         0                  0      -0.3987033639       -26.76022493     -0.02760554296       -1.994599359
 "DRIFT_15"                  54.7264841        332.0210951        4.851094813        25.70633587       -1.353686969      0.06248003199       0.2947682537       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        5.269380171        3.382199087      -0.7060352548        0.463251206     -0.02264667336      -0.3895565449 "DRIFT"                              0                  0      -0.4262260902       -28.32389308     -0.02760554296       -1.967076633
 "BPM.11R5.B1"               54.7264841        332.0210951        4.851094813        25.70633587       -1.353686969      0.06248003199       0.2947682537       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        5.269380171        3.382199087      -0.7060352548        0.463251206     -0.02264667336      -0.3895565449 "MONITOR"                            0                  0      -0.4262260902       -28.32389308     -0.02760554296       -1.967076633
 "DRIFT_16"                  55.1994841        327.4484908        4.816144726        27.01157546       -1.405804765      0.06270834312       0.2976252492       0.4439573177                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        5.234728454        3.427288688      -0.7057167462       0.4701870573      -0.0225467929      -0.3828993607 "DRIFT"                              0                  0       -0.439283512       -29.04653922     -0.02760554296       -1.954019211
 "DRIFT_17"                  69.2671841         206.567226        3.776678891        88.37020811       -2.955862931      0.07132131496        0.344109686       0.4989495584                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.206394707        4.833374489      -0.6936374425       0.5886943074     -0.01868233733      -0.2520361103 "DRIFT"                              0                  0      -0.8276300088        -44.8922446     -0.02760554296       -1.565672714
 "MCS.B11R5.B1"              69.3771841        205.7372507        3.768550964         89.0218312       -2.967983349      0.07140623802       0.3443070699       0.4993795609                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.198375433        4.844715305      -0.6935177648       0.5892297383     -0.01864337605      -0.2514237164 "SEXTUPOLE"                          0                  0      -0.8306666185       -44.97309527     -0.02760554296       -1.562636104
 "DRIFT_18"                 69.59643145        204.0883129        3.752350723        90.32857272       -2.992141253      0.07157652798       0.3446961993       0.5002366238                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.182393007         4.86733055      -0.6932777524        0.590286405     -0.01856520397      -0.2502158634 "DRIFT"                              0                  0      -0.8367190606       -45.13225066     -0.02760554296       -1.556583662
 "DRIFT_19"                  84.9276788        106.3956038        2.619703299        207.9739021        -4.68142416      0.08816518433       0.3625360185        0.601884729                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        3.070338655        6.476547331      -0.6697183149       0.6405553036     -0.01071096441      -0.1945349319 "DRIFT"                              0                  0       -1.260055578       -49.67913714     -0.02760801517       -1.133335173
 "MCS.A11R5.B1"              85.0376788        105.8201633        2.611574081        209.0051487       -4.693544578      0.08833017783       0.3626199896       0.6028756233                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0         3.06241464        6.488239841      -0.6694825356       0.6408016212     -0.01063111172      -0.1942737232 "SEXTUPOLE"                          0                  0        -1.26309246       -49.66486384     -0.02760801517       -1.130298292
 "DRIFT_20"                 85.25692614        104.6785543        2.595371269        211.0685397       -4.717702482      0.08866172225       0.3627861259        0.604850632                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        3.046624054        6.511549526      -0.6690086792       0.6412892685     -0.01047058339      -0.1937570093 "DRIFT"                              0                  0       -1.269145444       -49.63442197     -0.02760801517       -1.124245308
 "DRIFT_21"                 99.89167349         44.5397507        1.513905711        372.7524028       -6.330241109       0.1230399219       0.3710938223       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.007424854        8.079426947      -0.6195586794       0.6662468137     0.006152136219      -0.1681108224 "DRIFT"                              0                  0       -1.673280215       -41.60008683     -0.02760970098      -0.7201955071
 "MCD.11R5.B1"              99.89167349         44.5397507        1.513905711        372.7524028       -6.330241109       0.1230399219       0.3710938223       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.007424854        8.079426947      -0.6195586794       0.6662468137     0.006152136219      -0.1681108224 "MULTIPOLE"                          0                  0       -1.673280215       -41.60008683     -0.02760970098      -0.7201955071
 "DRIFT_22"                 99.89317349        44.53520915        1.513794847        372.7713938       -6.330406388       0.1230452821       0.3710944628       0.7748667885                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.007320632        8.079588494      -0.6195509558       0.6662487824     0.006154640251      -0.1681088638 "DRIFT"                              0                  0        -1.67332163       -41.59865714     -0.02760970098      -0.7201540925
 "MCO.11R5.B1"              99.89317349        44.53520915        1.513794847        372.7713938       -6.330406388       0.1230452821       0.3710944628       0.7748667885                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.007320632        8.079588494      -0.6195509558       0.6662487824     0.006154640251      -0.1681088638 "MULTIPOLE"                          0                  0        -1.67332163       -41.59865714     -0.02760970098      -0.7201540925
 "DRIFT_23"                 100.8701735        41.64780277         1.44158527        385.2461833       -6.438057733       0.1266560881       0.3715047847         0.78864922                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.939594042        8.184841641      -0.6143496436       0.6675116855     0.007829042983      -0.1668547374 "DRIFT"                              0                  0       -1.700296308       -40.64105819     -0.02760970098      -0.6931794147
 "DRIFT_24"                 101.9641735        38.58207175        1.360728282        399.4645277       -6.558600795       0.1310002156       0.3719486281       0.8040821576                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.864156342        8.302772302      -0.6080973943       0.6688812822     0.009807404658      -0.1654997559 "DRIFT"                              0                  0       -1.730501321       -39.50622803     -0.02760970098      -0.6629744018
 "MQML.10R5.B1"             106.7641735        32.15024175      0.04692768758         400.509672        6.352088817       0.1533218689       0.3738102324       0.9358747086                  0      0.04150546053                  0                  0                  0     -0.03189415113                  0                  0                  0                  0        1.746115475        8.441872523      -0.5776992492       0.6739724405      0.02039117247      -0.1599300453 "QUADRUPOLE"                         0                  0      -0.5667166951       -34.18203926       0.0103369455       0.5237448346
 "DRIFT_25"                 107.5091735        32.09762099      0.02370420296         391.102361        6.275174247       0.1570132322       0.3741098208       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0         1.75517044        8.496184865      -0.5722607468       0.6755950951      0.02245774465        -0.15907474 "DRIFT"                              0                  0      -0.5590156707       -33.37538268       0.0103369455       0.5160438102
 "BPM.10R5.B1"              107.5091735        32.09762099      0.02370420296         391.102361        6.275174247       0.1570132322       0.3741098208       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0         1.75517044        8.496184865      -0.5722607468       0.6755950951      0.02245774465        -0.15907474 "MONITOR"                            0                  0      -0.5590156707       -33.37538268       0.0103369455       0.5160438102
 "DRIFT_26"                 108.3331735        32.07972182    -0.001981906203         380.830972        6.190103635       0.1611005967       0.3744496309        1.000996776                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.765487326        8.556660233      -0.5662128236       0.6773915387       0.0248948405      -0.1581235257 "DRIFT"                              0                  0      -0.5504980276       -32.49655221       0.0103369455       0.5075261671
 "MCS.B10R5.B1"             108.4431735        32.08053503    -0.005410877087        379.4703984        6.178747122       0.1616463264       0.3744956839        1.005562377                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.766888275        8.564765023      -0.5654033913       0.6776315402      0.02523174144      -0.1579961602 "SEXTUPOLE"                          0                  0      -0.5493609636       -32.38029462       0.0103369455       0.5063891031
 "DRIFT_27"                 108.6624208        32.08440611     -0.01224535688        376.7660133        6.156111799       0.1627339786       0.3745879686        1.014662339                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.769697096        8.580941148      -0.5637888749       0.6781100546      0.02591111633      -0.1577420478 "DRIFT"                              0                  0      -0.5470946157       -32.14932111       0.0103369455       0.5041227552
 "DRIFT_28"                 123.9936682        39.78584327      -0.4900904863         212.270778        4.573297983       0.2333195495         0.38322033        1.692698845                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        2.013901048        9.773655906      -0.4572878937       0.7133986751      0.08534464542      -0.1405711883 "DRIFT"                              0                  0      -0.3886557111       -18.46218302        0.010337728       0.3456377647
 "MCS.A10R5.B1"             124.1036682        39.89404036      -0.4935193631        211.2659017        4.561941469       0.2337589849        0.383303001        1.697825181                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        2.015958897        9.782626359      -0.4566256643       0.7136773727       0.0857584552      -0.1404702806 "SEXTUPOLE"                          0                  0      -0.3875185611       -18.38153582        0.010337728       0.3445006146
 "DRIFT_29"                 124.3229155        40.11194438      -0.5003536554        209.2704773        4.539306146       0.2346312848       0.3834689543        1.708042777                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        2.020071621        9.800520649      -0.4553115466       0.7142345959      0.08657952157      -0.1402713719 "DRIFT"                              0                  0      -0.3852520416       -18.22153949        0.010337728       0.3422340952
 "DRIFT_30"                 138.9576629        61.43182948      -0.9564346582        98.51901406        3.028399709       0.2822603083       0.3997186846        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.322892191        11.03190971      -0.3850773535       0.7600663542       0.1279633527      -0.1444454999 "DRIFT"                              0                  0      -0.2339829943        -9.78889079      0.01033821603       0.1909400845
 "MCD.10R5.B1"              138.9576629        61.43182948      -0.9564346582        98.51901406        3.028399709       0.2822603083       0.3997186846        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.322892191        11.03190971      -0.3850773535       0.7600663542       0.1279633527      -0.1444454999 "MULTIPOLE"                          0                  0      -0.2339829943        -9.78889079      0.01033821603       0.1909400845
 "DRIFT_31"                 138.9591629        61.43469886      -0.9564814117        98.50992909        3.028244848       0.2822641943       0.3997211079        2.428289995                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.322925867         11.0320397      -0.3850718036       0.7600724151       0.1279662407      -0.1444496135 "DRIFT"                              0                  0      -0.2339674869       -9.788253428      0.01033821603       0.1909245772
 "MCO.10R5.B1"              138.9591629        61.43469886      -0.9564814117        98.50992909        3.028244848       0.2822641943       0.3997211079        2.428289995                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.322925867         11.0320397      -0.3850718036       0.7600724151       0.1279662407      -0.1444496135 "MULTIPOLE"                          0                  0      -0.2339674869       -9.788253428      0.01033821603       0.1909245772
 "DRIFT_32"                 139.9391629        63.33933711      -0.9870270087        92.67372188        2.927068635       0.2847646574       0.4013535415        2.478955326                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.345022945        11.11710349      -0.3815089857       0.7641245401       0.1298013966       -0.147455876 "DRIFT"                              0                  0      -0.2238360352       -9.381788028      0.01033821603       0.1807931255
 "DRIFT_33"                 141.0321629        65.53421414         -1.0210947        86.39848664        2.814226186       0.2874648226       0.4032976465        2.535462679                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.369889339        11.21229136      -0.3776808061       0.7688766688       0.1317299574      -0.1516476191 "DRIFT"                              0                  0      -0.2125363651       -8.951878895      0.01033821603       0.1694934554
 "MQM.9R5.B1"               144.4321629        67.62355468       0.4222397403        74.23937126       0.8521821491       0.2954941969       0.4101423297        2.613222225                  0    -0.006248649496                  0                  0                  0      0.02236697975                  0                  0                  0                  0        2.365637203        11.33954661      -0.3647734445       0.7844634835       0.1369178151      -0.1714693025 "QUADRUPOLE"                         0                  0      -0.3704539318       -7.760391957     0.005104122555      -0.0456546467
 "DRIFT_34"                 144.7981629        67.31680927       0.4158624828        73.61868867       0.8436719144       0.2963575582       0.4109302673        2.610935219                  0    -0.006248649496                  0                  0                  0                  0                  0                  0                  0                  0        2.359279333        11.34003685      -0.3630132351       0.7861586024       0.1373926247      -0.1742233956 "DRIFT"                              0                  0       -0.368585823       -7.642199147     0.005104122555     -0.04752275556
 "MQMC.9R5.B1"              147.1981629        62.95108391        1.380155475        72.42661159      -0.3407152338       0.3021895781       0.4161953688        2.546721832                  0     -0.04709342768                  0                  0                  0      0.01578845629                  0                  0                  0                  0        2.316170988        11.31756365      -0.3478840083       0.7970121471       0.1399804118      -0.1949267473 "QUADRUPOLE"                         0                  0      -0.4803805047       -6.886641375    -0.003307451994      -0.1650778289
 "DRIFT_35"                 147.9741629        60.83686956        1.344347555         72.9646811      -0.3526733165       0.3041853376       0.4178943348        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.305902529        11.30637867      -0.3415300296       0.8003505647       0.1405697887      -0.2024128378 "DRIFT"                              0                  0      -0.4829470875        -6.63997483    -0.003307451994      -0.1625112461
 "BPM.9R5.B1"               147.9741629        60.83686956        1.344347555         72.9646811      -0.3526733165       0.3041853376       0.4178943348        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.305902529        11.30637867      -0.3415300296       0.8003505647       0.1405697887      -0.2024128378 "MONITOR"                            0                  0      -0.4829470875        -6.63997483    -0.003307451994      -0.1625112461
 "DRIFT_36"                 148.7991629        58.65010301        1.306278567        73.55708044      -0.3653864843       0.3063835521       0.4196866511        2.471325254                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.295547953        11.29448917      -0.3345993866        0.803871796       0.1410289933      -0.2107187744 "DRIFT"                              0                  0      -0.4856757354       -6.373364127    -0.003307451994      -0.1597825982
 "MCS.B9R5.B1"              148.9091629        58.36328007        1.301202702        73.63765192      -0.3670815734       0.3066827846       0.4199245272        2.466144977                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.294211541        11.29290404      -0.3336613185       0.8043390846       0.1410760843      -0.2118524486 "SEXTUPOLE"                          0                  0      -0.4860395551       -6.337475861    -0.003307451994      -0.1594187785
