@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.154545379
@ Q2               %le         2.298577673
@ DQ1              %le        -8.941347474
@ DQ2              %le        -5.897391442
@ DXMAX            %le         7.467322552
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7736.308805
@ BETYMAX          %le         1457.504628
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.240969257
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.06291168553
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     7.367854703e-09
@ SYNCH_5          %le     3.653039148e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_6"                      21.3342        97.69718689       -2.226777989        24.98292262      -0.6305242611      0.06328067826       0.1721235409                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.183216047        1.132085054       0.6058696819       0.4425576805     -0.03898295653      -0.1248866094 "DRIFT"                              0                  0      -0.3862063818        10.84108473     -0.01055949355       0.1208881953
 "MCD.11L5.B1"                  21.3342        97.69718689       -2.226777989        24.98292262      -0.6305242611      0.06328067826       0.1721235409                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.183216047        1.132085054       0.6058696819       0.4425576805     -0.03898295653      -0.1248866094 "MULTIPOLE"                          0                  0      -0.3862063818        10.84108473     -0.01055949355       0.1208881953
 "DRIFT_7"                  21.66845265        99.19261387        -2.24716402        25.41068139      -0.6492225705        0.063821078       0.1742349771                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         1.20356433        1.150717379        0.607115956        0.446561634     -0.03901752756      -0.1247328845 "DRIFT"                              0                  0      -0.3897359205         11.0117622     -0.01055949355        0.124417734
 "DRIFT_8"                   36.1872053        177.2970241       -3.132346507        56.05444786       -1.461410981      0.08128044611       0.2370815969      0.03758054845                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        2.087989814        1.961289752       0.6461035119       0.5667724257     -0.03718210783     -0.09562495866 "DRIFT"                              0                  0      -0.5430162187        20.70230469     -0.01055912993       0.2777260568
 "MCS.B11L5.B1"              36.2972053        177.9868782       -3.139054321        56.37663516       -1.467564452      0.08137899871       0.2373930255      0.03814154593                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        2.094693604        1.967435895       0.6463183278       0.5673709365     -0.03715557903     -0.09537815492 "SEXTUPOLE"                          0                  0       -0.544177723        20.79271411     -0.01055912993       0.2788875611
 "DRIFT_9"                  37.32795795        184.5228437       -3.201909746        59.46146125       -1.525225421      0.08228422649       0.2402265709      0.04339836079                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        2.157512545        2.025030365       0.6482893932       0.5728170716     -0.03690349976     -0.09309615353 "DRIFT"                              0                  0      -0.5550615742        21.65230939     -0.01055912993       0.2897714122
 "DRIFT_10"                  51.8467106        290.3458479       -4.086744899        115.5421651       -2.337413831      0.09227386607       0.2682491204       0.1550233023                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        3.042107352        2.836793633        0.669820227       0.6267144134     -0.03312507996     -0.06759768462 "DRIFT"                              0                  0      -0.7083107227        36.14364115     -0.01055846555       0.4430722395
 "MCS.A11L5.B1"              51.9567106        291.2456695       -4.093451257        116.0570731       -2.343567303      0.09233407006       0.2684003048       0.1561452812                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        3.048811825        2.842943591       0.6699489761       0.6270051087     -0.03309683872     -0.06744884604 "SEXTUPOLE"                          0                  0      -0.7094721539        36.27042104     -0.01055846555       0.4442336707
 "DRIFT_11"                  52.7807106        298.0330722       -4.143687976        119.9572543       -2.389662395      0.09277919911       0.2695117852       0.1645499237                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        3.099034685        2.889012846       0.6709005692       0.6291422055     -0.03288602299     -0.06635192905 "DRIFT"                              0                  0      -0.7181723296        37.22824358     -0.01055846555       0.4529338463
 "BPM.10L5.B1"               52.7807106        298.0330722       -4.143687976        119.9572543       -2.389662395      0.09277919911       0.2695117852       0.1645499237                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        3.099034685        2.889012846       0.6709005692       0.6291422055     -0.03288602299     -0.06635192905 "MONITOR"                            0                  0      -0.7181723296        37.22824358     -0.01055846555       0.4529338463
 "DRIFT_12"                  53.5257106        304.2410054       -4.189108311        123.5488998       -2.431338177      0.09317296287        0.270485757       0.1721487813                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        3.144442873         2.93066597       0.6717418648        0.631014841     -0.03269658761     -0.06538695497 "DRIFT"                              0                  0      -0.7260383864        38.10657789     -0.01055846555       0.4607999031
 "MQML.10L5.B1"              58.3257106        294.8615907         6.03639174        171.9926478       -8.200727448      0.09565530526       0.2758702188        0.206028037                  0     0.003725308586                  0                  0                  0      0.03377672922                  0                  0                  0                  0         3.25738524        3.818507649        0.681196579        0.654569374     -0.03157452739     -0.05974753867 "QUADRUPOLE"                         0                  0       0.6594698019        43.94347019      0.02616477435        1.846270367
 "DRIFT_13"                  58.5157106        292.5723454        6.012267795        175.1232498       -8.276125245      0.09575826039       0.2760444585       0.2067358456                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.274902663        3.889242905       0.6822107244       0.6559958936     -0.03153757592     -0.05954535434 "DRIFT"                              0                  0       0.6644411091        44.16801775      0.02616477435         1.84129906
 "DRIFT_14"                  60.3967106        270.4034277        5.773440739        207.6620832        -9.02256344      0.09682262257       0.2776143349       0.2137431511                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.452626998        4.597525313       0.6918913018       0.6680043718     -0.03122579401     -0.05763701343 "DRIFT"                              0                  0       0.7136570496        46.28911237      0.02616477435         1.79208312
 "DRIFT_15"                  60.3982106        270.3861076        5.773250287        207.6891518       -9.023158686      0.09682350547       0.2776154844        0.213748739                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.452771665        4.598094949       0.6918987774       0.6680126498     -0.03122558855     -0.05763555897 "DRIFT"                              0                  0       0.7136962968        46.29072995      0.02616477435        1.792043873
 "MCD.10L5.B1"               60.3982106        270.3861076        5.773250287        207.6891518       -9.023158686      0.09682350547       0.2776154844        0.213748739                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.452771665        4.598094949       0.6918987774       0.6680126498     -0.03122558855     -0.05763555897 "MULTIPOLE"                          0                  0       0.7136962968        46.29072995      0.02616477435        1.792043873
 "DRIFT_16"                 60.73246325        266.5408447        5.730810852         213.765517       -9.155800337      0.09702166777         0.27786796       0.2149939333                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.485118472        4.725187257       0.6935556048       0.6698139429     -0.03118170472      -0.0573140941 "DRIFT"                              0                  0       0.7224419419        46.64824723      0.02616477435        1.783298227
 "DRIFT_17"                  75.2512159        126.8921268        3.887606284        563.2766799        -14.9172844       0.1095993445       0.2845290688       0.3066581926                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        5.037193444        10.38142958       0.7566007474       0.7081857311       -0.037473642     -0.04739123742 "DRIFT"                              0                  0        1.102439433        56.53427436      0.02616767766        1.403396136
 "MCS.B10L5.B1"              75.3612159          126.03839        3.873637859        566.5632841       -14.96093576       0.1097377789       0.2845600592       0.3076289257                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        5.049700918        10.42472066       0.7570738804        0.708333347     -0.03764206298     -0.04733864166 "SEXTUPOLE"                          0                  0        1.105317877        56.56706297      0.02616767766        1.400517691
 "DRIFT_18"                 76.39196855        118.1877811        3.742747036        597.8269455       -15.36996986       0.1110819113       0.2848419383       0.3167251592                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        5.167265665        10.83051935       0.7615549771       0.7096662757     -0.03938893669     -0.04685753806 "DRIFT"                              0                  0        1.132290281        56.84353908      0.02616767766        1.373545288
 "DRIFT_19"                  90.9107212        36.27412039        1.899122905        1127.782089       -21.13145392       0.1466686052        0.287656247       0.4824266489                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.874785611        16.56619314       0.8513177717       0.7221207737      -0.1563130337     -0.04178732483 "DRIFT"                              0                  0        1.512332316        54.82933565      0.02616983564       0.9936065359
 "MCS.A10L5.B1"              91.0207212           35.85785        1.885153346         1132.43581       -21.17510528       0.1471540311       0.2876717385       0.4839583034                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.887990501        16.60970327       0.8523940549       0.7221854308      -0.1587932848     -0.04175808378 "SEXTUPOLE"                          0                  0        1.515210998        54.77195916      0.02616983564       0.9907278539
 "DRIFT_20"                  91.8457212        32.83378363        1.780381654        1167.644827       -21.50249045       0.1509810741       0.2877859243       0.4954457126                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.987121973        16.93605242        0.860826167       0.7226608428      -0.1791066879     -0.04154210369 "DRIFT"                              0                  0        1.536801113        54.32144872      0.02616983564       0.9691377395
 "BPM.9L5.B1"                91.8457212        32.83378363        1.780381654        1167.644827       -21.50249045       0.1509810741       0.2877859243       0.4954457126                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.987121973        16.93605242        0.860826167       0.7226608428      -0.1791066879     -0.04154210369 "MONITOR"                            0                  0        1.536801113        54.32144872      0.02616983564       0.9691377395
 "DRIFT_21"                  92.6217212        30.14710524        1.681832767        1201.255654       -21.81043093       0.1549070048       0.2878902061       0.5062508393                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        7.080513886        17.24305428       0.8693899452       0.7230932392      -0.2013099249     -0.04134416727 "DRIFT"                              0                  0        1.557108905        53.86518309      0.02616983564       0.9488299471
 "MQMC.9L5.B1"               95.0217212        23.77625321        1.006468848        1260.158779       -2.418619968       0.1692848746       0.2881986864       0.5496012963                  0      0.02231639571                  0                  0                  0     -0.01594733364                  0                  0                  0                  0        7.304510113        17.60087974       0.9005376862       0.7238197841      -0.2933184803     -0.04075863189 "QUADRUPOLE"                         0                  0       0.7360149294        52.31822673   -0.0002227680232      0.07626712667
 "DRIFT_22"                  95.3877212        23.05085919       0.9754820261        1261.929937       -2.420609399       0.1717731798       0.2882448789       0.5577690971                  0      0.02231639571                  0                  0                  0                  0                  0                  0                  0                  0        7.329778813        17.60249938       0.9059044104       0.7239017232      -0.3107499559       -0.040671888 "DRIFT"                              0                  0       0.7359333963        52.07678887   -0.0002227680232      0.07634865977
 "MQM.9L5.B1"                98.7877212        18.89307758       0.2785466877        1183.145279        24.99620439       0.1981571948       0.2886820875       0.6561793853                  0      0.03594208405                  0                  0                  0       -0.022592056                  0                  0                  0                  0        7.472257417        18.13597822       0.9624919663       0.7261027278      -0.5154799659     -0.03988224546 "QUADRUPOLE"                         0                  0      -0.4175982653        49.85671769     0.007626711781       -1.072876554
 "DRIFT_23"                  98.9767212        18.78982432       0.2677668569        1173.715608        24.89623515       0.1997537227       0.2887076134       0.6629724392                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.475528841        18.23332663       0.9659037508       0.7263528182      -0.5287079232     -0.03983869754 "DRIFT"                              0                  0      -0.4161568168        49.73259766     0.007626711781       -1.074318003
 "DRIFT_24"                 100.8607212        17.98332608       0.1603107652        1081.784035        23.89971638       0.2160943203       0.2889737163       0.7306873255                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0         7.50890737        19.20519253        1.000754714       0.7287586738      -0.6665636799     -0.03940565157 "DRIFT"                              0                  0      -0.4017880918        48.46555131     0.007626711781       -1.088686728
 "DRIFT_25"                 100.8622212        17.98284528        0.160225211        1081.712337        23.89892298       0.2161075957       0.2889739369       0.7307412387                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.508934499        19.20596731        1.000782984       0.7287605314       -0.666676638     -0.03940530828 "DRIFT"                              0                  0      -0.4017766517        48.46452094     0.007626711781       -1.088698168
 "MCD.9L5.B1"               100.8622212        17.98284528        0.160225211        1081.712337        23.89892298       0.2161075957       0.2889739369       0.7307412387                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.508934499        19.20596731        1.000782984       0.7287605314       -0.666676638     -0.03940530828 "MULTIPOLE"                          0                  0      -0.4017766517        48.46452094     0.007626711781       -1.088698168
 "DRIFT_26"                 101.1964739        17.88210623       0.1411607293        1065.794876        23.72212412       0.2190743502       0.2890234822       0.7427549755                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.515001596        19.37865426        1.007099411       0.7291723721       -0.691921264     -0.03932890466 "DRIFT"                              0                  0      -0.3992274031        48.23406351     0.007626711781       -1.091247416
 "DRIFT_27"                 115.7152265        25.80552404      -0.6868933733        488.4605755        16.04260737       0.3371898175       0.2922262627        1.302157467                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.819171036        26.92203893         1.25931932       0.7452650987       -1.352282935     -0.03719834261 "DRIFT"                              0                  0      -0.2884343954        36.57867684     0.007624627764       -1.201962638
 "MCS.B9L5.B1"              115.8252265        25.95733071      -0.6931672422         484.937602        15.98442421       0.3378662551        0.292262234        1.306671893                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.821763408        26.97953282        1.260788466       0.7453897769       -1.352625422     -0.03720585666 "SEXTUPOLE"                          0                  0      -0.2875956863        36.47809647     0.007624627764       -1.202801347
 "DRIFT_28"                 116.8559792        27.44689573      -0.7519563971        452.5475972        15.43922019       0.3440138602       0.2926124209        1.348974232                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.846257315         27.5184189        1.274169437       0.7465736017       -1.353496475     -0.03731550222 "DRIFT"                              0                  0       -0.279736581        35.52664502     0.007624627764       -1.210660452
 "DRIFT_29"                 131.3747318        61.30328261       -1.579931851        115.7281633        7.759703438       0.4015942899       0.3027163325        1.982387173                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        8.228124673        35.12055553        1.403866773       0.7720089571       -1.173995713     -0.06892094769 "DRIFT"                              0                  0      -0.1690016507        20.40331291     0.007622326579       -1.321343816
 "MCS.A9L5.B1"              131.4847318        61.65155769       -1.586205256        114.0274287        7.701520283       0.4018790631       0.3028687338        1.987462268                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        8.231268353        35.17833458        1.404541309       0.7723447605       -1.172348758     -0.06981736721 "SEXTUPOLE"                          0                  0      -0.1681631948        20.27646305     0.007622326579       -1.322182272
 "DRIFT_30"                 132.3087318         64.3043466       -1.633198761        101.6944593        7.265675554       0.4039619589       0.3040865963        2.025479348                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        8.254930923        35.61119409        1.409491022       0.7750095104       -1.160110793     -0.07742649064 "DRIFT"                              0                  0      -0.1618823977        19.32037595     0.007622326579       -1.328463069
 "BPM.8L5.B1"               132.3087318         64.3043466       -1.633198761        101.6944593        7.265675554       0.4039619589       0.3040865963        2.025479348                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        8.254930923        35.61119409        1.409491022       0.7750095104       -1.160110793     -0.07742649064 "MONITOR"                            0                  0      -0.1618823977        19.32037595     0.007622326579       -1.328463069
 "DRIFT_31"                 133.0537318        66.76946636       -1.675686822        91.16217641         6.87161691       0.4057715342       0.3053180689        2.059851586                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        8.276496322        36.00261574        1.413815063       0.7776747821       -1.149209399     -0.08592490894 "DRIFT"                              0                  0      -0.1562037644        18.44704277     0.007622326579       -1.334141703
 "MQML.8L5.B1"              137.8537318        70.87307036       0.8728734545        47.37930168         2.79250318        0.416553806       0.3173066227        2.091455371                  0     -0.03316779865                  0                  0                  0      0.03763041865                  0                  0                  0                  0        8.333825001        37.56329198        1.435669074       0.8029736194       -1.080013085      -0.2094095693 "QUADRUPOLE"                         0                  0       0.3733006711        12.95387964     -0.02499642955      -0.6858068784
 "DRIFT_32"                 138.0437318         70.5422759        0.868150045        46.32485404        2.757221232       0.4169814761        0.317952089        2.085153489                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        8.329773432        37.59637721        1.436478033        0.804316454        -1.07716109      -0.2180770632 "DRIFT"                              0                  0       0.3685513495        12.75355158     -0.02499642955      -0.6810575568
 "DRIFT_33"                 139.9247318        67.36425429       0.8213882911        36.60920468        2.407929946       0.4213248113       0.3252241561         2.02276486                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        8.289701267        37.92413467        1.444703086       0.8193695297       -1.047902671      -0.3293972909 "DRIFT"                              0                  0       0.3215330655        10.86767862     -0.02499642955      -0.6340392728
 "DRIFT_34"                 139.9262318        67.36179018        0.821351001         36.6019813        2.407651404       0.4213283552       0.3252306779        2.022715108                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        8.289669339        37.92439619        1.444709804       0.8193829756       -1.047878592      -0.3295082438 "DRIFT"                              0                  0       0.3214955709        10.86624531     -0.02499642955      -0.6340017782
 "MCD.8L5.B1"               139.9262318        67.36179018        0.821351001         36.6019813        2.407651404       0.4213283552       0.3252306779        2.022715108                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        8.289669339        37.92439619        1.444709804       0.8193829756       -1.047878592      -0.3295082438 "MULTIPOLE"                          0                  0       0.3214955709        10.86624531     -0.02499642955      -0.6340017782
 "DRIFT_35"                 140.2604845        66.81549016       0.8130414634        35.01320026        2.345582538       0.4221213155       0.3267167268        2.011628683                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        8.282555886        37.98267873        1.446213227       0.8224445914       -1.042483043       -0.355301202 "DRIFT"                              0                  0        0.313140448        10.54966051     -0.02499642955      -0.6256466554
 "DRIFT_36"                 154.7792371        48.44573219       0.4521894393        6.046646799      -0.3504694479       0.4631900721       0.5662273866        1.567629356                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.976302586        40.52394269        1.524625574        1.305102087      -0.7548238868       -6.317994575 "DRIFT"                              0                  0     -0.04977321579        2.188721724     -0.02499724244      -0.2627229129
 "MCS.B8L5.B1"              154.8892371        48.34655135       0.4494545796         6.12599698      -0.3708958389       0.4635518172       0.5691040614        1.564541541                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.973995411         40.5432809        1.525319758        1.310881266      -0.7523361052       -6.279320773 "SEXTUPOLE"                          0                  0     -0.05252291246        2.165599724     -0.02499724244      -0.2599732162
 "DRIFT_37"                 155.9199898        47.44641339       0.4238276349        7.087891992      -0.5623008994       0.4669773149       0.5941026153        1.535607233                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.952389253        40.72454079        1.531895321        1.361119215      -0.7289251608       -5.783864343 "DRIFT"                              0                  0     -0.07828888636         1.97832812     -0.02499724244      -0.2342072423
 "DRIFT_38"                 170.4387424        40.37925846      0.06292738265        62.55901925       -3.258352885       0.5207885342        0.715184499        1.165612401                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.651011606        43.28539551        1.635472383        1.606457862      -0.4257101922       -1.379790637 "DRIFT"                              0                  0      -0.4412145148        4.983851714     -0.02499734334       0.1287230559
 "MCS.A8L5.B1"              170.5487424        40.36571528      0.06019242445        63.27810379       -3.278779276       0.5212221727       0.7154627529        1.163085316                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.648745132        43.30487137        1.636307813         1.60703701      -0.4239640266       -1.370631511 "SEXTUPOLE"                          0                  0      -0.4439642226        5.046847315     -0.02499734334       0.1314727637
 "DRIFT_39"                 170.8997424        40.32652338      0.05146542146        65.60268459       -3.343958033        0.522606794       0.7163297984        1.155021617                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.641515069        43.36702292         1.63897531        1.608843206      -0.4184810803       -1.342239845 "DRIFT"                              0                  0      -0.4527382901        5.251905394     -0.02499734334       0.1402468312
 "E.DS.L5.B1"               170.8997424        40.32652338      0.05146542146        65.60268459       -3.343958033        0.522606794       0.7163297984        1.155021617                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.641515069        43.36702292         1.63897531        1.608843206      -0.4184810803       -1.342239845 "MARKER"                             0                  0      -0.4527382901        5.251905394     -0.02499734334       0.1402468312
 "DRIFT_40"                 171.3747424          40.283241      0.03965537468        68.82134203       -3.432162903       0.5244825062       0.7174549084        1.144109205                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0         7.63173578        43.45114527        1.642588737        1.611190677      -0.4112807762       -1.305737047 "DRIFT"                              0                  0      -0.4646120282        5.539213353     -0.02499734334       0.1521205693
