@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.50254623
@ Q2               %le           2.5006277
@ DQ1              %le        -13.53351321
@ DQ2              %le        -33.30288765
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7041.586522
@ BETYMAX          %le         3766.312245
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.837201381
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.717607186e-08
@ SYNCH_5          %le     1.379921483e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_5"                  16.81374205        102.0863971       -2.369649438        162.4270666        2.233383787      0.04199056815      0.01334998403       0.0434034067                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0         1.08954304       0.6200590271      -0.3771099855       -0.116055057      -0.0262128991     -0.01647500445 "DRIFT"                              0                  0       0.2465033515       -16.22341845    -0.001437288667       0.1614202656
 "DRIFT_6"                   32.1449894        189.9722808       -3.362784621        102.6111482        1.668185146      0.05954745898      0.03229509942       0.1633156387                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        2.082680262        1.185233423      -0.3420047325     -0.07815286869     -0.02692989036     -0.04985787446 "DRIFT"                              0                  0       0.2244399973       -17.18979617    -0.001436976374       0.1834531833
 "MCS.A12R1.B1"              32.2549894        190.7128774       -3.369911531        102.2445936        1.664129909      0.05963943566      0.03246602043       0.1644376177                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        2.089807187        1.189288669      -0.3418207826     -0.07781087023     -0.02691711023     -0.05020784839 "SEXTUPOLE"                          0                  0       0.2242819299       -17.19428733    -0.001436976374       0.1836112507
 "DRIFT_7"                  32.47423675        192.1936802       -3.384116585        101.5166536        1.656047181      0.05982169719       0.0328085247       0.1666738987                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        2.104012273        1.197371415      -0.3414562664     -0.07712555304      -0.0268912768      -0.0509116065 "DRIFT"                              0                  0       0.2239668767        -17.2031352    -0.001436976374        0.183926304
 "DRIFT_8"                   47.1089841        305.1143768       -4.331756765        60.94075189        1.116525567      0.06944595439      0.06259513682        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        3.051512644        1.736715519       -0.322216267     -0.01753889826     -0.02457202696      -0.1230277518 "DRIFT"                              0                  0        0.202908057       -17.48114224    -0.001436623149       0.2049534909
 "MCD.A12R1.B1"              47.1089841        305.1143768       -4.331756765        60.94075189        1.116525567      0.06944595439      0.06259513682        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        3.051512644        1.736715519       -0.322216267     -0.01753889826     -0.02457202696      -0.1230277518 "MULTIPOLE"                          0                  0        0.202908057       -17.48114224    -0.001436623149       0.2049534909
 "DRIFT_9"                   47.1104841        305.1273722       -4.331853929        60.93740239        1.116470268      0.06944673681      0.06259905438       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        3.051609808        1.736770818      -0.3222147022     -0.01753106212     -0.02457176282      -0.1230384319 "DRIFT"                              0                  0       0.2029059021       -17.48113917    -0.001436623149       0.2049556458
 "DRIFT_10"                  47.4544841        308.1153531       -4.354136905         60.1736334        1.103788434      0.06962529567      0.06350319467       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        3.073892832        1.749452679      -0.3218575949     -0.01572254969     -0.02451116201       -0.125510004 "DRIFT"                              0                  0       0.2024117037       -17.48026405    -0.001436623149       0.2054498442
 "S.ARC.12.B1"               47.4544841        308.1153531       -4.354136905         60.1736334        1.103788434      0.06962529567      0.06350319467       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        3.073892832        1.749452679      -0.3218575949     -0.01572254969     -0.02451116201       -0.125510004 "MARKER"                             0                  0       0.2024117037       -17.48026405    -0.001436623149       0.2054498442
 "DRIFT_11"                  47.8819841        311.8499784       -4.381828684        59.23663174        1.088028306       0.0698447918      0.06464281888       0.3659410946                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        3.101584671        1.765212841      -0.3214186153      -0.0134430178     -0.02443579569      -0.1286439371 "DRIFT"                              0                  0       0.2017975473       -17.47870269    -0.001436623149       0.2060640006
 "DRIFT_12"                  48.6139841        318.2996842       -4.429244782        57.66351188        1.061042544      0.07021456944      0.06663622986       0.3771402189                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        3.149000873        1.792198662      -0.3206790812    -0.009455722034      -0.0243066557      -0.1341739091 "DRIFT"                              0                  0       0.2007459392       -17.47480987    -0.001436623149       0.2071156087
 "MS.11R1.B1"                48.9829841        321.5772868        -4.45314716        56.88548217        1.047439065      0.07039813271      0.06766164148       0.3827856791                  0      0.01529935008                  0                  0                  0                  0                  0      0.06123435817                  0                  0        4.775012972        2.300314884      -0.7038558217      -0.1055804793     -0.02424101577      -0.1370443991 "SEXTUPOLE"                          0                  0       0.2002158252       -17.47226385    -0.001436623149       0.2076457227
 "DRIFT_13"                  49.1604841        323.1601949       -4.464644916         56.5148028        1.040895386      0.07048576556      0.06815988008       0.3855013137                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        4.766464544        2.305654957      -0.7034240402      -0.1043226348     -0.02420858412      -0.1384495058 "DRIFT"                              0                  0       0.1999608246       -17.47089978    -0.001436623149       0.2079007233
 "MQTLI.11R1.B1"             50.4604841        334.9934308         -4.6389048        53.85164961        1.007445301       0.0711146384      0.07191045432        0.405459003                  0       0.0154056816                  0                  0                  0   -0.0002688747314                  0                  0                  0                  0         4.70283862         2.34544564      -0.7002318213     -0.09494946632     -0.02395021701      -0.1492681675 "QUADRUPOLE"                         0                  0         0.20271726       -17.45808789    -0.001547549569        0.214536036
 "DRIFT_14"                  50.6294841        336.5633006       -4.650265575        53.51220175        1.001121895       0.0711947426      0.07241150498       0.4080625632                  0       0.0154056816                  0                  0                  0                  0                  0                  0                  0                  0          4.6944349         2.35070558      -0.6998126585     -0.09370946727     -0.02391406394      -0.1507450614 "DRIFT"                              0                  0       0.2024557241       -17.45604632    -0.001547549569       0.2147975719
 "MQ.11R1.B1"                53.7294841        337.0685875        4.491839597        51.92489828      -0.4748922146      0.07263926516      0.08190798159       0.4382109204                  0     0.003909113832                  0                  0                  0      0.02698022857                  0                  0                  0                  0        4.642321218        2.354041448      -0.6962688058     -0.07093472345     -0.02317617732      -0.1797754921 "QUADRUPOLE"                         0                  0      -0.2684671117       -17.41863356    -0.002987337699      -0.2551829953
 "DRIFT_15"                  54.7264841        328.1743088        4.429202217        52.89529379       -0.498423239      0.07311635977      0.08493590681       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.580004102        2.331182409      -0.6955330111     -0.06449952824      -0.0229198251      -0.1892637861 "DRIFT"                              0                  0      -0.2714454874       -17.40241986    -0.002987337699      -0.2522046196
 "BPM.11R1.B1"               54.7264841        328.1743088        4.429202217        52.89529379       -0.498423239      0.07311635977      0.08493590681       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.580004102        2.331182409      -0.6955330111     -0.06449952824      -0.0229198251      -0.1892637861 "MONITOR"                            0                  0      -0.2714454874       -17.40241986    -0.002987337699      -0.2522046196
 "DRIFT_16"                  55.1994841        323.9983395        4.399485587        53.37208259      -0.5095869045      0.07334722458       0.0863527488       0.4439573177                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.550442489        2.320342248      -0.6951769849     -0.06148326065     -0.02279589427      -0.1937210791 "DRIFT"                              0                  0      -0.2728584982       -17.39265057    -0.002987337699      -0.2507916089
 "DRIFT_17"                  69.2671841        212.6503014        3.515670274        72.38032044      -0.8416103666      0.08188111307        0.122690298       0.4989495584                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.672382169        1.999568478      -0.6820303546      0.01752438226      -0.0182782075      -0.3071980444 "DRIFT"                              0                  0      -0.3148834687       -16.49102551    -0.002987337699      -0.2087666383
 "MCS.B11R1.B1"              69.3771841        211.8776141         3.50875943         72.5657603      -0.8442065679      0.08196359091       0.1229318645       0.4993795609                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.665527228        1.997074732      -0.6819034578      0.01806503174     -0.01823523522      -0.3079193251 "SEXTUPOLE"                          0                  0      -0.3152120758       -16.47931652    -0.002987337699      -0.2084380312
 "DRIFT_18"                 69.59643145        210.3420617        3.494985028        72.93707493      -0.8493812066      0.08212888182       0.1234115042       0.5002366238                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.651864878        1.992105084      -0.6816491595      0.01913937965     -0.01814916074      -0.3093491223 "DRIFT"                              0                  0      -0.3158670417       -16.45576299    -0.002987337699      -0.2077830653
 "DRIFT_19"                  84.9276788        117.9398567        2.531991194        104.5287644       -1.211226698      0.09764525869       0.1515022159        0.601884729                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.699195342        1.647644923      -0.6578581593      0.08505923121     -0.01038362108      -0.3859240194 "DRIFT"                              0                  0      -0.3616976764       -14.09627061    -0.002987676779      -0.1619805854
 "MCS.A11R1.B1"              85.0376788         117.383579        2.525079131        104.7955199         -1.2138229      0.09779405046        0.151669488       0.6028756233                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.692387111        1.645201028      -0.6576310471       0.0854784719     -0.01031270962      -0.3863281038 "SEXTUPOLE"                          0                  0      -0.3620263208       -14.07426558    -0.002987676779       -0.161651941
 "DRIFT_20"                 85.25692614        116.2793657        2.511302299        105.3289093       -1.218997538      0.09809272605       0.1520016192        0.604850632                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.678818818        1.640331355      -0.6571752247      0.08631230021     -0.01017059621      -0.3871282991 "DRIFT"                              0                  0      -0.3626813611       -14.03019041    -0.002987676779      -0.1609969008
 "DRIFT_21"                 99.89167349         56.2310155        1.591793522        146.0632928       -1.564404355       0.1270570933       0.1708239703       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.780278335         1.32025643      -0.6135413242       0.1380483689     0.001865840343      -0.4273933982 "DRIFT"                              0                  0      -0.4064297751       -10.43850502    -0.002987930756      -0.1172710124
 "MCD.11R1.B1"              99.89167349         56.2310155        1.591793522        146.0632928       -1.564404355       0.1270570933       0.1708239703       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.780278335         1.32025643      -0.6135413242       0.1380483689     0.001865840343      -0.4273933982 "MULTIPOLE"                          0                  0      -0.4064297751       -10.43850502    -0.002987930756      -0.1172710124
 "DRIFT_22"                 99.89317349        56.22624026        1.591699255         146.067986       -1.564439758       0.1270613391       0.1708256047       0.7748667885                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.780187345        1.320224311      -0.6135350354       0.1380534328      0.00186730991      -0.4273964284 "DRIFT"                              0                  0       -0.406434257       -10.43807128    -0.002987930756      -0.1172665305
 "DRIFT_23"                 100.8701735        53.17604676        1.530300238          149.14743       -1.587498746       0.1299052125       0.1718790996         0.78864922                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.720997391        1.299340407      -0.6093314117       0.1413484416     0.002829724144      -0.4293315394 "DRIFT"                              0                  0      -0.4093534654       -10.15270234    -0.002987930756      -0.1143473222
 "DRIFT_24"                 101.9641735        49.90296432        1.461548422        152.6491247       -1.613319148       0.1332854632       0.1730330476       0.8040821576                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.654910243        1.276044465       -0.604358578       0.1450326892     0.003915550262      -0.4314096126 "DRIFT"                              0                  0      -0.4126222616       -9.826389557    -0.002987930756      -0.1110785259
 "MQML.10R1.B1"             106.7641735        43.95659802      -0.1601399534        144.9196992        3.140590537       0.1500470234         0.17804012       0.9358747086                  0      0.04150546053                  0                  0                  0     -0.03189415113                  0                  0                  0                  0        1.574265208        1.265266022      -0.5820950218       0.1459921132     0.009220329624      -0.4401738243 "QUADRUPOLE"                         0                  0      -0.1119043629       -8.401169428     0.004211252112       0.1689526752
 "DRIFT_25"                 107.5091735        44.20815702      -0.1775231316        140.2818245        3.084744678       0.1527369092        0.178871719       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.587175695        1.249859837      -0.5778872625       0.1408611626      0.01025645439      -0.4416543817 "DRIFT"                              0                  0      -0.1087669801       -8.194268285     0.004211252112       0.1658152924
 "BPM.10R1.B1"              107.5091735        44.20815702      -0.1775231316        140.2818245        3.084744678       0.1527369092        0.178871719       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.587175695        1.249859837      -0.5778872625       0.1408611626      0.01025645439      -0.4416543817 "MONITOR"                            0                  0      -0.1087669801       -8.194268285     0.004211252112       0.1658152924
 "DRIFT_26"                 108.3331735        44.51655777      -0.1967496268        135.2490619        3.022976909       0.1556932897        0.179823818        1.000996776                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.601553752        1.235539147       -0.573248709       0.1350692966      0.01149204523      -0.4433720581 "DRIFT"                              0                  0      -0.1052969084       -7.970871831     0.004211252112       0.1623452207
 "MCS.B10R1.B1"             108.4431735        44.56012502      -0.1993162706         134.584914        3.014731211       0.1560863681         0.17995358        1.005562377                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.603480841        1.233848796      -0.5726309211       0.1342884997      0.01166387863      -0.4436080151 "SEXTUPOLE"                          0                  0      -0.1048336706       -7.941482153     0.004211252112       0.1618819829
 "DRIFT_27"                 108.6624208        44.64864576      -0.2044319964        133.2665737        2.998296236       0.1568686781       0.1802141329        1.014662339                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.607327166         1.23063755      -0.5714006819       0.1327277784      0.01201109361      -0.4440831368 "DRIFT"                              0                  0      -0.1039103648       -7.883207885     0.004211252112       0.1609586771
 "DRIFT_28"                 123.9936682        56.39991839      -0.5620588887        58.95067331        1.849052365       0.2062829177       0.2078824266        1.692698845                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.890718278        1.516179421      -0.4924656517      0.05466730555       0.0461673859      -0.5035286453 "DRIFT"                              0                  0     -0.03935595539       -4.812200257     0.004211490107      0.09639285167
 "MCS.A10R1.B1"             124.1036682        56.52385366       -0.564625384        58.54478881        1.840806668       0.2065929864       0.2081804323        1.697825181                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.892845665        1.521170994      -0.4919662968      0.05457549826      0.04644319711       -0.504252834 "SEXTUPOLE"                          0                  0     -0.03889269148       -4.797318847     0.004211490107      0.09592958775
 "DRIFT_29"                 124.3229155        56.77256044      -0.5697408137        57.74120817        1.824371692       0.2072089719       0.2087805942        1.708042777                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.897089124        1.531203903      -0.4909742561      0.05441833067      0.04699280354      -0.5057157899 "DRIFT"                              0                  0     -0.03796933343       -4.767961864     0.004211490107      0.09500622971
 "DRIFT_30"                 138.9576629        78.44379471      -0.9110558631        20.39758038       0.7273380777        0.242397322       0.2788959719        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.187976441        2.367613558      -0.4344763884       0.1351485224      0.08098853743      -0.6934949043 "DRIFT"                              0                  0      0.02365830915       -3.723849931     0.004211608141      0.03337112204
 "MCD.10R1.B1"              138.9576629        78.44379471      -0.9110558631        20.39758038       0.7273380777        0.242397322       0.2788959719        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.187976441        2.367613558      -0.4344763884       0.1351485224      0.08098853743      -0.6934949043 "MULTIPOLE"                          0                  0      0.02365830915       -3.723849931     0.004211608141      0.03337112204
 "DRIFT_31"                 138.9591629        78.44652793      -0.9110908568        20.39539854       0.7272256364       0.2424003653       0.2789076765        2.428289995                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.188007072        2.367710228      -0.4344715327       0.1351680713      0.08099159642      -0.6935249148 "DRIFT"                              0                  0      0.02366462656       -3.723835372     0.004211608141      0.03336480463
 "DRIFT_32"                 139.9391629        80.25467127      -0.9339533704        19.04202872        0.653763969       0.2443661467       0.2868254424        2.478955326                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.208046732        2.431158386      -0.4313368261       0.1485473806      0.08296817165      -0.7133785211 "DRIFT"                              0                  0      0.02779200254       -3.718374026     0.004211608141      0.02923742865
 "DRIFT_33"                 141.0321629        82.32416342      -0.9594520719        17.70245263       0.5718317216       0.2465063477       0.2963057804        2.535462679                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.230461137        2.502568808      -0.4279282476        0.164916228      0.08512067043      -0.7357878252 "DRIFT"                              0                  0      0.03239529024       -3.721825568     0.004211608141      0.02463414095
 "MQM.9R1.B1"               144.4321629        82.68211256       0.8568552877        15.88328123     -0.02328645463       0.2529841991        0.329221493        2.613222225                  0    -0.006248649496                  0                  0                  0      0.02236697975                  0                  0                  0                  0        2.221032439        2.721640678      -0.4168982659       0.2283104113      0.09146018256      -0.7970647833 "QUADRUPOLE"                         0                  0     -0.03714906907       -3.798219205     0.003616636735     -0.07365250244
 "DRIFT_34"                 144.7981629        82.05770413       0.8491786871        15.90876526     -0.04634204758       0.2536913908       0.3328863012        2.610935219                  0    -0.006248649496                  0                  0                  0                  0                  0                  0                  0                  0        2.213872247        2.744315197      -0.4152852087       0.2358831485      0.09210821119      -0.8018534452 "DRIFT"                              0                  0     -0.03582538002       -3.812063932     0.003616636735     -0.07497619149
 "MQMC.9R1.B1"              147.1981629        75.13285108        1.999640106        17.11478964       -0.462499219       0.2585261778       0.3562655016        2.546721832                  0     -0.04709342768                  0                  0                  0      0.01578845629                  0                  0                  0                  0        2.161066313        2.887299905      -0.3998469566       0.2862463754      0.09614012862      -0.8207373648 "QUADRUPOLE"                         0                  0     -0.09103182404        -3.92258184     0.000908423388      -0.1418134379
 "DRIFT_35"                 147.9741629        72.06947218        1.948013116        17.87529913      -0.5175387906       0.2602045926       0.3633288721        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.146467651        2.931674737      -0.3928306866       0.3021543507      0.09733609909      -0.8221669332 "DRIFT"                              0                  0     -0.09032688749       -3.962535403     0.000908423388      -0.1425183744
 "BPM.9R1.B1"               147.9741629        72.06947218        1.948013116        17.87529913      -0.5175387906       0.2602045926       0.3633288721        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.146467651        2.931674737      -0.3928306866       0.3021543507      0.09733609909      -0.8221669332 "MONITOR"                            0                  0     -0.09032688749       -3.962535403     0.000908423388      -0.1425183744
 "DRIFT_36"                 148.7991629        68.90053227        1.893126174        18.77751302       -0.576053799       0.2620679538       0.3704981476        2.471325254                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.132208858        2.979241907      -0.3851607405       0.3183281716       0.0985275549      -0.8215079766 "DRIFT"                              0                  0      -0.0895774382       -4.006211675     0.000908423388      -0.1432678237
 "MCS.B9R1.B1"              148.9091629        68.48484952        1.885807915        18.90510307      -0.5838558002       0.2623228154       0.3714273423        2.466144977                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.130407319        2.985613587      -0.3841213437       0.3204268375      0.09867933178      -0.8212670514 "SEXTUPOLE"                          0                  0     -0.08947751163        -4.01212861     0.000908423388      -0.1433677503
 "DRIFT_37"                 149.1284102        67.66113078         1.87122147        19.16453018      -0.5994064189        0.262835427       0.3732606083        2.455819868                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.126887132        2.998333519      -0.3820377505       0.3245692296      0.09897643815      -0.8206873217 "DRIFT"                              0                  0     -0.08927834221       -4.023987569     0.000908423388      -0.1435669197
 "DRIFT_38"                 164.4596576        25.92137976       0.8512762897        54.21508171       -1.686810138        0.322485698       0.4521503674        1.775510139                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.127871263        3.937549979      -0.1857803836       0.5076433776      0.05937317013      -0.6791953587 "DRIFT"                              0                  0     -0.07536142113       -5.069734552    0.0009081504453      -0.1574919785
 "MCS.A9R1.B1"              164.5696576        25.73490405       0.8439574723        54.58703816       -1.694612139       0.3231635327       0.4524721839        1.770890436                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.129645389        3.944568243       -0.183893847       0.5084246445      0.05812091514      -0.6782504963 "SEXTUPOLE"                          0                  0     -0.07526152458       -5.078779902    0.0009081504453       -0.157591875
 "DRIFT_39"                 164.7889049        25.36803146       0.8293699149        55.33352603       -1.710162758       0.3245292322       0.4531071005        1.761682638                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.133252003        3.958565503      -0.1801070089       0.5099673476      0.05554900184      -0.6763807065 "DRIFT"                              0                  0       -0.075062415       -5.096874267    0.0009081504453      -0.1577909846
