@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.16917579
@ Q2               %le         2.145487167
@ DQ1              %le        -13.13037117
@ DQ2              %le        -72.92282514
@ DXMAX            %le         7.458835842
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          7264.16325
@ BETYMAX          %le         8840.470333
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.259102802
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.05767201813
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     6.686927963e-09
@ SYNCH_5          %le     4.259433556e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.01"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_22"                  95.3877212         21.5554088       0.8919804012        340.0604166        1.467306542       0.1787248767      0.07212237025       0.5577690971                  0      0.02231639571                  0                  0                  0                  0                  0                  0                  0                  0        6.915285727        2.279470905       0.9172391108      -0.1661153957       -0.332308867      -0.1509292777 "DRIFT"                              0                  0        1.117510449        19.84045231     -0.00439743601      -0.0174124078
 "MQM.9L5.B1"                98.7877212        17.86098935       0.2222936281        305.2312922        8.512913352       0.2068030654      0.07378058251       0.6561793853                  0      0.03594208405                  0                  0                  0       -0.022592056                  0                  0                  0                  0         7.05475289        2.604503967       0.9775246571      -0.1670108182      -0.5452667148      -0.1545925717 "QUADRUPOLE"                         0                  0       0.6657458199        16.10956029     -0.01977226033      -0.3766209874
 "DRIFT_23"                  98.9767212        17.77906113       0.2111890174        302.0220091        8.467420729       0.2084911061      0.07387965388       0.6629724392                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.058002796        2.648159993       0.9811402347      -0.1675881404      -0.5587656693      -0.1548208399 "DRIFT"                              0                  0       0.6620088627        15.91325925     -0.01977226033      -0.3728840302
 "DRIFT_24"                 100.8607212        17.19184762       0.1004954383        270.9711279        8.013938709       0.2256753131       0.0749278037       0.7306873255                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0         7.09126795        3.086236058        1.017883801      -0.1720170905      -0.6972509457       -0.157317147 "DRIFT"                              0                  0       0.6247579243        14.03370181     -0.01977226033      -0.3356330917
 "DRIFT_25"                 100.8622212        17.19154626       0.1004073065        270.9470866        8.013577656       0.2256891996      0.07492868476       0.7307412387                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.091295061        3.086586618        1.017913456      -0.1720197844      -0.6973626832      -0.1573193078 "DRIFT"                              0                  0       0.6247282659        14.03226127     -0.01977226033      -0.3356034333
 "MCD.9L5.B1"               100.8622212        17.19154626       0.1004073065        270.9470866        8.013577656       0.2256891996      0.07492868476       0.7307412387                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.091295061        3.086586618        1.017913456      -0.1720197844      -0.6973626832      -0.1573193078 "MULTIPOLE"                          0                  0       0.6247282659        14.03226127     -0.01977226033      -0.3356034333
 "DRIFT_26"                 101.1964739        17.13098779      0.08076844121        265.6168599        7.933122472       0.2287892858      0.07512698582       0.7427549755                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.097361106        3.164762469        1.024532667      -0.1725915179       -0.722258967      -0.1578082999 "DRIFT"                              0                  0       0.6181193354         13.7134769     -0.01977226033      -0.3289945029
 "DRIFT_27"                 115.7152265        27.17026371      -0.7722325946        85.99729308        4.438433894       0.3462779818      0.09043960428        1.302157467                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0         7.40664874         6.61010443         1.27695963      -0.1616305985       -1.284358892      -0.2112848346 "DRIFT"                              0                  0       0.3310627281         4.13034441     -0.01977260159     -0.04192281838
 "MCS.B9L5.B1"              115.8252265         27.3408658      -0.7786954597        85.02375011        4.411956706       0.3469203158       0.0906443432        1.306671893                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.409316042        6.636416348        1.278370772      -0.1612921102       -1.284178258      -0.2122056353 "SEXTUPOLE"                          0                  0       0.3288877419        4.089555248     -0.01977260159     -0.03974783221
 "DRIFT_28"                 116.8559792        29.00857314      -0.8392555993        76.18421175        4.163852781       0.3527467425      0.09268271709        1.348974232                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.434536422        6.883033221        1.291204306       -0.157854193       -1.280630951      -0.2216606365 "DRIFT"                              0                  0       0.3085070805        3.730590574     -0.01977260159     -0.01936717071
 "DRIFT_29"                 131.3747318        65.76199609        -1.69216852        6.014833609       0.6691642027       0.4066779632       0.2113117698        1.982387173                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0          7.8308707        10.36130227        1.414803425      0.07365052978       -1.094397909       -1.326070712 "DRIFT"                              0                  0      0.02143956402        3.138169887     -0.01977237967       0.2677053186
 "MCS.A9L5.B1"              131.4847318        66.13498402       -1.698630881        5.870529975       0.6426870147       0.4069434298        0.214258139        1.987462268                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.834151787        10.38771218        1.415447488      0.07951431856       -1.092872829       -1.356111781 "SEXTUPOLE"                          0                  0      0.01926460226        3.165498366     -0.01977237967       0.2698802804
 "DRIFT_30"                 132.3087318         68.9742167       -1.747039842        4.974812459       0.4443488063       0.4088852057       0.2386204042        2.025479348                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.858855546        10.58555714        1.420175471       0.1280265848       -1.081565984       -1.582742097 "DRIFT"                              0                  0     0.002972161406        3.385430656     -0.01977237967       0.2861727212
 "BPM.8L5.B1"               132.3087318         68.9742167       -1.747039842        4.974812459       0.4443488063       0.4088852057       0.2386204042        2.025479348                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.858855546        10.58555714        1.420175471       0.1280265848       -1.081565984       -1.582742097 "MONITOR"                            0                  0     0.002972161406        3.385430656     -0.01977237967       0.2861727212
 "DRIFT_31"                 133.0537318        71.60991308       -1.790807652        4.446328203        0.265026033       0.4105723591       0.2639378827        2.059851586                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.881380156        10.76444959        1.424308675       0.1784763449       -1.071528997       -1.761701194 "DRIFT"                              0                  0     -0.01175826145        3.607389238     -0.01977237967       0.3009031441
 "MQML.8L5.B1"              137.8537318        75.90465275       0.9506012349        8.324920375       -1.121141141       0.4206318504       0.4149990445        2.091455371                  0     -0.03316779865                  0                  0                  0      0.03763041865                  0                  0                  0                  0        7.935246605        11.94257305        1.444789233       0.4820106767       -1.008420967       -1.191804691 "QUADRUPOLE"                         0                  0      0.09731790727        5.458757949    -0.002981396802        0.529335759
 "DRIFT_32"                 138.0437318        75.54432965         0.94583615        8.760741029       -1.172651774        0.421031187       0.4185402334        2.085153489                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.930853321        11.99276645        1.445550885       0.4892469872       -1.005838494       -1.153143106 "DRIFT"                              0                  0      0.09675144188        5.540948969    -0.002981396802       0.5299022244
 "DRIFT_33"                 139.9247318        72.07482899       0.8986618095        14.13148286       -1.682607039       0.4250887309       0.4455757885         2.02276486                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.887383111        12.49025988        1.453297238       0.5447752271      -0.9794151854      -0.8533409384 "DRIFT"                              0                  0       0.0911434345        6.366254253    -0.002981396802       0.5355102318
 "DRIFT_34"                 139.9262318        72.07213306       0.8986241905        14.13653129       -1.683013702       0.4250920432       0.4455926791        2.022715108                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.887348463        12.49065701        1.453303567        0.544810124      -0.9793934886      -0.8531551576 "DRIFT"                              0                  0       0.0911389624         6.36692081    -0.002981396802       0.5355147039
 "MCD.8L5.B1"               139.9262318        72.07213306       0.8986241905        14.13653129       -1.683013702       0.4250920432       0.4455926791        2.022715108                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.887348463        12.49065701        1.453303567        0.544810124      -0.9793934886      -0.8531551576 "MULTIPOLE"                          0                  0       0.0911389624         6.36692081    -0.002981396802       0.5355147039
 "DRIFT_35"                 140.2604845        71.47420002       0.8902413365        15.29192443       -1.773632468        0.425833248       0.4492111902        2.011628683                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.879628296        12.57916589        1.454720026       0.5522939956      -0.9745336849       -0.813516454 "DRIFT"                              0                  0      0.09014242262        6.515787675    -0.002981396802       0.5365112437
 "DRIFT_36"                 154.7792371        50.90890158       0.5262091589           123.9419       -5.709791086       0.4645199049       0.5033251842        1.567629356                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.546166926        16.44244574        1.529097006       0.6686610327      -0.7183025903      -0.3082305635 "DRIFT"                              0                  0      0.04688166987        13.62477858    -0.002980382188       0.5797900223
 "MCS.B8L5.B1"              154.8892371        50.79343906        0.523450141        125.2013345       -5.739613032       0.4648641855        0.503465724        1.564541541                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0         7.54364686        16.47186682        1.529761875       0.6689892448      -0.7160935904      -0.3072419337 "SEXTUPOLE"                          0                  0      0.04655382783        13.68343456    -0.002980382188       0.5801178644
 "DRIFT_37"                 155.9199898        49.74099219       0.4975968231        137.3216168       -6.019058934       0.4681281393       0.5047168617        1.535607233                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.520040787        16.74762531        1.536067004       0.6719251266        -0.69529945      -0.2985357057 "DRIFT"                              0                  0      0.04348179099        14.23657361    -0.002980382188       0.5831899012
 "DRIFT_38"                 170.4387424        40.57803492       0.1335083039        369.2481858       -9.955217552       0.5205016213       0.5149857202        1.165612401                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.189501034        20.63894497        1.637518697       0.6973325564      -0.4236247989      -0.2337678351 "DRIFT"                              0                  0    0.0002516515446         22.7004051    -0.002979282684       0.6264533234
 "MCS.A8L5.B1"              170.5487424         40.5489666       0.1307491587        371.4416141       -9.985039497       0.5209332178       0.5150329927        1.163085316                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.187006307        20.66851303        1.638355793       0.6974570279       -0.422048023      -0.2334982397 "SEXTUPOLE"                          0                  0   -7.606955065e-05        22.76932334    -0.002979282684       0.6267810445
 "DRIFT_39"                 170.8997424        40.46027096       0.1219449771        378.4845127       -10.08019861       0.5223124214        0.515181983        1.155021617                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.179047153        20.76286686        1.641030806       0.6978499317      -0.4170977275      -0.2326503048 "DRIFT"                              0                  0    -0.001121797773        22.98971723    -0.002979282684       0.6278267727
 "E.DS.L5.B1"               170.8997424        40.46027096       0.1219449771        378.4845127       -10.08019861       0.5223124214        0.515181983        1.155021617                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.179047153        20.76286686        1.641030806       0.6978499317      -0.4170977275      -0.2326503048 "MARKER"                             0                  0    -0.001121797773        22.98971723    -0.002979282684       0.6278267727
 "DRIFT_40"                 171.3747424        40.35008261       0.1100304864        388.1218702        -10.2089752       0.5241834789       0.5153792278        1.144109205                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.168279365        20.89056531        1.644659772       0.6983715132      -0.4105994723      -0.2315318533 "DRIFT"                              0                  0    -0.002536957048        23.28914001    -0.002979282684        0.629241932
