@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502437479
@ Q2               %le         2.501088161
@ DQ1              %le        -12.91770281
@ DQ2              %le        -57.91621569
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6788.112377
@ BETYMAX          %le         5285.321281
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.508376074e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_4"                        6.341        35.93100535     -0.02968598586        137.0326636        2.242760857      0.02701524233     0.006898274589                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2022933395        0.101344169        0.116960557      -0.1569813257     -0.03035216873    -0.006823933326 "DRIFT"                              0                  0      -0.2389596317       -6.894662334     0.004928510999      0.09739766977
 "MCO.B13L1.B1"                   6.341        35.93100535     -0.02968598586        137.0326636        2.242760857      0.02701524233     0.006898274589                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2022933395        0.101344169        0.116960557      -0.1569813257     -0.03035216873    -0.006823933326 "MULTIPOLE"                          0                  0      -0.2389596317       -6.894662334     0.004928510999      0.09739766977
 "DRIFT_5"                       6.3425        35.93109447     -0.02972776933        137.0259354        2.242694851      0.02702188651     0.006900016789                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2023194698       0.1014080522       0.1169994956      -0.1569517716     -0.03035981006    -0.006825772991 "DRIFT"                              0                  0       -0.238952239       -6.894157809     0.004928510999      0.09739027701
 "MCD.B13L1.B1"                  6.3425        35.93109447     -0.02972776933        137.0259354        2.242694851      0.02702188651     0.006900016789                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2023194698       0.1014080522       0.1169994956      -0.1569517716     -0.03035981006    -0.006825772991 "MULTIPOLE"                          0                  0       -0.238952239       -6.894157809     0.004928510999      0.09739027701
 "DRIFT_6"                  6.676752651        35.95407981     -0.03903859183        135.5315984         2.22798642      0.02850198951     0.007290384384                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2082695659       0.1157029074       0.1255125898      -0.1510818459     -0.03205965918    -0.007240215762 "DRIFT"                              0                  0      -0.2373048711       -6.782285069     0.004928510999      0.09574290914
 "DRIFT_7"                   21.1955053        42.95843405      -0.4433932604        80.11220399        1.589104189      0.08872506026      0.02953859955      0.03758054845                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5628711143       0.7522392467       0.3376065773     -0.07663826398     -0.09066073743     -0.03785391751 "DRIFT"                              0                  0      -0.1657566911        -2.98568663     0.004928621048      0.02418611333
 "MCS.C13L1.B1"              21.3055053        43.05631761      -0.4464572858        79.76313352        1.584263756      0.08913213169      0.02975760883      0.03814154593                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5658128513       0.7570768962       0.3386624154      -0.0761655671     -0.09094699713     -0.03821952405 "SEXTUPOLE"                          0                  0      -0.1652145428       -2.964852557     0.004928621048      0.02364396501
 "DRIFT_8"                  22.33625795        44.00628601      -0.4751686706        76.54391741        1.538906585      0.09290124668      0.03185718068      0.04339836079                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5934384733        0.802409625       0.3483488531      -0.0716617883     -0.09350489036     -0.04178319212 "DRIFT"                              0                  0      -0.1601343536       -2.775422568     0.004928621048       0.0185637758
 "DRIFT_9"                   36.8550106        63.67414496      -0.8794730804        41.13368239       0.9000243538       0.1371204057      0.07351196149       0.1550233023                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9890879754        1.441020618        0.454110665      0.01389933246      -0.1095706988      -0.1304144884 "DRIFT"                              0                  0     -0.08858032968        -1.21984541     0.004928590716     -0.05299358336
 "MCS.B13L1.B1"              36.9650106        63.86796605       -0.882536836        40.93620947       0.8951839211       0.1373949358      0.07393860066       0.1561452812                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9921126032        1.445860297       0.4547381499      0.01476209826      -0.1095843544      -0.1314544619 "SEXTUPOLE"                          0                  0      -0.0880381847       -1.215990504     0.004928590716     -0.05353572834
 "DRIFT_10"                  37.6600106        65.10814562       -0.901894201        39.71315882       0.8646011871       0.1391102913      0.07668210351       0.1632341484                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.011228199        1.476438381       0.4586535149      0.02030760949      -0.1096447764      -0.1381823146 "DRIFT"                              0                  0     -0.08461281415       -1.194391929     0.004928590716     -0.05696109888
 "MCO.A13L1.B1"              37.6600106        65.10814562       -0.901894201        39.71315882       0.8646011871       0.1391102913      0.07668210351       0.1632341484                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.011228199        1.476438381       0.4586535149      0.02030760949      -0.1096447764      -0.1381823146 "MULTIPOLE"                          0                  0     -0.08461281415       -1.194391929     0.004928590716     -0.05696109888
 "DRIFT_11"                  37.6615106        65.11085137      -0.9019359795        39.71056512       0.8645351812       0.1391139579      0.07668811512       0.1632494481                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.011269465        1.476504377       0.4586618743      0.02031975637      -0.1096448595        -0.13819713 "DRIFT"                              0                  0     -0.08460542127       -1.194350463     0.004928590716     -0.05696849177
 "MCD.A13L1.B1"              37.6615106        65.11085137      -0.9019359795        39.71056512       0.8645351812       0.1391139579      0.07668811512       0.1632494481                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.011269465        1.476504377       0.4586618743      0.02031975637      -0.1096448595        -0.13819713 "MULTIPOLE"                          0                  0     -0.08460542127       -1.194350463     0.004928590716     -0.05696849177
 "DRIFT_12"                 37.99576325        65.71691215      -0.9112456925         39.1375351       0.8498267497        0.139927222      0.07803754532       0.1666587612                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        1.020466158        1.491210641       0.4605150058      0.02304589744      -0.1096584544      -0.1415303671 "DRIFT"                              0                  0     -0.08295802676       -1.185663392     0.004928590716     -0.05861588628
 "DRIFT_13"                  52.5145159        98.04603467       -1.315451971        23.73645943       0.2109445189       0.1688733735       0.1570574697       0.3523249164                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.421167887        2.129875525       0.5253924918       0.1819134325      -0.1039138751      -0.3294582102 "DRIFT"                              0                  0     -0.01140459343       -1.871137548     0.004928420006      -0.1301717706
 "MCS.A13L1.B1"              52.6245159        98.33577107       -1.318515282        23.69058409       0.2061040862       0.1690516697       0.1577957453       0.3540078449                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.424212304         2.13471562       0.5257870936       0.1833943168      -0.1038417834      -0.3308429102 "SEXTUPOLE"                          0                  0     -0.01086246723       -1.884261572     0.004928420006      -0.1307138968
 "DRIFT_14"                  53.4485159        100.5275926       -1.341462269        23.38080217       0.1698448447       0.1703706974       0.1633691236       0.3666145094                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.447020294        2.170972382       0.5287047865       0.1945729177      -0.1032949656      -0.3409024932 "DRIFT"                              0                  0    -0.006801449142       -1.986365429     0.004928420006      -0.1347749149
 "BPM.12L1.B1"               53.4485159        100.5275926       -1.341462269        23.38080217       0.1698448447       0.1703706974       0.1633691236       0.3666145094                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.447020294        2.170972382       0.5287047865       0.1945729177      -0.1032949656      -0.3409024932 "MONITOR"                            0                  0    -0.006801449142       -1.986365429     0.004928420006      -0.1347749149
 "DRIFT_15"                  54.0425159        102.1310756        -1.35800415        23.19455266        0.143706508       0.1713037099       0.1674291698       0.3757023233                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.463464672        2.197108984       0.5307669881        0.202715314      -0.1028938826      -0.3477737255 "DRIFT"                              0                  0    -0.003873967658       -2.064120591     0.004928420006      -0.1377023964
 "MQT.12L1.B1"               54.3625159        103.0161714       -1.408037974        23.10413127        0.138848312       0.1718002432       0.1696292417        0.380622217                  0      0.01545031253                  0                  0                  0   -0.0003992043487                  0                  0                  0                  0        1.472484017        2.211208186       0.5318798495       0.2071180676      -0.1026756058      -0.3513289972 "QUADRUPOLE"                         0                  0    -0.001455244417       -2.107452282     0.004984606671      -0.1384558772
 "DRIFT_16"                  54.6605159        103.8579331       -1.416665805        23.02529542       0.1257015247       0.1722587697       0.1716856107       0.3852264101                  0      0.01545031253                  0                  0                  0                  0                  0                  0                  0                  0        1.481033357        2.224354726       0.5329220584       0.2112246939      -0.1024709882      -0.3545424365 "DRIFT"                              0                  0    3.016837139e-05       -2.148721124     0.004984606671        -0.13994129
 "MQ.12L1.B1"                57.7605159        103.9831489        1.377406073        24.61777064      -0.6536457635       0.1769412097       0.1927603371       0.4164595581                  0     0.004559463126                  0                  0                  0      0.02698022857                  0                  0                  0                  0        1.480079053        2.339045063       0.5413021694       0.2588804493      -0.1003445183      -0.3803399034 "QUADRUPOLE"                         0                  0     -0.05623125392       -2.615832999   -0.0004644441343      -0.2120033844
 "DRIFT_17"                  57.9210159        103.5417193        1.372934115        24.82908442      -0.6629509957       0.1771873917       0.1937935588        0.417191352                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.476326694        2.343263417        0.542056463       0.2615107423      -0.1002392018      -0.3812182742 "DRIFT"                              0                  0     -0.05630579721       -2.640822462   -0.0004644441343      -0.2119288411
 "MS.12L1.B1"                58.2900159        102.5322877        1.362652793        25.32623639      -0.6843443333       0.1777573714       0.1961356106       0.4188737939                  0     0.004559463126                  0                  0                  0                  0                  0      0.02171736296                  0                  0        1.514086918        2.126564005       0.4423487323       0.2691037579     -0.09999986767      -0.3830626756 "SEXTUPOLE"                          0                  0     -0.05647717709       -2.698184126   -0.0004644441343      -0.2117574612
 "DRIFT_18"                  58.3750159        102.3008381        1.360284466        25.44299381      -0.6892723379       0.1778894612       0.1966685409       0.4192613482                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.511722523        2.128890069       0.4425985521       0.2704945899     -0.09994503109      -0.3834549077 "DRIFT"                              0                  0     -0.05651665484       -2.711379595   -0.0004644441343      -0.2117179835
 "DRIFT_19"                 60.12526855        97.62450912        1.311517766        28.03339966      -0.7907459037       0.1806770201       0.2071063718       0.4272415607                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.463039615        2.178713173       0.4478676678       0.2979034674     -0.09883029841      -0.3891031677 "DRIFT"                              0                  0     -0.05732954942        -2.98159836   -0.0004644441343      -0.2109050889
 "DRIFT_20"                  74.6440212        65.41260348       0.9071020085         63.2158019       -1.632492723       0.2097544547       0.2631479936       0.5310138046                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.059449704        2.705618633       0.5024147674       0.4531470432     -0.09228874546      -0.3529791123 "DRIFT"                              0                  0      -0.0640828583       -5.113344664    -0.000464821702      -0.2041591428
 "MCS.C12L1.B1"              74.7540212        65.21337823       0.9040366704        63.57565182       -1.638870141       0.2100225036       0.2634241498        0.532076251                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.056394732        2.710218499       0.5029129583       0.4539589799      -0.0922732601      -0.3525390812 "SEXTUPOLE"                          0                  0     -0.06413398868        -5.12874743    -0.000464821702      -0.2041080124
 "DRIFT_21"                  75.4490212        63.97022757       0.8846693069        65.88168542       -1.679163826       0.2117351039       0.2651333208       0.5387889807                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.037094284        2.739445967       0.5060934937        0.458997447     -0.09219400842      -0.3497644455 "DRIFT"                              0                  0     -0.06445703977       -5.225804856    -0.000464821702      -0.2037849613
 "MCO.12L1.B1"               75.4490212        63.97022757       0.8846693069        65.88168542       -1.679163826       0.2117351039       0.2651333208       0.5387889807                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.037094284        2.739445967       0.5060934937        0.458997447     -0.09219400842      -0.3497644455 "MULTIPOLE"                          0                  0     -0.06445703977       -5.225804856    -0.000464821702      -0.2037849613
 "DRIFT_22"                  75.4505212        63.96757363       0.8846275068        65.88672305        -1.67925079       0.2117388359       0.2651369444       0.5388034686                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.037052631        2.739509351       0.5061004198       0.4590081533     -0.09219387291        -0.34975847 "DRIFT"                              0                  0       -0.064457737       -5.226013847    -0.000464821702      -0.2037842641
 "MCD.12L1.B1"               75.4505212        63.96757363       0.8846275068        65.88672305        -1.67925079       0.2117388359       0.2651369444       0.5388034686                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.037052631        2.739509351       0.5061004198       0.4590081533     -0.09219387291        -0.34975847 "MULTIPOLE"                          0                  0       -0.064457737       -5.226013847    -0.000464821702      -0.2037842641
 "DRIFT_23"                 75.78477386        63.37930885       0.8753129851        67.01578852       -1.698629597       0.2125743298       0.2659375328       0.5420318825                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.027771192        2.753665769       0.5076504567       0.4613761896     -0.09216760868      -0.3484286346 "DRIFT"                              0                  0     -0.06461310489       -5.272532176    -0.000464821702      -0.2036288962
 "DRIFT_24"                 90.30352651        43.83524644       0.4707992305        128.5608683       -2.540376417       0.2569876619       0.2909348572       0.7198354193                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0       0.6255340477         3.41839812       0.5878009833       0.5382070174      -0.1022055853      -0.2980971561 "DRIFT"                              0                  0     -0.07137577553       -7.192780691   -0.0004651860305      -0.1968775658
 "MCS.B12L1.B1"             90.41352651        43.73200783       0.4677336218        129.1204527       -2.546753835       0.2573875162       0.2910707389        0.721458741                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0       0.6224981859        3.423731918       0.5884920213       0.5386414233       -0.102393225      -0.2977816603 "SEXTUPOLE"                          0                  0       -0.071426946        -7.20658026   -0.0004651860305      -0.1968263954
 "DRIFT_25"                 91.44427916        42.79738212       0.4390074015        134.4321964       -2.606513291       0.2611798572       0.2923159123       0.7366700416                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0       0.5940655565        3.473883116       0.5950044579       0.5426314885      -0.1042517182      -0.2948720582 "DRIFT"                              0                  0     -0.07190643773       -7.335341837   -0.0004651860305      -0.1963469036
 "DRIFT_26"                 105.9630318        35.92338918      0.03444354658        222.3399538       -3.448260111       0.3215489661       0.3056972901        0.988499807                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.2025572317        4.207368034       0.6688173764       0.5866403397      -0.1489511527       -0.261676276 "DRIFT"                              0                  0     -0.07867786273       -9.043872252   -0.0004655371093      -0.1895903813
 "MCS.A12L1.B1"             106.0730318        35.91614883      0.03137784198        223.0992725       -3.454637529       0.3220363598        0.305775896       0.9906839576                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1997894164        4.213078111       0.6687492254       0.5869049162      -0.1493906573      -0.2614719151 "SEXTUPOLE"                          0                  0     -0.07872907181       -9.056066996   -0.0004655371093      -0.1895391722
 "DRIFT_27"                 106.4240318         35.8975552      0.02159545731        225.5315708       -3.474987289       0.3235921709       0.3060249392       0.9976533836                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1910184086        4.231311197       0.6683316322       0.5877436553      -0.1507976288      -0.2608237998 "DRIFT"                              0                  0     -0.07889247534       -9.094903987   -0.0004655371093      -0.1893757687
 "E.ARC.81.B1"              106.4240318         35.8975552      0.02159545731        225.5315708       -3.474987289       0.3235921709       0.3060249392       0.9976533836                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1910184086        4.231311197       0.6683316322       0.5877436553      -0.1507976288      -0.2608237998 "MARKER"                             0                  0     -0.07889247534       -9.094903987   -0.0004655371093      -0.1893757687
 "DRIFT_28"                 106.8970318        35.88336124     0.008412927544        228.8318798       -3.502410185       0.3256897331       0.3063563141        1.007045231                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1793643479        4.255912062        0.667228742       0.5888608416      -0.1527034771      -0.2599599028 "DRIFT"                              0                  0     -0.07911267439        -9.14705843   -0.0004655371093      -0.1891555696
 "BPM.11L1.B1"              106.8970318        35.88336124     0.008412927544        228.8318798       -3.502410185       0.3256897331       0.3063563141        1.007045231                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1793643479        4.255912062        0.667228742       0.5888608416      -0.1527034771      -0.2599599028 "MONITOR"                            0                  0     -0.07911267439        -9.14705843   -0.0004655371093      -0.1891555696
 "DRIFT_29"                 107.8940318        35.89428893     -0.01937350412        235.8733149        -3.56021278       0.3301116637       0.3070393113        1.026841578                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1556008285        4.307877944       0.6623489862       0.5911676866       -0.156749356      -0.2581739087 "DRIFT"                              0                  0     -0.07957681489       -9.256308449   -0.0004655371093      -0.1886914291
 "MQ.11L1.B1"               110.9940318        39.38391984       -1.137529147        238.0905178        2.865041708       0.3434332241       0.3090924177        1.132505966                  0      0.04878921778                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1857978881        4.334583351       0.5908554368       0.5961355996      -0.1686998764      -0.2528192748 "QUADRUPOLE"                         0                  0       0.1775724125       -9.602404612   -4.933422754e-05      0.06296042782
 "DRIFT_30"                 111.1630318        39.77006827       -1.147372793        237.1232384         2.85850541        0.344112851       0.3092056184        1.140751343                  0      0.04878921778                  0                  0                  0                  0                  0                  0                  0                  0        0.194739645        4.334146791       0.5887706103       0.5966014738       -0.169270237       -0.252529053 "DRIFT"                              0                  0        0.177564075       -9.621772628   -4.933422754e-05      0.06296876531
 "MQTLI.11L1.B1"            112.4630318        42.72293006       -1.121724055        230.4732395        2.262135353       0.3491305374       0.3100911245        1.202386307                  0      0.04600943433                  0                  0                  0     0.002372092027                  0                  0                  0                  0       0.2613416077        4.328856249       0.5791588473       0.5999052075      -0.1732959395      -0.2502875502 "QUADRUPOLE"                         0                  0       0.1548467195       -9.770969278    0.0004668123036       0.0396850459
 "DRIFT_31"                 112.6405318        43.12280747       -1.131106417        229.6710177        2.257424121       0.3497887038       0.3102139123        1.210552981                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        0.270067809        4.327900851       0.5784101008       0.6003204165      -0.1738002218      -0.2499805902 "DRIFT"                              0                  0       0.1549295787       -9.791425182    0.0004668123036      0.03960218671
 "MS.11L1.B1"               113.0095318        43.96476125       -1.150611159        228.0086527        2.247630065       0.3511374984       0.3104705485        1.227530463                  0      0.04600943433                  0                  0                  0                  0                  0      -0.0956216679                  0                  0        5.214291569        24.36222626       0.7435143001       0.2731009508       -0.174835641      -0.2493382819 "SEXTUPOLE"                          0                  0       0.1551018324       -9.834044552    0.0004668123036      0.03942993297
 "DRIFT_32"                 113.0945318        44.16074705       -1.155104122        227.6267474        2.245373982       0.3514445199       0.3105299301        1.231441265                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.215100408         24.3604893       0.7439934558       0.2732103079      -0.1750798468      -0.2491879356 "DRIFT"                              0                  0       0.1551415115       -9.843880036    0.0004668123036      0.03939025393
 "DRIFT_33"                 114.1690318        46.70409346        -1.21190045         222.832083        2.216854437       0.3552104426       0.3112892551        1.280878402                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.225647367        24.33853942       0.7498238407       0.2746099384      -0.1784650037      -0.2471800829 "DRIFT"                              0                  0       0.1556431013        -9.96879372    0.0004668123036      0.03888866411
 "DRIFT_34"                 128.2297318        91.23470605       -1.955126269        165.7385037        1.843653164       0.3897635094       0.3229443214        1.927803255                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.416915619        24.05257805        0.797429578       0.2963426413      -0.2413882813       -0.196661057 "DRIFT"                              0                  0        0.162206809       -11.70273316    0.0004668123036      0.03232495635
 "MCO.11L1.B1"              128.2297318        91.23470605       -1.955126269        165.7385037        1.843653164       0.3897635094       0.3229443214        1.927803255                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.416915619        24.05257805        0.797429578       0.2963426413      -0.2413882813       -0.196661057 "MULTIPOLE"                          0                  0        0.162206809       -11.70273316    0.0004668123036      0.03232495635
 "DRIFT_35"                 128.2312318        91.24057155       -1.955205556        165.7329728        1.843613351        0.389766126       0.3229457618        1.927872269                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.416941104        24.05254767       0.7974326053       0.2963453519      -0.2413950597      -0.1966525508 "DRIFT"                              0                  0       0.1622075093       -11.70292798    0.0004668123036      0.03232425613
 "MCD.11L1.B1"              128.2312318        91.24057155       -1.955205556        165.7329728        1.843613351        0.389766126       0.3229457618        1.927872269                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.416941104        24.05254767       0.7974326053       0.2963453519      -0.2413950597      -0.1966525508 "MULTIPOLE"                          0                  0       0.1622075093       -11.70292798    0.0004668123036      0.03232425613
 "DRIFT_36"                 128.5654845        92.55354242        -1.97287361         164.503473        1.834741565       0.3903450285       0.3232679453        1.943251045                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.422645798        24.04577887       0.7980993666        0.296951764      -0.2429015428      -0.1947360937 "DRIFT"                              0                  0       0.1623635425       -11.74639396    0.0004668123036      0.03216822288
