@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.176131949
@ Q2               %le         2.355786364
@ DQ1              %le        -44.31988056
@ DQ2              %le       -0.7307946408
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7455.769682
@ BETYMAX          %le         7612.722205
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.945926065
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.05767201813
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     6.508560881e-09
@ SYNCH_5          %le     6.812473835e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.10"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_4"                   16.4844947        115.8901306       -2.376061094        71.11433765        1.869499962      0.03368442004      0.02551766492      0.04172425277                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9453022787        1.042037351      -0.3768020851     -0.09367015608     -0.02263850404     -0.03689248958 "DRIFT"                              0                  0       -0.401035511        12.44336713      0.01814597715      -0.7039775352
 "MCS.B12R5.B1"              16.5944947        116.4135579       -2.382368994        70.70381248        1.862547027      0.03383514594      0.02576456032      0.04228525025                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9516101919          1.0489903      -0.3765006379     -0.09317625257     -0.02268710144     -0.03735430974 "SEXTUPOLE"                          0                  0      -0.3990394535        12.40982394      0.01814597715      -0.7059735927
 "DRIFT_5"                  16.81374205        117.4609706       -2.394941632        69.89013388        1.848688733      0.03413355099      0.02626095353       0.0434034067                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.9641828578        1.062848624       -0.375903837     -0.09218324587     -0.02278186884     -0.03828847503 "DRIFT"                              0                  0      -0.3950609961        12.34165718      0.01814597715      -0.7099520501
 "DRIFT_6"                   32.1449894        204.3694441       -3.273742004        28.06170122       0.8796236936      0.04990791975      0.08252306236       0.1633156387                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.843018867        2.031810356       -0.344364737      0.02034873871     -0.02503276709      -0.1823116035 "DRIFT"                              0                  0      -0.1168563618        3.248793918      0.01814444985      -0.9881405814
 "MCS.A12R5.B1"              32.2549894        205.0903611       -3.280048781        27.86894883       0.8726707594      0.04999343276      0.08314909452       0.1644376177                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.849325658        2.038763305      -0.3441937149       0.0216008334     -0.02503013557       -0.184200742 "SEXTUPOLE"                          0                  0      -0.1148604724        3.152733106      0.01814444985      -0.9901364708
 "DRIFT_7"                  32.47423675        206.5314011       -3.292619183        27.48932572       0.8588124649      0.05016297929      0.08440980884       0.1666738987                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.861896087         2.05262163      -0.3438546296      0.02412232198     -0.02502444386      -0.1880139212 "DRIFT"                              0                  0      -0.1108823498         2.95995897      0.01814444985      -0.9941145934
 "DRIFT_8"                   47.1089841        315.1768467       -4.131127076        15.89005026     -0.06622785915      0.05929720283       0.2078693609        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.700315575         2.97751176      -0.3255958049       0.2710498642        -0.02378753      -0.4718300805 "DRIFT"                              0                  0       0.1546340001       -13.85185635      0.01814240572       -1.259639295
 "MCD.A12R5.B1"              47.1089841        315.1768467       -4.131127076        15.89005026     -0.06622785915      0.05929720283       0.2078693609        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.700315575         2.97751176      -0.3255958049       0.2710498642        -0.02378753      -0.4718300805 "MULTIPOLE"                          0                  0       0.1546340001       -13.85185635      0.01814240572       -1.259639295
 "DRIFT_9"                   47.1104841        315.1892402       -4.131213057        15.89024909     -0.06632267189      0.05929796028       0.2078843848       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.700401557        2.977606573      -0.3255942901        0.271079912     -0.02378735206      -0.4718392009 "DRIFT"                              0                  0       0.1546612137        -13.8539778      0.01814240572       -1.259666509
 "MCO.A12R5.B1"              47.1104841        315.1892402       -4.131213057        15.89024909     -0.06632267189      0.05929796028       0.2078843848       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.700401557        2.977606573      -0.3255942901        0.271079912     -0.02378735206      -0.4718392009 "MULTIPOLE"                          0                  0       0.1546612137        -13.8539778      0.01814240572       -1.259666509
 "DRIFT_10"                  47.4544841        318.0382979       -4.150931436        15.94335893     -0.08806639345      0.05947088347       0.2113243744       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.720119979        2.999350341      -0.3252484554       0.2779598939     -0.02374640221      -0.4737014956 "DRIFT"                              0                  0       0.1609022012       -14.34265343      0.01814240572       -1.265907497
 "S.ARC.56.B1"               47.4544841        318.0382979       -4.150931436        15.94335893     -0.08806639345      0.05947088347       0.2113243744       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.720119979        2.999350341      -0.3252484554       0.2779598939     -0.02374640221      -0.4737014956 "MARKER"                             0                  0       0.1609022012       -14.34265343      0.01814240572       -1.265907497
 "DRIFT_11"                  47.8819841          321.59782       -4.175436108        16.03020744      -0.1150880242      0.05968362885       0.2155808342       0.3659410946                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.744624704        3.026372031       -0.324822979       0.2864728169     -0.02369513064      -0.4753795955 "DRIFT"                              0                  0       0.1686580797       -14.95593022      0.01814240572       -1.273663375
 "DRIFT_12"                  48.6139841        327.7413724       -4.217394985        16.23256494       -0.161356641      0.06004247591       0.2228054911       0.3771402189                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.786583671        3.072640748      -0.3241053089       0.3009221364     -0.02360642106      -0.4766307009 "DRIFT"                              0                  0       0.1819383207       -16.02143066      0.01814240572       -1.286943616
 "MS.11R5.B1"                48.9829841        330.8616147       -4.238546385        16.36025267      -0.1846805749      0.06022081961       0.2264095763       0.3827856791                  0      0.01529935008                  0                  0                  0                  0                  0      0.06250996568                  0                  0        5.458097456        2.734564127      -0.7128140941       0.3157021846      -0.0235607766      -0.4765109907 "SEXTUPOLE"                          0                  0       0.1886328684       -16.56591838      0.01814240572       -1.293638164
 "DRIFT_13"                  49.1604841        332.3681047        -4.24872084        16.42780574      -0.1959000823      0.06030600902       0.2281328021       0.3855013137                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        5.450300081        2.745771017      -0.7124529894       0.3191177099     -0.02353787771      -0.4762935234 "DRIFT"                              0                  0       0.1918531454       -16.82959309      0.01814240572       -1.296858441
 "MQTLI.11R5.B1"             50.4604841        343.6304253       -4.415612064        17.03809572      -0.2734990512       0.0609182669       0.2405115248        0.405459003                  0       0.0154056816                  0                  0                  0   -0.0002688747314                  0                  0                  0                  0        5.392061085        2.827758229      -0.7097939658       0.3436366884     -0.02334761681      -0.4717986676 "QUADRUPOLE"                         0                  0       0.2204188421       -18.79574584      0.01843825005       -1.315848154
 "DRIFT_14"                  50.6294841        345.1246058       -4.425692951        17.13234009      -0.2841599546      0.06099637086       0.2420858522       0.4080625632                  0       0.0154056816                  0                  0                  0                  0                  0                  0                  0                  0        5.384342008        2.838403446      -0.7094462393       0.3467528423     -0.02332009002      -0.4708615054 "DRIFT"                              0                  0       0.2235349063       -19.05590157      0.01843825005       -1.318964219
 "MQ.11R5.B1"                53.7294841         343.546803        4.920392025        21.09065996       -1.028119286      0.06240934975       0.2685260735       0.4382109204                  0     0.003909113832                  0                  0                  0      0.02698022857                  0                  0                  0                  0        5.327492283        3.058586622      -0.7063015357       0.4038558818     -0.02273394458       -0.442697969 "QUADRUPOLE"                         0                  0      -0.3598278684       -23.89682351     -0.02616184965       -1.894539302
 "DRIFT_15"                  54.7264841        333.8084839        4.847229862         23.2376782         -1.1253594      0.06287791953       0.2756960999       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0         5.25492215        3.137580812      -0.7056438328       0.4211093289     -0.02252541098      -0.4309411335 "DRIFT"                              0                  0      -0.3859112325       -25.40092569     -0.02616184965       -1.868455938
 "BPM.11R5.B1"               54.7264841        333.8084839        4.847229862         23.2376782         -1.1253594      0.06287791953       0.2756960999       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0         5.25492215        3.137580812      -0.7056438328       0.4211093289     -0.02252541098      -0.4309411335 "MONITOR"                            0                  0      -0.3859112325       -25.40092569     -0.02616184965       -1.868455938
 "DRIFT_16"                  55.1994841        329.2394222         4.81252003        24.32408909       -1.171492372      0.06310499845       0.2788627149       0.4439573177                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        5.220498971        3.175411691      -0.7053249632        0.428773831     -0.02242414731      -0.4252046165 "DRIFT"                              0                  0      -0.3982857874       -26.09631617     -0.02616184965       -1.856081383
 "DRIFT_17"                  69.2671841        208.3596186        3.780199721        76.58623719       -2.543553307      0.07165742928       0.3317020493       0.4989495584                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.198862871        4.374028627      -0.6932566039       0.5630066589     -0.01852162441      -0.2908157436 "DRIFT"                              0                  0      -0.7663228397       -41.42671243     -0.02616184965       -1.488044331
 "MCS.B11R5.B1"              69.3771841        207.5288626        3.772127667        77.14699906       -2.554281905       0.0717416205       0.3319298096       0.4993795609                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.190894997        4.383801789      -0.6931372706       0.5636230424     -0.01848242641      -0.2901240477 "SEXTUPOLE"                          0                  0      -0.7692006432       -41.50578524     -0.02616184965       -1.485166527
 "DRIFT_18"                 69.59643145         205.878332         3.75603879        78.27172648       -2.575665693      0.07191043509       0.3323788579       0.5002366238                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.175014962        4.403294514      -0.6928979625       0.5648396333     -0.01840378791      -0.2887586979 "DRIFT"                              0                  0      -0.7749365593       -41.66150128     -0.02616184965       -1.479430611
 "DRIFT_19"                  84.9276788        107.9530982        2.631181605        180.1728477       -4.070963827      0.08830655491       0.3529834652        0.601884729                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        3.069849767         5.79957706      -0.6694931394       0.6229211317     -0.01055643186      -0.2245520865 "DRIFT"                              0                  0       -1.176132085       -46.31213698      -0.0261642003       -1.078316781
 "MCS.A11R5.B1"              85.0376788        107.3751263        2.623108258        181.0696399       -4.081692426       0.0884691635       0.3530803924       0.6028756233                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        3.061972479        5.809773042      -0.6692597266        0.623206521     -0.01047715626      -0.2242463641 "SEXTUPOLE"                          0                  0       -1.179010147       -46.30106071      -0.0261642003       -1.075438719
 "DRIFT_20"                 85.25692614        106.2284353        2.607016804        182.8641287       -4.103076214      0.08879588864       0.3532721565        0.604850632                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        3.046274864        5.830100946      -0.6687906729       0.6237715381     -0.01031781678      -0.2236415052 "DRIFT"                              0                  0       -1.184746578       -46.27709525      -0.0261642003       -1.069702287
 "DRIFT_21"                 99.89167349        45.63995529        1.532986476        323.8482458       -5.530442814       0.1224983026       0.3628492219       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.012484105        7.201383073      -0.6201460736       0.6527158646     0.006003831768      -0.1934971512 "DRIFT"                              0                  0       -1.567745298       -38.98897268     -0.02616580568      -0.6867829994
 "MCD.11R5.B1"              99.89167349        45.63995529        1.532986476        323.8482458       -5.530442814       0.1224983026       0.3628492219       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.012484105        7.201383073      -0.6201460736       0.6527158646     0.006003831768      -0.1934971512 "MULTIPOLE"                          0                  0       -1.567745298       -38.98897268     -0.02616580568      -0.6867829994
 "DRIFT_22"                 99.89317349        45.63535649        1.532876373        323.8648373       -5.530589113       0.1225035336       0.3628499591       0.7748667885                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.012380309        7.201524698      -0.6201385164       0.6527181498     0.006006268206      -0.1934948418 "DRIFT"                              0                  0       -1.567784546       -38.98765118     -0.02616580568      -0.6867437507
 "MCO.11R5.B1"              99.89317349        45.63535649        1.532876373        323.8648373       -5.530589113       0.1225035336       0.3628499591       0.7748667885                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        2.012380309        7.201524698      -0.6201385164       0.6527181498     0.006006268206      -0.1934948418 "MULTIPOLE"                          0                  0       -1.567784546       -38.98765118     -0.02616580568      -0.6867437507
 "DRIFT_23"                 100.8701735        42.71018005        1.461162972        334.7647063       -5.625878573       0.1260258935          0.3633222         0.78864922                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.944922351        7.293808582      -0.6150516142        0.654184061     0.007634302587      -0.1920159131 "DRIFT"                              0                  0       -1.593348539        -38.1018983     -0.02616580568      -0.6611797586
 "DRIFT_24"                 101.9641735        39.60100519        1.380861578        347.1908592        -5.73257936        0.130260079       0.3638329216       0.8040821576                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.869761973        7.397234319      -0.6089427633       0.6557739296     0.009555060239      -0.1904176912 "DRIFT"                              0                  0        -1.62197393       -37.05078948     -0.02616580568      -0.6325543672
 "MQML.10R5.B1"             106.7641735        33.10736093       0.0403229245        348.4166955        5.490364114       0.1519680158       0.3659738521       0.9358747086                  0      0.04150546053                  0                  0                  0     -0.03189415113                  0                  0                  0                  0        1.753629546        7.510843395      -0.5793524949       0.6615367051      0.01980167268      -0.1838417355 "QUADRUPOLE"                         0                  0      -0.5302471108       -32.11004171     0.009717053339        0.481835823
 "DRIFT_25"                 107.5091735        33.06407143       0.0177837881        340.2856653        5.423770425       0.1555520543       0.3663182064       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0         1.76289898        7.551575421      -0.5740441217       0.6633387836      0.02180131318      -0.1828302298 "DRIFT"                              0                  0      -0.5230079061       -31.36143314     0.009717053339       0.4745966183
 "BPM.10R5.B1"              107.5091735        33.06407143       0.0177837881        340.2856653        5.423770425       0.1555520543       0.3663182064       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0         1.76289898        7.551575421      -0.5740441217       0.6633387836      0.02180131318      -0.1828302298 "MONITOR"                            0                  0      -0.5230079061       -31.36143314     0.009717053339       0.4745966183
 "DRIFT_26"                 108.3331735         33.0553054    -0.007145404381        331.4079836        5.350115123       0.1595193409       0.3667087274        1.000996776                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.773428573         7.59705222      -0.5681435011       0.6653372858      0.02416010224      -0.1817045423 "DRIFT"                              0                  0      -0.5150010541       -30.54600465     0.009717053339       0.4665897663
 "MCS.B10R5.B1"             108.4431735        33.05724346     -0.01047333056        330.2320399        5.340282498       0.1600489552       0.3667616477        1.005562377                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.774855988        7.603156557      -0.5673539589       0.6656045471      0.02448624508       -0.181553752 "SEXTUPOLE"                          0                  0      -0.5139321783       -30.43814724     0.009717053339       0.4655208904
 "DRIFT_27"                 108.6624208        33.06329025     -0.01710641233        327.8946511        5.320684525       0.1611044383       0.3668676896        1.014662339                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.777716217        7.615346737      -0.5657792243       0.6661375955      0.02514398213      -0.1812528575 "DRIFT"                              0                  0      -0.5118017401       -30.22387184     0.009717053339       0.4633904523
 "DRIFT_28"                 123.9936682          40.697838      -0.4808666395        185.7594673        3.950262621       0.2297287823       0.3767608419        1.692698845                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        2.021561965        8.534641093      -0.4616845257        0.705940876      0.08343216381      -0.1606332961 "DRIFT"                              0                  0      -0.3628645246        -17.5566081     0.009717769814       0.3144097412
 "MCS.A10R5.B1"             124.1036682        40.80399472      -0.4841944723        184.8914911        3.940429995       0.2301583943       0.3768553086        1.697825181                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        2.023592729         8.54168424      -0.4610327568       0.7062577037      0.08384598851      -0.1605080921 "SEXTUPOLE"                          0                  0      -0.3617955699       -17.48222552     0.009717769814       0.3133407865
 "DRIFT_29"                 124.3229155        41.01776568       -0.490827368        183.1679302        3.920832022       0.2310113357       0.3770449231        1.708042777                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        2.027650586        8.555738754      -0.4597391229       0.7068912175      0.08466753116      -0.1602608978 "DRIFT"                              0                  0      -0.3596649746       -17.33467079     0.009717769814       0.3112101912
 "DRIFT_30"                 138.9576629        61.86206528      -0.9334642508        87.55180057        2.612668513       0.2779264786       0.3954789223        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.324571793        9.536120514      -0.3899395215       0.7589626214       0.1270733984      -0.1625395268 "DRIFT"                              0                  0      -0.2174682861       -9.597734089     0.009718209485       0.1689894931
 "MCD.10R5.B1"              138.9576629        61.86206528      -0.9334642508        87.55180057        2.612668513       0.2779264786       0.3954789223        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.324571793        9.536120514      -0.3899395215       0.7589626214       0.1270733984      -0.1625395268 "MULTIPOLE"                          0                  0      -0.2174682861       -9.597734089     0.009718209485       0.1689894931
 "DRIFT_31"                 138.9591629        61.86486574      -0.9335096264        87.54396277        2.612534432       0.2779303376       0.3954816491        2.428289995                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.324604673        9.536225211      -0.3899339445       0.7589694731        0.127076449      -0.1625437178 "DRIFT"                              0                  0      -0.2174537088       -9.597154424     0.009718209485       0.1689749158
 "MCO.10R5.B1"              138.9591629        61.86486574      -0.9335096264        87.54396277        2.612534432       0.2779303376       0.3954816491        2.428289995                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.324604673        9.536225211      -0.3899339445       0.7589694731        0.127076449      -0.1625437178 "MULTIPOLE"                          0                  0      -0.2174537088       -9.597154424     0.009718209485       0.1689749158
 "DRIFT_32"                 139.9391629        63.72359714      -0.9631550705        82.50924304         2.52493468       0.2804145668       0.3973168831        2.478955326                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0         2.34617532        9.604783383      -0.3863514047       0.7635467684       0.1290186804      -0.1656212605 "DRIFT"                              0                  0      -0.2079298635        -9.22778774     0.009718209485       0.1594510705
 "DRIFT_33"                 141.0321629         65.8651928      -0.9962188158        77.09652252         2.42723414       0.2830998047       0.3994980314        2.535462679                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.370439006        9.681609033      -0.3824967684       0.7689052687       0.1310680022      -0.1699444328 "DRIFT"                              0                  0      -0.1973078606       -8.837850229     0.009718209485       0.1488290676
 "MQM.9R5.B1"               144.4321629        67.75893354       0.4534274373        66.81465663       0.6731163082       0.2911009507       0.4071364446        2.613222225                  0    -0.006248649496                  0                  0                  0      0.02236697975                  0                  0                  0                  0        2.364998684        9.775075312      -0.3695431855       0.7863241099       0.1366442604      -0.1905236643 "QUADRUPOLE"                         0                  0      -0.3562510288       -7.760850201     0.004399845347     -0.06281075015
 "DRIFT_34"                 144.7981629        67.42940806        0.446915406        66.32484876        0.665156538       0.2919627287       0.4080114876        2.610935219                  0    -0.006248649496                  0                  0                  0                  0                  0                  0                  0                  0         2.35851945        9.773828755      -0.3677756325        0.788202204        0.137163196      -0.1933829954 "DRIFT"                              0                  0      -0.3546406854       -7.654040444     0.004399845347     -0.06442109354
 "MQMC.9R5.B1"              147.1981629        62.91624694        1.409756225        65.72279413      -0.4111399099       0.2977914887       0.4138348178        2.546721832                  0     -0.04709342768                  0                  0                  0      0.01578845629                  0                  0                  0                  0        2.314127332        9.744617774      -0.3525320038       0.8001401909       0.1400579195      -0.2148095497 "QUADRUPOLE"                         0                  0      -0.4689371544       -6.968354543     -0.00406728738      -0.1809735797
 "DRIFT_35"                 147.9741629        60.75689802        1.372909905         66.3715944      -0.4249429134       0.2997891141       0.4157048226        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.303247162        9.732282946      -0.3461098913       0.8037789589       0.1407548143      -0.2225197134 "DRIFT"                              0                  0      -0.4720933694       -6.742445586     -0.00406728738      -0.1778173647
 "BPM.9R5.B1"               147.9741629        60.75689802        1.372909905         66.3715944      -0.4249429134       0.2997891141       0.4157048226        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.303247162        9.732282946      -0.3461098913       0.8037789589       0.1407548143      -0.2225197134 "MONITOR"                            0                  0      -0.4720933694       -6.742445586     -0.00406728738      -0.1778173647
 "DRIFT_36"                 148.7991629        58.52391437        1.333736948        67.08485674      -0.4396174982       0.3019911453       0.4176726263        2.471325254                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.292272966        9.719173573       -0.339101111       0.8076066501       0.1413330785      -0.2310485346 "DRIFT"                              0                  0      -0.4754488815       -6.496899585     -0.00406728738      -0.1744618526
 "MCS.B9R5.B1"              148.9091629        58.23106678        1.328513887        67.18178781      -0.4415741096       0.3022910401       0.4179334067        2.466144977                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.290856379        9.717425995      -0.3381521624       0.8081138001       0.1413963968      -0.2322105049 "SEXTUPOLE"                          0                  0      -0.4758962831       -6.463741797     -0.00406728738       -0.174014451
