@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.161731329
@ Q2               %le         2.140148431
@ DQ1              %le        -9.483010216
@ DQ2              %le        -69.69343527
@ DXMAX            %le         7.467322552
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7262.643473
@ BETYMAX          %le         9047.802478
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.240969257
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.06291168553
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     7.367854703e-09
@ SYNCH_5          %le     3.463997511e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_4"                        7.272        46.01975291       -1.277826339        374.3061313        3.537778098      0.03042284607     0.002947405426                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3099555166       0.2820443702       0.5008472442      -0.2357137107     -0.02716679828    -0.002870291582 "DRIFT"                              0                  0      -0.6177418402        23.76372134     0.002252289704      -0.1963787278
 "DRIFT_5"                      21.3327        93.26483861        -2.08225429        281.9577545        3.030058262      0.06484895155     0.009838009038                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.108091099       0.7705888916       0.5970075159      -0.1745710568     -0.04083262612     -0.01106481498 "DRIFT"                              0                  0      -0.5860730704        29.24309658     0.002252289704      -0.2280474976
 "DRIFT_6"                      21.3342         93.2710855       -2.082340106        281.9486645        3.030004098      0.06485151119     0.009838855748                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         1.10817673       0.7706423322        0.597013446      -0.1745675414     -0.04083286014     -0.01106595949 "DRIFT"                              0                  0       -0.586069692        29.24363362     0.002252289704      -0.2280508761
 "MCD.11L5.B1"                  21.3342         93.2710855       -2.082340106        281.9486645        3.030004098      0.06485151119     0.009838855748                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         1.10817673       0.7706423322        0.597013446      -0.1745675414     -0.04083286014     -0.01106595949 "MULTIPOLE"                          0                  0       -0.586069692        29.24363362     0.002252289704      -0.2280508761
 "DRIFT_7"                  21.66845265         94.6695328       -2.101463064        279.9271249        3.017934521      0.06541764264      0.01002821546                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         1.12725901       0.7825532476       0.5983233191      -0.1737890265     -0.04088169056     -0.01132275976 "DRIFT"                              0                  0      -0.5853168582        29.36305072     0.002252289704      -0.2288037099
 "DRIFT_8"                   36.1872053        167.7468063       -2.931799017        199.9054326        2.493674795      0.08379490183      0.01980256095      0.03758054845                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.956759042        1.303029097       0.6394425018      -0.1439880063     -0.03929897213     -0.02681369981 "DRIFT"                              0                  0      -0.5525618691        34.06402252      0.00225184425      -0.2615009343
 "MCS.B11L5.B1"              36.2972053        168.3924943       -2.938091232         199.357261         2.48970279      0.08389906744       0.0198902579      0.03814154593                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.963046925        1.306982623       0.6396698199      -0.1437659283     -0.03927256703     -0.02697217756 "SEXTUPOLE"                          0                  0      -0.5523141662        34.09601198      0.00225184425      -0.2617486372
 "DRIFT_9"                  37.32795795        174.5101592         -2.9970523        194.2630897        2.452483194      0.08485605322      0.02072387268      0.04339836079                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        2.021968715        1.344034354       0.6417559702      -0.1416745919     -0.03902087276     -0.02849554866 "DRIFT"                              0                  0      -0.5499930718         34.3931207      0.00225184425      -0.2640697316
 "DRIFT_10"                  51.8467106        273.5885801       -3.827063149        130.6606933        1.928223469       0.0954390399      0.03524782335       0.1550233023                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.851708468        1.866656685       0.6645848302      -0.1084556119     -0.03515398715     -0.05977607071 "DRIFT"                              0                  0      -0.5172367917        38.06925217     0.002251334658       -0.296760016
 "MCS.A11L5.B1"              51.9567106         274.431226       -3.833354001         130.236921        1.924251463      0.09550293199      0.03538202978       0.1561452812                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.857997291        1.870619673       0.6647215516      -0.1081644042     -0.03512468713     -0.06010519591 "SEXTUPOLE"                          0                  0      -0.5169891449        38.09347738     0.002251334658      -0.2970076629
 "DRIFT_11"                  52.7807106        280.7874237       -3.880478204        127.0902718        1.894497529      0.09597536734      0.03640138863       0.1645499237                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.905106574        1.900307251       0.6657321401      -0.1059579559     -0.03490584562     -0.06262788735 "DRIFT"                              0                  0      -0.5151340451        38.27321352     0.002251334658      -0.2988627626
 "BPM.10L5.B1"               52.7807106        280.7874237       -3.880478204        127.0902718        1.894497529      0.09597536734      0.03640138863       0.1645499237                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.905106574        1.900307251       0.6657321401      -0.1059579559     -0.03490584562     -0.06262788735 "MONITOR"                            0                  0      -0.5151340451        38.27321352     0.002251334658      -0.2988627626
 "DRIFT_12"                  53.5257106        286.6010779       -3.923084431         124.287512        1.867596216      0.09639334125      0.03734481725       0.1721487813                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        2.947699725        1.927150332       0.6666256969      -0.1039238976      -0.0347090205     -0.06499837526 "DRIFT"                              0                  0      -0.5134568008        38.43308607     0.002251334658      -0.3005400069
 "MQML.10L5.B1"              58.3257106        277.5613012        5.703475876        126.4981433       -2.352768765      0.09902945132      0.04360504312        0.206028037                  0     0.003725308586                  0                  0                  0      0.03377672922                  0                  0                  0                  0         3.04924489        1.922282009       0.6766685153     -0.09341853848     -0.03354255559     -0.08123547989 "QUADRUPOLE"                         0                  0        0.817446745        39.44510213      0.01899426943       0.9994773045
 "DRIFT_13"                  58.5157106        275.3983412        5.680523718        127.3940605       -2.362585106      0.09913882521       0.0438432516       0.2067358456                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.065150339        1.920194115       0.6777487162     -0.09373670098     -0.03350427789     -0.08185449087 "DRIFT"                              0                  0       0.8210556562        39.47900225      0.01899426943       0.9958683933
 "DRIFT_14"                  60.3967106        254.4556238        5.453297346        136.4649046       -2.459766886       0.1002697296      0.04611384088       0.2137431511                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0          3.2271955        1.902135433       0.6880720552     -0.09714845219     -0.03318284581     -0.08770769535 "DRIFT"                              0                  0        0.856783877        39.74062022      0.01899426943       0.9601401725
 "DRIFT_15"                  60.3982106        254.4392642        5.453116145         136.472284       -2.459844383       0.1002706678      0.04611559023        0.213748739                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0         3.22732786        1.902122945       0.6880800347     -0.09715135311     -0.03318263544     -0.08771217131 "DRIFT"                              0                  0       0.8568123684        39.74077521      0.01899426943       0.9601116811
 "MCD.10L5.B1"               60.3982106        254.4392642        5.453116145         136.472284       -2.459844383       0.1002706678      0.04611559023        0.213748739                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0         3.22732786        1.902122945       0.6880800347     -0.09715135311     -0.03318263544     -0.08771217131 "MULTIPOLE"                          0                  0       0.8568123684        39.74077521      0.01899426943       0.9601116811
 "DRIFT_16"                 60.73246325        250.8073236        5.412738145        138.1224753       -2.477113532       0.1004812555      0.04650306285       0.2149939333                  0     0.003725308586                  0                  0                  0                  0                  0                  0                  0                  0        3.256939564        1.899416997       0.6898487675       -0.097804532     -0.03313778001     -0.08870226901 "DRIFT"                              0                  0       0.8631612533        39.77318115      0.01899426943       0.9537627962
 "DRIFT_17"                  75.2512159        119.0948819        3.659061641        220.9423443       -3.227224232       0.1138670137      0.05974583873       0.3066581926                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        4.700781838        1.933370273       0.7572492639      -0.1339886634     -0.03992707377       -0.120820565 "DRIFT"                              0                  0         1.13901707         37.0840763      0.01899575717       0.6779781451
 "MCS.B10L5.B1"              75.3612159        118.2913502        3.645771729        221.6529588       -3.232907377       0.1140145129      0.05982494967       0.3076289257                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        4.712524529        1.934734084        0.757754709      -0.1342844482     -0.04010728599       -0.121001481 "SEXTUPOLE"                          0                  0        1.141106603        37.03313217      0.01899575717       0.6758886118
 "DRIFT_18"                 76.39196855         110.903935         3.52123889         228.372506       -3.286161166       0.1154468014      0.06055410061       0.3167251592                  0     0.008824846145                  0                  0                  0                  0                  0                  0                  0                  0        4.822949375        1.948272902       0.7625413659      -0.1370483548     -0.04197588684      -0.1226623088 "DRIFT"                              0                  0         1.16068653        36.53342543      0.01899575717       0.6563086847
 "DRIFT_19"                  90.9107212        34.12217005        1.767167561           334.6851       -4.036271866       0.1533671672       0.0689160814       0.4824266489                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.433505116        2.267645418       0.8582630465      -0.1720076783      -0.1661710786      -0.1408099628 "DRIFT"                              0                  0         1.43654633        25.20576899      0.01899670387       0.3805064201
 "MCS.A10L5.B1"              91.0207212        33.73485519        1.753876585        335.5737049       -4.041955011       0.1538831745       0.0689683211       0.4839583034                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0        6.445993453        2.270835896        0.859407484      -0.1722330544      -0.1687864304      -0.1409179228 "SEXTUPOLE"                          0                  0        1.438635967        25.08937474      0.01899670387       0.3784167827
 "DRIFT_20"                  91.8457212        30.92319674        1.654194268        342.2780951       -4.084578599       0.1579489154      0.06935574909       0.4954457126                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0         6.53975684        2.295071699       0.8683684427      -0.1739026459      -0.1901727782      -0.1417164089 "DRIFT"                              0                  0        1.454308248        24.20176428      0.01899670387        0.362744502
 "BPM.9L5.B1"                91.8457212        30.92319674        1.654194268        342.2780951       -4.084578599       0.1579489154      0.06935574909       0.4954457126                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0         6.53975684        2.295071699       0.8683684427      -0.1739026459      -0.1901727782      -0.1417164089 "MONITOR"                            0                  0        1.454308248        24.20176428      0.01899670387        0.362744502
 "DRIFT_21"                  92.6217212        28.42864638        1.560432476        348.6484725       -4.124670604       0.1621148377      0.06971326781       0.5062508393                  0      0.01392413235                  0                  0                  0                  0                  0                  0                  0                  0         6.62810892        2.318352076       0.8774590603      -0.1754397323      -0.2134787358      -0.1424498272 "DRIFT"                              0                  0         1.46904969        23.34327146      0.01899670387       0.3480030598
 "MQMC.9L5.B1"               95.0217212        22.55289481         0.91895213        355.0647285        1.485425345       0.1773196046      0.07079199884       0.5496012963                  0      0.02231639571                  0                  0                  0     -0.01594733364                  0                  0                  0                  0        6.840111668        2.331099514       0.9104264754       -0.175116121      -0.3092292372      -0.1446562941 "QUADRUPOLE"                         0                  0        1.134047921         20.5934083    -0.004275240717      -0.0178592152
 "DRIFT_22"                  95.3877212        21.89117735       0.8890190713        353.9786069        1.482120103       0.1799413177      0.07095630695       0.5577690971                  0      0.02231639571                  0                  0                  0                  0                  0                  0                  0                  0        6.864014799        2.333597318       0.9160884013      -0.1746397942      -0.3272118882      -0.1449948445 "DRIFT"                              0                  0        1.132483183        20.17238298    -0.004275240717      -0.0162944771
 "MQM.9L5.B1"                98.7877212        18.22639115       0.2163172733          318.00911        8.824871372       0.2075175598       0.0725486029       0.6561793853                  0      0.03594208405                  0                  0                  0       -0.022592056                  0                  0                  0                  0        6.997534279           2.669165       0.9753628568      -0.1748140508      -0.5343352344      -0.1483809392 "QUADRUPOLE"                         0                  0       0.6737384636        16.39405574      -0.0198522424      -0.3824483987
 "DRIFT_23"                  98.9767212        18.14667478       0.2054624691        314.6821688        8.777992184       0.2091715803      0.07264369099       0.6629724392                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.000450698        2.714648668       0.9789086574      -0.1752951623      -0.5474462465      -0.1485921534 "DRIFT"                              0                  0       0.6699863898        16.19514556      -0.0198522424      -0.3786963249
 "DRIFT_24"                 100.8607212        17.57634748      0.09725902371        282.4870944        8.310688526        0.225992394      0.07364939121       0.7306873255                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.030372432        3.170264991        1.014909348      -0.1789188032      -0.6819978962      -0.1509039019 "DRIFT"                              0                  0       0.6325847651        14.28989199      -0.0198522424      -0.3412947002
 "DRIFT_25"                 100.8622212        17.57605584      0.09717287447        282.4621629        8.310316469       0.2260059767      0.07365023636       0.7307412387                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.030396867        3.170629098        1.014938383      -0.1789209534      -0.6821065511      -0.1509059043 "DRIFT"                              0                  0       0.6325549868        14.28843121      -0.0198522424      -0.3412649219
 "MCD.9L5.B1"               100.8622212        17.57605584      0.09717287447        282.4621629        8.310316469       0.2260059767      0.07365023636       0.7307412387                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.030396867        3.170629098        1.014938383      -0.1789209534      -0.6821065511      -0.1509059043 "MULTIPOLE"                          0                  0       0.6325549868        14.28843121      -0.0198522424      -0.3412649219
 "DRIFT_26"                 101.1964739        17.51751193      0.07797579995        276.9343842        8.227409098       0.2290379428      0.07384044337       0.7427549755                  0      0.03594208405                  0                  0                  0                  0                  0                  0                  0                  0        7.035866208        3.251809883        1.021418729      -0.1793748753       -0.706322313      -0.1513591213 "DRIFT"                              0                  0       0.6259193221        13.96514732      -0.0198522424      -0.3346292572
 "DRIFT_27"                 115.7152265         27.3592575      -0.7558348927        90.31592276        4.626206221       0.3444372131      0.08847200762        1.302157467                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.318443349        6.814791709        1.269615821      -0.1669812578       -1.275486727      -0.2011818435 "DRIFT"                              0                  0       0.3377016975         4.20381705     -0.01985259287     -0.04639626244
 "MCS.B9L5.B1"              115.8252265         27.5262361      -0.7621523705        89.30115865        4.598922037       0.3450751657      0.08866694818        1.306671893                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.320903459        6.841951205        1.271018247      -0.1666521192       -1.275530199      -0.2020412633 "SEXTUPOLE"                          0                  0       0.3355179123        4.161806491     -0.01985259287     -0.04421247722
 "DRIFT_28"                 116.8559792        29.15843553      -0.8213501615        80.08398475        4.343256176        0.350866984      0.09060686881        1.348974232                  0      0.04104024271                  0                  0                  0                  0                  0                  0                  0                  0        7.344179878        7.096495183        1.283783302      -0.1633188716       -1.274049034      -0.2108666411 "DRIFT"                              0                  0       0.3150547996        3.791490793     -0.01985259287      -0.0237493645
 "DRIFT_29"                 131.3747318        65.11332974       -1.655074614        6.251634346       0.7420532987       0.4049318887       0.2029865428        1.982387173                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0         7.71285428         10.6844495        1.407710165      0.05651984959       -1.105300424       -1.275841523 "DRIFT"                              0                  0      0.02682583448        3.057243487     -0.01985237788        0.264484552
 "MCS.A9L5.B1"              131.4847318        65.47814102       -1.661391599         6.09138388       0.7147691149       0.4052000091       0.2058236847        1.987462268                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.715924254        10.71168293        1.408360305      0.06216937122       -1.103835966       -1.306943548 "SEXTUPOLE"                          0                  0      0.02464207291         3.08362616     -0.01985237788       0.2666683136
 "DRIFT_30"                 132.3087318        68.25510602       -1.708711559        5.081856252       0.5103857741       0.4071617543       0.2294817227        2.025479348                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.739046403        10.91569412        1.413134128       0.1093038863       -1.092960965        -1.54940335 "DRIFT"                              0                  0     0.008283713538         3.29653507     -0.01985237788       0.2830266729
 "BPM.8L5.B1"               132.3087318        68.25510602       -1.708711559        5.081856252       0.5103857741       0.4071617543       0.2294817227        2.025479348                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.739046403        10.91569412        1.413134128       0.1093038863       -1.092960965        -1.54940335 "MONITOR"                            0                  0     0.008283713538         3.29653507     -0.01985237788       0.2830266729
 "DRIFT_31"                 133.0537318        70.83295974       -1.751494774        4.459048759       0.3255974381        0.408867049       0.2544928423        2.059851586                  0      0.04613723243                  0                  0                  0                  0                  0                  0                  0                  0        7.760140823        11.10015779        1.417309143       0.1591677165       -1.083282396         -1.7566755 "DRIFT"                              0                  0    -0.006506307985        3.512237141     -0.01985237788       0.2978166945
 "MQML.8L5.B1"              137.8537318        74.89755727       0.9563124857        7.865454647       -1.077487664       0.4190495014       0.4117969156        2.091455371                  0     -0.03316779865                  0                  0                  0      0.03763041865                  0                  0                  0                  0        7.812136475        12.30354102        1.438021526       0.4752645086       -1.021980505       -1.261424749 "QUADRUPOLE"                         0                  0      0.09783128611        5.325359157    -0.003133140177       0.5223633164
 "DRIFT_32"                 138.0437318        74.53508131       0.9514557001        8.284818187        -1.12968886       0.4194542263       0.4155432836        2.085153489                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.807730374        12.35437364        1.438789338       0.4829105427       -1.019458132       -1.219385615 "DRIFT"                              0                  0      0.09723598948        5.406133349    -0.003133140177       0.5229586131
 "DRIFT_33"                 139.9247318        71.04614754       0.9033735226        13.50679312       -1.646480697       0.4235686279       0.4439949001         2.02276486                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.764138984        12.85820836        1.446603378       0.5412659799      -0.9935961968      -0.8928079917 "DRIFT"                              0                  0       0.0913425528        6.218003159    -0.003133140177       0.5288520498
 "DRIFT_34"                 139.9262318        71.04343748       0.9033351795        13.51173318       -1.646892811       0.4235719882       0.4440125719        2.022715108                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.764104244        12.85861055        1.446609766       0.5413024361      -0.9935749217      -0.8926060348 "DRIFT"                              0                  0      0.09133785309         6.21865943    -0.003133140177       0.5288567495
 "MCD.8L5.B1"               139.9262318        71.04343748       0.9033351795        13.51173318       -1.646892811       0.4235719882       0.4440125719        2.022715108                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0        7.764104244        12.85861055        1.446609766       0.5413024361      -0.9935749217      -0.8926060348 "MULTIPOLE"                          0                  0      0.09133785309         6.21865943    -0.003133140177       0.5288567495
 "DRIFT_35"                 140.2604845        70.44240904       0.8947910034        14.64338539       -1.738726432       0.4243239876       0.4477949034        2.011628683                  0     -0.03316779865                  0                  0                  0                  0                  0                  0                  0                  0         7.75636364        12.94824872        1.448039574       0.5491133082      -0.9888079706      -0.8495461813 "DRIFT"                              0                  0      0.09029059268         6.36525133    -0.003133140177       0.5299040099
 "DRIFT_36"                 154.7792371        49.84676545       0.5237495683        123.0459168       -5.727654049       0.4637203495       0.5033535632        1.567629356                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.422358579        16.86117343        1.523459467       0.6683802653      -0.7336081999      -0.3104750053 "DRIFT"                              0                  0      0.04482629384        13.40815198    -0.003132135608       0.5753859918
 "MCS.B8L5.B1"              154.8892371        49.73184988       0.5209374601        124.3093251       -5.757875794       0.4640719726       0.5034951189        1.564541541                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.419836966        16.89097487        1.524136018       0.6687107491       -0.731379513      -0.3094466169 "SEXTUPOLE"                          0                  0      0.04448175892        13.46655145    -0.003132135608       0.5757305267
 "DRIFT_37"                 155.9199898         48.6850957       0.4945866604        136.4711177       -6.041068009       0.4674061679       0.5047546442        1.535607233                  0     -0.02807104913                  0                  0                  0                  0                  0                  0                  0                  0        7.396218427        17.17030002        1.530553373       0.6716657101      -0.7103793064      -0.3003962044 "DRIFT"                              0                  0      0.04125330184        14.01746527    -0.003132135608       0.5789589838
 "DRIFT_38"                 170.4387424        39.71130943       0.1234891812        369.8029154       -10.02999563       0.5209636476       0.5150477561        1.165612401                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.065919368        21.11223076        1.633952671          0.6971596      -0.4328706892      -0.2334171674 "DRIFT"                              0                  0    -0.004180560594        22.48421621    -0.003131041826       0.6244257232
 "MCS.A8L5.B1"              170.5487424        39.68445116       0.1206769482        372.0128389       -10.06021737       0.5214046552       0.5150949568        1.163085316                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0        7.063429494          21.142185        1.634805234       0.6972842294      -0.4312422293      -0.2331397037 "SEXTUPOLE"                          0                  0    -0.004524975195        22.55340078    -0.003131041826       0.6247701378
 "DRIFT_39"                 170.8997424        39.60288567       0.1117033685        379.1089601       -10.15665221        0.522813812         0.51524371        1.155021617                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0         7.05548615        21.23777133        1.637529427         0.69767762      -0.4261277123       -0.232267096 "DRIFT"                              0                  0    -0.005623970876        22.77466911    -0.003131041826       0.6258691335
 "E.DS.L5.B1"               170.8997424        39.60288567       0.1117033685        379.1089601       -10.15665221        0.522813812         0.51524371        1.155021617                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0         7.05548615        21.23777133        1.637529427         0.69767762      -0.4261277123       -0.232267096 "MARKER"                             0                  0    -0.005623970876        22.77466911    -0.003131041826       0.6258691335
 "DRIFT_40"                 171.3747424        39.50253574      0.09955963524        388.8197686        -10.2871552       0.5247251974       0.5154406154        1.144109205                  0     -0.02297350008                  0                  0                  0                  0                  0                  0                  0                  0         7.04474055         21.3671382         1.64122449       0.6981998225      -0.4194090915      -0.2311162733 "DRIFT"                              0                  0    -0.007111215743        23.07533478    -0.003131041826       0.6273563784
