*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPMS.2L5.B1          408.2747424      0.3882493953444      0.1770034249321     -0.3419704094305      0.1863796000287     -0.1838309877557      0.2088426680706      0.4495574979251      0.1770034249321     -0.3198699847257      0.1876770956361     -0.3158878548034      0.1885388674809      0.1392742708869    0.005699935849611      0.1068215930182     0.02265750164356    -0.08936705095359     0.02104730310132     0.04949931487371    0.005699935849611      0.0337066246729    0.004526651140719    -0.03624976725617    0.004817826244558      0.1259478834247    0.004559813252761     -0.1246351453683     0.01435942450495    -0.01813697544203     0.01352036504841     0.04161747162955     0.00226841226618     0.04100544638847    0.002256057115444    0.007111069632562    0.001744557981783      0.1259477758262    0.004559813252761     -0.1246442438586     0.01436556073707    -0.01807359146561      0.0135138450437     0.04161757890487     0.00226841226618     0.04100362603467    0.002256015895145    0.007122185472971    0.001744611286449                    0                    0                    0                    0             10158.25
          BPMSW.1L5.B1          418.2397424      0.1923931363845     0.01506659616316      0.1532003567217     0.01791944795496     -0.1163819987291     0.02079116254095      0.1139423503128     0.01506659616316     0.08984916086386     0.01875161640728    -0.07007130287685     0.02043385775986      0.1392743962781    0.005699935849611      0.1068404247372     0.02266159755686    -0.08934473180105     0.02104289297454     0.04949942999021    0.005699935849611     0.03338322422726     0.00450590868824    -0.03654796724236    0.004837231353343      0.1259475344254    0.004559813252761       -0.12464430162      0.0143657612186    -0.01807151076979     0.01351363192356     0.04161781612742     0.00226841226618         0.0409398014    0.002254645269303    0.007481662953132    0.001746382251845      0.1259473970804    0.004559813252761     -0.1246593577837     0.01437593003659    -0.01796639497229     0.01350281373413     0.04161795380805     0.00226841226618     0.04093644507554     0.00225457040141     0.00750076954361    0.001746478904835                    0                    0                    0                    0             10168.21
          BPMSW.1R5.B1          461.3677424      0.2611247697328      0.3970995054897    -0.05593691590132      0.3297601461323     -0.2550631427852      0.2753705061509      0.5282779082237      0.3970995054897     -0.4122464746063      0.3583169983206     -0.3303488950971      0.3330837186409      0.1392743685414    0.005699935849611      0.1074364130525     0.02279245895403    -0.08862712272789     0.02090108043609      0.0494994068359    0.005699935849611     0.03537938879558    0.004635843569339    -0.03461921613147    0.004712852074184      0.1259473422619    0.004559813252761     -0.1247213870659     0.01441802055743    -0.01753022051161      0.0134578611362     0.04161800907843     0.00226841226618     0.04129484116264    0.002262179527802    0.005176366776432    0.001736611656054      0.1259474346935    0.004559813252761     -0.1247227330669     0.01441887916404    -0.01752130595025     0.01345694121293     0.04161791636539     0.00226841226618      0.0412948230289    0.002262181099335    0.005175765992456    0.001736609608911                    0                    0                    0                    0             10211.34
           BPMS.2R5.B1          471.3327424      0.5301348469145      0.4371652607055     -0.4565657969055      0.4013512368409     -0.2694264816403      0.3038621649469      0.6015563425305      0.4371652607055     -0.4382439494327      0.3546522226425     -0.4120828484957      0.3491548958534      0.1392743477531    0.005699935849611      0.1072240975251     0.02274583319119    -0.08888383909346     0.02095181187882     0.04949938855099    0.005699935849611     0.03505554742699    0.004614451463826    -0.03494707514966    0.004733799526862      0.1259483091597    0.004559813252761     -0.1246884675375     0.01439493142595    -0.01776971140272     0.01348255511384     0.04161704148627     0.00226841226618     0.04124491133729    0.002261151392287    0.005552965950613    0.001737950126186      0.1259476989134    0.004559813252761     -0.1246880508872     0.01439506615819    -0.01776830964187     0.01348241126271     0.04161765230132     0.00226841226618     0.04124557168545    0.002261152334213    0.005552638959435    0.001737948900697                    0                    0                    0                    0              10221.3
          BPMSY.4R5.B1          498.0582424      0.1524741445408     0.02294012357803      0.1287028213804     0.02139614484617    -0.08175541891622     0.01604695953301     0.06046019119216     0.02294012357803     0.05954937912586     0.02267789031806    -0.01045495885772     0.01475656122681      0.1392742857427    0.005699935849611      0.1068385538528     0.02266121853497    -0.08934679669569     0.02104330114495     0.04949933116696    0.005699935849611     0.03457750808494    0.004583095869245     -0.0354200468748    0.004764163360531      0.1259475085561    0.004559813252761     -0.1246214151532     0.01435055804057    -0.01822848860151     0.01352977557388     0.04161784277685     0.00226841226618     0.04116768106385    0.002259502706981    0.006104659959672    0.001740093036908      0.1259475085561    0.004559813252761     -0.1246214151532     0.01435055804057    -0.01822848860151     0.01352977557388     0.04161784277685     0.00226841226618     0.04116768106385    0.002259502706981    0.006104659959672    0.001740093036908                    0                    0                    0                    0             10248.03
          BPMWB.4R5.B1          590.8982424      0.2286900034256     0.05090710198995      0.2196482363918     0.05113513127664    -0.06366922268089     0.05909813982973      0.1561269149668     0.05090710198995      0.1560886225387     0.05090710180335    0.003457671328967     0.04946807026319      0.1392742865324    0.005699935849611      0.1055379225546     0.02237617431917    -0.09087944647692     0.02134615120823     0.04949933152647    0.005699935849611     0.03207152890835    0.004423135995239    -0.03770412252059    0.004913032489222      0.1259475180469    0.004559813252761     -0.1244279719269     0.01422610067765    -0.01950530964446     0.01366057841619     0.04161783312343     0.00226841226618     0.04063850091581    0.002248170218505    0.008975314880566    0.001754709927189      0.1259475180469    0.004559813252761     -0.1244279719269     0.01422610067765    -0.01950530964446     0.01366057841619     0.04161783312343     0.00226841226618     0.04063850091581    0.002248170218505    0.008975314880566    0.001754709927189                    0                    0                    0                    0             10340.87
          BPMYA.4R5.B1          612.0307424      0.1449336910606     0.03834395997895     0.08716631845573     0.03264524200672     -0.1157920883797     0.03415187249182     0.05839719539086     0.03834395997895     0.04658257518596     0.03505853089034    -0.03521783807338     0.03433586780158      0.1392742865358    0.005699935849611      0.1025102903336     0.02171532364067    -0.09428131981347     0.02201808501545     0.04949933173716    0.005699935849611     0.03024931264268    0.004311740623125    -0.03918115525442    0.005011079032645      0.1259475223111    0.004559813252761     -0.1237589626881     0.01384000593654    -0.02337728664012     0.01405160413733     0.04161782900425     0.00226841226618     0.04015571378177     0.00223775376982      0.0109344566259    0.001767974639412      0.1259475223111    0.004559813252761     -0.1237589626881     0.01384000593654    -0.02337728664012     0.01405160413733     0.04161782900425     0.00226841226618     0.04015571378177     0.00223775376982      0.0109344566259    0.001767974639412                    0                    0                    0                    0                10362
            BPM.5R5.B1          633.1487424      0.1388285381659     0.01078606294375      0.0937882599414    0.009022715632757     -0.1023578297271     0.00836582027179     0.04354885698916     0.01078606294375     0.02832898392488    0.007426293181887    -0.03307524172015    0.008702374224455      0.1392742853472    0.005699935849611      0.0949138964336     0.02007312035758     -0.1019248685197     0.02352490568901     0.04949933058972    0.005699935849611     0.02617717265154    0.004079228205569    -0.04201118137831    0.005202107026908      0.1259475190738    0.004559813252761     -0.1215527771939     0.01282618314883    -0.03298029589454     0.01498273569773      0.0416178321191     0.00226841226618     0.03877274070082    0.002207997994519     0.01512344302203    0.001804998924141      0.1259475190738    0.004559813252761     -0.1215527771939     0.01282618314883    -0.03298029589454     0.01498273569773      0.0416178321191     0.00226841226618     0.03877274070082    0.002207997994519     0.01512344302203    0.001804998924141                    0                    0                    0                    0             10383.12
           BPMR.6R5.B1          665.0487424       0.143406245374    0.008999140610466     -0.1067957865076    0.008113998780052    -0.09570794740506     0.00831707883151     0.04706162433011    0.008999140610466    -0.03984016906399    0.008186679896535    -0.02505109605469    0.006420499059664      0.1392742859924    0.005699935849611    -0.07146464008245     0.01751529912615      -0.119541339948     0.02548657774375     0.04949933112867    0.005699935849611    -0.03587060817647    0.004793242271629    -0.03410987029052     0.00455267490581      0.1259475194382    0.004559813252761     0.03553606744572     0.01522070059494     -0.1208303172351     0.01254287114479     0.04161783182421     0.00226841226618     -0.0199199437941    0.001861145751843     0.03654093273287     0.00216088240086      0.1259475194382    0.004559813252761     0.03553606744572     0.01522070059494     -0.1208303172351     0.01254287114479     0.04161783182421     0.00226841226618     -0.0199199437941    0.001861145751843     0.03654093273287     0.00216088240086                    0                    0                    0                    0             10415.02
          BPM_A.7R5.B1          699.0627424       0.136009980129    0.008123098189644     -0.1356749209995     0.00811878427371    0.009540990853678     0.00386103847082     0.04252259060599    0.008123098189644     -0.0199557552268    0.004276209268455     0.03754914839477    0.007391756705212      0.1392742858039    0.005699935849611     -0.1355781948383     0.02925288879922     0.03187286887902     0.01003094439558     0.04949933101758    0.005699935849611    -0.03325159871923    0.004497515946253     0.03666762814532     0.00484503566403       0.125947519595    0.004559813252761      0.1106745726078     0.01907994513417    -0.06011586038824    0.004994901083373      0.0416178316608     0.00226841226618    -0.03825420058076    0.002196933662019    -0.01639085263414    0.001818449544155       0.125947519595    0.004559813252761      0.1106745726078     0.01907994513417    -0.06011586038824    0.004994901083373      0.0416178316608     0.00226841226618    -0.03825420058076    0.002196933662019    -0.01639085263414    0.001818449544155                    0                    0                    0                    0             10449.03
            BPM.8R5.B1          740.5017318      0.1291108787656    0.006806813171241   -0.005600968471352    0.003338947272165     -0.1289893335428    0.006802815325031     0.04064992177621    0.006806813171241     0.03895624378867    0.006546481593487    -0.01161151197261    0.002812559102856       0.139274285967    0.005699935849611     -0.1379477519419     0.03027927249604    -0.01917666461541    0.006286255298465     0.04949933108817    0.005699935849611     0.02398021019722    0.004088486465139     0.04330280934389      0.0051948338469      0.1259475196144    0.004559813252761    -0.05507756499469    0.005387879600236     -0.1132662329702     0.01897271979894     0.04161783166216     0.00226841226618     0.03882333040601    0.002202463821786    -0.01499309602603    0.001811747602088      0.1259475196144    0.004559813252761    -0.05507756499469    0.005387879600236     -0.1132662329702     0.01897271979894     0.04161783166216     0.00226841226618     0.03882333040601    0.002202463821786    -0.01499309602603    0.001811747602088                    0                    0                    0                    0             10490.47
            BPM.9R5.B1          779.5687212      0.1355586357814    0.005523509640991     -0.1173603751985    0.005346837166184    -0.06784309889879    0.005157218822006      0.0482281006829    0.005523509640991    -0.02699511110661    0.004509387284708    -0.03996515572123    0.005037344835013      0.1392742859526    0.005699935849611     -0.1159749764306     0.02627029935426    -0.07711764758809     0.01631633293372      0.0494993311085    0.005699935849611    0.004410424387877    0.003360500772091    -0.04930245366011    0.005692895118769      0.1259475195034    0.004559813252761     0.05670837517664     0.01701048751704     -0.1124586050682    0.009981816347152     0.04161783174863     0.00226841226618    0.006877712384526    0.001747514297214     0.04104559649722    0.002253767965205      0.1259475195034    0.004559813252761     0.05670837517664     0.01701048751704     -0.1124586050682    0.009981816347152     0.04161783174863     0.00226841226618    0.006877712384526    0.001747514297214     0.04104559649722    0.002253767965205                    0                    0                    0                    0             10529.54
           BPM.10R5.B1          820.0337106        0.13096192702    0.005976507625605     -0.1300551274304    0.005976470995512     0.01538473782261    0.003732025085486     0.04254172221275    0.005976507625605    -0.04151592342787    0.005859369404986    0.009285808029332    0.003788565152279      0.1392742859593    0.005699935849611     -0.1390026766226     0.03039252761953   -0.008693826616605    0.005713633997952     0.04949933106523    0.005699935849611    -0.04944295006262    0.005699192779998    -0.00236187743353    0.003349809237694      0.1259475196096    0.004559813252761      0.1131811334324     0.01897699628172    -0.05525222828783    0.005372797714322     0.04161783165897     0.00226841226618    -0.03575998721371    0.002135821353358     0.02129007342566    0.001889852747304      0.1259475196096    0.004559813252761      0.1131811334324     0.01897699628172    -0.05525222828783    0.005372797714322     0.04161783165897     0.00226841226618    -0.03575998721371    0.002135821353358     0.02129007342566    0.001889852747304                    0                    0                    0                    0             10570.01
           BPM.11R5.B1             872.8164      0.1308493501545    0.006612306290502     -0.1276008225583    0.006580220323354     0.02897555035364    0.002979057059272     0.03901668783257    0.006612306290502    -0.01044869873271    0.002512338282931     0.03759157650614    0.006448519997091      0.1392742860164    0.005699935849611     -0.1286838015886     0.02758567823573     0.05327106113138     0.01397790058777      0.0494993311971    0.005699935849611    -0.02675072490629    0.004110518933558     0.04164831936523    0.005177417731784      0.1259475196637    0.004559813252761      0.1179318474162      0.0186328979658    -0.04421376566677    0.006465945913142      0.0416178316494     0.00226841226618    -0.03536034054529    0.002136556767821    -0.02194744239584    0.001889021290994      0.1259475196637    0.004559813252761      0.1179318474162      0.0186328979658    -0.04421376566677    0.006465945913142      0.0416178316494     0.00226841226618    -0.03536034054529    0.002136556767821    -0.02194744239584    0.001889021290994                    0                    0                    0                    0             10622.79
           BPM.12R5.B1          927.5428841      0.1259475195111    0.004559813252761    -0.03084312599409    0.003098442547735     -0.1221125679442    0.004529702227166     0.04161783175117    0.004559813252761     0.03921525328497    0.004322165477464    -0.01393584692311    0.002257955831292      0.1392742859378    0.005699935849611     -0.1386540950989     0.03009319928992     0.01312892363362     0.00712395290998     0.04949933108019    0.005699935849611     0.02271517975905    0.004023003746358     0.04397959056085    0.005245708830017      0.1259475195331    0.004559813252761    -0.03084312596029    0.007991069043606     -0.1221125679753     0.01803153234464     0.04161783178776     0.00226841226618     0.03921525330674     0.00221129830632    -0.01393584697111    0.001800954208307      0.1259475195331    0.004559813252761    -0.03084312596029    0.007991069043606     -0.1221125679753     0.01803153234464     0.04161783178776     0.00226841226618     0.03921525330674     0.00221129830632    -0.01393584697111    0.001800954208307                    0                    0                    0                    0             10677.51
