@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502538279
@ Q2               %le         2.500950862
@ DQ1              %le        -13.50740694
@ DQ2              %le         -50.4124312
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          6688.92743
@ BETYMAX          %le         5320.190886
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.837201381
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.717607186e-08
@ SYNCH_5          %le     1.289976263e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MCS.B12R1.B1"              16.5944947        97.66012862       -2.210348844        112.0943879        1.343137878       0.0422871299      0.01955449083      0.04228525025                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.000099067       0.4151715609      -0.3852372072     -0.04636195436     -0.02704364858     -0.02356132327 "SEXTUPOLE"                          0                  0       0.1970016405       -13.46945798   -0.0001419071248        0.093320609
 "DRIFT_5"                  16.81374205        98.63225185       -2.223562132        111.5066315        1.337653448      0.04264266847      0.01986660427       0.0434034067                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0        1.013312384       0.4206560021      -0.3845261388     -0.04573673049     -0.02713088647      -0.0239984529 "DRIFT"                              0                  0       0.1969705277       -13.49218295   -0.0001419071248      0.09335172176
 "DRIFT_6"                   32.1449894        180.9732771       -3.147204021         76.3704985       0.9541452712      0.06094626982      0.04643117719       0.1633156387                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.936961853         0.80409011      -0.3479281063     0.007410494805     -0.02826899517     -0.06698887459 "DRIFT"                              0                  0       0.1947704439       -15.04723947   -0.0001417354851      0.09552593516
 "MCS.A12R1.B1"              32.2549894        181.6663911       -3.153832282        76.16088922       0.9513936425      0.06104282339      0.04666073082       0.1644376177                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.943590129       0.8068417445      -0.3477350029     0.007869797779     -0.02825750824     -0.06740311341 "SEXTUPOLE"                          0                  0        0.194754853       -15.05815465   -0.0001417354851      0.09554152606
 "DRIFT_7"                  32.47423675        183.0522263       -3.167043453         75.7449106       0.9459092126      0.06123417397      0.04712015342       0.1666738987                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0                  0        1.956801329        0.812326186      -0.3473523091      0.00878902914     -0.02823420155     -0.06823396949 "DRIFT"                              0                  0       0.1947237778       -15.07990009   -0.0001417354851      0.09557260119
 "DRIFT_8"                   47.1089841        288.6487815       -4.048371311        53.41619274       0.5798238479      0.07137386808      0.08406895506        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.838004942        1.178252854      -0.3270820766      0.08270677569     -0.02597370636      -0.1403582568 "DRIFT"                              0                  0       0.1926221252       -16.50039716   -0.0001415598082       0.0976455537
 "MCD.A12R1.B1"              47.1089841        288.6487815       -4.048371311        53.41619274       0.5798238479      0.07137386808      0.08406895506        0.354114697                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.838004942        1.178252854      -0.3270820766      0.08270677569     -0.02597370636      -0.1403582568 "MULTIPOLE"                          0                  0       0.1926221252       -16.50039716   -0.0001415598082       0.0976455537
 "DRIFT_9"                   47.1104841        288.6609268       -4.048461677        53.41445332       0.5797863257      0.07137469513      0.08407342443       0.3541376461                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.838095308        1.178290377      -0.3270804225      0.08271571558     -0.02597344055       -0.140367297 "DRIFT"                              0                  0       0.1926219128       -16.50053963   -0.0001415598082      0.09764576604
 "DRIFT_10"                  47.4544841        291.4533974       -4.069185557        53.01852048       0.5711812324      0.07156345085      0.08510224207       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.858819233        1.186895488      -0.3267029222      0.08477361669     -0.02591242855       -0.142448203 "DRIFT"                              0                  0       0.1925732162       -16.53319467   -0.0001415598082      0.09769446261
 "S.ARC.12.B1"               47.4544841        291.4533974       -4.069185557        53.01852048       0.5711812324      0.07156345085      0.08510224207       0.3594006225                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.858819233        1.186895488      -0.3267029222      0.08477361669     -0.02591242855       -0.142448203 "MARKER"                             0                  0       0.1925732162       -16.53319467   -0.0001415598082      0.09769446261
 "DRIFT_11"                  47.8819841         294.943561       -4.094939798        52.53473214       0.5604874029      0.07179551197      0.08639145287       0.3659410946                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.884573529        1.197589341      -0.3262388136      0.08735236333     -0.02583647641      -0.1450551515 "DRIFT"                              0                  0       0.1925126994       -16.57372947   -0.0001415598082      0.09775497943
 "DRIFT_12"                  48.6139841         300.970833       -4.139038287        51.72758212        0.542176565      0.07218653288      0.08862636852       0.3771402189                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        2.928672114        1.215900218      -0.3254567946      0.09182273789     -0.02570614819      -0.1495708573 "DRIFT"                              0                  0       0.1924090776       -16.64301627   -0.0001415598082      0.09785860121
 "MS.11R1.B1"                48.9829841        304.0336461       -4.161268263        51.33086185       0.5329461016      0.07238067671      0.08976609291       0.3827856791                  0      0.01529935008                  0                  0                  0                  0                  0      0.06123435817                  0                  0        4.611441309        1.148190155      -0.7027383019     -0.07417439873     -0.02563979408      -0.1518742612 "SEXTUPOLE"                          0                  0       0.1923568421       -16.67788612   -0.0001415598082      0.09791083678
 "DRIFT_13"                  49.1604841        305.5127944       -4.171961544        51.14245411       0.5285059735      0.07247336886      0.09031745804       0.3855013137                  0      0.01529935008                  0                  0                  0                  0                  0                  0                  0                  0        4.603760302        1.150376854      -0.7022959372     -0.07253652605     -0.02560694971      -0.1529931767 "DRIFT"                              0                  0       0.1923317152       -16.69464582   -0.0001415598082      0.09793596365
 "MQTLI.11R1.B1"             50.4604841        316.5710467       -4.335377448        49.79305475       0.5093725907      0.07313870291      0.09441771484        0.405459003                  0       0.0154056816                  0                  0                  0   -0.0002688747314                  0                  0                  0                  0         4.54657959         1.16717574      -0.6990291751     -0.06048232886     -0.02534396449      -0.1614349048 "QUADRUPOLE"                         0                  0       0.1966016752       -16.81707676   -0.0002208153228       0.1026764864
 "DRIFT_14"                  50.6294841        318.0381902       -4.345945184        49.62160923        0.505097922      0.07322347085      0.09495882772       0.4080625632                  0       0.0154056816                  0                  0                  0                  0                  0                  0                  0                  0        4.539025794        1.169459994      -0.6986007207     -0.05890789484     -0.02530701198       -0.162564259 "DRIFT"                              0                  0       0.1965643574       -16.83294381   -0.0002208153228       0.1027138042
 "MQ.11R1.B1"                53.7294841        318.2229964        4.288001645        50.82966292      -0.9055970814      0.07475283939       0.1049268486       0.4382109204                  0     0.003909113832                  0                  0                  0      0.02698022857                  0                  0                  0                  0        4.490691653        1.131280694       -0.694928436     -0.03304871022     -0.02454870151       -0.183649145 "QUADRUPOLE"                         0                  0      -0.2624519586       -17.12793027    -0.004470737663       -0.354531109
 "DRIFT_15"                  54.7264841        309.7332787        4.227261858        52.67101693      -0.9412976085      0.07525826391        0.107993735       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.430338895         1.09579745       -0.694161902     -0.02747721533     -0.02428443527      -0.1900696845 "DRIFT"                              0                  0      -0.2669092841       -17.21528923    -0.004470737663      -0.3500737835
 "BPM.11R1.B1"               54.7264841        309.7332787        4.227261858        52.67101693      -0.9412976085      0.07525826391        0.107993735       0.4421083069                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.430338895         1.09579745       -0.694161902     -0.02747721533     -0.02428443527      -0.1900696845 "MONITOR"                            0                  0      -0.2669092841       -17.21528923    -0.004470737663      -0.3500737835
 "DRIFT_16"                  55.1994841        305.7479192        4.198445489        53.56949574      -0.9582347692      0.07550289168       0.1094109717       0.4439573177                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        4.401709867        1.078968389      -0.6937908983     -0.02492243273     -0.02415660558      -0.1930071823 "DRIFT"                              0                  0       -0.269023943        -17.2536258    -0.004470737663      -0.3479591246
 "DRIFT_17"                  69.2671841        199.6795608        3.341405257        87.61621432        -1.46197028      0.08456918106       0.1423258663       0.4989495584                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.551627375       0.5813264232      -0.6800459931      0.02520173433     -0.01946551924      -0.2537782883 "DRIFT"                              0                  0      -0.3319169392       -17.47930245    -0.004470737663      -0.2850661284
 "MCS.B11R1.B1"              69.3771841        198.9451888        3.334703776        87.93828105       -1.465909155      0.08465701843       0.1425253152       0.4993795609                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.544993505       0.5774768398       -0.679912913      0.02537154861     -0.01942061607      -0.2540918434 "SEXTUPOLE"                          0                  0      -0.3324087204       -17.47409477    -0.004470737663      -0.2845743472
 "DRIFT_18"                 69.59643145        197.4858674        3.321346667        88.58279571       -1.473759953      0.08483306187       0.1429206739       0.5002366238                  0     0.003909113832                  0                  0                  0                  0                  0                  0                  0                  0        3.531771916       0.5698076538      -0.6796462012      0.02569643549     -0.01933065864      -0.2547110862 "DRIFT"                              0                  0      -0.3333889177        -17.4633923    -0.004470737663      -0.2835941498
 "DRIFT_19"                  84.9276788        109.9607636        2.387518604        142.1885091       -2.022740505       0.1014211058       0.1647304279        0.601884729                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.610529555       0.1231355298      -0.6545758035       -0.136651028     -0.01113708873      -0.2837090083 "DRIFT"                              0                  0      -0.4019653473       -15.64884802     -0.00447119534       -0.215048282
 "MCS.A11R1.B1"              85.0376788        109.4362468        2.380815968        142.6339453        -2.02667938       0.1015806987       0.1648533611       0.6028756233                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.603952603       0.1229634859      -0.6543354849      -0.1414951559     -0.01106162537      -0.2838416507 "SEXTUPOLE"                          0                  0      -0.4024571788       -15.62823304     -0.00447119534      -0.2145564505
 "DRIFT_20"                 85.25692614        108.3952007        2.367456558        143.5243547       -2.034530178       0.1019010814       0.1650972434        0.604850632                  0     0.009008130183                  0                  0                  0                  0                  0                  0                  0                  0        2.590845621       0.1229966977      -0.6538531083      -0.1511691755     -0.01091035829       -0.284103709 "DRIFT"                              0                  0      -0.4034374765       -15.58682137     -0.00447119534      -0.2135761527
 "DRIFT_21"                 99.89167349        52.14951863        1.475803472        210.7432226       -2.558570493       0.1330795358       0.1785057257       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.724629605         0.54302746      -0.6074740566       -0.332152619     0.002011870867      -0.2962206153 "DRIFT"                              0                  0      -0.4689002285       -11.85040326    -0.004471525659      -0.1481387276
 "MCD.11R1.B1"              99.89167349        52.14951863        1.475803472        210.7432226       -2.558570493       0.1330795358       0.1785057257       0.7748456282                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.724629605         0.54302746      -0.6074740566       -0.332152619     0.002011870867      -0.2962206153 "MULTIPOLE"                          0                  0      -0.4689002285       -11.85040326    -0.004471525659      -0.1481387276
 "DRIFT_22"                 99.89317349        52.14509135        1.475712062        210.7508984       -2.558624204       0.1330841138       0.1785068585       0.7748667885                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.724542158       0.5430797701      -0.6074673576      -0.3321539266     0.002013455397      -0.2962214445 "DRIFT"                              0                  0      -0.4689069358        -11.8499221    -0.004471525659      -0.1481320204
 "DRIFT_23"                 100.8701735        49.31971906        1.416173603        215.7846298       -2.593608572       0.1361504838       0.1792360159         0.78864922                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.667675416       0.5772057437      -0.6029897078      -0.3328851922     0.003050981357      -0.2967481779 "DRIFT"                              0                  0      -0.4732756163       -11.53225681    -0.004471525659      -0.1437633398
 "DRIFT_24"                 101.9641735         46.2940665        1.349505154        221.5023016       -2.632782471       0.1397946858       0.1800324317       0.8040821576                  0      0.01410688994                  0                  0                  0                  0                  0                  0                  0                  0        1.604228741       0.6155328537       -0.597693607      -0.3334555555     0.004220790693      -0.2973075191 "DRIFT"                              0                  0      -0.4781674654        -11.1664187    -0.004471525659      -0.1388714907
 "MQML.10R1.B1"             106.7641735        40.90907423      -0.1709577558        212.8443556        4.343521935       0.1578391862       0.1834619768       0.9358747086                  0      0.04150546053                  0                  0                  0     -0.03189415113                  0                  0                  0                  0        1.528469254       0.6783094054      -0.5738841535      -0.3086034042     0.009907198598      -0.2997019022 "QUADRUPOLE"                         0                  0      -0.1398938889       -9.543582504     0.004406733921       0.1828752346
 "DRIFT_25"                 107.5091735         41.1777651      -0.1897011226        206.4243121        4.273986118       0.1607282627       0.1840276503       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.542007337       0.7274896617      -0.5694498497      -0.2963321995      0.01101125681      -0.3001394644 "DRIFT"                              0                  0      -0.1366108721       -9.305565355     0.004406733921       0.1795922178
 "BPM.10R1.B1"              107.5091735         41.1777651      -0.1897011226        206.4243121        4.273986118       0.1607282627       0.1840276503       0.9667962767                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.542007337       0.7274896617      -0.5694498497      -0.2963321995      0.01101125681      -0.3001394644 "MONITOR"                            0                  0      -0.1366108721       -9.305565355     0.004406733921       0.1795922178
 "DRIFT_26"                 108.3331735        41.50747482       -0.210432041        199.4441563        4.197076704       0.1639006161        0.184673985        1.000996776                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.557106695       0.7854764143      -0.5645641612      -0.2844002043      0.01232516065      -0.3006638853 "DRIFT"                              0                  0      -0.1329797233       -9.048006075     0.004406733921       0.1759610691
 "MCS.B10R1.B1"             108.4431735         41.5540743       -0.213199518        198.5219288         4.18680967       0.1643221605       0.1847619678        1.005562377                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0        1.559132177        0.793460799      -0.5639137022      -0.2829229841      0.01250765175      -0.3007372885 "SEXTUPOLE"                          0                  0      -0.1324949826       -9.014075909     0.004406733921       0.1754763284
 "DRIFT_27"                 108.6624208        41.64877053      -0.2187155361        196.6905216        4.166345854       0.1651609416       0.1849385548        1.014662339                  0      0.04150546053                  0                  0                  0                  0                  0                  0                  0                  0         1.56317607       0.8095284662      -0.5626185915      -0.2800531869      0.01287622797      -0.3008860701 "DRIFT"                              0                  0      -0.1315288179       -8.946765845     0.004406733921       0.1745101636
 "DRIFT_28"                 123.9936682        54.26722734      -0.6043377092        90.87848115        2.735378321       0.2174195272       0.2032293166        1.692698845                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0         1.86419323        2.127173245      -0.4805520611      -0.1758915884      0.04798175482       -0.326626857 "DRIFT"                              0                  0     -0.06397866488       -5.290508252     0.004406994023       0.1069471713
 "MCS.A10R1.B1"             124.1036682        54.40048604      -0.6071050267        90.27782729        2.725111287       0.2177417401       0.2034225988        1.697825181                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.866468788        2.137158639      -0.4800419994      -0.1753267441      0.04825597468      -0.3270058282 "SEXTUPOLE"                          0                  0     -0.06349389554       -5.271759734     0.004406994023        0.106462402
 "DRIFT_29"                 124.3229155        54.66790767      -0.6126207269        89.08736708         2.70464747       0.2183816046       0.2038116944        1.708042777                  0      0.04660305227                  0                  0                  0                  0                  0                  0                  0                  0        1.871008286        2.157068994      -0.4790291036      -0.1741981375      0.04880197346       -0.327775325 "DRIFT"                              0                  0     -0.06252767378       -5.234709108     0.004406994023       0.1054961802
 "DRIFT_30"                 138.9576629        77.98525791      -0.9806548809        29.91416046        1.338688926       0.2543595257       0.2495579424        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.183351944        3.498579853       -0.422326171     -0.06839963687      0.08146473289      -0.4728736437 "DRIFT"                              0                  0     0.001960831659       -3.719543682     0.004407128593      0.04099979231
 "MCD.10R1.B1"              138.9576629        77.98525791      -0.9806548809        29.91416046        1.338688926       0.2543595257       0.2495579424        2.428212446                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.183351944        3.498579853       -0.422326171     -0.06839963687      0.08146473289      -0.4728736437 "MULTIPOLE"                          0                  0     0.001960831659       -3.719543682     0.004407128593      0.04099979231
 "DRIFT_31"                 138.9591629        77.98819993      -0.9806926128         29.9101446        1.338548921       0.2543625869       0.2495659235        2.428289995                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.183384919        3.498718447      -0.4223213855     -0.06838277251      0.08146757505      -0.4729070093 "DRIFT"                              0                  0     0.001967442351       -3.719485134     0.004407128593      0.04099318162
 "DRIFT_32"                 139.9391629        79.93451588       -1.005344071        27.37622925        1.247078988        0.256338081       0.2550176627        2.478955326                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.204961196        3.589289734      -0.4192352571     -0.05690479526       0.0833004775      -0.4962032632 "DRIFT"                              0                  0     0.006286428373       -3.685472516     0.004407128593       0.0366741956
 "DRIFT_33"                 141.0321629        82.16224887       -1.032837993        24.76161914         1.14506201       0.2584846761       0.2617009727        2.535462679                  0      0.05169931656                  0                  0                  0                  0                  0                  0                  0                  0        2.229100581        3.690356749      -0.4158868691     -0.04293070645      0.08528841504      -0.5260257437 "DRIFT"                              0                  0      0.01110341993       -3.657523658     0.004407128593      0.03185720404
 "MQM.9R1.B1"               144.4321629        83.02688149       0.7850136098         19.6122776       0.4076487063       0.2649554264        0.286671016        2.613222225                  0    -0.006248649496                  0                  0                  0      0.02236697975                  0                  0                  0                  0        2.223120267        3.918903817      -0.4050088024      0.01087883848      0.09108039437      -0.6455142218 "QUADRUPOLE"                         0                  0     -0.05574894467       -3.638094739     0.003545686799     -0.06409729435
 "DRIFT_34"                 144.7981629        82.45485919        0.777888855        19.32184399       0.3858857596       0.2656594466       0.2896635459        2.610935219                  0    -0.006248649496                  0                  0                  0                  0                  0                  0                  0                  0        2.216446423        3.935172681      -0.4034219155      0.01744973893      0.09166455945      -0.6602112223 "DRIFT"                              0                  0      -0.0544512233       -3.641625201     0.003545686799     -0.06539501572
 "MQMC.9R1.B1"              147.1981629        75.84018269        1.943326248        18.51073598     -0.04366612167       0.2704600211       0.3100443886        2.546721832                  0     -0.04709342768                  0                  0                  0      0.01578845629                  0                  0                  0                  0        2.169699448        4.007973537         -0.3883308      0.06261395412      0.09524346737      -0.7588432658 "QUADRUPOLE"                         0                  0      -0.1067334597       -3.683807448    0.0007428064374      -0.1286995208
 "DRIFT_35"                 147.9741629        72.86206621        1.894452722        18.61109901     -0.08566767273       0.2721214788        0.316700347        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.158182209        4.020831392      -0.3815144458      0.07751113092      0.09627727636      -0.7896621183 "DRIFT"                              0                  0      -0.1061570419       -3.701300412    0.0007428064374      -0.1292759386
 "BPM.9R1.B1"               147.9741629        72.86206621        1.894452722        18.61109901     -0.08566767273       0.2721214788        0.316700347        2.510177332                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.158182209        4.020831392      -0.3815144458      0.07751113092      0.09627727636      -0.7896621183 "MONITOR"                            0                  0      -0.1061570419       -3.701300412    0.0007428064374      -0.1292759386
 "DRIFT_36"                 148.7991629         69.7790859         1.84249311        18.78928998      -0.1303213836       0.2739629732       0.3237241751        2.471325254                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.147090364        4.034935735       -0.374078272      0.09323288836      0.09728704364      -0.8209930627 "DRIFT"                              0                  0      -0.1055442266       -3.720879074    0.0007428064374      -0.1298887539
 "MCS.B9R1.B1"              148.9091629        69.37449949        1.835565162         18.8186156      -0.1362752117       0.2742145963       0.3246552106        2.466144977                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.145702188        4.036849911      -0.3730717364      0.09531728327      0.09741388027      -0.8250414688 "SEXTUPOLE"                          0                  0      -0.1054625179        -3.72356596    0.0007428064374      -0.1299704626
 "DRIFT_37"                 149.1284102        68.57264138        1.821756668        18.88097335      -0.1481421302       0.2747205139       0.3265064316        2.455819868                  0     -0.04709342768                  0                  0                  0                  0                  0                  0                  0                  0        2.142999462        4.040688629      -0.3710548458      0.09946222097      0.09766078121      -0.8330125068 "DRIFT"                              0                  0      -0.1052996596       -3.728974968    0.0007428064374       -0.130133321
 "DRIFT_38"                 164.4596576        27.51554268       0.8562144788        36.14547429      -0.9779567803       0.3321309076       0.4263255023        1.775510139                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.173572051        4.381028198      -0.1845536058       0.3277317759      0.05593327773       -1.018734229 "DRIFT"                              0                  0     -0.09392070036        -4.28422241    0.0007425600824      -0.1415194777
 "MCS.A9R1.B1"              164.5696576        27.32793763       0.8492859818         36.3612797      -0.9839106084       0.3327693497       0.4268084131        1.770890436                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.175340766        4.383941396      -0.1827864053       0.3288861672      0.05473285964       -1.018217346 "SEXTUPOLE"                          0                  0     -0.09383901875        -4.28946726    0.0007425600824      -0.1416011593
 "DRIFT_39"                 164.7889049        26.95855794       0.8354763944        36.79532108      -0.9957775269       0.3340549544       0.4277623974        1.761682638                  0     -0.04199730499                  0                  0                  0                  0                  0                  0                  0                  0        2.178927528        4.389766178      -0.1792403155       0.3311692369      0.05227166931       -1.017154582 "DRIFT"                              0                  0     -0.09367621442       -4.299974677    0.0007425600824      -0.1417639637
