*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
          BPMSY.4L1.B1          488.3262742      0.5100181156034      0.1544242465916     -0.5094952901943      0.1541962044582    -0.02308738862255     0.04171679071345      0.4456884258508      0.1544242465916       -0.44226513252      0.1532925711979     0.05513370561092     0.03937829774493     0.05736001793608    0.007689839775198   -0.004347225946538      0.0189851585501       0.057195045976    0.009472989226358     0.02477084411865    0.007689839775198     0.02082947087919    0.006628261737576     0.01340626201608    0.004297473182657     0.06614513447018    0.008607934123047    -0.06589812685457      0.0184102184024    -0.00571101489557     0.01945123882767     0.01602976740978    0.002143755793756   0.0003946540257659    0.002886212518815    -0.01602490846812    0.002144288736971     0.06614513447018    0.008607934123047    -0.06589812685457      0.0184102184024    -0.00571101489557     0.01945123882767     0.01602976740978    0.002143755793756   0.0003946540257659    0.002886212518815    -0.01602490846812    0.002144288736971                    0                    0                    0                    0                23461
           BPMS.2L1.B1          515.1717742      0.3950495924158      0.2241616695902      0.3355883733722      0.2227548964248      0.2084337403716      0.2050220241604      0.4352641886997      0.2241616695902      0.4284975198521      0.2235868889491    -0.07645122265243      0.2001099234405     0.05736001577131    0.007689839775198   -0.004661538668295     0.01901272615528     0.05717028482113    0.009417537586832     0.02477086214796    0.007689839775198     0.02106889183304    0.006695218621486     0.01302679578719    0.004192395142157     0.06614509810685    0.008607934123047    -0.06592694024886     0.01832977021992   -0.005367732574161     0.01952706729747     0.01602977001908    0.002143755793756   0.0006828855476414    0.002886578957993    -0.01601521758183    0.002143795421802     0.06614509810685    0.008607934123047    -0.06592694024886     0.01832977021992   -0.005367732574161     0.01952706729747     0.01602977001908    0.002143755793756   0.0006828855476414    0.002886578957993    -0.01601521758183    0.002143795421802                    0                    0                    0                    0             23487.84
          BPMSW.1L1.B1          525.1217742      0.1032737843036     0.03199062970835     -0.1006609974003     0.03184162743872     0.02308328674121     0.02651151042963     0.07775905808384     0.03199062970835    -0.07733326982434     0.03204089255399    0.008126284043855      0.0367935756524     0.05736001886936    0.007689839775198   -0.004824898586561      0.0190268685318     0.05715673292205    0.009388931990847     0.02477083555306    0.007689839775198     0.02122626100728     0.00673921225631     0.01276871714963    0.004121304111792       0.066145152036    0.008607934123047    -0.06594088051986     0.01828904473279   -0.005194363688734     0.01956521597931     0.01602976759806    0.002143755793756   0.0008766331871383     0.00288658978282     -0.0160057790658    0.002143780846306       0.066145152036    0.008607934123047    -0.06594088051986     0.01828904473279   -0.005194363688734     0.01956521597931     0.01602976759806    0.002143755793756   0.0008766331871383     0.00288658978282     -0.0160057790658    0.002143780846306                    0                    0                    0                    0             23497.79
          BPMSW.1R1.B1          568.2647742      0.7087569880952      0.3026927271406     -0.7075767262333      0.3027170369611     0.04088575139015      0.3139997609648        0.67161544963      0.3026927271406     -0.5733470578742      0.2944170876909     -0.3497720163315      0.2799043181715     0.05736001908195    0.007689839775198   -0.004310375603802     0.01898189575107     0.05719783607127      0.0094795255024     0.02477083642924    0.007689839775198     0.02021026006609    0.006454899903257     0.01432269965701    0.004553723383827     0.06614513135214    0.008607934123047     -0.0658971334978     0.01841288898791   -0.005722429411058     0.01944871082293     0.01602976772501    0.002143755793756  -0.0003214304299918      0.0028834934781    -0.01602654472419    0.002147943726689     0.06614513135214    0.008607934123047     -0.0658971334978     0.01841288898791   -0.005722429411058     0.01944871082293     0.01602976772501    0.002143755793756  -0.0003214304299918      0.0028834934781    -0.01602654472419    0.002147943726689                    0                    0                    0                    0             23540.93
           BPMS.2R1.B1          578.2297742      0.5205499020371      0.1808895838712      0.4946251855318      0.1810731123343     -0.1622286237025      0.1825507199407      0.5597939403208      0.1808895838712       0.552604144834      0.1813915929528     0.08943106133844      0.1989618502086     0.05736001341222    0.007689839775198   -0.004312497784511     0.01898208759572     0.05719767042029    0.009479141341053     0.02477087096945    0.007689839775198     0.02038121019336    0.006502769851534     0.01407843455926    0.004485099070864     0.06614515401544    0.008607934123047    -0.06589680857414     0.01841382531834    -0.00572643165232     0.01944782431792     0.01602976820569    0.002143755793756  -0.0001281770253775    0.002884481069545    -0.01602925573376    0.002146617304203     0.06614515401544    0.008607934123047    -0.06589680857414     0.01841382531834    -0.00572643165232     0.01944782431792     0.01602976820569    0.002143755793756  -0.0001281770253775    0.002884481069545    -0.01602925573376    0.002146617304203                    0                    0                    0                    0              23550.9
          BPMSY.4R1.B1          604.9552742     0.07695397850556     0.02859396330814    -0.04159609993278     0.02411421844649     0.06474317939533     0.02063113693081      0.0484084394744     0.02859396330814     0.02089006367268     0.02608752886416     0.04366900791291     0.02805650368417     0.05736001794366    0.007689839775198   -0.004240196345818     0.01897566683484     0.05720308027935    0.009491988107251     0.02477084369341    0.007689839775198     0.02062219855535    0.006570254979698     0.01372295974006    0.004385644641239     0.06614513375484    0.008607934123047    -0.06588845250251     0.01843607014385   -0.005821558749117     0.01942673804852     0.01602976782282    0.002143755793756   0.0001502331615019     0.00288557402789    -0.01602906380456    0.002145147878547     0.06614513375484    0.008607934123047    -0.06588845250251     0.01843607014385   -0.005821558749117     0.01942673804852     0.01602976782282    0.002143755793756   0.0001502331615019     0.00288557402789    -0.01602906380456    0.002145147878547                    0                    0                    0                    0             23577.62
          BPMWB.4R1.B1          697.7952742        0.10758843857     0.06477669871879     0.08206828528295     0.06252472383957     0.06957060201445     0.05612012961991      0.1314800357531     0.06477669871879      0.1274847285662     0.06367615646493    -0.03216587918929     0.05043778713392     0.05736001784791    0.007689839775198   -0.004406035710002     0.01899035120877     0.05719054551964    0.009462575284922     0.02477084347006    0.007689839775198     0.02179081703646    0.006896756067064     0.01177943033859    0.003851867750701     0.06614513345681    0.008607934123047    -0.06589560046851      0.0184170181498   -0.005740080044184     0.01944480074531     0.01602976748794    0.002143755793756    0.001609772397676    0.002884910038407    -0.01594873281942     0.00214604076419     0.06614513345681    0.008607934123047    -0.06589560046851      0.0184170181498   -0.005740080044184     0.01944480074531     0.01602976748794    0.002143755793756    0.001609772397676    0.002884910038407    -0.01594873281942     0.00214604076419                    0                    0                    0                    0             23670.46
          BPMYA.4R1.B1          718.9277742     0.09167553228853     0.02855403173175    -0.03563415343529     0.03059720744152     0.08446662257564      0.0298255770182     0.05336903078311     0.02855403173175     0.03891380618677     0.02699004353508     0.03652354219934     0.02626062427926     0.05736001796908    0.007689839775198   -0.002581023946086     0.01882173825762      0.0573019194862    0.009793668312577     0.02477084349137    0.007689839775198     0.02243394900956    0.007075544587174     0.01050298143911    0.003512662553162     0.06614513334642    0.008607934123047    -0.06566847762493     0.01892313277161   -0.007926519528824      0.0189526219733     0.01602976742822    0.002143755793756     0.00253441799148     0.00287887958183    -0.01582814484541    0.002154123776525     0.06614513334642    0.008607934123047    -0.06566847762493     0.01892313277161   -0.007926519528824      0.0189526219733     0.01602976742822    0.002143755793756     0.00253441799148     0.00287887958183    -0.01582814484541    0.002154123776525                    0                    0                    0                    0              23691.6
            BPM.5R1.B1          746.3357742     0.06882200381204     0.01336618980416    -0.01815008295918     0.02229229794103     0.06638556090958     0.01829509243867     0.03691778669772     0.01336618980416     0.03040904259086     0.01390259646492     0.02093354015369     0.01475302319688     0.05736001790457    0.007689839775198    0.005236914810796     0.01792760982878     0.05712045498135     0.01134788860899     0.02477084355955    0.007689839775198     0.02404821655924    0.007516436583029    0.005939526157183    0.002430084465772     0.06614513329156    0.008607934123047    -0.06386433765285     0.02094079765818    -0.01721990227386     0.01669640161814     0.01602976764752    0.002143755793756    0.005628026167146    0.002825965680885    -0.01500928953333    0.002223086786818     0.06614513329156    0.008607934123047    -0.06386433765285     0.02094079765818    -0.01721990227386     0.01669640161814     0.01602976764752    0.002143755793756    0.005628026167146    0.002825965680885    -0.01500928953333    0.002223086786818                    0                    0                    0                    0                23719
           BPMR.6R1.B1          778.2357742     0.03983760202393     0.04531821274635    -0.03741224467847     0.04531599407352    -0.01368789549694     0.02534591916995      0.1044136760844     0.04531821274635    -0.09992225758699     0.04607563899857    -0.03029452412851     0.05203521531362     0.05736001790375    0.007689839775198     0.04390951764457     0.01783901642865    -0.03690699004444     0.01148665586294     0.02477084354679    0.007689839775198    -0.01262216420946    0.004349848284971    -0.02131374346962    0.006594008592291     0.06614513368813    0.008607934123047     0.05120008489192    0.008622887505997    -0.04187755983436     0.02535611651286     0.01602976761993    0.002143755793756    0.006712836815229    0.002744308523407      0.0145564855594    0.002323137451729     0.06614513368813    0.008607934123047     0.05120008489192    0.008622887505997    -0.04187755983436     0.02535611651286     0.01602976761993    0.002143755793756    0.006712836815229    0.002744308523407      0.0145564855594    0.002323137451729                    0                    0                    0                    0              23750.9
          BPMSX.7R1.B1          784.4512742     0.08256901721901     0.01696345046979     0.06877211458596     0.01684528819058    -0.04569506384598     0.01622816927002     0.03354748296849     0.01696345046979     0.01338848359568     0.01518199200304    -0.03076007348056       0.016501657873     0.05736001786297    0.007689839775198     0.03673398389953     0.01897440500864     -0.0440543536567    0.009494510236081     0.02477084362342    0.007689839775198    -0.01728785807457    0.005636642612744    -0.01774048074348    0.005534472827079     0.06614513370657    0.008607934123047     0.05753580999361    0.009302370542055    -0.03263141555984     0.02511479117678      0.0160297675756    0.002143755793756    0.003290847216541    0.002844765997448     0.01568833238828    0.002198977787753     0.06614513370657    0.008607934123047     0.05753580999361    0.009302370542055    -0.03263141555984     0.02511479117678      0.0160297675756    0.002143755793756    0.003290847216541    0.002844765997448     0.01568833238828    0.002198977787753                    0                    0                    0                    0             23757.12
          BPM_A.7R1.B1          805.9597742     0.05590703727866     0.01682039473373     0.04803143385687     0.01675707733936     -0.0286108052828    0.005633055054499     0.02479366159974     0.01682039473373    -0.01962485057323     0.01214160003265    -0.01515225710912     0.01342065518044     0.05736001788061    0.007689839775198     0.03767345662843     0.01886124953523    -0.04325369714752    0.009717357461005     0.02477084356066    0.007689839775198    -0.02330525677417    0.007315697474488   -0.008394027483656      0.0029803858608     0.06614513366487    0.008607934123047     0.05764606520185    0.009332969108129    -0.03243624322094     0.02510343644169     0.01602976757032    0.002143755793756   -0.003332328382825    0.002870120727323      0.0156795738433    0.002165780206267     0.06614513366487    0.008607934123047     0.05764606520185    0.009332969108129    -0.03243624322094     0.02510343644169     0.01602976757032    0.002143755793756   -0.003332328382825    0.002870120727323      0.0156795738433    0.002165780206267                    0                    0                    0                    0             23778.63
            BPM.8R1.B1          847.3987636     0.06246727609982    0.009160546507476     0.05949208193992    0.009136938772083     -0.0190486947003     0.00153348778035     0.01431964618407    0.009160546507476    -0.01310125757087    0.008236925539804    0.005780079315935    0.004465276261509     0.05736001790388    0.007689839775198     0.05323216893555     0.01478770315751     -0.0213660441905     0.01521504536242     0.02477084356621    0.007689839775198    -0.01222968776797    0.003973863301261     0.02154134229986    0.006827191214575     0.06614513360534    0.008607934123047     0.04552311503406    0.009294140606677    -0.04798775570146     0.02511783796306     0.01602976755303    0.002143755793756    -0.01591412079084    0.002168428931022    0.001922032064994    0.002868120092042     0.06614513360534    0.008607934123047     0.04552311503406    0.009294140606677    -0.04798775570146     0.02511783796306     0.01602976755303    0.002143755793756    -0.01591412079084    0.002168428931022    0.001922032064994    0.002868120092042                    0                    0                    0                    0             23820.07
            BPM.9R1.B1           886.465753     0.06330134972704    0.007541733823711     0.04210897310343    0.006747005417845    -0.04726410119149    0.004490482875231     0.01395197488429    0.007541733823711     0.01344280261389     0.00725099723303     0.00373479063082    0.002910100061908     0.05736001788549    0.007689839775198     0.03390282432689     0.01926253848616    -0.04626845744655    0.008895413488111     0.02477084354049    0.007689839775198     0.02261277296207    0.006988604902382    -0.01011222965885    0.003682598394596     0.06614513360316    0.008607934123047     0.06333079376762     0.01221085987682     -0.0190889826901     0.02383656297841     0.01602976757561    0.002143755793756     0.01307483198907    0.002454217768558   -0.009273738026592    0.002627738958832     0.06614513360316    0.008607934123047     0.06333079376762     0.01221085987682     -0.0190889826901     0.02383656297841     0.01602976757561    0.002143755793756     0.01307483198907    0.002454217768558   -0.009273738026592    0.002627738958832                    0                    0                    0                    0             23859.13
           BPM.10R1.B1          926.9307424     0.06431502641844    0.007766360587282     0.05100918723979    0.007458665955375    -0.03917250873178    0.003984418975188     0.01535655575229    0.007766360587282    0.007309470288223    0.003791196659488    -0.01350538591373    0.006910305452971     0.05736001785783    0.007689839775198     0.03256497485851     0.01937328236123     -0.0472196363933     0.00865157214656     0.02477084354128    0.007689839775198   -0.007455153364045    0.003015777735668    -0.02362234912249    0.007301178950452     0.06614513360184    0.008607934123047     0.06022091566952      0.0102803126335    -0.02736092131362     0.02473058846272     0.01602976753489    0.002143755793756    0.009754674471106    0.002601637941365     0.01272005397729    0.002481869640678     0.06614513360184    0.008607934123047     0.06022091566952      0.0102803126335    -0.02736092131362     0.02473058846272     0.01602976753489    0.002143755793756    0.009754674471106    0.002601637941365     0.01272005397729    0.002481869640678                    0                    0                    0                    0              23899.6
           BPM.11R1.B1          979.7134318     0.06204859640487    0.009875082391574     0.04662218628855    0.009314612327807    -0.04094386476006    0.004531197047783     0.01685529900951    0.009875082391574   -0.009862870078203    0.005733191317499    -0.01366839048756    0.008158641030276     0.05736001789289    0.007689839775198     0.03100472365907     0.01948351685697    -0.04825845794778    0.008400377428392     0.02477084356575    0.007689839775198    -0.02430932976351    0.007584913116094    -0.00475932531011    0.002207084601638     0.06614513358093    0.008607934123047     0.06173634622867     0.01108494116364    -0.02374452043679     0.02438054373786     0.01602976754038    0.002143755793756   -0.005655063503798    0.002825272781919      0.0149991234466    0.002223967310689     0.06614513358093    0.008607934123047     0.06173634622867     0.01108494116364    -0.02374452043679     0.02438054373786     0.01602976754038    0.002143755793756   -0.005655063503798    0.002825272781919      0.0149991234466    0.002223967310689                    0                    0                    0                    0             23952.38
           BPM.12R1.B1          1034.439916     0.06614513360622    0.008607934123047      0.0555855677197    0.008368067702042    -0.03585280130008    0.004512668115428     0.01602976756068    0.008607934123047    -0.01600202298392    0.008563272098125   0.0009427133560082    0.003016522638435     0.05736001788885    0.007689839775198     0.04648056761103     0.01724215050338    -0.03361143386954     0.01236454673953       0.024770843563    0.007689839775198    -0.01132685419309    0.003730409876203     0.02202945902447    0.006963201244615     0.06614513360211    0.008607934123047     0.05558556772751    0.008879276638416     -0.0358528012804      0.0252674747439     0.01602976753861    0.002143755793756    -0.01600202296009    0.002153895415518   0.0009427133851597    0.002879050438995     0.06614513360211    0.008607934123047     0.05558556772751    0.008879276638416     -0.0358528012804      0.0252674747439     0.01602976753861    0.002143755793756    -0.01600202296009    0.002153895415518   0.0009427133851597    0.002879050438995                    0                    0                    0                    0             24007.11
