*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22               CORC11            ERRCORC11               CORC12            ERRCORC12               CORC21            ERRCORC21               CORC22            ERRCORC22              BACKC11           ERRBACKC11              BACKC12           ERRBACKC12              BACKC21           ERRBACKC21              BACKC22           ERRBACKC22           BACKCORC11        ERRBACKCORC11           BACKCORC12        ERRBACKCORC12           BACKCORC21        ERRBACKCORC21           BACKCORC22        ERRBACKCORC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPMS.2L5.B1          408.2747424     -0.2431352219997                1e-08      0.1415020206362                1e-08     -0.2719830702529                1e-08      -0.102818584867                1e-08      -0.243128097876                1e-08      0.1415121273838                1e-08      -0.271988725332                1e-08     -0.1028071267347                1e-08    -0.02145382378839                1e-08     -0.3222976986345                1e-08      0.1627237577023                1e-08    -0.04912676739595                1e-08     -0.0213088660911                1e-08     -0.3223118821641                1e-08        0.16274501431                1e-08    -0.04902506921999                1e-08             10158.25
          BPMSW.1L5.B1          418.2397424     -0.2436894023285                1e-08      0.1421408192872                1e-08      -0.271377707999                1e-08     -0.1022253172248                1e-08     -0.2436620473443                1e-08      0.1421745026076                1e-08     -0.2713992284889                1e-08       -0.10218676574                1e-08    -0.02060536186968                1e-08     -0.3221878559223                1e-08      0.1628693392968                1e-08     -0.0497204870736                1e-08    -0.02036365599254                1e-08     -0.3222106491592                1e-08      0.1629051798863                1e-08    -0.04955313763532                1e-08             10168.21
          BPMSW.1R5.B1          461.3677424     -0.2387704777978                1e-08      0.1393023801694                1e-08     -0.2762235436681                1e-08     -0.1047301125361                1e-08     -0.2385400884085                1e-08      0.1394644992767                1e-08     -0.2764162758445                1e-08     -0.1045309007432                1e-08    -0.02403770688397                1e-08     -0.3230287097197                1e-08      0.1623285251512                1e-08    -0.04418170242788                1e-08    -0.02402152881007                1e-08     -0.3230312744819                1e-08      0.1623311699118                1e-08     -0.0441631852021                1e-08             10211.34
           BPMS.2R5.B1          471.3327424     -0.2398117211493                1e-08      0.1395797300201                1e-08     -0.2752603791597                1e-08     -0.1045162600821                1e-08     -0.2396715206704                1e-08      0.1396803556875                1e-08     -0.2753785601482                1e-08     -0.1043932067648                1e-08    -0.02377091168339                1e-08     -0.3228673061921                1e-08      0.1623615235954                1e-08    -0.04538044160448                1e-08    -0.02376882963855                1e-08     -0.3228679053955                1e-08      0.1623594908807                1e-08    -0.04537709543128                1e-08              10221.3
          BPMSY.4R5.B1          498.0582424     -0.2415251477462                1e-08       0.139826315718                1e-08     -0.2736716392753                1e-08      -0.104413624928                1e-08      -0.241482992836                1e-08      0.1398593816924                1e-08     -0.2737071235798                1e-08     -0.1043738269559                1e-08    -0.02359012942081                1e-08     -0.3225867299727                1e-08      0.1623814098646                1e-08    -0.04734660483349                1e-08    -0.02359012942081                1e-08     -0.3225867299727                1e-08      0.1623814098646                1e-08    -0.04734660483349                1e-08             10248.03
          BPMWB.4R5.B1          590.8982424     -0.2487515161978                1e-08      0.1424002559273                1e-08     -0.2664251725067                1e-08     -0.1026968643087                1e-08      -0.248870165917                1e-08      0.1421923012296                1e-08     -0.2663395275488                1e-08     -0.1029194616301                1e-08    -0.02048890207187                1e-08     -0.3211806722848                1e-08      0.1630346742514                1e-08     -0.0554166207983                1e-08    -0.02048890207187                1e-08     -0.3211806722848                1e-08      0.1630346742514                1e-08     -0.0554166207983                1e-08             10340.87
          BPMYA.4R5.B1          612.0307424     -0.2586031342294                1e-08      0.1399556151228                1e-08     -0.2566239042198                1e-08      -0.106607582552                1e-08     -0.2583131622028                1e-08      0.1398592498882                1e-08     -0.2569527714825                1e-08     -0.1066449407439                1e-08    -0.02421083112488                1e-08      -0.318939545615                1e-08      0.1626723292409                1e-08    -0.06676261114746                1e-08    -0.02421083112488                1e-08      -0.318939545615                1e-08      0.1626723292409                1e-08    -0.06676261114746                1e-08                10362
            BPM.5R5.B1          633.1487424     -0.2812899956888                1e-08      0.1319936773761                1e-08      -0.231051678954                1e-08     -0.1172727567247                1e-08     -0.2785844950079                1e-08      0.1330381478225                1e-08     -0.2343686265877                1e-08     -0.1159613890208                1e-08    -0.03474525085558                1e-08     -0.3119558848121                1e-08      0.1610705511392                1e-08    -0.09359860260265                1e-08    -0.03474525085558                1e-08     -0.3119558848121                1e-08      0.1610705511392                1e-08    -0.09359860260265                1e-08             10383.12
           BPMR.6R5.B1          665.0487424     -0.1568610090029                1e-08     -0.1409770767658                1e-08      0.3269804589773                1e-08     -0.1108514109363                1e-08     -0.2973879360442                1e-08    -0.06889132645019                1e-08      0.2077445917605                1e-08     -0.1653503958428                1e-08     -0.1640073886063                1e-08      0.1079044014816                1e-08    -0.03038531691007                1e-08     -0.3062075717052                1e-08     -0.1640073886063                1e-08      0.1079044014816                1e-08    -0.03038531691007                1e-08     -0.3062075717052                1e-08             10415.02
          BPM_A.7R5.B1          699.0627424      0.1399136498238                1e-08     -0.1991944713921                1e-08      0.3230957934208                1e-08   -0.006245866086731                1e-08      0.1326583559964                1e-08     -0.1980504753422                1e-08      0.3267656907797                1e-08   -0.009280132320018                1e-08     -0.1488641337992                1e-08      0.2897804903997                1e-08     -0.1409130718774                1e-08    -0.08507861790865                1e-08     -0.1488641337992                1e-08      0.2897804903997                1e-08     -0.1409130718774                1e-08    -0.08507861790865                1e-08             10449.03
            BPM.8R5.B1          740.5017318     0.05250256094719                1e-08     -0.3160557020284                1e-08       0.219652676025                1e-08     -0.1130890990441                1e-08     0.04669552797149                1e-08     -0.3134073748844                1e-08      0.2205812239492                1e-08     -0.1209274028961                1e-08       -0.24956259599                1e-08     -0.1827091362895                1e-08     0.03162693124567                1e-08     -0.1912164936758                1e-08       -0.24956259599                1e-08     -0.1827091362895                1e-08     0.03162693124567                1e-08     -0.1912164936758                1e-08             10490.47
            BPM.9R5.B1          779.5687212    -0.09751751391908                1e-08     -0.2307548569777                1e-08      0.3080090109368                1e-08     0.07782767987693                1e-08     -0.2446828302034                1e-08     -0.2330028238912                1e-08      0.2159302996491                1e-08    -0.05383558710803                1e-08     -0.1389529786806                1e-08     0.09695879172649                1e-08     -0.1237236246739                1e-08      -0.298683201763                1e-08     -0.1389529786806                1e-08     0.09695879172649                1e-08     -0.1237236246739                1e-08      -0.298683201763                1e-08             10529.54
           BPM.10R5.B1          820.0337106     0.06124414510734                1e-08     -0.1715722018081                1e-08       0.360192176265                1e-08     0.02752995677593                1e-08    -0.02139802871646                1e-08      -0.173340530108                1e-08      0.3647316274943                1e-08    -0.01225532357199                1e-08    -0.06608239415534                1e-08      0.2898045156563                1e-08      -0.150643406496                1e-08     -0.1489333810506                1e-08    -0.06608239415534                1e-08      0.2898045156563                1e-08      -0.150643406496                1e-08     -0.1489333810506                1e-08             10570.01
           BPM.11R5.B1             872.8164      0.1831469207746                1e-08     -0.1985002947947                1e-08      0.3005002531485                1e-08     0.02094288331224                1e-08      0.1837140014235                1e-08     -0.1972888286538                1e-08      0.3008394984496                1e-08     0.02249551552274                1e-08     -0.1287342056654                1e-08      0.2982706729488                1e-08     -0.1606648013073                1e-08    -0.04332504685615                1e-08     -0.1287342056654                1e-08      0.2982706729488                1e-08     -0.1606648013073                1e-08    -0.04332504685615                1e-08             10622.79
           BPM.12R5.B1          927.5428841      0.1221778057525                1e-08     -0.3154614946933                1e-08      0.2177646609318                1e-08    -0.04265383545912                1e-08      0.1105320494437                1e-08     -0.3123260501326                1e-08      0.2243967664639                1e-08    -0.05971066644389                1e-08     -0.2647183318519                1e-08     -0.1363171875183                1e-08    -0.01629019776583                1e-08     -0.2104865473128                1e-08     -0.2647183318519                1e-08     -0.1363171875183                1e-08    -0.01629019776583                1e-08     -0.2104865473128                1e-08             10677.51
