@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.50240364
@ Q2               %le         2.501106456
@ DQ1              %le        -12.73523042
@ DQ2              %le        -58.87964115
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le           6778.0229
@ BETYMAX          %le         5276.289266
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.383681582e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_4"                        6.341        36.59956167     -0.04144923576        135.0646543        2.182710555      0.02658014898     0.007007232993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1972696812      0.09669069051       0.1175259655      -0.1566942943     -0.02979773219     -0.00692336396 "DRIFT"                              0                  0      -0.2322016838       -6.933856309      0.00477530393      0.09648923757
 "MCO.B13L1.B1"                   6.341        36.59956167     -0.04144923576        135.0646543        2.182710555      0.02658014898     0.007007232993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1972696812      0.09669069051       0.1175259655      -0.1566942943     -0.02979773219     -0.00692336396 "MULTIPOLE"                          0                  0      -0.2322016838       -6.933856309      0.00477530393      0.09648923757
 "DRIFT_5"                       6.3425        36.59968608     -0.04149029027        135.0581063        2.182646538       0.0265866718     0.007009000577                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1972947118      0.09675233844       0.1175652636      -0.1566623708     -0.02980520655    -0.006925226148 "DRIFT"                              0                  0      -0.2321945209       -6.933363283      0.00477530393      0.09648207462
 "MCD.B13L1.B1"                  6.3425        36.59968608     -0.04149029027        135.0581063        2.182646538       0.0265866718     0.007009000577                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1972947118      0.09675233844       0.1175652636      -0.1566623708     -0.02980520655    -0.006925226148 "MULTIPOLE"                          0                  0      -0.2321945209       -6.933363283      0.00477530393      0.09648207462
 "DRIFT_6"                  6.676752651        36.63048043     -0.05063867605        133.6037636        2.168381462      0.02803958957     0.007405028461                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.2030025344       0.1105568226       0.1261570759      -0.1503366937     -0.03146766111    -0.007344688414 "DRIFT"                              0                  0      -0.2305983629        -6.82403578      0.00477530393      0.09488591662
 "DRIFT_7"                   21.1955053        43.86920932      -0.4479359484        79.63554959        1.548757011      0.08702354654      0.02988165811      0.03758054845                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5495430238       0.7275959311       0.3381344957     -0.07323484284     -0.08877851618     -0.03808049015 "DRIFT"                              0                  0      -0.1612747153       -3.104953762     0.004775414412       0.0255534979
 "MCS.C13L1.B1"              21.3055053        43.96808639      -0.4509465138        79.29533944        1.544062483      0.08742217159      0.03010196883      0.03814154593                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5524298322       0.7322874444        0.339178524     -0.07275748284     -0.08906102392      -0.0384449959 "SEXTUPOLE"                          0                  0      -0.1607494197       -3.084460442     0.004775414412      0.02502820232
 "DRIFT_8"                  22.33625795        44.92679301      -0.4791569534        76.15758923        1.500072509       0.0911135795      0.03221305957      0.04339836079                  0     0.005099977052                  0                  0                  0                  0                  0                  0                  0                  0       0.5795418049       0.7762509471       0.3487541399     -0.06821262118     -0.09158906463     -0.04199514768 "DRIFT"                              0                  0      -0.1558271486       -2.898043309     0.004775414412      0.02010593125
 "DRIFT_9"                   36.8550106        64.60799006      -0.8764034958        41.59539993       0.8804480582       0.1345399987      0.07373797298       0.1550233023                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9680567811        1.395589823       0.4532480725      0.01721913138      -0.1079869619      -0.1289668606 "DRIFT"                              0                  0     -0.08649770334       -1.350314676     0.004775388878     -0.04922708926
 "MCS.B13L1.B1"              36.9650106        64.80112996      -0.8794137913        41.40221776       0.8757535303        0.134810568       0.0741598432       0.1561452812                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9710276911        1.400283535       0.4538688918      0.01807289752       -0.108006293      -0.1299748584 "SEXTUPOLE"                          0                  0     -0.08597241056        -1.34627269     0.004775388878     -0.04975238204
 "DRIFT_10"                  37.6600106        66.03673375      -0.8984333854        40.20553466       0.8460926494       0.1365015113      0.07687110352       0.1632341484                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        0.989803944        1.429939387       0.4577431544      0.02355724075      -0.1081029854      -0.1364900691 "DRIFT"                              0                  0     -0.08265351529       -1.323406403     0.004775388878     -0.05307127731
 "MCO.A13L1.B1"              37.6600106        66.03673375      -0.8984333854        40.20553466       0.8460926494       0.1365015113      0.07687110352       0.1632341484                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0        0.989803944        1.429939387       0.4577431544      0.02355724075      -0.1081029854      -0.1364900691 "MULTIPOLE"                          0                  0     -0.08265351529       -1.323406403     0.004775388878     -0.05307127731
 "DRIFT_11"                  37.6615106        66.03942911      -0.8984744349        40.20299648       0.8460286331       0.1365051263      0.07687704151       0.1632494481                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9898444783        1.430003393        0.457751427      0.02356924738      -0.1081031476      -0.1365044054 "DRIFT"                              0                  0     -0.08264635221        -1.32336204     0.004775388878     -0.05307844039
 "MCD.A13L1.B1"              37.6615106        66.03942911      -0.8984744349        40.20299648       0.8460286331       0.1365051263      0.07687704151       0.1632494481                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9898444783        1.430003393        0.457751427      0.02356924738      -0.1081031476      -0.1365044054 "MULTIPOLE"                          0                  0     -0.08264635221        -1.32336204     0.004775388878     -0.05307844039
 "DRIFT_12"                 37.99576325        66.64312153      -0.9076217007        39.64218999       0.8317635568       0.1373070213      0.07820961765       0.1666587612                  0      0.01019980884                  0                  0                  0                  0                  0                  0                  0                  0       0.9988780009        1.444266125       0.4595854077      0.02626322582      -0.1081344158      -0.1397286505 "DRIFT"                              0                  0     -0.08105016582       -1.314012417     0.004775388878     -0.05467462678
 "DRIFT_13"                  52.5145159         98.7645441       -1.304770476        24.48602545       0.2121391056        0.165943203       0.1553633296       0.3523249164                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.392507002        2.063669273        0.523946101       0.1814446474      -0.1031579044      -0.3193728381 "DRIFT"                              0                  0     -0.01172115734       -1.937669174     0.004775227329      -0.1240062743
 "MCS.A13L1.B1"              52.6245159        99.05192469        -1.30778033        24.43987124       0.2074445777       0.1661202061       0.1560789879       0.3540078449                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.395497881        2.068363436       0.5243386391       0.1828805391      -0.1030909987      -0.3206997985 "SEXTUPOLE"                          0                  0     -0.01119588234       -1.950078317     0.004775227329      -0.1245315493
 "DRIFT_14"                  53.4485159         101.225725       -1.330326873        24.12697959       0.1722782958       0.1674299167       0.1614806795       0.3666145094                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.417904842        2.103527033       0.5272415285       0.1937175453       -0.102582562      -0.3303593689 "DRIFT"                              0                  0    -0.007261095017       -2.046709172     0.004775227329      -0.1284663366
 "BPM.12L1.B1"               53.4485159         101.225725       -1.330326873        24.12697959       0.1722782958       0.1674299167       0.1614806795       0.3666145094                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.417904842        2.103527033       0.5272415285       0.1937175453       -0.102582562      -0.3303593689 "MONITOR"                            0                  0    -0.007261095017       -2.046709172     0.004775227329      -0.1284663366
 "DRIFT_15"                  54.0425159        102.8158078       -1.346580085        23.93737115       0.1469278451       0.1683566049       0.1654149218       0.3757023233                  0      0.01529935012                  0                  0                  0                  0                  0                  0                  0                  0        1.434060148        2.128875605       0.5292937548       0.2016095788      -0.1022086305      -0.3369816987 "DRIFT"                              0                  0    -0.004424609984       -2.120389957     0.004775227329      -0.1313028217
 "MQT.12L1.B1"               54.3625159        103.6936292       -1.396728836        23.84465757       0.1427897514       0.1688498629       0.1675466905        0.380622217                  0      0.01545031253                  0                  0                  0   -0.0003992043487                  0                  0                  0                  0        1.442922129         2.14255078        0.530401807       0.2058760908       -0.102004799      -0.3404180265 "QUADRUPOLE"                         0                  0    -0.002033265981       -2.161481812     0.004829070226      -0.1319848893
 "DRIFT_16"                  54.6605159        104.5286067       -1.405209142        23.76335508       0.1300373814       0.1693054205       0.1695391904       0.3852264101                  0      0.01545031253                  0                  0                  0                  0                  0                  0                  0                  0        1.451323383        2.155302916       0.5314399884        0.209855042      -0.1018135167      -0.3435307982 "DRIFT"                              0                  0   -0.0005942030541       -2.200636236     0.004829070226      -0.1334239522
 "MQ.12L1.B1"                57.7605159        104.5275121        1.405552351        25.37781658      -0.6652706061       0.1739606375       0.1899674397       0.4164595581                  0     0.004559463126                  0                  0                  0      0.02698022857                  0                  0                  0                  0        1.449346653        2.264922368       0.5398025775       0.2563806187     -0.09982193943       -0.368949018 "QUADRUPOLE"                         0                  0     -0.05821785065       -2.644568152   -0.0004932587154      -0.2063072409
 "DRIFT_17"                  57.9210159        104.0770631        1.400983408        25.59283277      -0.6743941211       0.1742055452        0.190969772        0.417191352                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.445537455          2.2687972        0.540569808       0.2589652009     -0.09972359889      -0.3698418537 "DRIFT"                              0                  0     -0.05829701868       -2.668323793   -0.0004932587154      -0.2062280728
 "MS.12L1.B1"                58.2900159        103.0470135        1.390479111        26.09827561      -0.6953696788       0.1747726355       0.1932422316       0.4188737939                  0     0.004559463126                  0                  0                  0                  0                  0      0.02171736296                  0                  0        1.499079477        2.044013348        0.438796117       0.2662783351      -0.0995003626      -0.3717309151 "SEXTUPOLE"                          0                  0     -0.05847903114       -2.722843189   -0.0004932587154      -0.2060460604
 "DRIFT_18"                  58.3750159        102.8108377        1.388059422        26.21689915      -0.7002014469       0.1749040678       0.1937594134       0.4192613482                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.496664249        2.046153696       0.4390433672       0.2676498179     -0.09944924748      -0.3721355751 "DRIFT"                              0                  0     -0.05852095813       -2.735382823   -0.0004932587154      -0.2060041334
 "DRIFT_19"                 60.12526855        98.03913346        1.338235101        28.84209406       -0.799693386       0.1776788167        0.203896438       0.4272415607                  0     0.004559463126                  0                  0                  0                  0                  0                  0                  0                  0        1.446935107        2.092220751       0.4442597614       0.2947076609     -0.09841232809      -0.3781932264 "DRIFT"                              0                  0     -0.05938428551         -2.9920046   -0.0004932587154       -0.205140806
 "DRIFT_20"                  74.6440212        65.17880059       0.9250456397        64.04564884       -1.625002152       0.2067465866       0.2587393185       0.5310138046                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.034721089        2.592567381       0.4984129379       0.4493929068     -0.09261979445      -0.3484055208 "DRIFT"                              0                  0     -0.06655578071       -5.004155697    -0.000493625424      -0.1979765872
 "MCS.C12L1.B1"              74.7540212        64.97563505       0.9219138233        64.40383713       -1.631255029       0.2070156066         0.25901191        0.532076251                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.031601367        2.596992327        0.498908607       0.4502090733     -0.09261088417      -0.3480056916 "SEXTUPOLE"                          0                  0      -0.0666100795       -5.018606013    -0.000493625424      -0.1979222884
 "DRIFT_21"                  75.4490212        63.70792707       0.9021264377        66.69873885       -1.670761838       0.2087348659       0.2606996222       0.5387889807                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.011892127        2.625121841       0.5020733785       0.4552754196     -0.09257359282      -0.3454798632 "DRIFT"                              0                  0     -0.06695314917       -5.109629565    -0.000493625424      -0.1975792188
 "MCO.12L1.B1"               75.4490212        63.70792707       0.9021264377        66.69873885       -1.670761838       0.2087348659       0.2606996222       0.5387889807                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.011892127        2.625121841       0.5020733785       0.4552754196     -0.09257359282      -0.3454798632 "MULTIPOLE"                          0                  0     -0.06695314917       -5.109629565    -0.000493625424      -0.1975792188
 "DRIFT_22"                  75.4505212        63.70522075       0.9020837312        66.70375126       -1.670847104       0.2087386133       0.2607032013       0.5388034686                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.011849593        2.625182869       0.5020802709       0.4552861881     -0.09257354867       -0.345474415 "DRIFT"                              0                  0     -0.06695388961       -5.109825503    -0.000493625424      -0.1975784783
 "MCD.12L1.B1"               75.4505212        63.70522075       0.9020837312        66.70375126       -1.670847104       0.2087386133       0.2607032013       0.5388034686                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0        1.011849593        2.625182869       0.5020802709       0.4552861881     -0.09257354867       -0.345474415 "MULTIPOLE"                          0                  0     -0.06695388961       -5.109825503    -0.000493625424      -0.1975784783
 "DRIFT_23"                 75.78477386        63.10535392       0.8925672044        67.82707233       -1.689847472       0.2095776411       0.2614940987       0.5420318825                  0     0.009658603788                  0                  0                  0                  0                  0                  0                  0                  0         1.00237175        2.638815605       0.5036228263       0.4576682938     -0.09256772959      -0.3442610581 "DRIFT"                              0                  0     -0.06711888522       -5.153431968    -0.000493625424      -0.1974134827
 "DRIFT_24"                 90.30352651        43.18768029       0.4792778096        128.8784811       -2.515156239       0.2544313879       0.2863093565       0.7198354193                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0        0.591850917        3.282894163       0.5833015427       0.5352559582      -0.1037380796      -0.2973625147 "DRIFT"                              0                  0     -0.07429933119       -6.940990966   -0.0004939780729      -0.1902440434
 "MCS.B12L1.B1"             90.41352651         43.0825837       0.4761457175        129.4325033       -2.521409115       0.2548372537        0.286444907        0.721458741                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0       0.5887558552        3.288083353        0.583983792       0.5356960575       -0.103936694      -0.2970637343 "SEXTUPOLE"                          0                  0     -0.07435366878       -6.953738907   -0.0004939780729      -0.1901897058
 "DRIFT_25"                 91.44427916        42.13125855       0.4467965149        134.6907959       -2.580001559       0.2586881683        0.287687384       0.7366700416                  0      0.01475746935                  0                  0                  0                  0                  0                  0                  0                  0        0.559773665        3.336885765        0.590402768       0.5397390087      -0.1059000081      -0.2943059188 "DRIFT"                              0                  0     -0.07486283799       -7.072612382   -0.0004939780729      -0.1896805366
 "DRIFT_26"                 105.9630318        35.15851298      0.03345612346        221.5900587       -3.405310325       0.3202504053       0.3010785344        0.988499807                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1658281704        4.052272943       0.6477180392       0.5843889978      -0.1521915967      -0.2625618291 "DRIFT"                              0                  0     -0.08205158973       -8.635368062   -0.0004943166519      -0.1825060809
 "MCS.A12L1.B1"             106.0730318        35.15149717      0.03032393398        222.3399147       -3.411563201       0.3207484019       0.3011574075       0.9906839576                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1632098768         4.05785077       0.6470509544       0.5846576616      -0.1526403571      -0.2623649204 "SEXTUPOLE"                          0                  0     -0.08210596456       -8.646412074   -0.0004943166519      -0.1824517061
 "DRIFT_27"                 106.4240318        35.13371785      0.02032940211        224.7418354       -3.431515561       0.3223380482       0.3014073135       0.9976533836                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1549826883        4.075662213       0.6445510565       0.5855093706      -0.1540760994      -0.2617403261 "DRIFT"                              0                  0     -0.08227946971       -8.681572529   -0.0004943166519       -0.182278201
 "E.ARC.81.B1"              106.4240318        35.13371785      0.02032940211        224.7418354       -3.431515561       0.3223380482       0.3014073135       0.9976533836                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1549826883        4.075662213       0.6445510565       0.5855093706      -0.1540760994      -0.2617403261 "MARKER"                             0                  0     -0.08227946971       -8.681572529   -0.0004943166519       -0.182278201
 "DRIFT_28"                 106.8970318         35.1208568     0.006860987364        228.0007668       -3.458402929       0.3244811845       0.3017398746        1.007045231                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1442494796        4.099695722       0.6401757939       0.5866438617      -0.1560188028      -0.2609075139 "DRIFT"                              0                  0     -0.08251328148       -8.728761336   -0.0004943166519      -0.1820443892
 "BPM.11L1.B1"              106.8970318         35.1208568     0.006860987364        228.0007668       -3.458402929       0.3244811845       0.3017398746        1.007045231                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1442494796        4.099695722       0.6401757939       0.5866438617      -0.1560188028      -0.2609075139 "MONITOR"                            0                  0     -0.08251328148       -8.728761336   -0.0004943166519      -0.1820443892
 "DRIFT_29"                 107.8940318        35.13547985     -0.02152803907        234.9533261       -3.515076726        0.328998892       0.3024254539        1.026841578                  0      0.01985591458                  0                  0                  0                  0                  0                  0                  0                  0       0.1233955893        4.150468775        0.626212121       0.5889865395      -0.1601346189      -0.2591848207 "DRIFT"                              0                  0     -0.08300611518       -8.827502495   -0.0004943166519      -0.1815515555
 "MQ.11L1.B1"               110.9940318        38.57993226       -1.120396774        236.9702898        2.882687651       0.3426037929       0.3044874331        1.132505966                  0      0.04878921778                  0                  0                  0     -0.02698474212                  0                  0                  0                  0       0.1784040668        4.175897243       0.5504525127       0.5940180981      -0.1722155022      -0.2540144256 "QUADRUPOLE"                         0                  0       0.1622123298       -9.140744682    0.0001419888413      0.05800067178
 "DRIFT_30"                 111.1630318        38.96029597       -1.130276103        235.9970635        2.876048123       0.3432975642       0.3046011713        1.140751343                  0      0.04878921778                  0                  0                  0                  0                  0                  0                  0                  0       0.1880900356        4.175391187       0.5501500518       0.5944979052       -0.172788443      -0.2537341183 "DRIFT"                              0                  0       0.1622363259       -9.158360508    0.0001419888413      0.05797667567
 "MQTLI.11L1.B1"            112.4630318         41.8716487       -1.106923525        229.2989168        2.281667533       0.3484184376       0.3054910578        1.202386307                  0      0.04600943433                  0                  0                  0     0.002372092027                  0                  0                  0                  0       0.2591662471        4.169663844       0.5500537328        0.597895031      -0.1768191732      -0.2515693634 "QUADRUPOLE"                         0                  0       0.1408524505       -9.294417722     0.000612567295      0.03558938099
 "DRIFT_31"                 112.6405318        42.26628096       -1.116356809        228.4897775        2.276863471       0.3490899634       0.3056144774        1.210552981                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0       0.2683936109        4.168660193       0.5502137965       0.5983212156      -0.1773222846       -0.251272933 "DRIFT"                              0                  0       0.1409611812       -9.313121217     0.000612567295      0.03548065029
 "MS.11L1.B1"               113.0095318         43.0973886        -1.13596741        226.8131375        2.266876435       0.3504659982       0.3058724534        1.227530463                  0      0.04600943433                  0                  0                  0                  0                  0      -0.0956216679                  0                  0        5.070420304        24.34620794       0.7427628444       0.2724706914      -0.1783543612      -0.2506525255 "SEXTUPOLE"                          0                  0       0.1411872186       -9.352126941     0.000612567295      0.03525461296
 "DRIFT_32"                 113.0945318        43.29088703       -1.140484758        226.4279641        2.264575899       0.3507791938       0.3059321487        1.231441265                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.071198145        24.34443331       0.7432495692       0.2725805115      -0.1785977918      -0.2505072177 "DRIFT"                              0                  0       0.1412392868       -9.361135638     0.000612567295      0.03520254474
 "DRIFT_33"                 114.1690318        45.80314765        -1.19758934        221.5926385        2.235494408       0.3546200036       0.3066956073        1.280878402                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.081366974         24.3220074         0.74916941       0.2739863269      -0.1819754021      -0.2485626468 "DRIFT"                              0                  0       0.1418974903       -9.475779357     0.000612567295      0.03454434118
 "DRIFT_34"                 128.2297318        89.98802915       -1.944848909        164.0782727        1.854939628       0.3897616147       0.3184423714        1.927803255                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.269946546        24.02986115        0.797195774       0.2958743671      -0.2447324283       -0.198650978 "DRIFT"                              0                  0       0.1505106153       -11.10634635     0.000612567295      0.02593121622
 "MCO.11L1.B1"              128.2297318        89.98802915       -1.944848909        164.0782727        1.854939628       0.3897616147       0.3184423714        1.927803255                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.269946546        24.02986115        0.797195774       0.2958743671      -0.2447324283       -0.198650978 "MULTIPOLE"                          0                  0       0.1505106153       -11.10634635     0.000612567295      0.02593121622
 "DRIFT_35"                 128.2312318        89.99386381       -1.944928627        164.0727079        1.854899031       0.3897642675       0.3184438264        1.927872269                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.269971956        24.02983011       0.7971987977       0.2958771038      -0.2447391665      -0.1986424938 "DRIFT"                              0                  0       0.1505115341       -11.10653322     0.000612567295      0.02593029737
 "MCD.11L1.B1"              128.2312318        89.99386381       -1.944928627        164.0727079        1.854899031       0.3897642675       0.3184438264        1.927872269                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.269971956        24.02983011       0.7971987977       0.2958771038      -0.2447391665      -0.1986424938 "MULTIPOLE"                          0                  0       0.1505115341       -11.10653322     0.000612567295      0.02593029737
 "DRIFT_36"                 128.5654845        91.29999656       -1.962692571        162.8357219        1.845852437       0.3903511541       0.3187692899        1.943251045                  0      0.04600943433                  0                  0                  0                  0                  0                  0                  0                  0        5.275661231        24.02291531       0.7978646247       0.2964893903      -0.2462365728      -0.1967305659 "DRIFT"                              0                  0       0.1507162864       -11.14824327     0.000612567295      0.02572554513
