NAME	RE_200100	IM_200100	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.20R1.B1	     -0.0000	      0.0000	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.21R1.B1	     -0.0000	      0.0000	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.22R1.B1	     -0.0000	     -0.0000	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.23R1.B1	      0.0000	     -0.0000	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.24R1.B1	      0.0000	     -0.0000	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.25R1.B1	      0.0000	     -0.0000	     43.8087	     -3.5217	      0.0000	     -0.0000	
BPM.26R1.B1	      0.0000	      0.0000	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.27R1.B1	     -0.0000	      0.0000	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.28R1.B1	     -0.0000	      0.0000	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.29R1.B1	     -0.0000	      0.0000	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.30R1.B1	     -0.0000	     -0.0000	     39.9608	      4.1861	     -0.0000	     -0.0000	
BPM.31R1.B1	      0.0000	     -0.0000	     -9.9934	     39.4126	      0.0000	     -0.0000	
BPM.32R1.B1	      0.0000	     -0.0000	    -43.7501	     -1.0094	     -0.0000	      0.0000	
BPM.33R1.B1	      0.0000	     -0.0000	     43.4266	     -3.4632	      0.0000	     -0.0000	
BPM.34R1.B1	      0.0000	      0.0000	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.33L2.B1	     -0.0000	      0.0000	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.32L2.B1	     -0.0000	      0.0000	     43.1181	      1.4083	      0.0000	     -0.0000	
BPM.31L2.B1	     -0.0000	      0.0000	    -43.2219	      3.1679	     -0.0000	      0.0000	
BPM.30L2.B1	     -0.0000	     -0.0000	     41.9129	     12.4516	     -0.0000	     -0.0000	
BPM.29L2.B1	      0.0000	     -0.0000	    -18.4581	     40.1033	      0.0000	     -0.0000	
BPM.28L2.B1	      0.0000	     -0.0000	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.27L2.B1	      0.0000	     -0.0000	     43.8087	     -3.5217	      0.0000	     -0.0000	
BPM.26L2.B1	      0.0000	      0.0000	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.25L2.B1	     -0.0000	      0.0000	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.24L2.B1	     -0.0000	      0.0000	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.23L2.B1	     -0.0000	      0.0000	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.22L2.B1	     -0.0000	     -0.0000	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.21L2.B1	      0.0000	     -0.0000	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.20L2.B1	      0.0000	     -0.0000	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.19L2.B1	      0.0000	     -0.0000	     43.8087	     -3.5217	      0.0000	     -0.0000	
BPM.18L2.B1	      0.0000	      0.0000	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.17L2.B1	     -0.0000	      0.0000	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.16L2.B1	     -0.0000	      0.0000	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.15L2.B1	     -0.0000	      0.0000	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.14L2.B1	     -0.0000	     -0.0000	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.13L2.B1	      0.0000	     -0.0000	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.12L2.B1	      0.0000	     -0.0000	    -43.6585	     -6.3327	     -0.0000	      0.0000	
BPM.11L2.B1	      0.0000	     -0.0000	     36.2854	     24.8609	      0.0000	     -0.0000	
BPM.10L2.B1	      0.0000	      0.0000	    -39.1765	    -19.4100	      0.0000	      0.0000	
BPM.9L2.B1	     -0.0000	      0.0000	     14.1773	    -41.3585	     -0.0000	      0.0000	
BPM.8L2.B1	     -0.0000	      0.0000	     37.5878	     22.3308	     -0.0000	     -0.0000	
BPM.7L2.B1	      0.0000	     -0.0000	     42.6228	     -9.7350	      0.0000	      0.0000	
BPMR.6L2.B1	      0.0000	     -0.0000	     12.4569	     41.9082	      0.0000	      0.0000	
BPMYB.5L2.B1	      0.0000	      0.0000	    -28.0222	    -33.5594	      0.0000	     -0.0000	
BPMYB.4L2.B1	      0.0000	      0.0000	     -8.3379	    -42.9180	      0.0000	      0.0000	
BPMWI.4L2.B1	      0.0000	      0.0000	     30.5593	    -31.2666	      0.0000	      0.0000	
BPMSX.4L2.B1	      0.0000	      0.0000	     38.2862	     21.1103	     -0.0000	      0.0000	
BPMS.2L2.B1	      0.0000	      0.0000	      5.0496	     43.4278	     -0.0000	      0.0000	
BPMSW.1L2.B1	      0.0000	      0.0000	    -13.9932	     41.4206	     -0.0000	     -0.0000	
BPMSW.1L2.B1_DOROS	      0.0000	      0.0000	    -13.9932	     41.4206	     -0.0000	     -0.0000	
BPMSW.1R2.B1	     -0.0000	      0.0000	    -33.2858	     28.3466	     -0.0000	     -0.0000	
BPMSW.1R2.B1_DOROS	     -0.0000	      0.0000	    -33.2858	     28.3466	     -0.0000	     -0.0000	
BPMS.2R2.B1	     -0.0000	     -0.0000	    -40.8065	     15.6940	     -0.0000	     -0.0000	
BPMSX.4R2.B1	     -0.0000	     -0.0000	    -39.3385	    -19.0777	      0.0000	     -0.0000	
BPMWB.4R2.B1	     -0.0000	     -0.0000	     17.7574	    -39.9518	      0.0000	      0.0000	
BPMYB.4R2.B1	     -0.0000	     -0.0000	     38.4590	    -20.7936	      0.0000	      0.0000	
BPMR.5R2.B1	      0.0000	     -0.0000	      7.5477	     43.0640	     -0.0000	      0.0000	
BPM.6R2.B1	      0.0000	     -0.0000	     -8.4083	    -42.9042	      0.0000	     -0.0000	
BPM_A.7R2.B1	      0.0000	     -0.0000	      5.6713	    -43.3510	      0.0000	     -0.0000	
BPM.8R2.B1	      0.0000	      0.0000	     43.5301	      4.0742	     -0.0000	      0.0000	
BPM.9R2.B1	      0.0000	      0.0000	    -42.5730	      9.9493	     -0.0000	     -0.0000	
BPM.10R2.B1	     -0.0000	      0.0000	     43.1718	     -6.9000	      0.0000	     -0.0000	
BPM.11R2.B1	     -0.0000	     -0.0000	    -14.0518	     41.3998	     -0.0000	      0.0000	
BPM.12R2.B1	     -0.0000	     -0.0000	    -10.3384	    -42.3238	     -0.0000	     -0.0000	
BPM.13R2.B1	      0.0000	     -0.0000	     41.9351	     12.5846	      0.0000	      0.0000	
BPM.14R2.B1	      0.0000	     -0.0000	    -42.4707	     11.1786	     -0.0000	     -0.0000	
BPM.15R2.B1	      0.0000	      0.0000	     12.9567	    -43.1670	      0.0000	     -0.0000	
BPM.16R2.B1	      0.0000	      0.0000	     13.7920	     43.0392	      0.0000	      0.0000	
BPM.17R2.B1	     -0.0000	      0.0000	    -42.5671	    -14.4283	     -0.0000	     -0.0000	
BPM.18R2.B1	     -0.0000	      0.0000	     43.7684	     -9.6340	      0.0000	     -0.0000	
BPM.19R2.B1	     -0.0000	     -0.0000	    -13.8955	     41.3865	     -0.0000	      0.0000	
BPM.20R2.B1	     -0.0000	     -0.0000	    -12.2003	    -41.7825	     -0.0000	     -0.0000	
BPM.21R2.B1	      0.0000	     -0.0000	     41.7916	     13.0295	      0.0000	      0.0000	
BPM.22R2.B1	      0.0000	     -0.0000	    -42.5768	     10.7329	     -0.0000	      0.0000	
BPM.23R2.B1	      0.0000	      0.0000	     15.7178	    -42.2300	      0.0000	     -0.0000	
BPM.24R2.B1	      0.0000	      0.0000	      8.4145	     44.3988	      0.0000	      0.0000	
BPM.25R2.B1	     -0.0000	      0.0000	    -40.8347	    -19.0926	     -0.0000	     -0.0000	
BPM.26R2.B1	     -0.0000	      0.0000	     44.7104	     -4.7552	      0.0000	     -0.0000	
BPM.27R2.B1	     -0.0000	     -0.0000	    -20.6974	     38.5962	      0.0000	      0.0000	
BPM.28R2.B1	      0.0000	     -0.0000	     -2.4709	    -43.5810	     -0.0000	     -0.0000	
BPM.29R2.B1	      0.0000	     -0.0000	     37.9688	     21.5146	      0.0000	     -0.0000	
BPM.30R2.B1	      0.0000	      0.0000	    -43.7195	      1.4975	     -0.0000	      0.0000	
BPM.31R2.B1	      0.0000	      0.0000	     23.4100	    -36.9545	     -0.0000	     -0.0000	
BPM.32R2.B1	     -0.0000	      0.0000	     -0.8990	     43.8885	      0.0000	      0.0000	
BPM.33R2.B1	     -0.0000	      0.0000	    -35.1627	    -26.4974	     -0.0000	      0.0000	
BPM.34R2.B1	     -0.0000	     -0.0000	     43.7119	      4.5186	      0.0000	     -0.0000	
BPM.33L3.B1	     -0.0000	     -0.0000	    -28.3741	     33.5563	      0.0000	      0.0000	
BPM.32L3.B1	      0.0000	     -0.0000	      6.7069	    -43.2638	     -0.0000	      0.0000	
BPM.31L3.B1	      0.0000	     -0.0000	     31.9531	     29.9291	      0.0000	     -0.0000	
BPM.30L3.B1	      0.0000	      0.0000	    -42.9520	     -8.8177	      0.0000	      0.0000	
BPM.29L3.B1	      0.0000	      0.0000	     32.0771	    -31.5183	     -0.0000	     -0.0000	
BPM.28L3.B1	     -0.0000	      0.0000	    -11.1288	     43.7473	      0.0000	     -0.0000	
BPM.27L3.B1	     -0.0000	      0.0000	    -29.8590	    -33.8543	     -0.0000	      0.0000	
BPM.26L3.B1	     -0.0000	     -0.0000	     43.0031	     13.5602	     -0.0000	     -0.0000	
BPM.25L3.B1	     -0.0000	     -0.0000	    -34.8626	     26.8609	      0.0000	      0.0000	
BPM.24L3.B1	      0.0000	     -0.0000	     15.7297	    -40.9148	     -0.0000	      0.0000	
BPM.23L3.B1	      0.0000	     -0.0000	     25.5062	     35.0443	      0.0000	     -0.0000	
BPM.22L3.B1	      0.0000	      0.0000	    -40.1017	    -16.5381	      0.0000	      0.0000	
BPM.21L3.B1	      0.0000	      0.0000	     36.8469	    -24.8118	     -0.0000	     -0.0000	
BPM.20L3.B1	     -0.0000	      0.0000	    -19.3303	     40.1929	      0.0000	     -0.0000	
BPM.19L3.B1	     -0.0000	      0.0000	    -23.3793	    -38.6747	      0.0000	      0.0000	
BPM.18L3.B1	     -0.0000	     -0.0000	     41.4015	     18.0596	     -0.0000	     -0.0000	
BPM.17L3.B1	     -0.0000	     -0.0000	    -37.6791	     22.9966	      0.0000	     -0.0000	
BPM.16L3.B1	      0.0000	     -0.0000	     20.7601	    -38.7535	     -0.0000	      0.0000	
BPM.15L3.B1	      0.0000	      0.0000	     22.4672	     37.0740	     -0.0000	     -0.0000	
BPM.14L3.B1	      0.0000	      0.0000	    -39.9221	    -16.9584	      0.0000	     -0.0000	
BPM.13L3.B1	     -0.0000	      0.0000	     37.0992	    -24.4162	     -0.0000	      0.0000	
BPM.12L3.B1	     -0.0000	      0.0000	    -18.6613	     40.4992	     -0.0000	     -0.0000	
BPM.11L3.B1	     -0.0000	     -0.0000	    -13.5050	    -43.1073	      0.0000	      0.0000	
BPM.10L3.B1	     -0.0000	     -0.0000	     26.7130	     36.4934	     -0.0000	      0.0000	
BPM.9L3.B1	     -0.0000	     -0.0000	    -22.3441	     39.3201	      0.0000	     -0.0000	
BPM.8L3.B1	     -0.0000	     -0.0000	    -41.8026	    -17.2593	     -0.0000	      0.0000	
BPM.7L3.B1	     -0.0000	     -0.0000	     -3.0779	    -45.1208	      0.0000	     -0.0000	
BPM.6L3.B1	      0.0000	     -0.0000	     40.2187	     20.6837	      0.0000	      0.0000	
BPMWG.A5L3.B1	      0.0000	     -0.0000	      0.8945	     45.2168	     -0.0000	      0.0000	
BPMW.5L3.B1	      0.0000	     -0.0000	    -45.2172	      0.8734	     -0.0000	      0.0000	
BPMWE.4L3.B1	      0.0000	      0.0000	     15.8648	    -42.3517	     -0.0000	     -0.0000	
BPMW.4L3.B1	      0.0000	      0.0000	     27.1892	    -36.1401	     -0.0000	     -0.0000	
BPMW.4R3.B1	      0.0000	      0.0000	     41.7169	     17.4661	      0.0000	     -0.0000	
BPMWE.4R3.B1	     -0.0000	      0.0000	    -45.1932	     -1.7145	      0.0000	     -0.0000	
BPMW.5R3.B1	     -0.0000	     -0.0000	     35.6690	    -27.8043	      0.0000	      0.0000	
BPMWJ.A5R3.B1	     -0.0000	     -0.0000	     41.2189	    -18.6108	     -0.0000	      0.0000	
BPMWC.6R3.B1	     -0.0000	     -0.0000	     40.8994	     19.3028	     -0.0000	      0.0000	
BPMR.6R3.B1	      0.0000	     -0.0000	     16.5127	     42.1033	     -0.0000	      0.0000	
BPM_A.7R3.B1	      0.0000	      0.0000	      1.8816	    -45.1865	     -0.0000	     -0.0000	
BPM.8R3.B1	      0.0000	      0.0000	     38.3462	     23.9779	      0.0000	     -0.0000	
BPM.9R3.B1	     -0.0000	      0.0000	    -36.8101	     26.2756	      0.0000	     -0.0000	
BPM.10R3.B1	     -0.0000	      0.0000	    -31.8720	    -32.0869	      0.0000	      0.0000	
BPM.11R3.B1	     -0.0000	     -0.0000	     37.3573	    -25.4913	     -0.0000	      0.0000	
BPM.12R3.B1	     -0.0000	     -0.0000	     12.3280	     42.4494	      0.0000	     -0.0000	
BPM.13R3.B1	      0.0000	     -0.0000	    -41.6217	    -14.8417	      0.0000	      0.0000	
BPM.14R3.B1	      0.0000	     -0.0000	     36.2950	    -27.0343	     -0.0000	     -0.0000	
BPM.15R3.B1	      0.0000	      0.0000	    -17.7369	     41.8277	      0.0000	     -0.0000	
BPM.16R3.B1	      0.0000	      0.0000	    -25.5992	    -38.1922	     -0.0000	      0.0000	
BPM.17R3.B1	     -0.0000	      0.0000	     42.9306	     16.3702	     -0.0000	     -0.0000	
BPM.18R3.B1	     -0.0000	      0.0000	    -37.1390	     25.2219	      0.0000	      0.0000	
BPM.19R3.B1	     -0.0000	     -0.0000	     19.1751	    -40.3963	     -0.0000	      0.0000	
BPM.20R3.B1	     -0.0000	     -0.0000	     24.6896	     36.6029	     -0.0000	     -0.0000	
BPM.21R3.B1	      0.0000	     -0.0000	    -41.4597	    -15.2771	      0.0000	      0.0000	
BPM.22R3.B1	      0.0000	     -0.0000	     36.5708	    -26.6445	     -0.0000	      0.0000	
BPM.23R3.B1	      0.0000	      0.0000	    -17.5009	     41.9182	      0.0000	     -0.0000	
BPM.24R3.B1	      0.0000	      0.0000	    -24.1761	    -39.0990	      0.0000	      0.0000	
BPM.25R3.B1	     -0.0000	      0.0000	     40.8729	     20.9942	     -0.0000	     -0.0000	
BPM.26R3.B1	     -0.0000	      0.0000	    -39.8018	     20.9106	      0.0000	     -0.0000	
BPM.27R3.B1	     -0.0000	     -0.0000	     23.0416	    -38.3973	     -0.0000	      0.0000	
BPM.28R3.B1	     -0.0000	     -0.0000	     19.3049	     39.6644	     -0.0000	     -0.0000	
BPM.29R3.B1	      0.0000	     -0.0000	    -37.2040	    -23.7078	      0.0000	     -0.0000	
BPM.30R3.B1	      0.0000	     -0.0000	     40.5552	    -17.3637	     -0.0000	      0.0000	
BPM.31R3.B1	      0.0000	      0.0000	    -25.7276	     36.0590	     -0.0000	     -0.0000	
BPM.32R3.B1	      0.0000	      0.0000	    -14.6990	    -42.5907	      0.0000	      0.0000	
BPM.33R3.B1	     -0.0000	      0.0000	     34.5901	     28.9020	     -0.0000	      0.0000	
BPM.34R3.B1	     -0.0000	      0.0000	    -43.3713	     12.2762	      0.0000	     -0.0000	
BPM.33L4.B1	     -0.0000	     -0.0000	     30.5779	    -32.8748	      0.0000	      0.0000	
BPM.32L4.B1	     -0.0000	     -0.0000	      9.9151	     43.7886	     -0.0000	     -0.0000	
BPM.31L4.B1	      0.0000	     -0.0000	    -31.3244	    -32.1106	      0.0000	     -0.0000	
BPM.30L4.B1	      0.0000	     -0.0000	     44.7608	     -8.7833	     -0.0000	      0.0000	
BPM.29L4.B1	      0.0000	      0.0000	    -33.7793	     30.9132	     -0.0000	     -0.0000	
BPM.28L4.B1	     -0.0000	      0.0000	     -6.4896	    -45.3273	      0.0000	      0.0000	
BPM.27L4.B1	     -0.0000	      0.0000	     28.9979	     35.5059	     -0.0000	      0.0000	
BPM.26L4.B1	     -0.0000	     -0.0000	    -45.0933	      2.9215	      0.0000	     -0.0000	
BPM.25L4.B1	     -0.0000	     -0.0000	     36.9100	    -25.7770	      0.0000	      0.0000	
BPM.24L4.B1	      0.0000	     -0.0000	      1.0629	     44.0044	     -0.0000	      0.0000	
BPM.23L4.B1	      0.0000	     -0.0000	    -23.8731	    -36.8947	      0.0000	     -0.0000	
BPM.22L4.B1	      0.0000	      0.0000	     44.5117	      0.0681	      0.0000	      0.0000	
BPM.21L4.B1	      0.0000	      0.0000	    -38.1658	     23.2211	     -0.0000	     -0.0000	
BPM.20L4.B1	     -0.0000	      0.0000	      0.4176	    -45.7210	      0.0000	     -0.0000	
BPM.19L4.B1	     -0.0000	      0.0000	     25.5484	     38.0159	     -0.0000	      0.0000	
BPM.18L4.B1	     -0.0000	     -0.0000	    -45.2091	     -1.9277	     -0.0000	     -0.0000	
BPM.17L4.B1	     -0.0000	     -0.0000	     39.5261	    -21.6988	      0.0000	     -0.0000	
BPM.16L4.B1	      0.0000	     -0.0000	     -1.3696	     44.0043	     -0.0000	      0.0000	
BPM.15L4.B1	      0.0000	     -0.0000	    -23.9829	    -36.8203	     -0.0000	     -0.0000	
BPM.14L4.B1	      0.0000	      0.0000	     44.4999	      0.5429	      0.0000	      0.0000	
BPM.13L4.B1	     -0.0000	      0.0000	    -38.3965	     22.8193	     -0.0000	      0.0000	
BPM.12L4.B1	     -0.0000	      0.0000	     15.4186	    -43.0238	      0.0000	     -0.0000	
BPM.11L4.B1	     -0.0000	     -0.0000	     -6.3178	     45.3699	      0.0000	      0.0000	
BPMCS.10L4.B1	     -0.0000	     -0.0000	    -41.7323	    -19.5588	     -0.0000	      0.0000	
BPM.10L4.B1	     -0.0000	     -0.0000	    -41.4480	    -20.1543	     -0.0000	      0.0000	
BPMCS.9L4.B1	      0.0000	     -0.0000	     36.4817	    -28.1639	     -0.0000	     -0.0000	
BPM.9L4.B1	      0.0000	     -0.0000	     36.6271	    -27.9746	     -0.0000	     -0.0000	
BPMCS.8L4.B1	      0.0000	      0.0000	    -45.9031	      4.1238	      0.0000	     -0.0000	
BPM.8L4.B1	      0.0000	      0.0000	    -46.0465	      1.9548	      0.0000	     -0.0000	
BPMCS.7L4.B1	     -0.0000	      0.0000	     45.8459	      4.7127	      0.0000	     -0.0000	
BPM.7L4.B1	     -0.0000	      0.0000	     45.8306	      4.8595	      0.0000	     -0.0000	
BPMYB.6L4.B1	     -0.0000	     -0.0000	     -8.0203	     45.3843	      0.0000	      0.0000	
BPMYA.5L4.B1	     -0.0000	     -0.0000	    -26.1161	     37.9738	      0.0000	      0.0000	
BPMWI.A5L4.B1	     -0.0000	     -0.0000	    -43.0315	     16.5029	     -0.0000	      0.0000	
BPMWA.B5L4.B1	     -0.0000	     -0.0000	    -45.8397	      4.7728	     -0.0000	      0.0000	
BPMWA.A5L4.B1	     -0.0000	     -0.0000	    -46.0867	      0.2616	     -0.0000	      0.0000	
BPMWA.A5R4.B1	     -0.0000	     -0.0000	    -38.1426	    -25.8689	     -0.0000	     -0.0000	
BPMWA.B5R4.B1	     -0.0000	     -0.0000	    -34.6579	    -30.3791	     -0.0000	     -0.0000	
BPMYB.5R4.B1	      0.0000	     -0.0000	     29.8414	    -35.1219	     -0.0000	     -0.0000	
BPMYA.6R4.B1	      0.0000	     -0.0000	     38.3527	    -25.5563	      0.0000	     -0.0000	
BPMCS.7R4.B1	      0.0000	     -0.0000	     12.0763	     44.4772	     -0.0000	     -0.0000	
BPM.7R4.B1	      0.0000	     -0.0000	     11.5103	     44.6270	     -0.0000	     -0.0000	
BPMCS.8R4.B1	      0.0000	     -0.0000	    -43.0536	    -16.4452	      0.0000	     -0.0000	
BPM.8R4.B1	      0.0000	     -0.0000	    -42.9310	    -16.7626	      0.0000	     -0.0000	
BPMCS.9R4.B1	     -0.0000	      0.0000	    -10.8992	     44.7804	      0.0000	     -0.0000	
BPM.9R4.B1	     -0.0000	      0.0000	    -12.5778	     44.3382	      0.0000	     -0.0000	
BPMCS.10R4.B1	     -0.0000	     -0.0000	    -29.1952	    -35.6617	      0.0000	      0.0000	
BPM.10R4.B1	     -0.0000	     -0.0000	    -29.1266	    -35.7178	      0.0000	      0.0000	
BPM.11R4.B1	     -0.0000	      0.0000	     21.6238	    -40.7010	     -0.0000	     -0.0000	
BPM.12R4.B1	     -0.0000	     -0.0000	    -20.5364	     41.4389	      0.0000	      0.0000	
BPM.13R4.B1	      0.0000	     -0.0000	     32.4815	    -33.2440	     -0.0000	      0.0000	
BPM.14R4.B1	      0.0000	      0.0000	     27.8886	     37.7387	     -0.0000	     -0.0000	
BPM.15R4.B1	      0.0000	     -0.0000	    -27.4822	     32.3203	      0.0000	      0.0000	
BPM.16R4.B1	      0.0000	      0.0000	     23.2157	    -35.2963	     -0.0000	     -0.0000	
BPM.17R4.B1	     -0.0000	      0.0000	    -34.1209	     24.4701	      0.0000	     -0.0000	
BPM.18R4.B1	     -0.0000	      0.0000	    -18.7146	    -37.0591	      0.0000	      0.0000	
BPM.19R4.B1	     -0.0000	      0.0000	     22.4739	    -40.2803	     -0.0000	     -0.0000	
BPM.20R4.B1	     -0.0000	     -0.0000	    -17.6349	     42.7873	      0.0000	      0.0000	
BPM.21R4.B1	      0.0000	     -0.0000	     32.4369	    -33.2907	     -0.0000	      0.0000	
BPM.22R4.B1	      0.0000	      0.0000	     27.9133	     37.7225	     -0.0000	     -0.0000	
BPM.23R4.B1	      0.0000	     -0.0000	    -27.4506	     32.3428	      0.0000	      0.0000	
BPM.24R4.B1	      0.0000	      0.0000	     23.1208	    -35.3546	     -0.0000	     -0.0000	
BPM.25R4.B1	     -0.0000	      0.0000	    -34.0832	     24.5180	      0.0000	     -0.0000	
BPM.26R4.B1	     -0.0000	      0.0000	    -18.7413	    -37.0432	      0.0000	      0.0000	
BPM.27R4.B1	     -0.0000	      0.0000	     22.4409	    -40.3021	     -0.0000	     -0.0000	
BPM.28R4.B1	     -0.0000	     -0.0000	    -17.5262	     42.8352	      0.0000	      0.0000	
BPM.29R4.B1	      0.0000	     -0.0000	     32.3936	    -33.3360	     -0.0000	      0.0000	
BPM.30R4.B1	      0.0000	      0.0000	     27.9379	     37.7063	     -0.0000	     -0.0000	
BPM.31R4.B1	      0.0000	     -0.0000	    -23.3938	     40.6813	      0.0000	      0.0000	
BPM.32R4.B1	      0.0000	      0.0000	     18.0056	    -43.1685	     -0.0000	     -0.0000	
BPM.33R4.B1	     -0.0000	      0.0000	    -32.2251	     33.6237	      0.0000	     -0.0000	
BPM.34R4.B1	     -0.0000	     -0.0000	    -27.9997	    -36.6590	      0.0000	      0.0000	
BPM.33L5.B1	     -0.0000	      0.0000	     22.4049	    -40.3230	     -0.0000	     -0.0000	
BPM.32L5.B1	     -0.0000	     -0.0000	    -17.4145	     42.8815	      0.0000	      0.0000	
BPM.31L5.B1	      0.0000	     -0.0000	     31.9686	    -33.4678	     -0.0000	      0.0000	
BPM.30L5.B1	      0.0000	      0.0000	     28.1084	     37.3270	     -0.0000	     -0.0000	
BPM.29L5.B1	      0.0000	     -0.0000	    -26.9963	     32.3761	      0.0000	      0.0000	
BPM.28L5.B1	      0.0000	      0.0000	     22.5442	    -35.4099	     -0.0000	     -0.0000	
BPM.27L5.B1	     -0.0000	      0.0000	    -34.0045	     24.6129	      0.0000	     -0.0000	
BPM.26L5.B1	     -0.0000	      0.0000	    -18.7946	    -37.0082	      0.0000	      0.0000	
BPM.25L5.B1	     -0.0000	      0.0000	     22.3720	    -40.3443	     -0.0000	     -0.0000	
BPM.24L5.B1	     -0.0000	     -0.0000	    -17.3058	     42.9283	      0.0000	      0.0000	
BPM.23L5.B1	      0.0000	     -0.0000	     32.3033	    -33.4258	     -0.0000	      0.0000	
BPM.22L5.B1	      0.0000	      0.0000	     27.9870	     37.6705	     -0.0000	     -0.0000	
BPM.21L5.B1	      0.0000	     -0.0000	    -27.3528	     32.4086	      0.0000	      0.0000	
BPM.20L5.B1	      0.0000	      0.0000	     22.8328	    -35.5259	     -0.0000	     -0.0000	
BPM.19L5.B1	     -0.0000	      0.0000	    -33.9667	     24.6607	      0.0000	     -0.0000	
BPM.18L5.B1	     -0.0000	      0.0000	    -18.8212	    -36.9923	      0.0000	      0.0000	
BPM.17L5.B1	     -0.0000	      0.0000	     22.3390	    -40.3660	     -0.0000	     -0.0000	
BPM.16L5.B1	     -0.0000	     -0.0000	    -17.1968	     42.9753	      0.0000	      0.0000	
BPM.15L5.B1	      0.0000	     -0.0000	     32.2597	    -33.4710	     -0.0000	      0.0000	
BPM.14L5.B1	      0.0000	      0.0000	     28.0116	     37.6543	     -0.0000	     -0.0000	
BPM.13L5.B1	      0.0000	     -0.0000	    -27.3212	     32.4310	      0.0000	      0.0000	
BPM.12L5.B1	      0.0000	      0.0000	     23.6845	    -34.9605	     -0.0000	     -0.0000	
