[6R] IP2 =

 X       :  R, NV =   6, MO =  4
    15  -6.8552490374323654E+01    3     0 0  3 0  0 0
    16  -1.0767891373485693E+03    3     2 0  0 1  0 0
    17   2.4241295442140010E+04    3     1 1  0 1  0 0
    18  -3.5165847210860105E+04    3     0 2  0 1  0 0
    19  -1.4210858601876467E-14    3     1 0  1 1  0 0
    20   2.2593997528319543E-14    3     0 1  1 1  0 0
    21   5.1760035754867079E+02    3     0 0  2 1  0 0
    22  -1.4217406045366552E-13    3     1 0  0 2  0 0
    23  -2.2737853705849942E-13    3     0 1  0 2  0 0
    24   2.9557046019987993E+04    3     0 0  1 2  0 0
    25  -1.0494440074627038E+04    3     0 0  0 3  0 0
    26  -9.4240528654948683E+00    3     1 0  1 0  0 1
    27   1.1645746446169535E+03    3     0 1  1 0  0 1
    28   1.9498078816101875E+03    3     1 0  0 1  0 1
    29  -8.0702968097000694E+03    3     0 1  0 1  0 1
    30   1.5127898648771033E-14    3     0 0  0 2  0 1
    31  -8.6269088002242444E-01    3     0 0  1 0  0 2
    32   5.5719210572199188E+02    3     0 0  0 1  0 2
    33   1.1652896570004328E-14    4     3 1  0 0  0 0
    34  -2.2737335399781647E-13    4     2 2  0 0  0 0
    35   1.7535059144764982E-11    4     1 3  0 0  0 0
    36  -9.9483392650183112E+02    4     3 0  1 0  0 0
    37   5.8282545344022528E+03    4     2 1  1 0  0 0
    38  -3.3408896190657886E+05    4     1 2  1 0  0 0
    39  -1.9270915163451999E+06    4     0 3  1 0  0 0
    40   4.0073142292859306E-14    4     1 1  2 0  0 0
    41   4.5474884563237499E-13    4     0 2  2 0  0 0
    42  -1.6702993164317420E+03    4     1 0  3 0  0 0
    43  -1.9001808108488280E+04    4     0 1  3 0  0 0
    44  -6.2863655349082428E+03    4     3 0  0 1  0 0
    45  -6.8100126748664654E+04    4     2 1  0 1  0 0
    46  -3.4937747783065755E+06    4     1 2  0 1  0 0
    47   1.2005057681838062E+07    4     0 3  0 1  0 0
    48   1.3642339637043940E-12    4     1 1  1 1  0 0
    49  -1.2732933022881305E-11    4     0 2  1 1  0 0
    50   2.3698048393460507E+04    4     1 0  2 1  0 0
    51  -5.5033304943523556E+05    4     0 1  2 1  0 0
    52  -1.0203282492750670E-13    4     0 0  3 1  0 0
    53  -2.2737076189180700E-13    4     2 0  0 2  0 0
    54   2.0336313868788630E-11    4     1 1  0 2  0 0
    55  -4.2668711280367192E+05    4     1 0  1 2  0 0
    56   8.8396607678650506E+05    4     0 1  1 2  0 0
    57   5.6844817375239356E-13    4     0 0  2 2  0 0
    58  -9.0673758644622820E+05    4     1 0  0 3  0 0
    59   3.2362348690340653E+07    4     0 1  0 3  0 0
    60   5.4570077362268946E-12    4     0 0  1 3  0 0
    61  -1.1568830924355429E-11    4     0 0  0 4  0 0
    62  -1.2391655920300906E-13    4     1 2  0 0  0 1
    63   3.1013936655207651E-12    4     0 3  0 0  0 1
    64   6.8190518028964914E+02    4     2 0  1 0  0 1
    65  -1.3337951393615100E+04    4     1 1  1 0  0 1
    66  -2.1427159173803244E+04    4     0 2  1 0  0 1
    67   1.4211491533235486E-14    4     0 1  2 0  0 1
    68   3.4839791373103810E+02    4     0 0  3 0  0 1
    69  -1.1509185697918297E+03    4     2 0  0 1  0 1
    70  -4.3860628357362642E+05    4     1 1  0 1  0 1
    71   3.1235309926837073E+06    4     0 2  0 1  0 1
    72   2.8423075879065303E-14    4     1 0  1 1  0 1
    73  -1.1452433657933768E-12    4     0 1  1 1  0 1
    74  -1.3579394169601161E+04    4     0 0  2 1  0 1
    75   1.1375852501267829E-13    4     1 0  0 2  0 1
    76  -8.5227367645607811E-14    4     0 1  0 2  0 1
    77   1.7189103386292401E+04    4     0 0  1 2  0 1
    78  -2.3416544164116640E+05    4     0 0  0 3  0 1
    79  -5.6974426032028467E-14    4     0 2  0 0  0 2
    80  -1.9923619578493769E+03    4     1 0  1 0  0 2
    81  -8.9795347174694034E+03    4     0 1  1 0  0 2
    82   1.0629469408341594E-14    4     0 0  2 0  0 2
    83   1.0109903465342611E+03    4     1 0  0 1  0 2
    84   1.8410932299412132E+05    4     0 1  0 1  0 2
    85  -5.0951680205402581E-14    4     0 0  1 1  0 2
    86  -5.6935206424633657E-13    4     0 0  0 2  0 2
    87   1.7534306983453525E-14    4     0 1  0 0  0 3
    88  -3.1775629566310806E+02    4     0 0  1 0  0 3
    89  -5.1578668554683090E+03    4     0 0  0 1  0 3

 PY      :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1   7.8989931010859812E-02    1     0 0  1 0  0 0
     2   5.8739380851611689E-01    1     0 0  0 1  0 0
     3   7.3883338086559336E-01    2     1 0  1 0  0 0
     4  -1.2343745180920296E+00    2     0 1  1 0  0 0
     5  -6.8247944099723705E+00    2     1 0  0 1  0 0
     6   1.1777542448456042E+01    2     0 1  0 1  0 0
     7   7.6278570341199906E-02    2     0 0  1 0  0 1
     8  -4.2721828120173599E+00    2     0 0  0 1  0 1
     9   1.7514617239114356E+00    3     2 0  1 0  0 0
    10   2.1252591280855393E+02    3     1 1  1 0  0 0
    11   1.2049429846926412E+03    3     0 2  1 0  0 0
    12   4.1068307767977852E-01    3     0 0  3 0  0 0
    13  -2.9659593363803513E+01    3     2 0  0 1  0 0
    14   6.1280370408179460E+03    3     1 1  0 1  0 0
    15  -2.0994720222291693E+04    3     0 2  0 1  0 0
    16   2.7380636919448028E+02    3     0 0  2 1  0 0
    17  -6.4144421799652150E+02    3     0 0  1 2  0 0
    18  -8.7193949791986615E+03    3     0 0  0 3  0 0
    19   5.0184325926050386E+00    3     1 0  1 0  0 1
    20  -4.8834924330346681E+01    3     0 1  1 0  0 1
    21  -4.9254714545540324E+01    3     1 0  0 1  0 1
    22  -1.2868388069953794E+03    3     0 1  0 1  0 1
    23   1.7536632676180657E+00    3     0 0  1 0  0 2
    24  -3.1443280113852229E+01    3     0 0  0 1  0 2
    25  -4.5474735088646412E-13    4     1 3  0 0  0 0
    26  -1.2175084575020668E+02    4     3 0  1 0  0 0
    27   9.3083816772010005E+02    4     2 1  1 0  0 0
    28  -1.8363794676678885E+04    4     1 2  1 0  0 0
    29   4.9294592810933915E+04    4     0 3  1 0  0 0
    30   1.8810812079894923E+00    4     1 0  3 0  0 0
    31  -5.8404557984908774E+02    4     0 1  3 0  0 0
    32  -1.6870038698628216E+03    4     3 0  0 1  0 0
    33  -1.9292169295031137E+04    4     2 1  0 1  0 0
    34  -4.1467083349175155E+03    4     1 2  0 1  0 0
    35   3.0784052648187131E+06    4     0 3  0 1  0 0
    36   1.7419951599621984E+03    4     1 0  2 1  0 0
    37   6.5787058702290160E+03    4     0 1  2 1  0 0
    38   2.2737367544323206E-13    4     1 1  0 2  0 0
    39   1.5110911892075701E+03    4     1 0  1 2  0 0
    40   4.2634102120206604E+05    4     0 1  1 2  0 0
    41  -5.6660199260617606E+04    4     1 0  0 3  0 0
    42   2.1114778907762603E+06    4     0 1  0 3  0 0
    43  -4.5474735088646412E-13    4     0 0  0 4  0 0
    44  -5.6843418860808015E-14    4     0 3  0 0  0 1
    45   8.4426931569367980E+00    4     2 0  1 0  0 1
    46  -9.6924103292439850E+02    4     1 1  1 0  0 1
    47  -1.6450262981292723E+04    4     0 2  1 0  0 1
    48   4.6584422798117473E+01    4     0 0  3 0  0 1
    49  -1.0268819434061813E+03    4     2 0  0 1  0 1
    50  -1.5095408501802611E+04    4     1 1  0 1  0 1
    51   1.5629944790685110E+05    4     0 2  0 1  0 1
    52  -1.2222256689678165E+03    4     0 0  2 1  0 1
    53  -2.5472887009886523E+04    4     0 0  1 2  0 1
    54   8.9774078232804532E+04    4     0 0  0 3  0 1
    55   9.0270967795971586E+00    4     1 0  1 0  0 2
    56   6.5150979999407775E+02    4     0 1  1 0  0 2
    57   1.3051904013363492E+03    4     1 0  0 1  0 2
    58   1.9122251712957132E+04    4     0 1  0 1  0 2
    59  -5.1097158478757684E+01    4     0 0  1 0  0 3
    60  -3.4278179884350345E+02    4     0 0  0 1  0 3

 T       :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1   4.1122660832115798E-13    0     0 0  0 0  0 0
     2  -2.3620419856151820E-12    1     1 0  0 0  0 0
     3  -5.9709445721090049E-11    1     0 1  0 0  0 0
     4   1.0000000000000000E+00    1     0 0  0 0  1 0
     5  -1.1482628491393223E+00    1     0 0  0 0  0 1
     6   1.8402541474552025E-01    2     2 0  0 0  0 0
     7   1.8829181101222598E+00    2     1 1  0 0  0 0
     8   2.4741480303264378E+00    2     0 2  0 0  0 0
     9  -3.8361253327300671E-01    2     0 0  2 0  0 0
    10  -4.7396507207249856E+00    2     0 0  1 1  0 0
    11  -4.4665340316054028E+01    2     0 0  0 2  0 0
    12  -3.5316208826530032E-01    2     1 0  0 0  0 1
    13   4.6569277270384635E-01    2     0 1  0 0  0 1
    14  -2.9547018195258312E-01    2     0 0  0 0  0 2
    15   2.3353891824637900E+00    3     3 0  0 0  0 0
    16  -3.7412416179671240E+01    3     2 1  0 0  0 0
    17  -1.9577953215991255E+02    3     1 2  0 0  0 0
    18   8.9449394867652359E+02    3     0 3  0 0  0 0
    19  -4.2448308569955175E+00    3     1 0  2 0  0 0
    20   6.6944863557050795E+01    3     0 1  2 0  0 0
    21   8.7658616352337134E+01    3     1 0  1 1  0 0
    22   1.1323405380627305E+02    3     0 1  1 1  0 0
    23   7.4546404984236915E+02    3     1 0  0 2  0 0
    24  -8.4217539474458426E+03    3     0 1  0 2  0 0
    25   1.4151821621862455E+00    3     2 0  0 0  0 1
    26  -7.5540722873431916E+00    3     1 1  0 0  0 1
    27  -5.2202101327211915E+02    3     0 2  0 0  0 1
    28  -9.5577986714994756E-01    3     0 0  2 0  0 1
    29   7.7422685965561726E+01    3     0 0  1 1  0 1
    30   5.4896826297718519E+01    3     0 0  0 2  0 1
    31   2.3254100712696686E+00    3     1 0  0 0  0 2
    32   1.0711824590146696E+01    3     0 1  0 0  0 2
    33   4.4846636956027097E-01    3     0 0  0 0  0 3
    34   2.8823476343588759E+01    4     4 0  0 0  0 0
    35   5.3159836985439733E+02    4     3 1  0 0  0 0
    36  -3.7756853708955136E+03    4     2 2  0 0  0 0
    37  -5.1259087700674223E+04    4     1 3  0 0  0 0
    38   1.3365776280747677E+05    4     0 4  0 0  0 0
    39   5.1611714167681689E-14    4     0 3  1 0  0 0
    40  -5.6530824151441145E+01    4     2 0  2 0  0 0
    41  -1.1042539718683574E+03    4     1 1  2 0  0 0
    42  -2.1370009434668468E+03    4     0 2  2 0  0 0
    43   1.1306471417621946E+01    4     0 0  4 0  0 0
    44  -5.2992945894646777E-14    4     1 2  0 1  0 0
    45  -2.9792312936701487E-13    4     0 3  0 1  0 0
    46   7.2010308396803555E+02    4     2 0  1 1  0 0
    47  -7.2144877582959612E+04    4     1 1  1 1  0 0
    48   8.0004634391861546E+04    4     0 2  1 1  0 0
    49  -2.2193105545067892E+03    4     0 0  3 1  0 0
    50   1.1877698743516717E+03    4     2 0  0 2  0 0
    51  -4.5386988880864606E+05    4     1 1  0 2  0 0
    52   1.8838129204640384E+06    4     0 2  0 2  0 0
    53  -2.4341145621706551E-14    4     0 1  1 2  0 0
    54  -1.5989103687565270E+04    4     0 0  2 2  0 0
    55  -4.2111404214089265E-13    4     0 1  0 3  0 0
    56   1.4718610428376542E+05    4     0 0  1 3  0 0
    57   6.1467736720821529E+05    4     0 0  0 4  0 0
    58  -4.7938308506786690E+01    4     3 0  0 0  0 1
    59  -8.4044516609483810E+02    4     2 1  0 0  0 1
    60   2.1655220776984056E+03    4     1 2  0 0  0 1
    61   4.2622708972992667E+04    4     0 3  0 0  0 1
    62  -3.7584205115468627E+01    4     1 0  2 0  0 1
    63  -8.6452391951992570E+02    4     0 1  2 0  0 1
    64  -1.0269750428769335E+03    4     1 0  1 1  0 1
    65   3.1586197970304729E+03    4     0 1  1 1  0 1
    66  -5.9786484482290462E+03    4     1 0  0 2  0 1
    67   2.9286425313356187E+05    4     0 1  0 2  0 1
    68  -2.7244684815703657E+01    4     2 0  0 0  0 2
    69   1.0667709323643113E+01    4     1 1  0 0  0 2
    70  -8.7641653992555766E+03    4     0 2  0 0  0 2
    71  -3.9966736113249066E+00    4     0 0  2 0  0 2
    72  -1.5086117449851226E+03    4     0 0  1 1  0 2
    73  -8.6723294263763401E+03    4     0 0  0 2  0 2
    74  -2.3848635516478563E+01    4     1 0  0 0  0 3
    75  -6.3951628295196894E+00    4     0 1  0 0  0 3
    76   2.3805508606054309E+00    4     0 0  0 0  0 4

 PT      :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1   1.0000000000000000E+00    1     0 0  0 0  0 1
