[6R] END =

 X       :  R, NV =   6, MO =  4
    72   1.7369670012557293E+02    4     3 0  0 0  0 1
    73  -3.5319724320138594E+04    4     2 1  0 0  0 1
    74   1.0161744194403948E+05    4     1 2  0 0  0 1
    75  -1.1940890520888958E+06    4     0 3  0 0  0 1
    76   4.1705089070231119E-14    4     2 0  1 0  0 1
    77   3.4086837888366972E-14    4     1 1  1 0  0 1
    78  -9.0819246404893023E-13    4     0 2  1 0  0 1
    79  -1.7107358322255004E+03    4     1 0  2 0  0 1
    80   8.7354569128639869E+03    4     0 1  2 0  0 1
    81  -1.0847476105470013E-14    4     0 0  3 0  0 1
    82  -3.9243579630725991E-14    4     2 0  0 1  0 1
    83   1.2078715077485502E-12    4     1 1  0 1  0 1
    84  -1.7264454843805670E-12    4     0 2  0 1  0 1
    85   4.5862769939423255E+04    4     1 0  1 1  0 1
    86  -2.1172394214110213E+05    4     0 1  1 1  0 1
    87   1.5288409196117471E-13    4     0 0  2 1  0 1
    88  -9.3286000771700419E+03    4     1 0  0 2  0 1
    89  -5.0312146373246860E+05    4     0 1  0 2  0 1
    90  -1.8603779809716372E-12    4     0 0  1 2  0 1
    91   8.7963189198781251E-12    4     0 0  0 3  0 1
    92   2.6540566492052426E+02    4     2 0  0 0  0 2
    93   5.7073694992325215E+01    4     1 1  0 0  0 2
    94   7.6602879634930083E+04    4     0 2  0 0  0 2
    95  -3.4360182409979582E-13    4     0 1  1 0  0 2
    96   3.3861045622889071E+02    4     0 0  2 0  0 2
    97   1.4896324570815732E-13    4     1 0  0 1  0 2
    98   2.5803319748321026E-12    4     0 1  0 1  0 2
    99  -1.5654678591169755E+04    4     0 0  1 1  0 2
   100   2.3951096808946939E+04    4     0 0  0 2  0 2
   101  -1.5054107096686909E+02    4     1 0  0 0  0 3
   102   3.1851317715723421E+03    4     0 1  0 0  0 3
   103  -2.0042054571256138E-14    4     0 0  0 1  0 3
   104   1.2805722364930756E+02    4     0 0  0 0  0 4

 Y       :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1  -4.2577929940802345E-01    1     0 0  1 0  0 0
     2   9.9530975354272506E+00    1     0 0  0 1  0 0
     3   2.2543752575258423E-14    2     0 2  0 0  0 0
     4   6.2403464223548708E+00    2     1 0  1 0  0 0
     5  -1.3214928528682654E+02    2     0 1  1 0  0 0
     6  -1.0466417602394360E+02    2     1 0  0 1  0 0
     7   8.4265995232641137E+02    2     0 1  0 1  0 0
     8   1.2882848105828240E+01    2     0 0  1 0  0 1
     9   2.3529662836245226E+01    2     0 0  0 1  0 1
    10  -2.5055445358282210E-14    3     2 1  0 0  0 0
    11   3.2871688296527388E-12    3     1 2  0 0  0 0
    12   7.6716176221582245E-12    3     0 3  0 0  0 0
    13   7.4902304256499792E+02    3     2 0  1 0  0 0
    14   1.3317751599193140E+04    3     1 1  1 0  0 0
    15   8.4608468368485279E+04    3     0 2  1 0  0 0
    16   1.2297604303354092E-14    3     1 0  2 0  0 0
    17   1.0657785654188004E-13    3     0 1  2 0  0 0
    18  -2.0967174394035825E+02    3     0 0  3 0  0 0
    19   1.1866937500298494E+04    3     2 0  0 1  0 0
    20   2.3214015146593240E+05    3     1 1  0 1  0 0
    21  -4.4807853675551960E+04    3     0 2  0 1  0 0
    22   1.2711250744066953E-13    3     1 0  1 1  0 0
    23  -3.0569040649187128E-12    3     0 1  1 1  0 0
    24   1.8005043972930141E+03    3     0 0  2 1  0 0
    25  -3.7975910645982517E-13    3     1 0  0 2  0 0
    26  -1.5526653259939824E-11    3     0 1  0 2  0 0
    27   5.6444248745362638E+03    3     0 0  1 2  0 0
    28  -8.6372091693021997E+04    3     0 0  0 3  0 0
    29   9.9872774884587006E-14    3     0 2  0 0  0 1
    30   2.5944391003367502E+02    3     1 0  1 0  0 1
    31  -1.7571556143764246E+03    3     0 1  1 0  0 1
    32  -5.5445429060340693E+03    3     1 0  0 1  0 1
    33   1.0673283100090168E+04    3     0 1  0 1  0 1
    34   3.6270032124112105E-14    3     0 0  1 1  0 1
    35   2.2883506822981850E-13    3     0 0  0 2  0 1
    36   7.5925902026651991E-14    3     0 1  0 0  0 2
    37   4.2532173637055863E+01    3     0 0  1 0  0 2
    38   1.2303847381551329E+03    3     0 0  0 1  0 2
    39  -6.2290638233840565E-14    4     4 0  0 0  0 0
    40   1.2938021477638041E-12    4     3 1  0 0  0 0
    41   1.2764807495335079E-11    4     2 2  0 0  0 0
    42   4.2859642316496107E-10    4     1 3  0 0  0 0
    43  -5.2527860139974167E-09    4     0 4  0 0  0 0
    44   9.3584260717407287E+03    4     3 0  1 0  0 0
    45   2.1593492847808439E+05    4     2 1  1 0  0 0
    46  -2.9359764075657655E+06    4     1 2  1 0  0 0
    47   1.0262771058445334E+07    4     0 3  1 0  0 0
    48   3.9274913038508873E-13    4     2 0  2 0  0 0
    49   7.4089373307043762E-12    4     1 1  2 0  0 0
    50  -7.9263206896703381E-11    4     0 2  2 0  0 0
    51   1.3278857720205820E+04    4     1 0  3 0  0 0
    52   1.3665888894524187E+05    4     0 1  3 0  0 0
    53   1.0099440174985710E-13    4     0 0  4 0  0 0
    54  -2.0430588089078176E+05    4     3 0  0 1  0 0
    55  -4.6252726187101351E+06    4     2 1  0 1  0 0
    56  -1.6701291686518777E+07    4     1 2  0 1  0 0
    57  -2.0387904275991935E+08    4     0 3  0 1  0 0
    58  -2.5305105993911727E-12    4     2 0  1 1  0 0
    59  -1.3689409761695484E-10    4     1 1  1 1  0 0
    60   1.4265380301670028E-10    4     0 2  1 1  0 0
    61   3.4252754949619749E+05    4     1 0  2 1  0 0
    62  -2.4011500342511726E+06    4     0 1  2 1  0 0
    63  -1.0029654963211194E-12    4     0 0  3 1  0 0
    64   5.4401620812837216E-11    4     2 0  0 2  0 0
    65   8.1892715762995782E-10    4     1 1  0 2  0 0
    66  -2.3113132762550420E-09    4     0 2  0 2  0 0
    67  -3.2583994447076824E+06    4     1 0  1 2  0 0
    68   1.2739055844127435E+07    4     0 1  1 2  0 0
    69   1.1878611672944334E-11    4     0 0  2 2  0 0
    70   2.4650354349365108E+07    4     1 0  0 3  0 0
    71   1.4606957717925677E+08    4     0 1  0 3  0 0
    72  -1.6511496350269171E-10    4     0 0  1 3  0 0
    73  -6.7417292422773039E-10    4     0 0  0 4  0 0
    74  -3.3902573415971805E-14    4     3 0  0 0  0 1
    75   7.6544586157088419E-13    4     2 1  0 0  0 1
    76   2.9811061408729260E-11    4     1 2  0 0  0 1
    77  -5.4328538461681883E-10    4     0 3  0 0  0 1
    78  -3.8320510463592014E+04    4     2 0  1 0  0 1
    79  -8.9011896615133039E+05    4     1 1  1 0  0 1
    80   5.2876019778637768E+04    4     0 2  1 0  0 1
    81   1.1528391707548518E-12    4     1 0  2 0  0 1
    82  -4.6174494980444905E-12    4     0 1  2 0  0 1
    83   1.1371275981890252E+04    4     0 0  3 0  0 1
    84  -5.6884060923244664E+05    4     2 0  0 1  0 1
    85  -8.3219323467989743E+03    4     1 1  0 1  0 1
    86  -3.1805740845623434E+07    4     0 2  0 1  0 1
    87   3.8446975631610516E-12    4     1 0  1 1  0 1
    88   5.4248916388372104E-11    4     0 1  1 1  0 1
    89  -2.0769988516107012E+05    4     0 0  2 1  0 1
    90  -3.9076503151299386E-11    4     1 0  0 2  0 1
    91   2.9977713676126215E-10    4     0 1  0 2  0 1
    92  -2.3374390630082047E+05    4     0 0  1 2  0 1
    93   4.9369912444790294E+06    4     0 0  0 3  0 1
    94   2.7803969463903638E-14    4     2 0  0 0  0 2
    95  -2.0788575506076636E-12    4     1 1  0 0  0 2
    96  -2.9342770027440730E-11    4     0 2  0 0  0 2
    97   7.3890843207703574E+03    4     1 0  1 0  0 2
    98  -2.7899990279813304E+04    4     0 1  1 0  0 2
    99  -1.6661920957745450E-13    4     0 0  2 0  0 2
   100   1.2791280576628014E+04    4     1 0  0 1  0 2
   101  -1.2786858473484728E+06    4     0 1  0 1  0 2
   102  -4.4998696315365949E-12    4     0 0  1 1  0 2
   103   7.0076905083224195E-13    4     0 0  0 2  0 2
   104   8.9553615041005148E-14    4     1 0  0 0  0 3
   105  -3.8759138573551380E-13    4     0 1  0 0  0 3
   106  -1.4748367312383397E+02    4     0 0  1 0  0 3
   107   3.8405099190627625E+04    4     0 0  0 1  0 3

 PY      :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1  -8.2257004469867639E-02    1     0 0  1 0  0 0
     2  -4.2577929878575221E-01    1     0 0  0 1  0 0
     3  -2.0105492376003564E+00    2     1 0  1 0  0 0
     4   1.4195300057949204E+01    2     0 1  1 0  0 0
     5   2.0538388678938357E+01    2     1 0  0 1  0 0
     6  -3.6887872552044989E+01    2     0 1  0 1  0 0
     7   1.9446001664048143E-01    2     0 0  1 0  0 1
     8  -1.2882847925570555E+01    2     0 0  0 1  0 1
     9   2.2402723493813257E-14    3     2 1  0 0  0 0
    10  -2.1545558757011164E-13    3     1 2  0 0  0 0
    11  -1.5008217499791748E-13    3     0 3  0 0  0 0
    12   2.9357897842083862E+01    3     2 0  1 0  0 0
    13   1.8779851523088507E+03    3     1 1  1 0  0 0
    14  -8.2540562256631256E+03    3     0 2  1 0  0 0
    15   1.1807214745527509E-14    3     0 1  2 0  0 0
    16   5.8860085900164245E+00    3     0 0  3 0  0 0
    17   6.6408203947052493E+02    3     2 0  0 1  0 0
    18  -1.1816959251510576E+04    3     1 1  0 1  0 0
    19   8.3038390302567394E+04    3     0 2  0 1  0 0
    20  -2.5594131507973786E-14    3     1 0  1 1  0 0
    21   5.4380002204656220E-14    3     0 1  1 1  0 0
    22   1.4811583148780682E+02    3     0 0  2 1  0 0
    23  -4.6315212314826886E-14    3     1 0  0 2  0 0
    24  -1.1407254073108499E-12    3     0 1  0 2  0 0
    25  -1.0106884587877654E+03    3     0 0  1 2  0 0
    26  -2.1219104147043789E+04    3     0 0  0 3  0 0
    27  -4.2182389208611440E+01    3     1 0  1 0  0 1
    28   3.2273687957902382E+02    3     0 1  1 0  0 1
    29   2.4698746119951207E+02    3     1 0  0 1  0 1
    30  -2.0122041317844325E+03    3     0 1  0 1  0 1
    31   7.6347275409011530E+00    3     0 0  1 0  0 2
    32  -3.8384697396392244E+02    3     0 0  0 1  0 2
    33   9.8094536251523294E-14    4     3 1  0 0  0 0
    34   1.5803478020037034E-12    4     2 2  0 0  0 0
    35  -6.7608310080715502E-11    4     1 3  0 0  0 0
    36   1.7906840782727646E-10    4     0 4  0 0  0 0
    37   2.0867105458298588E+03    4     3 0  1 0  0 0
    38  -4.3360264403397423E+03    4     2 1  1 0  0 0
    39  -1.8722135837415120E+05    4     1 2  1 0  0 0
    40  -2.5256646346963262E+06    4     0 3  1 0  0 0
    41  -4.6130915405735461E-14    4     2 0  2 0  0 0
    42  -3.5156309966655851E-13    4     1 1  2 0  0 0
    43   1.5703696522674851E-12    4     0 2  2 0  0 0
    44   2.6520308505934190E+03    4     1 0  3 0  0 0
    45   8.9029559831414554E+03    4     0 1  3 0  0 0
    46   1.1508693015139728E+04    4     3 0  0 1  0 0
    47   2.9415266766092478E+05    4     2 1  0 1  0 0
    48  -1.7986620230812877E+06    4     1 2  0 1  0 0
    49  -5.8834121889189314E+06    4     0 3  0 1  0 0
    50   1.8933508238879586E-13    4     2 0  1 1  0 0
    51  -7.5708789793201218E-13    4     1 1  1 1  0 0
    52   3.7039727589655408E-11    4     0 2  1 1  0 0
    53  -1.6395408575866786E+04    4     1 0  2 1  0 0
    54  -6.7926060827720721E+02    4     0 1  2 1  0 0
    55  -2.4699312669877340E-12    4     2 0  0 2  0 0
    56   2.1798082646165118E-11    4     1 1  0 2  0 0
    57   1.3073087553501421E-10    4     0 2  0 2  0 0
    58  -6.5439290161168305E+04    4     1 0  1 2  0 0
    59   3.1083098667140212E+06    4     0 1  1 2  0 0
    60  -3.8924304020685198E-12    4     0 0  2 2  0 0
    61   1.3214633411209157E+06    4     1 0  0 3  0 0
    62  -1.3534771363795702E+06    4     0 1  0 3  0 0
    63  -1.2298847255623264E-12    4     0 0  1 3  0 0
    64   7.3666073497778297E-11    4     0 0  0 4  0 0
    65   1.2802053310225252E-14    4     3 0  0 0  0 1
    66   3.1257993810633402E-13    4     2 1  0 0  0 1
    67  -3.1033987012623947E-12    4     1 2  0 0  0 1
    68   3.5986428739397585E-11    4     0 3  0 0  0 1
    69  -4.4246386134269114E+03    4     2 0  1 0  0 1
    70   1.9233895228644211E+04    4     1 1  1 0  0 1
    71  -2.8389622379780887E+05    4     0 2  1 0  0 1
    72  -4.5735900575646288E-14    4     1 0  2 0  0 1
    73   5.3919573916288870E-14    4     0 1  2 0  0 1
    74  -7.5450232215777339E+02    4     0 0  3 0  0 1
    75   1.8281599713238857E+03    4     2 0  0 1  0 1
    76  -3.4672816016181267E+05    4     1 1  0 1  0 1
    77   6.5022167285992182E+05    4     0 2  0 1  0 1
    78  -4.1462217633386423E-13    4     1 0  1 1  0 1
    79   4.5953797362496210E-13    4     0 1  1 1  0 1
    80  -7.6216130668386677E+03    4     0 0  2 1  0 1
    81  -1.8581234288352020E-12    4     1 0  0 2  0 1
    82  -5.6393112357441640E-11    4     0 1  0 2  0 1
    83   2.3445749854017413E+05    4     0 0  1 2  0 1
    84  -1.4456550176281151E+06    4     0 0  0 3  0 1
    85  -1.1804247228871777E-13    4     1 1  0 0  0 2
    86   1.2593142488211736E-12    4     0 2  0 0  0 2
    87   6.8633442221666894E+02    4     1 0  1 0  0 2
    88  -8.8846914855641407E+03    4     0 1  1 0  0 2
    89  -1.2362765342248649E+04    4     1 0  0 1  0 2
    90   1.7451354624541684E+04    4     0 1  0 1  0 2
    91   3.8728362796596041E-13    4     0 0  1 1  0 2
    92   1.2797698919596757E-12    4     0 0  0 2  0 2
    93  -7.7013831487968432E-14    4     0 1  0 0  0 3
    94  -1.5266190803648468E+02    4     0 0  1 0  0 3
    95  -2.7491665710164361E+03    4     0 0  0 1  0 3

 T       :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1   3.2507330161024584E-12    0     0 0  0 0  0 0
     2  -4.6648248035619649E-11    1     1 0  0 0  0 0
     3   6.4136439215101149E-11    1     0 1  0 0  0 0
     4   1.0000000000000000E+00    1     0 0  0 0  1 0
     5  -9.1610577013145473E+00    1     0 0  0 0  0 1
     6   9.3120380089337929E-02    2     2 0  0 0  0 0
     7   4.0050033616066116E+00    2     1 1  0 0  0 0
     8  -1.1267567094081977E+01    2     0 2  0 0  0 0
     9  -4.8845372256396408E-01    2     0 0  2 0  0 0
    10  -7.4207295432735316E+00    2     0 0  1 1  0 0
    11   5.9102899306323913E+01    2     0 0  0 2  0 0
    12   6.0752254197990041E-01    2     1 0  0 0  0 1
    13  -1.9574326059130538E+01    2     0 1  0 0  0 1
    14  -3.7815228179656688E+00    2     0 0  0 0  0 2
    15   1.8816230458143838E+01    3     3 0  0 0  0 0
    16  -1.8165981158505429E+02    3     2 1  0 0  0 0
    17   1.8006746081137458E+03    3     1 2  0 0  0 0
    18   6.0530993019019734E+03    3     0 3  0 0  0 0
    19  -6.9120190220113060E-14    3     0 2  1 0  0 0
    20  -2.8891068852853515E+01    3     1 0  2 0  0 0
    21   2.6370481303319832E+02    3     0 1  2 0  0 0
    22  -9.4714354815933456E-14    3     1 1  0 1  0 0
    23   2.1949708041678767E-13    3     0 2  0 1  0 0
    24   5.0898763579478913E+02    3     1 0  1 1  0 0
    25  -3.0525853501225124E+03    3     0 1  1 1  0 0
    26  -1.6043297846140706E+02    3     1 0  0 2  0 0
    27   1.0951098101172172E+04    3     0 1  0 2  0 0
    28  -1.2690609453432635E-14    3     0 0  1 2  0 0
    29  -3.3757759078696384E-14    3     0 0  0 3  0 0
    30  -3.1796201040406039E+01    3     2 0  0 0  0 1
    31  -6.5714306550174319E+02    3     1 1  0 0  0 1
    32   3.2183837254180719E+02    3     0 2  0 0  0 1
    33  -8.5121338622784055E+00    3     0 0  2 0  0 1
    34   6.8898906430583882E-14    3     0 1  0 1  0 1
    35  -7.0695979852144944E+01    3     0 0  1 1  0 1
    36   1.7345898606686412E+03    3     0 0  0 2  0 1
    37   4.7458479723095671E+01    3     1 0  0 0  0 2
    38  -2.0614178728631342E+02    3     0 1  0 0  0 2
    39  -4.3933648489809016E+00    3     0 0  0 0  0 3
    40  -4.5234698368631189E+02    4     4 0  0 0  0 0
    41  -1.1250907042298208E+04    4     3 1  0 0  0 0
    42   6.9379286834299855E+04    4     2 2  0 0  0 0
    43   3.5927044892688362E+04    4     1 3  0 0  0 0
    44  -3.5587074448246346E+05    4     0 4  0 0  0 0
    45   7.5199633708863007E-14    4     2 1  1 0  0 0
