NAME,b1,a1,b2,a2,b3,a3,b4,a4,b5,a5,b6,a6,b7,a7,b8,a8,b9,a9,b10,a10,b11,a11,b12,a12,b13,a13,b14,a14,b15,a15,beam
MCBXV.3R1,0.0,-3.4007799999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4R1,1.5202900000000006,0.0,-0.20909,0.0,-0.009439999999999987,0.0,0.0,0.0,0.11586999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4R1,-2.1750099999999994,0.0,-0.18917,0.0,-0.010290000000000007,0.0,0.0,0.0,0.09035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4R1,-1.1215,0.0,-0.18532000000000007,0.0,-0.018170000000000006,0.0,0.0,0.0,0.10854000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4R1,-4.954589999999998,0.0,-0.2016400000000001,0.0,-0.026639999999999994,0.0,0.0,0.0,0.08528000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4R1,5.5492799999999995,0.0,-0.20304999999999995,0.0,-0.017399999999999985,0.0,0.0,0.0,0.08461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4R1,7.947190000000001,0.0,-0.19972999999999996,0.0,-0.01212000000000002,0.0,0.0,0.0,0.10133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4L2,-0.004680000000000001,0.0,-0.13000000000000025,-2.5869999999999957,-2.188999999999995,-0.32000000000000023,-0.010000000000000007,-0.012999999999999986,0.22200000000000028,0.0599999999999999,0.0,0.0,0.12100000000000027,0.0,0.0,0.0,0.0020000000000000013,0.0,0.0,0.0,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L2,-4.76563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L2,0.0,-0.3287100000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L2,0.0,0.0,0.0005700000000000001,0.0,0.06502,0.07583,1.33141,0.16038000000000005,0.07772,0.021179999999999987,0.25596,-0.03200000000000002,-0.0010000000000000007,0.012999999999999986,-0.004000000000000003,0.01400000000000001,-0.0030000000000000022,0.0030000000000000022,-0.020000000000000014,0.0,0.0,0.0060000000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L2,0.0,0.0,0.006370000000000002,0.0,-0.9432599999999997,1.2889700000000002,-0.06099999999999995,0.5975599999999998,0.11382999999999997,0.19935,0.36715000000000003,-0.062020000000000006,0.02999999999999995,-0.012999999999999986,-0.04099999999999996,0.032999999999999946,-0.012000000000000009,0.0030000000000000022,0.005000000000000004,0.012999999999999986,0.0060000000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L2,3.193200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L2,0.0,-4.592229999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L2,0.0,0.0,0.006370000000000002,0.0,0.44794999999999985,0.056500000000000015,-0.17399999999999982,-1.0370400000000002,-0.023349999999999985,0.06912000000000001,-0.9193300000000008,-0.03358,-0.010999999999999996,-0.043999999999999984,-0.02899999999999995,-0.0599999999999999,-0.008000000000000005,-0.008000000000000005,0.01699999999999997,0.022999999999999986,0.012999999999999986,0.004000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L2,0.0,-3.85014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L2,0.0,0.0,0.0011,0.0,0.56798,-0.11936000000000002,1.2926100000000003,-0.4492900000000001,-0.015189999999999997,-0.07999000000000002,0.17573999999999995,-0.032999999999999946,0.008000000000000005,-0.0010000000000000007,-0.10800000000000004,-0.010000000000000007,-0.01600000000000001,-0.005000000000000004,-0.11700000000000027,-0.0060000000000000045,-0.01400000000000001,-0.0030000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWT.1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWT.1R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1R2,0.0,0.0,0.0035499999999999993,0.0,-0.045409999999999985,0.8709499999999996,1.0959899999999996,-0.25243000000000004,0.016660000000000005,0.07494000000000002,-0.06466000000000001,-0.047000000000000014,0.0010000000000000007,-0.0030000000000000022,-0.10800000000000004,-0.0030000000000000022,-0.010999999999999996,-0.0030000000000000022,-0.11200000000000009,-0.004000000000000003,-0.007000000000000005,-0.0030000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R2,-1.6812699999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R2,0.0,0.8847999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2R2,0.0,0.0,-0.007389999999999999,0.0,-0.51164,-0.20049000000000003,-0.0060000000000000045,-0.07690999999999998,0.02447999999999998,-0.019289999999999995,0.09737,0.07967000000000002,-0.022999999999999986,-0.032999999999999946,-0.03399999999999994,-0.020000000000000014,-0.0030000000000000022,-0.0010000000000000007,0.0020000000000000013,0.020000000000000014,0.010000000000000007,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R2,-0.5299600000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R2,0.0,-0.1480600000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2R2,0.0,0.0,-0.007389999999999999,0.0,0.09006000000000002,0.03725,-0.08100000000000017,-0.005900000000000002,0.09365000000000002,-0.029369999999999973,0.16332999999999992,-0.08510000000000004,0.05299999999999996,0.03399999999999994,-0.04099999999999996,-0.008000000000000005,-0.01699999999999997,0.012999999999999986,-0.01400000000000001,0.01899999999999996,0.008000000000000005,0.0020000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R2,0.0,0.0,-0.0003200000000000004,0.0,-0.014579999999999996,0.059009999999999986,1.1604000000000005,-0.14451000000000003,-0.06701999999999997,0.05062999999999999,0.21787000000000004,0.0010000000000000007,-0.01400000000000001,0.0020000000000000013,-0.007000000000000005,-0.021999999999999992,-0.0030000000000000022,-0.0010000000000000007,-0.02899999999999995,0.0020000000000000013,-0.004000000000000003,0.005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R2,-2.5630400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3R2,0.0,-1.0434699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4R2,-1.7461799999999994,0.0,-0.08805999999999999,-2.69966,-0.13652000000000003,-0.36999999999999994,0.049999999999999906,-0.022999999999999986,0.3279999999999997,0.020000000000000014,0.0,0.0,0.12100000000000027,0.0,0.0,0.0,0.0020000000000000013,0.0,0.0,0.0,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4L5,0.36796000000000006,0.0,-0.19309,0.0,0.0074900000000000045,0.0,0.0,0.0,0.11388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4L5,9.763620000000001,0.0,-0.22436999999999999,0.0,-0.0577,0.0,0.0,0.0,0.12190999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4L5,-9.75151,0.0,-0.19541999999999998,0.0,0.06173000000000003,0.0,0.0,0.0,0.10744999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4L5,-9.290779999999998,0.0,-0.21165,0.0,-0.020400000000000005,0.0,0.0,0.0,0.07028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4L5,-4.506050000000001,0.0,-0.18759000000000006,0.0,-0.009329999999999996,0.0,0.0,0.0,0.060250000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4L5,4.469419999999999,0.0,-0.19269999999999998,0.0,0.022550000000000004,0.0,0.0,0.0,0.12127000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L5,4.164430000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L5,0.0,1.66228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L5,0.0,0.0,0.003020000000000001,0.0,0.2897699999999999,0.16671999999999992,1.41311,0.17931999999999995,0.0043700000000000015,0.003280000000000001,0.24683999999999998,-0.05299999999999996,0.012999999999999986,0.005000000000000004,0.04599999999999997,0.01899999999999996,-0.0020000000000000013,0.0,-0.02700000000000001,-0.0030000000000000022,0.0020000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L5,0.0,0.0,-0.0011200000000000001,0.0,-0.81314,0.28534000000000015,0.109,0.17313999999999996,0.3789300000000001,0.016089999999999993,-0.07296,-0.7645100000000002,-0.06899999999999996,0.05499999999999997,0.043999999999999984,0.04599999999999997,0.01699999999999997,0.021999999999999992,0.031000000000000028,0.014999999999999975,-0.020999999999999956,-0.004000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L5,1.9516299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L5,0.0,-1.4987899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L5,0.0,0.0,-0.0011200000000000001,0.0,0.11039000000000002,-0.74283,0.2830000000000004,0.9333,0.25015000000000004,-0.1531,0.3412800000000001,-0.038169999999999996,0.01600000000000001,0.0030000000000000022,0.020000000000000014,0.005000000000000004,-0.01899999999999996,0.0030000000000000022,0.018000000000000013,0.01899999999999996,0.0020000000000000013,-0.004000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L5,0.9437400000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L5,0.0,-0.8360099999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L5,0.0,0.0,-0.0021499999999999987,0.0,-0.13879000000000002,0.17708,1.5114300000000005,-0.3458499999999999,-0.023059999999999997,-0.03010999999999997,0.26319,-0.024999999999999953,-0.010000000000000007,0.012999999999999986,0.14600000000000032,-0.014999999999999975,0.0,-0.0010000000000000007,-0.09700000000000009,-0.0020000000000000013,-0.0010000000000000007,0.0030000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1R5,0.0,0.0,-0.004099999999999998,0.0,-0.17708000000000002,0.46803999999999996,1.4513200000000004,-0.02169999999999999,-0.039559999999999984,0.05089999999999999,0.24715000000000004,0.024999999999999953,-0.012999999999999986,-0.009000000000000006,0.14600000000000032,-0.004000000000000003,0.010999999999999996,0.005000000000000004,-0.10100000000000017,-0.0010000000000000007,0.0060000000000000045,0.0030000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R5,0.04893999999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R5,0.0,-4.369300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2R5,0.0,0.0,-0.002839999999999999,0.0,1.2797300000000007,-0.25181000000000003,0.4010000000000006,0.19107000000000002,0.16349999999999998,0.20540000000000005,0.29472000000000004,-0.016730000000000002,0.05400000000000002,-0.06400000000000004,0.02700000000000001,-0.01899999999999996,-0.0010000000000000007,0.010000000000000007,0.012999999999999986,0.012000000000000009,0.010999999999999996,-0.009000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R5,-0.8013999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R5,0.0,-0.8478199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
