NAME	RE_030000	IM_030000	RE_400000	IM_400000	
BPM.29R4.B1	     75.2216	      4.6570	-117212.6810	 340628.5735	
BPM.30R4.B1	    541.3863	   -355.9248	4339943.3130	-15716134.5859	
BPM.31R4.B1	     21.7880	     32.0292	-1022074.2566	 612395.7286	
BPM.32R4.B1	    261.7759	   -294.3139	-2537394.2001	-1061825.5381	
BPM.33R4.B1	    179.0946	     14.6032	 106270.0319	-334239.4778	
BPM.34R4.B1	    433.5121	   -282.2175	4052258.0614	-14636083.1239	
BPM.33L5.B1	     96.1004	    151.2072	-2191009.0037	 767979.0028	
BPM.32L5.B1	    103.4948	   -117.2498	-6965266.2204	-1103920.6553	
BPM.31L5.B1	     86.1765	      7.2433	-142547.1881	 400806.6598	
BPM.30L5.B1	    290.2341	   -188.7077	2810114.5614	-10119155.8467	
BPM.29L5.B1	     17.8174	     32.4215	-1149811.1887	 669525.0385	
BPM.28L5.B1	    509.5876	   -593.6763	12942203.0286	-1013193.6550	
BPM.27L5.B1	    229.1459	     15.8980	 365431.8288	-1005535.8146	
BPM.26L5.B1	    432.8004	   -282.4505	4250135.6201	-15269211.9177	
BPM.25L5.B1	     96.2188	    150.8786	-2306170.5738	 815721.6283	
BPM.24L5.B1	    103.2068	   -117.0968	-7813710.4002	-1219047.5711	
BPM.23L5.B1	     75.2905	      4.5188	-177594.6410	 480464.9573	
BPM.22L5.B1	    540.0762	   -356.8468	4735450.4313	-16981126.5334	
BPM.21L5.B1	     24.7296	     41.6545	-1299091.8871	 721009.0409	
BPM.20L5.B1	    509.1364	   -594.1383	12126892.8136	-1106357.1242	
BPM.19L5.B1	    229.2917	     15.6844	 341079.2950	-950672.5981	
BPM.18L5.B1	    432.0848	   -282.6828	4360513.8928	-15581451.0949	
BPM.17L5.B1	     96.3578	    150.5891	-2357178.6588	 833879.9540	
BPM.16L5.B1	    102.9190	   -116.9440	-8240042.6638	-1282119.4672	
BPM.15L5.B1	     75.3355	      4.4510	-189494.2270	 500568.2029	
BPM.14L5.B1	    539.4178	   -357.3041	4762268.3329	-16976033.7758	
BPM.13L5.B1	     24.8209	     41.6582	-1295365.0549	 715046.5700	
BPM.12L5.B1	    505.4894	   -614.1052	12722990.7142	-992676.7484	
BPM.11L5.B1	    238.3051	      4.4563	 433399.9129	-1005541.0769	
BPM.10L5.B1	    368.8567	   -278.9278	5466235.3834	-14223696.6874	
BPM.9L5.B1	     79.2023	    222.0543	-3343219.6593	1660807.1394	
BPM.8L5.B1	    338.3989	   -169.9783	 731709.5528	-582469.4723	
BPMR.7L5.B1	    121.7786	     51.3057	  71779.0130	 539190.9761	
BPM.6L5.B1	     57.3773	   -115.7572	6630580.8520	-3959467.7190	
BPMR.5L5.B1	    186.6134	    -84.6352	 406135.6922	-4844682.3093	
BPMYA.4L5.B1	    500.8301	     11.7292	-5646341.3626	-9401531.5284	
BPMWB.4L5.B1	    412.7659	     92.6706	-5706394.2160	-5491393.1611	
BPMSY.4L5.B1	    -16.8756	   -185.5085	 606376.8818	 463807.4362	
BPMS.2L5.B1	 -29995.3200	1646541.7859	-882833345148.8829	-36337982025656.2344	
BPMWF.A1L5.B1	    -82.5128	    113.9859	1986517.2122	2008271.6553	
BPMSW.1L5.B1	    -88.6929	    131.2748	2153250.3163	2367015.0225	
BPMSW.1L5.B1_DOROS	    -88.6929	    131.2748	2153250.3163	2367015.0225	
BPMSW.1R5.B1	    214.2772	    106.4774	-2248678.9608	-1109565.4671	
BPMSW.1R5.B1_DOROS	    214.2772	    106.4774	-2248678.9608	-1109565.4671	
BPMWF.A1R5.B1	    215.3401	    107.7322	-2278420.1251	-1112744.5265	
BPMS.2R5.B1	    193.0208	    168.9068	-3464129.5260	-395352.3136	
BPMSY.4R5.B1	    336.2619	    464.1841	-20059155.3165	2922124.9867	
BPMWB.4R5.B1	    168.0319	   -133.0727	-1761038.0895	  11921.1862	
BPMYA.4R5.B1	    323.2672	   -101.6733	 797113.5395	-773948.9564	
BPM.5R5.B1	    768.3837	     -6.8462	6670034.9572	-11683483.1796	
BPMWT.C6R5.B1	    704.4197	     60.0131	4292407.2054	-10320770.9607	
BPMWT.D6R5.B1	    497.5314	    104.1660	1173670.5472	-5035866.0880	
BPMWT.A6R5.B1	    474.6861	    107.9002	 947057.2092	-4535232.1242	
BPMWT.B6R5.B1	    366.1280	    121.2537	 186964.8516	-2388980.6553	
BPMR.6R5.B1	    278.8113	    125.0655	 -41671.0399	-956638.4789	
BPM_A.7R5.B1	     59.0641	    151.1270	2863086.4726	1255073.0859	
BPM.8R5.B1	     25.6347	     14.1660	-439036.0162	-233781.4799	
BPM.9R5.B1	    448.9857	   -498.0030	9212451.5067	-1165099.6727	
BPM.10R5.B1	    239.2107	    -14.7713	 535280.5321	-973442.4167	
BPM.11R5.B1	    397.4471	   -283.8855	5188868.5149	-15199701.9916	
BPM.12R5.B1	     95.2771	    155.3051	-2441213.5993	 911151.2207	
BPM.13R5.B1	    110.7626	   -123.5610	-8020087.8222	-1144544.6896	
BPM.14R5.B1	     77.2732	      5.7223	-175988.5291	 497542.4686	
BPM.15R5.B1	    539.1679	   -344.5759	4358051.9682	-16931668.4612	
BPM.16R5.B1	     23.6108	     42.0272	-1326345.4951	 791911.7548	
BPM.17R5.B1	    525.4195	   -601.0450	12939816.9230	-1165282.7114	
BPM.18R5.B1	    233.0460	     19.2716	 342784.2054	-1003521.5029	
BPM.19R5.B1	    428.6479	   -270.7686	3979588.2736	-15451590.8445	
BPM.20R5.B1	     94.9536	    157.1876	-2481943.5382	 949653.5076	
BPM.21R5.B1	    110.7772	   -123.5691	-8022871.0645	-1144402.1971	
BPM.22R5.B1	     77.2732	      5.7223	-175729.4360	 496726.7651	
BPM.23R5.B1	    539.1679	   -344.5759	4358632.8245	-16934031.0947	
BPM.24R5.B1	     23.6108	     42.0272	-1324718.6863	 791085.8390	
BPM.25R5.B1	    525.4195	   -601.0450	12936817.4261	-1165569.9636	
BPM.26R5.B1	    233.0460	     19.2716	 340772.9802	-992956.9139	
BPM.27R5.B1	    428.6479	   -270.7686	4060217.1042	-15774647.9981	
BPM.28R5.B1	     94.9536	    157.1876	-2517631.1566	 957958.3124	
BPM.29R5.B1	    110.7772	   -123.5691	-8028997.7172	-1145287.4059	
BPM.30R5.B1	     88.1972	      8.5183	-175419.3682	 509070.3472	
BPM.31R5.B1	    286.5984	   -180.5665	2909554.6848	-11321502.5387	
BPM.32R5.B1	     17.0145	     32.7526	-1389464.4844	 825647.8583	
BPM.33R5.B1	    525.4369	   -601.0060	12507456.3660	-1220633.1633	
BPM.34R5.B1	    233.0460	     19.2716	 324205.1402	-945959.6669	
BPM.33L6.B1	    428.6479	   -270.7686	4220908.4846	-16418154.7921	
BPM.32L6.B1	    110.1753	    214.2947	-3886119.1653	1366439.4007	
BPM.31L6.B1	    203.0802	   -232.7741	-6447654.4895	-1235241.2787	
BPM.30L6.B1	     99.6897	      6.6743	-152499.1468	 435630.5350	
BPM.29L6.B1	    539.1668	   -344.5714	4683379.8831	-18226402.1754	
BPM.28L6.B1	     23.6108	     42.0272	-1553484.6845	 892808.8542	
BPM.27L6.B1	    525.4195	   -601.0450	11684716.0413	-1307987.2140	
BPM.26L6.B1	    233.0460	     19.2716	 298104.8868	-886552.7559	
BPM.25L6.B1	    428.6479	   -270.7686	4303551.8278	-16749039.3336	
BPM.24L6.B1	     94.9536	    157.1876	-2739492.5526	1074113.5321	
BPM.23L6.B1	    110.7772	   -123.5691	-9693327.4222	-1334268.5400	
BPM.22L6.B1	     77.2732	      5.7223	-232297.1418	 637612.5462	
BPM.21L6.B1	    539.1679	   -344.5759	4683978.3268	-18237066.3354	
BPM.20L6.B1	     23.6108	     42.0272	-1586492.1073	 917528.0690	
BPM.19L6.B1	    525.4195	   -601.0450	11263233.7177	-1356034.0934	
BPM.18L6.B1	    233.0460	     19.2716	 286475.6015	-863451.4455	
BPM.17L6.B1	    428.6479	   -270.7686	4305514.6232	-16756988.7160	
BPM.16L6.B1	     94.9536	    157.1876	-2742090.1325	1075269.8113	
BPM.15L6.B1	    110.7772	   -123.5691	-9699454.3347	-1335153.6362	
BPM.14L6.B1	     77.2732	      5.7223	-232038.0492	 636796.8240	
BPM.13L6.B1	    539.1679	   -344.5759	4684559.1850	-18239428.9684	
BPM.12L6.B1	     20.8125	     41.4201	-1620339.4030	1093814.1853	
BPM.11L6.B1	    540.8421	   -608.9228	11767271.3209	-1409035.3952	
