NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.32L2.B1	   4109.2669	   1750.7551	     77.5135	  -2119.1109	     42.4829	      0.9855	     -1.1650	     -1.5364	
BPM.31L2.B1	  -1197.6571	  -4255.0747	  -1468.5861	   1667.2625	    -42.5462	      3.5223	      1.4900	      1.2238	
BPM.30L2.B1	  -4332.8694	   1380.1765	   -863.9150	  -2056.7589	     41.4068	     11.8805	     -1.1112	      1.5758	
BPM.29L2.B1	   1989.4801	  -3969.4745	   2248.7172	  -2369.0681	    -17.8176	     39.6886	     -1.8254	     -0.6210	
BPM.28L2.B1	   4011.7242	   1902.8450	  -1687.5878	  -2796.6145	    -43.5011	     -0.5682	      1.1650	      1.5364	
BPM.27L2.B1	   -915.7652	  -4397.5316	   -610.4444	   3081.0896	     43.1330	     -3.8761	     -1.4900	     -1.2238	
BPM.26L2.B1	  -4227.8713	   1074.8451	  -2613.5200	  -1808.8064	    -41.3248	    -11.5959	      1.1112	     -1.5758	
BPM.25L2.B1	   1847.1219	  -4065.9790	   2077.2516	   -566.7530	     17.7972	    -38.5881	      1.8254	      0.6210	
BPM.24L2.B1	   3009.0448	   5140.2117	   -261.0462	  -2033.6533	     38.8695	     -6.5251	     -1.1650	     -1.5364	
BPM.23L2.B1	   2153.1729	  -5458.2754	  -1162.9046	   1831.6056	    -38.1711	     10.6163	      1.4900	      1.2238	
BPM.22L2.B1	  -5641.3494	  -1869.5551	  -1137.0317	  -1847.1617	     39.8328	      3.6959	     -1.1112	      1.5758	
BPM.21L2.B1	   5266.7860	  -2823.3596	   2053.5481	  -2686.1579	     -9.4896	     39.3595	     -1.8254	     -0.6210	
BPM.20L2.B1	   4057.8860	   1735.2753	  -1798.5075	  -2793.4444	    -43.5011	     -0.5682	      1.1650	      1.5364	
BPM.19L2.B1	  -1076.2778	  -4330.8516	   -526.0148	   3153.0956	     43.1330	     -3.8761	     -1.4900	     -1.2238	
BPM.18L2.B1	  -4154.8121	   1232.5564	  -2713.9645	  -1761.6457	    -41.3248	    -11.5959	      1.1112	     -1.5758	
BPM.17L2.B1	   1680.5900	  -4115.7550	   2044.7716	   -672.8580	     17.7972	    -38.5881	      1.8254	      0.6210	
BPM.16L2.B1	   3055.2066	   4972.6420	   -371.9658	  -2030.4832	     38.8695	     -6.5251	     -1.1650	     -1.5364	
BPM.15L2.B1	   1992.6602	  -5391.5954	  -1078.4750	   1903.6116	    -38.1711	     10.6163	      1.4900	      1.2238	
BPM.14L2.B1	  -5568.2902	  -1711.8437	  -1237.4762	  -1800.0010	     39.8328	      3.6959	     -1.1112	      1.5758	
BPM.13L2.B1	   5100.2541	  -2873.1356	   2021.0681	  -2792.2629	     -9.4896	     39.3595	     -1.8254	     -0.6210	
BPM.12L2.B1	   3778.2275	   2245.0011	  -2193.9412	  -2572.0476	    -43.0800	     -5.8351	      1.2838	      1.4386	
BPM.11L2.B1	   2608.6479	  -3582.0150	   -988.8274	   3115.7513	     35.9844	     24.1598	     -1.3161	     -1.4091	
BPM.10L2.B1	  -4280.1830	    387.5961	  -2247.0299	  -2437.5032	    -38.7762	    -18.7605	      1.4184	     -1.3061	
BPM.9L2.B1	   1106.2416	  -4152.9142	    990.1033	  -3163.6670	     13.5850	    -40.8774	      1.9265	      0.0806	
BPM.8L2.B1	   2106.7938	   3745.8951	  -1637.2824	   2882.4975	     37.2380	     21.6527	     -1.6090	      1.0625	
BPM.7L2.B1	  -2311.5709	   3623.2294	   2053.2707	  -2602.5463	     41.9020	     -9.9851	      0.5980	     -1.8331	
BPMR.6L2.B1	  -2301.6644	  -3629.5301	   2595.3248	   2062.3898	     12.6601	     41.1728	      1.9228	     -0.1440	
BPMYB.5L2.B1	    259.2115	   4289.9838	   2890.4536	  -1623.0953	    -27.9178	    -32.8036	     -1.5818	     -1.1025	
BPMYB.4L2.B1	  -2467.1179	   3519.1586	   2145.9499	   2526.6701	     -8.6114	    -42.2057	      0.1381	     -1.9232	
BPMWI.4L2.B1	  -4068.0897	  -1386.2807	   -576.1554	   3264.5387	     29.8179	    -31.0865	      1.2869	     -1.4358	
BPMSX.4L2.B1	   2030.0634	  -3788.1355	  -2646.5502	  -1996.2315	     37.9147	     20.4438	      1.4850	      1.2299	
BPMS.2L2.B1	   4221.5747	    808.9706	    566.0823	  -3266.1168	      5.3779	     42.7393	      0.1075	      1.9248	
BPMSW.1L2.B1	   3061.6749	   3017.0805	   1933.0391	  -2692.7967	    -13.4020	     40.9385	     -0.5371	      1.8514	
BPMSW.1L2.B1_DOROS	   3061.6749	   3017.0805	   1933.0391	  -2692.7967	    -13.4020	     40.9385	     -0.5371	      1.8514	
BPMSW.1R2.B1	  -3869.9666	  -1870.8208	   -963.2444	   3171.7463	    -32.5309	     28.2367	     -1.4120	      1.3124	
BPMSW.1R2.B1_DOROS	  -3869.9666	  -1870.8208	   -963.2444	   3171.7463	    -32.5309	     28.2367	     -1.4120	      1.3124	
BPMS.2R2.B1	  -2667.5612	  -3370.7647	  -2562.3553	   2102.9741	    -40.0584	     15.8408	     -1.8372	      0.5832	
BPMSX.4R2.B1	   1761.3042	  -3921.3593	  -2776.1240	  -1811.3215	    -38.9349	    -18.4313	     -1.5440	     -1.1535	
BPMWB.4R2.B1	   2667.5903	   3370.9365	   2254.9379	  -2429.6099	     17.1249	    -39.5270	      0.7086	     -1.7923	
BPMYB.4R2.B1	   -881.0666	   4207.4890	   2967.9473	   1476.1654	     37.6987	    -20.8435	      1.8760	     -0.4416	
BPMR.5R2.B1	  -1718.4382	  -3940.3309	    818.9478	   3212.0246	      7.8357	     42.3585	      1.7648	      0.7745	
BPM.6R2.B1	  -2459.9931	   3525.2909	   2943.8947	  -1523.5681	     -8.6821	    -42.1932	     -1.5513	     -1.1437	
BPM_A.7R2.B1	  -3708.8568	   2173.3889	   3189.6879	    902.0350	      5.1855	    -42.7639	     -0.6980	     -1.7964	
BPM.8R2.B1	   -238.3636	  -4292.1068	  -3241.1072	   -695.1830	     42.9256	      3.6104	      1.7993	      0.6907	
BPM.9R2.B1	  -2287.6814	   3639.3549	   3016.4290	   1374.3262	    -41.8525	     10.1973	     -1.8642	      0.4893	
BPM.10R2.B1	   4261.1122	    567.4816	  -2972.3677	   1467.3042	     42.4707	     -7.1986	     -0.2610	     -1.9095	
BPM.11R2.B1	  -4146.2443	   1134.8804	   3019.8533	  -1366.8954	    -13.4605	     40.9192	      1.5050	      1.2039	
BPM.12R2.B1	   4235.8146	     95.0612	  -2632.5030	   1486.2562	    -10.5813	    -41.6016	     -1.8984	      0.3325	
BPM.13R2.B1	  -4482.1471	   1367.5948	   3053.8169	    175.9471	     41.4515	     11.9958	      1.6759	     -0.9518	
BPM.14R2.B1	   4647.1055	    178.2109	  -3139.8230	    552.8076	    -41.7516	     11.4305	     -0.0395	      1.9269	
BPM.15R2.B1	  -4133.8739	   1652.3534	   3122.7680	    -33.3064	     12.3688	    -42.6822	     -1.1505	     -1.5463	
BPM.16R2.B1	   4469.2428	   -596.2681	  -3009.2007	   1549.3644	     13.9999	     42.3061	      1.8929	     -0.3624	
BPM.17R2.B1	  -3802.1969	   1418.7654	   3112.3406	  -1221.4417	    -42.0865	    -13.8370	     -1.1777	      1.5256	
BPM.18R2.B1	   4093.9834	   -226.3369	  -2246.6981	   2395.3500	     43.0506	     -9.8896	     -0.7220	     -1.7870	
BPM.19R2.B1	  -4120.0566	   1144.0593	   2711.2983	  -1952.9705	    -13.3051	     40.9048	      1.6542	      0.9890	
BPM.20R2.B1	   4214.2414	   -151.9738	  -1463.1758	   2689.0777	    -12.4120	    -41.0506	     -1.6195	      1.0449	
BPM.21R2.B1	  -4457.5296	   1287.9062	   1634.3466	  -2663.0192	     41.3142	     12.4356	      0.5014	     -1.8609	
BPM.22R2.B1	   4598.1163	    244.5105	   -917.0624	   2934.2677	    -41.8603	     10.9922	      1.3668	      1.3588	
BPM.23R2.B1	  -4216.7160	   1272.7973	   1361.0429	  -2701.4834	     15.0997	    -41.7844	     -1.9109	     -0.2510	
BPM.24R2.B1	   4456.4488	    142.3375	   -454.4493	   3243.1099	      8.7111	     43.6969	      1.1662	     -1.5345	
BPM.25R2.B1	  -3914.0399	    813.5690	   1037.1224	  -3036.8498	    -40.4221	    -18.4520	      0.0039	      1.9273	
BPM.26R2.B1	   4017.7539	    386.7881	    422.0881	   3282.1119	     44.0250	     -5.0882	     -1.6752	     -0.9530	
BPM.27R2.B1	  -4223.4962	    203.0686	    223.0847	  -3337.4016	    -20.0360	     38.2179	      1.9099	     -0.2587	
BPM.28R2.B1	   4025.8290	   1094.5697	   1050.5841	   2945.9547	     -2.8394	    -42.9140	     -0.7232	      1.7865	
BPM.29R2.B1	  -4605.2676	     21.2271	   -538.2609	  -3157.9621	     37.6257	     20.8342	     -0.5089	     -1.8589	
BPM.30R2.B1	   4328.6550	   1484.9447	   1272.2699	   2742.8610	    -43.0728	      1.9005	      1.8664	      0.4806	
BPM.31R2.B1	  -4560.9337	   -373.9011	   -766.5003	  -2924.8660	     22.7126	    -36.6475	     -1.7753	      0.7503	
BPM.32R2.B1	   4258.5986	   1822.5471	   1683.8032	   2739.6672	     -0.4626	     43.2638	      0.2296	     -1.9136	
BPM.33R2.B1	  -4130.0284	   -764.5894	  -1135.6706	  -2926.3887	    -34.8928	    -25.7848	      0.9784	      1.6605	
BPM.34R2.B1	   3740.6978	   1965.5465	   2427.3217	   2325.1270	     43.1110	      4.0500	     -1.9271	      0.0254	
BPM.33L3.B1	  -4109.3827	   -984.6456	  -1977.0971	  -2718.2042	    -27.6484	     33.3242	      1.5165	     -1.1894	
BPM.32L3.B1	   3554.7574	   2176.4573	   2827.5259	   1580.5887	      6.2074	    -42.6884	      0.2800	      1.9068	
BPM.31L3.B1	  -3981.1467	  -1234.7319	  -2502.8668	  -2056.4341	     31.7594	     29.1922	     -1.3795	     -1.3460	
BPM.30L3.B1	   3331.3228	   2468.3297	   2740.4819	   1124.5194	    -42.4035	     -8.2887	      1.8531	     -0.5297	
BPM.29L3.B1	  -3739.6769	  -1120.7432	  -2537.0499	  -1541.2746	     31.3310	    -31.3635	     -1.1517	      1.5453	
BPM.28L3.B1	   3234.9525	   2288.9353	   2940.8339	    842.5595	    -10.5718	     43.2274	     -0.7701	     -1.7668	
BPM.27L3.B1	  -3698.6565	  -1422.4048	  -2745.1767	  -1349.9471	    -29.7436	    -33.1011	      1.6840	      0.9373	
BPM.26L3.B1	   3134.0238	   2464.8021	   3362.4701	    189.2545	     42.5132	     12.9767	     -1.6494	      0.9969	
BPM.25L3.B1	  -3692.3660	  -2073.5004	  -3244.5261	   -837.0351	    -34.1044	     26.7852	      0.7064	     -1.7932	
BPM.24L3.B1	   2829.3656	   3071.8121	   3285.5554	   -624.0690	     15.1212	    -40.4561	      1.2063	      1.5031	
BPM.23L3.B1	  -3949.8077	  -2379.1475	  -3407.7061	    -14.2507	     25.4704	     34.2832	     -1.8708	     -0.4631	
BPM.22L3.B1	   2935.1924	   3534.9785	   2919.9316	  -1011.9615	    -39.6756	    -15.9064	      1.3304	     -1.3944	
BPM.21L3.B1	  -3691.1235	  -2257.8531	  -3075.9213	    536.7893	     36.0849	    -24.8160	     -0.2117	      1.9156	
BPM.20L3.B1	   2747.8216	   3416.7019	   2683.6058	  -1529.9486	    -18.6710	     39.8110	     -1.6248	     -1.0365	
BPM.19L3.B1	  -3179.0583	  -2317.5872	  -2709.1328	   1359.6409	    -23.4035	    -37.9131	      1.9017	     -0.3131	
BPM.18L3.B1	   2669.8934	   2914.9879	   2322.9941	  -2448.4925	     40.9787	     17.4257	     -0.6749	      1.8053	
BPM.17L3.B1	  -3303.7569	  -2624.2774	  -2737.9141	   1900.4096	    -36.9172	     23.0048	     -0.5405	     -1.8499	
BPM.16L3.B1	   2220.6572	   3517.7686	   1547.2216	  -3085.6602	     20.0988	    -38.3750	      1.8950	      0.3515	
BPM.15L3.B1	  -3619.7094	  -2816.1865	  -1818.3097	   2976.3371	     22.4953	     36.3126	     -1.6376	      1.0162	
BPM.14L3.B1	   2841.0899	   3581.8941	    463.7205	  -3143.4365	    -39.5025	    -16.3223	     -0.0880	     -1.9253	
BPM.13L3.B1	  -3615.3066	  -2328.2348	  -1069.9768	   3050.5543	     36.3373	    -24.4285	      1.2137	      1.4972	
BPM.12L3.B1	   2775.1878	   3360.5827	    434.5427	  -3024.7919	    -18.0083	     40.1065	     -1.9185	      0.1837	
BPM.11L3.B1	  -2240.8073	  -3197.3069	   -883.8526	   2899.2754	    -13.7093	    -42.3732	      1.4129	     -1.3108	
BPM.10L3.B1	     91.9505	   3904.8232	   -268.1863	  -3276.7414	     26.6672	     35.7328	      0.5442	      1.8489	
BPM.9L3.B1	  -3898.2515	    245.1794	    869.7859	   3170.5212	    -21.6690	     38.9667	     -1.8040	     -0.6782	
BPM.8L3.B1	   1131.3940	  -3738.6010	   2303.2856	  -2346.1040	    -41.3677	    -16.6337	      1.8057	      0.6738	
BPM.7L3.B1	   3824.6625	    793.5405	  -3007.1013	  -1329.2570	     -3.4457	    -44.4535	     -1.7096	     -0.8897	
BPM.6L3.B1	  -3878.7395	    461.6605	   3164.7484	    891.0384	     39.8375	     20.0240	      1.7661	     -0.7716	
BPMWG.A5L3.B1	   -983.7172	  -3780.2202	    396.0749	   3263.8482	      1.2940	     44.5680	      1.7185	      0.8725	
BPMW.5L3.B1	   3764.9807	   1040.5212	   -881.0975	   3167.5303	    -44.5686	      1.2733	      1.3918	      1.3332	
BPMWE.4L3.B1	  -3760.4915	   1056.6304	  -2809.9396	  -1706.9914	     15.2539	    -41.8963	     -1.0516	      1.6152	
BPMW.4L3.B1	  -3883.2853	   -421.7343	    399.5492	  -3263.4246	     26.4745	    -35.8760	     -1.9101	      0.2568	
BPMW.4R3.B1	   1156.0772	  -3731.1197	   2775.5061	  -1762.4254	     41.2851	     16.8383	     -1.6641	     -0.9723	
BPMWE.4R3.B1	  -2984.4198	   2520.1202	   3157.8895	   -915.0470	    -44.5685	     -1.2782	     -1.4212	     -1.3018	
BPMW.5R3.B1	   3251.3091	  -2164.8902	     28.0145	   3287.6728	     34.9102	    -27.7356	      1.0139	     -1.6390	
BPMWJ.A5R3.B1	   3764.5098	  -1042.2217	  -3287.5102	    -43.0542	     40.4652	    -18.7229	      1.8970	      0.3403	
BPMWC.6R3.B1	   2478.7258	   3018.8863	  -1363.9535	  -2991.5226	     40.4960	     18.6564	      1.0005	      1.6472	
BPMR.6R3.B1	  -1231.1058	   3707.0385	   -765.1761	  -3197.5119	     16.6626	     41.3563	      0.7526	      1.7743	
BPM_A.7R3.B1	   3668.1255	   1342.6146	   3287.6791	    -27.2901	      1.4430	    -44.5635	     -1.5642	      1.1260	
BPM.8R3.B1	  -3906.0648	     26.2488	     67.1165	   3287.1454	     38.0215	     23.2886	     -1.6480	     -0.9993	
BPM.9R3.B1	   3367.8386	  -1978.7471	  -3172.9841	    861.3485	    -36.0490	     26.2390	     -0.0600	     -1.9264	
BPM.10R3.B1	    866.7638	   3808.7433	   -804.2091	  -3187.9619	    -31.7130	    -31.3417	      1.7673	     -0.7688	
BPM.11R3.B1	  -3341.8894	  -2022.1890	   2432.4010	   2212.0771	     36.5957	    -25.4707	      0.1237	      1.9233	
BPM.12R3.B1	   3509.7861	   -389.3782	  -2507.7661	  -2027.4994	     12.5546	     41.7219	     -1.5155	     -1.1907	
BPM.13R3.B1	  -3447.3298	   1148.8727	   3176.1737	   1072.9509	    -41.1680	    -14.2295	      1.8364	     -0.5851	
BPM.14R3.B1	   3020.3651	  -1455.3725	  -3013.6787	  -1591.8486	     35.5336	    -27.0045	     -1.0631	      1.6076	
BPM.15R3.B1	  -3294.8914	    427.5701	   3126.6051	     61.5116	    -17.0952	     41.4168	     -0.9926	     -1.6520	
BPM.16R3.B1	   3439.7398	  -1380.0210	  -3162.8663	   -363.7192	    -25.5896	    -37.4303	      1.8281	      0.6104	
BPM.17R3.B1	  -3588.6003	    564.2012	   3002.5261	   -382.4055	     42.4800	     15.7557	     -1.4595	      1.2587	
BPM.18R3.B1	   3401.4636	  -1947.6023	  -2983.5791	    -37.7360	    -36.3775	     25.1962	      0.3734	     -1.8908	
BPM.19R3.B1	  -3893.3361	    638.6983	   3002.7271	  -1286.5879	     18.5313	    -39.9888	      1.5399	      1.1590	
BPM.20R3.B1	   3120.2038	  -1804.6397	  -3050.6674	    984.1567	     24.6839	     35.8410	     -1.9219	      0.1447	
BPM.21R3.B1	  -3508.3640	   1108.8484	   2583.3508	  -2277.6374	    -41.0124	    -14.6602	      0.8472	     -1.7311	
BPM.22R3.B1	   3084.9827	  -1430.9691	  -3002.4816	   1728.1911	     35.8092	    -26.6227	      0.3768	      1.8901	
BPM.23R3.B1	  -3339.2393	    455.2619	   1945.7094	  -2592.9217	    -16.8614	     41.5038	     -1.8279	     -0.6109	
BPM.24R3.B1	   3552.7097	  -1225.4176	  -2417.9997	   2249.3761	    -24.1944	    -38.3372	      1.8237	     -0.6234	
BPM.25R3.B1	  -3689.0574	     30.6150	   1521.3281	  -2627.8389	     40.4927	     20.3339	     -0.3638	      1.8927	
BPM.26R3.B1	   3684.2388	  -1446.6107	  -1898.0301	   2362.9789	    -39.0421	     20.9688	     -0.8590	     -1.7253	
BPM.27R3.B1	  -3983.1167	    153.6149	   1228.4214	  -2989.8727	     22.3622	    -38.0523	      1.9241	      0.1103	
BPM.28R3.B1	   3426.2437	  -1222.2220	  -1699.8213	   2676.8208	     19.4029	     38.9088	     -1.5965	      1.0796	
BPM.29R3.B1	  -3706.9362	    100.2330	    596.2125	  -3424.4294	    -36.8951	    -23.0112	     -0.1450	     -1.9218	
BPM.30R3.B1	   3568.2074	  -1009.3024	  -1193.2210	   3264.6066	     39.8058	    -17.5012	      1.2812	      1.4398	
BPM.31R3.B1	  -3680.5315	    -93.8056	   -250.9193	  -3337.7680	    -25.0158	     35.7871	     -1.8858	      0.3979	
BPM.32R3.B1	   3973.9243	   -677.5977	   -376.6189	   3382.5260	    -14.8757	    -41.8495	      1.2577	     -1.4604	
BPM.33R3.B1	  -3913.3896	   -604.5716	   -689.7906	  -2996.8350	     34.3559	     28.1770	      0.6437	      1.8166	
BPM.34R3.B1	   3941.8925	   -377.1869	    148.1714	   3071.7369	    -42.6404	     12.4915	     -1.6138	     -1.0536	
BPM.33L4.B1	  -3878.3927	   -946.6286	   -979.9595	  -3007.1082	     29.8415	    -32.6790	      1.7156	     -0.8783	
BPM.32L4.B1	   3991.9955	    -36.9875	    432.0186	   3133.1169	     10.1685	     43.0700	     -0.8309	      1.7390	
BPM.31L4.B1	  -3875.3358	  -1220.2089	  -1655.5441	  -3081.5548	    -31.1675	    -31.3650	     -1.0974	     -1.5844	
BPM.30L4.B1	   3798.5477	    685.4780	   1005.9317	   3312.4679	     44.0565	     -9.0740	      1.8336	      0.5937	
BPM.29L4.B1	  -3382.2499	  -1767.7818	  -2275.5524	  -2557.6448	    -33.0265	     30.7957	     -1.4253	      1.2973	
BPM.28L4.B1	   3713.3537	    881.1198	   1786.5560	   2920.2240	     -6.8169	    -44.6392	      0.3461	     -1.8960	
BPM.27L4.B1	  -3177.5932	  -1990.5135	  -2471.4754	  -1860.5379	     28.9200	     34.7479	      1.4743	      1.2413	
BPM.26L4.B1	   3871.4100	    717.6029	   2181.0814	   2270.4816	    -44.4233	      3.2845	     -1.9251	     -0.0923	
BPM.25L4.B1	  -3453.3152	  -1965.0859	  -2665.5594	  -1597.2315	     36.1490	    -25.7390	      1.0355	     -1.6255	
BPM.24L4.B1	   3515.7439	    793.8543	   2349.6837	   1981.0930	      1.4606	     43.3544	      0.1630	      1.9204	
BPM.23L4.B1	  -3161.2254	  -1872.4123	  -3131.8360	  -1272.9457	    -23.8752	    -36.1328	     -1.7482	     -0.8114	
BPM.22L4.B1	   3206.3544	   1426.9346	   2780.2874	   1816.7535	     43.8835	     -0.3631	      1.8820	     -0.4155	
BPM.21L4.B1	  -2602.9780	  -2289.5518	  -3358.7063	   -501.4388	    -37.4050	     23.2632	     -0.5732	      1.8401	
BPM.20L4.B1	   3521.9074	   1614.5364	   3195.8955	   1208.5574	     -0.0122	    -45.0918	     -0.6366	     -1.8191	
BPM.19L4.B1	  -2957.8855	  -2391.9836	  -3105.6572	    367.9903	     25.5443	     37.2539	      1.9103	      0.2556	
BPM.18L4.B1	   3767.1129	   1260.7875	   3195.6823	   -221.4220	    -44.5832	     -1.4932	     -1.5810	      1.1022	
BPM.17L4.B1	  -3176.8615	  -2446.9618	  -2831.8596	   1092.7027	     38.7655	    -21.7448	     -0.1954	     -1.9174	
BPM.16L4.B1	   3482.7232	   1040.3883	   2979.4441	   -559.8566	     -0.9366	     43.3773	      1.2914	      1.4307	
BPM.15L4.B1	  -3209.5171	  -1858.8965	  -2838.1228	   1593.4838	    -23.9829	    -36.0584	     -1.8663	      0.4812	
BPM.14L4.B1	   3230.1213	   1454.8718	   2856.8787	  -1388.8842	     43.8763	      0.1051	      1.0448	     -1.6195	
BPM.13L4.B1	  -2618.3447	  -2322.7311	  -2094.8367	   2637.6815	    -37.6362	     22.8692	      0.9300	      1.6881	
BPM.12L4.B1	   2523.0408	   2975.1792	   2410.8367	  -2335.7276	     14.8057	    -42.5711	     -1.8002	     -0.6884	
BPM.11L4.B1	    290.6950	  -3842.9874	   -199.4610	   3255.4227	     -5.8114	     44.8006	      1.1928	     -1.5139	
BPMCS.10L4.B1	   2598.2558	   2875.5797	   -618.4265	  -3283.2124	    -41.3226	    -18.9164	      0.5943	      1.8334	
BPM.10L4.B1	   2542.8910	   2924.6533	   -603.6097	  -3285.9687	    -41.0475	    -19.5061	      0.5881	      1.8354	
BPMCS.9L4.B1	  -3535.0866	  -1588.2992	   3219.0837	   -894.1111	     35.7230	    -28.0934	     -1.3840	      1.3413	
BPM.9L4.B1	  -3524.0345	  -1612.6726	   3230.6737	   -851.2826	     35.8680	    -27.9080	     -1.3973	      1.3274	
BPMCS.8L4.B1	  -2363.1529	   3071.5535	    102.6536	   3339.3478	    -45.2256	      4.4723	     -1.6031	     -1.0699	
BPM.8L4.B1	  -2551.5248	   2916.9597	     89.4829	   3339.7267	    -45.3861	      2.3350	     -1.5999	     -1.0746	
