NAME,b1,a1,b2,a2,b3,a3,b4,a4,b5,a5,b6,a6,b7,a7,b8,a8,b9,a9,b10,a10,b11,a11,b12,a12,b13,a13,b14,a14,b15,a15,beam
MBXWT.1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWT.1R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1R2,0.0,0.0,0.031004314215928072,0.0,0.04508372100880761,0.030271562562907132,0.007299993150681721,0.049853436190497445,0.01666266485289793,0.010606432010813063,0.06863151171291508,1.3877787807814457e-17,6.505213034913027e-19,2.168404344971009e-18,4.163336342344337e-17,2.168404344971009e-18,3.469446951953614e-18,2.168404344971009e-18,8.326672684688674e-17,2.6020852139652106e-18,5.204170427930421e-18,2.168404344971009e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R2,29.296552298813243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R2,0.0,32.17556583651638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2R2,0.0,0.0,0.04552008238129628,0.0,0.013326304814163612,0.01815956772613269,4.336808689942018e-18,0.015722655628105577,0.009671070261351639,0.0037451168206078717,0.015345784437427757,0.03380889084249882,1.3877787807814457e-17,5.551115123125783e-17,6.245004513516506e-17,1.3877787807814457e-17,2.168404344971009e-18,6.505213034913027e-19,1.3010426069826053e-18,1.3877787807814457e-17,6.938893903907228e-18,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R2,31.054762058634424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R2,0.0,30.739085699421835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2R2,0.0,0.0,0.04552008238129628,0.0,0.013159650451284791,0.019169441828076266,1.6653345369377348e-16,0.015783218936579448,0.0105814696521797,0.0036294765462804683,0.016337108067219244,0.035327184999657125,4.163336342344337e-17,6.245004513516506e-17,4.163336342344337e-17,5.204170427930421e-18,3.122502256758253e-17,1.3877787807814457e-17,1.0408340855860843e-17,3.8163916471489756e-17,5.204170427930421e-18,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R2,0.0,0.0,0.03127583092421367,0.0,0.04714322432757438,0.034129604451267816,0.007998749902328503,0.04957993444933142,0.01669130312468143,0.01200637747199379,0.07357481294573572,6.505213034913027e-19,1.0408340855860843e-17,1.3010426069826053e-18,5.204170427930421e-18,6.938893903907228e-18,2.168404344971009e-18,6.505213034913027e-19,5.204170427930421e-17,1.3010426069826053e-18,2.6020852139652106e-18,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R2,28.771485478132682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3R2,0.0,32.54177932979542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4R2,13.522471397921311,0.0,0.10797294290700797,0.516070522700144,0.5301939546995986,5.551115123125783e-17,9.71445146547012e-17,1.3877787807814457e-17,3.3306690738754696e-16,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-16,0.0,0.0,0.0,1.3010426069826053e-18,0.0,0.0,0.0,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4L5,11.725609361495886,0.0,0.10202628043793423,0.0,0.2867876390292999,0.0,0.0,0.0,0.20903795253494034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4L5,12.313564638868794,0.0,0.09459647509289128,0.0,0.30640239881567505,0.0,0.0,0.0,0.21102791734744483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4L5,11.795269451347856,0.0,0.08785421788394683,0.0,0.2854063718629982,0.0,0.0,0.0,0.19000033552601958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4L5,11.624707045409792,0.0,0.09513383993090999,0.0,0.30180642802962293,0.0,0.0,0.0,0.18993899441662848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4L5,10.632966730292162,0.0,0.08978018656697033,0.0,0.2891205649897634,0.0,0.0,0.0,0.2009371232500356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4L5,12.397036579908926,0.0,0.10604305729278087,0.0,0.2929918215582135,0.0,0.0,0.0,0.20554186215951242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L5,29.390557154724032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L5,0.0,33.88975460521366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L5,0.0,0.0,0.030893682202029586,0.0,0.041159653788631415,0.03000835883549782,0.008462735964213942,0.054615177377721674,0.01526476662120977,0.010637744121758148,0.07745201353095993,4.163336342344337e-17,1.3877787807814457e-17,3.469446951953614e-18,2.7755575615628914e-17,3.8163916471489756e-17,1.3010426069826053e-18,0.0,1.0408340855860843e-17,2.168404344971009e-18,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L5,0.0,0.0,0.0460422154115112,0.0,0.014365249736777955,0.019668868803263694,0.0,0.01597186275924008,0.01166640904477467,0.004130605282522164,0.015072438422498198,0.03425682267811772,4.163336342344337e-17,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-17,3.122502256758253e-17,6.938893903907228e-18,2.7755575615628914e-17,2.42861286636753e-17,4.5102810375396984e-17,2.6020852139652106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L5,32.6425002978188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L5,0.0,31.43427791195306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L5,0.0,0.0,0.0460422154115112,0.0,0.01236033575595744,0.01960716960705957,4.440892098500626e-16,0.017427277469530312,0.00944497220747632,0.004092676385936227,0.015573105021157461,0.03789354958300951,1.0408340855860843e-17,2.168404344971009e-18,1.3877787807814457e-17,3.469446951953614e-18,3.8163916471489756e-17,2.168404344971009e-18,1.3877787807814457e-17,3.8163916471489756e-17,1.3010426069826053e-18,2.6020852139652106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L5,33.676983618079575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L5,0.0,32.83658698266158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L5,0.0,0.0,0.029926033816728866,0.0,0.05047183273866723,0.03271259084817343,0.00789082378462476,0.05238174777534633,0.017289198940378933,0.010821178309223078,0.06558165825899799,4.85722573273506e-17,6.938893903907228e-18,1.3877787807814457e-17,3.3306690738754696e-16,2.42861286636753e-17,0.0,6.505213034913027e-19,8.326672684688674e-17,1.3010426069826053e-18,6.505213034913027e-19,2.168404344971009e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1R5,0.0,0.0,0.030854659291588364,0.0,0.04586342333494089,0.028284242963176515,0.009121271841141462,0.054170379359941706,0.01492469095157417,0.010744766167767452,0.07540349792947275,4.85722573273506e-17,1.3877787807814457e-17,6.938893903907228e-18,3.3306690738754696e-16,2.6020852139652106e-18,3.469446951953614e-18,3.469446951953614e-18,1.6653345369377348e-16,6.505213034913027e-19,4.336808689942018e-18,2.168404344971009e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R5,35.83990862371723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R5,0.0,31.025338612011964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
