@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          1.02357736
@ Q2               %le         1.002150617
@ DQ1              %le        -24.52729178
@ DQ2              %le        -2.022649077
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6965.117009
@ BETYMAX          %le         5433.728694
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0892095832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.493765955e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.00"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "TCL.5R1.B1"                   53.8935        206.8241474       -4.212380548        1106.930982       -18.25216496       0.4125606242      0.01984123559                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          7.7300569        7.513273752       0.6966143689      -0.2763703646     -0.03513704304    -0.009057221852 "COLLIMATOR"                         0                  0       -1.255886977        54.90806926     -0.02142522572       0.9185929647
 "DRIFT_12"                     65.5235        317.0622408       -5.266389307        1572.305395       -21.76283184        0.419791258      0.02124429722                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.776149706        11.02016693       0.7085838201      -0.2707149745     -0.02499762584      -0.0085875518 "DRIFT"                              0                  0       -1.505062352         83.0951806     -0.02142522572         1.16776834
 "BPMYA.4R1.B1"                 65.5235        317.0622408       -5.266389307        1572.305395       -21.76283184        0.419791258      0.02124429722                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.776149706        11.02016693       0.7085838201      -0.2707149745     -0.02499762584      -0.0085875518 "MONITOR"                            0                  0       -1.505062352         83.0951806     -0.02142522572         1.16776834
 "DRIFT_13"                     66.4975        327.4071442       -5.354661408        1614.985762       -22.05684642       0.4202723891      0.02134157784                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.863843992        11.31397191       0.7093640961      -0.2703619592     -0.02439699938    -0.008545048366 "DRIFT"                              0                  0       -1.525930522        85.71884329     -0.02142522572         1.18863651
 "MQY.4R1.B1"                   69.8975        379.2393162       -10.09433172         1700.20467       -2.669937203       0.4218184201      0.02166594994                  0                  0                  0                  0                  0                  0      -0.0118527579                  0                  0                  0                  0        9.446909278        11.70400765       0.7123463748       -0.269742131     -0.02251121916     -0.00839825495 "QUADRUPOLE"                         0                  0       -2.649539987        95.15693601    -0.004947329376       0.1690874156
 "DRIFT_14"                       70.27        386.7972408       -10.19539873        1702.194436         -2.6717181       0.4219732119      0.02170079902                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.547900092        11.70548485       0.7127218102      -0.2696859588     -0.02232313381    -0.008382707914 "DRIFT"                              0                  0       -2.651382867        96.20756119    -0.004947329376       0.1709302958
 "DRIFT_15"                      71.566        413.6794292       -10.54703055         1709.12756        -2.67791419       0.4224888586      0.02182172882                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.899278944        11.71062495        0.713971745      -0.2694911321     -0.02169461011    -0.008329816836 "DRIFT"                              0                  0       -2.657794606        99.87358866    -0.004947329376       0.1773420347
 "DRIFT_16"                      72.862        441.4730472       -10.89866237        1716.076744       -2.684110279       0.4229715191       0.0219421685                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         10.2506752        11.71576607       0.7151407175      -0.2692972444     -0.02110356717    -0.008278773975 "DRIFT"                              0                  0       -2.664206345        103.5562354    -0.004947329376       0.1837537735
 "DRIFT_17"                     75.1255        492.2013857       -11.51279711        1728.252206       -2.694931921       0.4237443399      0.02215135268                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        10.86443519        11.72474763       0.7170104449      -0.2689608493      -0.0201517734    -0.008193996468 "DRIFT"                              0                  0       -2.675404625        110.0279404    -0.004947329376       0.1949520536
 "MBRC.4R1.B1"                  84.5755        734.0228246       -14.07677858        1779.611133       -2.739871707        0.426246664      0.02300895891     0.005334766017                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.42720575        11.76251367       0.7230480237      -0.2675861486     -0.01702505199    -0.007897863834 "RBEND"                              0                  0       -2.722155182        137.5945282    -0.004946965326       0.2416858996
 "DRIFT_18"                      86.656        793.7707072        -14.6412616         1791.03243       -2.749816913       0.4266804605      0.02319442891      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.99148511        11.77078208       0.7240922036      -0.2672899582     -0.01647618938    -0.007844699546 "DRIFT"                              0                  0       -2.732447343        143.7822124    -0.004946965326       0.2519780609
 "BPMWB.4R1.B1"                  86.656        793.7707072        -14.6412616         1791.03243       -2.749816913       0.4266804605      0.02319442891      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.99148511        11.77078208       0.7240922036      -0.2672899582     -0.01647618938    -0.007844699546 "MONITOR"                            0                  0       -2.732447343        143.7822124    -0.004946965326       0.2519780609
 "DRIFT_19"                     87.2205        810.3871507       -14.79442222        1794.138496       -2.752515336       0.4267924791      0.02324454813      0.00832110657                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        14.14459329        11.77302599        0.724361724      -0.2672099834     -0.01633413605    -0.007830997151 "DRIFT"                              0                  0       -2.735239905        145.4684969    -0.004946965326       0.2547706229
 "TCL.4R1.B1"                   88.2205         840.247316       -15.06574307        1799.648307       -2.757295536       0.4269853517      0.02333312052     0.009450157819                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        14.41582399        11.77700149       0.7248256697      -0.2670687162     -0.01608924247    -0.007807472754 "COLLIMATOR"                         0                  0       -2.740186871        148.4634544    -0.004946965326       0.2597175882
 "DRIFT_20"                     94.9965        1056.875739       -16.90421313        1837.234655        -2.78968617       0.4281297619      0.02392620751      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.25376304        11.80395522       0.7275756174      -0.2661250121     -0.01462823368    -0.007672692877 "DRIFT"                              0                  0       -2.773707508        169.0179429    -0.004946965326       0.2932382253
 "TANAR.4R1"                    94.9965        1056.875739       -16.90421313        1837.234655        -2.78968617       0.4281297619      0.02392620751      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.25376304        11.80395522       0.7275756174      -0.2661250121     -0.01462823368    -0.007672692877 "INSTRUMENT"                         0                  0       -2.773707508        169.0179429    -0.004946965326       0.2932382253
 "DRIFT_21"                     96.0405        1092.467459        -17.1874721         1843.06473       -2.794676699       0.4282843957      0.02401650342      0.01827933858                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.53695076        11.80811049       0.7279468194        -0.26598168     -0.01442978977    -0.007655644321 "DRIFT"                              0                  0        -2.77887214        172.2252261    -0.004946965326       0.2984028571
 "X1ZDC.A4R1"                   96.0405        1092.467459        -17.1874721         1843.06473       -2.794676699       0.4282843957      0.02401650342      0.01827933858                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.53695076        11.80811049       0.7279468194        -0.26598168     -0.01442978977    -0.007655644321 "INSTRUMENT"                         0                  0        -2.77887214        172.2252261    -0.004946965326       0.2984028571
 "DRIFT_22"                     96.2745        1100.526052       -17.25096118        1844.372901       -2.795795266       0.4283183607      0.02403670295      0.01854353658                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.60042421        11.80904194       0.7280283413      -0.2659496286     -0.01438616939    -0.007651956062 "DRIFT"                              0                  0       -2.780029729        172.9455793    -0.004946965326       0.2995604469
 "BRAND.4R1"                    96.2745        1100.526052       -17.25096118        1844.372901       -2.795795266       0.4283183607      0.02403670295      0.01854353658                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.60042421        11.80904194       0.7280283413      -0.2659496286     -0.01438616939    -0.007651956062 "INSTRUMENT"                         0                  0       -2.780029729        172.9455793    -0.004946965326       0.2995604469
 "DRIFT_23"                     96.5905        1111.455752       -17.33669857        1846.140321       -2.797305809       0.4283638345      0.02406395822      0.01890031677                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.68614068        11.81029984       0.7281374797       -0.265906389     -0.01432775023    -0.007647052253 "DRIFT"                              0                  0       -2.781592971        173.9192238    -0.004946965326        0.301123688
 "X1ZDC.B4R1"                   96.5905        1111.455752       -17.33669857        1846.140321       -2.797305809       0.4283638345      0.02406395822      0.01890031677                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.68614068        11.81029984       0.7281374797       -0.265906389     -0.01432775023    -0.007647052253 "INSTRUMENT"                         0                  0       -2.781592971        173.9192238    -0.004946965326        0.301123688
 "DRIFT_24"                    153.3985        3956.774863       -32.74989329        2179.385434       -3.068859405       0.4326757079      0.02857200412      0.08303946011                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        32.09740668        12.03737919       0.7384525706      -0.2588781052    -0.008695755714    -0.007986336879 "DRIFT"                              0                  0       -3.062620177        365.0067853    -0.004946965326       0.5821508942
 "MBXW.F4R1"                   156.7985        4182.610605       -33.67238417         2200.30886        -3.08508917       0.4328087242      0.02881911415      0.08655833652                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        33.01985747        12.05104993       0.7387697592      -0.2585004566    -0.008519192351    -0.008071039288 "RBEND"                              0                  0       -3.079439805        377.4561871    -0.004946933343       0.5989666558
 "DRIFT_25"                    157.6645        4241.134653       -33.90734802        2205.655819       -3.089228768       0.4328414487      0.02888167856      0.08737313519                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        33.25480724        12.05452744       0.7388477839      -0.2584049821    -0.008475729193    -0.008093573736 "DRIFT"                              0                  0       -3.083723849        380.6453971    -0.004946933343          0.6032507
 "MBXW.E4R1"                   161.0645        4474.841087        -34.8298389        2226.717754       -3.105458039       0.4329656623      0.02912585163      0.09025221595                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        34.17726026        12.06820654       0.7391439143      -0.2580328771    -0.008310665239    -0.008185732186 "RBEND"                              0                  0       -3.100543368        393.2382901    -0.004946901139       0.6200661889
 "DRIFT_26"                    161.9305        4535.369847       -35.06480276        2232.099993       -3.109597581       0.4329962568      0.02918767442      0.09090405491                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        34.41221101        12.07168606       0.7392168443      -0.2579388014    -0.008269987163    -0.008210129258 "DRIFT"                              0                  0       -3.104827384         396.464048    -0.004946901139       0.6243502052
 "MBXW.D4R1"                   165.3305        4776.946973       -35.98729363        2253.300434       -3.125826356       0.4331125134      0.02942896082      0.09314334004                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        35.33466566        12.08537349       0.7394939459      -0.2575721405    -0.008115335792    -0.008309460436 "RBEND"                              0                  0       -3.121646793        409.2004307    -0.004946868716       0.6411654187
 "DRIFT_27"                    166.1965        4839.480444       -36.22225749         2258.71795       -3.129965842       0.4331411791      0.02949005467      0.09363221928                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        35.56961728          12.088855       0.7395622643      -0.2574794386    -0.008077183691    -0.008335649246 "DRIFT"                              0                  0       -3.125930781         412.462736    -0.004946868716        0.645449407
 "MBXW.C4R1"                   169.5965        5088.928263       -37.14474836        2280.056895       -3.146194118       0.4332502193      0.02972850359      0.09523170877                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        36.49207301        12.10255074       0.7398221136      -0.2571181246    -0.007931990712    -0.008441879722 "RBEND"                              0                  0        -3.14275008        425.3426069    -0.004946836073       0.6622643425
 "DRIFT_28"                    170.4625        5153.466446       -37.37971222        2285.509688       -3.150333547       0.4332771331      0.02978888089       0.0955576283                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        36.72702542        12.10603422       0.7398862445      -0.2570267721    -0.007896136622    -0.008469791855 "DRIFT"                              0                  0        -3.14703404        428.6414593    -0.004946836073       0.6665483025
 "MBXW.B4R1"                   173.8625        5410.784956        -38.3022031        2306.987131        -3.16656132       0.4333796084      0.03002454046      0.09651732215                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        37.64948173        12.11973823       0.7401304037      -0.2566707101    -0.007759560866    -0.008582657722 "RBEND"                              0                  0       -3.163853227        441.6648168     -0.00494680321       0.6833629574
 "DRIFT_29"                    174.7285        5477.327851       -38.53716695        2312.475199       -3.170700692       0.4334049261      0.03008421333      0.09668028196                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        37.88443487        12.12322369       0.7401907204      -0.2565806829    -0.007725803425    -0.008612227143 "DRIFT"                              0                  0       -3.168137158        445.0002159     -0.00494680321        0.687646889
 "MBXW.A4R1"                   178.1285        5742.517053       -39.45965783        2334.091137       -3.186927959       0.4335014119      0.03031713064      0.09700018018                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        38.80689129        12.13693594       0.7404205688      -0.2562297799     -0.00759710051    -0.008731473666 "RBEND"                              0                  0       -3.184956233        458.1670586    -0.004946770128       0.7044612606
 "DRIFT_30"                     179.496        5850.946603       -39.83068909        2342.816324       -3.193464348       0.4335389596      0.03041020273      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        39.17790671        12.14244311       0.7405100064      -0.2560897936     -0.00754699238    -0.008780827691 "DRIFT"                              0                  0       -3.191720941        463.4950878    -0.004946770128       0.7112259688
 "BPMSY.4R1.B1"                 179.496        5850.946603       -39.83068909        2342.816324       -3.193464348       0.4335389596      0.03041020273      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        39.17790671        12.14244311       0.7405100064      -0.2560897936     -0.00754699238    -0.008780827691 "MONITOR"                            0                  0       -3.191720941        463.4950878    -0.004946770128       0.7112259688
 "DRIFT_31"                    179.7785        5873.472595       -39.90733723        2344.621013       -3.194814644       0.4335466293      0.03042938646      0.09700018037                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        39.25455162        12.14358092       0.7405282749      -0.2560609563    -0.007536755449    -0.008791121359 "DRIFT"                              0                  0       -3.193118404         464.598065    -0.004946770128       0.7126234313
 "DRIFT_32"                    183.4535        6170.455881       -40.90444134        2368.167454       -3.212380442       0.4336437857      0.03067760552       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        40.25161488        12.15838644       0.7407596747      -0.2556883319    -0.007407032198    -0.008928039653 "DRIFT"                              0                  0       -3.211297784        479.0184755    -0.004946770128       0.7308028115
 "MCSSX.3R1"                   183.4535        6170.455881       -40.90444134        2368.167454       -3.212380442       0.4336437857      0.03067760552       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        40.25161488        12.15838644       0.7407596747      -0.2556883319    -0.007407032198    -0.008928039653 "MULTIPOLE"                          0                  0       -3.211297784        479.0184755    -0.004946770128       0.7308028115
 "MCOX.3R1"                    183.4535        6170.455881       -40.90444134        2368.167454       -3.212380442       0.4336437857      0.03067760552       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        40.25161488        12.15838644       0.7407596747      -0.2556883319    -0.007407032198    -0.008928039653 "MULTIPOLE"                          0                  0       -3.211297784        479.0184755    -0.004946770128       0.7308028115
 "MCOSX.3R1"                   183.4535        6170.455881       -40.90444134        2368.167454       -3.212380442       0.4336437857      0.03067760552       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        40.25161488        12.15838644       0.7407596747      -0.2556883319    -0.007407032198    -0.008928039653 "MULTIPOLE"                          0                  0       -3.211297784        479.0184755    -0.004946770128       0.7308028115
 "DRIFT_33"                    183.9365        6210.032868       -41.03548931        2371.271729        -3.21468909        0.433656204      0.03071004474      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        40.38265764        12.16033285       0.7407892494      -0.2556397037    -0.007390445131    -0.008946444547 "DRIFT"                              0                  0       -3.213687074        480.9236641    -0.004946770128       0.7331921015
 "MCTX.3R1"                    183.9365        6210.032868       -41.03548931        2371.271729        -3.21468909        0.433656204      0.03071004474      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        40.38265764        12.16033285       0.7407892494      -0.2556397037    -0.007390445131    -0.008946444547 "MULTIPOLE"                          0                  0       -3.213687074        480.9236641    -0.004946770128       0.7331921015
