*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MQXB.B2L5              229.879       213.1661067049       38.61557140709          67.57722851          10151.22565
             MQXB.A2L5              236.379      -53.50001424371       6.141381430105         -29.72661269          10157.72565
           BPMS.2L5.B1                236.9      -53.76518267522       4.847807275453         -29.96748166          10158.24665
              MQXA.1L5              245.464       206.6480934379       16.64964946939           76.2171503          10166.81065
         BPMWF.A1L5.B1              246.678       192.9665421956       45.98687662539          72.18811005          10168.02465
          BPMSW.1L5.B1              246.865       191.0399867232       46.13145427702          71.56749182          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       191.0399867232       46.13145427702          71.56749182          10168.21165
               TAS.1L5              249.379       165.7353979864        41.1009232322          63.22399331          10170.72565
                   IP5              268.429      -26.10511504936       7.655104400791      0.0005857257441          10189.77565
               TAS.1R5              289.279      -237.6115092451       30.72955499885         -69.19668714          10210.62565
          BPMSW.1R5.B1              289.993      -244.9429072887        29.5805612581         -71.56632037          10211.33965
    BPMSW.1R5.B1_DOROS              289.993      -244.9429072887        29.5805612581         -71.56632037          10211.33965
         BPMWF.A1R5.B1              290.126      -246.2938178039       29.66777566188         -72.00772264          10211.47265
              MQXA.1R5              297.764      -1000.080274487       180.1072261506         -285.0679361          10219.11065
           BPMS.2R5.B1              299.958      -1165.119577978       196.9494438023         -331.8125476          10221.30465
             MQXB.A2R5              305.979      -158.8433471531       21.58324529871         -52.64372325          10227.32565
             MQXB.B2R5              312.479       1055.514437142       81.97810793842           292.754406          10233.82565
              TASB.3R5              314.371       962.4925252888        133.131892566          268.0597818          10235.71765
              MQSX.3R5             315.1485       924.4982386502       137.9159543475          257.9117531          10236.49515
              MQXA.3R5              321.764       46.77078241982       5.434987866116          5.612701125          10243.11065
              MCSX.3R5              322.243       46.68523558144       3.393824894567          5.608233433          10243.58965
              MCTX.3R5              322.243       46.68523558144       3.393824894567          5.608233433          10243.58965
             MCOSX.3R5              322.726       46.59574675436       3.388029415959          5.603728432          10244.07265
              MCOX.3R5              322.726       46.59574675436       3.388029415959          5.603728432          10244.07265
             MCSSX.3R5              322.726       46.59574675436       3.388029415959          5.603728432          10244.07265
          BPMSY.4R5.B1             326.6835       45.86251055504       3.340649620222           5.56681634          10248.03015
            X5FCA.B4R5              327.669       45.67991881357       3.328882276346           5.55762446          10249.01565
             MBXW.A4R5              331.451       44.97936854657       3.281111330189          5.522384446          10252.79765
             MBXW.B4R5              335.717       44.18907525686       3.230300867884          5.482629123          10257.06365
             MBXW.C4R5              339.983       43.39876825194        3.17977547242          5.442872826          10261.32965
             MBXW.D4R5              344.249        42.6084466765       3.129583357263          5.403115562          10265.59565
             MBXW.E4R5              348.515       41.81810942182       3.079783557575          5.363357339          10269.86165
             MBXW.F4R5              352.781       41.02775506786       3.030448929702          5.323598162          10274.12765
            X5FCA.A4R5              353.369       40.91869330812       3.028585290397          5.318113414          10274.71565
            X5FCB.A4R5              382.579       35.50559001575       2.724917353019          5.045648275          10303.92565
            X5ZDC.B4R5             409.5015       30.51164641578       2.645409663638          4.794520486          10330.84815
             BRANA.4R5              409.614       30.49074030909       2.646556427032          4.793471108          10330.96065
            X5ZDC.A4R5             410.0515       30.40943169448       2.651274362009          4.789390194          10331.39815
              TANC.4R5              411.183       30.19908755198       2.665521998816          4.778835784          10332.52965
            TCL.4R5.B1              418.959        28.7516450779       2.824809742829          4.706302785          10340.30565
          BPMWB.4R5.B1             419.5235       28.64407964521        2.92033746115           4.70103724          10340.87015
           MBRC.4R5.B1              431.054       26.50634252584       2.862396769687          4.593802546          10352.40065
            MQY.4R5.B1              439.682       48.07056423907       59.36592206002           30.9354597          10361.02865
          BPMYA.4R5.B1              440.656       46.26172914129       76.72720169054          30.51117315          10362.00265
            TCL.5R5.B1              453.193       46.23708377429       11.85509789503          25.04989956          10374.53965
            BPM.5R5.B1              461.774       35.74577928287       6.132399297435          21.31190891          10383.12065
