@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6274095262
@ Q2               %le        0.9854988243
@ DQ1              %le        -30.15606479
@ DQ2              %le        -2.153799671
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7238.885914
@ BETYMAX          %le         8848.884857
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.09355338598
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le      1.54070642e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_8"                       42.815        854.4157106       -15.35563545        2552.258096       -5.875097309      0.02137357216     0.003690112592      0.00832110657                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.344680833        11.24549753      -0.2777863567      -0.2583742952     -0.01020423025    -0.002078940627 "DRIFT"                              0                  0         2.87604749       -174.4570013     0.009865806145      -0.5742782484
 "TCL.4R5.B1"                    43.815        885.4041248       -15.63277869        2564.022206       -5.889013131      0.02155655688     0.003752327857     0.009450157819                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        7.621559989        11.25885439      -0.2771627886      -0.2583050913     -0.01015205825    -0.002104490025 "COLLIMATOR"                         0                  0        2.885913296       -177.9171928     0.009865806145      -0.5841440546
 "DRIFT_9"                       50.591        1109.984345        -17.5107013        2644.469046       -5.983306738      0.02264440362     0.004166483787      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.498099905        11.34939589      -0.2736373304      -0.2578475702    -0.009771355492    -0.002281204606 "DRIFT"                              0                  0        2.952763998       -201.8832818     0.009865806145       -0.650994757
 "TANC.4R5"                      50.591        1109.984345        -17.5107013        2644.469046       -5.983306738      0.02264440362     0.004166483787      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.498099905        11.34939589      -0.2736373304      -0.2578475702    -0.009771355492    -0.002281204606 "INSTRUMENT"                         0                  0        2.952763998       -201.8832818     0.009865806145       -0.650994757
 "DRIFT_10"                     51.7225        1149.965887       -17.82428888        2658.027085        -5.99905249      0.02280379831     0.004234408179      0.01837813057                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.811508299        11.36452104      -0.2731434587      -0.2577730627    -0.009705432548    -0.002311288324 "DRIFT"                              0                  0        2.963927158       -205.9735659     0.009865806145      -0.6621579167
 "X5ZDC.A4R5"                   51.7225        1149.965887       -17.82428888        2658.027085        -5.99905249      0.02280379831     0.004234408179      0.01837813057                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.811508299        11.36452104      -0.2731434587      -0.2577730627    -0.009705432548    -0.002311288324 "INSTRUMENT"                         0                  0        2.963927158       -205.9735659     0.009865806145      -0.6621579167
 "DRIFT_11"                       52.16        1165.615186       -17.94553905         2663.27892       -6.005140662      0.02286394035     0.004260578567      0.01887209049                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.932692228         11.3703697      -0.2729584402       -0.257744396    -0.009679885479    -0.002322961998 "DRIFT"                              0                  0        2.968243448       -207.5618665     0.009865806145      -0.6664742068
 "BRANA.4R5"                      52.16        1165.615186       -17.94553905         2663.27892       -6.005140662      0.02286394035     0.004260578567      0.01887209049                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.932692228         11.3703697      -0.2729584402       -0.257744396    -0.009679885479    -0.002322961998 "INSTRUMENT"                         0                  0        2.968243448       -207.5618665     0.009865806145      -0.6664742068
 "DRIFT_12"                     52.2725         1169.65644       -17.97671767        2664.630252       -6.006706192      0.02287927472     0.004267299752      0.01899910876                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.963854071        11.37187369        -0.27291138      -0.2577370374    -0.009673312741    -0.002325967513 "DRIFT"                              0                  0        2.969353351       -207.9708971     0.009865806145        -0.66758411
 "X5ZDC.B4R5"                   52.2725         1169.65644       -17.97671767        2664.630252       -6.006706192      0.02287927472     0.004267299752      0.01899910876                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        9.963854071        11.37187369        -0.27291138      -0.2577370374    -0.009673312741    -0.002325967513 "INSTRUMENT"                         0                  0        2.969353351       -207.9708971     0.009865806145        -0.66758411
 "DRIFT_13"                      79.195        2338.492047        -25.4381066        2998.147827         -6.3813549      0.02547021613     0.005783292369        0.049395991                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.42296203        11.73225653      -0.2654931439      -0.2561160602    -0.008218641418    -0.003081453649 "DRIFT"                              0                  0        3.234965517       -313.0372895     0.009865806145       -0.933196276
 "X5FCB.A4R5"                    79.195        2338.492047        -25.4381066        2998.147827         -6.3813549      0.02547021613     0.005783292369        0.049395991                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.42296203        11.73225653      -0.2654931439      -0.2561160602    -0.008218641418    -0.003081453649 "INSTRUMENT"                         0                  0        3.234965517       -313.0372895     0.009865806145       -0.933196276
 "DRIFT_14"                     108.405        4061.051528        -33.5334607        3382.819895       -6.787836049      0.02697880533     0.007243087191      0.08237557798                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        25.51736064        12.12423801      -0.2615285587       -0.254632368    -0.007056887084    -0.003954746086 "DRIFT"                              0                  0        3.523145715        -443.207039     0.009865806145       -1.221376473
 "X5FCA.A4R5"                   108.405        4061.051528        -33.5334607        3382.819895       -6.787836049      0.02697880533     0.007243087191      0.08237557798                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        25.51736064        12.12423801      -0.2615285587       -0.254632368    -0.007056887084    -0.003954746086 "INSTRUMENT"                         0                  0        3.523145715        -443.207039     0.009865806145       -1.221376473
 "DRIFT_15"                     108.993        4100.582698       -33.69642093        3390.807201       -6.796018552      0.02700173804     0.007270718819      0.08303946011                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        25.68030794        12.13213843      -0.2614697543      -0.2546050564     -0.00703744189    -0.003972653845 "DRIFT"                              0                  0        3.528946809       -446.0002291     0.009865806145       -1.227177567
 "MBXW.F4R5"                    112.393        4332.922135       -34.63870795        3437.180873        -6.84329655      0.02713011464     0.007429225065      0.08655833652                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        26.62254107        12.17786129      -0.2611412858      -0.2544489407    -0.006927602417    -0.004076368998 "RBEND"                              0                  0        3.562490487       -462.2850925     0.009865769218       -1.260716516
 "DRIFT_16"                     113.259        4393.124222       -34.87871399        3449.043899       -6.855347528      0.02716170546     0.007469255238      0.08737313519                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0         26.8625297        12.18950067      -0.2610606427      -0.2544096731     -0.00690031643    -0.004102827859 "DRIFT"                              0                  0        3.571034243       -466.4693887     0.009865769218       -1.269260272
 "MBXW.E4R5"                    116.659        4633.503252       -35.82100101        3495.821005       -6.902624432      0.02728164368     0.007625093883      0.09025221595                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        27.80476723        12.23523961      -0.2607551228      -0.2542573852    -0.006795799794    -0.004206855839 "RBEND"                              0                  0        3.604577796       -483.0404298     0.009865731852        -1.30279888
 "DRIFT_17"                     117.525        4695.753071       -36.06100706        3507.786786       -6.914675286      0.02731119186     0.007664453136      0.09090405491                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        28.04475735        12.24688277      -0.2606800122      -0.2542190778    -0.006769826504    -0.004233386609 "DRIFT"                              0                  0        3.613121519       -487.2976168     0.009865731852       -1.311342603
 "MBXW.D4R5"                    120.925        4944.171693       -37.00329408        3554.967317       -6.961951087      0.02742349701     0.007817690515      0.09314334004                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        28.98699832        12.29263759      -0.2603950905      -0.2540705057    -0.006670300435    -0.004337667579 "RBEND"                              0                  0        3.646664944       -504.1548338     0.009865694048       -1.344880865
 "DRIFT_18"                     121.791        5008.469244       -37.24330013        3567.035852       -6.974001816      0.02745119439     0.007856395462      0.09363221928                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        29.22698975        12.30428448       -0.260324956      -0.2540331305    -0.006645557732    -0.004364255497 "DRIFT"                              0                  0        3.655208635       -508.4849113     0.009865694048       -1.353424556
 "MBXW.C4R5"                    125.191        5264.927459       -38.18558714        3614.619799       -7.021276504       0.0275565725     0.008007095744      0.09523170877                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0         30.1692333        12.35005496      -0.2600585963      -0.2538881661    -0.006550709882    -0.004468733305 "RBEND"                              0                  0         3.68875193       -525.6283023     0.009865655806       -1.386962466
 "DRIFT_19"                     126.057        5331.272741       -38.42559319        3626.791086       -7.033327107      0.02758258765     0.008045162463       0.0955576283                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        30.40922589        12.36170554      -0.2599929545       -0.253851696    -0.006527120766     -0.00449536452 "DRIFT"                              0                  0        3.697295588       -530.0312698     0.009865655806       -1.395506124
 "MBXW.B4R5"                    129.457        5595.770549       -39.36788021        3674.778441       -7.080600673      0.02768166027     0.008193387737      0.09651732215                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        31.35147127        12.40749148      -0.2597433832       -0.253710235    -0.006436658787    -0.004599986479 "RBEND"                              0                  0        3.730838752       -547.4608329     0.009865617125       -1.429043677
 "DRIFT_20"                     130.323        5664.163563       -39.60788626        3687.052477       -7.092651149       0.0277061419     0.008230831785      0.09668028196                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        31.59146489        12.41914568      -0.2596818119       -0.253674644    -0.006414151311    -0.004626647996 "DRIFT"                              0                  0        3.739382376       -551.9366898     0.009865617125       -1.437587301
 "MBXW.A4R5"                    133.723        5936.700964       -40.55017327        3735.443232       -7.139923583      0.02779945843     0.008376642144      0.09700018018                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.53371143        12.46494688      -0.2594474766      -0.2535365856    -0.006327802408    -0.004731364681 "RBEND"                              0                  0        3.772925408       -569.6524232     0.009865578006       -1.471124493
 "DRIFT_21"                     134.105        5967.721738       -40.65604199        3740.900164       -7.145239094      0.02780967268     0.008392906032      0.09700018022                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.63957505        12.47008914      -0.2594218608      -0.2535212417    -0.006318297114    -0.004743132985 "DRIFT"                              0                  0        3.776694059       -571.6570899     0.009865578006       -1.474893143
 "X5FCA.B4R5"                   134.105        5967.721738       -40.65604199        3740.900164       -7.145239094      0.02780967268     0.008392906032      0.09700018022                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.63957505        12.47008914      -0.2594218608      -0.2535212417    -0.006318297114    -0.004743132985 "INSTRUMENT"                         0                  0        3.776694059       -571.6570899     0.009865578006       -1.474893143
 "DRIFT_22"                    135.0905        6048.123961       -40.92916666        3754.996945       -7.158952278      0.02783577999     0.008434754919      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.91268672        12.48335601      -0.2593564178      -0.2534818103    -0.006293953778    -0.004773495527 "DRIFT"                              0                  0        3.786416586       -576.8421106     0.009865578006       -1.484615671
 "BPMSY.4R5.B1"                135.0905        6048.123961       -40.92916666        3754.996945       -7.158952278      0.02783577999     0.008434754919      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.91268672        12.48335601      -0.2593564178      -0.2534818103    -0.006293953778    -0.004773495527 "MONITOR"                            0                  0        3.786416586       -576.8421106     0.009865578006       -1.484615671
 "DRIFT_23"                     135.373        6071.271058       -41.00745962        3759.042863       -7.162883252      0.02784319973      0.00844672219      0.09700018037                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0          32.990976        12.48715922      -0.2593378267      -0.2534705476    -0.006287022747    -0.004782199653 "DRIFT"                              0                  0        3.789203612       -578.3319646     0.009865578006       -1.487402696
 "DRIFT_24"                     139.048        6376.418879       -42.02596104        3811.877985       -7.214020696      0.02793720436      0.00860123675       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.00943112        12.53664185      -0.2591025871      -0.2533256646    -0.006198726158    -0.004895442334 "DRIFT"                              0                  0        3.825459611       -597.8567336     0.009865578006       -1.523658696
 "MCSSX.3R5"                    139.048        6376.418879       -42.02596104        3811.877985       -7.214020696      0.02793720436      0.00860123675       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.00943112        12.53664185      -0.2591025871      -0.2533256646    -0.006198726158    -0.004895442334 "MULTIPOLE"                          0                  0        3.825459611       -597.8567336     0.009865578006       -1.523658696
 "MCOX.3R5"                     139.048        6376.418879       -42.02596104        3811.877985       -7.214020696      0.02793720436      0.00860123675       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.00943112        12.53664185      -0.2591025871      -0.2533256646    -0.006198726158    -0.004895442334 "MULTIPOLE"                          0                  0        3.825459611       -597.8567336     0.009865578006       -1.523658696
 "MCOSX.3R5"                    139.048        6376.418879       -42.02596104        3811.877985       -7.214020696      0.02793720436      0.00860123675       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.00943112        12.53664185      -0.2591025871      -0.2533256646    -0.006198726158    -0.004895442334 "MULTIPOLE"                          0                  0        3.825459611       -597.8567336     0.009865578006       -1.523658696
 "DRIFT_25"                     139.531        6417.080612       -42.15982122        3818.849976       -7.220741617      0.02794922175     0.008621384728      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.14328544        12.54314626      -0.2590725544      -0.2533068458    -0.006187373852    -0.004910326289 "DRIFT"                              0                  0        3.830224685       -600.4426592     0.009865578006        -1.52842377
 "MCTX.3R5"                     139.531        6417.080612       -42.15982122        3818.849976       -7.220741617      0.02794922175     0.008621384728      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.14328544        12.54314626      -0.2590725544      -0.2533068458    -0.006187373852    -0.004910326289 "MULTIPOLE"                          0                  0        3.830224685       -600.4426592     0.009865578006        -1.52842377
 "MCSX.3R5"                     139.531        6417.080612       -42.15982122        3818.849976       -7.220741617      0.02794922175     0.008621384728      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.14328544        12.54314626      -0.2590725544      -0.2533068458    -0.006187373852    -0.004910326289 "MULTIPOLE"                          0                  0        3.830224685       -600.4426592     0.009865578006        -1.52842377
 "DRIFT_26"                      140.01        6457.533308       -42.29257284        3825.770639       -7.227406879      0.02796106453     0.008641329537      0.09700018091                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.27603128        12.54959704      -0.2590429668      -0.2532882335    -0.006176172161    -0.004925086884 "DRIFT"                              0                  0        3.834950297       -603.0117154     0.009865578006       -1.533149382
 "MQXA.3R5"                      146.38        4847.585202        264.2874589        5474.274328        -281.583957      0.02813170004     0.008876248788      0.08023223688                  0    -0.005107462442                  0                  0                  0      0.05591480544                  0                  0                  0                  0        62.37087372        42.81272478      -0.2540095873      -0.2520838929    -0.006036314836    -0.005077336785 "QUADRUPOLE"                         0                  0       -34.31170948       -626.4553902       -1.780435223       -32.50880724
 "DRIFT_27"                    146.6255        4718.688494        260.7500491        5613.405017       -285.1398299      0.02813986959     0.008883297263      0.07897835486                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        65.90649496        46.36854652      -0.2537134462      -0.2519966772    -0.006031785856    -0.005080359705 "DRIFT"                              0                  0       -34.74880633       -625.9054704       -1.780435223       -32.07171039
 "MQSX.3R5"                    146.8485        4603.110518        257.5368419        5741.297666       -288.3698082      0.02814748492     0.008889549088      0.07783939073                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0         69.1182369         49.5984856      -0.2534688685      -0.2519268429    -0.006027810827    -0.005082916212 "QUADRUPOLE"                         0                  0       -35.14584338       -625.2199387       -1.780435223       -31.67467334
 "DRIFT_28"                     147.403        4321.932499        249.5470507        6065.553247       -296.4013012      0.02816727088     0.008904503916      0.07500730281                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        77.10491628        57.62990365      -0.2529418392      -0.2517822344    -0.006018595704    -0.005088555768 "DRIFT"                              0                  0       -36.13309471       -622.7477441       -1.780435223       -30.68742201
 "TASB.3R5"                     148.603        3743.768539        232.2562493        6797.773628       -313.7823501      0.02821475057     0.008934246783      0.06887834788                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        94.39079683        75.01085808      -0.2520744121      -0.2515586206    -0.006003037131    -0.005097777463 "COLLIMATOR"                         0                  0       -38.26961698       -613.6491101       -1.780435223       -28.55089974
 "DRIFT_29"                     149.295        3429.225842        222.2852205        7238.984366       -323.8054216      0.02824548843     0.008949946942      0.06534398387                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        104.3597348        85.03389972      -0.2516838175      -0.2514630752    -0.005997898982    -0.005101574867 "DRIFT"                              0                  0       -39.50167816       -606.0711714       -1.780435223       -27.31883856
 "MQXB.B2R5"                    154.795         1996.66608        60.80414429        8848.884857         57.4361111      0.02859499701     0.009054547731      0.04485110804                  0    -0.002508427007                  0                  0                  0     -0.04820924849                  0                  0                  0                  0        142.0568877        108.7372746      -0.2499889205       -0.251239784    -0.006171373561    -0.005116286925 "QUADRUPOLE"                         0                  0       -15.86736397       -510.7772647      0.09864553125        3.171061512
 "DRIFT_30"                     155.326        1932.614316        59.82064762        8787.992855        57.23809173      0.02863801889     0.009064131261      0.04351913329                  0    -0.002508427007                  0                  0                  0                  0                  0                  0                  0                  0        143.0398605         108.935115      -0.2498669684      -0.2512082939     -0.00621718014    -0.005117848809 "DRIFT"                              0                  0       -15.81498319        -500.695675      0.09864553125        3.118680735
 "DRIFT_31"                     155.795        1876.909951        58.95198483        8734.385552        57.06319328        0.028677211     0.009072651111      0.04234268103                  0    -0.002508427007                  0                  0                  0                  0                  0                  0                  0                  0        143.9080665         109.109856      -0.2497572764      -0.2511804073    -0.006263016038    -0.005119398376 "DRIFT"                              0                  0       -15.76871844       -491.8374847      0.09864553125        3.072415981
 "MQXB.A2R5"                    161.295        1711.967677       -26.35760036        6103.886407         378.171312      0.02918740987     0.009187307605      0.03366725105                  0   -0.0007156746844                  0                  0                  0     -0.04820924849                  0                  0                  0                  0        146.4078432        160.1171418      -0.2486450707      -0.2502685364    -0.007169318529     -0.00516701685 "QUADRUPOLE"                         0                  0        5.751799719       -391.8433602      -0.3538139251        24.11578141
 "DRIFT_32"                     161.816        1739.542607        -26.5693285        5716.191784        365.9642408      0.02923545978     0.009201345476      0.03329438454                  0   -0.0007156746844                  0                  0                  0                  0                  0                  0                  0                  0          146.61882        172.3239636      -0.2485683357      -0.2501618139    -0.007278999123     -0.00517792878 "DRIFT"                              0                  0        5.567462664       -382.1796861      -0.3538139251        24.30011846
 "BPMS.2R5.B1"                  161.816        1739.542607        -26.5693285        5716.191784        365.9642408      0.02923545978     0.009201345476      0.03329438454                  0   -0.0007156746844                  0                  0                  0                  0                  0                  0                  0                  0          146.61882        172.3239636      -0.2485683357      -0.2501618139    -0.007278999123     -0.00517792878 "MONITOR"                            0                  0        5.567462664       -382.1796861      -0.3538139251        24.30011846
