*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
               TAS.1L1               249.35       835.1730248699       119.2051699201          1215.173664          23500.29062
                IP1.L1              268.429      0.5750689704576      0.2814583193381         0.2996065922          23519.36962
                   IP1              268.429      0.5750689704576      0.2814583193381         0.2996065922          23519.36962
               TAS.1R1              289.279       829.8933614656       99.82789431752          1451.378948          23540.21962
          BPMSW.1R1.B1              289.993       1019.668086218       59.22963049956          1552.460558          23540.93362
    BPMSW.1R1.B1_DOROS              289.993       1019.668086218       59.22963049956          1552.460558          23540.93362
         BPMWF.A1R1.B1              290.126       1032.535002117       59.37732978326          1571.665484          23541.06662
              MQXA.1R1              297.764       1396.425847545       709.0885278962          3836.192434          23548.70462
           BPMS.2R1.B1              299.958       3450.402152349       122.5183203897          5197.406514          23550.89862
             MQXB.A2R1              305.979       3817.925543503       575.4781708037          7955.371017          23556.91962
             MQXB.B2R1              312.479       5259.795824484       515.5559519974          6604.175231          23563.41962
              TASB.3R1              314.371       4090.060753731        269.480207283          5537.009331          23565.31162
              MQSX.3R1             315.1485       3487.720145835       129.7068306871          5125.713623          23566.08912
              MQXA.3R1              321.764       3204.042456672       521.7283280602          3504.698906          23572.70462
              MCSX.3R1              322.243        2340.79789226       74.36127218797          3499.290603          23573.18362
              MCTX.3R1              322.243        2340.79789226       74.36127218797          3499.290603          23573.18362
             MCOSX.3R1              322.726       2337.777606445       74.14763594803          3493.841498          23573.66662
              MCOX.3R1              322.726       2337.777606445       74.14763594803          3493.841498          23573.66662
             MCSSX.3R1              322.726       2337.777606445       74.14763594803          3493.841498          23573.66662
          BPMSY.4R1.B1             326.6835       2313.317406677       72.26353716931          3449.358757          23577.62412
             MBXW.A4R1              331.451       2303.409108351       75.79275055296          3396.161841          23582.39162
             MBXW.B4R1              335.717       2278.225762265       72.76116568989           3348.92219          23586.65762
             MBXW.C4R1              339.983       2253.344961746       69.43087811575          3302.023887          23590.92362
             MBXW.D4R1              344.249       2228.587992545       65.97944299157          3255.466938          23595.18962
             MBXW.E4R1              348.515       2203.850767862       62.55428565371          3209.251354          23599.45562
             MBXW.F4R1              352.781       2179.096145964       59.24947431372          3163.377142          23603.72162
            X1ZDC.B4R1              409.589       1837.654135126       27.53916270225           2585.06091          23660.52962
             BRAND.4R1              409.905       1835.933035907       27.42960160585          2582.013416          23660.84562
            X1ZDC.A4R1              410.139       1834.659115714       27.34878989035          2579.757935          23661.07962
             TANAR.4R1              411.183       1828.981338573       26.99156970576          2569.707545          23662.12362
            TCL.4R1.B1              418.959       1792.358959333       24.85127390349          2495.493266          23669.89962
          BPMWB.4R1.B1             419.5235       1783.967929861       24.33980516934          2490.149864          23670.46412
           MBRC.4R1.B1              431.054       1772.797066603       24.15775430325           2382.31134          23681.99462
            MQY.4R1.B1              439.682       1695.334463885       21.06925645386          2211.263722          23690.62262
          BPMYA.4R1.B1              440.656       1568.343567229       18.18243563049          2151.080394          23691.59662
            TCL.5R1.B1              453.286       1105.245245052       11.90067168515          1445.945802          23704.22662
           MQML.5R1.B1              467.319       764.7764368369       8.104203920895          867.8628587          23718.25962
            BPM.5R1.B1              468.064        646.969071374       5.705143026947          851.7826215          23719.00462
          XRPH.A6R1.B1              473.646       566.9116329803       4.622082872879           736.124736          23724.58662
          XRPH.B6R1.B1              485.731       412.0475171623       2.887296975341          514.8959655          23736.67162
         BPMSA.A6R1.B1             486.0395       408.4248092673       2.855357064483          509.7709113          23736.98012
            TCL.6R1.B1              487.942       397.9204560958       2.787363879432          478.7397235          23738.88262
           MQML.6R1.B1              499.219       316.3160882324       2.388922435615          312.6195033          23750.15962
           BPMR.6R1.B1              499.964       259.3335197141       2.079645739044          302.3246729          23750.90462
          XRPV.A7R1.B1              505.827       203.5725570196       2.032512006506          227.4480739          23756.76762
          BPMSX.7R1.B1             506.1795       200.4444209002       2.032386861029          223.2936029          23757.12012
