*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           S.TAN_I.4L1              127.729       -4.02446079487      0.1318987360054         -4.811537443          23378.66962
           S.TAN_M.4L1              128.179       -4.02798918177      0.1319764886171         -4.815744533          23379.11962
             MBXW.F4L1              187.477      -4.492935344735      0.1423529042466         -5.370126768          23438.41762
             MBXW.E4L1              191.743      -4.526384337869      0.1431061161803         -5.410009978          23442.68362
             MBXW.D4L1              196.009      -4.559833325572      0.1438602385819         -5.449893188          23446.94962
             MBXW.C4L1              200.275      -4.593282308123      0.1446152469035         -5.489776399          23451.21562
             MBXW.B4L1              204.541      -4.626731284785      0.1453711176789         -5.529659609          23455.48162
             MBXW.A4L1              208.807      -4.660180257801      0.1461278286813         -5.569542819          23459.74762
          BPMSY.4L1.B1             210.0545        -4.6699618446      0.1463402863475         -5.581205807          23460.99512
              MCOX.3L1              214.132      -4.701932812182      0.1470648099899         -5.619326714          23465.07262
             MCSSX.3L1              214.132      -4.701932812182      0.1470648099899         -5.619326714          23465.07262
              MCSX.3L1              214.615      -4.705719930684      0.1471506810325         -5.623842324          23465.55562
              MCTX.3L1              214.615      -4.705719930684      0.1471506810325         -5.623842324          23465.55562
              MQXA.3L1              221.464      -215.6137650676       15.13333908677         -255.4791011          23472.40462
              MQSX.3L1             221.9325      -220.8072388456       19.75609878932         -261.6125125          23472.87312
              TASB.3L1              223.687      -240.1937041973       21.19611278267         -284.5817127          23474.62762
             MQXB.B2L1              229.879       44.99701907971       2.197065615118          53.15633586          23480.81962
             MQXB.A2L1              236.379       290.6295248153       15.83575690863          343.9529242          23487.31962
           BPMS.2L1.B1                236.9       280.6908280819       30.47728071176          332.8189605          23487.84062
              MQXA.1L1              245.464        64.6143283662         5.4697661165          76.44759708          23496.40462
         BPMWF.A1L1.B1              246.663       61.19626680559       4.969659455261           72.4561728          23497.60362
          BPMSW.1L1.B1               246.85       60.66879359295        4.95772328498          71.83365709          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       60.66879359295        4.95772328498          71.83365709          23497.79062
               TAS.1L1               249.35       53.63886774312       4.331553571245          63.51125451          23500.29062
                IP1.L1              268.429   -0.005753576860837     0.03728563896218      -0.001993031214          23519.36962
                   IP1              268.429   -0.005753576860837     0.03728563896218      -0.001993031214          23519.36962
               TAS.1R1              289.279      -58.64594016613       6.386042402413         -69.41083056          23540.21962
          BPMSW.1R1.B1              289.993      -60.70602413471       5.673442120453         -71.78770874          23540.93362
    BPMSW.1R1.B1_DOROS              289.993      -60.70602413471       5.673442120453         -71.78770874          23540.93362
         BPMWF.A1R1.B1              290.126      -61.08154428559         5.6770663416         -72.23046055          23541.06662
              MQXA.1R1              297.764       26.40058300536       1.256631923566           31.0787311          23548.70462
           BPMS.2R1.B1              299.958       25.52350153144       1.264410573842          30.06118948          23550.89862
             MQXB.A2R1              305.979      -55.60421012822        2.29748542408         -65.72694961          23556.91962
             MQXB.B2R1              312.479      -208.9401845273       26.72539047291         -248.2499352          23563.41962
              TASB.3R1              314.371      -235.1595993871       27.49901129893         -278.6631365          23565.31162
              MQSX.3R1             315.1485      -245.9021901294       25.52949653714         -291.1611618          23566.08912
              MQXA.3R1              321.764       40.28265978874       2.279228882042          47.51207889          23572.70462
              MCSX.3R1              322.243        40.1477816338       1.645147048711          47.36211236          23573.18362
              MCTX.3R1              322.243        40.1477816338       1.645147048711          47.36211236          23573.18362
             MCOSX.3R1              322.726       40.01939629035       1.640150334434           47.2108935          23573.66662
              MCOX.3R1              322.726       40.01939629035       1.640150334434           47.2108935          23573.66662
             MCSSX.3R1              322.726       40.01939629035       1.640150334434           47.2108935          23573.66662
          BPMSY.4R1.B1             326.6835        38.9674598469       1.599236642118           45.9718694          23577.62412
             MBXW.A4R1              331.451       37.70032084332       1.545678542004          44.47924847          23582.39162
             MBXW.B4R1              335.717       36.56638515875       1.501487881094          43.14363842          23586.65762
             MBXW.C4R1              339.983       35.43244847793       1.457347156114          41.80802837          23590.92362
             MBXW.D4R1              344.249       34.29851075521       1.413258470563          40.47241833          23595.18962
             MBXW.E4R1              348.515       33.16457194422       1.369223924312          39.13680828          23599.45562
             MBXW.F4R1              352.781       32.03063199841       1.325245579638          37.80119823          23603.72162
            X1ZDC.B4R1              409.589       16.93011622073      0.7581125664735          20.01560612          23660.52962
             BRAND.4R1              409.905       16.84611744344      0.7549749236021          19.91667204          23660.84562
            X1ZDC.A4R1              410.139       16.78391580948      0.7526516759075          19.84341073          23661.07962
             TANAR.4R1              411.183       16.50640071486       0.742288312272          19.51655257          23662.12362
            TCL.4R1.B1              418.959       14.43951845656      0.6602840141254          17.08202285          23669.89962
          BPMWB.4R1.B1             419.5235       14.28933119511      0.6595415078115          16.90528777          23670.46412
           MBRC.4R1.B1              431.054       11.22549247258      0.4995140691369          13.29529033          23681.99462
            MQY.4R1.B1              439.682       5.233988462538      0.2543334396118          6.193573938          23690.62262
          BPMYA.4R1.B1              440.656       5.146888044727      0.2330434247838           6.09200172          23691.59662
            TCL.5R1.B1              453.286       4.016375198261      0.1788614115866           4.77489996          23704.22662
           MQML.5R1.B1              467.319       3.644322981052      0.1418100961289          4.364995827          23718.25962
            BPM.5R1.B1              468.064       3.527745165936      0.1555827024342          4.228028776          23719.00462
          XRPH.A6R1.B1              473.646       2.656927705545      0.1174695778025          3.201787056          23724.58662
          XRPH.B6R1.B1              485.731      0.7710469667936     0.06530392937075         0.9799792491          23736.67162
         BPMSA.A6R1.B1             486.0395      0.7227685079868      0.0672446190546         0.9232620204          23736.98012
            TCL.6R1.B1              487.942      0.4251697342876     0.07346663790854         0.5734904563          23738.88262
           MQML.6R1.B1              499.219      -1.345222136417       0.240534197226         -1.525034491          23750.15962
           BPMR.6R1.B1              499.964      -1.469346859824      0.2293155779742         -1.664466719          23750.90462
          XRPV.A7R1.B1              505.827      -2.392371214359      0.4220826766651         -2.761770285          23756.76762
          BPMSX.7R1.B1             506.1795      -2.447489574568      0.4378437015492         -2.827743252          23757.12012
