@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6235498675
@ Q2               %le        0.9865908219
@ DQ1              %le        -28.19755892
@ DQ2              %le        -1.892603195
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7265.953797
@ BETYMAX          %le         8498.220178
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.09355338598
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.549809388e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BRANA.4R5"                      52.16        1166.699701       -18.03193926         2651.29951        -5.38925055       0.0230722021     0.004213118984      0.01887209049                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         10.0418593        10.99815512      -0.2728427803      -0.2577565207    -0.009670887467    -0.002333457876 "INSTRUMENT"                         0                  0        2.967415831       -206.6870714     0.009228153434      -0.6193377243
 "DRIFT_12"                     52.2725        1170.760425       -18.06338863        2652.512234       -5.390525379      0.02308752212     0.004219870706      0.01899910876                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        10.07329196        10.99936596      -0.2727958826      -0.2577487883    -0.009664191153    -0.002336593709 "DRIFT"                              0                  0        2.968453998        -207.090698     0.009228153434      -0.6203758915
 "X5ZDC.B4R5"                   52.2725        1170.760425       -18.06338863        2652.512234       -5.390525379      0.02308752212     0.004219870706      0.01899910876                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        10.07329196        10.99936596      -0.2727958826      -0.2577487883    -0.009664191153    -0.002336593709 "INSTRUMENT"                         0                  0        2.968453998        -207.090698     0.009228153434      -0.6203758915
 "DRIFT_13"                      79.195        2346.007256       -25.58957193        2950.978607       -5.695606025       0.0256730899      0.00575141828        0.049395991                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.59719948        11.28953906      -0.2654044754      -0.2560311308    -0.008192313787    -0.003130708416 "DRIFT"                              0                  0        3.216898959       -310.3997301     0.009228153434      -0.8688208524
 "X5FCB.A4R5"                    79.195        2346.007256       -25.58957193        2950.978607       -5.695606025       0.0256730899      0.00575141828        0.049395991                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.59719948        11.28953906      -0.2654044754      -0.2560311308    -0.008192313787    -0.003130708416 "INSTRUMENT"                         0                  0        3.216898959       -310.3997301     0.009228153434      -0.8688208524
 "DRIFT_14"                     108.405        4079.468796       -33.75522573        3293.384484       -6.026608187      0.02717585693     0.007242679744      0.08237557798                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        25.76189875        11.60523195      -0.2614570424      -0.2544321548    -0.007025027892    -0.004062141485 "DRIFT"                              0                  0        3.486453321       -437.6172887     0.009228153434       -1.138375214
 "X5FCA.A4R5"                   108.405        4079.468796       -33.75522573        3293.384484       -6.026608187      0.02717585693     0.007242679744      0.08237557798                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        25.76189875        11.60523195      -0.2614570424      -0.2544321548    -0.007025027892    -0.004062141485 "INSTRUMENT"                         0                  0        3.486453321       -437.6172887     0.009228153434       -1.138375214
 "DRIFT_15"                     108.993        4119.261594       -33.91960109        3300.475693       -6.033271291      0.02719868588     0.007271064683      0.08303946011                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        25.92626119        11.61159563      -0.2613985153       -0.254402463    -0.007005530431    -0.004081382358 "DRIFT"                              0                  0        3.491879475       -440.3398785     0.009228153434       -1.143801368
 "MBXW.F4R5"                    112.393        4353.146477       -34.87007089        3341.632816       -6.071764642      0.02732647321     0.007434006101      0.08655833652                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        26.87667727        11.64843117      -0.2610716099       -0.254232557    -0.006895417374    -0.004192925531 "RBEND"                              0                  0        3.523255135       -456.2078627     0.009228116904       -1.175172359
 "DRIFT_16"                     113.259         4413.75109       -35.11216114        3352.157611        -6.08157788      0.02735791682      0.00747518706      0.08737313519                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        27.11875011        11.65780687      -0.2609913541        -0.25418977    -0.006868069049    -0.004221410518 "DRIFT"                              0                  0        3.531246684       -460.2836216     0.009228116904       -1.183163909
 "MBXW.E4R5"                    116.659        4655.745382       -36.06263094        3393.643215       -6.120070262      0.02747728829     0.007635623795      0.09025221595                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        28.06917058        11.69465687      -0.2606873146      -0.2540236418    -0.006763333873    -0.004333518308 "RBEND"                              0                  0        3.562622219       -476.4192862     0.009228079964       -1.214534566
 "DRIFT_17"                     117.525        4718.415509       -36.30472119        3404.251675        -6.12988339      0.02750669493     0.007676174099      0.09090405491                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        28.31124491        11.70403599      -0.2606125712      -0.2539818038    -0.006737311188    -0.004362138592 "DRIFT"                              0                  0        3.570613736       -480.5632247     0.009228079964       -1.222526083
 "MBXW.D4R5"                    120.925        4968.519209       -37.25519098        3446.065754       -6.168374793      0.02761845521     0.007834162975      0.09314334004                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        29.26166879         11.7409003      -0.2603290539      -0.2538193539    -0.006637613585    -0.004474745282 "RBEND"                              0                  0        3.601989145       -496.9665679     0.009228042614       -1.253896401
 "DRIFT_18"                     121.791         5033.25485       -37.49728123        3456.757877        -6.17818781      0.02764601654     0.007874096879      0.09363221928                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        29.50374443         11.7502828      -0.2602592679      -0.2537784402    -0.006612832552    -0.004503484588 "DRIFT"                              0                  0         3.60998063       -501.1786854     0.009228042614       -1.261887886
 "MBXW.C4R5"                    125.191        5291.467958       -38.44775103        3498.900422       -6.216678228      0.02775087091     0.008029693028      0.09523170877                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        30.45417087        11.78716126      -0.2599942423      -0.2536195721    -0.006517853384    -0.004616528032 "RBEND"                              0                  0        3.641355911       -517.8497053     0.009228004854        -1.29325786
 "DRIFT_19"                     126.057        5358.269113       -38.68984128        3509.676207       -6.226491133      0.02777675528     0.008069024366       0.0955576283                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        30.69624767        11.79654709      -0.2599289317      -0.2535795584    -0.006494235412    -0.004645370971 "DRIFT"                              0                  0        3.649347363       -522.1300015     0.009228004854       -1.301249313
 "MBXW.B4R5"                    129.457        5624.591629       -39.64031107        3552.147211       -6.264980558       0.0278753245     0.008222281292      0.09651732215                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        31.64667593        11.83343955      -0.2596806293      -0.2534241789    -0.006403676578    -0.004758792397 "RBEND"                              0                  0        3.680722515       -539.0686963     0.009227966684       -1.332618938
 "DRIFT_20"                     130.323        5693.458298       -39.88240132        3563.006656        -6.27479335      0.02789968042     0.008261023488      0.09668028196                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        31.88875375        11.84282867      -0.2596193733      -0.2533850417    -0.006381148371    -0.004787724415 "DRIFT"                              0                  0        3.688713934       -543.4171706     0.009227966684       -1.340610358
 "MBXW.A4R5"                    133.723        5967.890223       -40.83287112        3605.806112       -6.313281773      0.02799251303     0.008411993125      0.09700018018                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.83918314        11.87973498      -0.2593862463      -0.2532330604    -0.006294732183    -0.004901468251 "RBEND"                              0                  0        3.720088955       -560.6235386     0.009227928104        -1.37197963
 "DRIFT_21"                     134.105        5999.127329        -40.9396592        3610.631113        -6.31761023      0.02800267386      0.00842884277      0.09700018022                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.94596612        11.88387795      -0.2593607634      -0.2532161523     -0.00628522066    -0.004914261914 "DRIFT"                              0                  0        3.723614024       -562.5700554     0.009227928104       -1.375504698
 "X5FCA.B4R5"                   134.105        5999.127329        -40.9396592        3610.631113        -6.31761023      0.02800267386      0.00842884277      0.09700018022                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        32.94596612        11.88387795      -0.2593607634      -0.2532161523     -0.00628522066    -0.004914261914 "INSTRUMENT"                         0                  0        3.723614024       -562.5700554     0.009227928104       -1.375504698
 "DRIFT_22"                    135.0905        6080.090899       -41.21515566        3623.094127       -6.328776968       0.0280286442     0.008472208374      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0         33.2214496        11.89456678      -0.2592956606      -0.2531726855    -0.006260862425    -0.004947280002 "DRIFT"                              0                  0        3.732708147       -567.6041991     0.009227928104       -1.384598821
 "BPMSY.4R5.B1"                135.0905        6080.090899       -41.21515566        3623.094127       -6.328776968       0.0280286442     0.008472208374      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0         33.2214496        11.89456678      -0.2592956606      -0.2531726855    -0.006260862425    -0.004947280002 "MONITOR"                            0                  0        3.732708147       -567.6041991     0.009227928104       -1.384598821
 "DRIFT_23"                     135.373        6103.399772       -41.29412852         3626.67079       -6.331977986       0.0280360249     0.008484611887      0.09700018037                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        33.30041878        11.89763096      -0.2592771663      -0.2531602662    -0.006253927429     -0.00495674808 "DRIFT"                              0                  0        3.735315037       -569.0505748     0.009227928104       -1.387205711
 "DRIFT_24"                     139.048        6410.687113       -42.32147456        3673.363861       -6.373619552      0.02812953087     0.008644859477       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.32771854        11.93749903      -0.2590431593      -0.2530003412    -0.006165590957    -0.005080038233 "DRIFT"                              0                  0        3.769227672       -588.0004675     0.009227928104       -1.421118347
 "MCSSX.3R5"                    139.048        6410.687113       -42.32147456        3673.363861       -6.373619552      0.02812953087     0.008644859477       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.32771854        11.93749903      -0.2590431593      -0.2530003412    -0.006165590957    -0.005080038233 "MULTIPOLE"                          0                  0        3.769227672       -588.0004675     0.009227928104       -1.421118347
 "MCOX.3R5"                     139.048        6410.687113       -42.32147456        3673.363861       -6.373619552      0.02812953087     0.008644859477       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.32771854        11.93749903      -0.2590431593      -0.2530003412    -0.006165590957    -0.005080038233 "MULTIPOLE"                          0                  0        3.769227672       -588.0004675     0.009227928104       -1.421118347
 "MCOSX.3R5"                    139.048        6410.687113       -42.32147456        3673.363861       -6.373619552      0.02812953087     0.008644859477       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.32771854        11.93749903      -0.2590431593      -0.2530003412    -0.006165590957    -0.005080038233 "MULTIPOLE"                          0                  0        3.769227672       -588.0004675     0.009227928104       -1.421118347
 "DRIFT_25"                     139.531        6451.634874       -42.45649718        3679.523421       -6.379092443      0.02814148395     0.008665768777      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.46273529        11.94273973      -0.2590132849      -0.2529795464    -0.006154234943    -0.005096257662 "DRIFT"                              0                  0        3.773684762       -590.5095574     0.009227928104       -1.425575436
 "MCTX.3R5"                     139.531        6451.634874       -42.45649718        3679.523421       -6.379092443      0.02814148395     0.008665768777      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.46273529        11.94273973      -0.2590132849      -0.2529795464    -0.006154234943    -0.005096257662 "MULTIPOLE"                          0                  0        3.773684762       -590.5095574     0.009227928104       -1.425575436
 "MCSX.3R5"                     139.531        6451.634874       -42.45649718        3679.523421       -6.379092443      0.02814148395     0.008665768777      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.46273529        11.94273973      -0.2590132849      -0.2529795464    -0.006154234943    -0.005096257662 "MULTIPOLE"                          0                  0        3.773684762       -590.5095574     0.009227928104       -1.425575436
 "DRIFT_26"                      140.01        6492.372338        -42.5904016        3685.637192        -6.38452001      0.02815326324     0.008686470361      0.09700018091                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        34.59663395        11.94793724      -0.2589838536      -0.2529589747    -0.006143029908    -0.005112346065 "DRIFT"                              0                  0        3.778104939       -593.0021203     0.009227928104       -1.429995614
 "MQXA.3R5"                      146.38        4874.462412        265.6831388        5264.419898       -270.2120019      0.02832297049     0.008930537782      0.08023223688                  0    -0.005107462442                  0                  0                  0      0.05591480544                  0                  0                  0                  0        62.82659628        40.85615659      -0.2539938112      -0.2520344163    -0.006003031309    -0.005279733561 "QUADRUPOLE"                         0                  0        -33.7104997       -615.6516496       -1.746168954       -31.89217941
 "DRIFT_27"                    146.6255        4744.884783        262.1279807        5397.929916       -273.6169946      0.02833109497     0.008937867423      0.07897835486                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        66.37997183        44.26111124      -0.2536995453       -0.251953873    -0.005998484646    -0.005283158006 "DRIFT"                              0                  0       -34.13918417       -615.1000099       -1.746168954       -31.46349493
 "MQSX.3R5"                    146.8485        4628.695844        258.8986519        5520.652819       -276.7099208      0.02833866823     0.008944368962      0.07783939073                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        69.60784006        47.35400852      -0.2534564644      -0.2518892361     -0.00599449183    -0.005286065968 "QUADRUPOLE"                         0                  0       -34.52857985        -614.416496       -1.746168954       -31.07409925
 "DRIFT_28"                     147.403        4346.029806        250.8687736        5831.788618       -284.4006275      0.02835834465     0.008959922371      0.07500730281                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        77.63461553        55.04466058      -0.2529325057      -0.2517548916    -0.005985224568    -0.005292528241 "DRIFT"                              0                  0       -35.49683053       -611.9640915       -1.746168954       -30.10584857
 "TASB.3R5"                     148.603        3764.797815         233.491219        6534.322383       -301.0441766       0.0284055601     0.008990860939      0.06887834788                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        95.00726067        71.68814395      -0.2520697041      -0.2515454346    -0.005969505576    -0.005303309995 "COLLIMATOR"                         0                  0       -37.59223328       -602.9804298       -1.746168954       -28.01044582
 "DRIFT_29"                     149.295        3448.580539        223.4701626        6957.609187       -310.6419566      0.02843612586     0.009007195066      0.06534398387                  0    -0.005107462442                  0                  0                  0                  0                  0                  0                  0                  0        105.0262302          81.285905       -0.251681042      -0.2514551359    -0.005964236576    -0.005307889494 "DRIFT"                              0                  0        -38.8005822       -595.5136555       -1.746168954       -26.80209691
 "MQXB.B2R5"                    154.795        2008.546035         61.0962923        8498.220178          55.737079      0.02878362003     0.009116069034      0.04485110804                  0    -0.002508427007                  0                  0                  0     -0.04820924849                  0                  0                  0                  0        142.9020694        103.9479592      -0.2499949646      -0.2512377567    -0.006134871714    -0.005327401849 "QUADRUPOLE"                         0                  0       -15.56952245       -501.7989486      0.09766952953        3.143382203
 "DRIFT_30"                     155.326         1944.18592        60.10919771        8439.130507        55.54290337      0.02882638664     0.009126048373      0.04351913329                  0    -0.002508427007                  0                  0                  0                  0                  0                  0                  0                  0         143.888642        104.1419505      -0.2498737343      -0.2512048472    -0.006180176092    -0.005329413822 "DRIFT"                              0                  0       -15.51765993       -491.8899352      0.09766952953        3.091519683
 "DRIFT_31"                     155.795        1888.212386         59.2373571        8387.111699        55.37139984      0.02886534482     0.009134920708      0.04234268103                  0    -0.002508427007                  0                  0                  0                  0                  0                  0                  0                  0        144.7600276        104.3132919      -0.2497646936       -0.251175704    -0.006225526966    -0.005331370419 "DRIFT"                              0                  0       -15.47185292       -483.1837134      0.09766952953        3.045712673
 "MQXB.A2R5"                    161.295        1723.040949       -26.59768755        5856.126446         363.397835      0.02937237729     0.009254376338      0.03366725105                  0   -0.0007156746844                  0                  0                  0     -0.04820924849                  0                  0                  0                  0        147.2687597         153.470621      -0.2486597251      -0.2502396911    -0.007123244283    -0.005385622084 "QUADRUPOLE"                         0                  0        5.667078821       -384.9056452      -0.3490537319        23.71984996
 "DRIFT_32"                     161.816        1750.867344       -26.81189933        5483.587051        351.6489883       0.0294201174     0.009269008897      0.03329438454                  0   -0.0007156746844                  0                  0                  0                  0                  0                  0                  0                  0        147.4822253        165.2192251      -0.2485835433      -0.2501310943     -0.00723191803    -0.005397567992 "DRIFT"                              0                  0        5.485221826        -375.405404      -0.3490537319        23.90170696
 "BPMS.2R5.B1"                  161.816        1750.867344       -26.81189933        5483.587051        351.6489883       0.0294201174     0.009269008897      0.03329438454                  0   -0.0007156746844                  0                  0                  0                  0                  0                  0                  0                  0        147.4822253        165.2192251      -0.2485835433      -0.2501310943     -0.00723191803    -0.005397567992 "MONITOR"                            0                  0        5.485221826        -375.405404      -0.3490537319        23.90170696
