@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9996422678
@ Q2               %le         0.912673849
@ DQ1              %le       -0.2272709093
@ DQ2              %le      -0.08884736886
@ DXMAX            %le        0.1447381155
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          958.189236
@ BETYMAX          %le         1623.458209
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07967422861
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     5.065625059e-14
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_6"                       60.717        57.03285812        1.972644943        55.32841343       -1.606620719      0.07571440274       0.3113473676                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.100719338        5.532980427      -0.1642032013       0.4817777592     -0.09165043839      -0.5293141432 "DRIFT"                              0                  0     -0.08543329726       -3.390962505     0.001508470801     -0.05609328524
 "MSIB.B6R8.B1"                  64.717        42.62391193        1.629591606        69.21700769       -1.865527845      0.08864053094       0.3216418017                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.418430546        5.752409732      -0.1344332539       0.5062434243      -0.1448690233      -0.4816630169 "TKICKER"                            0                  0     -0.07939941406       -3.297737989     0.001508470801     -0.06212716845
 "DRIFT_7"                       65.167        41.17464655        1.590998106        70.90908993       -1.894654897      0.09035015021       0.3226641015                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.454365185        5.777300079      -0.1306018927       0.5087056785      -0.1528331071      -0.4767985209 "DRIFT"                              0                  0      -0.0787206022       -3.290270944     0.001508470801     -0.06280598031
 "MSIB.A6R8.B1"                  69.167        29.81887505        1.247944769        87.10195761       -2.153562024       0.1085583645       0.3307681661                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.775292458        6.000224194     -0.09074824814       0.5284732576      -0.2495802035      -0.4375688445 "TKICKER"                            0                  0       -0.072686719       -3.250747989     0.001508470801     -0.06883986351
 "DRIFT_8"                       69.617        28.71309184        1.209351269         89.0532706       -2.182689075       0.1110060982       0.3315813629                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.811554977        6.025483225     -0.08548988848       0.5304835639      -0.2640899981      -0.4335761149 "DRIFT"                              0                  0     -0.07200790714        -3.24932237     0.001508470801     -0.06951867537
 "MSIA.B6R8.B1"                  73.617        20.41049503        0.866297932        107.5504117       -2.441596202       0.1374246865       0.3380882031                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.135138649        6.251487112     -0.02961601894       0.5467728717      -0.4377035337      -0.4013533459 "TKICKER"                            0                  0     -0.06597402394       -3.263500975     0.001508470801     -0.07555255857
 "DRIFT_9"                       74.067        19.64819397       0.8277044316        109.7609555       -2.470723254        0.141001375       0.3387473829                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.171673422        6.277071616     -0.02214096742       0.5484449448      -0.4629972644      -0.3980666644 "DRIFT"                              0                  0     -0.06529521208       -3.268116781     0.001508470801     -0.07623137043
 "MSIA.A6R8.B1"                  78.067        14.39877186       0.4846510947          130.56237        -2.72963038       0.1792166784       0.3440663587                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.497473308        6.505798948      0.05698964479       0.5621042909      -0.7396130231      -0.3714478888 "TKICKER"                            0                  0     -0.05926132888       -3.335996948     0.001508470801     -0.08226525363
 "DRIFT_10"                     94.7835        22.16125561      -0.9490116816        239.9094432       -3.811635625       0.3718795101       0.3591213554                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.874907364        7.482993532          0.4511626       0.6028133964      -0.8617788293      -0.2960086006 "DRIFT"                              0                  0     -0.03404497674       -4.142071206     0.001508470801      -0.1074816058
 "DRIFT_11"                     95.9305        24.45111943       -1.047382226        248.7384905       -3.885877244       0.3797248703       0.3598686468                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.970146929        7.551091542       0.4673479541       0.6049341005      -0.8095254077      -0.2922931823 "DRIFT"                              0                  0     -0.03231476073       -4.228287577     0.001508470801      -0.1092118218
 "DRIFT_12"                     97.0765        26.96435385       -1.145667007        257.7299278       -3.960054136       0.3868305341       0.3605890113                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.065378528        7.619244807       0.4820418129        0.606989218      -0.7604029744      -0.2887165506 "DRIFT"                              0                  0     -0.03058605319       -4.318392708     0.001508470801      -0.1109405293
 "DRIFT_13"                      98.173         29.5799159       -1.239706503        266.4921483       -4.031027052       0.3930113309       0.3612549058                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.156564536        7.684558726       0.4948545434       0.6088986477      -0.7166011696      -0.2854149092 "DRIFT"                              0                  0     -0.02893201496       -4.408315044     0.001508470801      -0.1125945675
 "MQY.B5R8.B1"                  101.573        40.15253743       -1.903068578        285.6030273       -1.529586132       0.4088230192       0.3632059263                  0                  0                  0                  0                  0                  0    -0.009435146051                  0                  0                  0                  0        8.474259346        7.796555657       0.5286542903       0.6133408191      -0.6017550475      -0.2757888382 "QUADRUPOLE"                         0                  0      0.02101526053       -4.714585018     0.002442616989     -0.07654072247
 "DRIFT_14"                     101.954        41.61938413        -1.94692275        286.7702694       -1.534041268       0.4103063809       0.3634178096                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         8.51426507        7.800812735       0.5319576193       0.6137377773      -0.5908665016       -0.274751254 "DRIFT"                              0                  0       0.0219458976       -4.752108421     0.002442616989     -0.07747135955
 "MQY.A5R8.B1"                  105.354        57.83776075       -2.874086853        288.0123263        1.172645106       0.4214036717       0.3652906984                  0                  0                  0                  0                  0                  0    -0.009435146051                  0                  0                  0                  0          8.9232327        7.801361896       0.5580978272       0.6173640712      -0.5093479214      -0.2656883685 "QUADRUPOLE"                         0                  0      0.07717661901       -5.119555486     0.002533003331     -0.03965513007
 "DRIFT_15"                     106.348        63.70963937       -3.033235701        285.6892557        1.164448075        0.424009931       0.3658422103                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.060420222        7.796243597       0.5647382916       0.6185977589       -0.490246996      -0.2630674012 "DRIFT"                              0                  0      0.07969442432       -5.238188943     0.002533003331     -0.04217293538
 "BPMYB.5R8.B1"                 106.348        63.70963937       -3.033235701        285.6892557        1.164448075        0.424009931       0.3658422103                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.060420222        7.796243597       0.5647382916       0.6185977589       -0.490246996      -0.2630674012 "MONITOR"                            0                  0      0.07969442432       -5.238188943     0.002533003331     -0.04217293538
 "DRIFT_16"                     126.925        256.3318559       -6.327808984        241.2592386       0.9947596374       0.4497490158       0.3783292334                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.02258007        7.691485927       0.6382260165       0.6463154823      -0.3073512932      -0.2105529082 "DRIFT"                              0                  0       0.1318160339       -8.818359964     0.002533003331     -0.09429454493
 "BPMYB.4R8.B1"                 126.925        256.3318559       -6.327808984        241.2592386       0.9947596374       0.4497490158       0.3783292334                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.02258007        7.691485927       0.6382260165       0.6463154823      -0.3073512932      -0.2105529082 "MONITOR"                            0                  0       0.1318160339       -8.818359964     0.002533003331     -0.09429454493
 "DRIFT_17"                     127.919        269.0697341       -6.486957832        239.2898043       0.9865626064       0.4503514004       0.3789876544                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.16999922        7.686484166       0.6402198093       0.6477667473       -0.303281942      -0.2081600015 "DRIFT"                              0                  0       0.1343338392       -9.045616578     0.002533003331     -0.09681235024
 "MQY.B4R8.B1"                  131.319        304.2301557       -3.728078189        241.3636879       -1.603939692       0.4522312691        0.381253119                  0                  0                  0                  0                  0                  0      0.01074701745                  0                  0                  0                  0        12.49244365        7.687386328       0.6452853226       0.6520889837      -0.2906902823      -0.2001972931 "QUADRUPOLE"                         0                  0      0.04088030174       -9.860300667     0.001860670802       -0.206441023
 "DRIFT_18"                       131.7          307.07806        -3.74673628        242.5880386       -1.609579187       0.4524296591       0.3815037153                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.51093524        7.692336486       0.6457137684       0.6525342569      -0.2893746959      -0.1993379614 "DRIFT"                              0                  0      0.04158921731       -9.954800188     0.001860670802      -0.2071499386
 "MQY.A4R8.B1"                    135.1          321.41441      -0.4183540195        262.9475832        -4.45127989       0.4541416533       0.3836593972                  0                  0                  0                  0                  0                  0      0.01074701745                  0                  0                  0                  0        12.57636835        7.833208219       0.6490420301       0.6568038555      -0.2781699932      -0.1920741303 "QUADRUPOLE"                         0                  0     -0.06802291567       -10.81291338    -0.001101253592      -0.3207031296
 "DRIFT_19"                    135.2975        321.5798024      -0.4190760359        264.7089263        -4.46691321       0.4542394243       0.3837785402                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.57626476        7.848680987       0.6492285295       0.6570875073        -0.27753963      -0.1916776645 "DRIFT"                              0                  0     -0.06824041325       -10.86277477    -0.001101253592       -0.320485632
 "DRIFT_20"                    136.4445        322.5459724      -0.4232692145        275.0601636       -4.557705202       0.4548062431       0.3844550696                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.57566393        7.938552996       0.6503096479       0.6587005366      -0.2739081901      -0.1894334805 "DRIFT"                              0                  0     -0.06950355112       -11.15065121    -0.001101253592      -0.3192224941
 "DRIFT_21"                    137.5905        323.5209066      -0.4274587374        285.6103808       -4.648418038       0.4553708663        0.385105806                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          12.575065         8.02836733       0.6513864157       0.6602559398      -0.2703300132      -0.1872863061 "DRIFT"                              0                  0     -0.07076558774       -11.43538283    -0.001101253592      -0.3179604575
 "DRIFT_22"                     139.862        325.4817144      -0.4357628396        307.1365664       -4.828221011       0.4564849606        0.386326437                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.57388189        8.206447801       0.6535105713       0.6631840899      -0.2633851292      -0.1832894879 "DRIFT"                              0                  0     -0.07326708527       -11.99120382    -0.001101253592        -0.31545896
 "MBRC.4R8.B1"                  149.312        334.0440988      -0.4703099387        405.4579484       -5.576145817       0.4610468635       0.3905889448    -0.007241101947                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.56901537        8.948124262        0.662201384         0.67352729      -0.2365721151      -0.1696596263 "RBEND"                              0                  0     -0.08367384568       -14.18155938     -0.00110123409      -0.3050489513
 "DRIFT_23"                     151.202        335.8349292      -0.4772193612        426.8185237       -5.725745869       0.4619449526        0.391312029     -0.01013754386                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.56805368        9.096565603       0.6639109198       0.6753013291      -0.2316061152      -0.1673998421 "DRIFT"                              0                  0     -0.08575517811       -14.59602461     -0.00110123409      -0.3029676189
 "TANB.A4R8.B1"                 151.807        336.4137028      -0.4794311076        433.7756484       -5.773633717       0.4622314205       0.3915358091     -0.01106471177                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.56774662        9.144090522       0.6644561181       0.6758515932      -0.2300440093      -0.1667036536 "COLLIMATOR"                         0                  0     -0.08642142474       -14.72703506     -0.00110123409      -0.3023013723
 "DRIFT_24"                    156.1975        340.6940579      -0.4954818058        485.9997271       -6.121157012       0.4642955035       0.3930577232     -0.01779319231                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.56552972        9.489089404       0.6683829519       0.6796099181      -0.2191042911      -0.1620091958 "DRIFT"                              0                  0     -0.09125639301       -15.65362804     -0.00110123409       -0.297466404
 "BPMWB.4R8.B1"                156.1975        340.6940579      -0.4954818058        485.9997271       -6.121157012       0.4642955035       0.3930577232     -0.01779319231                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.56552972        9.489089404       0.6683829519       0.6796099181      -0.2191042911      -0.1620091958 "MONITOR"                            0                  0     -0.09125639301       -15.65362804     -0.00110123409       -0.297466404
 "DRIFT_25"                     157.402        341.8929774      -0.4998851917        500.8604318       -6.216497362       0.4648571984       0.3934462769     -0.01963909934                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.56492505        9.583769097       0.6694510953       0.6805740488      -0.2162238557      -0.1608220549 "DRIFT"                              0                  0     -0.09258282947       -15.90041031     -0.00110123409      -0.2961399675
 "BRANC.4R8"                    157.402        341.8929774      -0.4998851917        500.8604318       -6.216497362       0.4648571984       0.3934462769     -0.01963909934                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.56492505        9.583769097       0.6694510953       0.6805740488      -0.2162238557      -0.1608220549 "INSTRUMENT"                         0                  0     -0.09258282947       -15.90041031     -0.00110123409      -0.2961399675
 "DRIFT_26"                     185.549        372.9298186      -0.6027844063        913.5215538       -8.444429986       0.4774158897       0.4000708804     -0.06277462872                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.55122653        11.79929396       0.6932759843       0.6973382525      -0.1629247524      -0.1413258411 "DRIFT"                              0                  0      -0.1235792654       -20.75747639     -0.00110123409      -0.2651435316
 "BTVST.A4R8"                   185.549        372.9298186      -0.6027844063        913.5215538       -8.444429986       0.4774158897       0.4000708804     -0.06277462872                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.55122653        11.79929396       0.6932759843       0.6973382525      -0.1629247524      -0.1413258411 "INSTRUMENT"                         0                  0      -0.1235792654       -20.75747639     -0.00110123409      -0.2651435316
 "DRIFT_27"                     199.132        389.9795433       -0.652440854        1157.526586       -9.519571523       0.4830857614       0.4021732234     -0.08359069776                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.54491257        12.86998099       0.7039910146       0.7028059759      -0.1460342546      -0.1354452739 "DRIFT"                              0                  0      -0.1385373281       -22.47716845     -0.00110123409       -0.250185469
 "TCDDM.4R8"                    200.132        391.2880808      -0.6560966331        1176.644883        -9.59872499       0.4834931899       0.4023095976     -0.08512320671                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.54445537        12.94883569       0.7047598546        0.703163455      -0.1449964953      -0.1350691207 "COLLIMATOR"                         0                  0      -0.1396385621       -22.58771536     -0.00110123409      -0.2490842349
 "DRIFT_28"                    201.6095         393.234827      -0.6614980467        1205.181908       -9.715674237       0.4840926694       0.4025070665     -0.08738748868                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.54378177        13.06535014       0.7058908174       0.7036817105      -0.1435127504      -0.1345256105 "DRIFT"                              0                  0      -0.1412656355       -22.74701734     -0.00110123409      -0.2474571615
 "BPMSX.4R8.B1"                201.6095         393.234827      -0.6614980467        1205.181908       -9.715674237       0.4840926694       0.4025070665     -0.08738748868                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.54378177        13.06535014       0.7058908174       0.7036817105      -0.1435127504      -0.1345256105 "MONITOR"                            0                  0      -0.1412656355       -22.74701734     -0.00110123409      -0.2474571615
 "DRIFT_29"                     203.157        395.2909181      -0.6671553649        1235.441473       -9.838164226       0.4847173637       0.4027089094     -0.08975904628                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.54307872        13.18739299       0.7070689803       0.7042122201      -0.1420213927      -0.1339714795 "DRIFT"                              0                  0      -0.1429697953       -22.90871154     -0.00110123409      -0.2457530018
 "MBX.4R8"                      212.607        408.2266195       -0.701702464        1428.448259       -10.58581036       0.4884617682        0.403841081     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53884206        13.93311652       0.7141226399       0.7072037534      -0.1342593478      -0.1308900239 "RBEND"                              0                  0      -0.1533762895       -23.78164514    -0.001101197265      -0.2353407097
 "DRIFT_30"                     213.255         409.137561      -0.7040714088        1442.200704       -10.63709851        0.488714122       0.4039129349     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53855483        13.98423921       0.7145975001        0.707394413      -0.1338090456      -0.1306959973 "DRIFT"                              0                  0      -0.1540898654       -23.83429568    -0.001101197265      -0.2346271338
 "DRIFT_31"                     216.693        414.0219667      -0.7166399774        1516.276915       -10.90921068       0.4900436108       0.4042829541     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53703834        14.25549338       0.7170980974        0.708377924      -0.1315890939      -0.1296997664 "DRIFT"                              0                  0      -0.1578757816       -24.09816683    -0.001101197265      -0.2308412176
 "MCSSX.3R8"                    216.693        414.0219667      -0.7166399774        1516.276915       -10.90921068       0.4900436108       0.4042829541     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53703834        14.25549338       0.7170980974        0.708377924      -0.1315890939      -0.1296997664 "MULTIPOLE"                          0                  0      -0.1578757816       -24.09816683    -0.001101197265      -0.2308412176
 "MCOX.3R8"                     216.693        414.0219667      -0.7166399774        1516.276915       -10.90921068       0.4900436108       0.4042829541     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53703834        14.25549338       0.7170980974        0.708377924      -0.1315890939      -0.1296997664 "MULTIPOLE"                          0                  0      -0.1578757816       -24.09816683    -0.001101197265      -0.2308412176
 "MCOSX.3R8"                    216.693        414.0219667      -0.7166399774        1516.276915       -10.90921068       0.4900436108       0.4042829541     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53703834        14.25549338       0.7170980974        0.708377924      -0.1315890939      -0.1296997664 "MULTIPOLE"                          0                  0      -0.1578757816       -24.09816683    -0.001101197265      -0.2308412176
 "DRIFT_32"                     217.176        414.7150938      -0.7184057187        1526.833677       -10.94743935       0.4902291266       0.4043334763     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53682629        14.29360413       0.7174468752       0.7085124332      -0.1312997127      -0.1295641232 "DRIFT"                              0                  0      -0.1584076598       -24.13315224    -0.001101197265      -0.2303093394
 "MCTX.3R8"                     217.176        414.7150938      -0.7184057187        1526.833677       -10.94743935       0.4902291266       0.4043334763     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53682629        14.29360413       0.7174468752       0.7085124332      -0.1312997127      -0.1295641232 "MULTIPOLE"                          0                  0      -0.1584076598       -24.13315224    -0.001101197265      -0.2303093394
 "MCSX.3R8"                     217.176        414.7150938      -0.7184057187        1526.833677       -10.94743935       0.4902291266       0.4043334763     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53682629        14.29360413       0.7174468752       0.7085124332      -0.1312997127      -0.1295641232 "MULTIPOLE"                          0                  0      -0.1584076598       -24.13315224    -0.001101197265      -0.2303093394
 "DRIFT_33"                     217.655        415.4041653      -0.7201568369        1537.339484       -10.98535143       0.4904127996       0.4043832356     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.53661623        14.33139988       0.7177921511       0.7086449639      -0.1310181299      -0.1294306178 "DRIFT"                              0                  0      -0.1589351333       -24.16734049    -0.001101197265      -0.2297818659
 "MQXA.3R8"                     224.025         593.507981       -30.48366169        1163.526915        62.52848148       0.4925780678       0.4050970539      -0.1147978576                  0    -0.005752898518                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        15.80024635        20.61825449       0.7244885633       0.7246928246       -0.127850649      -0.1276216119 "QUADRUPOLE"                         0                  0        1.103848597       -24.35490685     -0.05538666528        1.231006208
 "DRIFT_34"                    224.2705        608.5699254       -30.86845393        1133.028009        61.70331441       0.4926430812        0.405131084      -0.1162101942                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        16.18335592         21.4289913       0.7249764516       0.7259243074      -0.1277513138       -0.127545147 "DRIFT"                              0                  0        1.090251171       -24.32035149     -0.05538666528        1.244603635
 "MQSX.3R8"                    224.4935        622.4152002       -31.21798008        1105.675479        60.95377364       0.4927007485       0.4051627936      -0.1174930905                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        16.53142139         22.1663475       0.7254024724       0.7269707131      -0.1276625413      -0.1274749819 "QUADRUPOLE"                         0                  0        1.077899944       -24.28317657     -0.05538666528        1.256954861
 "DRIFT_35"                      226.94        784.5461248       -35.05257975        827.5464802        52.73067285       0.4932579559       0.4055698511      -0.1315675568                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        20.35328558        30.29507345       0.7292271852       0.7354158252      -0.1267727485      -0.1266672899 "DRIFT"                              0                  0       0.9423964678       -23.51360946     -0.05538666528        1.392458338
