*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
       BBCWT.A4L1.D.B1              123.079      -12.07948611533       1.302491490844         -18.75370752          23374.01962
           E.TAN_C.4L1              123.929      -12.25889356973       1.309007039947         -19.02048066          23374.86962
           E.TAN_I.4L1              123.929      -12.25889356973       1.309007039947         -19.02048066          23374.86962
             TANAL.4L1              125.675      -12.62740656085       1.322218374611         -19.56846405          23376.61562
           E.TAN_D.4L1               126.41      -12.78253232702       1.327713564169         -19.79914435          23377.35062
            X1ZDC.A4L1              126.719      -12.84774773078       1.330012496926         -19.89612423          23377.65962
             BRANA.4L1              127.069      -12.92161578454       1.332608544379         -20.00597199          23378.00962
            X1ZDC.B4L1              127.269      -12.96382586786       1.334088267103         -20.06874214          23378.20962
           S.TAN_D.4L1               127.41      -12.99358385982       1.335129856212         -20.11299509          23378.35062
           S.TAN_C.4L1              127.421      -12.99590540987       1.335211058525         -20.11644745          23378.36162
           E.TAN_M.4L1              127.729      -13.06090837558       1.337481465242         -20.21311348          23378.66962
           S.TAN_I.4L1              127.729      -13.06090837558       1.337481465242         -20.21311348          23378.66962
           S.TAN_M.4L1              128.179      -13.15587950889       1.340787391566         -20.35434631          23379.11962
             MBXW.F4L1              187.477      -25.66398881154         1.7583811103         -38.96501726          23438.41762
             MBXW.E4L1              191.743      -26.56377607992       1.782395593821         -40.30384719          23442.68362
             MBXW.D4L1              196.009      -27.46353131416       1.806455232287         -41.64266995          23446.94962
             MBXW.C4L1              200.275      -28.36325647988       1.830574683868          -42.9814853          23451.21562
             MBXW.B4L1              204.541      -29.26295331403        1.85476638121           -44.320293          23455.48162
             MBXW.A4L1              208.807      -30.16262335354       1.879040809631         -45.65909281          23459.74762
          BPMSY.4L1.B1             210.0545      -30.42694473174       1.852301705362          -46.0506151          23460.99512
              MCOX.3L1              214.132      -31.28682191141       1.876643168433         -47.33032021          23465.07262
             MCSSX.3L1              214.132      -31.28682191141       1.876643168433         -47.33032021          23465.07262
              MCSX.3L1              214.615      -31.38867773518        1.87952956695          -47.4819076          23465.55562
              MCTX.3L1              214.615      -31.38867773518        1.87952956695          -47.4819076          23465.55562
              MQXA.3L1              221.464       190.9926746538        24.0859919029          295.8821764          23472.40462
              MQSX.3L1             221.9325       180.6408443636         73.709644312          288.3313337          23472.87312
              TASB.3L1              223.687       162.9604559756       67.58121301857          260.0539516          23474.62762
             MQXB.B2L1              229.879       43.61491747426       13.73458203882          67.96319185          23480.81962
             MQXB.A2L1              236.379      -20.16946335572       1.333914452874         -29.89159052          23487.31962
           BPMS.2L1.B1                236.9      -20.25678528092       2.252546998832         -30.13376939          23487.84062
              MQXA.1L1              245.464       50.04237333703        4.24923635162          76.64864876          23496.40462
         BPMWF.A1L1.B1              246.663       46.24060672366          16.82204532          72.64671373          23497.60362
          BPMSW.1L1.B1               246.85       45.82032259625        16.8295081482          72.02255873          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       45.82032259625        16.8295081482          72.02255873          23497.79062
               TAS.1L1               249.35       40.64673507339       14.76633812501          63.67824048          23500.29062
                IP1.L1              268.429     -0.3565776241931      0.7122599358389       -0.00225864569          23519.36962
                   IP1              268.429     -0.3565776241931      0.7122599358389       -0.00225864569          23519.36962
               TAS.1R1              289.279      -43.32576355786       15.94582369171         -69.59387282          23540.21962
          BPMSW.1R1.B1              289.993      -45.27459124059       14.21835600823         -71.97701011          23540.93362
    BPMSW.1R1.B1_DOROS              289.993      -45.27459124059       14.21835600823         -71.97701011          23540.93362
         BPMWF.A1R1.B1              290.126      -45.56862473763       14.22855275505         -72.42092784          23541.06662
              MQXA.1R1              297.764      -154.5859116472       110.5747998334         -286.7064531          23548.70462
           BPMS.2R1.B1              299.958      -204.4571254277       92.61623247755         -333.7192899          23550.89862
             MQXB.A2R1              305.979       -34.3071238509       8.299925824491         -52.94366978          23556.91962
             MQXB.B2R1              312.479       187.5978492646       20.59207866385           294.439066          23563.41962
              TASB.3R1              314.371        168.913478059       53.92334655396          269.6021073          23565.31162
              MQSX.3R1             315.1485       161.5167277552       57.51130094596          259.3955875          23566.08912
              MQXA.3R1              321.764       3.184157713722      0.9408318138975          5.647658309          23572.70462
              MCSX.3R1              322.243       3.184016672501      0.2239336782396          5.643162287          23573.18362
              MCTX.3R1              322.243       3.184016672501      0.2239336782396          5.643162287          23573.18362
             MCOSX.3R1              322.726       3.181631272196      0.2237535212507          5.638628719          23573.66662
              MCOX.3R1              322.726       3.181631272196      0.2237535212507          5.638628719          23573.66662
             MCSSX.3R1              322.726       3.181631272196      0.2237535212507          5.638628719          23573.66662
          BPMSY.4R1.B1             326.6835       3.162086204729      0.2222800590298          5.601482562          23577.62412
             MBXW.A4R1              331.451       3.138569955224      0.2203414859095          5.556768897          23582.39162
             MBXW.B4R1              335.717       3.117523458723      0.2187596405202          5.516761459          23586.65762
             MBXW.C4R1              339.983        3.09647620628      0.2171838682635           5.47675304          23590.92362
             MBXW.D4R1              344.249       3.075428190351      0.2156145455213          5.436743648          23595.18962
             MBXW.E4R1              348.515       3.054379398433      0.2140520762052          5.396733291          23599.45562
             MBXW.F4R1              352.781        3.03332982297      0.2124968952602          5.356721974          23603.72162
            X1ZDC.B4R1              409.589       2.752686031778       0.193163329714          4.823467989          23660.52962
             BRAND.4R1              409.905       2.751124709967      0.1930622270729          4.820501712          23660.84562
            X1ZDC.A4R1              410.139       2.749968538994      0.1929874322093          4.818305165          23661.07962
             TANAR.4R1              411.183       2.744810212468      0.1926544879395          4.808505187          23662.12362
            TCL.4R1.B1              418.959       2.706393224728      0.1900808860047          4.735512246          23669.89962
          BPMWB.4R1.B1             419.5235       2.703598819403      0.1900413516806          4.730213311          23670.46412
           MBRC.4R1.B1              431.054       2.646890380242       0.185204227605          4.622298361          23681.99462
            MQY.4R1.B1              439.682       20.74675707243       1.544212478499           31.1082806          23690.62262
          BPMYA.4R1.B1              440.656       20.42466243206       2.728378067258           30.6815842          23691.59662
            TCL.5R1.B1              453.286       16.78891459834       2.754544137291          25.14854978          23704.22662
           MQML.5R1.B1              467.319       7.085029418525       1.300483913471          10.84299786          23718.25962
            BPM.5R1.B1              468.064       7.021278652405       1.072657152028          10.74121323          23719.00462
          XRPH.A6R1.B1              473.646       6.542651624902       1.120404002806          9.978579944          23724.58662
          XRPH.B6R1.B1              485.731       5.504772094014       1.196259502318          8.327482979          23736.67162
         BPMSA.A6R1.B1             486.0395       5.478418835778       1.196065560028          8.285334579          23736.98012
            TCL.6R1.B1              487.942       5.319964581527       1.160871031334          8.025408061          23738.88262
           MQML.6R1.B1              499.219       4.751759061459      0.9933437732345          6.968332296          23750.15962
           BPMR.6R1.B1              499.964       4.672988616983       1.030326748366          6.850232009          23750.90462
          XRPV.A7R1.B1              505.827       4.110610345934      0.7591324056685          5.920806531          23756.76762
          BPMSX.7R1.B1             506.1795        4.07669591495      0.7429341304797          5.864926865          23757.12012
