@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9996324404
@ Q2               %le        0.9088384864
@ DQ1              %le       -0.2335499948
@ DQ2              %le      -0.09815745848
@ DXMAX            %le        0.1447381155
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         928.1968607
@ BETYMAX          %le         1449.779567
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07967422861
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     4.889983256e-14
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MSIB.A6R8.B1"                  69.167         31.6451049        1.282256615        77.94872592       -1.875441226       0.1064862824       0.3167441253                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.769151505        5.586305615     -0.09667471279       0.5013136202      -0.2351770021      -0.4889509418 "TKICKER"                            0                  0     -0.09129438069       -3.225871816      0.00116193607     -0.06746467163
 "DRIFT_8"                       69.617        30.50799432        1.244655794        79.64835829       -1.901519598       0.1087913716       0.3176530797                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.804339695        5.608097177     -0.09170005437        0.503538864      -0.2485525692      -0.4847729685 "DRIFT"                              0                  0     -0.09077150946       -3.215383739      0.00116193607     -0.06798754286
 "MSIA.B6R8.B1"                  73.617        21.88766603        0.910426278         95.7877461       -2.133327353       0.1335270242       0.3249441056                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.118385271        5.803354299     -0.03917366851       0.5216065287      -0.4081634739      -0.4506392452 "TKICKER"                            0                  0     -0.08612376517        -3.14283885      0.00116193607     -0.07263528715
 "DRIFT_9"                       74.067        21.08520275       0.8728254574        97.71947598       -2.159405726       0.1368611025       0.3256843731                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.153848463         5.82548841     -0.03218135535        0.523464532      -0.4314428544      -0.4471184171 "DRIFT"                              0                  0     -0.08560089394       -3.137004327      0.00116193607     -0.07315815838
 "MSIA.A6R8.B1"                  78.067        15.43951715        0.538595941        115.9219528       -2.391213481       0.1724404313       0.3316672354                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.470137893        6.023623736      0.04170217707       0.5386630556      -0.6897572691      -0.4183600735 "TKICKER"                            0                  0     -0.08095314966       -3.105824361      0.00116193607     -0.07780590266
 "DRIFT_10"                     94.7835        20.78202773      -0.8581909866        212.0615624       -3.359967065       0.3639477118       0.3486683704                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.808143578         6.87448497       0.4336959889       0.5841231351      -0.9189719678      -0.3348803892 "DRIFT"                              0                  0     -0.06152964534       -3.377906417      0.00116193607     -0.09722940698
 "DRIFT_11"                     95.9305        22.86064669      -0.9540313004        219.8455689       -3.426437939       0.3723267849       0.3495138356                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.900696646        6.934000995       0.4509584207       0.5864964352       -0.865846128      -0.3307074383 "DRIFT"                              0                  0     -0.06019690466       -3.420382697      0.00116193607     -0.09856214765
 "DRIFT_12"                     97.0765        25.15702368       -1.049788057        227.7750739       -3.492850861       0.3799352367       0.3503289052                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.993246404        6.993590261       0.4666675026       0.5887967381       -0.815031823      -0.3266858593 "DRIFT"                              0                  0     -0.05886532593       -3.465875255      0.00116193607     -0.09989372639
 "DRIFT_13"                      98.173        27.55967095       -1.141408723        235.5045722       -3.556395161       0.3865648428       0.3510823954                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         8.08186855        7.050719805       0.4803870773       0.5909343203      -0.7691311835       -0.322969663 "DRIFT"                              0                  0     -0.05759126303       -3.512259906      0.00116193607      -0.1011677893
 "MQY.B5R8.B1"                  101.573         37.3582013        -1.77126312        252.3625353       -1.348696445       0.4035517157       0.3532902801                  0                  0                  0                  0                  0                  0    -0.009435146051                  0                  0                  0                  0        8.387814643        7.151234409       0.5165610885       0.5959529032      -0.6467654016      -0.3121149777 "QUADRUPOLE"                         0                  0     -0.01756012674       -3.679016371     0.002342539001     -0.07341421404
 "DRIFT_14"                     101.954         38.7239802       -1.813458383        253.3918635       -1.352952355       0.4051460133       0.3535300731                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.426031203        7.155290019       0.5200883097        0.596403781      -0.6350457719      -0.3109432561 "DRIFT"                              0                  0     -0.01666761938       -3.700636824     0.002342539001      -0.0743067214
 "MQY.A5R8.B1"                  105.354         53.8705105       -2.688938478        254.4820637        1.035741327       0.4170682921        0.355649715                  0                  0                  0                  0                  0                  0    -0.009435146051                  0                  0                  0                  0        8.813700237        7.155025405       0.5478901361       0.6004709689      -0.5468584379      -0.3006951608 "QUADRUPOLE"                         0                  0      0.02830995036        -3.92635529     0.002865214442     -0.04741963961
 "DRIFT_15"                     106.348        59.36707331       -2.840802786        252.4310575        1.027645183       0.4198658592       0.3562738918                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.942906445        7.148663091       0.5549158956       0.6018307441      -0.5261074461      -0.2977269548 "DRIFT"                              0                  0      0.03115797351       -4.004461437     0.002865214442     -0.05026766277
 "BPMYB.5R8.B1"                 106.348        59.36707331       -2.840802786        252.4310575        1.027645183       0.4198658592       0.3562738918                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.942906445        7.148663091       0.5549158956       0.6018307441      -0.5261074461      -0.2977269548 "MONITOR"                            0                  0      0.03115797351       -4.004461437     0.002865214442     -0.05026766277
 "DRIFT_16"                     126.925        240.9669193       -5.984577299        213.5880521       0.8600452197       0.4473838462       0.3703964181                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        11.74011912        7.017757946        0.632258001       0.6324275575      -0.3269491415      -0.2378308796 "DRIFT"                              0                  0      0.09011549108       -6.893125594     0.002865214442      -0.1092251803
 "BPMYB.4R8.B1"                 126.925        240.9669193       -5.984577299        213.5880521       0.8600452197       0.4473838462       0.3703964181                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        11.74011912        7.017757946        0.632258001       0.6324275575      -0.3269491415      -0.2378308796 "MONITOR"                            0                  0      0.09011549108       -6.893125594     0.002865214442      -0.1092251803
 "DRIFT_17"                     127.919        253.0152121       -6.136441607        211.8863298       0.8519490752       0.4480245476       0.3711400674                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        11.87963152        7.011473951       0.6343479101       0.6340306797      -0.3225260284      -0.2350815462 "DRIFT"                              0                  0      0.09296351423       -7.094101156     0.002865214442      -0.1120732035
 "MQY.B4R8.B1"                  131.319        286.3455915       -3.546918547        213.8832849       -1.446425236         0.45002277         0.37369759                  0                  0                  0                  0                  0                  0      0.01074701745                  0                  0                  0                  0        12.18705284        7.011696353       0.6396919511       0.6388667539      -0.3088462071      -0.2259192765 "QUADRUPOLE"                         0                  0      0.02130475679       -7.821946373     0.001813030007      -0.2006134731
 "DRIFT_18"                       131.7         289.055228       -3.564988393        214.9875596       -1.451933416       0.4502335404        0.373980371                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.20493732        7.016499979       0.6401471854       0.6393711546       -0.307417447      -0.2249293177 "DRIFT"                              0                  0      0.02199552122         -7.9067604     0.001813030007      -0.2013042375
 "MQY.A4R8.B1"                    135.1         302.818517      -0.4336124713        233.2239135       -3.976870289       0.4520514772       0.3764118155                  0                  0                  0                  0                  0                  0      0.01074701745                  0                  0                  0                  0        12.26936171        7.146600635       0.6436865519       0.6442296856       -0.295252236      -0.2165533868 "QUADRUPOLE"                         0                  0     -0.06528122961       -8.677719188    -0.001056755426      -0.2922375879
 "DRIFT_19"                    135.2975        302.9899469      -0.4343873047        234.7975896       -3.991110084       0.4521552496       0.3765461396                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.26929632        7.160631048       0.6438840817       0.6445524667      -0.2945679891      -0.2160958673 "DRIFT"                              0                  0      -0.0654899388       -8.722501849    -0.001056755426      -0.2920288787
 "DRIFT_20"                    136.4445        303.9915928      -0.4388872233        244.0480518       -4.073809045       0.4527567553       0.3773087465                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.26891753        7.242130163        0.645028927       0.6463879156      -0.2906264042      -0.2135055115 "DRIFT"                              0                  0     -0.06670203728       -8.980951736    -0.001056755426      -0.2908167802
 "DRIFT_21"                    137.5905        305.0026747      -0.4433832187        253.4799125       -4.156435906       0.4533557502       0.3780420721                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         12.2685407        7.323585094       0.6461687981       0.6481576345      -0.2867430951      -0.2110262414 "DRIFT"                              0                  0       -0.067913079       -9.236399377    -0.001056755426      -0.2896057385
 "DRIFT_22"                     139.862        307.0372073      -0.4522947838        272.7346173       -4.320211573         0.45453713        0.379417052                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.26779861        7.485113803       0.6484163492        0.651488809      -0.2792073448      -0.2064090893 "DRIFT"                              0                  0     -0.07031349895         -9.7345217    -0.001056755426      -0.2872053185
 "MBRC.4R8.B1"                  149.312        315.9359273       -0.489369077        360.8246102       -5.001469852       0.4593668663       0.3842121716    -0.007241101947                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.26477815        8.158141737       0.6575963961       0.6632506008      -0.2501314734      -0.1906462089 "RBEND"                              0                  0     -0.08029975515       -11.68976814     -0.00105673671       -0.277216404
 "DRIFT_23"                     151.202        317.7997565      -0.4967839385        379.9877072       -5.137734904       0.4603161766       0.3850245361     -0.01013754386                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.26418786        8.292894262       0.6593991001       0.6652671301      -0.2447497889      -0.1880306971 "DRIFT"                              0                  0     -0.08229698753       -12.05816584     -0.00105673671      -0.2752191716
 "TANB.A4R8.B1"                 151.807        318.4023011      -0.4991574789        386.2307561        -5.18135414       0.4606188756       0.3852758795     -0.01106471177                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.26399985        8.336039721       0.6599737925       0.6658925578      -0.2430571535      -0.1872248242 "COLLIMATOR"                         0                  0     -0.08293631324       -12.17449697     -0.00105673671      -0.2745798459
 "DRIFT_24"                    156.1975        322.8610285      -0.5163823199        433.1180214       -5.497900019         0.46279835       0.3869843832     -0.01779319231                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.26264912        8.649289813       0.6641098831       0.6701635999      -0.2312063811      -0.1817897687 "DRIFT"                              0                  0     -0.08757591577       -12.99553772     -0.00105673671      -0.2699402433
 "BPMWB.4R8.B1"                156.1975        322.8610285      -0.5163823199        433.1180214       -5.497900019         0.46279835       0.3869843832     -0.01779319231                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.26264912        8.649289813       0.6641098831       0.6701635999      -0.2312063811      -0.1817897687 "MONITOR"                            0                  0     -0.08757591577       -12.99553772     -0.00105673671      -0.2699402433
 "DRIFT_25"                     157.402        324.1106854       -0.521107823        446.4670637       -5.584741953       0.4633909661       0.3874203261     -0.01963909934                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.26228276        8.735269118       0.6652339673       0.6712590745      -0.2280869503      -0.1804151087 "DRIFT"                              0                  0     -0.08884875514       -13.21366242     -0.00105673671       -0.268667404
 "BRANC.4R8"                    157.402        324.1106854       -0.521107823        446.4670637       -5.584741953       0.4633909661       0.3874203261     -0.01963909934                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.26228276        8.735269118       0.6652339673       0.6712590745      -0.2280869503      -0.1804151087 "INSTRUMENT"                         0                  0     -0.08884875514       -13.21366242     -0.00105673671       -0.268667404
 "DRIFT_26"                     185.549        356.5541042       -0.631534335        817.9743575       -7.614081858       0.4765838678       0.3948359012     -0.06277462872                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.25423732        10.74840162       0.6901898521       0.6902951883      -0.1704075136      -0.1578340455 "DRIFT"                              0                  0      -0.1185927233       -17.43781445     -0.00105673671      -0.2389234358
 "BTVST.A4R8"                   185.549        356.5541042       -0.631534335        817.9743575       -7.614081858       0.4765838678       0.3948359012     -0.06277462872                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.25423732        10.74840162       0.6901898521       0.6902951883      -0.1704075136      -0.1578340455 "INSTRUMENT"                         0                  0      -0.1185927233       -17.43781445     -0.00105673671      -0.2389234358
 "DRIFT_27"                     199.132        374.4341894      -0.6848232579        1038.120418       -8.593387785       0.4825017381       0.3971819543     -0.08359069776                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.25070899        11.72188646       0.7013349068       0.6964993254      -0.1520971469      -0.1510243926 "DRIFT"                              0                  0      -0.1329463781       -18.87730083     -0.00105673671      -0.2245697811
 "TCDDM.4R8"                    200.132        375.8077592      -0.6887464651        1055.379291       -8.665485696       0.4829260156       0.3973340063     -0.08512320671                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.25045835        11.79359392       0.7021325971       0.6969048803      -0.1509692096      -0.1505888841 "COLLIMATOR"                         0                  0      -0.1340031148        -18.9678675     -0.00105673671      -0.2235130444
 "DRIFT_28"                    201.6095        377.8515693      -0.6945430037        1081.143192       -8.772010359       0.4835500453       0.3975541478     -0.08738748868                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.25009032        11.89955033       0.7033054999       0.6974928191       -0.149355504       -0.149959629 "DRIFT"                              0                  0      -0.1355644433       -19.09781155     -0.00105673671      -0.2219517159
 "BPMSX.4R8.B1"                201.6095        377.8515693      -0.6945430037        1081.143192       -8.772010359       0.4835500453       0.3975541478     -0.08738748868                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.25009032        11.89955033       0.7033054999       0.6974928191       -0.149355504       -0.149959629 "MONITOR"                            0                  0      -0.1355644433       -19.09781155     -0.00105673671      -0.2219517159
 "DRIFT_29"                     203.157        380.0105751      -0.7006141668        1108.465221       -8.883581877       0.4842000157         0.39777913     -0.08975904628                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        12.24970778        12.01053746       0.7045267185       0.6980946415       -0.147732117      -0.1493181012 "DRIFT"                              0                  0      -0.1371997433       -19.22896523     -0.00105673671      -0.2203164158
 "MBX.4R8"                      212.607        393.6025296        -0.73768846        1282.800641       -9.564589127       0.4880892867       0.3990404227     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24743903        12.68876789        0.711824399        0.701487956      -0.1392476816      -0.1457511173 "RBEND"                              0                  0      -0.1471857441       -19.92002804    -0.001056701372      -0.2103255541
 "DRIFT_30"                     213.255        394.5602212      -0.7402306982        1295.226621       -9.611305603       0.4883509904       0.3991204324     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         12.2472874        12.73526808       0.7123148285       0.7017042054      -0.1387527267      -0.1455265482 "DRIFT"                              0                  0      -0.1478704866       -19.96049893    -0.001056701372      -0.2096408117
 "DRIFT_31"                     216.693        399.6964192      -0.7537186844         1362.16609       -9.859162459       0.4897288648       0.3995323768     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24649173        12.98200342       0.7148955986       0.7028196868      -0.1363053879      -0.1443735555 "DRIFT"                              0                  0      -0.1515034259       -20.16037526    -0.001056701372      -0.2060078723
 "MCSSX.3R8"                    216.693        399.6964192      -0.7537186844         1362.16609       -9.859162459       0.4897288648       0.3995323768     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24649173        12.98200342       0.7148955986       0.7028196868      -0.1363053879      -0.1443735555 "MULTIPOLE"                          0                  0      -0.1515034259       -20.16037526    -0.001056701372      -0.2060078723
 "MCOX.3R8"                     216.693        399.6964192      -0.7537186844         1362.16609       -9.859162459       0.4897288648       0.3995323768     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24649173        12.98200342       0.7148955986       0.7028196868      -0.1363053879      -0.1443735555 "MULTIPOLE"                          0                  0      -0.1515034259       -20.16037526    -0.001056701372      -0.2060078723
 "MCOSX.3R8"                    216.693        399.6964192      -0.7537186844         1362.16609       -9.859162459       0.4897288648       0.3995323768     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24649173        12.98200342       0.7148955986       0.7028196868      -0.1363053879      -0.1443735555 "MULTIPOLE"                          0                  0      -0.1515034259       -20.16037526    -0.001056701372      -0.2060078723
 "DRIFT_32"                     217.176        400.4254266      -0.7556135935         1371.70686       -9.893983535       0.4899210153       0.3995886137     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24638114        13.01667035       0.7152553152       0.7029722405      -0.1359853022       -0.144216576 "DRIFT"                              0                  0      -0.1520138127       -20.18645439    -0.001056701372      -0.2054974856
 "MCTX.3R8"                     217.176        400.4254266      -0.7556135935         1371.70686       -9.893983535       0.4899210153       0.3995886137     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24638114        13.01667035       0.7152553152       0.7029722405      -0.1359853022       -0.144216576 "MULTIPOLE"                          0                  0      -0.1520138127       -20.18645439    -0.001056701372      -0.2054974856
 "MCSX.3R8"                     217.176        400.4254266      -0.7556135935         1371.70686       -9.893983535       0.4899210153       0.3995886137     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24638114        13.01667035       0.7152553152       0.7029722405      -0.1359853022       -0.144216576 "MULTIPOLE"                          0                  0      -0.1520138127       -20.18645439    -0.001056701372      -0.2054974856
 "DRIFT_33"                     217.655        401.1502046      -0.7574928097        1381.201837       -9.928516238       0.4901112288       0.3996439993     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        12.24627175          13.051051        0.715611361       0.7031225492      -0.1356735613      -0.1440620724 "DRIFT"                              0                  0      -0.1525199726       -20.21183062    -0.001056701372      -0.2049913256
 "MQXA.3R8"                     224.025        574.1526497       -29.55256471        1045.974589        56.15131095       0.4923514667       0.4004382762      -0.1147978576                  0    -0.005752898518                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        15.42328345        18.63631193       0.7227638975       0.7210479867      -0.1321606381      -0.1419644243 "QUADRUPOLE"                         0                  0       0.9075927942       -20.34469981     -0.04460400396        1.010764386
 "DRIFT_34"                    224.2705        588.7547421       -29.92642683        1018.586031        55.41104481       0.4924186701       0.4004761303      -0.1162101942                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        15.79519372        19.35979412       0.7232874263       0.7224370804      -0.1320509237      -0.1418753248 "DRIFT"                              0                  0       0.8966425112       -20.31668289     -0.04460400396        1.021714669
 "MQSX.3R8"                    224.4935        602.1776588        -30.2660246        994.0226549        54.73862384       0.4924782768       0.4005114021      -0.1174930905                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        16.13309676        20.01803323       0.7237445478       0.7236182883      -0.1319529296      -0.1417935103 "QUADRUPOLE"                         0                  0       0.8866958184       -20.28657369     -0.04460400396        1.031661362
 "DRIFT_35"                      226.94        759.3841857        -33.9917015        744.2344747        47.36159289       0.4930540789       0.4009641046      -0.1315675568                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        19.84398249        27.28493606       0.7278470854       0.7331735966      -0.1309733208      -0.1408468345 "DRIFT"                              0                  0       0.7775721227       -19.66494436     -0.04460400396        1.140785057
