*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           E.TAN_D.4L1               126.41       61047.77375411       75508.13151608          1252.207064          23377.35062
            X1ZDC.A4L1              126.719       61439.80940264       75985.17147163          1264.472902          23377.65962
             BRANA.4L1              127.069        61885.3844031       76527.33745813          1278.438635          23378.00962
            X1ZDC.B4L1              127.269       62140.72751755       76838.02981953          1286.453578          23378.20962
           S.TAN_D.4L1               127.41       62321.05741039       77057.43482765          1292.119203          23378.35062
           S.TAN_C.4L1              127.421       62335.13604466       77074.56243993          1292.561727          23378.36162
           E.TAN_M.4L1              127.729       62730.00825311       77554.99132913          1304.983232          23378.66962
           S.TAN_I.4L1              127.729       62730.00825311       77554.99132913          1304.983232          23378.66962
           S.TAN_M.4L1              128.179       63309.17822477       78259.60830569          1323.238589          23379.11962
             MBXW.F4L1              187.477       163965.0201881       197171.1001783          4840.761031          23438.41762
             MBXW.E4L1              191.743       172944.5768573        207956.349764          5178.922058          23442.68362
             MBXW.D4L1              196.009       182163.9800051       219029.4041308          5528.505955          23446.94962
             MBXW.C4L1              200.275       191623.2025174       230390.1854062           5889.51266          23451.21562
             MBXW.B4L1              204.541       201322.2608521       242038.7607122          6261.942108          23455.48162
             MBXW.A4L1              208.807       211261.1280406       253975.0499979          6645.794233          23459.74762
          BPMSY.4L1.B1             210.0545       213111.4292805       259789.7628113          6760.202093          23460.99512
              MCOX.3L1              214.132        222881.098513       271601.5830051          7140.962857          23465.07262
             MCSSX.3L1              214.132        222881.098513       271601.5830051          7140.962857          23465.07262
              MCSX.3L1              214.615       224052.8649122       273018.1225027          7186.757163          23465.55562
              MCTX.3L1              214.615       224052.8649122       273018.1225027          7186.757163          23465.55562
              MQXA.3L1              221.464       160659.2404112       215982.2154633          5431.962234          23472.40462
              MQSX.3L1             221.9325        157290.662524       193348.0384932          5158.258204          23472.87312
              TASB.3L1              223.687       125276.4679625       160594.8804721          4196.116221          23474.62762
             MQXB.B2L1              229.879       61625.44638214       88474.61312066          2240.444098          23480.81962
             MQXB.A2L1              236.379       52341.17189824       66946.04619192          1924.355444          23487.31962
           BPMS.2L1.B1                236.9       53715.77370054       65153.11518267          1955.628656          23487.84062
              MQXA.1L1              245.464       43652.25718625       57233.06414651          1760.483956          23496.40462
         BPMWF.A1L1.B1              246.663       39640.60805332       47922.62100242          1581.478816          23497.60362
          BPMSW.1L1.B1               246.85       38874.40387647       46992.56422738          1554.425662          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       38874.40387647       46992.56422738          1554.425662          23497.79062
               TAS.1L1               249.35       28682.79965675       37167.39019338          1215.173664          23500.29062
                IP1.L1              268.429       694.5084224378       922.7906614436         0.2996065922          23519.36962
                   IP1              268.429       694.5084224378       922.7906614436         0.2996065922          23519.36962
               TAS.1R1              289.279       59697.31883123       68801.84083226          1451.378948          23540.21962
          BPMSW.1R1.B1              289.993       62058.07972761       76293.99323957          1552.460558          23540.93362
    BPMSW.1R1.B1_DOROS              289.993       62058.07972761       76293.99323957          1552.460558          23540.93362
         BPMWF.A1R1.B1              290.126       62745.24568999       77135.39363493          1571.665484          23541.06662
              MQXA.1R1              297.764       158029.8918735       128139.5132458          3836.192434          23548.70462
           BPMS.2R1.B1              299.958       195626.3233059       240001.7062504          5197.406514          23550.89862
             MQXB.A2R1              305.979       308618.4006783       323775.3378702          7955.371017          23556.91962
             MQXB.B2R1              312.479       235876.4300713       310889.7920632          6604.175231          23563.41962
              TASB.3R1              314.371       198965.5609014       254239.4854302          5537.009331          23565.31162
              MQSX.3R1             315.1485       185884.3012275       229757.4314787          5125.713623          23566.08912
              MQXA.3R1              321.764       118780.2165418        164242.144093          3504.698906          23572.70462
              MCSX.3R1              322.243       123678.4655465       151401.7871364          3499.290603          23573.18362
              MCTX.3R1              322.243       123678.4655465       151401.7871364          3499.290603          23573.18362
             MCOSX.3R1              322.726       123213.0452297       150820.6525286          3493.841498          23573.66662
              MCOX.3R1              322.726       123213.0452297       150820.6525286          3493.841498          23573.66662
             MCSSX.3R1              322.726       123213.0452297       150820.6525286          3493.841498          23573.66662
          BPMSY.4R1.B1             326.6835       119433.2755184       146103.2490206          3449.358757          23577.62412
             MBXW.A4R1              331.451       114655.9550359       141732.7304795          3396.161841          23582.39162
             MBXW.B4R1              335.717       110734.1797245       136820.1168322           3348.92219          23586.65762
             MBXW.C4R1              339.983       106882.5245723       132000.4905083          3302.023887          23590.92362
             MBXW.D4R1              344.249       103101.1337532       127274.4210586          3255.466938          23595.18962
             MBXW.E4R1              348.515       99390.14780663       122642.4714088          3209.251354          23599.45562
             MBXW.F4R1              352.781       95749.76703444        118105.430454          3163.377142          23603.72162
            X1ZDC.B4R1              409.589        54348.1491774       66472.54935185           2585.06091          23660.52962
             BRAND.4R1              409.905       54153.56560836       66246.49399742          2582.013416          23660.84562
            X1ZDC.A4R1              410.139       54009.75595671       66079.54347377          2579.757935          23661.07962
             TANAR.4R1              411.183       53371.05011579       65339.28427084          2569.707545          23662.12362
            TCL.4R1.B1              418.959       48712.61340621       60322.76968339          2495.493266          23669.89962
          BPMWB.4R1.B1             419.5235       48441.29491987       59702.25083554          2490.149864          23670.46412
           MBRC.4R1.B1              431.054       41691.09948713       54975.97172369           2382.31134          23681.99462
            MQY.4R1.B1              439.682       35984.68442756       47613.30182844          2211.263722          23690.62262
          BPMYA.4R1.B1              440.656       35042.80949018       44831.84921724          2151.080394          23691.59662
            TCL.5R1.B1              453.286       20445.72626626        28368.8000783          1445.945802          23704.22662
           MQML.5R1.B1              467.319       9993.399642211       18330.75189138          867.8628587          23718.25962
            BPM.5R1.B1              468.064       10320.31247655       16039.96386811          851.7826215          23719.00462
          XRPH.A6R1.B1              473.646       9055.841895753       13989.07873971           736.124736          23724.58662
          XRPH.B6R1.B1              485.731       7099.992523745       5246.399272843          514.8959655          23736.67162
         BPMSA.A6R1.B1             486.0395       6957.192310059       4944.883671721          509.7709113          23736.98012
            TCL.6R1.B1              487.942       6570.692606121       4075.847785731          478.7397235          23738.88262
           MQML.6R1.B1              499.219       1778.471300282        234.186867574          312.6195033          23750.15962
           BPMR.6R1.B1              499.964       47.57746986219       24.79734960161          302.3246729          23750.90462
          XRPV.A7R1.B1              505.827       929.7014486322       63.31588407317          227.4480739          23756.76762
          BPMSX.7R1.B1             506.1795       1071.639189362       68.85452207574          223.2936029          23757.12012
