*                 NAME                    S         F1001ABSPROP      ERRF1001ABSPROP          F1001REPROP       ERRF1001REPROP          F1001IMPROP       ERRF1001IMPROP         F1010ABSPROP      ERRF1010ABSPROP          F1010REPROP       ERRF1010REPROP          F1010IMPROP       ERRF1010IMPROP        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
              TANC.4L5              125.675      0.1342094569505     0.01346650157634     0.08103858738165     0.01534879716064     -0.1111236840336     0.03632891842337     0.05146919580067     0.01611253197606     0.01990417047214     0.01062016295538     -0.0415831647586     0.01310748306003                    0                    0                    0                    0          10047.02165
            X5ZDC.B4L5             126.8065       0.134209456782     0.01346650161406     0.08100072952218     0.01534800861008     -0.1111466677849     0.03633982532631     0.05146919566459     0.01611253186774     0.01995276465791     0.01060540305891    -0.04158568153517     0.01311567882813                    0                    0                    0                    0          10048.15315
             BRAND.4L5              127.344      0.1342094568363     0.01346650188275     0.08098375137301     0.01534765696007     -0.1111569647043     0.03634471756394     0.05146919553854     0.01611253171193     0.01997542157899     0.01059852164591    -0.04158682142498     0.01311956417684                    0                    0                    0                    0          10048.69065
            X5ZDC.A4L5             127.3565      0.1342094564306     0.01346650174345     0.08098336340277     0.01534764893516     -0.1111571994103     0.03634482912596     0.05146919526785     0.01611253188685     0.01997594468443     0.01059836259559    -0.04158684751034     0.01311965458933                    0                    0                    0                    0          10048.70315
            X5FCB.A4L5              154.299      0.1342094567548     0.01346650160015      0.0806931314496     0.01534217131422     -0.1113318684089     0.03642903747407     0.05146919560105      0.0161125319922     0.02086286513071     0.01032950372017    -0.04161530116553     0.01330453146436                    0                    0                    0                    0          10075.64565
            X5FCA.B4L5              183.349      0.1342094570243     0.01346650180532     0.08099041035932     0.01534974561077     -0.1111511460686     0.03634572912685     0.05146919575158     0.01611253178841     0.02151164370292     0.01013457584662    -0.04161704909032     0.01348230184487                    0                    0                    0                    0          10104.69565
             MBXW.F4L5              187.477      0.1342094570215     0.01346650166399     0.08100070359472      0.0153460546124     -0.1111484609157     0.03633690672997     0.05146919579532     0.01611253190022      0.0215152257925     0.01010489379402    -0.04164397997323     0.01350211688042                    0                    0                    0                    0          10108.82365
             MBXW.E4L5              191.743      0.1342094550736     0.01346650047458     0.08106837736653     0.01534760537804     -0.1111072116467     0.03631762843879     0.05146919453555     0.01611253295818     0.02159495941707     0.01008226951015    -0.04164217333176     0.01352631762353                    0                    0                    0                    0          10113.08965
             MBXW.D4L5              196.009      0.1342094569608      0.0134665019299     0.08113960042999     0.01534931251828     -0.1110636436102     0.03629742337816     0.05146919567037     0.01611253163053     0.02167174452386     0.01006050837177     -0.0416402491228     0.01355019244238                    0                    0                    0                    0          10117.35565
             MBXW.C4L5              200.275      0.1342094554643     0.01346650141307     0.08121382720475     0.01535116618302     -0.1110180674316     0.03627643629942     0.05146919460106     0.01611253219133     0.02174579036488     0.01003955761993    -0.04163821847799     0.01357375446531                    0                    0                    0                    0          10121.62165
             MBXW.B4L5              204.541      0.1342094551111     0.01346650083738     0.08129060739221      0.0153531557464     -0.1109707532447     0.03625479265377      0.0514691945529     0.01611253267874     0.02181730479993     0.01001936410604    -0.04163609238081     0.01359701524784                    0                    0                    0                    0          10125.88765
             MBXW.A4L5              208.807      0.1342094584061     0.01346650256989     0.08136954692602      0.0153552721674     -0.1109219366934     0.03623260165258      0.0514691966437     0.01611253109699     0.02188647042016    0.009999880276942    -0.04163387970613     0.01361998536315                    0                    0                    0                    0          10130.15365
            X5FCA.A4L5              209.189      0.1342094563734     0.01346650100951     0.08144227723837     0.01536218848653     -0.1108725667603     0.03621931023187     0.05146919539954     0.01611253242537     0.02195469173069     0.01000377433682    -0.04160926298836     0.01362605900811                    0                    0                    0                    0          10130.53565
          BPMSY.4L5.B1             210.0545      0.1342094555609     0.01346650066554      0.0814588236503     0.01536267420656     -0.1108622682448     0.03621469402368       0.051469194921     0.01611253278445     0.02196802387874    0.009999884909021    -0.04160891493611     0.01363068095991                    0                    0                    0                    0          10131.40115
             MCOSX.3L5              214.132      0.1342094578358     0.01346650195756     0.08153756399815     0.01536501510818     -0.1108131727727      0.0361927437716     0.05146919639046     0.01611253160663     0.02202973998022    0.009981925018289    -0.04160721556899     0.01365230158485                    0                    0                    0                    0          10135.47865
              MCOX.3L5              214.132      0.1342094578358     0.01346650195756     0.08153756399815     0.01536501510818     -0.1108131727727      0.0361927437716     0.05146919639046     0.01611253160663     0.02202973998022    0.009981925018289    -0.04160721556899     0.01365230158485                    0                    0                    0                    0          10135.47865
             MCSSX.3L5              214.132      0.1342094578358     0.01346650195756     0.08153756399815     0.01536501510818     -0.1108131727727      0.0361927437716     0.05146919639046     0.01611253160663     0.02202973998022    0.009981925018289    -0.04160721556899     0.01365230158485                    0                    0                    0                    0          10135.47865
              MCSX.3L5              214.615      0.1342094556054     0.01346650033589     0.08154696355842     0.01536529879583      -0.110807297828     0.03619012342905     0.05146919498741     0.01611253300238     0.02203692761132    0.009979838269762     -0.0416070076413     0.01365484618475                    0                    0                    0                    0          10135.96165
              MCTX.3L5              214.615      0.1342094556054     0.01346650033589     0.08154696355842     0.01536529879583      -0.110807297828     0.03619012342905     0.05146919498741     0.01611253300238     0.02203692761132    0.009979838269762     -0.0416070076413     0.01365484618475                    0                    0                    0                    0          10135.96165
              MQXA.3L5              221.464      0.1342095947493     0.01346628263096     0.08155449219198     0.01535851163898     -0.1108086326056     0.03617787087464     0.05146937681268      0.0161127026208     0.02202895145345    0.009942756737184    -0.04164573348138     0.01368199187789                    0                    0                    0                    0          10142.81065
              MQSX.3L5             221.9325      0.1342093473772     0.01346601822918     0.08164919534103     0.01536840732078     -0.1107430671177      0.0361612281666     0.05146926850254     0.01611291751661     0.02213533186404    0.009950416949911    -0.04160510736087     0.01369129792124                    0                    0                    0                    0          10143.27915
              TASB.3L5              223.687      0.1342093089484     0.01346608127086     0.08165078250869     0.01536858731999     -0.1107419409788     0.03616099371034     0.05146921651562     0.01611286941767     0.02214327652258    0.009942461959504    -0.04161033701706     0.01369856717607                    0                    0                    0                    0          10145.03365
             MQXB.B2L5              229.879      0.1342091524665     0.01346630063363     0.08164497504995     0.01537570642155      -0.110739303536     0.03617316714273     0.05146901937029     0.01611269679993     0.02215629545512    0.009907654479951    -0.04164024518297     0.01372767043954                    0                    0                    0                    0          10151.22565
             MQXB.A2L5              236.379      0.1342094563126     0.01346648604101     0.08150058043111     0.01537566145901     -0.1108260812805     0.03622014087462     0.05146920077737     0.01611254430921     0.02225863096229    0.009867021222792    -0.04164820929149     0.01377557822557                    0                    0                    0                    0          10157.72565
           BPMS.2L5.B1                236.9      0.1342094594482     0.01346650377095     0.08128279456788      0.0153544226897     -0.1109742865265     0.03625915560271     0.05146919969237     0.01611252967697     0.02240865450197    0.009876604843314    -0.04159051194994      0.0137909656717                    0                    0                    0                    0          10158.24665
              MQXA.1L5              245.464      0.1342094335295     0.01346647917213     0.08122922792075     0.01535188767414     -0.1110082743091     0.03627254270055     0.05146918377195     0.01611255155486     0.02242718771772    0.009791057581943    -0.04167075039772     0.01386705109656                    0                    0                    0                    0          10166.81065
         BPMWF.A1L5.B1              246.678      0.1342094516453     0.01346650464081     0.08122490157233     0.01535027774554     -0.1110122852644     0.03627158981867     0.05146919097288     0.01611252976738      0.0226983091559    0.009799553693839    -0.04157309937943     0.01390617729752                    0                    0                    0                    0          10168.02465
          BPMSW.1L5.B1              246.865      0.1342094533012     0.01346650067747     0.08122666665757     0.01535026552037     -0.1110112498527     0.03627100598538     0.05146919247643     0.01611253288839      0.0227062137456    0.009797492557479    -0.04157257558864     0.01390944539813                    0                    0                    0                    0          10168.21165
    BPMSW.1L5.B1_DOROS              246.865      0.1342094533012     0.01346650067747     0.08122666665757     0.01535026552037     -0.1110112498527     0.03627100598538     0.05146919247643     0.01611253288839      0.0227062137456    0.009797492557479    -0.04157257558864     0.01390944539813                    0                    0                    0                    0          10168.21165
               TAS.1L5              249.379       0.134209463865     0.01346652839809     0.08123318474197     0.01534795455373     -0.1110094360207     0.03626556051888     0.05146919221616     0.01611251091594     0.02272173251686    0.009756049381444    -0.04161013386643      0.0139503302533                    0                    0                    0                    0          10170.72565
                   IP5              268.429       0.134209456684     0.01346650165498    0.003959573912743     0.01442280894347      -0.137723973572     0.03503347809635     0.05146919553277     0.01611253190272    -0.03740122707244     0.02047768407075      0.0288478386854     0.01547818951864                    0                    0                    0                    0          10189.77565
               TAS.1R5              289.279      0.1342094581256     0.01346651499177     0.08072568721412     0.01534115085281     -0.1113139005413      0.0364171137032     0.05146919145198     0.01611252060289     0.02063324351321     0.01035400196868    -0.04165189699166     0.01327319435487                    0                    0                    0                    0          10210.62565
          BPMSW.1R5.B1              289.993      0.1342094705718     0.01346649507336     0.08076065031622     0.01534392600438     -0.1112909389885     0.03641022113839     0.05146920888556     0.01611253735508      0.0207810259082     0.01035429391881    -0.04161392336231     0.01328470873665                    0                    0                    0                    0          10211.33965
    BPMSW.1R5.B1_DOROS              289.993      0.1342094705718     0.01346649507336     0.08076065031622     0.01534392600438     -0.1112909389885     0.03641022113839     0.05146920888556     0.01611253735508      0.0207810259082     0.01035429391881    -0.04161392336231     0.01328470873665                    0                    0                    0                    0          10211.33965
         BPMWF.A1R5.B1              290.126      0.1342094597352     0.01346651483354     0.08076224631523     0.01534396795195     -0.1112899637142     0.03640978542527      0.0514691936136     0.01611252133526     0.02078718087701     0.01035241526177    -0.04161403460121     0.01328617896548                    0                    0                    0                    0          10211.47265
              MQXA.1R5              297.764      0.1342094536211     0.01346653942769     0.08077489773486     0.01533651110795     -0.1112895516411     0.03639440637727     0.05146917941186     0.01611250058858     0.02081051850215     0.01025096228623     -0.0417012657394     0.01334293137393                    0                    0                    0                    0          10219.11065
           BPMS.2R5.B1              299.958       0.134209473331     0.01346650132629     0.08096793573375     0.01534971000318     -0.1111643871238     0.03635286617818     0.05146920872298      0.0161125321849     0.02110750594606     0.01025561806715    -0.04161788589463     0.01336720731121                    0                    0                    0                    0          10221.30465
             MQXB.A2R5              305.979      0.1342094644927     0.01346652554562     0.08098606839617     0.01533161632841     -0.1111701183918     0.03632010180651     0.05146919279341     0.01611251220158     0.02109978661052     0.01019628521596    -0.04167501009748     0.01340125540037                    0                    0                    0                    0          10227.32565
             MQXB.B2R5              312.479      0.1342096358869     0.01346623336714      0.0812893266182     0.01534765014391     -0.1109764343809        0.03624708117     0.05146943568225     0.01611274953487     0.02126255298249     0.01016439061113    -0.04166012546798     0.01343703190184                    0                    0                    0                    0          10233.82565
              TASB.3R5              314.371      0.1342092013809     0.01346636442683     0.08146000560543     0.01536365467485     -0.1108604313365     0.03621548593835     0.05146903905337     0.01611263986926      0.0213828645983     0.01016481761152    -0.04162560188944     0.01344929681539                    0                    0                    0                    0          10235.71765
              MQSX.3R5             315.1485       0.134209185352      0.0134662464254     0.08147364872832     0.01536484996348     -0.1108512046094     0.03621273783217     0.05146907071952     0.01611273347558     0.02140921398976     0.01016318517685    -0.04161968825761     0.01345317181592                    0                    0                    0                    0          10236.49515
              MQXA.3R5              321.764      0.1342094421621     0.01346649195058      0.0814764182652     0.01536828207886     -0.1108468966334      0.0362171695757     0.05146918780699     0.01611253910724      0.0214024875724     0.01012667703757     -0.0416558289577     0.01347548363144                    0                    0                    0                    0          10243.11065
              MCSX.3R5              322.243      0.1342094572187     0.01346650132318     0.08142004127403     0.01536288531877     -0.1108852265074     0.03622747557429     0.05146919616302     0.01611253217822     0.02151193165108     0.01013385900021    -0.04161763986163     0.01348279925934                    0                    0                    0                    0          10243.58965
              MCTX.3R5              322.243      0.1342094572187     0.01346650132318     0.08142004127403     0.01536288531877     -0.1108852265074     0.03622747557429     0.05146919616302     0.01611253217822     0.02151193165108     0.01013385900021    -0.04161763986163     0.01348279925934                    0                    0                    0                    0          10243.58965
             MCOSX.3R5              322.726      0.1342094569382     0.01346650136198      0.0814140642418      0.0153626788134     -0.1108889686978      0.0362290962676     0.05146919568582     0.01611253253296     0.02151893043452     0.01013178119546    -0.04161756612556     0.01348492138322                    0                    0                    0                    0          10244.07265
              MCOX.3R5              322.726      0.1342094569382     0.01346650136198      0.0814140642418      0.0153626788134     -0.1108889686978      0.0362290962676     0.05146919568582     0.01611253253296     0.02151893043452     0.01013178119546    -0.04161756612556     0.01348492138322                    0                    0                    0                    0          10244.07265
             MCSSX.3R5              322.726      0.1342094569382     0.01346650136198      0.0814140642418      0.0153626788134     -0.1108889686978      0.0362290962676     0.05146919568582     0.01611253253296     0.02151893043452     0.01013178119546    -0.04161756612556     0.01348492138322                    0                    0                    0                    0          10244.07265
          BPMSY.4R5.B1             326.6835      0.1342094578275     0.01346650201959     0.08136615405727     0.01536101448432     -0.1109189529285     0.03624206633323     0.05146919652834     0.01611253169337      0.0215771119049     0.01011454985672    -0.04161686535165      0.0135027208682                    0                    0                    0                    0          10248.03015
            X5FCA.B4R5              327.669      0.1342094571887     0.01346650234744     0.08135453128093     0.01536060827226     -0.1109262225578     0.03624520535592      0.0514691953144     0.01611253129426     0.02159183327542     0.01011020100067    -0.04161666217056     0.01350727135752                    0                    0                    0                    0          10249.01565
             MBXW.A4R5              331.451      0.1342094559882     0.01346650134011     0.08135070090001     0.01536309756634      -0.110926315109     0.03625008390343     0.05146919495934     0.01611253218124     0.02158919490037     0.01008789529799    -0.04163852778998     0.01352186558767                    0                    0                    0                    0          10252.79765
             MBXW.B4R5              335.717      0.1342094571504     0.01346650227614     0.08130215855931     0.01536118891317     -0.1109568267034     0.03626288191928     0.05146919556551     0.01611253093257     0.02165394134645     0.01006821519682    -0.04163817722981     0.01354278292768                    0                    0                    0                    0          10257.06365
             MBXW.C4R5              339.983      0.1342094572855     0.01346650264837      0.0812564933455     0.01535932734072      -0.110985553519     0.03627480102618     0.05146919576044     0.01611253099062     0.02172060510447     0.01004802781829    -0.04163764100546      0.0135647396925                    0                    0                    0                    0          10261.32965
             MBXW.D4R5              344.249      0.1342094573866     0.01346650199915     0.08121413682429     0.01535751719603     -0.1110122441815     0.03628571314405      0.0514691960559     0.01611253154923     0.02178932353344     0.01002730063845    -0.04163690506385      0.0135878242995                    0                    0                    0                    0          10265.59565
             MBXW.E4R5              348.515      0.1342094554527     0.01346650100603     0.08117557647267     0.01535576363985     -0.1110366117678     0.03629547252693     0.05146919473437       0.016112532331     0.02186024515186     0.01000599779068    -0.04163595393395     0.01361213763804                    0                    0                    0                    0          10269.86165
             MBXW.F4R5              352.781      0.1342094575707     0.01346650210755     0.08114138666808     0.01535407186117     -0.1110583265945     0.03630391242768     0.05146919610352     0.01611253139114     0.02193355249172    0.009984077174474    -0.04163477049654     0.01363779463336                    0                    0                    0                    0          10274.12765
            X5FCA.A4R5              353.369      0.1342094566989     0.01346650154557     0.08111369706217     0.01535151756828     -0.1110769637795     0.03630897312438     0.05146919575491      0.0161125318629      0.0220148675408    0.009987422635462    -0.04160649966178     0.01364617728241                    0                    0                    0                    0          10274.71565
            X5FCB.A4R5              382.579      0.1342094563898     0.01346650101611     0.08112046341807     0.01534759738403     -0.1110764831687     0.03630099379817     0.05146919558749     0.01611253225223     0.02262763066861    0.009818546845611    -0.04157721145449     0.01387686096843                    0                    0                    0                    0          10303.92565
            X5ZDC.B4R5             409.5015      0.1342094566903      0.0134665017766     0.08182007778746     0.01536297733743     -0.1106446235321     0.03609880913361     0.05146919508935     0.01611253194368     0.02343591711413    0.009619751913769    -0.04151219869854     0.01424041701085                    0                    0                    0                    0          10330.84815
             BRANA.4R5              409.614      0.1342094563453     0.01346650146625     0.08182572665068     0.01536313589409     -0.1106410678062     0.03609720971787     0.05146919523984     0.01611253199335     0.02344013832141    0.009618811804776    -0.04151177742644     0.01424250783366                    0                    0                    0                    0          10330.96065
            X5ZDC.A4R5             410.0515      0.1342094570475     0.01346650158903     0.08184800841119     0.01536376489446     -0.1106270360112      0.0360909047172     0.05146919605377      0.0161125321449     0.02345664891282    0.009615146435012    -0.04151012030734     0.01425070497212                    0                    0                    0                    0          10331.39815
              TANC.4R5              411.183      0.1342094568587     0.01346650175255     0.08190798256866     0.01536548994384     -0.1105891914617     0.03607395369122     0.05146919565909     0.01611253173298     0.02350003696729     0.00960560420075     -0.0415056996619     0.01427240038906                    0                    0                    0                    0          10332.52965
            TCL.4R5.B1              418.959      0.1342094567523      0.0134665017158     0.08234635103158     0.01537315091141     -0.1103141217966     0.03594222763545     0.05146919570514     0.01611253184034     0.02377407341437    0.009531329038752    -0.04149637295074       0.014437078663                    0                    0                    0                    0          10340.30565
          BPMWB.4R5.B1             419.5235      0.1342094568795     0.01346650127383       0.082473370906     0.01538401586954     -0.1102271733135     0.03591538045499     0.05146919599218     0.01611253233772     0.02385542995301     0.00953290318245    -0.04146581937206     0.01445864484997                    0                    0                    0                    0          10340.87015
           MBRC.4R5.B1              431.054      0.1342094562944     0.01346650146616     0.08261915416654     0.01529749078544     -0.1101953625393     0.03575516362895      0.0514691952292     0.01611253197898     0.02384138431257    0.009340352058606    -0.04172072505235      0.0147319405645                    0                    0                    0                    0          10352.40065
            MQY.4R5.B1              439.682      0.1342094561498      0.0134665033729     0.08464629943273     0.01544572760527     -0.1087682010574     0.03524388858455     0.05146919456848     0.01611253058419     0.02479905462741    0.009325830864281    -0.04146313302603     0.01521312825569                    0                    0                    0                    0          10361.02865
          BPMYA.4R5.B1              440.656      0.1342094571912      0.0134665022607     0.08564917207457     0.01559276437703     -0.1079987621551     0.03504640672023     0.05146919577487     0.01611253137878     0.02523853683256    0.009390238821987    -0.04123605624816     0.01534275028144                    0                    0                    0                    0          10362.00265
            TCL.5R5.B1              453.193      0.1342094572641     0.01346650084494     0.08869084536333     0.01616323476645     -0.1053917373655     0.03418059999767     0.05146919632088     0.01611253257635     0.02639175471726      0.0095837396095    -0.04097128922722     0.01640839490064                    0                    0                    0                    0          10374.53965
            BPM.5R5.B1              461.774      0.1342094566202     0.01346650175257      0.0917082429566      0.0179086384496     -0.1018017116271     0.03329440911544     0.05146919540828     0.01611253179994     0.02769690839256     0.01040514223286    -0.04028752227741      0.0176965944065                    0                    0                    0                    0          10383.12065
