@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5003862097
@ Q2               %le        0.6945409559
@ DQ1              %le       -0.2304688693
@ DQ2              %le        -3.663528977
@ DXMAX            %le        0.2294125164
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le            19407461
@ BETYMAX          %le         619.7741342
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1112055839
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     1.773848065e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MBX.4L8"                      56.4855        8068840.971       -142046.9418        230.9916897        -1.45861138    0.0001986772705       0.0578135345    -0.007241101947                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        141250.3352       0.7648523729      -0.2500022409       0.5587170799    -1.11415822e-06     -0.03891892353 "RBEND"                              0                  0        73.25967492       -4161.481646       0.1994084011        -11.3271718
 "DRIFT_4"                      57.1335        8253983.839       -143667.3619        232.8877354       -1.467385074    0.0001986899079      0.05825819056    -0.008234167746                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        142870.7588       0.7736260866      -0.2500022156       0.5596062049    -1.10166176e-06      -0.0390448981 "DRIFT"                              0                  0        73.38889157       -4216.377655       0.1994084011       -11.45638844
 "DRIFT_5"                      60.5715        9271397.893       -152264.5908        243.1375118       -1.513934399    0.0001987524571      0.06055773508     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        151468.0065        0.820175512      -0.2500020905       0.5642043683   -1.039786626e-06     -0.03964933374 "DRIFT"                              0                  0        74.07445765       -4510.432704       0.1994084011       -12.14195453
 "MCOSX.3L8"                    60.5715        9271397.893       -152264.5908        243.1375118       -1.513934399    0.0001987524571      0.06055773508     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        151468.0065        0.820175512      -0.2500020905       0.5642043683   -1.039786626e-06     -0.03964933374 "MULTIPOLE"                          0                  0        74.07445765       -4510.432704       0.1994084011       -12.14195453
 "MCOX.3L8"                     60.5715        9271397.893       -152264.5908        243.1375118       -1.513934399    0.0001987524571      0.06055773508     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        151468.0065        0.820175512      -0.2500020905       0.5642043683   -1.039786626e-06     -0.03964933374 "MULTIPOLE"                          0                  0        74.07445765       -4510.432704       0.1994084011       -12.14195453
 "MCSSX.3L8"                    60.5715        9271397.893       -152264.5908        243.1375118       -1.513934399    0.0001987524571      0.06055773508     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        151468.0065        0.820175512      -0.2500020905       0.5642043683   -1.039786626e-06     -0.03964933374 "MULTIPOLE"                          0                  0        74.07445765       -4510.432704       0.1994084011       -12.14195453
 "DRIFT_6"                      61.0545        9419068.861        -153472.404        244.6031311       -1.520474051    0.0001987606831      0.06087295275     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        152675.8222       0.8267151783      -0.2500020741        0.564834682   -1.031646318e-06     -0.03972602681 "DRIFT"                              0                  0        74.17077191       -4552.121751       0.1994084011       -12.23826878
 "MCSX.3L8"                     61.0545        9419068.861        -153472.404        244.6031311       -1.520474051    0.0001987606831      0.06087295275     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        152675.8222       0.8267151783      -0.2500020741        0.564834682   -1.031646318e-06     -0.03972602681 "MULTIPOLE"                          0                  0        74.17077191       -4552.121751       0.1994084011       -12.23826878
 "MCTX.3L8"                     61.0545        9419068.861        -153472.404        244.6031311       -1.520474051    0.0001987606831      0.06087295275     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        152675.8222       0.8267151783      -0.2500020741        0.564834682   -1.031646318e-06     -0.03972602681 "MULTIPOLE"                          0                  0        74.17077191       -4552.121751       0.1994084011       -12.23826878
 "DRIFT_7"                      61.5335        9566669.175       -154670.2145        246.0628518       -1.526959544    0.0001987687142      0.06118369613     -0.01497720712                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        153873.6354       0.8332006858       -0.250002058       0.5654560499   -1.023698332e-06     -0.03980017332 "DRIFT"                              0                  0        74.26628853       -4593.557434       0.1994084011       -12.33378541
 "MQXA.3L8"                     67.9035        8169152.521        347366.7385        369.6746965       -20.12985647    0.0001988767059      0.06474862135     -0.02158027318                  0   -0.0004787495855                  0                  0                  0      0.05592768999                  0                  0                  0                  0        178340.6309        3.011684166      -0.2500014412       0.6888090325   -9.304830676e-07     -0.04019721112 "QUADRUPOLE"                         0                  0       -216.8883737       -5100.627159       -11.27849039       -265.2395925
 "DRIFT_8"                       68.149        7999485.683        343740.5452         379.624683       -20.39962022    0.0001988815393      0.06485292142      -0.0216978062                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0        181966.8321        3.271431958      -0.2500013846       0.6927104091   -9.275878513e-07     -0.04018250922 "DRIFT"                              0                  0       -219.6572431       -5111.817626       -11.27849039       -262.4707231
 "MQSX.3L8"                      68.372        7846911.929        340446.6914        388.7775575        -20.6446602    0.0001988860189      0.06494530551     -0.02180456736                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0        185260.6931        3.508684368      -0.2500013345       0.6957742738   -9.250423287e-07     -0.04016750752 "QUADRUPOLE"                         0                  0       -222.1723465       -5120.804164       -11.27849039       -259.9556198
 "DRIFT_9"                      70.8185        6269513.928        304310.3087        496.3687993       -23.33295755    0.0001989415325      0.06583167493     -0.02297582822                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0        221397.1544        6.151770818      -0.2500008531       0.7143745319   -9.044981002e-07     -0.03992907327 "DRIFT"                              0                  0       -249.7651732       -5145.735091       -11.27849039        -232.362793
 "MQXB.B2L8"                    76.3185        4602769.759        25099.35115        619.7741342        2.918091036    0.0001991117926      0.06734096653     -0.02884627589                  0    -0.001702997383                  0                  0                  0     -0.04828921428                  0                  0                  0                  0        250247.0186        8.019386066      -0.2500002274        0.721124327   -9.507078185e-07     -0.03924784715 "QUADRUPOLE"                         0                  0       -26.63160048       -4883.531997        0.165627883        30.37142245
 "DRIFT_10"                     76.8495         4576152.84        25026.67361        616.6794504        2.909938711    0.0001991302069      0.06747766645      -0.0297505675                  0    -0.001702997383                  0                  0                  0                  0                  0                  0                  0                  0        250319.6963        8.024819267      -0.2500001868       0.7215183099   -9.631259893e-07     -0.03918801168 "DRIFT"                              0                  0       -26.54365208       -4853.310092        0.165627883        30.28347404
 "DRIFT_11"                     77.3185        4552707.926        24962.48195        613.9533049        2.902738257    0.0001991465603      0.06759897617     -0.03054927327                  0    -0.001702997383                  0                  0                  0                  0                  0                  0                  0                  0        250383.8881        8.029621909      -0.2500001508       0.7218672973   -9.751379977e-07      -0.0391370379 "DRIFT"                              0                  0        -26.4659726       -4826.694602        0.165627883        30.20579457
 "MQXB.A2L8"                    82.8185        5551440.548       -222348.6072         438.682531        26.09219505    0.0001993284892      0.06921203498     -0.04448329533                  0    -0.003475570273                  0                  0                  0     -0.04828921428                  0                  0                  0                  0        264492.5093        11.21545817      -0.2499999137       0.7372857286     -1.1564584e-06     -0.03881675301 "QUADRUPOLE"                         0                  0        178.7203176       -4462.183615       -11.02059228        275.1557095
 "DRIFT_12"                     83.3395        5785545.142       -226988.4242        411.9163387        25.28245417    0.0001993431205       0.0694070995     -0.04629406744                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        269132.3365        12.01596766      -0.2499999106       0.7393475493   -1.173245819e-06     -0.03884614469 "DRIFT"                              0                  0         172.978589       -4408.949335       -11.02059228        280.8974381
 "BPMS.2L8.B1"                  83.3395        5785545.142       -226988.4242        411.9163387        25.28245417    0.0001993431205       0.0694070995     -0.04629406744                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        269132.3365        12.01596766      -0.2499999106       0.7393475493   -1.173245819e-06     -0.03884614469 "MONITOR"                            0                  0         172.978589       -4408.949335       -11.02059228        280.8974381
 "DRIFT_13"                     85.0265        6576749.143       -242012.1697         331.036558        22.66051011    0.0001993866474      0.07013419966     -0.05215735449                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        284156.1146        14.61500208      -0.2499999024       0.7449560033   -1.223857278e-06     -0.03911272096 "DRIFT"                              0                  0        154.3868498       -4195.525972       -11.02059228        299.4891773
 "DRIFT_14"                     85.5335        6824438.659       -246527.3083        308.4583076        21.87252811    0.0001993986919      0.07038671749     -0.05391946862                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0         288671.263        15.39761752      -0.2499999004       0.7464352308   -1.238039426e-06     -0.03926322794 "DRIFT"                              0                  0        148.7994095        -4119.12626       -11.02059228        305.0766175
 "MQXA.1L8"                     91.9035        7435144.789        162320.1198         153.236831        5.322300756    0.0001995327155      0.07533252354     -0.06544463206                  0   -3.493274328e-05                  0                  0                  0      0.05592768999                  0                  0                  0                  0        303449.4586        19.94864292      -0.2499996862        0.762070503   -1.416110277e-06     -0.04738354246 "QUADRUPOLE"                         0                  0       -64.12651199       -2937.323388        2.660551465         121.866765
 "DRIFT_15"                     93.2735        6997038.805        157465.2694        139.0129332        5.060106396    0.0001995629455      0.07682647983     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        308304.3195         20.1996098      -0.2499995998       0.7656602425   -1.467101743e-06     -0.05148893755 "DRIFT"                              0                  0       -60.48155648       -2687.506187        2.660551465        118.2218095
 "BPMSW.1L8.B1"                 93.2735        6997038.805        157465.2694        139.0129332        5.060106396    0.0001995629455      0.07682647983     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        308304.3195         20.1996098      -0.2499995998       0.7656602425   -1.467101743e-06     -0.05148893755 "MONITOR"                            0                  0       -60.48155648       -2687.506187        2.660551465        118.2218095
 "BPMSW.1L8.B1_DOROS"             93.2735        6997038.805        157465.2694        139.0129332        5.060106396    0.0001995629455      0.07682647983     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        308304.3195         20.1996098      -0.2499995998       0.7656602425   -1.467101743e-06     -0.05148893755 "MONITOR"                            0                  0       -60.48155648       -2687.506187        2.660551465        118.2218095
 "DRIFT_16"                     93.7135        6859155.426        155906.0474        134.5970912        4.975897988    0.0001995730539       0.0773384305     -0.06550786033                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        309863.5449        20.28027258      -0.2499995714       0.7668742702   -1.485345618e-06     -0.05305820909 "DRIFT"                              0                  0       -59.31091383       -2609.391789        2.660551465        117.0511668
 "DRIFT_17"                    107.9185        3144916.831        105567.9825        31.84942723        2.257306095    0.0002000598212       0.1121449136     -0.06600407994                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        360201.7192        22.89811804      -0.2499983725       0.8419029765    -3.07169522e-06      -0.3474591293 "DRIFT"                              0                  0       -21.51778027       -641.0198955        2.660551465        79.25803328
 "DRIFT_18"                    114.8685        1848690.786        80939.36217        9.717137539       0.9271960179    0.0002005185629       0.1767832909     -0.06624686251                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        384830.3931        24.18703643      -0.2499973662       0.9734011109   -5.836071817e-06       -1.659856131 "DRIFT"                              0                  0       -3.026947587       -69.13927846        2.660551465         60.7672006
 "IP8"                         114.8685        1848690.786        80939.36217        9.717137539       0.9271960179    0.0002005185629       0.1767832909     -0.06624686251                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        384830.3931        24.18703643      -0.2499973662       0.9734011109   -5.836071817e-06       -1.659856131 "MARKER"                             0                  0       -3.026947587       -69.13927846        2.660551465         60.7672006
 "DRIFT_19"                    117.6185        1430323.422        71194.22464         6.06489145       0.4008934692    0.0002007877186       0.2350917085     -0.06634292755                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        394575.5518        24.69824634      -0.2499967958        1.090832823    -8.03136038e-06       -3.083712827 "DRIFT"                              0                  0        4.289568942        86.17420859        2.660551465        53.45068407
 "DRIFT_20"                    135.2435        21539.95394        8736.752275        51.38465218       -2.972227411    0.0002167689319       0.4941198095     -0.06695861715                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        457033.1599        27.98792501      -0.2499646602        1.613402977   -0.0008983961064      -0.8343004419 "DRIFT"                              0                  0        51.18178852        126.1634927        2.660551465        6.558464492
 "DRIFT_21"                    136.4635        5496.701193        4413.454897        58.92174114        -3.20571436    0.0002346135194       0.4976488859      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        461356.4667        28.21636531      -0.2499289608         1.62073459    -0.003659043947       -0.764310586 "DRIFT"                              0                  0         54.4276613        67.76307254        2.660551465        3.312591704
 "BPMSW.1R8.B1"                136.4635        5496.701193        4413.454897        58.92174114        -3.20571436    0.0002346135194       0.4976488859      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        461356.4667        28.21636531      -0.2499289608         1.62073459    -0.003659043947       -0.764310586 "MONITOR"                            0                  0         54.4276613        67.76307254        2.660551465        3.312591704
 "BPMSW.1R8.B1_DOROS"            136.4635        5496.701193        4413.454897        58.92174114        -3.20571436    0.0002346135194       0.4976488859      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        461356.4667        28.21636531      -0.2499289608         1.62073459    -0.003659043947       -0.764310586 "MONITOR"                            0                  0         54.4276613        67.76307254        2.660551465        3.312591704
 "DRIFT_22"                    137.8335        54.97973338       -441.3954373        68.06460476       -3.467908721       0.4998379806       0.5010921959     -0.06704909296                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        466211.3276        28.47299014      -0.2507222154        1.627923061      -0.3819772488      -0.6984646261 "DRIFT"                              0                  0        58.07261681       -7.258161857        2.660551465      -0.3323638029
 "MQXA.1R8"                    144.2035        168834.0522       -29128.72649        87.85907018       0.7385497039       0.5001908516       0.5134500146     -0.07958731647                  0    -0.004017899341                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        491840.1525        28.82951729      -0.2500162872        1.652531385   -0.0002073215824      -0.4851449112 "QUADRUPOLE"                         0                  0        76.20623259       -441.7237337       -1.021668812        5.922151301
 "DRIFT_23"                    144.7105        199662.3915       -31676.67655        87.11470231       0.7296314895       0.5001912911       0.5143723556     -0.08162439144                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        494388.1081        28.82247167      -0.2500153806        1.654406255   -0.0001862018214      -0.4709121458 "DRIFT"                              0                  0        75.68824651        -477.095144       -1.021668812        6.440137389
 "DRIFT_24"                    146.3975        320842.0364       -40154.76678        84.70298673       0.6999568788       0.5001923519       0.5174982049     -0.08840258763                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        502866.2167         28.7990354      -0.2500131691        1.660758507   -0.0001398512284      -0.4246363076 "DRIFT"                              0                  0        73.96469122       -591.0090663       -1.021668812        8.163692674
 "BPMS.2R8.B1"                 146.3975        320842.0364       -40154.76678        84.70298673       0.6999568788       0.5001923519       0.5174982049     -0.08840258763                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        502866.2167         28.7990354      -0.2500131691        1.660758507   -0.0001398512284      -0.4246363076 "MONITOR"                            0                  0        73.96469122       -591.0090663       -1.021668812        8.163692674
 "DRIFT_25"                    146.9185        364047.4417       -42773.07444        83.97840636       0.6907924021       0.5001925946       0.5184813723     -0.09049591318                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        505484.5301        28.79179986      -0.2500126567        1.662755928   -0.0001301696454      -0.4107147715 "DRIFT"                              0                  0        73.43240177       -625.0140637       -1.021668812        8.695982125
 "MQXB.A2R8"                   152.4185        806164.9459       -30366.14472        99.89158165       -3.835818349       0.5001941398       0.5284739295     -0.09987527491                  0    0.0006830456197                  0                  0                  0      0.04828921428                  0                  0                  0                  0        521891.1253        29.01168779      -0.2500094553        1.682249299   -7.663208138e-05      -0.2861560399 "QUADRUPOLE"                         0                  0        36.98678861       -981.9755455        1.213976827       -32.23005089
 "DRIFT_26"                    152.8875        834899.9842       -30902.59348        103.5241804       -3.909594662       0.5001942308       0.5292079517     -0.09955492652                  0    0.0006830456197                  0                  0                  0                  0                  0                  0                  0                  0        522427.5752        29.08520258      -0.2500092744        1.683683328   -7.392765468e-05      -0.2781727893 "DRIFT"                              0                  0        37.55614374       -1014.705271        1.213976827       -32.79940602
 "DRIFT_27"                    153.4185        868041.0494       -31509.95871        107.7205239       -3.993123921       0.5001943301       0.5300082398     -0.09919222929                  0    0.0006830456197                  0                  0                  0                  0                  0                  0                  0                  0        523034.9417        29.16843733       -0.250009077        1.685245599   -7.103519171e-05      -0.2696438815 "DRIFT"                              0                  0        38.20076544       -1052.406362        1.213976827       -33.44402772
 "MQXB.B2R8"                   158.9185        977259.2931        13442.05371        196.2746347       -13.50840992       0.5001952389       0.5362999882     -0.08271627842                  0     0.005175016759                  0                  0                  0      0.04828921428                  0                  0                  0                  0        524662.9377         31.7365276      -0.2500072684        1.699357623   -4.745822932e-05      -0.2086301864 "QUADRUPOLE"                         0                  0       -20.25143472       -1472.165237        -1.32944486       -96.64362118
 "DRIFT_28"                     161.365        912593.9784        12989.71197        267.9663892       -15.79539326       0.5001956512       0.5379978461     -0.07005559992                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        525115.2804        33.99260258      -0.2500064171        1.704569264   -3.856615327e-05      -0.1937726784 "DRIFT"                              0                  0       -23.50392157       -1651.101512        -1.32944486       -93.39113433
 "MQSX.3R8"                     161.588        906809.7614        12948.48073        275.0576211       -16.00385322       0.5001956903       0.5381285754     -0.06890157118                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        525156.5117        34.19844944      -0.2500063366        1.704984326   -3.778427308e-05      -0.1926538811 "QUADRUPOLE"                         0                  0       -23.80038777       -1666.620249        -1.32944486       -93.09466812
 "DRIFT_29"                    161.8335         900463.201         12903.0894        282.9718536       -16.23334613       0.5001957335        0.538268627     -0.06763110456                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        525201.9031        34.42510198      -0.2500062475        1.705431406   -3.692975001e-05      -0.1914593139 "DRIFT"                              0                  0       -24.12676648       -1683.551869        -1.32944486       -92.76828941
 "MQXA.3R8"                    168.2035        1063344.579       -41439.93434        388.2899865        1.711559881       0.5001968322       0.5411488977     -0.04508278486                  0      0.00211346023                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        527781.8928         36.3226638      -0.2500040783        1.712059026   -1.933710525e-05      -0.1681071203 "QUADRUPOLE"                         0                  0        82.53279546       -2117.850651      -0.5054953191        12.97148682
 "DRIFT_30"                    168.6825        1103414.576       -42213.50432         386.652634        1.706712472       0.5001969026       0.5413456488     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        528555.4644        36.32397981      -0.2500039428         1.71247297   -1.847078218e-05      -0.1666253041 "DRIFT"                              0                  0         82.2906632       -2151.054537      -0.5054953191        13.21361908
 "MCSX.3R8"                    168.6825        1103414.576       -42213.50432         386.652634        1.706712472       0.5001969026       0.5413456488     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        528555.4644        36.32397981      -0.2500039428         1.71247297   -1.847078218e-05      -0.1666253041 "MULTIPOLE"                          0                  0         82.2906632       -2151.054537      -0.5054953191        13.21361908
 "MCTX.3R8"                    168.6825        1103414.576       -42213.50432         386.652634        1.706712472       0.5001969026       0.5413456488     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        528555.4644        36.32397981      -0.2500039428         1.71247297   -1.847078218e-05      -0.1666253041 "MULTIPOLE"                          0                  0         82.2906632       -2151.054537      -0.5054953191        13.21361908
 "DRIFT_31"                    169.1655        1144569.576       -42993.53418        385.0063106        1.701824584        0.500196971       0.5415448871     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0         529335.496         36.3253074      -0.2500038113        1.712892058   -1.765780045e-05      -0.1651431097 "DRIFT"                              0                  0        82.04650896       -2184.300823      -0.5054953191        13.45777331
 "MCOSX.3R8"                   169.1655        1144569.576       -42993.53418        385.0063106        1.701824584        0.500196971       0.5415448871     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0         529335.496         36.3253074      -0.2500038113        1.712892058   -1.765780045e-05      -0.1651431097 "MULTIPOLE"                          0                  0        82.04650896       -2184.300823      -0.5054953191        13.45777331
 "MCOX.3R8"                    169.1655        1144569.576       -42993.53418        385.0063106        1.701824584        0.500196971       0.5415448871     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0         529335.496         36.3253074      -0.2500038113        1.712892058   -1.765780045e-05      -0.1651431097 "MULTIPOLE"                          0                  0        82.04650896       -2184.300823      -0.5054953191        13.45777331
 "MCSSX.3R8"                   169.1655        1144569.576       -42993.53418        385.0063106        1.701824584        0.500196971       0.5415448871     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0         529335.496         36.3253074      -0.2500038113        1.712892058   -1.765780045e-05      -0.1651431097 "MULTIPOLE"                          0                  0        82.04650896       -2184.300823      -0.5054953191        13.45777331
