*                 NAME                    S         F1001ABSPROP      ERRF1001ABSPROP          F1001REPROP       ERRF1001REPROP          F1001IMPROP       ERRF1001IMPROP         F1010ABSPROP      ERRF1010ABSPROP          F1010REPROP       ERRF1010REPROP          F1010IMPROP       ERRF1010IMPROP        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
          TANB.A4R8.B1             234.6565     0.06213410162406     0.01596716837209    0.006177163260586      0.0586305173377    -0.04421072286699     0.01314974215503     0.02510144306257     0.01728398472203   -0.008593212605346     0.02745347000182   -0.001492491981357     0.02475849477068                    0                    0                    0                    0           20295.6534
           MBRC.4R8.B1             245.9965     0.06213410161051     0.01596716834133    0.006227182938925     0.05861469244749    -0.04434553569941     0.01313843479532     0.02510144305586     0.01728398473119   -0.008277091436214     0.02889009640552   -0.001747649371332     0.02436725305846                    0                    0                    0                    0           20306.9934
           MQY.A4R8.B1             254.1585     0.06213410161079     0.01596716832832    0.006100398257548     0.05865925053118    -0.04398206818848     0.01318451430325     0.02510144307708     0.01728398470541   -0.007640044939457     0.02942902353269   -0.003211937144556     0.02483825701605                    0                    0                    0                    0           20315.1554
           MQY.B4R8.B1             257.9395     0.06213410161629     0.01596716837626     0.00589411320068     0.05867036561398    -0.04375759589377     0.01322840196983     0.02510144304717     0.01728398474957   -0.007417555452891       0.029752693896   -0.003652148464248     0.02486216770521                    0                    0                    0                    0           20318.9364
          BPMYB.4R8.B1             258.9335     0.06213410160976      0.0159671683547    0.005679581188672     0.05865194442975    -0.04369019879122      0.0132305511325     0.02510144302392     0.01728398474509   -0.007167867530945     0.02960338122408   -0.004173655856311     0.02518128772799                    0                    0                    0                    0           20319.9304
          BPMYB.5R8.B1             279.5105     0.06213410161014      0.0159671683472    0.009561438347265     0.05813806697191    -0.04960404177343     0.01414523288415     0.02510144305989     0.01728398471973   -0.005065964346172     0.03025675811362   -0.007433228001058     0.02470937166776                    0                    0                    0                    0           20340.5074
           MQY.A5R8.B1             283.9045     0.06213410160358     0.01596716834535     0.00987083609906     0.05740070243187    -0.05261471531733     0.01542804316955     0.02510144304144     0.01728398472842   -0.004975623827768     0.03081927996061   -0.007866047880933     0.02303308937949                    0                    0                    0                    0           20344.9014
           MQY.B5R8.B1             287.6855     0.06213410159962     0.01596716833316     0.01277415167825     0.05638421139301    -0.05368045489057      0.0145235765626     0.02510144305061     0.01728398470989   -0.004038475125101     0.03031456488457   -0.009198586052271     0.02122961461363                    0                    0                    0                    0           20348.6824
          MSIA.A6R8.B1             311.7915     0.06213410161681     0.01596716836819    -0.01727947856379     0.06512257065868    -0.01290665548519     0.05413893852986     0.02510144305326     0.01728398472333     0.01591980588108    0.004414225539813    -0.01694803069846     0.01967710169702                    0                    0                    0                    0           20372.7884
          MSIA.B6R8.B1             316.2415     0.06213410159849     0.01596716833715     0.02845472141703     0.06575522086357   -0.003745125663696     0.05868927031384      0.0251014430541     0.01728398471797      0.0146154696962     0.01213621832946    -0.01178766033295     0.02138498482214                    0                    0                    0                    0           20377.2384
          MSIB.A6R8.B1             320.6915     0.06213410159052     0.01596716833172     0.04211333153968     0.04735340720772    0.001593283565954     0.06061432076087     0.02510144304658     0.01728398472073     0.01241962683465     0.01911954831149   -0.007444764348646     0.02233620557199                    0                    0                    0                    0           20381.6884
          MSIB.B6R8.B1             325.1415     0.06213410161372     0.01596716836231     0.04403489345557     0.04179303587881    0.003975167088772     0.06155232616834     0.02510144305357      0.0172839847191     0.01049575997126     0.02443917846617   -0.003882293393203     0.02294606765768                    0                    0                    0                    0           20386.1384
          MSIB.C6R8.B1             329.5915     0.06213410160231     0.01596716836159     0.04192331358408     0.04544645659263    0.004017148043576     0.06215892506997     0.02510144303488     0.01728398473689    0.009068574764585       0.028413092468  -0.0008078868577188     0.02330368007434                    0                    0                    0                    0           20390.5884
           MQML.6R8.B1             359.1045     0.06213410162699     0.01596716839184     0.03777484368679     0.04731532571919     -0.0400874082877     0.03083693290735     0.02510144303749     0.01728398470411   -0.007478589909877     0.01979055885636     0.02223328801253    0.006596097986963                    0                    0                    0                    0           20420.1014
            MQM.6R8.B1             362.8715     0.06213410159082     0.01596716831608     0.03139733151544     0.05101258875664    -0.04563397093481      0.0195845989209      0.0251014430564      0.0172839847627    -0.01195435878473     0.01643283157953      0.0221433675482    0.009988004218751                    0                    0                    0                    0           20423.8684
            BPM.6R8.B1             363.6185     0.06213410160385     0.01596716834847     0.02729697928917     0.05236634343386    -0.04807440758228     0.01455501386574     0.02510144309649     0.01728398473492    -0.01439128486641     0.01520931727451     0.02112257060744     0.01100691693692                    0                    0                    0                    0           20424.6154
          BPM_A.7R8.B1             385.8585     0.06213410149018     0.01596716817615     0.02548289055093     0.05313911347555    -0.04919051008129     0.01258668980378     0.02510144311856     0.01728398475177    -0.01822904098217    0.005449468375248     0.01650304896135     0.01879704222758                    0                    0                    0                    0           20446.8554
