*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
              TASB.3R1              314.371       -233.570470104       41.13167977605         -278.6631365          23565.31162
              MQSX.3R1             315.1485      -244.5526056459       37.66100444106         -291.1611618          23566.08912
              MQXA.3R1              321.764       40.21396777993        2.52358530466          47.51207889          23572.70462
              MCSX.3R1              322.243       40.06930390173       1.114430080307          47.36211236          23573.18362
              MCTX.3R1              322.243       40.06930390173       1.114430080307          47.36211236          23573.18362
             MCOSX.3R1              322.726       39.94116574476       1.112234553992           47.2108935          23573.66662
              MCOX.3R1              322.726       39.94116574476       1.112234553992           47.2108935          23573.66662
             MCSSX.3R1              322.726       39.94116574476       1.112234553992           47.2108935          23573.66662
          BPMSY.4R1.B1             326.6835       38.89125327298       1.094313622013           45.9718694          23577.62412
             MBXW.A4R1              331.451       37.62670632492       1.057471503794          44.47924847          23582.39162
             MBXW.B4R1              335.717       36.49495511141       1.037803204007          43.14363842          23586.65762
             MBXW.C4R1              339.983       35.36320020591       1.018246768945          41.80802837          23590.92362
             MBXW.D4R1              344.249       34.23144134223      0.9988022741373          40.47241833          23595.18962
             MBXW.E4R1              348.515       33.09967822935      0.9794690208191          39.13680828          23599.45562
             MBXW.F4R1              352.781       31.96791055857      0.9602453538278          37.80119823          23603.72162
            X1ZDC.B4R1              409.589       16.89511477246      0.7476436428924          20.01560612          23660.52962
             BRAND.4R1              409.905       16.81126365282      0.7463782308486          19.91667204          23660.84562
            X1ZDC.A4R1              410.139       16.74917125254      0.7454406280379          19.84341073          23661.07962
             TANAR.4R1              411.183       16.47214253444      0.7412512877386          19.51655257          23662.12362
            TCL.4R1.B1              418.959       14.40909716726      0.6958709930353          17.08202285          23669.89962
          BPMWB.4R1.B1             419.5235       14.25889010784      0.7072406919002          16.90528777          23670.46412
           MBRC.4R1.B1              431.054       11.20281937961      0.5299508234227          13.29529033          23681.99462
            MQY.4R1.B1              439.682       5.222673377032      0.2651628714582          6.193573938          23690.62262
          BPMYA.4R1.B1              440.656       5.135861935065      0.2208010289606           6.09200172          23691.59662
            TCL.5R1.B1              453.286       4.007888452544      0.1912911279754           4.77489996          23704.22662
           MQML.5R1.B1              467.319       3.637385434371      0.2118036205306          4.364995827          23718.25962
            BPM.5R1.B1              468.064       3.519068957659      0.2765156659122          4.228028776          23719.00462
          XRPH.A6R1.B1              473.646       2.649218318321      0.2500645853628          3.201787056          23724.58662
          XRPH.B6R1.B1              485.731      0.7557984396637      0.2198110704694         0.9799792491          23736.67162
         BPMSA.A6R1.B1             486.0395      0.7053263039529      0.2262040207865         0.9232620204          23736.98012
            TCL.6R1.B1              487.942      0.4057002075831      0.1988224426687         0.5734904563          23738.88262
           MQML.6R1.B1              499.219      -1.344592534414      0.1853924063968         -1.525034491          23750.15962
           BPMR.6R1.B1              499.964      -1.464246853791      0.2056713033339         -1.664466719          23750.90462
          XRPV.A7R1.B1              505.827      -2.376443719858      0.4937463141584         -2.761770285          23756.76762
          BPMSX.7R1.B1             506.1795      -2.430567193228      0.5168485349744         -2.827743252          23757.12012
