@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.023151772
@ Q2               %le         1.000946506
@ DQ1              %le        -23.65644056
@ DQ2              %le        -2.120462006
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6325.268841
@ BETYMAX          %le         1632414.359
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0892095832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.360328405e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MBXW.F4R1"                   156.7985        3802.798485       -30.69185896        544099.0019       -2316.834392        0.429305982       0.4992170344      0.08655833652                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        30.20706068        4483.231063       0.7376740169      -0.2500454647     -0.00937006376   -3.263887489e-05 "RBEND"                              0                  0        41.54312541       -5118.287557       0.1769458736       -21.79992683
 "DRIFT_25"                    157.6645        3856.142753       -30.90660332        548119.1576       -2325.377778       0.4293419743       0.4992172868      0.08737313519                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        30.42178936        4491.774466       0.7377598261      -0.2500451348    -0.009321934143   -3.256889995e-05 "DRIFT"                              0                  0        41.69636054       -5173.275342       0.1769458736       -21.95316195
 "MBXW.E4R1"                   161.0645        4069.174219        -31.7497105        564045.7501       -2358.914066       0.4294785802         0.49921826      0.09025221595                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        31.26485124        4525.321823       0.7380854805      -0.2500438684    -0.009139177698   -3.231531341e-05 "RBEND"                              0                  0        42.29797577       -5391.729118       0.1769454362       -22.55472217
 "DRIFT_26"                    161.9305        4124.350686       -31.96445485        568138.7878       -2367.457409       0.4295122241       0.4992185035      0.09090405491                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        31.47958099        4533.865184       0.7381656764       -0.250043553    -0.009094146756   -3.225590269e-05 "DRIFT"                              0                  0        42.45121052       -5448.024255       0.1769454362       -22.70795691
 "MBXW.D4R1"                   165.3305        4344.575542       -32.80756203        584351.5206        -2400.99332       0.4296400585       0.4992194427      0.09314334004                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        32.32264506        4567.412745       0.7384703666      -0.2500423422    -0.008922972651   -3.204186205e-05 "RBEND"                              0                  0        43.05282425       -5671.610814       0.1769449909       -23.30951274
 "DRIFT_27"                    166.1965        4401.584208       -33.02230639        588517.4395       -2409.536621       0.4296715766       0.4992196777      0.09363221928                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        32.53737578        4575.956063       0.7385454824      -0.2500420406    -0.008880750809   -3.199205209e-05 "DRIFT"                              0                  0        43.20605861       -5729.213299       0.1769449909        -23.4627471
 "MBXW.C4R1"                   169.5965        4629.002455       -33.86541356        605016.3096       -2443.072148       0.4297914577       0.4992205845      0.09523170877                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        33.38044148        4609.503833        0.738831169      -0.2500408822    -0.008720092959    -3.18139623e-05 "RBEND"                              0                  0        43.80767082       -5957.932617       0.1769445378       -24.06429844
 "DRIFT_28"                    170.4625         4687.84332       -34.08015792        609255.1091       -2451.615405       0.4298210452       0.4992208115       0.0955576283                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        33.59517307        4618.047108       0.7389016725      -0.2500405936    -0.008680425593   -3.177288306e-05 "DRIFT"                              0                  0        43.96090479       -6016.842443       0.1769445378       -24.21753241
 "MBXW.B4R1"                   173.8625        4922.454957       -34.92326509        626040.1136       -2485.150541       0.4299336927       0.4992216877      0.09651732215                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        34.43823987        4651.595093       0.7391700792      -0.2500394847    -0.008529344722   -3.162749556e-05 "RBEND"                              0                  0        44.56251544       -6250.694499       0.1769440769       -24.81907918
 "DRIFT_29"                    174.7285         4983.12802       -35.13800945        630351.7927       -2493.693753       0.4299615216       0.4992219071      0.09668028196                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        34.65297227        4660.138322       0.7392363824      -0.2500392083    -0.008492007048   -3.159436034e-05 "DRIFT"                              0                  0        44.71574901        -6310.91166       0.1769440769       -24.97231275
 "MBXW.A4R1"                   178.1285        5224.933047       -35.98111662        647422.9287       -2527.228492       0.4300675709       0.4992227542      0.09700018018                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        35.49603969        4693.686527       0.7394890307      -0.2500381461    -0.008349672395   -3.147873576e-05 "RBEND"                              0                  0        45.31735808       -6549.896428        0.176943608       -25.57385484
 "DRIFT_30"                     179.496        5323.805124       -36.32021929        654353.3469       -2540.719001       0.4301088372       0.4992230886      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        35.83512468        4707.177064       0.7395873346       -0.250037729    -0.008294264797   -3.143846753e-05 "DRIFT"                              0                  0        45.55932846       -6647.171056        0.176943608       -25.81582523
 "BPMSY.4R1.B1"                 179.496        5323.805124       -36.32021929        654353.3469       -2540.719001       0.4301088372       0.4992230886      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        35.83512468        4707.177064       0.7395873346       -0.250037729    -0.008294264797   -3.143846753e-05 "MONITOR"                            0                  0        45.55932846       -6647.171056        0.176943608       -25.81582523
 "DRIFT_31"                    179.7785        5344.345838       -36.39027158        655789.6404       -2543.505889       0.4301172663       0.4992231572      0.09700018037                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        35.90517335        4709.963957       0.7396074136      -0.2500376435    -0.008282945739   -3.143057864e-05 "DRIFT"                              0                  0        45.60931503       -6667.348658        0.176943608        -25.8658118
 "DRIFT_32"                    183.4535         5615.16336       -37.30157125        674617.6429       -2579.760091       0.4302240363       0.4992240366       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.81642738        4746.218233       0.7398617369      -0.2500365532    -0.008139525505   -3.134085383e-05 "DRIFT"                              0                  0        46.25958279       -6932.409484        0.176943608       -26.51607956
 "MCSSX.3R1"                   183.4535         5615.16336       -37.30157125        674617.6429       -2579.760091       0.4302240363       0.4992240366       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.81642738        4746.218233       0.7398617369      -0.2500365532    -0.008139525505   -3.134085383e-05 "MULTIPOLE"                          0                  0        46.25958279       -6932.409484        0.176943608       -26.51607956
 "MCOX.3R1"                    183.4535         5615.16336       -37.30157125        674617.6429       -2579.760091       0.4302240363       0.4992240366       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.81642738        4746.218233       0.7398617369      -0.2500365532    -0.008139525505   -3.134085383e-05 "MULTIPOLE"                          0                  0        46.25958279       -6932.409484        0.176943608       -26.51607956
 "MCOSX.3R1"                   183.4535         5615.16336       -37.30157125        674617.6429       -2579.760091       0.4302240363       0.4992240366       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.81642738        4746.218233       0.7398617369      -0.2500365532    -0.008139525505   -3.134085383e-05 "MULTIPOLE"                          0                  0        46.25958279       -6932.409484        0.176943608       -26.51607956
 "DRIFT_33"                    183.9365        5651.254528       -37.42134206        677111.9925       -2584.524929       0.4302376825       0.4992241503      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.93619237         4750.98308         0.73989424      -0.2500364128    -0.008121189189   -3.133078614e-05 "DRIFT"                              0                  0        46.34504655       -6967.601407        0.176943608       -26.60154332
 "MCTX.3R1"                    183.9365        5651.254528       -37.42134206        677111.9925       -2584.524929       0.4302376825       0.4992241503      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.93619237         4750.98308         0.73989424      -0.2500364128    -0.008121189189   -3.133078614e-05 "MULTIPOLE"                          0                  0        46.34504655       -6967.601407        0.176943608       -26.60154332
 "MCSX.3R1"                    183.9365        5651.254528       -37.42134206        677111.9925       -2584.524929       0.4302376825       0.4992241503      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.93619237         4750.98308         0.73989424      -0.2500364128    -0.008121189189   -3.133078614e-05 "MULTIPOLE"                          0                  0        46.34504655       -6967.601407        0.176943608       -26.60154332
