@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9996250347
@ Q2               %le        0.9138916357
@ DQ1              %le        -0.241828312
@ DQ2              %le         -6.26713524
@ DXMAX            %le        0.2294125164
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         909.2774683
@ BETYMAX          %le         1476.778747
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1112055839
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     2.799598642e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MBX.4L8"                      56.4855        736.5423085       -5.031659475        653.3739625      -0.3136125118      0.01977254664      0.01410583158    -0.007241101947                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.018291472      0.09482967617      -0.3124478921       0.3469325747     -0.01220563352      -0.0137592687 "RBEND"                              0                  0       0.2731169891       -64.66355057    0.0001374994249     0.002146305914
 "DRIFT_4"                      57.1335        743.0783429       -5.054813343        653.7811102      -0.3147018307      0.01991195186      0.01426362835    -0.008234167746                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.041445389      0.09591899662      -0.3121690795       0.3472459104     -0.01223706551     -0.01390844391 "DRIFT"                              0                  0       0.2732060887       -64.83919731    0.0001374994249     0.002057206286
 "DRIFT_5"                      60.5715        778.2575775       -5.177657472        655.9648697      -0.3204812728      0.02063148119      0.01509917658     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.164289786       0.1016984471      -0.3107300105       0.3489058369     -0.01238699861     -0.01469627536 "DRIFT"                              0                  0       0.2736788117       -65.77303239    0.0001374994249     0.001584483263
 "MCOSX.3L8"                    60.5715        778.2575775       -5.177657472        655.9648697      -0.3204812728      0.02063148119      0.01509917658     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.164289786       0.1016984471      -0.3107300105       0.3489058369     -0.01238699861     -0.01469627536 "MULTIPOLE"                          0                  0       0.2736788117       -65.77303239    0.0001374994249     0.001584483263
 "MCOX.3L8"                     60.5715        778.2575775       -5.177657472        655.9648697      -0.3204812728      0.02063148119      0.01509917658     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.164289786       0.1016984471      -0.3107300105       0.3489058369     -0.01238699861     -0.01469627536 "MULTIPOLE"                          0                  0       0.2736788117       -65.77303239    0.0001374994249     0.001584483263
 "MCSSX.3L8"                    60.5715        778.2575775       -5.177657472        655.9648697      -0.3204812728      0.02063148119      0.01509917658     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.164289786       0.1016984471      -0.3107300105       0.3489058369     -0.01238699861     -0.01469627536 "MULTIPOLE"                          0                  0       0.2736788117       -65.77303239    0.0001374994249     0.001584483263
 "DRIFT_6"                      61.0545        783.2675303       -5.194915679        656.2748468      -0.3212932188      0.02072993909      0.01521633786     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0         2.18154803       0.1025103943      -0.3105330933       0.3491386911     -0.01240591157     -0.01480646499 "DRIFT"                              0                  0       0.2737452239       -65.90448603    0.0001374994249     0.001518071041
 "MCSX.3L8"                     61.0545        783.2675303       -5.194915679        656.2748468      -0.3212932188      0.02072993909      0.01521633786     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0         2.18154803       0.1025103943      -0.3105330933       0.3491386911     -0.01240591157     -0.01480646499 "MULTIPOLE"                          0                  0       0.2737452239       -65.90448603    0.0001374994249     0.001518071041
 "MCTX.3L8"                     61.0545        783.2675303       -5.194915679        656.2748468      -0.3212932188      0.02072993909      0.01521633786     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0         2.18154803       0.1025103943      -0.3105330933       0.3491386911     -0.01240591157     -0.01480646499 "MULTIPOLE"                          0                  0       0.2737452239       -65.90448603    0.0001374994249     0.001518071041
 "DRIFT_7"                      61.5335        788.2524578        -5.21203096        656.5830314      -0.3220984407      0.02082696058      0.01533247416     -0.01497720712                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.198663349       0.1033156174       -0.310339049       0.3493695303     -0.01242417094     -0.01491562175 "DRIFT"                              0                  0       0.2738110862       -66.03491438    0.0001374994249     0.001452208817
 "MQXA.3L8"                     67.9035        592.2367654        32.23964631        924.8552091       -46.67923229      0.02222424409      0.01671212991     -0.02158027318                  0   -0.0004787495855                  0                  0                  0      0.05592768999                  0                  0                  0                  0        5.488668931        4.740807303      -0.2638436627       0.7370199181     -0.01283482982     -0.01606726293 "QUADRUPOLE"                         0                  0       -3.846564154       -66.57972758      -0.1926032734       -3.336211319
 "DRIFT_8"                       68.149        576.5129771        31.80837129        947.9167735       -47.25789357      0.02229111226      0.01675386004      -0.0216978062                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0         5.91551295        5.319083346      -0.2619874102         0.73777358     -0.01287087374     -0.01609241734 "DRIFT"                              0                  0       -3.893848257       -66.44282771      -0.1926032734       -3.288927215
 "MQSX.3L8"                      68.372        562.4138034         31.4166225        969.1110089       -47.78352073      0.02235344159      0.01679088999     -0.02180456736                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0        6.303759773         5.84442688      -0.2605004261       0.7383414599     -0.01290637897     -0.01611396973 "QUADRUPOLE"                         0                  0       -3.936798787       -66.29835235      -0.1926032734       -3.245976685
 "DRIFT_9"                      70.8185        419.2068814        27.11880444        1217.023708       -53.55009846      0.02315535043      0.01714942323     -0.02297582822                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0        10.58012907        11.60958593      -0.2505363999        0.741540779     -0.01352736248     -0.01628525888 "DRIFT"                              0                  0       -4.408002696       -63.45545572      -0.1926032734       -2.774772777
 "MQXB.B2L8"                    76.3185        244.7691448        7.356477674        1476.778747        10.57898659      0.02601077243      0.01777384709     -0.02884627589                  0    -0.001702997383                  0                  0                  0     -0.04828921428                  0                  0                  0                  0        15.14870739         15.4085741       -0.239535255       0.7428034815      -0.0178776177     -0.01647152665 "QUADRUPOLE"                         0                  0       -1.984565079        -51.4224801      0.01482306152       0.3793078899
 "DRIFT_10"                     76.8495        237.0200583        7.236905689        1465.565422        10.53838616      0.02636164071      0.01783129237      -0.0297505675                  0    -0.001702997383                  0                  0                  0                  0                  0                  0                  0                  0        15.26580832        15.44807369      -0.2385804072       0.7430152434     -0.01859510019     -0.01648950032 "DRIFT"                              0                  0       -1.976694033       -50.17144308      0.01482306152       0.3714368443
 "DRIFT_11"                     77.3185        230.2813721        7.131295028        1455.697235        10.50252628      0.02668114104      0.01788239636     -0.03054927327                  0    -0.001702997383                  0                  0                  0                  0                  0                  0                  0                  0         15.3692681        15.48296602       -0.237721057        0.743202601     -0.01927866961     -0.01650639515 "DRIFT"                              0                  0       -1.969742017       -49.07343019      0.01482306152       0.3644848284
 "MQXB.A2L8"                    82.8185        211.3981922       -3.399287449        1008.099215        63.54333101       0.0308269436      0.01857343098     -0.04448329533                  0    -0.003475570273                  0                  0                  0     -0.04828921428                  0                  0                  0                  0        15.64720021        24.30150109      -0.2288063083       0.7491194481     -0.03036927605     -0.01689142418 "QUADRUPOLE"                         0                  0       0.1996584799       -36.91794545     -0.01238332503        2.337212584
 "DRIFT_12"                     83.3395        214.9563709       -3.430230173        942.9745403        61.45604508      0.03121592828      0.01865847744     -0.04629406744                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.67077181         26.3874756      -0.2282320811        0.749755302     -0.03157788077     -0.01696902834 "DRIFT"                              0                  0       0.1932067676       -35.80091842     -0.01238332503        2.343664296
 "BPMS.2L8.B1"                  83.3395        214.9563709       -3.430230173        942.9745403        61.45604508      0.03121592828      0.01865847744     -0.04629406744                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.67077181         26.3874756      -0.2282320811        0.749755302     -0.03157788077     -0.01696902834 "MONITOR"                            0                  0       0.1932067676       -35.80091842     -0.01238332503        2.343664296
 "DRIFT_13"                     85.0265        226.6989925       -3.530422831        747.0236697        54.69740521      0.03243222486      0.01897838046     -0.05215735449                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.74727183        33.14300604      -0.2264550153       0.7515009282     -0.03550524075     -0.01733243677 "DRIFT"                              0                  0       0.1723160982       -32.13785401     -0.01238332503        2.364554966
 "DRIFT_14"                     85.5335        230.2941077        -3.56053408         692.590318        52.66620758      0.03278537732      0.01909056235     -0.05391946862                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.77031453        35.17350377      -0.2259444743       0.7519746115     -0.03668753929     -0.01748662741 "DRIFT"                              0                  0       0.1660377524       -31.02320578     -0.01238332503        2.370833311
 "MQXA.1L8"                     91.9035        195.0081988        8.425930116        310.7964095        14.22414952      0.03729094446      0.02140788303     -0.06544463206                  0   -3.493274328e-05                  0                  0                  0      0.05592768999                  0                  0                  0                  0         16.3715284        47.77703147      -0.2164396181         0.75839279     -0.05399252449     -0.02336225151 "QUADRUPOLE"                         0                  0      -0.9968549754       -17.79812326      0.04689336784       0.8277398091
 "DRIFT_15"                     93.2735        172.6140947        7.920131236        273.0501284        13.32788045      0.03847939243      0.02215636805     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.87717022        48.66992577      -0.2139416239       0.7601462987      -0.0594700441     -0.02621360508 "DRIFT"                              0                  0      -0.9326110615       -15.38644256      0.04689336784       0.7634958951
 "BPMSW.1L8.B1"                 93.2735        172.6140947        7.920131236        273.0501284        13.32788045      0.03847939243      0.02215636805     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.87717022        48.66992577      -0.2139416239       0.7601462987      -0.0594700441     -0.02621360508 "MONITOR"                            0                  0      -0.9326110615       -15.38644256      0.04689336784       0.7634958951
 "BPMSW.1L8.B1_DOROS"             93.2735        172.6140947        7.920131236        273.0501284        13.32788045      0.03847939243      0.02215636805     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.87717022        48.66992577      -0.2139416239       0.7601462987      -0.0594700441     -0.02621360508 "MONITOR"                            0                  0      -0.9326110615       -15.38644256      0.04689336784       0.7634958951
 "DRIFT_16"                     93.7135        165.7158556         7.75768488        261.4482489        13.04002761      0.03889344276      0.02241846317     -0.06550786033                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        17.03956813        48.95672093      -0.2130761552       0.7607508955     -0.06148003412     -0.02731508296 "DRIFT"                              0                  0      -0.9119779796       -14.64923406      0.04689336784       0.7428628133
 "DRIFT_17"                    107.9185        19.81719786        2.513251958        22.98908463        3.746960371       0.0787600594       0.0517454977     -0.06600407994                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        22.28281915        58.22125416      -0.1324291855       0.8215750295      -0.4874667984      -0.4813751582 "DRIFT"                              0                  0      -0.2458576895      -0.6044593163      0.04689336784      0.07674252317
 "DRIFT_18"                    114.8685        2.716098166     -0.05266207317        2.506362251      -0.7998060713       0.2768638714       0.3676067314     -0.06624686251                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        24.84833842        62.75713621       0.2640850042       0.4541257327       -3.972276234       -6.435243076 "DRIFT"                              0                  0      0.08005121692      -0.6274547379      0.04689336784      -0.2491663833
 "IP8"                         114.8685        2.716098166     -0.05266207317        2.506362251      -0.7998060713       0.2768638714       0.3676067314     -0.06624686251                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        24.84833842        62.75713621       0.2640850042       0.4541257327       -3.972276234       -6.435243076 "MARKER"                             0                  0      0.08005121692      -0.6274547379      0.04689336784      -0.2491663833
 "DRIFT_19"                    117.6185        5.797786311       -1.067951798        11.85276632       -2.598886318       0.3987180432       0.4517768165     -0.06634292755                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        25.86349387        64.55233294       0.5078978569       0.6227614793        -1.98134982       -1.577891865 "DRIFT"                              0                  0       0.2090079785       -1.887434233      0.04689336784      -0.3781231448
 "DRIFT_20"                    135.2435        158.1304452       -7.575035941        306.6880226       -14.12935517       0.4976005149       0.4989918146     -0.06695861715                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        32.36992072        76.06227362       0.7061769707       0.7187545035      -0.1223762491        -0.13978452 "DRIFT"                              0                  0        1.035503587       -26.80260537      0.04689336784       -1.204618753
 "DRIFT_21"                    136.4635        177.1630446       -8.025455382        342.1373769       -14.92749259        0.498760599       0.4995912361      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        32.82030451        76.85921808       0.7085251857       0.7200442136      -0.1135263354      -0.1316269824 "DRIFT"                              0                  0        1.092713495       -29.60535072      0.04689336784       -1.261828662
 "BPMSW.1R8.B1"                136.4635        177.1630446       -8.025455382        342.1373769       -14.92749259        0.498760599       0.4995912361      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        32.82030451        76.85921808       0.7085251857       0.7200442136      -0.1135263354      -0.1316269824 "MONITOR"                            0                  0        1.092713495       -29.60535072      0.04689336784       -1.261828662
 "BPMSW.1R8.B1_DOROS"            136.4635        177.1630446       -8.025455382        342.1373769       -14.92749259        0.498760599       0.4995912361      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        32.82030451        76.85921808       0.7085251857       0.7200442136      -0.1135263354      -0.1316269824 "MONITOR"                            0                  0        1.092713495       -29.60535072      0.04689336784       -1.261828662
 "DRIFT_22"                    137.8335        199.8457368       -8.531254263        384.2665952       -15.82376166       0.4999194045       0.5001925831     -0.06704909296                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        33.32606455        77.75417674        0.710873388       0.7213467265      -0.1050860911      -0.1237180627 "DRIFT"                              0                  0        1.156957409       -32.91908763      0.04689336784       -1.326072576
 "MQXA.1R8"                    144.2035        433.1613295       -32.34567689         443.424467        7.666781041       0.5035737775       0.5025054383     -0.07958731647                  0    -0.004017899341                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        40.78071703        78.81860574       0.7213948057       0.7260543214     -0.08080809733     -0.09612545984 "QUADRUPOLE"                         0                  0         3.55194727       -50.00089683     -0.06398400759       0.9033735334
 "DRIFT_23"                    144.7105        466.5813065       -33.57143752        435.6850047        7.598430679       0.5037532673       0.5026890212     -0.08162439144                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        41.99821567        78.88130003        0.722300266       0.7264764401     -0.07968064828     -0.09415832759 "DRIFT"                              0                  0        3.519507378       -51.32727669     -0.06398400759       0.9358134253
 "DRIFT_24"                    146.3975        586.7319615       -37.65005328        410.4315741        7.371000582       0.5042664268       0.5033239568     -0.08840258763                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        46.05249725        79.08997749       0.7249368239       0.7279285356     -0.07647470375      -0.0876344945 "DRIFT"                              0                  0        3.411566357       -55.50387188     -0.06398400759        1.043754446
 "BPMS.2R8.B1"                 146.3975        586.7319615       -37.65005328        410.4315741        7.371000582       0.5042664268       0.5033239568     -0.08840258763                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        46.05249725        79.08997749       0.7249368239       0.7279285356     -0.07647470375      -0.0876344945 "MONITOR"                            0                  0        3.411566357       -55.50387188     -0.06398400759        1.043754446
 "DRIFT_25"                    146.9185        626.6195728       -38.90966135        402.7875854        7.300762834       0.5044031796       0.5035278954     -0.09049591318                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        47.30543599        79.15444471       0.7256518245       0.7283924954     -0.07562471469     -0.08563116945 "DRIFT"                              0                  0        3.378230689       -56.72013401     -0.06398400759        1.077090114
 "MQXB.A2R8"                   152.4185          897.45027       -5.893689624        428.7263308       -12.42720843       0.5055194823       0.5057289219     -0.09987527491                  0    0.0006830456197                  0                  0                  0      0.04828921428                  0                  0                  0                  0        52.55813602        79.63948622       0.7291632828       0.7327818235     -0.06883734934      -0.0666732537 "QUADRUPOLE"                         0                  0       0.3294906691        -68.9145789     0.009412926998       -1.939995778
 "DRIFT_26"                    152.8875        902.9873095       -5.912364738        440.4627996       -12.59724523          0.5056024       0.5059006923     -0.09955492652                  0    0.0006830456197                  0                  0                  0                  0                  0                  0                  0                  0        52.57641942        79.80929044       0.7293175976       0.7331076022     -0.06835333906     -0.06538034549 "DRIFT"                              0                  0       0.3339053318       -69.98103852     0.009412926998        -1.94441044
 "DRIFT_27"                    153.4185        909.2774683        -5.93350863        453.9432995       -12.78976025       0.5056956664       0.5060896912     -0.09919222929                  0    0.0006830456197                  0                  0                  0                  0                  0                  0                  0                  0        52.59712015        80.00154333       0.7294910969       0.7334655809     -0.06781369221     -0.06398636178 "DRIFT"                              0                  0       0.3389035961       -71.19347828     0.009412926998       -1.949408705
 "MQXB.B2R8"                   158.9185        743.8308666        33.30323532        764.4929568       -48.58621985       0.5067135621       0.5076422887     -0.08271627842                  0     0.005175016759                  0                  0                  0      0.04828921428                  0                  0                  0                  0        54.99054495         87.9328159       0.7329406722         0.73692319     -0.06235153411      -0.0535633628 "QUADRUPOLE"                         0                  0       -3.869399703       -82.41336778      -0.2439465547       -5.198205423
 "DRIFT_28"                     161.365        589.8107898        29.65203827        1020.714913       -56.14378481       0.5073014207       0.5080830738     -0.07005559992                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        58.59397011        95.48454685       0.7357671402       0.7383211709     -0.05967208446     -0.05087078114 "DRIFT"                              0                  0       -4.466214949       -84.20418248      -0.2439465547       -4.601390177
 "MQSX.3R8"                     161.588        576.6601971        29.31922938        1045.908661       -56.83266157       0.5073622774       0.5081174238     -0.06890157118                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0         58.9227171        96.17293754       0.7360292769       0.7384329088      -0.0594165296     -0.05066495787 "QUADRUPOLE"                         0                  0       -4.520615031       -84.22219533      -0.2439465547       -4.546990096
 "DRIFT_29"                    161.8335        562.3544038        28.95284113         1073.99968       -57.59104383       0.5074308905       0.5081542895     -0.06763110456                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        59.28468606         96.9307927       0.7363192932       0.7385533137     -0.05913331646      -0.0504447049 "DRIFT"                              0                  0        -4.58050391       -84.21396769      -0.2439465547       -4.487101217
 "MQXA.3R8"                    168.2035        392.8250213       0.7487352531        1417.314526        10.25309099       0.5097183706       0.5089280843     -0.04508278486                  0      0.00211346023                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        62.35132578        102.8759349       0.7424364913       0.7403110775     -0.05234393164     -0.04605492307 "QUADRUPOLE"                         0                  0      -0.4881185274       -78.81110575     0.003775242349       0.5901304995
 "DRIFT_30"                    168.6825        392.1086444        0.746832295        1407.509245        10.21722436        0.509912617       0.5089820598     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        62.35070388        102.9106393       0.7428295749       0.7404330378     -0.05197776333     -0.04577313645 "DRIFT"                              0                  0      -0.4863101863       -78.29549067     0.003775242349       0.5883221584
 "MCSX.3R8"                    168.6825        392.1086444        0.746832295        1407.509245        10.21722436        0.509912617       0.5089820598     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        62.35070388        102.9106393       0.7428295749       0.7404330378     -0.05197776333     -0.04577313645 "MULTIPOLE"                          0                  0      -0.4863101863       -78.29549067     0.003775242349       0.5883221584
 "MCTX.3R8"                    168.6825        392.1086444        0.746832295        1407.509245        10.21722436        0.509912617       0.5089820598     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        62.35070388        102.9106393       0.7428295749       0.7404330378     -0.05197776333     -0.04577313645 "MULTIPOLE"                          0                  0      -0.4863101863       -78.29549067     0.003775242349       0.5883221584
 "DRIFT_31"                    169.1655        391.3881312       0.7449134459        1397.656875        10.18105822       0.5101088447       0.5090368675     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        62.35007684        102.9456343       0.7432266594       0.7405567699     -0.05163820662     -0.04549123646 "DRIFT"                              0                  0      -0.4844867443       -77.77732397     0.003775242349       0.5864987163
 "MCOSX.3R8"                   169.1655        391.3881312       0.7449134459        1397.656875        10.18105822       0.5101088447       0.5090368675     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        62.35007684        102.9456343       0.7432266594       0.7405567699     -0.05163820662     -0.04549123646 "MULTIPOLE"                          0                  0      -0.4844867443       -77.77732397     0.003775242349       0.5864987163
 "MCOX.3R8"                    169.1655        391.3881312       0.7449134459        1397.656875        10.18105822       0.5101088447       0.5090368675     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        62.35007684        102.9456343       0.7432266594       0.7405567699     -0.05163820662     -0.04549123646 "MULTIPOLE"                          0                  0      -0.4844867443       -77.77732397     0.003775242349       0.5864987163
 "MCSSX.3R8"                   169.1655        391.3881312       0.7449134459        1397.656875        10.18105822       0.5101088447       0.5090368675     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        62.35007684        102.9456343       0.7432266594       0.7405567699     -0.05163820662     -0.04549123646 "MULTIPOLE"                          0                  0      -0.4844867443       -77.77732397     0.003775242349       0.5864987163
