*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MBXW.F4L5              187.477      -5.267510861149      0.1112388132846          -5.38860273          10108.82365
             MBXW.E4L5              191.743      -5.306618084268      0.1118788258123         -5.428608674          10113.08965
             MBXW.D4L5              196.009      -5.345725106955      0.1125389973199         -5.468614617          10117.35565
             MBXW.C4L5              200.275       -5.38483190482      0.1132216110529         -5.508620561          10121.62165
             MBXW.B4L5              204.541      -5.423938450976      0.1139292791845         -5.548626504          10125.88765
             MBXW.A4L5              208.807      -5.463044714401      0.1146650004274         -5.588632448          10130.15365
            X5FCA.A4L5              209.189      -5.466544096374      0.1149746596347          -5.59221479          10130.53565
          BPMSY.4L5.B1             210.0545      -5.474478010406      0.1151331039345         -5.600331326          10131.40115
             MCOSX.3L5              214.132      -5.511855658856      0.1158998860955         -5.638569544          10135.47865
              MCOX.3L5              214.132      -5.511855658856      0.1158998860955         -5.638569544          10135.47865
             MCSSX.3L5              214.132      -5.511855658856      0.1158998860955         -5.638569544          10135.47865
              MCSX.3L5              214.615      -5.516283200997      0.1159930554833         -5.643099049          10135.96165
              MCTX.3L5              214.615      -5.516283200997      0.1159930554833         -5.643099049          10135.96165
              MQXA.3L5              221.464      -244.9243208325       55.39467612151         -256.3874921          10142.81065
              MQSX.3L5             221.9325      -250.3311571267       82.20846419338         -262.5426922          10143.27915
              TASB.3L5              223.687      -272.3077669101        88.4327401064         -285.5934895          10145.03365
             MQXB.B2L5              229.879       52.30930386638       6.530766702743          53.34619395          10151.22565
             MQXB.A2L5              236.379       333.8372594802        56.5599039991          345.1765803          10157.72565
           BPMS.2L5.B1                236.9         311.32479087       141.4373135871           334.002981          10158.24665
              MQXA.1L5              245.464       74.21375657349       25.14365357536          76.71981761          10166.81065
         BPMWF.A1L5.B1              246.678       68.72582995022       25.99288288505          72.66402956          10168.02465
          BPMSW.1L5.B1              246.865       68.07045874337       26.10763233897           72.0392912          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       68.07045874337       26.10763233897           72.0392912          10168.21165
               TAS.1L5              249.379       60.19799105962       23.26027315733          63.64040227          10170.72565
                   IP5              268.429     0.01030019088283    0.004120232397647      -0.002729844483          10189.77565
               TAS.1R5              289.279      -67.45918150724       14.02262914773         -69.65938625          10210.62565
          BPMSW.1R5.B1              289.993      -69.97550381035        12.7257692089         -72.04475089          10211.33965
    BPMSW.1R5.B1_DOROS              289.993      -69.97550381035        12.7257692089         -72.04475089          10211.33965
         BPMWF.A1R5.B1              290.126      -70.41219005701       12.74729790155         -72.48908352          10211.47265
              MQXA.1R5              297.764       30.57761996204       1.894612772268          31.19078304          10219.11065
           BPMS.2R5.B1              299.958       29.51110047858       2.256877704954          30.16955876          10221.30465
             MQXB.A2R5              305.979      -64.48116323874       3.123590206964         -65.96146747          10227.32565
             MQXB.B2R5              312.479      -234.2612498015         76.468327999         -249.1367624          10233.82565
              TASB.3R5              314.371      -267.1277369151       83.69242581169         -279.6585192          10235.71765
              MQSX.3R5             315.1485      -280.7755349996       77.57414270945         -292.2011545          10236.49515
              MQXA.3R5              321.764        46.7473152253       5.539194953916           47.6825516          10243.11065
              MCSX.3R5              322.243       46.52733642733       2.111418935725           47.5320452          10243.58965
              MCTX.3R5              322.243       46.52733642733       2.111418935725           47.5320452          10243.58965
             MCOSX.3R5              322.726       46.37862237183       2.110344716196          47.38028196          10244.07265
              MCOX.3R5              322.726       46.37862237183       2.110344716196          47.38028196          10244.07265
             MCSSX.3R5              322.726       46.37862237183       2.110344716196          47.38028196          10244.07265
          BPMSY.4R5.B1             326.6835       45.16007904753       2.102794490984          46.13679748          10248.03015
            X5FCA.B4R5              327.669       44.85662371591       2.101279619513          45.82714393          10249.01565
             MBXW.A4R5              331.451       43.69362824976       2.035802828026          44.63880324          10252.79765
             MBXW.B4R5              335.717       42.38004930768       2.028944310978           43.2983851          10257.06365
             MBXW.C4R5              339.983        41.0663604962       2.025140367683          41.95796697          10261.32965
             MBXW.D4R5              344.249       39.75254045995       2.024830480039          40.61754883          10265.59565
             MBXW.E4R5              348.515       38.43856208176       2.028547184431           39.2771307          10269.86165
             MBXW.F4R5              352.781       37.12439053593        2.03694335457          37.93671256          10274.12765
            X5FCA.A4R5              353.369       36.94025775412         2.1340771067          37.75195732          10274.71565
            X5FCB.A4R5              382.579       27.92194723348       2.560164835535          28.57389499          10303.92565
            X5ZDC.B4R5             409.5015       19.25868926735       5.824226991065          20.11458712          10330.84815
             BRANA.4R5              409.614       19.21586709838       5.872934273092          20.07923854          10330.96065
            X5ZDC.A4R5             410.0515       19.04684344456        6.07229714287          19.94177184          10331.39815
              TANC.4R5              411.183       18.58676643007       6.674144295147          19.58624368          10332.52965
            TCL.4R5.B1              418.959       10.34716215708       18.79211546321          17.14294985          10340.30565
          BPMWB.4R5.B1             419.5235      -7.363789483615       21.05093496943          16.96557853          10340.87015
           MBRC.4R5.B1              431.054       4.703015248809       18.58693350992          13.34258541          10352.40065
            MQY.4R5.B1              439.682       6.057811138867      0.9823304723357          6.216050512          10361.02865
          BPMYA.4R5.B1              440.656       5.972207909371      0.5698522979364          6.114108237          10362.00265
            TCL.5R5.B1              453.193         4.6947408536      0.2701426452951          4.801941607          10374.53965
            BPM.5R5.B1              461.774       3.815742696713      0.1672884019021          3.903823888          10383.12065
