@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6142309353
@ Q2               %le        0.9896662394
@ DQ1              %le        -2.654315074
@ DQ2              %le       -0.2561641545
@ DXMAX            %le        0.1454743629
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7264.241269
@ BETYMAX          %le         8632.222421
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08269236888
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.177314887e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_6"                       42.629        374.9899564       -6.278872616        18.08030297        1.693031842      0.06772841614       0.0698865923                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.667972221        8.365073721       0.6976756747     -0.08599188767     -0.02924083703      -0.3278102238 "DRIFT"                              0                  0      -0.3290378826         18.3027601      0.01771376654       -1.127970137
 "DRIFT_7"                       68.794        777.3646108       -9.099482224         75.8828105       -3.902185579      0.07544435556        0.445047243                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.488441945        13.95806415       0.7138801306      -0.3333392817     -0.02463817571      -0.1535682897 "DRIFT"                              0                  0       0.1344428188       -14.72827488      0.01771376654       -1.591450838
 "BPMR.5L5.B1"                   68.794        777.3646108       -9.099482224         75.8828105       -3.902185579      0.07544435556        0.445047243                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.488441945        13.95806415       0.7138801306      -0.3333392817     -0.02463817571      -0.1535682897 "MONITOR"                            0                  0       0.1344428188       -14.72827488      0.01771376654       -1.591450838
 "DRIFT_8"                       69.539        790.9826715       -9.179793868        81.81575555       -4.061499051      0.07559556559       0.4465520912                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.568751199         14.1173402       0.7141961175      -0.3302902542     -0.02453434811      -0.1446870804 "DRIFT"                              0                  0       0.1476395749       -16.02389724      0.01771376654       -1.604647594
 "MQML.5L5.B1"                   74.339        924.4742162       -19.08935806        120.3828039       -3.839983406      0.07649634409       0.4541892226                  0                  0                  0                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        8.690998075        14.94179837       0.7176231478      -0.3152772209     -0.02389131598      -0.1034217694 "QUADRUPOLE"                         0                  0       0.4764859922       -24.95138366      0.03075365892       -1.511927462
 "DRIFT_9"                       74.529         931.742441       -19.16445662        121.8467193       -3.864834461      0.07652892614       0.4544389031                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.765734021        14.96652709       0.7178227485      -0.3148040769     -0.02386661873      -0.1021877238 "DRIFT"                              0                  0       0.4823291874       -25.33029242      0.03075365892       -1.517770657
 "DRIFT_10"                     93.7865        1816.442535       -26.77609093        319.2063266        -6.38361977      0.07888493613       0.4700046497                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.35786119        17.47471427       0.7297767394      -0.2859447408     -0.02170704566     -0.04097343765 "DRIFT"                              0                  0        1.074567774       -75.25224975      0.03075365892       -2.110009243
 "BPTX.5L5.B1"                  93.7865        1816.442535       -26.77609093        319.2063266        -6.38361977      0.07888493613       0.4700046497                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.35786119        17.47471427       0.7297767394      -0.2859447408     -0.02170704566     -0.04097343765 "INSTRUMENT"                         0                  0        1.074567774       -75.25224975      0.03075365892       -2.110009243
 "DRIFT_11"                        96.2        1947.993083       -27.73004027         350.781938       -6.699293577      0.07908913956       0.4711525835                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.31057499        17.78927114       0.7306445893      -0.2838884441     -0.02148518267     -0.03771760236 "DRIFT"                              0                  0         1.14879173        -83.1173659      0.03075365892       -2.184233199
 "BPMYA.4L5.B1"                    96.2        1947.993083       -27.73004027         350.781938       -6.699293577      0.07908913956       0.4711525835                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.31057499        17.78927114       0.7306445893      -0.2838884441     -0.02148518267     -0.03771760236 "MONITOR"                            0                  0         1.14879173        -83.1173659      0.03075365892       -2.184233199
 "DRIFT_12"                      97.176        2002.498633       -28.11580971        363.9835512       -6.826949527        0.079167788       0.4715873049                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.69588266        17.91648658       0.7309736327       -0.283113493     -0.02139825834     -0.03653078886 "DRIFT"                              0                  0        1.178807301       -86.39969343      0.03075365892        -2.21424877
 "MQY.4L5.B1"                   100.576        2113.477784       -4.085464956        428.0629421       -12.27242507      0.07942906032        0.472967444                  0                  0                  0                  0                  0                  0       0.0118527579                  0                  0                  0                  0         18.2196374        18.70409271       0.7315667578      -0.2804177913     -0.02110702051     -0.03291442345 "QUADRUPOLE"                         0                  0       0.1546335577       -98.22028847     0.005795035439        -3.37737794
 "DRIFT_13"                    100.9485        2116.522617       -4.088582995        437.2550438       -12.40435806      0.07945709116        0.473104477                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.22255087        18.83597273        0.731613117      -0.2801119442     -0.02107610237     -0.03256529522 "DRIFT"                              0                  0       0.1567922084       -99.53676685     0.005795035439       -3.379536591
 "DRIFT_14"                    102.2445        2127.134283        -4.09943126        470.0020306       -12.86337862      0.07955430234       0.4735594739                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.23268794         19.2948147       0.7317738068       -0.279094763     -0.02096994996      -0.0314163914 "DRIFT"                              0                  0       0.1643025743       -104.1295824     0.005795035439       -3.387046957
 "DRIFT_15"                    103.5405        2137.774069       -4.110279525        503.9387986       -13.32239919      0.07965102914       0.4739832992                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.24282583        19.75366501       0.7319335652      -0.2781449046     -0.02086597825     -0.03036049647 "DRIFT"                              0                  0       0.1718129402       -108.7418648     0.005795035439       -3.394557323
 "DRIFT_16"                     105.804         2156.42419       -4.129226321          566.06393       -14.12409135      0.07981881398       0.4746577966                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.26053389        20.55507816       0.7322103752      -0.2766283457     -0.02068953447     -0.02870860427 "DRIFT"                              0                  0       0.1849300029       -116.8440344     0.005795035439       -3.407674385
 "MBRC.4L5.B1"                  115.254        2235.214064       -4.208328236        864.6377503       -17.47100178       0.0805038707        0.476807682    -0.005334766017                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.33448543        23.90123852       0.7333364021      -0.2717503014     -0.02002058823     -0.02367834663 "RBEND"                              0                  0         0.23969297        -151.311581     0.005795006799       -3.462419254
 "DRIFT_17"                    117.3345        2252.761149       -4.225743217        938.8676424       -18.20786967      0.08065143142       0.4771751918     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.35077347        24.63793012       0.7335780487      -0.2709090925     -0.01988732358     -0.02285443746 "DRIFT"                              0                  0       0.2517494816        -159.038909     0.005795006799       -3.474475766
 "BPMWB.4L5.B1"                117.3345        2252.761149       -4.225743217        938.8676424       -18.20786967      0.08065143142       0.4771751918     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.35077347        24.63793012       0.7335780487      -0.2709090925     -0.01988732358     -0.02285443746 "MONITOR"                            0                  0       0.2517494816        -159.038909     0.005795006799       -3.474475766
 "DRIFT_18"                     119.889        2274.405094        -4.24712585        1034.202828       -19.11261807      0.08083104313       0.4775877845     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37077525        25.54247608       0.7338717438      -0.2699619027     -0.01973029246     -0.02194203359 "DRIFT"                              0                  0       0.2665528265       -168.5953665     0.005795006799       -3.489279111
 "BBCWE.4L5.U.B1"               119.889        2274.405094        -4.24712585        1034.202828       -19.11261807      0.08083104313       0.4775877845     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37077525        25.54247608       0.7338717438      -0.2699619027     -0.01973029246     -0.02194203359 "MONITOR"                            0                  0       0.2665528265       -168.5953665     0.005795006799       -3.489279111
 "BBCWI.4L5.U.B1"               119.889        2274.405094        -4.24712585        1034.202828       -19.11261807      0.08083104313       0.4775877845     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37077525        25.54247608       0.7338717438      -0.2699619027     -0.01973029246     -0.02194203359 "MONITOR"                            0                  0       0.2665528265       -168.5953665     0.005795006799       -3.489279111
 "DRIFT_19"                     119.939        2274.829827       -4.247544379        1036.114976       -19.13032698      0.08083454163       0.4775954719     -0.01062437112                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37116678        25.56018118       0.7338774596      -0.2699442259     -0.01972729025     -0.02192515997 "DRIFT"                              0                  0       0.2668425768       -168.7831726     0.005795006799       -3.489568861
 "BPTUH.A4L5.B1"                119.939        2274.829827       -4.247544379        1036.114976       -19.13032698      0.08083454163       0.4775954719     -0.01062437112                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37116678        25.56018118       0.7338774596      -0.2699442259     -0.01972729025     -0.02192515997 "MONITOR"                            0                  0       0.2668425768       -168.7831726     0.005795006799       -3.489568861
 "DRIFT_20"                     119.984        2275.212123       -4.247921055        1037.837422         -19.146265      0.08083768972       0.4776023785     -0.01067517842                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37151916        25.57611577       0.7338826028      -0.2699283437     -0.01972459059     -0.02191000427 "DRIFT"                              0                  0       0.2671033521       -168.9522229     0.005795006799       -3.489829637
 "TCTPH.4L5.B1"                 120.984        2283.716336        -4.25629163        1076.484131       -19.50044327      0.08090751105       0.4777529531     -0.01180422967                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37935007        25.93021888       0.7339966343      -0.2695818738     -0.01966516408     -0.02158051461 "COLLIMATOR"                         0                  0       0.2728983589       -172.7149509     0.005795006799       -3.495624643
 "DRIFT_21"                     121.029        2284.099419       -4.256668306        1078.239888        -19.5163813      0.08091064689       0.4777596008     -0.01185503698                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37970248        25.94615357        0.734001754      -0.2695665681     -0.01966251526     -0.02156600895 "DRIFT"                              0                  0       0.2731591342       -172.8845461     0.005795006799       -3.495885419
 "BPTDH.A4L5.B1"                121.029        2284.099419       -4.256668306        1078.239888        -19.5163813      0.08091064689       0.4777596008     -0.01185503698                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.37970248        25.94615357        0.734001754      -0.2695665681     -0.01966251526     -0.02156600895 "MONITOR"                            0                  0       0.2731591342       -172.8845461     0.005795006799       -3.495885419
 "DRIFT_22"                     121.079        2284.525107       -4.257086834        1080.192411       -19.53409021      0.08091413055       0.4777669745     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.38009404        25.96385879       0.7340074413        -0.26954959     -0.01965957469     -0.02154992328 "DRIFT"                              0                  0       0.2734488846       -173.0730129     0.005795006799       -3.496175169
 "BBCWE.4L5.D.B1"               121.079        2284.525107       -4.257086834        1080.192411       -19.53409021      0.08091413055       0.4777669745     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.38009404        25.96385879       0.7340074413        -0.26954959     -0.01965957469     -0.02154992328 "MONITOR"                            0                  0       0.2734488846       -173.0730129     0.005795006799       -3.496175169
 "BBCWI.4L5.D.B1"               121.079        2284.525107       -4.257086834        1080.192411       -19.53409021      0.08091413055       0.4777669745     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.38009404        25.96385879       0.7340074413        -0.26954959     -0.01965957469     -0.02154992328 "MONITOR"                            0                  0       0.2734488846       -173.0730129     0.005795006799       -3.496175169
 "DRIFT_23"                     121.939        2291.853487       -4.264285529        1114.052997       -19.83868352       0.0809739479       0.4778917459     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.38682904        26.26838927       0.7341050697      -0.2692621476      -0.0196094162     -0.02127837917 "DRIFT"                              0                  0       0.2784325904       -176.3191755     0.005795006799       -3.501158875
 "BPTUV.A4L5.B1"                121.939        2291.853487       -4.264285529        1114.052997       -19.83868352       0.0809739479       0.4778917459     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.38682904        26.26838927       0.7341050697      -0.2692621476      -0.0196094162     -0.02127837917 "MONITOR"                            0                  0       0.2784325904       -176.3191755     0.005795006799       -3.501158875
 "DRIFT_24"                     121.984        2292.237289       -4.264662204        1115.839195       -19.85462154      0.08097707261       0.4778981695     -0.01293328092                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.38718146        26.28432404        0.734110168      -0.2692473415     -0.01960681339     -0.02126443229 "DRIFT"                              0                  0       0.2786933657       -176.4892689     0.005795006799        -3.50141965
 "TCTPV.4L5.B1"                 122.984        2300.774984       -4.273032779        1155.902617       -20.20879982      0.08104637581       0.4780383084     -0.01406233217                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.39501332        26.63843117       0.7342232068      -0.2689241365     -0.01954952784     -0.02096096898 "COLLIMATOR"                         0                  0       0.2844883725       -180.2751769     0.005795006799       -3.507214657
 "DRIFT_25"                     123.029        2301.159574       -4.273409455        1157.722126       -20.22473784       0.0810494884       0.4780444995     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.39536576        26.65436604        0.734228282      -0.2689098494     -0.01954697486     -0.02094759794 "DRIFT"                              0                  0       0.2847491478       -180.4458153     0.005795006799       -3.507475432
 "BPTDV.A4L5.B1"                123.029        2301.159574       -4.273409455        1157.722126       -20.22473784       0.0810494884       0.4780444995     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.39536576        26.65436604        0.734228282      -0.2689098494     -0.01954697486     -0.02094759794 "MONITOR"                            0                  0       0.2847491478       -180.4458153     0.005795006799       -3.507475432
 "DRIFT_26"                     125.675        2323.833062       -4.295557996        1267.231153       -21.16189354      0.08123159858         0.47839218     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.41609121        27.59134261        0.734524958      -0.2681063486     -0.01940058045     -0.02020153691 "DRIFT"                              0                  0       0.3000827358       -190.5206142     0.005795006799        -3.52280902
 "TANC.4L5"                     125.675        2323.833062       -4.295557996        1267.231153       -21.16189354      0.08123159858         0.47839218     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.41609121        27.59134261        0.734524958      -0.2681063486     -0.01940058045     -0.02020153691 "INSTRUMENT"                         0                  0       0.3000827358       -190.5206142     0.005795006799        -3.52280902
 "DRIFT_27"                    126.8065        2333.564627       -4.305029301        1315.573969       -21.56264626      0.08130893113       0.4785316527     -0.01837813057                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.42495497        27.99202243       0.7346507857      -0.2677833695     -0.01934018355     -0.01990492086 "DRIFT"                              0                  0        0.306639786       -194.8536355     0.005795006799        -3.52936607
 "X5ZDC.B4L5"                  126.8065        2333.564627       -4.305029301        1315.573969       -21.56264626      0.08130893113       0.4785316527     -0.01837813057                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.42495497        27.99202243       0.7346507857      -0.2677833695     -0.01934018355     -0.01990492086 "INSTRUMENT"                         0                  0        0.306639786       -194.8536355     0.005795006799        -3.52936607
 "DRIFT_28"                     127.344        2338.194952       -4.309528485        1338.856138       -21.75301708      0.08134555366       0.4785961102     -0.01898499562                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.42916576        28.18235936       0.7347103418      -0.2676339756     -0.01931194927      -0.0197683557 "DRIFT"                              0                  0       0.3097546022       -196.9171629     0.005795006799       -3.532480887
 "BRAND.4L5"                    127.344        2338.194952       -4.309528485        1338.856138       -21.75301708      0.08134555366       0.4785961102     -0.01898499562                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.42916576        28.18235936       0.7347103418      -0.2676339756     -0.01931194927      -0.0197683557 "INSTRUMENT"                         0                  0       0.3097546022       -196.9171629     0.005795006799       -3.532480887
 "DRIFT_29"                    127.3565        2338.302691       -4.309633118        1339.400019        -21.7574443      0.08134640449       0.4785975959     -0.01899910876                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.42926369         28.1867858       0.7347117252      -0.2676305314     -0.01931129614     -0.01976521199 "DRIFT"                              0                  0       0.3098270398       -196.9651917     0.005795006799       -3.532553324
 "X5ZDC.A4L5"                  127.3565        2338.302691       -4.309633118        1339.400019        -21.7574443      0.08134640449       0.4785975959     -0.01899910876                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.42926369         28.1867858       0.7347117252      -0.2676305314     -0.01931129614     -0.01976521199 "INSTRUMENT"                         0                  0       0.3098270398       -196.9651917     0.005795006799       -3.532553324
 "DRIFT_30"                     154.299        2576.603458       -4.535157329        2768.897312       -31.29989236      0.08309340321       0.4808243056     -0.04941857203                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.64050495        37.72797892       0.7375274902      -0.2624156154     -0.01823957458     -0.01524893741 "DRIFT"                              0                  0       0.4659590104       -304.6951103     0.005795006799       -3.688685295
 "X5FCB.A4L5"                   154.299        2576.603458       -4.535157329        2768.897312       -31.29989236      0.08309340321       0.4808243056     -0.04941857203                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.64050495        37.72797892       0.7375274902      -0.2624156154     -0.01823957458     -0.01524893741 "INSTRUMENT"                         0                  0       0.4659590104       -304.6951103     0.005795006799       -3.688685295
 "DRIFT_31"                     183.349        2847.160048       -4.778322528        4886.312987       -41.58877113      0.08480044778       0.4820812809      -0.0822175108                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.86864038        48.01607264       0.7402273227      -0.2594196794     -0.01771278053     -0.01287298028 "DRIFT"                              0                  0        0.634303958       -430.2779481     0.005795006799       -3.857030242
 "X5FCA.B4L5"                   183.349        2847.160048       -4.778322528        4886.312987       -41.58877113      0.08480044778       0.4820812809      -0.0822175108                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.86864038        48.01607264       0.7402273227      -0.2594196794     -0.01771278053     -0.01287298028 "INSTRUMENT"                         0                  0        0.634303958       -430.2779481     0.005795006799       -3.857030242
 "DRIFT_32"                     184.077        2854.121721       -4.784416306        4947.053946       -41.84661291      0.08484109299        0.482104847     -0.08303946011                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.87436233        48.27389917       0.7402909355      -0.2593631073     -0.01770650971     -0.01282963612 "DRIFT"                              0                  0       0.6385227229       -433.5507107     0.005795006799       -3.861249007
 "MBXW.F4L5"                    187.477        2886.752516        -4.81287626        5235.705035       -43.05076453      0.08502961329       0.4822111726     -0.08655833652                  0   -0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        18.90109081        49.47807682       0.7405855549      -0.2591076629     -0.01768124046     -0.01263462666 "RBEND"                              0                  0       0.6582257347       -448.9169171     0.005795000047       -3.880947424
 "DRIFT_33"                     188.343        2895.094695       -4.820125178        5310.534576       -43.35748214      0.08507728952       0.4822373112     -0.08737313519                  0   -0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        18.90789901         49.7847774       0.7406599521      -0.2590448191     -0.01767584417      -0.0125868245 "DRIFT"                              0                  0       0.6632442048        -452.852187     0.005795000047       -3.885965894
 "MBXW.E4L5"                    191.743         2927.96831       -4.848585132        5609.459552       -44.56162686      0.08526314894       0.4823364559     -0.09025221595                  0   -0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        18.93463351        50.98896285        0.740949542      -0.2588062644     -0.01765864149     -0.01240600457 "RBEND"                              0                  0       0.6829471932       -468.3864835     0.005794993037       -3.905664085
 "DRIFT_34"                     192.609        2936.372337        -4.85583405        5686.905907       -44.86834368       0.0853101545       0.4823608587     -0.09090405491                  0   -0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        18.94144331        51.29566367       0.7410226721      -0.2587475074      -0.0176552572     -0.01236161894 "DRIFT"                              0                  0       0.6879656571       -472.3645669     0.005794993037       -3.910682549
