@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.022893157
@ Q2               %le         1.002269703
@ DQ1              %le        -13.82430031
@ DQ2              %le        -2.483496677
@ DXMAX            %le        0.1614942415
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6797.540288
@ BETYMAX          %le         5957.582633
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08811002338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.101745873e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.00"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_5"                       37.639        294.0919326       -5.829520263        23.25134128        1.561763567      0.06825639132      0.06905304134                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.810776136        4.794979666       0.6886159096     -0.07420365544     -0.03225046557      -0.2168662501 "DRIFT"                              0                  0         0.23580013       -12.83321354      -0.0106974946       0.6219700397
 "MQML.6L1.B1"                   42.439        350.3320007       -5.858119071        11.77354849       0.8353643535      0.07063354883       0.1159588745                  0                  0                  0                  0                  0                  0     0.001548387129                  0                  0                  0                  0        4.337986358        5.494531498       0.6940003722      0.02052074848     -0.03114367254      -0.5003319318 "QUADRUPOLE"                         0                  0       0.1692799548       -10.74321338    -0.009398524562       0.6518653593
 "DRIFT_6"                       43.184        359.1165512       -5.933223775        10.60889435       0.7279297907      0.07096783554       0.1265760701                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.413084289        5.601834659       0.6947060764      0.04190766093     -0.03097693226      -0.5686896291 "DRIFT"                              0                  0        0.162278054       -10.37847084    -0.009398524562       0.6588672601
 "BPM.6L1.B1"                    43.184        359.1165512       -5.933223775        10.60889435       0.7279297907      0.07096783554       0.1265760701                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.413084289        5.601834659       0.6947060764      0.04190766093     -0.03097693226      -0.5686896291 "MONITOR"                            0                  0        0.162278054       -10.37847084    -0.009398524562       0.6588672601
 "DRIFT_7"                       68.445        723.2046453       -8.479827731        65.85382322       -2.914895028      0.07886007693       0.4241223519                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.959547166        9.242014236       0.7112753204      -0.3599249838     -0.02631969508      -0.1756492795 "DRIFT"                              0                  0     -0.07513807495        8.163237928    -0.009398524562       0.8962833891
 "DRIFT_8"                       69.539        741.8791634       -8.590115714        72.40420623       -3.072657997      0.07909778308       0.4266439927                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.069831425        9.399709086       0.7117719473      -0.3548023477     -0.02615822787      -0.1634944075 "DRIFT"                              0                  0     -0.08542006082        9.237221503    -0.009398524562       0.9065653749
 "MQML.5L1.B1"                   74.339        866.8802381       -17.88103182        100.6704707       -2.718435763      0.08005829571       0.4355228408                  0                  0                  0                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        8.119519814        9.941555842       0.7154314466      -0.3374572254     -0.02547861243      -0.1236728357 "QUADRUPOLE"                         0                  0       -0.270106868        14.27629029     -0.01672502038         0.84927075
 "DRIFT_9"                       75.084        893.7283256       -18.15666945        104.7671959       -2.780524181      0.08019300394       0.4366774008                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.393676632        10.00290006       0.7162510597      -0.3353010837     -0.02537648309      -0.1188811342 "DRIFT"                              0                  0      -0.2825670081        15.11950942     -0.01672502038       0.8617308902
 "BPMR.5L1.B1"                   75.084        893.7283256       -18.15666945        104.7671959       -2.780524181      0.08019300394       0.4366774008                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.393676632        10.00290006       0.7162510597      -0.3353010837     -0.02537648309      -0.1188811342 "MONITOR"                            0                  0      -0.2825670081        15.11950942     -0.01672502038       0.8617308902
 "DRIFT_10"                     93.7865        1702.292638       -25.07628401        237.9237158       -4.339193499      0.08260633313       0.4555751136                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.29357646        11.54549463       0.7284133163      -0.3008127486     -0.02316264559     -0.05497131918 "DRIFT"                              0                  0      -0.5953667018        42.37087713     -0.01672502038        1.174530584
 "BPTX.5L1.B1"                  93.7865        1702.292638       -25.07628401        237.9237158       -4.339193499      0.08260633313       0.4555751136                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.29357646        11.54549463       0.7284133163      -0.3008127486     -0.02316264559     -0.05497131918 "INSTRUMENT"                         0                  0      -0.5953667018        42.37087713     -0.01672502038        1.174530584
 "DRIFT_11"                      96.202        1825.594886       -25.96997891        259.3726194       -4.540501652      0.08282440919       0.4571226935                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.18595349        11.74503624       0.7293406066      -0.2980813313     -0.02292678434     -0.05101072777 "DRIFT"                              0                  0      -0.6357659886        46.74364851     -0.01672502038        1.214929871
 "BPMYA.4L1.B1"                  96.202        1825.594886       -25.96997891        259.3726194       -4.540501652      0.08282440919       0.4571226935                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.18595349        11.74503624       0.7293406066      -0.2980813313     -0.02292678434     -0.05101072777 "MONITOR"                            0                  0      -0.6357659886        46.74364851     -0.01672502038        1.214929871
 "DRIFT_12"                      97.176        1876.535399       -26.33034275        268.2965794       -4.621674966      0.08290816184       0.4577103323                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.54582622        11.82551418       0.7296911644      -0.2970492522      -0.0228346255     -0.04955935811 "DRIFT"                              0                  0      -0.6520561584         48.5620929     -0.01672502038         1.23122004
 "MQY.4L1.B1"                   100.576        1980.417116       -3.811568342        312.5097694       -8.556419684      0.08318698038       0.4595917397                  0                  0                  0                  0                  0                  0       0.0118527579                  0                  0                  0                  0         17.0358586        12.34394063       0.7303239585      -0.2934014533     -0.02252516329     -0.04508481436 "QUADRUPOLE"                         0                  0      -0.0750657341        55.11862695    -0.002734061714        1.882621221
 "DRIFT_13"                    100.9485        1983.257823        -3.81448904        318.9172528       -8.644878002      0.08321689466       0.4597795311                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.03856055        12.43232885       0.7303734268      -0.2929805718     -0.02249230879     -0.04464900993 "DRIFT"                              0                  0     -0.07608417209        55.84824471    -0.002734061714        1.883639659
 "DRIFT_14"                    102.2445        1993.158148       -3.824650716        341.7236384       -8.952641705      0.08332063907       0.4604043437                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.04796172        12.73985624       0.7305448958      -0.2915782417     -0.02237950839     -0.04320967617 "DRIFT"                              0                  0     -0.07962751607        58.39263896    -0.002734061714        1.887183003
 "DRIFT_15"                    103.5405        2003.084812       -3.834812392        365.3277474       -9.260405408      0.08342386876        0.460988121                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.05736376        13.04739482        0.730715375      -0.2902651806     -0.02226902573     -0.04187974285 "DRIFT"                              0                  0     -0.08317086005        60.94621757    -0.002734061714        1.890726347
 "DRIFT_16"                     105.804         2020.48518       -3.852560041        408.4662744       -9.797923264      0.08360293891       0.4619206959                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.07378677        13.58454401       0.7310107701      -0.2881617018     -0.02208153421     -0.03978518271 "DRIFT"                              0                  0     -0.08935940874        65.42814168    -0.002734061714        1.896914895
 "MBRC.4L1.B1"                  115.254        2093.998752       -3.926655579         614.853228       -12.04195209      0.08433414085       0.4649220266    -0.005334766017                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.14237543        15.82745486       0.7322125213       -0.281338647      -0.0213707388     -0.03329769029 "RBEND"                              0                  0       -0.115196235        84.44254993    -0.002734047917        1.922741608
 "DRIFT_17"                    117.3345        2110.371504       -3.942968362        665.9876707       -12.53600644      0.08449165525       0.4654394782     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         17.1574831        16.32127711       0.7324704437      -0.2801534517     -0.02122914845     -0.03221875233 "DRIFT"                              0                  0      -0.1208844217        88.69431388    -0.002734047917        1.928429794
 "BPMWB.4L1.B1"                117.3345        2110.371504       -3.942968362        665.9876707       -12.53600644      0.08449165525       0.4654394782     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         17.1574831        16.32127711       0.7324704437      -0.2801534517     -0.02122914845     -0.03221875233 "MONITOR"                            0                  0      -0.1208844217        88.69431388    -0.002734047917        1.928429794
 "DRIFT_18"                     119.889        2130.567294       -3.962997684        731.5837248       -13.14262112      0.08468338921       0.4660219326     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.17603576        16.92762541        0.732783932      -0.2788160033     -0.02106231414     -0.03101834067 "DRIFT"                              0                  0      -0.1278685471        93.94712799    -0.002734047917         1.93541392
 "BPTUH.A4L1.B1"                119.889        2130.567294       -3.962997684        731.5837248       -13.14262112      0.08468338921       0.4660219326     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.17603576        16.92762541        0.732783932      -0.2788160033     -0.02106231414     -0.03101834067 "MONITOR"                            0                  0      -0.1278685471        93.94712799    -0.002734047917         1.93541392
 "DRIFT_19"                     119.984        2131.320335        -3.96374256         734.082966       -13.16518068      0.08469048453       0.4660425645     -0.01067517842                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.17672578        16.95017544       0.7327955231       -0.278768561     -0.02105625649     -0.03097609318 "DRIFT"                              0                  0      -0.1281282816         94.1431645    -0.002734047917        1.935673654
 "TCTPH.4L1.B1"                 120.984        2139.255661       -3.971583359        760.6507964       -13.40264973      0.08476502025       0.4662555524     -0.01180422967                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.18398947        17.18754562       0.7329172432      -0.2782785312     -0.02099312265     -0.03054105986 "COLLIMATOR"                         0                  0      -0.1308623295        96.20970049    -0.002734047917        1.938407702
 "DRIFT_20"                     121.079        2140.010332       -3.972328235         763.199443       -13.42520929      0.08477208675       0.4662753966     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.18467954        17.21009593       0.7329287791      -0.2782328498     -0.02098718463     -0.03050062969 "DRIFT"                              0                  0      -0.1311220641        96.40630581    -0.002734047917        1.938667437
 "BPTDH.A4L1.B1"                121.079        2140.010332       -3.972328235         763.199443       -13.42520929      0.08477208675       0.4662753966     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.18467954        17.21009593       0.7329287791      -0.2782328498     -0.02098718463     -0.03050062969 "MONITOR"                            0                  0      -0.1311220641        96.40630581    -0.002734047917        1.938667437
 "DRIFT_21"                     121.889        2146.450648       -3.978679283        785.1040855       -13.61755922      0.08483223691       0.4664419381     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19056354        17.40236798       0.7330269436      -0.2778492975     -0.02093697331      -0.0301620059 "DRIFT"                              0                  0      -0.1333366429        98.08462912    -0.002734047917        1.940882016
 "BBCWB.A4L1.U.B1"              121.889        2146.450648       -3.978679283        785.1040855       -13.61755922      0.08483223691       0.4664419381     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19056354        17.40236798       0.7330269436      -0.2778492975     -0.02093697331      -0.0301620059 "MONITOR"                            0                  0      -0.1333366429        98.08462912    -0.002734047917        1.940882016
 "BBCWT.A4L1.U.B1"              121.889        2146.450648       -3.978679283        785.1040855       -13.61755922      0.08483223691       0.4664419381     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19056354        17.40236798       0.7330269436      -0.2778492975     -0.02093697331      -0.0301620059 "MONITOR"                            0                  0      -0.1333366429        98.08462912    -0.002734047917        1.940882016
 "DRIFT_22"                     121.939        2146.848536       -3.979071323        786.4664351       -13.62943267      0.08483594396       0.4664520652     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19092676        17.41423668       0.7330329918      -0.2778259643     -0.02093389829     -0.03014145426 "DRIFT"                              0                  0      -0.1334733453        98.18834689    -0.002734047917        1.941018718
 "BPTUV.A4L1.B1"                121.939        2146.848536       -3.979071323        786.4664351       -13.62943267      0.08483594396       0.4664520652     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19092676        17.41423668       0.7330329918      -0.2778259643     -0.02093389829     -0.03014145426 "MONITOR"                            0                  0      -0.1334733453        98.18834689    -0.002734047917        1.941018718
 "DRIFT_23"                     121.984        2147.206668       -3.979424159        787.6935649       -13.64011878      0.08483927972       0.4664611647     -0.01293328092                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19125366        17.42491851        0.733038434      -0.2778049981      -0.0209311332     -0.03012299208 "DRIFT"                              0                  0      -0.1335963775        98.28170457    -0.002734047917         1.94114175
 "TCTPV.4L1.B1"                 122.984        2155.173357       -3.987264958        815.2112715       -13.87758782      0.08491326446       0.4666597771     -0.01406233217                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19851836        17.66229401       0.7331590984      -0.2773471393     -0.02087027684     -0.02972093215 "COLLIMATOR"                         0                  0      -0.1363304254        100.3591767    -0.002734047917        1.943875798
 "DRIFT_24"                     123.029        2155.532227       -3.987617794        816.4607353       -13.88827393      0.08491658734       0.4666685558     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19884528        17.67297596        0.733164516      -0.2773268917     -0.02086756477     -0.02970320136 "DRIFT"                              0                  0      -0.1364534575        100.4527916    -0.002734047917         1.94399883
 "BPTDV.A4L1.B1"                123.029        2155.532227       -3.987617794        816.4607353       -13.88827393      0.08491658734       0.4666685558     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19884528        17.67297596        0.733164516      -0.2773268917     -0.02086756477     -0.02970320136 "MONITOR"                            0                  0      -0.1364534575        100.4527916    -0.002734047917         1.94399883
 "DRIFT_25"                     123.079        2155.931008       -3.988009834        817.8501564       -13.90014738      0.08492027877       0.4666782942     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19920853        17.68484481       0.7331705343      -0.2773044296     -0.02086455401     -0.02968353628 "DRIFT"                              0                  0      -0.1365901599         100.556821    -0.002734047917        1.944135533
 "BBCWB.A4L1.D.B1"              123.079        2155.931008       -3.988009834        817.8501564       -13.90014738      0.08492027877       0.4666782942     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19920853        17.68484481       0.7331705343      -0.2773044296     -0.02086455401     -0.02968353628 "MONITOR"                            0                  0      -0.1365901599         100.556821    -0.002734047917        1.944135533
 "BBCWT.A4L1.D.B1"              123.079        2155.931008       -3.988009834        817.8501564       -13.90014738      0.08492027877       0.4666782942     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19920853        17.68484481       0.7331705343      -0.2773044296     -0.02086455401     -0.02968353628 "MONITOR"                            0                  0      -0.1365901599         100.556821    -0.002734047917        1.944135533
 "DRIFT_26"                     123.929         2162.71629       -3.994674514        841.6519783       -14.10199607      0.08498292889       0.4668413499      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20538397        17.88661614       0.7332726452      -0.2769281738      -0.0208137988     -0.02935489515 "DRIFT"                              0                  0      -0.1389141007        102.3274132    -0.002734047917        1.946459473
 "E.TAN_C.4L1"                  123.929         2162.71629       -3.994674514        841.6519783       -14.10199607      0.08498292889       0.4668413499      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20538397        17.88661614       0.7332726452      -0.2769281738      -0.0208137988     -0.02935489515 "MARKER"                             0                  0      -0.1389141007        102.3274132    -0.002734047917        1.946459473
 "E.TAN_I.4L1"                  123.929         2162.71629       -3.994674514        841.6519783       -14.10199607      0.08498292889       0.4668413499      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20538397        17.88661614       0.7332726452      -0.2769281738      -0.0208137988     -0.02935489515 "MARKER"                             0                  0      -0.1389141007        102.3274132    -0.002734047917        1.946459473
 "DRIFT_27"                     125.675        2176.689596       -4.008364549        891.6200768       -14.51661703      0.08511100448       0.4671621307     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.21807018        18.30108358       0.7334812149      -0.2761870778       -0.020712053     -0.02871179953 "DRIFT"                              0                  0      -0.1436877483        105.9768102    -0.002734047917        1.951233121
 "TANAL.4L1"                    125.675        2176.689596       -4.008364549        891.6200768       -14.51661703      0.08511100448       0.4671621307     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.21807018        18.30108358       0.7334812149      -0.2761870778       -0.020712053     -0.02871179953 "INSTRUMENT"                         0                  0      -0.1436877483        105.9768102    -0.002734047917        1.951233121
 "DRIFT_28"                      126.41        2182.586128       -4.014127537        913.0877905       -14.69115678      0.08516467349       0.4672917774     -0.01793046175                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22341106        18.47556077       0.7335685439        -0.27588722     -0.02067022116     -0.02845318358 "DRIFT"                              0                  0      -0.1456972735        107.5180541    -0.002734047917        1.953242646
 "E.TAN_D.4L1"                   126.41        2182.586128       -4.014127537        913.0877905       -14.69115678      0.08516467349       0.4672917774     -0.01793046175                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22341106        18.47556077       0.7335685439        -0.27588722     -0.02067022116     -0.02845318358 "MARKER"                             0                  0      -0.1456972735        107.5180541    -0.002734047917        1.953242646
 "DRIFT_29"                     126.719        2185.067607       -4.016550344        922.1895992       -14.76453471      0.08518719308       0.4673453709     -0.01827933858                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22565649        18.54891276       0.7336051749      -0.2757632072     -0.02065280987     -0.02834649498 "DRIFT"                              0                  0      -0.1465420944        108.1668876    -0.002734047917        1.954087467
 "X1ZDC.A4L1"                   126.719        2185.067607       -4.016550344        922.1895992       -14.76453471      0.08518719308       0.4673453709     -0.01827933858                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22565649        18.54891276       0.7336051749      -0.2757632072     -0.02065280987     -0.02834649498 "INSTRUMENT"                         0                  0      -0.1465420944        108.1668876    -0.002734047917        1.954087467
 "DRIFT_30"                     127.069        2187.880153       -4.019294623        932.5538635       -14.84764888      0.08521266982       0.4674054386     -0.01867450652                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22819991        18.63199779       0.7336466071      -0.2756241734       -0.020633213     -0.02822707014 "DRIFT"                              0                  0      -0.1474990111        108.9024428    -0.002734047917        1.955044384
 "BRANA.4L1"                    127.069        2187.880153       -4.019294623        932.5538635       -14.84764888      0.08521266982       0.4674054386     -0.01867450652                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22819991        18.63199779       0.7336466071      -0.2756241734       -0.020633213     -0.02822707014 "INSTRUMENT"                         0                  0      -0.1474990111        108.9024428    -0.002734047917        1.955044384
 "DRIFT_31"                     127.269        2189.488185       -4.020862783        938.5024218       -14.89514269      0.08522721326       0.4674394634     -0.01890031677                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22965332        18.67947507       0.7336702545      -0.2755454003     -0.02062207408     -0.02815949433 "DRIFT"                              0                  0      -0.1480458207        109.3230609    -0.002734047917        1.955591193
 "X1ZDC.B4L1"                   127.269        2189.488185       -4.020862783        938.5024218       -14.89514269      0.08522721326       0.4674394634     -0.01890031677                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.22965332        18.67947507       0.7336702545      -0.2755454003     -0.02062207408     -0.02815949433 "INSTRUMENT"                         0                  0      -0.1480458207        109.3230609    -0.002734047917        1.955591193
 "DRIFT_32"                      127.41        2190.622224       -4.021968336        942.7075731       -14.92862582      0.08523745997       0.4674633214       -0.019059513                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.23067799         18.7129466       0.7336869137       -0.275490157     -0.02061424699      -0.0281121414 "DRIFT"                              0                  0      -0.1484313215        109.6197281    -0.002734047917        1.955976694
 "S.TAN_D.4L1"                   127.41        2190.622224       -4.021968336        942.7075731       -14.92862582      0.08523745997       0.4674633214       -0.019059513                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.23067799         18.7129466       0.7336869137       -0.275490157     -0.02061424699      -0.0281121414 "MARKER"                             0                  0      -0.1484313215        109.6197281    -0.002734047917        1.955976694
 "DRIFT_33"                     127.421        2190.710708       -4.022054585        943.0360316       -14.93123798      0.08523825913       0.4674651782     -0.01907193256                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.23075793        18.71555785       0.7336882129      -0.2754858573     -0.02061363726     -0.02810845715 "DRIFT"                              0                  0       -0.148461396        109.6428769    -0.002734047917        1.956006769
 "S.TAN_C.4L1"                  127.421        2190.710708       -4.022054585        943.0360316       -14.93123798      0.08523825913       0.4674651782     -0.01907193256                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.23075793        18.71555785       0.7336882129      -0.2754858573     -0.02061363726     -0.02810845715 "MARKER"                             0                  0       -0.148461396        109.6428769    -0.002734047917        1.956006769
