@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6134709811
@ Q2               %le        0.9883797267
@ DQ1              %le        -2.648683115
@ DQ2              %le       -0.3020553948
@ DXMAX            %le        0.1454743629
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7299.937095
@ BETYMAX          %le         6771.912512
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08269236888
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.183094362e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.6L5.B1"                    36.894        305.3866542        -6.16565176        57.15864787        3.058963129      0.06449128118      0.03440144884                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         4.00638641        5.962678273       0.6918685229      -0.1557936155     -0.03031097139      -0.0860977742 "MONITOR"                            0                  0      -0.5192098954        24.76864983      0.01771519578      -0.9354898111
 "DRIFT_5"                       37.639        314.6443836       -6.260830673        52.70136439        2.923967716      0.06487379031       0.0365618671                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.101476879        6.097568401       0.6927947912      -0.1513318826     -0.03014387748      -0.0956793292 "DRIFT"                              0                  0      -0.5060120745        24.44868892      0.01771519578      -0.9486876319
 "MQML.6L5.B1"                   42.439         375.054499       -6.293415147        29.06989107        2.011446743      0.06709495207      0.05615319647                  0                  0                  0                  0                  0                  0     0.001548387129                  0                  0                  0                  0        4.667738905        6.947053503       0.6978210336      -0.1112197759     -0.02909077252       -0.202638608 "QUADRUPOLE"                         0                  0      -0.3902864313        21.93276593      0.01551951618      -0.9923993529
 "DRIFT_6"                       42.629        377.4499052       -6.313986408        28.31180751        1.978466763      0.06717532261      0.05720727122                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.688308562        6.979991284        0.697990638      -0.1090734748     -0.02905026614        -0.20934404 "DRIFT"                              0                  0      -0.3873377233        21.81780422      0.01551951618       -0.995348061
 "DRIFT_7"                       68.794        781.9830988       -9.146865629        43.61197043       -2.563223611       0.0748432953       0.4235228815                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.521052949        11.51818114        0.714084103      -0.3732732263     -0.02449265962      -0.2672017181 "DRIFT"                              0                  0      0.01873041771       -4.715559169      0.01551951618       -1.401416202
 "BPMR.5L5.B1"                   68.794        781.9830988       -9.146865629        43.61197043       -2.563223611       0.0748432953       0.4235228815                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.521052949        11.51818114        0.714084103      -0.3732732263     -0.02449265962      -0.2672017181 "MONITOR"                            0                  0      0.01873041771       -4.715559169      0.01551951618       -1.401416202
 "DRIFT_8"                       69.539         795.672021       -9.227526628         47.5275142       -2.692539847      0.07499361321       0.4261273576                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.601711647        11.64743777       0.7143980413      -0.3680102039     -0.02438975319      -0.2490701018 "DRIFT"                              0                  0      0.03029245726        -5.78218212      0.01551951618       -1.412978241
 "MQML.5L5.B1"                   74.339         929.884619       -19.19432085        74.14368664       -2.760488808      0.07588911673        0.438904132                  0                  0                  0                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        8.729488349        12.34269794       0.7178054247      -0.3427470438     -0.02375230772      -0.1679199288 "QUADRUPOLE"                         0                  0       0.2348721084       -13.17425892       0.0289391352       -1.423402618
 "DRIFT_9"                       74.529        937.1928026       -19.26980351        75.19686955       -2.782579114      0.07592150925       0.4393091154                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.804610772        12.36464927        0.718003958      -0.3419689566     -0.02372781943      -0.1655818781 "DRIFT"                              0                  0       0.2403705441       -13.49037582       0.0289391352       -1.428901054
 "DRIFT_10"                     93.7865        1826.700052       -26.92036909        225.4848449       -5.021547866      0.07826405254       0.4629333342                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.43580315        14.59170814       0.7298914998      -0.2974538036     -0.02158515352     -0.05800381186 "DRIFT"                              0                  0       0.7976659402       -56.36848971       0.0289391352        -1.98619645
 "BPTX.5L5.B1"                  93.7865        1826.700052       -26.92036909        225.4848449       -5.021547866      0.07826405254       0.4629333342                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.43580315        14.59170814       0.7298914998      -0.2974538036     -0.02158515352     -0.05800381186 "INSTRUMENT"                         0                  0       0.7976659402       -56.36848971       0.0289391352        -1.98619645
 "DRIFT_11"                        96.2        1958.958806        -27.8791976        250.4010966       -5.302152882      0.07846711109       0.4645499176                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.39340502        14.87107284       0.7307543957      -0.2945054438     -0.02136491441     -0.05283784228 "DRIFT"                              0                  0        0.867510543       -63.25591153       0.0289391352       -2.056041053
 "BPMYA.4L5.B1"                    96.2        1958.958806        -27.8791976        250.4010966       -5.302152882      0.07846711109       0.4645499176                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.39340502        14.87107284       0.7307543957      -0.2945054438     -0.02136491441     -0.05283784228 "MONITOR"                            0                  0        0.867510543       -63.25591153       0.0289391352       -2.056041053
 "DRIFT_12"                      97.176        2013.757436       -28.26694014        260.8616501       -5.415627294      0.07854531955       0.4651576995                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.78068913        14.98405885       0.7310815584      -0.2934020378     -0.02127862189     -0.05097187055 "DRIFT"                              0                  0        0.895755139       -66.13686462       0.0289391352       -2.084285649
 "MQY.4L5.B1"                   100.576        2125.312283       -4.101376111        310.7020162       -9.439692182      0.07880513406       0.4670712742                  0                  0                  0                  0                  0                  0       0.0118527579                  0                  0                  0                  0        18.30699811        15.64734601       0.7316711926      -0.2896306627     -0.02098948907      -0.0453471307 "QUADRUPOLE"                         0                  0       0.1141927922       -76.53080086     0.005078963662       -2.992860267
 "DRIFT_13"                    100.9485        2128.368972       -4.104499619        317.7748281       -9.547722222      0.07883300885       0.4672599494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.30991795        15.75529914       0.7317172979      -0.2892119377     -0.02095879424     -0.04480952652 "DRIFT"                              0                  0       0.1160847062       -77.68888286     0.005078963662       -2.994752181
 "DRIFT_14"                    102.2445        2139.021919       -4.115366909        343.0096355       -9.923579757      0.07892967937       0.4678847095                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.32007719        16.13089716       0.7318771085      -0.2878227819     -0.02085340926     -0.04304767629 "DRIFT"                              0                  0       0.1226670431       -81.72905817     0.005078963662       -3.001334518
 "DRIFT_15"                    103.5405        2149.703034         -4.1262342        369.2186656       -10.29943729      0.07902586901       0.4684643132                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.33023723        16.50650703       0.7320359946       -0.286530294     -0.02075019038      -0.0414384037 "DRIFT"                              0                  0         0.12924938       -85.78629491     0.005078963662       -3.007916855
 "DRIFT_16"                     105.804        2168.425458       -4.145214226        417.3300829       -10.95588292      0.07919272401       0.4693820568                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.34798398        17.16254619       0.7323112967      -0.2844760208     -0.02057502712     -0.03894017236 "DRIFT"                              0                  0       0.1407456142       -92.91329241     0.005078963662       -3.019413089
 "MBRC.4L5.B1"                  115.254        2247.518814       -4.224454871        650.2945393        -13.6964248      0.07987400969       0.4722692833    -0.005334766017                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.42209682        19.90183955       0.7334312402       -0.277943866     -0.01991097921     -0.03148295292 "RBEND"                              0                  0       0.1887417311       -123.2302959     0.005078941439       -3.067394618
 "DRIFT_17"                    117.3345        2265.133066       -4.241900394        708.5406663       -14.29979103       0.0800207635       0.4727570938     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.43842035        20.50494688       0.7336715918      -0.2768286517     -0.01977870113     -0.03028378304 "DRIFT"                              0                  0       0.1993084688       -130.0266716     0.005078941439       -3.077961355
 "BPMWB.4L5.B1"                117.3345        2265.133066       -4.241900394        708.5406663       -14.29979103       0.0800207635       0.4727570938     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.43842035        20.50494688       0.7336715918      -0.2768286517     -0.01977870113     -0.03028378304 "MONITOR"                            0                  0       0.1993084688       -130.0266716     0.005078941439       -3.077961355
 "DRIFT_18"                     119.889        2286.859653       -4.263320529        783.4907516        -15.0406221       0.0801993956       0.4733027606     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.45846566        21.24548028       0.7339637181      -0.2755767609     -0.01962283851     -0.02896334533 "DRIFT"                              0                  0       0.2122826247       -138.4315999     0.005078941439       -3.090935511
 "BBCWE.4L5.U.B1"               119.889        2286.859653       -4.263320529        783.4907516        -15.0406221       0.0801993956       0.4733027606     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.45846566        21.24548028       0.7339637181      -0.2755767609     -0.01962283851     -0.02896334533 "MONITOR"                            0                  0       0.2122826247       -138.4315999     0.005078941439       -3.090935511
 "BBCWI.4L5.U.B1"               119.889        2286.859653       -4.263320529        783.4907516        -15.0406221       0.0801993956       0.4733027606     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.45846566        21.24548028       0.7339637181      -0.2755767609     -0.01962283851     -0.02896334533 "MONITOR"                            0                  0       0.2122826247       -138.4315999     0.005078941439       -3.090935511
 "DRIFT_19"                     119.939        2287.286006       -4.263739792        784.9955389       -15.05512261      0.08020287505       0.4733129077     -0.01062437112                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.45885805        21.25997517       0.7339694034      -0.2755534358     -0.01961985871     -0.02893900088 "DRIFT"                              0                  0       0.2125365718       -138.5967735     0.005078941439       -3.091189458
 "BPTUH.A4L5.B1"                119.939        2287.286006       -4.263739792        784.9955389       -15.05512261      0.08020287505       0.4733129077     -0.01062437112                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.45885805        21.25997517       0.7339694034      -0.2755534358     -0.01961985871     -0.02893900088 "MONITOR"                            0                  0       0.2125365718       -138.5967735     0.005078941439       -3.091189458
 "DRIFT_20"                     119.984        2287.669759       -4.264117128        786.3510872       -15.06817307        0.080206006       0.4733220234     -0.01067517842                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.45921119        21.27302058       0.7339745192        -0.27553248     -0.01961717921      -0.0289171373 "DRIFT"                              0                  0       0.2127651241       -138.7454514     0.005078941439       -3.091418011
 "TCTPH.4L5.B1"                 120.984        2296.206379       -4.272502384        816.7774435       -15.35818327      0.08027544733       0.4735206146     -0.01180422967                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.46705914        21.56292015       0.7340879431       -0.275075606     -0.01955819689     -0.02844236418 "COLLIMATOR"                         0                  0       0.2178440656       -142.0547135     0.005078941439       -3.096496952
 "DRIFT_21"                     121.029        2296.590921        -4.27287972        818.1602673       -15.37123373      0.08027856611       0.4735293758     -0.01185503698                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.46741231         21.5759657       0.7340930356      -0.2750554353      -0.0195555679     -0.02842148659 "DRIFT"                              0                  0       0.2180726179       -142.2038691     0.005078941439       -3.096725505
 "BPTDH.A4L5.B1"                121.029        2296.590921        -4.27287972        818.1602673       -15.37123373      0.08027856611       0.4735293758     -0.01185503698                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.46741231         21.5759657       0.7340930356      -0.2750554353      -0.0195555679     -0.02842148659 "MONITOR"                            0                  0       0.2180726179       -142.2038691     0.005078941439       -3.096725505
 "DRIFT_22"                     121.079         2297.01823       -4.273298983        819.6981157       -15.38573424      0.08028203081       0.4735390931     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.46780472        21.59046076       0.7340986926      -0.2750330618     -0.01955264933     -0.02839833732 "DRIFT"                              0                  0        0.218326565       -142.3696218     0.005078941439       -3.096979452
 "BBCWE.4L5.D.B1"               121.079         2297.01823       -4.273298983        819.6981157       -15.38573424      0.08028203081       0.4735390931     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.46780472        21.59046076       0.7340986926      -0.2750330618     -0.01955264933     -0.02839833732 "MONITOR"                            0                  0        0.218326565       -142.3696218     0.005078941439       -3.096979452
 "BBCWI.4L5.D.B1"               121.079         2297.01823       -4.273298983        819.6981157       -15.38573424      0.08028203081       0.4735390931     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.46780472        21.59046076       0.7340986926      -0.2750330618     -0.01955264933     -0.02839833732 "MONITOR"                            0                  0        0.218326565       -142.3696218     0.005078941439       -3.096979452
 "DRIFT_23"                     121.939        2304.374506       -4.280510302        846.3760701       -15.63514302      0.08034152299       0.4737034205     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.47455437        21.83977699       0.7341958016      -0.2746544683     -0.01950286674     -0.02800793042 "DRIFT"                              0                  0       0.2226944547       -145.2245413     0.005078941439       -3.101347341
 "BPTUV.A4L5.B1"                121.939        2304.374506       -4.280510302        846.3760701       -15.63514302      0.08034152299       0.4737034205     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.47455437        21.83977699       0.7341958016      -0.2746544683     -0.01950286674     -0.02800793042 "MONITOR"                            0                  0       0.2226944547       -145.2245413     0.005078941439       -3.101347341
 "DRIFT_24"                     121.984        2304.759769       -4.280887639        847.7838203       -15.64819348      0.08034463072       0.4737118754     -0.01293328092                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.47490756        21.85282267       0.7342008728      -0.2746349768     -0.01950028345     -0.02798789792 "DRIFT"                              0                  0        0.222923007       -145.3741335     0.005078941439       -3.101575894
 "TCTPV.4L5.B1"                 122.984        2313.329929       -4.289272894        879.3702174       -15.93820368      0.08041355758       0.4738962036     -0.01406233217                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.48275645        22.14272803       0.7343133111      -0.2742097342      -0.0194434283     -0.02755248974 "COLLIMATOR"                         0                  0       0.2280019485       -148.7037113     0.005078941439       -3.106654835
 "DRIFT_25"                     123.029        2313.715981       -4.289650231         880.805243       -15.95125414      0.08041665328       0.4739043414     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.48310966        22.15577383       0.7343183593      -0.2741909471     -0.01944089453     -0.02753332568 "DRIFT"                              0                  0       0.2282305008       -148.8537812     0.005078941439       -3.106883388
 "BPTDV.A4L5.B1"                123.029        2313.715981       -4.289650231         880.805243       -15.95125414      0.08041665328       0.4739043414     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.48310966        22.15577383       0.7343183593      -0.2741909471     -0.01944089453     -0.02753332568 "MONITOR"                            0                  0       0.2282305008       -148.8537812     0.005078941439       -3.106883388
 "DRIFT_26"                     125.675        2336.475518       -4.311837616         967.249733       -16.71862114      0.08059777663       0.4743605897     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.50388015         22.9228766       0.7346134632      -0.2731357968     -0.01929560568     -0.02646681206 "DRIFT"                              0                  0       0.2416693799       -157.7140518     0.005078941439       -3.120322267
 "TANC.4L5"                     125.675        2336.475518       -4.311837616         967.249733       -16.71862114      0.08059777663       0.4743605897     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.50388015         22.9228766       0.7346134632      -0.2731357968     -0.01929560568     -0.02646681206 "INSTRUMENT"                         0                  0       0.2416693799       -157.7140518     0.005078941439       -3.120322267
 "DRIFT_27"                    126.8065        2346.243942       -4.321325532         1005.45527       -17.04676769        0.080674691       0.4745431995     -0.01837813057                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.51276317        23.25091551       0.7347386259       -0.272712448     -0.01923566744     -0.02604431696 "DRIFT"                              0                  0       0.2474162021       -161.5246479     0.005078941439       -3.126069089
 "X5ZDC.B4L5"                  126.8065        2346.243942       -4.321325532         1005.45527       -17.04676769        0.080674691       0.4745431995     -0.01837813057                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.51276317        23.25091551       0.7347386259       -0.272712448     -0.01923566744     -0.02604431696 "INSTRUMENT"                         0                  0       0.2474162021       -161.5246479     0.005078941439       -3.126069089
 "DRIFT_28"                     127.344        2350.891789       -4.325832607        1023.864332       -17.20264817      0.08071111568       0.4746275128     -0.01898499562                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         18.5169831        23.40674593       0.7347978676      -0.2725167789     -0.01920764813     -0.02585008928 "DRIFT"                              0                  0       0.2501461331       -163.3393635     0.005078941439        -3.12879902
 "BRAND.4L5"                    127.344        2350.891789       -4.325832607        1023.864332       -17.20264817      0.08071111568       0.4746275128     -0.01898499562                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         18.5169831        23.40674593       0.7347978676      -0.2725167789     -0.01920764813     -0.02585008928 "INSTRUMENT"                         0                  0       0.2501461331       -163.3393635     0.005078941439        -3.12879902
 "DRIFT_29"                    127.3565        2350.999936       -4.325937423        1024.294443        -17.2062733       0.0807119619       0.4746294555     -0.01899910876                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.51708124         23.4103699       0.7347992436       -0.272512269     -0.01920699998     -0.02584562037 "DRIFT"                              0                  0       0.2502096199       -163.3816011     0.005078941439       -3.128862507
 "X5ZDC.A4L5"                  127.3565        2350.999936       -4.325937423        1024.294443        -17.2062733       0.0807119619       0.4746294555     -0.01899910876                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.51708124         23.4103699       0.7347992436       -0.272512269     -0.01920699998     -0.02584562037 "INSTRUMENT"                         0                  0       0.2502096199       -163.3816011     0.005078941439       -3.128862507
 "DRIFT_30"                     154.299        2590.189917       -4.551857163        2161.972396       -25.01987323      0.08244966086       0.4775111257     -0.04941857203                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.72877969        31.22210561       0.7376004172      -0.2657396312     -0.01814390158     -0.01952973215 "DRIFT"                              0                  0       0.3870489996       -258.1090469     0.005078941439       -3.265701886
 "X5FCB.A4L5"                   154.299        2590.189917       -4.551857163        2161.972396       -25.01987323      0.08244966086       0.4775111257     -0.04941857203                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.72877969        31.22210561       0.7376004172      -0.2657396312     -0.01814390158     -0.01952973215 "INSTRUMENT"                         0                  0       0.3870489996       -258.1090469     0.005078941439       -3.265701886
 "DRIFT_31"                     183.349        2861.729156       -4.795448828        3860.367368       -33.44466967      0.08414788277       0.4791115465      -0.0822175108                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.95740547         39.6457227       0.7402867823       -0.261896194     -0.01762260449      -0.0162941515 "DRIFT"                              0                  0       0.5345922485       -368.5075915     0.005078941439       -3.413245135
 "X5FCA.B4L5"                   183.349        2861.729156       -4.795448828        3860.367368       -33.44466967      0.08414788277       0.4791115465      -0.0822175108                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.95740547         39.6457227       0.7402867823       -0.261896194     -0.01762260449      -0.0162941515 "INSTRUMENT"                         0                  0       0.5345922485       -368.5075915     0.005078941439       -3.413245135
 "DRIFT_32"                     184.077        2868.715774       -4.801553294        3909.216507        -33.6557971      0.08418832113       0.4791413723     -0.08303946011                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        18.96313967        39.85682708       0.7403500843      -0.2618239276     -0.01761643117      -0.0162357091 "DRIFT"                              0                  0       0.5382897178       -371.3843089     0.005078941439       -3.416942605
 "MBXW.F4L5"                    187.477        2901.463269       -4.830063161        4141.428303       -34.64178868      0.08437588399        0.479275859     -0.08655833652                  0   -0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        18.98992537        40.84278929       0.7406432679      -0.2614977559     -0.01759159453     -0.01597303481 "RBEND"                              0                  0       0.5555581092       -384.8908047     0.005078935743       -3.434207058
 "DRIFT_33"                     188.343        2909.835227       -4.837324793        4201.645376       -34.89293691      0.08442331859          0.4793089     -0.08737313519                  0   -0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        18.99674813        41.09391172       0.7407173036      -0.2614175462     -0.01758630256     -0.01590871212 "DRIFT"                              0                  0       0.5599564675       -388.3497503     0.005078935743       -3.438605416
 "MBXW.E4L5"                    191.743        2942.825969        -4.86583466        4442.269703       -35.87892294      0.08460823807       0.4794341526     -0.09025221595                  0   -0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0         19.0235398        42.07988305       0.7410054903      -0.2611131948     -0.01756948702     -0.01566563615 "RBEND"                              0                  0       0.5772248392       -402.0035663     0.005078929822       -3.455869672
 "DRIFT_34"                     192.609        2951.259883       -4.873096291        4504.629492       -36.13007052      0.08465500642       0.4794649636     -0.09090405491                  0   -0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        19.03036416        42.33100637        0.741078267      -0.2610382614     -0.01756619576     -0.01560602573 "DRIFT"                              0                  0       0.5816231924       -405.5000351     0.005078929822       -3.460268025
