*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MCSSX.3R5              322.726       15541.64517021        10246.3824863          3473.929716          10244.07265
          BPMSY.4R5.B1             326.6835       15172.76320606       9991.222472036          3429.722285          10248.03015
            X5FCA.B4R5              327.669       15083.40499459       9928.958630805          3418.759148          10249.01565
             MBXW.A4R5              331.451       14674.26898765        9959.43193878          3376.854567          10252.79765
             MBXW.B4R5              335.717       14317.57980816       9710.868352184          3329.907209          10257.06365
             MBXW.C4R5              339.983       13984.09175022       9471.959826144          3283.299047          10261.32965
             MBXW.D4R5              344.249       13675.97450365       9241.201715627          3237.030089          10265.59565
             MBXW.E4R5              348.515       13395.43268529       9016.133191332          3191.100343          10269.86165
             MBXW.F4R5              352.781       13144.53683863       8793.047164622          3145.509819          10274.12765
            X5FCA.A4R5              353.369       13188.30787736       8433.261023681          3139.252492          10274.71565
            X5FCB.A4R5              382.579       12150.79454795       6097.465757338          2836.527014          10303.92565
            X5ZDC.B4R5             409.5015       10404.06844031       2255.646864039           2571.60507          10330.84815
             BRANA.4R5              409.614       10391.80472864       2240.691369526          2570.526421          10330.96065
            X5ZDC.A4R5             410.0515       10343.77661353       2182.925389932          2566.333919          10331.39815
              TANC.4R5              411.183       10217.16262794       2036.529903621          2555.507472          10332.52965
            TCL.4R5.B1              418.959       9400.320673044       1264.493571378          2481.751034          10340.30565
          BPMWB.4R5.B1             419.5235       9199.660175721       1108.148322488          2476.440591          10340.87015
           MBRC.4R5.B1              431.054       8936.607186796       935.7530830282          2369.267049          10352.40065
            MQY.4R5.B1              439.682        7005.50301691       66.92417343353          2199.208523          10361.02865
          BPMYA.4R5.B1              440.656       6042.068188796        65.3871430656          2139.359503          10362.00265
            TCL.5R5.B1              453.193       3318.689280447       181.4000919853          1442.790335          10374.53965
            BPM.5R5.B1              461.774       1677.464678264       123.8437260969          1044.959656          10383.12065
