*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MCSSX.3L1              214.132       2912.035128263       117.5786560169          3484.493018          23465.07262
              MCSX.3L1              214.615       2916.560661028       117.8318076165          3489.923468          23465.55562
              MCTX.3L1              214.615       2916.560661028       117.8318076165          3489.923468          23465.55562
              MQXA.3L1              221.464       3925.693652197       809.6322387103           4985.68587          23472.40462
              MQSX.3L1             221.9325       4355.162218433       215.3739535177          5227.943291          23472.87312
              TASB.3L1              223.687       5080.089788786       460.1381007755          6186.241059          23474.62762
             MQXB.B2L1              229.879       6516.491142275       846.2913674027          8039.828967          23480.81962
             MQXB.A2L1              236.379       4925.777176754       852.9907379409          5535.917475          23487.31962
           BPMS.2L1.B1                236.9       4335.987332429       179.4520366728          5183.319323          23487.84062
              MQXA.1L1              245.464        1803.57061825        897.137167789          1755.873692          23496.40462
         BPMWF.A1L1.B1              246.663       1313.564423743       73.08282118011          1577.338072          23497.60362
          BPMSW.1L1.B1               246.85       1290.845363541       72.54883480008          1550.355874          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       1290.845363541       72.54883480008          1550.355874          23497.79062
               TAS.1L1               249.35       1060.830692676        100.147138044          1211.993595          23500.29062
                IP1.L1              268.429      0.3610215015535     0.06516204197155         0.3003952171          23519.36962
                   IP1              268.429      0.3610215015535     0.06516204197155         0.3003952171          23519.36962
               TAS.1R1              289.279       998.0519860711       128.8067513762          1447.557767          23540.21962
          BPMSW.1R1.B1              289.993       1250.710290127       72.71045081165          1548.373524          23540.93362
    BPMSW.1R1.B1_DOROS              289.993       1250.710290127       72.71045081165          1548.373524          23540.93362
         BPMWF.A1R1.B1              290.126        1266.11013101       73.18394264668          1567.527941          23541.06662
              MQXA.1R1              297.764       1446.850452221       170.5791948209           2084.78081          23548.70462
           BPMS.2R1.B1              299.958       1570.299345779       62.22691728534          1950.639824          23550.89862
             MQXB.A2R1              305.979       1557.311651723       103.0672020824          2101.149537          23556.91962
             MQXB.B2R1              312.479       1835.334872561       358.5269306548          3833.931338          23563.41962
              TASB.3R1              314.371       3380.781495336       219.7783751552           4830.85087          23565.31162
              MQSX.3R1             315.1485       4135.883567461       142.6891455879          5273.889262          23566.08912
              MQXA.3R1              321.764        4402.46415291       482.3147665328          7213.426032          23572.70462
              MCSX.3R1              322.243       5755.634822509       172.7735143751          7167.981294          23573.18362
              MCTX.3R1              322.243       5755.634822509       172.7735143751          7167.981294          23573.18362
             MCOSX.3R1              322.726       5719.004476815       171.9974298267          7122.302533          23573.66662
              MCOX.3R1              322.726       5719.004476815       171.9974298267          7122.302533          23573.66662
             MCSSX.3R1              322.726       5719.004476815       171.9974298267          7122.302533          23573.66662
          BPMSY.4R1.B1             326.6835       5423.335331387       165.7426453672          6753.531748          23577.62412
             MBXW.A4R1              331.451       5305.284233316       122.8976639204          6322.306046          23582.39162
             MBXW.B4R1              335.717        4997.22472676       115.2580937403          5948.506812          23586.65762
             MBXW.C4R1              339.983       4698.280899941         107.87945391          5586.103003          23590.92362
             MBXW.D4R1              344.249       4408.446880026       100.8124529717          5235.094619          23595.18962
             MBXW.E4R1              348.515       4127.731813887       94.12405553032           4895.48166          23599.45562
             MBXW.F4R1              352.781       3856.169915011       87.88603614933          4567.264126          23603.72162
            X1ZDC.B4R1              409.589       1015.746713918       27.80350356587          1282.807105          23660.52962
             BRAND.4R1              409.905       1005.651877914       27.52278779652          1270.188505          23660.84562
            X1ZDC.A4R1              410.139       998.2093956473       27.31621416737          1260.884645          23661.07962
             TANAR.4R1              411.183         965.34446583       26.40782190552          1219.792844          23662.12362
            TCL.4R1.B1              418.959       765.3443296631       20.37096481495          935.2023212          23669.89962
          BPMWB.4R1.B1             419.5235       722.6975719907       19.86279982796          916.0164844          23670.46412
           MBRC.4R1.B1              431.054       666.3835611505       26.86343705101          567.7887793          23681.99462
            MQY.4R1.B1              439.682       341.7225760104       9.897242766725          377.4357747          23690.62262
          BPMYA.4R1.B1              440.656       284.6315961916       8.468108807297           365.469624          23691.59662
            TCL.5R1.B1              453.286       183.1367723971       5.927753964321          228.2206558          23704.22662
           MQML.5R1.B1              467.319       113.2451757674       4.117548243177          109.0745937          23718.25962
            BPM.5R1.B1              468.064         77.538785799       2.973696679394          102.6727904          23719.00462
          XRPH.A6R1.B1              473.646       45.99198576232       1.891562295679          61.19955841          23724.58662
          XRPH.B6R1.B1              485.731       9.343784347094      0.2330687806102          10.66291261          23736.67162
         BPMSA.A6R1.B1             486.0395       8.975020102774      0.2035084928941          10.07576268          23736.98012
            TCL.6R1.B1              487.942       8.058205078803      0.1227415116564          7.228191093          23738.88262
           MQML.6R1.B1              499.219       9.750670262827      0.4199311678519          17.76970089          23750.15962
           BPMR.6R1.B1              499.964       21.86588064327        0.59753676848          20.14587929          23750.90462
          XRPV.A7R1.B1              505.827        44.8987501381      0.6481109015983          46.09690685          23756.76762
          BPMSX.7R1.B1             506.1795       46.61534350188      0.6481748764927          48.06721037          23757.12012
