*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             BRANA.4R5              409.614        4.52523400547      0.1397448373869          4.793471108          10330.96065
            X5ZDC.A4R5             410.0515       4.522011927454      0.1398083579603          4.789390194          10331.39815
              TANC.4R5              411.183       4.513678486373      0.1399877170461          4.778835784          10332.52965
            TCL.4R5.B1              418.959       4.456408917276      0.1411752231525          4.706302785          10340.30565
          BPMWB.4R5.B1             419.5235        4.45224068628      0.1419770635882           4.70103724          10340.87015
           MBRC.4R5.B1              431.054       4.367753283044      0.1393097433616          4.593802546          10352.40065
            MQY.4R5.B1              439.682       34.87915690316       1.691927219952           30.9354597          10361.02865
          BPMYA.4R5.B1              440.656        34.3839084964       2.886370476341          30.51117315          10362.00265
            TCL.5R5.B1              453.193       28.39398600335       2.329849449956          25.04989956          10374.53965
            BPM.5R5.B1              461.774       24.30349639449       1.694295483436          21.31190891          10383.12065
