*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
              MQSX.3L8               68.372    -0.04284480390489      0.1030260645409     0.05921920343869      0.0426536146937     -0.1371928808664     0.05619712271417     -0.1371928808664     0.05619712271417           20129.3689
             MQXB.B2L8              76.3185    -0.04464520061843      0.1009618311893     0.05720464478346     0.03948854472926     -0.1375437923792     0.05709252181324     -0.1375437923792     0.05709252181324           20137.3154
             MQXB.A2L8              82.8185    -0.04756691790575     0.09853150848521     0.05521322984514     0.03448133197522     -0.1379297432574     0.05888485735185     -0.1379297432574     0.05888485735185           20143.8154
           BPMS.2L8.B1              83.3395     -0.0484789776072      0.0993010128949     0.05602916988401      0.0326900094931     -0.1374220556749     0.05975029195032     -0.1374220556749     0.05975029195032           20144.3364
              MQXA.1L8              91.9035    -0.05133070096707     0.09600777944589     0.05272806110114     0.02719111531851     -0.1371743042502      0.0600276212882     -0.1371743042502      0.0600276212882           20152.9004
          BPMSW.1L8.B1              93.2735     -0.0528929430978     0.09687154696807     0.05248228838171     0.02553634564014     -0.1360189966403     0.06126797979837     -0.1360189966403     0.06126797979837           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735     -0.0528929430978     0.09687154696807     0.05248228838171     0.02553634564014     -0.1360189966403     0.06126797979837     -0.1360189966403     0.06126797979837           20154.2704
                   IP8             114.8685    -0.05083985848426    0.005726784565126     0.07335303861062      0.2347598467305     -0.0223911803451      0.1311365790447     -0.0223911803451      0.1311365790447           20175.8654
          BPMSW.1R8.B1             136.4635     -0.0318181390191       0.103397825907       0.073067059482     0.06592591496026      -0.142638396438     0.04987918456784      -0.142638396438     0.04987918456784           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635     -0.0318181390191       0.103397825907       0.073067059482     0.06592591496026      -0.142638396438     0.04987918456784      -0.142638396438     0.04987918456784           20197.4604
              MQXA.1R8             144.2035    -0.03314665838884      0.1022200928699     0.07017828624413     0.06133970976121     -0.1428988470661     0.05081942139577     -0.1428988470661     0.05081942139577           20205.2004
           BPMS.2R8.B1             146.3975    -0.03417456232366       0.103604540346     0.07002755413478     0.06016852486925      -0.141856913468     0.05193524100035      -0.141856913468     0.05193524100035           20207.3944
             MQXB.A2R8             152.4185    -0.03395073553994      0.1040367062675     0.06900309924554     0.05879535728144     -0.1411389903077     0.05105358090321     -0.1411389903077     0.05105358090321           20213.4154
             MQXB.B2R8             158.9185    -0.03429287445646       0.104797814936     0.06762238588787     0.05819732030645     -0.1400922126346      0.0511539861558     -0.1400922126346      0.0511539861558           20219.9154
              MQSX.3R8              161.588    -0.03488050611734      0.1052149465698      0.0670146330468     0.05787333463074      -0.139603080986     0.05183210767532      -0.139603080986     0.05183210767532           20222.5849
              MQXA.3R8             168.2035     -0.0357640962343        0.10404450379     0.06562444829055     0.05586236065737     -0.1399807971433     0.05243155249168     -0.1399807971433     0.05243155249168           20229.2004
              MCSX.3R8             168.6825    -0.03632759649603      0.1046276350747     0.06599990824013      0.0550076152313     -0.1396699748742     0.05297897500099     -0.1396699748742     0.05297897500099           20229.6794
              MCTX.3R8             168.6825    -0.03632759649603      0.1046276350747     0.06599990824013      0.0550076152313     -0.1396699748742     0.05297897500099     -0.1396699748742     0.05297897500099           20229.6794
             MCOSX.3R8             169.1655    -0.03644134455198      0.1045725049015     0.06592640583116     0.05478434246759     -0.1396822761164      0.0530696957964     -0.1396822761164      0.0530696957964           20230.1624
              MCOX.3R8             169.1655    -0.03644134455198      0.1045725049015     0.06592640583116     0.05478434246759     -0.1396822761164      0.0530696957964     -0.1396822761164      0.0530696957964           20230.1624
             MCSSX.3R8             169.1655    -0.03644134455198      0.1045725049015     0.06592640583116     0.05478434246759     -0.1396822761164      0.0530696957964     -0.1396822761164      0.0530696957964           20230.1624
               MBX.4R8             182.7015    -0.03896165641516      0.1019083946906     0.06292904850004     0.04954432961503     -0.1404237186563     0.05475348163243     -0.1404237186563     0.05475348163243           20243.6984
          BPMSX.4R8.B1              184.249    -0.04009691637244      0.1027804734605     0.06345106886081     0.04768436913601     -0.1398655343813     0.05581310183459     -0.1398655343813     0.05581310183459           20245.2459
             TCDDM.4R8             186.7265     -0.0406352886637        0.10235867112     0.06292898077826     0.04661066371772     -0.1399174634368     0.05615126032873     -0.1399174634368     0.05615126032873           20247.7234
            BTVST.A4R8             200.3095    -0.04421781626328      0.1007469835807     0.06037253030002     0.03994013400616     -0.1395190909761     0.05842750017864     -0.1395190909761     0.05842750017864           20261.3064
             BRANC.4R8             228.4565    -0.05206365926829     0.09712191156493     0.05343623181562     0.02668744763658     -0.1366946744882     0.06131088095925     -0.1366946744882     0.06131088095925           20289.4534
          BPMWB.4R8.B1              229.661     -0.0524188434769     0.09697540553602     0.05307963930864     0.02616046486493     -0.1364783243966     0.06135019011554     -0.1364783243966     0.06135019011554           20290.6579
          TANB.A4R8.B1             234.6565    -0.05384379050148     0.09629263925714      0.0515396928104     0.02403260358264     -0.1355267656267     0.06130702060275     -0.1355267656267     0.06130702060275           20295.6534
           MBRC.4R8.B1             245.9965    -0.05628323847441     0.09362712490493     0.04799593478386     0.01915366872969     -0.1333684383929     0.05902786836215     -0.1333684383929     0.05902786836215           20306.9934
           MQY.A4R8.B1             254.1585    -0.05957239405698     0.09392333312641     0.04448519537297     0.01695981625421     -0.1293043817392     0.05825791297762     -0.1293043817392     0.05825791297762           20315.1554
           MQY.B4R8.B1             257.9395    -0.06094299175965     0.09347106076969     0.04271099647943     0.01592343297764     -0.1274777646677     0.05720752651227     -0.1274777646677     0.05720752651227           20318.9364
          BPMYB.4R8.B1             258.9335    -0.06185636078857     0.09400893976265      0.0417466145619     0.01628005367226     -0.1264792146729     0.05767548105001     -0.1264792146729     0.05767548105001           20319.9304
          BPMYB.5R8.B1             279.5105      -0.081684345754      0.0776554984865      0.0290536708839    0.004945418011829     -0.1169787646048     0.05592481671425     -0.1169787646048     0.05592481671425           20340.5074
           MQY.A5R8.B1             283.9045    -0.09134664880799     0.06473329476502      0.0224502995012     0.01544153639582     -0.1157425963192     0.05512081535794     -0.1157425963192     0.05512081535794           20344.9014
           MQY.B5R8.B1             287.6855     -0.1041593429401     0.04930049841788     0.01597827335803     0.03072458350877     -0.1127144723258     0.05544847677917     -0.1127144723258     0.05544847677917           20348.6824
          MSIA.A6R8.B1             311.7915     -0.1296113852708      0.1303178321864    -0.02218329982433      0.1346840761298   0.0009710507004358     0.01269430196061   0.0009710507004358     0.01269430196061           20372.7884
          MSIA.B6R8.B1             316.2415     -0.1092280467356      0.1467001827367    -0.01884899250496      0.1232486055275      0.0141808013895     0.00995017977793      0.0141808013895     0.00995017977793           20377.2384
          MSIB.A6R8.B1             320.6915    -0.09466307298654      0.1562906246366     -0.0132499120199      0.1101418568169     0.01831183677716    0.009446977432859     0.01831183677716    0.009446977432859           20381.6884
          MSIB.B6R8.B1             325.1415    -0.08538139432548      0.1617568291988   -0.005147591360873     0.09665894982225     0.01535081694342     0.01122471947646     0.01535081694342     0.01122471947646           20386.1384
          MSIB.C6R8.B1             329.5915    -0.08007165430585      0.1643854117788    0.005905567095519     0.08230108439795    0.006096589140179     0.01558922268594    0.006096589140179     0.01558922268594           20390.5884
           MQML.6R8.B1             359.1045    -0.05513760139015     0.03249144785549      0.1169431485701     0.04631139239998     -0.1530256278784     0.05663703711159     -0.1530256278784     0.05663703711159           20420.1014
            MQM.6R8.B1             362.8715    -0.05503473943994     0.00674087893168       0.115768583059     0.05522061141615     -0.1620947925955     0.05158655311479     -0.1620947925955     0.05158655311479           20423.8684
            BPM.6R8.B1             363.6185    -0.05808405455289    0.001621860203343      0.1135091392566     0.05900232958313     -0.1642946167506     0.04955635652691     -0.1642946167506     0.04955635652691           20424.6154
          BPM_A.7R8.B1             385.8585    -0.05003792509529     0.03388083842268      0.1011225553062     0.03052098351313     -0.1723938589163     0.07455203769877     -0.1723938589163     0.07455203769877           20446.8554
