@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.023151772
@ Q2               %le         1.004608454
@ DQ1              %le        -14.13608789
@ DQ2              %le        -2.342019803
@ DXMAX            %le        0.1614942415
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6325.268852
@ BETYMAX          %le           248493.02
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08811002338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.025279625e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_5"                       37.639        277.0078008       -5.442033997         6495.96226       -147.6877775      0.07047407314     0.008374856186                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.527165064        144.9366757       0.6844204412      -0.2515522766     -0.03423947528   -0.0007762408387 "DRIFT"                              0                  0        2.745143083       -158.1643941       0.0629026739       -3.620789745
 "MQML.6L1.B1"                   42.439         329.479303       -5.462433463        8046.757229       -176.1945218       0.0729997712     0.008480651647                  0                  0                  0                  0                  0                  0     0.001548387129                  0                  0                  0                  0        4.016807977        162.2197853       0.6901361257      -0.2513972866      -0.0331147511   -0.0007320566649 "QUADRUPOLE"                         0                  0        2.773885467       -190.1582232       0.0611426382       -4.188131845
 "DRIFT_6"                       43.184        337.6702774       -5.532163014        8311.428431       -179.0688355      0.07335525211     0.008495150316                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.086530954        165.0940959       0.6908851294      -0.2513754149     -0.03294435378   -0.0007258882447 "DRIFT"                              0                  0        2.819436732       -195.3788618       0.0611426382       -4.233683111
 "BPM.6L1.B1"                    43.184        337.6702774       -5.532163014        8311.428431       -179.0688355      0.07335525211     0.008495150316                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.086530954        165.0940959       0.6908851294      -0.2513754149     -0.03294435378   -0.0007258882447 "MONITOR"                            0                  0        2.819436732       -195.3788618       0.0611426382       -4.233683111
 "DRIFT_7"                       68.445         676.891975       -7.896509548        19820.29268         -276.52929      0.08176856145     0.008808390943                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         6.45074064        262.5545666       0.7085149596      -0.2508982124     -0.02812047779   -0.0005836027139 "DRIFT"                              0                  0        4.363960916       -412.5639475       0.0611426382       -5.778207294
 "DRIFT_8"                       69.539        694.2815578       -7.998904351        20429.95633       -280.7500943      0.08202254766     0.008817043584                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         6.55313183        266.7753748       0.7090446241       -0.250884908     -0.02795154789   -0.0005794277095 "DRIFT"                              0                  0        4.430850962       -423.7326573       0.0611426382        -5.84509734
 "MQML.5L1.B1"                   74.339        810.8476198       -16.68598281        22127.37806       -67.01175613      0.08304917341     0.008852677667                  0                  0                  0                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        7.529328367        274.7487118       0.7129650041      -0.2508348612     -0.02723928032   -0.0005626605443 "QUADRUPOLE"                         0                  0        9.324289545       -474.4002794      0.02870937548       -1.459667066
 "DRIFT_9"                       75.084        835.9009985       -16.94271342        22227.33824       -67.16298163       0.0831931956     0.008858024144                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.784476573        274.8998919       0.7138448104      -0.2508263217     -0.02713201896   -0.0005603389365 "DRIFT"                              0                  0         9.34567803       -482.4502615      0.02870937548       -1.481055551
 "BPMR.5L1.B1"                   75.084        835.9009985       -16.94271342        22227.33824       -67.16298163       0.0831931956     0.008858024144                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.784476573        274.8998919       0.7138448104      -0.2508263217     -0.02713201896   -0.0005603389365 "MONITOR"                            0                  0         9.34567803       -482.4502615      0.02870937548       -1.481055551
 "DRIFT_10"                     93.7865        1590.180287       -23.38768562        24810.57116       -70.95935053       0.0857750886     0.008984776993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         14.2084222        278.6951375       0.7268840761      -0.2506261092      -0.0247956797   -0.0005271535442 "DRIFT"                              0                  0        9.882615125       -694.9793123      0.02870937548       -2.017992646
 "BPTX.5L1.B1"                  93.7865        1590.180287       -23.38768562        24810.57116       -70.95935053       0.0857750886     0.008984776993                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         14.2084222        278.6951375       0.7268840761      -0.2506261092      -0.0247956797   -0.0005271535442 "INSTRUMENT"                         0                  0        9.882615125       -694.9793123      0.02870937548       -2.017992646
 "DRIFT_11"                      96.202        1705.176841       -24.22007864        25154.56014       -71.44966622      0.08600855234      0.00900016564                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.03941241        279.1853103        0.727877271      -0.2506021093     -0.02454585309   -0.0005259796238 "DRIFT"                              0                  0        9.951962621       -723.8927393      0.02870937548       -2.087340143
 "BPMYA.4L1.B1"                  96.202        1705.176841       -24.22007864        25154.56014       -71.44966622      0.08600855234      0.00900016564                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.03941241        279.1853103        0.727877271      -0.2506021093     -0.02454585309   -0.0005259796238 "MONITOR"                            0                  0        9.951962621       -723.8927393      0.02870937548       -2.087340143
 "DRIFT_12"                      97.176        1752.684473       -24.55572376        25293.93666       -71.64737579      0.08609822138     0.009006311215                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.37453488        279.3829624       0.7282527199      -0.2505925442     -0.02444820145   -0.0005256835438 "DRIFT"                              0                  0        9.979925553       -735.6462561      0.02870937548       -2.115303074
 "MQY.4L1.B1"                   100.576        1849.455356       -3.522935601         26829.8087         -386.13156      0.08639676281     0.009027223193                  0                  0                  0                  0                  0                  0       0.0118527579                  0                  0                  0                  0        15.83038531        287.0685966       0.7289295122      -0.2505683242     -0.02412019235   -0.0005251414611 "QUADRUPOLE"                         0                  0        1.152182443       -777.2597578      0.01664073168       -11.21766242
 "DRIFT_13"                    100.9485        1852.080949       -3.525636735         27118.2478       -388.2016166      0.08642879558     0.009029421087                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.83285088         289.138655        0.728982487      -0.2505657615     -0.02408536591     -0.00052508332 "DRIFT"                              0                  0        1.158381116        -781.869834      0.01664073168       -11.22386109
 "DRIFT_14"                    102.2445        1861.231579       -3.535034503        28133.80035       -395.4037463       0.0865398907     0.009036888671                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.84142968        296.3407914       0.7291661174      -0.2505570042      -0.0239657977   -0.0005248408522 "DRIFT"                              0                  0        1.179947504       -797.9451699      0.01664073168       -11.24542748
 "DRIFT_15"                    103.5405        1870.406568       -3.544432272        29168.02083        -402.605876      0.08665044024     0.009044089085                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.85000941        303.5429282       0.7293486984      -0.2505484881     -0.02384869043    -0.000524541319 "DRIFT"                              0                  0        1.201513892       -814.0764059      0.01664073168       -11.26699387
 "DRIFT_16"                     105.804        1886.489365       -3.560845736        31019.08956       -415.1845955      0.08684222123     0.009056065659                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.86499638        316.1216611       0.7296650873      -0.2505341697     -0.02364996773   -0.0005239001398 "DRIFT"                              0                  0        1.239180188       -842.3841309      0.01664073168       -11.30466017
 "MBRC.4L1.B1"                  115.254          1954.4369       -3.629371118        39362.30562       -467.6948482      0.08762549862     0.009099108127    -0.005334766017                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.92759182        368.6420256       0.7309525712      -0.2504811997      -0.0228967742   -0.0005201217774 "RBEND"                              0                  0        1.396434313        -962.408934      0.01664055392       -11.46179253
 "DRIFT_17"                    117.3345          1969.5701       -3.644457582        41332.43759       -479.2563526      0.08779426712      0.00910731735     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.94138035        380.2035463       0.7312289611      -0.2504708445     -0.02274678618   -0.0005191392782 "DRIFT"                              0                  0        1.431054985       -989.2325033      0.01664055392        -11.4964132
 "BPMWB.4L1.B1"                117.3345          1969.5701       -3.644457582        41332.43759       -479.2563526      0.08779426712      0.00910731735     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.94138035        380.2035463       0.7312289611      -0.2504708445     -0.02274678618   -0.0005191392782 "MONITOR"                            0                  0        1.431054985       -989.2325033      0.01664055392        -11.4964132
 "DRIFT_18"                     119.889        1988.236952       -3.662981193        43817.22086       -493.4519128      0.08799971723     0.009116870754     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.95831353        394.3991272       0.7315649277      -0.2504586962     -0.02257008532   -0.0005178902897 "DRIFT"                              0                  0         1.47356328       -1022.364308      0.01664055392        -11.5389215
 "BPTUH.A4L1.B1"                119.889        1988.236952       -3.662981193        43817.22086       -493.4519128      0.08799971723     0.009116870754     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.95831353        394.3991272       0.7315649277      -0.2504586962     -0.02257008532   -0.0005178902897 "MONITOR"                            0                  0         1.47356328       -1022.364308      0.01664055392        -11.5389215
 "DRIFT_19"                     119.984        1988.932984       -3.663670073        43911.02687       -493.9798354      0.08800732048     0.009117215448     -0.01067517842                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.95894333        394.9270506       0.7315773505      -0.2504582559     -0.02256367006   -0.0005178431017 "DRIFT"                              0                  0        1.475144133       -1023.600644      0.01664055392       -11.54050235
 "TCTPH.4L1.B1"                 120.984        1996.267576       -3.670921437        44904.54362       -499.5369151      0.08808719361     0.009120799615     -0.01180422967                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         15.9655731        400.4841387       0.7317078084      -0.2504536702     -0.02249681205   -0.0005173436724 "COLLIMATOR"                         0                  0        1.491784687       -1036.632931      0.01664055392        -11.5571429
 "DRIFT_20"                     121.079        1996.965116       -3.671610317        44999.50579       -500.0648377      0.08809476628     0.009121135967     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.96620296         401.012062       0.7317201726      -0.2504532391     -0.02249052404   -0.0005172959832 "DRIFT"                              0                  0        1.493365539        -1037.87273      0.01664055392       -11.55872375
 "BPTDH.A4L1.B1"                121.079        1996.965116       -3.671610317        44999.50579       -500.0648377      0.08809476628     0.009121135967     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.96620296         401.012062       0.7317201726      -0.2504532391     -0.02249052404   -0.0005172959832 "MONITOR"                            0                  0        1.493365539        -1037.87273      0.01664055392       -11.55872375
 "DRIFT_21"                     121.889        2002.917883       -3.677483922        45813.25683       -504.5660723      0.08815922599     0.009123975231     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97157352        405.5133035       0.7318253882      -0.2504495952     -0.02243735518   -0.0005168878115 "DRIFT"                              0                  0        1.506844388        -1048.45584      0.01664055392        -11.5722026
 "BBCWB.A4L1.U.B1"              121.889        2002.917883       -3.677483922        45813.25683       -504.5660723      0.08815922599     0.009123975231     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97157352        405.5133035       0.7318253882      -0.2504495952     -0.02243735518   -0.0005168878115 "MONITOR"                            0                  0        1.506844388        -1048.45584      0.01664055392        -11.5722026
 "BBCWT.A4L1.U.B1"              121.889        2002.917883       -3.677483922        45813.25683       -504.5660723      0.08815922599     0.009123975231     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97157352        405.5133035       0.7318253882      -0.2504495952     -0.02243735518   -0.0005168878115 "MONITOR"                            0                  0        1.506844388        -1048.45584      0.01664055392        -11.5722026
 "DRIFT_22"                     121.939        2003.285649       -3.677846491        45863.72733       -504.8439263      0.08816319871     0.009124148835     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97190505        405.7911579       0.7318318709      -0.2504493721     -0.02243409916   -0.0005168625286 "DRIFT"                              0                  0        1.507676416       -1049.109834      0.01664055392       -11.57303463
 "BPTUV.A4L1.B1"                121.939        2003.285649       -3.677846491        45863.72733       -504.8439263      0.08816319871     0.009124148835     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97190505        405.7911579       0.7318318709      -0.2504493721     -0.02243409916   -0.0005168625286 "MONITOR"                            0                  0        1.507676416       -1049.109834      0.01664055392       -11.57303463
 "DRIFT_23"                     121.984         2003.61667       -3.678172802        45909.17453       -505.0939949      0.08816677352     0.009124304915     -0.01293328092                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97220342        406.0412268       0.7318377042      -0.2504491715     -0.02243117131   -0.0005168397659 "DRIFT"                              0                  0        1.508425241         -1049.6985      0.01664055392       -11.57378346
 "TCTPV.4L1.B1"                 122.984        2010.980267       -3.685424167         46924.9196       -510.6510746      0.08824606179     0.009127733924     -0.01406233217                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97883428        411.5983151        0.731967041      -0.2504447576     -0.02236673593   -0.0005163320277 "COLLIMATOR"                         0                  0        1.525065795       -1062.797349      0.01664055392       -11.59042401
 "DRIFT_24"                     123.029         2011.31197       -3.685750478        46970.88945       -510.9011432      0.08824962293     0.009127886476     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97913268        411.8483841        0.731972848      -0.2504445609     -0.02236386449   -0.0005163090992 "DRIFT"                              0                  0        1.525814619        -1063.38758      0.01664055392       -11.59117283
 "BPTDV.A4L1.B1"                123.029         2011.31197       -3.685750478        46970.88945       -510.9011432      0.08824962293     0.009127886476     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97913268        411.8483841        0.731972848      -0.2504445609     -0.02236386449   -0.0005163090992 "MONITOR"                            0                  0        1.525814619        -1063.38758      0.01664055392       -11.59117283
 "DRIFT_25"                     123.079        2011.680563       -3.686113046        47021.99346       -511.1789972      0.08825357906     0.009128055802     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97946424        412.1262385        0.731979299      -0.2504443426     -0.02236067684   -0.0005162836154 "DRIFT"                              0                  0        1.526646647       -1064.043471      0.01664055392       -11.59200486
 "BBCWB.A4L1.D.B1"              123.079        2011.680563       -3.686113046        47021.99346       -511.1789972      0.08825357906     0.009128055802     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97946424        412.1262385        0.731979299      -0.2504443426     -0.02236067684   -0.0005162836154 "MONITOR"                            0                  0        1.526646647       -1064.043471      0.01664055392       -11.59200486
 "BBCWT.A4L1.D.B1"              123.079        2011.680563       -3.686113046        47021.99346       -511.1789972      0.08825357906     0.009128055802     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.97946424        412.1262385        0.731979299      -0.2504443426     -0.02236067684   -0.0005162836154 "MONITOR"                            0                  0        1.526646647       -1064.043471      0.01664055392       -11.59200486
 "DRIFT_26"                     123.929        2017.952194       -3.692276706        47895.01274        -515.902515      0.08832072259     0.009130906449      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.98510094        416.8497636       0.7320887533      -0.2504406623     -0.02230694158   -0.0005158492327 "DRIFT"                              0                  0        1.540791118       -1075.206347      0.01664055392       -11.60614933
 "E.TAN_C.4L1"                  123.929        2017.952194       -3.692276706        47895.01274        -515.902515      0.08832072259     0.009130906449      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.98510094        416.8497636       0.7320887533      -0.2504406623     -0.02230694158   -0.0005158492327 "MARKER"                             0                  0        1.540791118       -1075.206347      0.01664055392       -11.60614933
 "E.TAN_I.4L1"                  123.929        2017.952194       -3.692276706        47895.01274        -515.902515      0.08832072259     0.009130906449      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.98510094        416.8497636       0.7320887533      -0.2504406623     -0.02230694158   -0.0005158492327 "MARKER"                             0                  0        1.540791118       -1075.206347      0.01664055392       -11.60614933
 "DRIFT_27"                     125.675        2030.867731       -3.704937589        49713.48517       -525.6051762      0.08845799023     0.009136601297     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.99668059        426.5524401        0.732312334      -0.2504332836     -0.02219923514   -0.0005149511609 "DRIFT"                              0                  0        1.569845525       -1098.211634      0.01664055392       -11.63520374
 "TANAL.4L1"                    125.675        2030.867731       -3.704937589        49713.48517       -525.6051762      0.08845799023     0.009136601297     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.99668059        426.5524401        0.732312334      -0.2504332836     -0.02219923514   -0.0005149511609 "INSTRUMENT"                         0                  0        1.569845525       -1098.211634      0.01664055392       -11.63520374
 "DRIFT_28"                      126.41        2036.317906       -3.710267342        50489.12686       -529.6896298      0.08851551354     0.009138936214     -0.01793046175                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00155568        430.6369002       0.7324059528      -0.2504302482     -0.02215495813   -0.0005145712779 "DRIFT"                              0                  0        1.582076332       -1107.926335      0.01664055392       -11.64743455
 "E.TAN_D.4L1"                   126.41        2036.317906       -3.710267342        50489.12686       -529.6896298      0.08851551354     0.009138936214     -0.01793046175                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00155568        430.6369002       0.7324059528      -0.2504302482     -0.02215495813   -0.0005145712779 "MARKER"                             0                  0        1.582076332       -1107.926335      0.01664055392       -11.64743455
 "DRIFT_29"                     126.719        2038.611544       -3.712508014        50817.00564       -531.4067674      0.08853965083     0.009139907115     -0.01827933858                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00360529        432.3540406       0.7324452228      -0.2504289843     -0.02213653012   -0.0005144113179 "DRIFT"                              0                  0        1.587218263       -1112.015843      0.01664055392       -11.65257648
 "X1ZDC.A4L1"                   126.719        2038.611544       -3.712508014        50817.00564       -531.4067674      0.08853965083     0.009139907115     -0.01827933858                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00360529        432.3540406       0.7324452228      -0.2504289843     -0.02213653012   -0.0005144113179 "INSTRUMENT"                         0                  0        1.587218263       -1112.015843      0.01664055392       -11.65257648
 "DRIFT_30"                     127.069        2041.211188       -3.715045991        51189.67112       -533.3517454      0.08856695802     0.009140999291     -0.01867450652                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00592692        434.2990217       0.7324896406      -0.2504275614     -0.02211578963   -0.0005142299752 "DRIFT"                              0                  0        1.593042457       -1116.651809      0.01664055392       -11.65840067
 "BRANA.4L1"                    127.069        2041.211188       -3.715045991        51189.67112       -533.3517454      0.08856695802     0.009140999291     -0.01867450652                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00592692        434.2990217       0.7324896406      -0.2504275614     -0.02211578963   -0.0005142299752 "INSTRUMENT"                         0                  0        1.593042457       -1116.651809      0.01664055392       -11.65840067
 "DRIFT_31"                     127.269        2042.697496       -3.716496264         51403.2341       -534.4631613      0.08858254651     0.009141619822     -0.01890031677                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         16.0072536        435.4104394       0.7325149923      -0.2504267523     -0.02210400102   -0.0005141262819 "DRIFT"                              0                  0        1.596370568       -1119.302764      0.01664055392       -11.66172878
 "X1ZDC.B4L1"                   127.269        2042.697496       -3.716496264         51403.2341       -534.4631613      0.08858254651     0.009141619822     -0.01890031677                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         16.0072536        435.4104394       0.7325149923      -0.2504267523     -0.02210400102   -0.0005141262819 "INSTRUMENT"                         0                  0        1.596370568       -1119.302764      0.01664055392       -11.66172878
 "DRIFT_32"                      127.41        2043.745692       -3.717518707         51554.0632       -535.2467095      0.08859352958     0.009142055748       -0.019059513                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00818892        436.1939889       0.7325328522      -0.2504261837     -0.02209571756   -0.0005140531503 "DRIFT"                              0                  0        1.598716886       -1121.172486      0.01664055392        -11.6640751
 "S.TAN_D.4L1"                   127.41        2043.745692       -3.717518707         51554.0632       -535.2467095      0.08859352958     0.009142055748       -0.019059513                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00818892        436.1939889       0.7325328522      -0.2504261837     -0.02209571756   -0.0005140531503 "MARKER"                             0                  0        1.598716886       -1121.172486      0.01664055392        -11.6640751
 "DRIFT_33"                     127.421        2043.827479       -3.717598472         51565.8393       -535.3078374      0.08859438618     0.009142089703     -0.01907193256                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00826188        436.2551169       0.7325342451      -0.2504261394     -0.02209507229    -0.000514047444 "DRIFT"                              0                  0        1.598899932       -1121.318379      0.01664055392       -11.66425815
 "S.TAN_C.4L1"                  127.421        2043.827479       -3.717598472         51565.8393       -535.3078374      0.08859438618     0.009142089703     -0.01907193256                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        16.00826188        436.2551169       0.7325342451      -0.2504261394     -0.02209507229    -0.000514047444 "MARKER"                             0                  0        1.598899932       -1121.318379      0.01664055392       -11.66425815
