*                 NAME                    S         F1001ABSPROP      ERRF1001ABSPROP          F1001REPROP       ERRF1001REPROP          F1001IMPROP       ERRF1001IMPROP         F1010ABSPROP      ERRF1010ABSPROP          F1010REPROP       ERRF1010REPROP          F1010IMPROP       ERRF1010IMPROP        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
             MCSSX.3L1              214.132     0.06769136671717     0.02056480251337    -0.08020701162791     0.02467252764358      0.0552521632343     0.01795730875288     0.03295870356396    0.006800379289213  -0.0003854148564708     0.03463009357089     0.02221012809806     0.01221835405482                    0                    0                    0                    0          23465.07262
              MCSX.3L1              214.615     0.06769136634495      0.0205648020282    -0.08020705456022     0.02467158581947      0.0552526616061     0.01795845799913     0.03295870298421    0.006800379135999  -0.0003912622447543      0.0346366180923     0.02220301169546     0.01222014754993                    0                    0                    0                    0          23465.55562
              MCTX.3L1              214.615     0.06769136634495      0.0205648020282    -0.08020705456022     0.02467158581947      0.0552526616061     0.01795845799913     0.03295870298421    0.006800379135999  -0.0003912622447543      0.0346366180923     0.02220301169546     0.01222014754993                    0                    0                    0                    0          23465.55562
              MQXA.3L1              221.464      0.0676913640422     0.02056480490514    -0.08020625350564     0.02467534261988     0.05525767616645     0.01796277154812     0.03295870900074    0.006800375755603  -0.0003743457018116     0.03467610167916     0.02216344601854      0.0122644263888                    0                    0                    0                    0          23472.40462
              MQSX.3L1             221.9325     0.06769132359433     0.02056470053495    -0.08020741669829     0.02466213135939     0.05525646110813     0.01796870178671      0.0329586066439    0.006800385370507  -0.0004728058464338     0.03472903301694      0.0221015489218     0.01224695876927                    0                    0                    0                    0          23472.87312
              TASB.3L1              223.687     0.06769135496969      0.0205647242356    -0.08020779014847     0.02466076322614     0.05525439313226     0.01796678430885     0.03295861379143    0.006800399807867  -0.0004780968352837     0.03474397445091      0.0220856038415     0.01225644602023                    0                    0                    0                    0          23474.62762
             MQXB.B2L1              229.879      0.0676913885812     0.02056483244364    -0.08021167800432     0.02464230650333      0.0552315418492     0.01795026552441     0.03295872538221    0.006800384150447  -0.0004791804454863     0.03479990270869     0.02202721355382     0.01230394609506                    0                    0                    0                    0          23480.81962
             MQXB.A2L1              236.379     0.06769135004775     0.02056478478562    -0.08021333891313     0.02465456874775     0.05519296454305     0.01791066344153     0.03295869117839    0.006800374132574  -0.0005687333671383     0.03492333311069     0.02189034695333     0.01235472608398                    0                    0                    0                    0          23487.31962
           BPMS.2L1.B1                236.9     0.06769135601875     0.02056478789692     -0.0802038239323     0.02473276481951     0.05519489307367     0.01787656262275     0.03295869172541     0.00680037679585  -0.0007254491925212     0.03500709667994     0.02179003750856     0.01232748016527                    0                    0                    0                    0          23487.84062
              MQXA.1L1              245.464     0.06769134719679     0.02056477269489    -0.08020556259717     0.02472885434167     0.05516591033015     0.01786409215753     0.03295867724498    0.006800375390852  -0.0007235002574844      0.0351318719049     0.02165416284454      0.0124426936494                    0                    0                    0                    0          23496.40462
         BPMWF.A1L1.B1              246.663      0.0676913560985      0.0205647867354    -0.08020099224446     0.02476198874622     0.05516531001543     0.01785087896245     0.03295869105004    0.006800377049231  -0.0009884846073455     0.03528242784541     0.02147021665882     0.01240721777301                    0                    0                    0                    0          23497.60362
          BPMSW.1L1.B1               246.85     0.06769137793434     0.02056481781751    -0.08020103513924     0.02476215189124     0.05516490379821     0.01785067981279     0.03295871520226    0.006800381760432  -0.0009957053802099     0.03528977678689     0.02146155597377     0.01240932340972                    0                    0                    0                    0          23497.79062
    BPMSW.1L1.B1_DOROS               246.85     0.06769137793434     0.02056481781751    -0.08020103513924     0.02476215189124     0.05516490379821     0.01785067981279     0.03295871520226    0.006800381760432  -0.0009957053802099     0.03528977678689     0.02146155597377     0.01240932340972                    0                    0                    0                    0          23497.79062
               TAS.1L1               249.35     0.06769136162111     0.02056479388463    -0.08020175956878      0.0247583116844     0.05515838395086     0.01785004049926     0.03295869717906    0.006800378635056   -0.001001220604308     0.03535183112527     0.02139131512932     0.01246448081343                    0                    0                    0                    0          23500.29062
                IP1.L1              268.429     0.06769136620403      0.0205648017407    -0.02916809866243     0.07413100377482     0.02624186125576     0.07967098847621     0.03295870273272     0.00680037911251   -0.006069638805165     0.02172046663967    -0.03056409418973    0.009088178298485                    0                    0                    0                    0          23519.36962
                   IP1              268.429     0.06769136620403      0.0205648017407    -0.02916809866243     0.07413100377482     0.02624186125576     0.07967098847621     0.03295870273272     0.00680037911251   -0.006069638805165     0.02172046663967    -0.03056409418973    0.009088178298485                    0                    0                    0                    0          23519.36962
               TAS.1R1              289.279     0.06769136915733     0.02056480346271    -0.08020294596577      0.0247056147468     0.05526170053295     0.01795132875339     0.03295870295028    0.006800380499167   0.0007177062169317     0.03333717320052     0.02352575604826     0.01189483765755                    0                    0                    0                    0          23540.21962
          BPMSW.1R1.B1              289.993     0.06769136259423     0.02056479486549    -0.08020206907627     0.02471463574048     0.05526062072343     0.01794513868984     0.03295869688016     0.00680037872231   0.0005908844921702     0.03343053801918     0.02343257549546     0.01188678737828                    0                    0                    0                    0          23540.93362
    BPMSW.1R1.B1_DOROS              289.993     0.06769136259423     0.02056479486549    -0.08020206907627     0.02471463574048     0.05526062072343     0.01794513868984     0.03295869688016     0.00680037872231   0.0005908844921702     0.03343053801918     0.02343257549546     0.01188678737828                    0                    0                    0                    0          23540.93362
         BPMWF.A1R1.B1              290.126     0.06769137373127     0.02056481326768    -0.08020210234415     0.02471480652349     0.05526032690701     0.01794468068034     0.03295871134599    0.006800380586066   0.0005862849533747     0.03343672477158     0.02342668836416     0.01188848506678                    0                    0                    0                    0          23541.06662
              MQXA.1R1              297.764     0.06769135763573     0.02056479779768    -0.08020277967045     0.02471256475138     0.05525411204183     0.01793819647344     0.03295870088671    0.006800375311744   0.0006033175270056     0.03357360660442     0.02330387166426     0.01199760080459                    0                    0                    0                    0          23548.70462
           BPMS.2R1.B1              299.958     0.06769134061799     0.02056476865048    -0.08020326665224     0.02470443670794     0.05525842800267      0.0179477666212     0.03295867847069    0.006800373344855   0.0003485844518606     0.03374803413865     0.02312430025211     0.01197384886601                    0                    0                    0                    0          23550.89862
             MQXB.A2R1              305.979     0.06769137393109     0.02056481342154    -0.08019942660536     0.02472450978151     0.05528100431518     0.01796807431203     0.03295871080454    0.006800379799074   0.0003726538934434     0.03380827195668     0.02306994675046     0.01203337725673                    0                    0                    0                    0          23556.91962
             MQXB.B2R1              312.479     0.06769133814455       0.020564853254    -0.08020218103761     0.02468297132715     0.05529164434369     0.01801002380361     0.03295878082692    0.006800340087101   0.0002518945809693     0.03393563210096     0.02294131070725     0.01205657913688                    0                    0                    0                    0          23563.41962
              TASB.3R1              314.371     0.06769170616817     0.02056523180997    -0.08020509908391     0.02465582679906     0.05528977752751      0.0180244973246     0.03295901108031    0.006800468450371   0.0001509970684513     0.03400506824978     0.02286798677054     0.01204875681001                    0                    0                    0                    0          23565.31162
              MQSX.3R1             315.1485     0.06769145380443     0.02056490048934    -0.08020463075929     0.02465504614361      0.0552893371989     0.01802417261942     0.03295876819481    0.006800406427424   0.0001286431364357     0.03402297149606     0.02284890697449      0.0120489273637                    0                    0                    0                    0          23566.08912
              MQXA.3R1              321.764     0.06769153152776     0.02056504086234    -0.08020742322103     0.02464102965047     0.05527606349346     0.01801074789193     0.03295889135526    0.006800411662344   0.0001486934429971     0.03406540581204     0.02280983431389     0.01209396933718                    0                    0                    0                    0          23572.70462
              MCSX.3R1              322.243     0.06769136610002     0.02056480160035    -0.08020521046591     0.02466518067606     0.05527680277101     0.01799638489535     0.03295870269269    0.006800379082511   4.349296512652e-05     0.03412634989971     0.02274309930096     0.01207706138722                    0                    0                    0                    0          23573.18362
              MCTX.3R1              322.243     0.06769136610002     0.02056480160035    -0.08020521046591     0.02466518067606     0.05527680277101     0.01799638489535     0.03295870269269    0.006800379082511   4.349296512652e-05     0.03412634989971     0.02274309930096     0.01207706138722                    0                    0                    0                    0          23573.18362
             MCOSX.3R1              322.726     0.06769136609088     0.02056480186302    -0.08020525413587     0.02466617972632     0.05527568538503      0.0179940049138      0.0329587028041    0.006800379064654   3.755944999307e-05     0.03413366619839     0.02273558030984     0.01207914406565                    0                    0                    0                    0          23573.66662
              MCOX.3R1              322.726     0.06769136609088     0.02056480186302    -0.08020525413587     0.02466617972632     0.05527568538503      0.0179940049138      0.0329587028041    0.006800379064654   3.755944999307e-05     0.03413366619839     0.02273558030984     0.01207914406565                    0                    0                    0                    0          23573.66662
             MCSSX.3R1              322.726     0.06769136609088     0.02056480186302    -0.08020525413587     0.02466617972632     0.05527568538503      0.0179940049138      0.0329587028041    0.006800379064654   3.755944999307e-05     0.03413366619839     0.02273558030984     0.01207914406565                    0                    0                    0                    0          23573.66662
          BPMSY.4R1.B1             326.6835     0.06769136645748      0.0205648021924    -0.08020548748476     0.02467465213645     0.05526649729306      0.0179751983642     0.03295870293015    0.006800379158504  -1.182293823134e-05     0.03419423834767     0.02267309079251     0.01209639623187                    0                    0                    0                    0          23577.62412
             MBXW.A4R1              331.451     0.06769136598114     0.02056480147128     -0.0802072403655     0.02466811387347       0.055254134184     0.01796227871061     0.03295870263677    0.006800379024068  -1.403467542904e-05     0.03423722931341     0.02263085315728     0.01212913873786                    0                    0                    0                    0          23582.39162
             MBXW.B4R1              335.717     0.06769136625708     0.02056480180856    -0.08020714574137     0.02467811673233     0.05524422512934     0.01794476711313      0.0329587027524    0.006800379065597   -6.91258807621e-05     0.03430474980872     0.02256039513036     0.01214903802421                    0                    0                    0                    0          23586.65762
             MBXW.C4R1              339.983     0.06769136652076     0.02056480209226    -0.08020683104258     0.02468853110507     0.05523437332907     0.01792867441873     0.03295870287414     0.00680037922168  -0.0001260147969819     0.03437376874924     0.02248781022176      0.0121694274039                    0                    0                    0                    0          23590.92362
             MBXW.D4R1              344.249     0.06769136623717     0.02056480164074    -0.08020632009284     0.02469922777584      0.0552246376308     0.01791399535473     0.03295870273447    0.006800379066933  -0.0001848348937551     0.03444439059976     0.02241294022245      0.0121903419791                    0                    0                    0                    0          23595.18962
             MBXW.E4R1              348.515     0.06769136625826      0.0205648017919    -0.08020564410128     0.02471005831164     0.05521508472217     0.01790072047023      0.0329587028161    0.006800379139112  -0.0002457413624479     0.03451673077736     0.02233560754654     0.01221182086672                    0                    0                    0                    0          23599.45562
             MBXW.F4R1              352.781     0.06769136644585     0.02056480225536    -0.08020483584619     0.02472085381365     0.05520579293254      0.0178888366101     0.03295870282998    0.006800379140463  -0.0003089057376329     0.03459092127267     0.02225561029526     0.01223390861652                    0                    0                    0                    0          23603.72162
            X1ZDC.B4R1              409.589     0.06769136613372     0.02056480185387    -0.08021000231241     0.02468944513405     0.05518143475613     0.01788769684374     0.03295870256801    0.006800379165676   -0.001680140499513     0.03594211181152     0.02065216246088     0.01259598041339                    0                    0                    0                    0          23660.52962
             BRAND.4R1              409.905     0.06769136607166     0.02056480160895    -0.08021021949929     0.02468721849655     0.05518247243475     0.01788923928224     0.03295870238815    0.006800379060306   -0.001691583687519     0.03595231789286     0.02063886605645     0.01259888103918                    0                    0                    0                    0          23660.84562
            X1ZDC.A4R1              410.139     0.06769136636905     0.02056480176994    -0.08021038049125     0.02468555167134     0.05518325659904     0.01789040929954     0.03295870279425     0.00680037905929   -0.001700113907817     0.03595991219503      0.0206289593928     0.01260103914743                    0                    0                    0                    0          23661.07962
             TANAR.4R1              411.183     0.06769136623706     0.02056480180123    -0.08021108905075      0.0246779294745     0.05518691868092      0.0178959311559     0.03295870274262    0.006800379075334   -0.001738768483847     0.03599417310834     0.02058411556066     0.01261077216291                    0                    0                    0                    0          23662.12362
            TCL.4R1.B1              418.959      0.0676913660754     0.02056480145446    -0.08021340106117      0.0246291431628      0.0552247807129     0.01795052177912     0.03295870262419    0.006800379072093   -0.002006801906041     0.03624903898059     0.02024443589899     0.01270303170489                    0                    0                    0                    0          23669.89962
          BPMWB.4R1.B1             419.5235     0.06769136630697     0.02056480191195     -0.0802148607418     0.02460860800082     0.05522698301903     0.01796463047938      0.0329587028628    0.006800379133997   -0.002088840988465     0.03629363906194     0.02018143443715     0.01269563415906                    0                    0                    0                    0          23670.46412
           MBRC.4R1.B1              431.054     0.06769136602533      0.0205648015143    -0.08019481830941     0.02470004214976     0.05533874056229     0.01809888582574     0.03295870251007    0.006800379060177   -0.002077017368901     0.03655396052398     0.01983178693419     0.01301600473402                    0                    0                    0                    0          23681.99462
            MQY.4R1.B1              439.682     0.06769136618851     0.02056480177586    -0.08013164175237     0.02466903184005     0.05542806449452     0.01867478179308     0.03295870283926     0.00680037907549   -0.003118256973993     0.03719987499549     0.01883190772198     0.01309270461073                    0                    0                    0                    0          23690.62262
          BPMYA.4R1.B1              440.656     0.06769136715189     0.02056480318018    -0.08006547999459     0.02473918485389     0.05542310079055     0.01886478433812     0.03295870392557    0.006800379232071   -0.003611328337358     0.03739604023694     0.01849017122698     0.01300534967692                    0                    0                    0                    0          23691.59662
            TCL.5R1.B1              453.286     0.06769136625656     0.02056480178604    -0.07948061837569     0.02625164833981     0.05543224236656     0.02111740313256     0.03295870274431    0.006800379177997   -0.005212942230795     0.03831424091346     0.01668555663399     0.01334438682839                    0                    0                    0                    0          23704.22662
           MQML.5R1.B1              467.319     0.06769136624077     0.02056480172499    -0.07776178176244     0.03094719837156      0.0545188503304     0.02829075923402     0.03295870277286    0.006800379143845   -0.007508839154336     0.03932121680735     0.01363432664349     0.01429609668499                    0                    0                    0                    0          23718.25962
            BPM.5R1.B1              468.064      0.0676913661318     0.02056480168183    -0.07583124964766      0.0352156966833     0.05418541982535     0.02983301667549     0.03295870271058    0.006800379084596   -0.009566878394179     0.03950425330134     0.01227762667741     0.01366630480546                    0                    0                    0                    0          23719.00462
          XRPH.A6R1.B1              473.646     0.06769136625596     0.02056480178231    -0.07094435371962     0.04445850627012     0.05182150307766     0.03871015236961      0.0329587028271    0.006800379126408    -0.01258636559741      0.0395640274564     0.00909720329306     0.01376736082865                    0                    0                    0                    0          23724.58662
          XRPH.B6R1.B1              485.731     0.06769136621062     0.02056480172859   -0.005199291583306     0.07703735707768   -0.006028029188858     0.09272286095472      0.0329587027329     0.00680037910847    -0.01892954945251     0.03659136926014    -0.01054673534662     0.01212585041597                    0                    0                    0                    0          23736.67162
         BPMSA.A6R1.B1             486.0395     0.06769136621186     0.02056480172507   -0.001228683771005     0.07613181951098    -0.01098739204455     0.09308826793304     0.03295870273447     0.00680037910784    -0.01847630004325     0.03652646747798    -0.01151607778798     0.01197600932864                    0                    0                    0                    0          23736.98012
            TCL.6R1.B1              487.942     0.06769136621267     0.02056480172975     0.01985303006801     0.06798890900802    -0.03295277259437     0.08761220769465     0.03295870274281    0.006800379111479    -0.01760516864863     0.03442123175293    -0.01594823188206     0.01261167087693                    0                    0                    0                    0          23738.88262
           MQML.6R1.B1              499.219     0.06769136616979      0.0205648017406     0.04494590746627     0.05343682911111    -0.06253921301097      0.0456798906505     0.03295870271285     0.00680037910127    -0.01205523149249      0.0122181683776    -0.03125372246367    0.007903432508882                    0                    0                    0                    0          23750.15962
           BPMR.6R1.B1              499.964     0.06769136616425     0.02056480168252     0.05350047007936     0.04996035006764    -0.04322013227743     0.05214082355111      0.0329587026833    0.006800379102501   -0.005625113397087     0.01983098575124    -0.03114949986813    0.008503932055534                    0                    0                    0                    0          23750.90462
          XRPV.A7R1.B1              505.827     0.06769136613479     0.02056480160269     0.05796568693573     0.05153660269989    -0.04131563314148     0.04618828174578     0.03295870261636    0.006800379117468   -0.003996590043844     0.02738363448226    -0.02792784670651     0.01037249266283                    0                    0                    0                    0          23756.76762
          BPMSX.7R1.B1             506.1795     0.06769136614727     0.02056480164938     0.05818417990634     0.05152219491688    -0.04132891563742     0.04595225587527     0.03295870269623     0.00680037909119   -0.003888597731786     0.02769981280463    -0.02774493076036     0.01045922457824                    0                    0                    0                    0          23757.12012
