@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5003862098
@ Q2               %le        0.9168506089
@ DQ1              %le       -0.2645458107
@ DQ2              %le       -0.1078925502
@ DXMAX            %le        0.1447381155
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         19407460.73
@ BETYMAX          %le         1217.402865
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07967422861
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     1.698813611e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_12"                     97.0765        8412323.624        5616.176883        166.4275822       -2.691174803    0.0001859651248       0.3441956951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316208.8645        7.089435591       -0.249998437       0.5520001371   -2.437349749e-06      -0.4471067521 "DRIFT"                              0                  0      -0.4295187032       -643.8783519     0.009224689582        13.80538374
 "DRIFT_13"                      98.173        8400011.856         5612.06563        172.3888738       -2.745479597     0.000185985885       0.3452259971                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316212.9757        7.136274093      -0.2499983948       0.5546756397   -2.523449097e-06      -0.4412165973 "DRIFT"                              0                  0      -0.4194038311       -628.2808723     0.009224689582        13.79526887
 "MQY.B5R8.B1"                  101.573        8633434.192       -74998.25333        185.7565758       -1.144065208    0.0001860497682       0.3482339686                  0                  0                  0                  0                  0                  0    -0.009435146051                  0                  0                  0                  0        316896.8414        7.226775012      -0.2499982844        0.561329044   -2.798653645e-06      -0.4240287416 "QUADRUPOLE"                         0                  0        5.034156637       -579.4652187      -0.1714718382        19.73952755
 "DRIFT_14"                     101.954        8690677.435       -75246.47728        186.6301578       -1.148800896    0.0001860567687       0.3485596421                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        317145.0659        7.231362225      -0.2499982751       0.5619544876   -2.829641312e-06       -0.422174487 "DRIFT"                              0                  0        4.968825866       -573.8375813      -0.1714718382        19.80485832
 "MQY.A5R8.B1"                  105.354        9502765.584       -166151.5895        188.4949077       0.6062223638    0.0001861166328         0.35142948                  0                  0                  0                  0                  0                  0    -0.009435146051                  0                  0                  0                  0        322706.2896         7.23577841      -0.2499982304       0.5673694373   -3.100102066e-06      -0.4059607022 "QUADRUPOLE"                         0                  0        9.099593204       -520.4155011      -0.4547644894        26.00955798
 "DRIFT_15"                     106.348        9835945.273       -169039.2449        187.2969057       0.5990110257    0.0001861329962       0.3522714439                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        325593.9513        7.228579001      -0.2499982304       0.5690442345   -3.175440535e-06      -0.4012641308 "DRIFT"                              0                  0        8.647557301       -503.1576724      -0.4547644894        26.46159388
 "BPMYB.5R8.B1"                 106.348        9835945.273       -169039.2449        187.2969057       0.5990110257    0.0001861329962       0.3522714439                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        325593.9513        7.228579001      -0.2499982304       0.5690442345   -3.175440535e-06      -0.4012641308 "MONITOR"                            0                  0        8.647557301       -503.1576724      -0.4547644894        26.46159388
 "DRIFT_16"                     126.925        18022637.31       -228817.1983        165.7170106       0.4497276199    0.0001863789678       0.3709028543                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        385372.0346        7.079548015      -0.2499983051       0.6061138724   -4.371387276e-06       -0.306533615 "DRIFT"                              0                  0      -0.7101315969        55.95492277      -0.4547644894        35.81928278
 "BPMYB.4R8.B1"                 126.925        18022637.31       -228817.1983        165.7170106       0.4497276199    0.0001863789678       0.3709028543                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        385372.0346        7.079548015      -0.2499983051       0.6061138724   -4.371387276e-06       -0.306533615 "MONITOR"                            0                  0      -0.7101315969        55.95492277      -0.4547644894        35.81928278
 "DRIFT_17"                     127.919        18480396.23       -231704.8538        164.8301201       0.4425162817    0.0001863876363       0.3718600645                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        388259.6963        7.072349141      -0.2499983107       0.6080187546   -4.415705729e-06       -0.302193349 "DRIFT"                              0                  0       -1.162167499        92.71448435      -0.4547644894        36.27131868
 "MQY.B4R8.B1"                  131.319        19383976.92       -30809.32818         167.928649       -1.364921325     0.000186416053       0.3751326469                  0                  0                  0                  0                  0                  0      0.01074701745                  0                  0                  0                  0        392055.1583        7.079612436      -0.2499982897        0.614102805   -4.562363555e-06      -0.2877433796 "QUADRUPOLE"                         0                  0      -0.3553816854        223.7651158     -0.06175326662        38.85489889
 "DRIFT_18"                       131.7        19407460.73       -30827.98538        168.9711939       -1.371416981    0.0001864191793       0.3754926256                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        392073.8155        7.085568328       -0.249998284       0.6147645053     -4.5786835e-06      -0.2861849051 "DRIFT"                              0                  0        -0.37890968        238.7131969     -0.06175326662        38.87842689
 "MQY.A4R8.B1"                    135.1        18912030.38        174763.6583        184.9749174       -3.392752138    0.0001864472529       0.3785723016                  0                  0                  0                  0                  0                  0      0.01074701745                  0                  0                  0                  0        393647.4041        7.215356519      -0.2499982245       0.6210783745   -4.727564542e-06      -0.2730393344 "QUADRUPOLE"                         0                  0        3.430958989        371.2486123       0.3847063045        41.63022338
 "DRIFT_19"                    135.2975        18843061.73         174444.702        186.3176927       -3.406110038     0.000186448918       0.3787416198                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        393966.3611        7.228342422      -0.2499982211        0.621486003   -4.736551876e-06      -0.2723240505 "DRIFT"                              0                  0        3.506938484        378.7779611       0.3847063045        41.55424388
 "DRIFT_20"                    136.4445        18445010.25        172592.3329        194.2202903       -3.483687312    0.0001864587099       0.3797012676                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        395818.7342        7.303785809      -0.2499982013        0.623801125   -4.789803982e-06      -0.2682809508 "DRIFT"                              0                  0        3.948196615        421.9120973       0.3847063045        41.11298575
 "DRIFT_21"                    137.5905        18051549.58        170741.5788        202.2937277       -3.561196951    0.0001864687055       0.3806214388                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        397669.4923        7.379207618      -0.2499981811       0.6260288634   -4.844869996e-06      -0.2644220057 "DRIFT"                              0                  0         4.38907004        463.9977047       0.3847063045        40.67211233
 "DRIFT_22"                     139.862        17284203.36        167073.1775        218.8212222       -3.714829713    0.0001864891724       0.3823397641                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        401337.9016        7.528827418      -0.2499981398       0.6302104262   -4.959849269e-06      -0.2572643705 "DRIFT"                              0                  0        5.262930411        544.4296615       0.3847063045        39.79825196
 "MBRC.4R8.B1"                  149.312        14270742.17        151811.7297        295.0708765       -4.353907295    0.0001865849367       0.3882600708    -0.007241101947                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        416599.7391        8.152934778      -0.2499979466       0.6448569052    -5.53758999e-06      -0.2331299003 "RBEND"                              0                  0        8.898398808        836.4326673       0.3847045447        36.16261339
 "DRIFT_23"                     151.202        13702662.66         148759.439        311.7702377       -4.481733537    0.0001866064475       0.3892518255     -0.01013754386                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        419652.0365        8.278019341      -0.2499979033       0.6473505839   -5.676372924e-06      -0.2291731052 "DRIFT"                              0                  0        9.625490397        886.5878298       0.3847045447         35.4355218
 "TANB.A4R8.B1"                 151.807        13523254.86        147782.3829        317.2178906       -4.522651462     0.000186613521       0.3895580075     -0.01106471177                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        420629.0946        8.318077253       -0.249997889       0.6481230136   -5.722731529e-06      -0.2279568321 "COLLIMATOR"                         0                  0        9.858236647        902.0620873       0.3847045447        35.20277555
 "DRIFT_24"                    156.1975        12256708.68        140691.8631        358.2350186       -4.819593853    0.0001866677968       0.3916309322     -0.01779319231                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        427719.6299        8.609020896      -0.2499977797       0.6533858115   -6.090340561e-06       -0.219789861 "DRIFT"                              0                  0        11.54728195        1005.921532       0.3847045447        33.51373025
 "BPMWB.4R8.B1"                156.1975        12256708.68        140691.8631        358.2350186       -4.819593853    0.0001866677968       0.3916309322     -0.01779319231                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        427719.6299        8.609020896      -0.2499977797       0.6533858115   -6.090340561e-06       -0.219789861 "MONITOR"                            0                  0        11.54728195        1005.921532       0.3847045447        33.51373025
 "DRIFT_25"                     157.402        11920125.01        138746.6333        369.9435434        -4.90105772    0.0001866836567       0.3921575263     -0.01963909934                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        429664.8639        8.688910009      -0.2499977478       0.6547323458   -6.201731754e-06      -0.2177343145 "DRIFT"                              0                  0        12.01065857        1031.821982       0.3847045447        33.05035363
 "BRANC.4R8"                    157.402        11920125.01        138746.6333        369.9435434        -4.90105772    0.0001866836567       0.3921575263     -0.01963909934                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        429664.8639        8.688910009      -0.2499977478       0.6547323458   -6.201731754e-06      -0.2177343145 "INSTRUMENT"                         0                  0        12.01065857        1031.821982       0.3847045447        33.05035363
 "DRIFT_26"                     185.549        5388986.783        93290.11059        699.4261218       -6.804721877    0.0001872425878       0.4009687346     -0.06277462872                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        475121.4854        10.56262713      -0.2499966259       0.6779430198   -1.127475364e-05      -0.1845859025 "DRIFT"                              0                  0         22.8389374        1319.242714       0.3847045447         22.2220748
 "BTVST.A4R8"                   185.549        5388986.783        93290.11059        699.4261218       -6.804721877    0.0001872425878       0.4009687346     -0.06277462872                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        475121.4854        10.56262713      -0.2499966259       0.6779430198   -1.127475364e-05      -0.1845859025 "INSTRUMENT"                         0                  0         22.8389374        1319.242714       0.3847045447         22.2220748
 "DRIFT_27"                     199.132        3152625.946        71353.99135        896.7613296       -7.723380002    0.0001877670643       0.4036985154     -0.08359069776                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        497057.6523        11.47036255      -0.2499955753       0.6854450284   -1.806442403e-05      -0.1748308054 "DRIFT"                              0                  0        28.06437923        1239.886693       0.3847045447        16.99663297
 "TCDDM.4R8"                    200.132        3011532.932         69739.0227        912.2757225       -7.791012934    0.0001878187166       0.4038744773     -0.08512320671                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        498672.6245        11.53725968      -0.2499954719       0.6859346138   -1.883937571e-05      -0.1742109165 "COLLIMATOR"                         0                  0        28.44908377        1228.434243       0.3847045447        16.61192843
 "DRIFT_28"                    201.6095        2808979.607        67352.90651        935.4458088       -7.890940592    0.0001878995666       0.4041290287     -0.08738748868                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        501058.7459        11.63611577        -0.24999531       0.6866442141   -2.009064482e-05      -0.1733161134 "DRIFT"                              0                  0        29.01748474        1210.105033       0.3847045447        16.04352746
 "BPMSX.4R8.B1"                201.6095        2808979.607        67352.90651        935.4458088       -7.890940592    0.0001878995666       0.4041290287     -0.08738748868                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        501058.7459        11.63611577        -0.24999531       0.6866442141   -2.009064482e-05      -0.1733161134 "MONITOR"                            0                  0        29.01748474        1210.105033       0.3847045447        16.04352746
 "DRIFT_29"                     203.157        2604389.818        64853.74252        960.0302344       -7.995602556    0.0001879906257       0.4043889244     -0.08975904628                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        503557.9153        11.73967486      -0.2499951277       0.6873703816    -2.15558233e-05      -0.1724049056 "DRIFT"                              0                  0        29.61281502        1189.106561       0.3847045447        15.44819718
 "MBX.4R8"                      212.607        1522875.189        49592.29471         1117.18448        -8.63445687    0.0001887458338       0.4058412135     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        518819.4841        12.37268652      -0.2499936163       0.6914613347   -3.598997482e-05      -0.1673578805 "RBEND"                              0                  0        33.24823819          1020.8949       0.3846967334        11.81250081
 "DRIFT_30"                     213.255        1459281.707        48545.79502        1128.403134       -8.678280333    0.0001888150158        0.405933068     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         519865.986        12.41609967      -0.2499934778       0.6917218779   -3.751592738e-05      -0.1670412405 "DRIFT"                              0                  0        33.49752168        1006.843006       0.3846967334        11.56321732
 "DRIFT_31"                     216.693        1144569.498        42993.53278        1188.874352       -8.910788146    0.0001892384007       0.4064054861     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        525418.2603        12.64647789      -0.2499926307       0.6930655366   -4.759935991e-05      -0.1654176166 "DRIFT"                              0                  0        34.82010905        926.8858125       0.3846967334        10.24062996
 "MCSSX.3R8"                    216.693        1144569.498        42993.53278        1188.874352       -8.910788146    0.0001892384007       0.4064054861     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        525418.2603        12.64647789      -0.2499926307       0.6930655366   -4.759935991e-05      -0.1654176166 "MULTIPOLE"                          0                  0        34.82010905        926.8858125       0.3846967334        10.24062996
 "MCOX.3R8"                     216.693        1144569.498        42993.53278        1188.874352       -8.910788146    0.0001892384007       0.4064054861     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        525418.2603        12.64647789      -0.2499926307       0.6930655366   -4.759935991e-05      -0.1654176166 "MULTIPOLE"                          0                  0        34.82010905        926.8858125       0.3846967334        10.24062996
 "MCOSX.3R8"                    216.693        1144569.498        42993.53278        1188.874352       -8.910788146    0.0001892384007       0.4064054861     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        525418.2603        12.64647789      -0.2499926307       0.6930655366   -4.759935991e-05      -0.1654176166 "MULTIPOLE"                          0                  0        34.82010905        926.8858125       0.3846967334        10.24062996
 "DRIFT_32"                     217.176          1103414.5        42213.50292         1197.49795       -8.943452856     0.000189306804       0.4064699122     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        526198.2919        12.67884965      -0.2499924938       0.6932492577   -4.934861077e-05      -0.1651968311 "DRIFT"                              0                  0        35.00591757        914.9241786       0.3846967334        10.05482143
 "MCTX.3R8"                     217.176          1103414.5        42213.50292         1197.49795       -8.943452856     0.000189306804       0.4064699122     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        526198.2919        12.67884965      -0.2499924938       0.6932492577   -4.934861077e-05      -0.1651968311 "MULTIPOLE"                          0                  0        35.00591757        914.9241786       0.3846967334        10.05482143
 "MCSX.3R8"                     217.176          1103414.5        42213.50292         1197.49795       -8.943452856     0.000189306804       0.4064699122     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        526198.2919        12.67884965      -0.2499924938       0.6932492577   -4.934861077e-05      -0.1651968311 "MULTIPOLE"                          0                  0        35.00591757        914.9241786       0.3846967334        10.05482143
 "DRIFT_33"                     217.655        1063344.504        41439.93294        1206.081295       -8.975847051     0.000189377184       0.4065333474     -0.09700014823                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        526971.8635        12.71095479       -0.249992353       0.6934302664   -5.118329636e-05      -0.1649795913 "DRIFT"                              0                  0         35.1901873        902.8843383       0.3846967334        9.870551698
 "MQXA.3R8"                     224.025         900463.118       -12903.08667        916.5630962        48.89605145    0.0001904758787       0.4074413606      -0.1147978576                  0    -0.005752898518                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        529551.8532        17.42490192       -0.249990145       0.7131494582   -8.426817161e-05      -0.1620086833 "QUADRUPOLE"                         0                  0       -10.62419199        741.6652828       0.5191731925       -36.24394592
 "DRIFT_34"                    224.2705        906809.6771       -12948.47799        892.7124136        48.25540515    0.0001905191182       0.4074845557      -0.1162101942                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        529597.2446        18.04274491      -0.2499900615       0.7147564747   -8.573530864e-05      -0.1618799311 "DRIFT"                              0                  0       -10.49673498        735.3443426       0.5191731925       -36.37140294
 "MQSX.3R8"                    224.4935        912593.8929       -12989.70921        871.3202736        47.67347389    0.0001905581329       0.4075247978      -0.1174930905                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0         529638.476        18.60529979      -0.2499899862       0.7161305817   -8.706951345e-05      -0.1617613705 "QUADRUPOLE"                         0                  0       -10.38095935        729.5484736       0.5191731925       -36.48717856
 "DRIFT_35"                      226.94        977259.1937        -13442.0508        653.6731112        41.28919214    0.0001909704408       0.4080407351      -0.1315675568                  0    -0.005752898518                  0                  0                  0                  0                  0                  0                  0                  0        530090.8185        24.83571238       -0.249989191       0.7274799329   -0.0001017734796      -0.1603600762 "DRIFT"                              0                  0       -9.110802138        662.5721687       0.5191731925       -37.75733578
