@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9995827892
@ Q2               %le        0.9033394095
@ DQ1              %le       -0.2692875285
@ DQ2              %le        -6.773799013
@ DXMAX            %le        0.2294125164
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         837.9222796
@ BETYMAX          %le         1313.278048
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1112055839
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     2.677684754e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MBX.4L8"                      56.4855        720.9211546       -5.257270153        579.4947664      -0.3265437922      0.02108047352       0.0159698216    -0.007241101947                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.243902109       0.1077596128      -0.3098320197       0.3506309089     -0.01247010916     -0.01551342382 "RBEND"                              0                  0       0.2712380785       -59.06518554    0.0001545328001     0.001289955731
 "DRIFT_4"                      57.1335        727.7512576       -5.283012219         579.918769      -0.3277812439      0.02122285707      0.01614772608    -0.008234167746                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.269644232       0.1089970665      -0.3095472507       0.3509848612     -0.01249478893     -0.01567991654 "DRIFT"                              0                  0       0.2713382157       -59.24017681    0.0001545328001     0.001189818477
 "DRIFT_5"                      60.5715        764.5467978       -5.419588184        582.1951646      -0.3343466127      0.02195641434      0.01708942193     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.406220493       0.1155624464      -0.3080801268       0.3528590677     -0.01260913728     -0.01655843424 "DRIFT"                              0                  0       0.2718694995       -60.17077355    0.0001545328001    0.0006585347097
 "MCOSX.3L8"                    60.5715        764.5467978       -5.419588184        582.1951646      -0.3343466127      0.02195641434      0.01708942193     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.406220493       0.1155624464      -0.3080801268       0.3528590677     -0.01260913728     -0.01655843424 "MULTIPOLE"                          0                  0       0.2718694995       -60.17077355    0.0001545328001    0.0006585347097
 "MCOX.3L8"                     60.5715        764.5467978       -5.419588184        582.1951646      -0.3343466127      0.02195641434      0.01708942193     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.406220493       0.1155624464      -0.3080801268       0.3528590677     -0.01260913728     -0.01655843424 "MULTIPOLE"                          0                  0       0.2718694995       -60.17077355    0.0001545328001    0.0006585347097
 "MCSSX.3L8"                    60.5715        764.5467978       -5.419588184        582.1951646      -0.3343466127      0.02195641434      0.01708942193     -0.01350293351                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.406220493       0.1155624464      -0.3080801268       0.3528590677     -0.01260913728     -0.01655843424 "MULTIPOLE"                          0                  0       0.2718694995       -60.17077355    0.0001545328001    0.0006585347097
 "DRIFT_6"                      61.0545        769.7913874       -5.438775557        582.5185889      -0.3352689725      0.02205661688      0.01722142321     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.425407909       0.1164848078      -0.3078797205       0.3531218628     -0.01262309227      -0.0166812025 "DRIFT"                              0                  0       0.2719441388        -60.3018045    0.0001545328001    0.0005838953672
 "MCSX.3L8"                     61.0545        769.7913874       -5.438775557        582.5185889      -0.3352689725      0.02205661688      0.01722142321     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.425407909       0.1164848078      -0.3078797205       0.3531218628     -0.01262309227      -0.0166812025 "MULTIPOLE"                          0                  0       0.2719441388        -60.3018045    0.0001545328001    0.0005838953672
 "MCTX.3L8"                     61.0545        769.7913874       -5.438775557        582.5185889      -0.3352689725      0.02205661688      0.01722142321     -0.01424313533                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.425407909       0.1164848078      -0.3078797205       0.3531218628     -0.01262309227      -0.0166812025 "MULTIPOLE"                          0                  0       0.2719441388        -60.3018045    0.0001545328001    0.0005838953672
 "DRIFT_7"                      61.5335        775.0108491       -5.457804029        582.8402147      -0.3361836938      0.02215531645      0.01735225884     -0.01497720712                  0    -0.001532508949                  0                  0                  0                  0                  0                  0                  0                  0        2.444436422       0.1173995306      -0.3076823201       0.3533823554     -0.01263644669     -0.01680279414 "DRIFT"                              0                  0       0.2720181601       -60.43182151    0.0001545328001    0.0005098741559
 "MQXA.3L8"                     67.9035        585.7607577        31.55254477        821.8046019        -41.5304172      0.02357225499      0.01890570017     -0.02158027318                  0   -0.0004787495855                  0                  0                  0      0.05592768999                  0                  0                  0                  0        5.600273738        4.214036494      -0.2651239169         0.73494184     -0.01297672812     -0.01808202556 "QUADRUPOLE"                         0                  0       -3.499325795       -61.08835067      -0.1752320466       -3.061765246
 "DRIFT_8"                       68.149        570.3709968        31.13487214        842.3226032       -42.04596298      0.02363985283      0.01895266233      -0.0216978062                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0        6.013079854        4.729087594      -0.2632449752       0.7358416674     -0.01300947239     -0.01810977441 "DRIFT"                              0                  0       -3.542345263       -60.97036827      -0.1752320466       -3.018745779
 "MQSX.3L8"                      68.372        556.5694485        30.75547908        861.1795328       -42.51425915        0.023702845      0.01899433381     -0.02180456736                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0        6.388600847        5.197019636      -0.2617305196       0.7365185904     -0.01304190466     -0.01813353066 "QUADRUPOLE"                         0                  0       -3.581422009       -60.84489147      -0.1752320466       -2.979669032
 "DRIFT_9"                      70.8185         416.265871        26.59321395        1081.770961       -47.65186715      0.02451179586      0.01939774813     -0.02297582822                  0   -0.0004787495855                  0                  0                  0                  0                  0                  0                  0                  0           10.52664        10.33280559      -0.2514070814       0.7403060151     -0.01362293628     -0.01832138861 "DRIFT"                              0                  0       -4.010127211       -58.32387554      -0.1752320466        -2.55096383
 "MQXB.B2L8"                    76.3185        246.0065283        7.056264587        1313.278048        9.353796076      0.02737007187       0.0201000778     -0.02884627589                  0    -0.001702997383                  0                  0                  0     -0.04828921428                  0                  0                  0                  0        14.89884213        13.72051785      -0.2401668114       0.7417715259     -0.01778769542     -0.01852220139 "QUADRUPOLE"                         0                  0       -1.772275725       -47.52879505      0.01325282117        0.350065861
 "DRIFT_10"                     76.8495        238.5709894        6.946633545        1303.363316        9.318015345      0.02771891716      0.02016467349      -0.0297505675                  0    -0.001702997383                  0                  0                  0                  0                  0                  0                  0                  0        15.00585537        13.75505556      -0.2392156224       0.7420090333     -0.01847421492     -0.01854160018 "DRIFT"                              0                  0       -1.765238477       -46.40556845      0.01325282117        0.343028613
 "DRIFT_11"                     77.3185        232.1004606        6.849803115         1294.63784        9.286412401      0.02803612685       0.0202221362     -0.03054927327                  0    -0.001702997383                  0                  0                  0                  0                  0                  0                  0                  0         15.1004049        13.78556588       -0.238360292       0.7422191763     -0.01912757295     -0.01855987291 "DRIFT"                              0                  0       -1.759022904       -45.41970629      0.01325282117       0.3368130398
 "MQXB.A2L8"                    82.8185        216.8010008       -3.826069822        897.0405703        56.48785246      0.03211385634      0.02099893249     -0.04448329533                  0    -0.003475570273                  0                  0                  0     -0.04828921428                  0                  0                  0                  0         15.3544701        21.60741012      -0.2297222862       0.7489127711     -0.02961245581     -0.01898267706 "QUADRUPOLE"                         0                  0       0.2454579623       -34.47867502     -0.01525907763        2.182003661
 "DRIFT_12"                     83.3395        220.8073458       -3.863651845        839.1460778        54.63401416      0.03249284033      0.02109450501     -0.04629406744                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.38465999        23.45972995      -0.2291960956       0.7496349201     -0.03074112696     -0.01906862479 "DRIFT"                              0                  0       0.2375079828       -33.46559277     -0.01525907763        2.189953641
 "BPMS.2L8.B1"                  83.3395        220.8073458       -3.863651845        839.1460778        54.63401416      0.03249284033      0.02109450501     -0.04629406744                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.38465999        23.45972995      -0.2291960956       0.7496349201     -0.03074112696     -0.01906862479 "MONITOR"                            0                  0       0.2375079828       -33.46559277     -0.01525907763        2.189953641
 "DRIFT_13"                     85.0265        234.0485994       -3.985342579        664.9375288        48.63127863      0.03367392061      0.02145394499     -0.05215735449                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.48263701        29.45886295      -0.2275782208       0.7516149465     -0.03439030324     -0.01947211574 "DRIFT"                              0                  0       0.2117659189       -30.12839008     -0.01525907763        2.215695705
 "DRIFT_14"                     85.5335        238.1082789        -4.02191472         616.540052        46.82725557      0.03401573328      0.02157997009     -0.05391946862                  0    -0.003475570273                  0                  0                  0                  0                  0                  0                  0                  0        15.51214802         31.2620746      -0.2271164391       0.7521514162     -0.03548353784     -0.01964360434 "DRIFT"                              0                  0       0.2040295665       -29.10847535     -0.01525907763        2.223432057
 "MQXA.1L8"                     91.9035        205.3903991        8.533218173        277.1907677        12.62679621      0.03833326221      0.02418070626     -0.06544463206                  0   -3.493274328e-05                  0                  0                  0      0.05592768999                  0                  0                  0                  0        16.08725283        42.44290359      -0.2180603638       0.7593753845     -0.05126327713     -0.02619460939 "QUADRUPOLE"                         0                  0      -0.9088299544       -16.90060404      0.04273538738       0.7842792412
 "DRIFT_15"                     93.2735        182.6839255        8.040850159         243.679682        11.83385026      0.03945891404      0.02501967093     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.57936758        43.23202761      -0.2156548543       0.7613422933     -0.05619195997     -0.02937310232 "DRIFT"                              0                  0      -0.8502824737       -14.66125449      0.04273538738       0.7257317605
 "BPMSW.1L8.B1"                 93.2735        182.6839255        8.040850159         243.679682        11.83385026      0.03945891404      0.02501967093     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.57936758        43.23202761      -0.2156548543       0.7613422933     -0.05619195997     -0.02937310232 "MONITOR"                            0                  0      -0.8502824737       -14.66125449      0.04273538738       0.7257317605
 "BPMSW.1L8.B1_DOROS"             93.2735        182.6839255        8.040850159         243.679682        11.83385026      0.03945891404      0.02501967093     -0.06549248992                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.57936758        43.23202761      -0.2156548543       0.7613422933     -0.05619195997     -0.02937310232 "MONITOR"                            0                  0      -0.8502824737       -14.66125449      0.04273538738       0.7257317605
 "DRIFT_16"                     93.7135        175.6775558        7.882717366         233.377948        11.57918149      0.03984981338      0.02531332328     -0.06550786033                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        16.73742221        43.48549841      -0.2148254535       0.7620201837     -0.05799384227     -0.03060049447 "DRIFT"                              0                  0      -0.8314789033        -13.9760818      0.04273538738         0.70692819
 "DRIFT_17"                    107.9185        24.24854444        2.777543902        21.20335745        3.357431715      0.07476787437      0.05767461512     -0.06600407994                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        21.84068282        51.67490538      -0.1438227358       0.8291895252      -0.3983837471      -0.5219161295 "DRIFT"                              0                  0      -0.2244227256      -0.7462420443      0.04273538738      0.09987201232
 "DRIFT_18"                    114.8685        3.000250631       0.2797645593        2.492189211      -0.6651772921       0.2263507896       0.3550217236     -0.06624686251                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        24.33782028         55.6851649       0.1597356197        1.424818555       -3.596063637       -6.471840199 "DRIFT"                              0                  0      0.07258821667      -0.5566196646      0.04273538738        -0.19713893
 "IP8"                         114.8685        3.000250631       0.2797645593        2.492189211      -0.6651772921       0.2263507896       0.3550217236     -0.06624686251                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        24.33782028         55.6851649       0.1597356197        1.424818555       -3.596063637       -6.471840199 "MARKER"                             0                  0      0.07258821667      -0.5566196646      0.04273538738        -0.19713893
 "DRIFT_19"                    117.6185        4.179452934      -0.7085653967        10.52778383       -2.256857115       0.3678780203       0.4452195101     -0.06634292755                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        25.32593151        57.27243685       0.4429240227        1.605547866       -2.748551795       -1.776478684 "DRIFT"                              0                  0        0.190110532       -1.621555685      0.04273538738      -0.3146612452
 "DRIFT_20"                    135.2435        140.7983596       -7.042861933        269.8785117        -12.4580778        0.497318727       0.4988545123     -0.06695861715                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        31.65915358        67.45034357       0.7024653628        1.714583766      -0.1374405981       -0.158850135 "DRIFT"                              0                  0       0.9433217345        -23.7935057      0.04273538738       -1.067872448
 "DRIFT_21"                    136.4635        158.5178628        -7.48132104        301.1376965       -13.16420485       0.4986184383       0.4995356181      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0         32.0975542        68.15511505       0.7051008282        1.716048692      -0.1268795256      -0.1495479012 "DRIFT"                              0                  0       0.9954589071       -26.31076996      0.04273538738        -1.12000962
 "BPMSW.1R8.B1"                136.4635        158.5178628        -7.48132104        301.1376965       -13.16420485       0.4986184383       0.4995356181      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0         32.0975542        68.15511505       0.7051008282        1.716048692      -0.1268795256      -0.1495479012 "MONITOR"                            0                  0       0.9954589071       -26.31076996      0.04273538738        -1.12000962
 "BPMSW.1R8.B1_DOROS"            136.4635        158.5178628        -7.48132104        301.1376965       -13.16420485       0.4986184383       0.4995356181      -0.0670012351                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0         32.0975542        68.15511505       0.7051008282        1.716048692      -0.1268795256      -0.1495479012 "MONITOR"                            0                  0       0.9954589071       -26.31076996      0.04273538738        -1.12000962
 "DRIFT_22"                    137.8335        179.6912267       -7.973689055        338.2939537        -13.9571508         0.49991038       0.5002187622     -0.06704909296                  0   -3.493274328e-05                  0                  0                  0                  0                  0                  0                  0                  0        32.58985845        68.94657186       0.7077240301        1.717527821      -0.1168727471      -0.1405307963 "DRIFT"                              0                  0        1.054006388       -29.28917189      0.04273538738       -1.178557101
 "MQXA.1R8"                    144.2035        395.5701736       -29.84833883        390.7398424        6.725651677       0.5039432876       0.5028447219     -0.07958731647                  0    -0.004017899341                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        39.60356187        69.88659726       0.7191255528        1.722870142      -0.0884873158      -0.1090863438 "QUADRUPOLE"                         0                  0        3.191115734       -44.65684959     -0.05753538625       0.8081269057
 "DRIFT_23"                    144.7105        426.4159779       -30.99151179         383.950447        6.665660774       0.5041397591       0.5030530494     -0.08162439144                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        40.73778655        69.94020574       0.7200842198        1.723348095     -0.08718599421      -0.1068454841 "DRIFT"                              0                  0        3.161945293       -45.85023552     -0.05753538625       0.8372973466
 "DRIFT_24"                    146.3975        537.3983699       -34.79532401        361.7972576        6.466046073       0.5047006408       0.5037734375     -0.08840258763                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        44.51512104        70.11865791       0.7228807155         1.72499216      -0.0834951415     -0.09941469365 "DRIFT"                              0                  0        3.064883097       -49.60817268     -0.05753538625       0.9343595432
 "BPMS.2R8.B1"                 146.3975        537.3983699       -34.79532401        361.7972576        6.466046073       0.5047006408       0.5037734375     -0.08840258763                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        44.51512104        70.11865791       0.7228807155         1.72499216      -0.0834951415     -0.09941469365 "MONITOR"                            0                  0        3.064883097       -49.60817268     -0.05753538625       0.9343595432
 "DRIFT_25"                    146.9185         574.267137       -35.97006388        355.0917559        6.404398617        0.504849904       0.5040047798     -0.09049591318                  0    -0.004017899341                  0                  0                  0                  0                  0                  0                  0                  0        45.68257208        70.17379274       0.7236404613        1.725517417     -0.08251895915     -0.09713312519 "DRIFT"                              0                  0         3.03490716       -50.70255799     -0.05753538625       0.9643354794
 "MQXB.A2R8"                   152.4185        826.4007251       -5.740236172        378.3574201       -11.00254552       0.5060650753       0.5065001553     -0.09987527491                  0    0.0006830456197                  0                  0                  0      0.04828921428                  0                  0                  0                  0        50.61454938         70.6014541       0.7274242965        1.730491038     -0.07475561901     -0.07554914455 "QUADRUPOLE"                         0                  0       0.3081424136       -61.67550921     0.008820311649       -1.734651885
 "DRIFT_26"                    152.8875        831.7941031       -5.759503696         388.748766       -11.15384232       0.5061551058       0.5066947842     -0.09955492652                  0    0.0006830456197                  0                  0                  0                  0                  0                  0                  0                  0        50.63342104        70.75249121        0.727592141         1.73086033     -0.07420369717     -0.07407768855 "DRIFT"                              0                  0       0.3122791398       -62.63551986     0.008820311649       -1.738788611
 "DRIFT_27"                    153.4185        837.9222796       -5.781318313        400.6851056       -11.32513998       0.5062563348       0.5069089148     -0.09919222929                  0    0.0006830456197                  0                  0                  0                  0                  0                  0                  0                  0        50.65478782        70.92349617       0.7277807784        1.731266088     -0.07358852231        -0.07249129 "DRIFT"                              0                  0       0.3169627253       -63.72712382     0.008820311649       -1.743472197
 "MQXB.B2R8"                   158.9185        688.4494039        30.50852163        675.3540316       -42.95949417       0.5073585114       0.5086671664     -0.08271627842                  0     0.005175016759                  0                  0                  0      0.04828921428                  0                  0                  0                  0        52.79886668        77.94920557       0.7314201748        1.735183847     -0.06736732633     -0.06063310751 "QUADRUPOLE"                         0                  0       -3.447788901       -73.85604491       -0.217297467       -4.657538306
 "DRIFT_28"                     161.365        547.2719922        27.19734868        901.9197051       -49.64858821       0.5079928613       0.5091660697     -0.07005559992                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        56.05840802        84.63164181       0.7343929316        1.736766953     -0.06431032424     -0.05757116144 "DRIFT"                              0                  0       -3.979407154       -75.51509278       -0.217297467       -4.125920053
 "MQSX.3R8"                     161.588        535.2092795         26.8955332        924.1989419        -50.2583033       0.5080584398       0.5092049436     -0.06890157118                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        56.35581665        85.24080209       0.7346696082        1.736893487     -0.06401822424     -0.05733713362 "QUADRUPOLE"                         0                  0       -4.027864489       -75.53695917       -0.217297467       -4.077462718
 "DRIFT_29"                    161.8335        522.0851444        26.56326549        949.0405567       -50.92953673       0.5081323559       0.5092466638     -0.06763110456                  0     0.005175016759                  0                  0                  0                  0                  0                  0                  0                  0        56.68328677        85.91143385       0.7349758764        1.737029836     -0.06369436342     -0.05708670358 "DRIFT"                              0                  0       -4.081211017       -75.53603896       -0.217297467        -4.02411619
 "MQXA.3R8"                    168.2035        368.2875466       0.3820995542         1252.95916        9.023733076       0.5105842403       0.5101221528     -0.04508278486                  0      0.00211346023                  0                  0                  0     -0.05592768999                  0                  0                  0                  0        59.41699046        91.17639114       0.7414607271        1.739019711     -0.05583139112     -0.05209612057 "QUADRUPOLE"                         0                  0       -0.400594191       -70.89932277     0.003134926371       0.5311778548
 "DRIFT_30"                    168.6825        367.9222092       0.3806090503        1244.329518        8.992221358       0.5107913423       0.5101832075     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41582803        91.20659001       0.7418774301        1.739157531     -0.05539467259     -0.05177576502 "DRIFT"                              0                  0      -0.3990925612       -70.45372324     0.003134926371       0.5296762251
 "MCSX.3R8"                    168.6825        367.9222092       0.3806090503        1244.329518        8.992221358       0.5107913423       0.5101832075     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41582803        91.20659001       0.7418774301        1.739157531     -0.05539467259     -0.05177576502 "MULTIPOLE"                          0                  0      -0.3990925612       -70.45372324     0.003134926371       0.5296762251
 "MCTX.3R8"                    168.6825        367.9222092       0.3806090503        1244.329518        8.992221358       0.5107913423       0.5101832075     -0.04407043741                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41582803        91.20659001       0.7418774301        1.739157531     -0.05539467259     -0.05177576502 "MULTIPOLE"                          0                  0      -0.3990925612       -70.45372324     0.003134926371       0.5296762251
 "DRIFT_31"                    169.1655        367.5552668       0.3791060995         1235.65838        8.960446494       0.5110003817       0.5102452016     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41465592        91.23704196       0.7422980288        1.739297349     -0.05498650955      -0.0514552731 "DRIFT"                              0                  0      -0.3975783918       -70.00585926     0.003134926371       0.5281620556
 "MCOSX.3R8"                   169.1655        367.5552668       0.3791060995         1235.65838        8.960446494       0.5110003817       0.5102452016     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41465592        91.23704196       0.7422980288        1.739297349     -0.05498650955      -0.0514552731 "MULTIPOLE"                          0                  0      -0.3975783918       -70.00585926     0.003134926371       0.5281620556
 "MCOX.3R8"                    169.1655        367.5552668       0.3791060995         1235.65838        8.960446494       0.5110003817       0.5102452016     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41465592        91.23704196       0.7422980288        1.739297349     -0.05498650955      -0.0514552731 "MULTIPOLE"                          0                  0      -0.3975783918       -70.00585926     0.003134926371       0.5281620556
 "MCSSX.3R8"                   169.1655        367.5552668       0.3791060995         1235.65838        8.960446494       0.5110003817       0.5102452016     -0.04304963612                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41465592        91.23704196       0.7422980288        1.739297349     -0.05498650955      -0.0514552731 "MULTIPOLE"                          0                  0      -0.3975783918       -70.00585926     0.003134926371       0.5281620556
