*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MQXB.B2R1              312.479       1894.045763378        554.287217684          3833.931338          23563.41962
              TASB.3R1              314.371       3401.083905338       338.6241948801           4830.85087          23565.31162
              MQSX.3R1             315.1485       4081.680453264       224.3020694758          5273.889262          23566.08912
              MQXA.3R1              321.764       4526.158351874       803.5240074268          7213.426032          23572.70462
              MCSX.3R1              322.243       5651.254530534       293.8530956641          7167.981294          23573.18362
              MCTX.3R1              322.243       5651.254530534       293.8530956641          7167.981294          23573.18362
             MCOSX.3R1              322.726       5615.163362836       291.6535859834          7122.302533          23573.66662
              MCOX.3R1              322.726       5615.163362836       291.6535859834          7122.302533          23573.66662
             MCSSX.3R1              322.726       5615.163362836       291.6535859834          7122.302533          23573.66662
          BPMSY.4R1.B1             326.6835       5323.805127011       273.8780151169          6753.531748          23577.62412
             MBXW.A4R1              331.451       5141.961839412       307.1380604714          6322.306046          23582.39162
             MBXW.B4R1              335.717        4836.83957359       290.1984040711          5948.506812          23586.65762
             MBXW.C4R1              339.983       4541.125718572       273.8929936711          5586.103003          23590.92362
             MBXW.D4R1              344.249       4255.114771352       258.3503783447          5235.094619          23595.18962
             MBXW.E4R1              348.515       3979.170711292       243.7438648534           4895.48166          23599.45562
             MBXW.F4R1              352.781       3713.688716435       230.2591814463          4567.264126          23603.72162
            X1ZDC.B4R1              409.589       1005.909442131       67.82859153152          1282.807105          23660.52962
             BRAND.4R1              409.905       995.9726712966       67.26577217552          1270.188505          23660.84562
            X1ZDC.A4R1              410.139        988.646343589       66.84986959778          1260.884645          23661.07962
             TANAR.4R1              411.183       956.2905035843       65.00363792355          1219.792844          23662.12362
            TCL.4R1.B1              418.959       758.2795741184       53.99088100269          935.2023212          23669.89962
          BPMWB.4R1.B1             419.5235       717.2093699347       50.90133261335          916.0164844          23670.46412
           MBRC.4R1.B1              431.054       654.1838423007       77.08610705497          567.7887793          23681.99462
            MQY.4R1.B1              439.682       340.4084785858       28.22385111262          377.4357747          23690.62262
          BPMYA.4R1.B1              440.656       284.7030139034        23.4499998534           365.469624          23691.59662
            TCL.5R1.B1              453.286        184.636538009       17.16095234295          228.2206558          23704.22662
           MQML.5R1.B1              467.319       115.3450415072       12.52099681001          109.0745937          23718.25962
            BPM.5R1.B1              468.064       79.75836290987        9.11564200182          102.6727904          23719.00462
          XRPH.A6R1.B1              473.646       47.93345582986        5.99447027128          61.19955841          23724.58662
          XRPH.B6R1.B1              485.731       10.10354766997      0.9501110322414          10.66291261          23736.67162
         BPMSA.A6R1.B1             486.0395       9.694251373969       0.852077852103          10.07576268          23736.98012
            TCL.6R1.B1              487.942       8.654907391442      0.5754526648093          7.228191093          23738.88262
           MQML.6R1.B1              499.219       9.175327990689       1.253089417657          17.76970089          23750.15962
           BPMR.6R1.B1              499.964       20.20691086008       1.994147055859          20.14587929          23750.90462
          XRPV.A7R1.B1              505.827       41.88981929006       2.296471145314          46.09690685          23756.76762
          BPMSX.7R1.B1             506.1795       43.51866957006       2.297467050704          48.06721037          23757.12012
