*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
              MQSX.3L1             221.9325       185.0970224216       153.8529220665          288.3313337          23472.87312
              TASB.3L1              223.687        166.851922677        141.159817955          260.0539516          23474.62762
             MQXB.B2L1              229.879       48.61583403961       29.50448622388          67.96319185          23480.81962
             MQXB.A2L1              236.379      -22.76074468179       3.606118523263         -29.89159052          23487.31962
           BPMS.2L1.B1                236.9      -22.56347587683       5.754035143636         -30.13376939          23487.84062
              MQXA.1L1              245.464       55.79636595759       12.75218746891          76.64864876          23496.40462
         BPMWF.A1L1.B1              246.663       46.21996261161       40.21864421148          72.64671373          23497.60362
          BPMSW.1L1.B1               246.85       45.65501848742       40.24520880978          72.02255873          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       45.65501848742       40.24520880978          72.02255873          23497.79062
               TAS.1L1               249.35       40.72583744101       35.68530361663          63.67824048          23500.29062
                IP1.L1              268.429     -0.3996638672426      0.5504307313085       -0.00225864569          23519.36962
                   IP1              268.429     -0.3996638672426      0.5504307313085       -0.00225864569          23519.36962
               TAS.1R1              289.279      -46.97197552612       29.50866889618         -69.59387282          23540.21962
          BPMSW.1R1.B1              289.993      -49.87520791125       27.03678614528         -71.97701011          23540.93362
    BPMSW.1R1.B1_DOROS              289.993      -49.87520791125       27.03678614528         -71.97701011          23540.93362
         BPMWF.A1R1.B1              290.126       -50.2179553755       27.08616123553         -72.42092784          23541.06662
              MQXA.1R1              297.764      -131.2276473104       173.9897313367         -286.7064531          23548.70462
           BPMS.2R1.B1              299.958      -213.8546269625       173.6464483265         -333.7192899          23550.89862
             MQXB.A2R1              305.979      -38.97065888533       16.14246302959         -52.94366978          23556.91962
             MQXB.B2R1              312.479       212.9811146054       51.51928029199           294.439066          23563.41962
              TASB.3R1              314.371        185.291265771       106.4425826654          269.6021073          23565.31162
              MQSX.3R1             315.1485       174.7513136943       112.4792294538          259.3955875          23566.08912
              MQXA.3R1              321.764       3.904825128052       1.873974168545          5.647658309          23572.70462
              MCSX.3R1              322.243       3.909022708571       0.857845489498          5.643162287          23573.18362
              MCTX.3R1              322.243       3.909022708571       0.857845489498          5.643162287          23573.18362
             MCOSX.3R1              322.726       3.905984067331      0.8570890585318          5.638628719          23573.66662
              MCOX.3R1              322.726       3.905984067331      0.8570890585318          5.638628719          23573.66662
             MCSSX.3R1              322.726       3.905984067331      0.8570890585318          5.638628719          23573.66662
          BPMSY.4R1.B1             326.6835       3.881085560436      0.8509011275717          5.601482562          23577.62412
             MBXW.A4R1              331.451       3.851153534383      0.8431651593949          5.556768897          23582.39162
             MBXW.B4R1              335.717       3.824336933528      0.8365234610574          5.516761459          23586.65762
             MBXW.C4R1              339.983        3.79751672289      0.8299069127836           5.47675304          23590.92362
             MBXW.D4R1              344.249       3.770692546979      0.8233186171283          5.436743648          23595.18962
             MBXW.E4R1              348.515       3.743863993396      0.8167621704175          5.396733291          23599.45562
             MBXW.F4R1              352.781       3.717030579132      0.8102417712848          5.356721974          23603.72162
            X1ZDC.B4R1              409.589       3.358113629667      0.7340352148477          4.823467989          23660.52962
             BRAND.4R1              409.905       3.356103655579      0.7337248703612          4.820501712          23660.84562
            X1ZDC.A4R1              410.139       3.354615043233      0.7334968455554          4.818305165          23661.07962
             TANAR.4R1              411.183       3.347971243705      0.7324986086918          4.808505187          23662.12362
            TCL.4R1.B1              418.959       3.298477845369      0.7251572174102          4.735512246          23669.89962
          BPMWB.4R1.B1             419.5235       3.294728181498      0.7258952260038          4.730213311          23670.46412
           MBRC.4R1.B1              431.054       3.222459107749      0.7080003389643          4.622298361          23681.99462
            MQY.4R1.B1              439.682       22.79382643667       6.629237531685           31.1082806          23690.62262
          BPMYA.4R1.B1              440.656       21.51433011625       12.28650825343           30.6815842          23691.59662
            TCL.5R1.B1              453.286       14.54846117974       17.29872646196          25.14854978          23704.22662
           MQML.5R1.B1              467.319      -7.713281330124        15.3675097437          10.84299786          23718.25962
            BPM.5R1.B1              468.064       3.124157640446       10.24022015093          10.74121323          23719.00462
          XRPH.A6R1.B1              473.646       6.487550742676        5.26945010147          9.978579944          23724.58662
          XRPH.B6R1.B1              485.731       6.133500057983       2.079836428522          8.327482979          23736.67162
         BPMSA.A6R1.B1             486.0395       6.108382050769       2.042341749108          8.285334579          23736.98012
            TCL.6R1.B1              487.942       5.940987280712       1.885228768001          8.025408061          23738.88262
           MQML.6R1.B1              499.219       5.294895943514        1.18950935852          6.968332296          23750.15962
           BPMR.6R1.B1              499.964       5.217057506306        1.09936789814          6.850232009          23750.90462
          XRPV.A7R1.B1              505.827       4.556286423071      0.8118351095591          5.920806531          23756.76762
          BPMSX.7R1.B1             506.1795       4.516288175845      0.7965822285527          5.864926865          23757.12012
