@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.021513308
@ Q2               %le         1.002125427
@ DQ1              %le        -21.90126107
@ DQ2              %le        -2.000449355
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6406.271466
@ BETYMAX          %le         5381.229765
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0892095832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.381555152e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "TCL.6R1.B1"                   19.2375        8.058222333      -0.4410158322        397.9235191       -5.780184236        0.253044956      0.01077032021                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.880592193        1.812523662       0.3805936709      -0.3017814206      -0.3855349693    -0.007583072539 "COLLIMATOR"                         0                  0      -0.9116670865        1.189086541     -0.01458952609    -0.005945840239
 "DRIFT_5"                        20.14        8.974992665        -0.57479617        408.4271862       -5.858228135       0.2699668604       0.0111266159                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.014366209        1.890556578       0.4145093209      -0.3011822629       -0.362629008    -0.007729704553 "DRIFT"                              0                  0      -0.9248341338        2.018383226     -0.01458952609     0.007221207058
 "BPMSA.A6R1.B1"                  20.14        8.974992665        -0.57479617        408.4271862       -5.858228135       0.2699668604       0.0111266159                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.014366209        1.890556578       0.4145093209      -0.3011822629       -0.362629008    -0.007729704553 "MONITOR"                            0                  0      -0.9248341338        2.018383226     -0.01458952609     0.007221207058
 "DRIFT_6"                      20.4485        9.343749576      -0.6205260694         412.049943       -5.884905745       0.2753295151      0.01124630183                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         3.06009408        1.917230642       0.4252577471      -0.3009795483      -0.3537272402    -0.007777506049 "DRIFT"                              0                  0      -0.9293350026        2.307310817     -0.01458952609      0.01172207586
 "XRPH.B6R1.B1"                 20.4485        9.343749576      -0.6205260694         412.049943       -5.884905745       0.2753295151      0.01124630183                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         3.06009408        1.917230642       0.4252577471      -0.3009795483      -0.3537272402    -0.007777506049 "COLLIMATOR"                         0                  0      -0.9293350026        2.307310817     -0.01458952609      0.01172207586
 "DRIFT_7"                      32.5335        45.99089191       -2.411922614         566.917583       -6.929958959       0.3743852974      0.01522624763                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.851442729        2.962196022       0.6239319721      -0.2939361499      -0.1149290885    -0.008949730127 "DRIFT"                              0                  0       -1.105649425        15.81074541     -0.01458952609       0.1880364987
 "XRPH.A6R1.B1"                 32.5335        45.99089191       -2.411922614         566.917583       -6.929958959       0.3743852974      0.01522624763                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.851442729        2.962196022       0.6239319721      -0.2939361499      -0.1149290885    -0.008949730127 "COLLIMATOR"                         0                  0       -1.105649425        15.81074541     -0.01458952609       0.1880364987
 "DRIFT_8"                      38.1155        77.53634902       -3.239359562        646.9781028       -7.412663721       0.3892842546      0.01669318428                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.678868585         3.44487867       0.6538699296      -0.2912378741     -0.07997308838    -0.009177095927 "DRIFT"                              0                  0        -1.18708816        23.48669125     -0.01458952609       0.2694752333
 "BPM.5R1.B1"                   38.1155        77.53634902       -3.239359562        646.9781028       -7.412663721       0.3892842546      0.01669318428                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.678868585         3.44487867       0.6538699296      -0.2912378741     -0.07997308838    -0.009177095927 "MONITOR"                            0                  0        -1.18708816        23.48669125     -0.01458952609       0.2694752333
 "DRIFT_9"                      38.8605        82.44526782       -3.349793192        658.0709676       -7.477087771       0.3907672751      0.01687490119                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.789301014        3.509300251       0.6568516335      -0.2909009821     -0.07669299223     -0.00919757695 "DRIFT"                              0                  0       -1.197957357        24.57992853     -0.01458952609       0.2803444302
 "MQML.5R1.B1"                  43.6605        113.2560085       -2.970412504        764.8246307       -15.10314113       0.3986158379       0.0179600043                  0                  0                  0                  0                  0                  0      0.00958064785                  0                  0                  0                  0        6.348637544        4.375156003       0.6716492721      -0.2863802381     -0.06014194135    -0.009269155736 "QUADRUPOLE"                         0                  0       -1.014509638        32.07026477     -0.02090187657       0.6382984011
 "DRIFT_10"                     43.8505        114.3878964       -2.986892305        770.5746381       -15.16005604       0.3988815145      0.01799939425                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.364914753        4.431810422       0.6721161213      -0.2861048219     -0.05961157695    -0.009269388754 "DRIFT"                              0                  0       -1.018480994        32.38505285     -0.02090187657       0.6422697576
 "DRIFT_11"                     52.8935        175.5017243        -3.77124414        1069.255544       -17.86890625       0.4090462766      0.01958498731                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.140699247        7.133062691       0.6897159983      -0.2771920201     -0.04112520488    -0.009103255452 "DRIFT"                              0                  0       -1.207496664        49.11249061     -0.02090187657       0.8312854274
 "TCL.5R1.B1"                   53.8935        183.1309483        -3.85797994        1105.292909       -18.16845841       0.4099340474      0.01973138719                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.226601245        7.432114547        0.691225693      -0.2765206935     -0.03968301936    -0.009070644896 "COLLIMATOR"                         0                  0       -1.228398541        51.17217458     -0.02090187657        0.852187304
 "DRIFT_12"                     65.5235        284.5991771       -4.866717288        1568.407748       -21.65225006        0.418045342      0.02113723178                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.226926906        10.91210612       0.7047645784       -0.270831162     -0.02784900274    -0.008608892707 "DRIFT"                              0                  0       -1.471487365        78.19651098     -0.02090187657        1.095276128
 "BPMYA.4R1.B1"                 65.5235        284.5991771       -4.866717288        1568.407748       -21.65225006        0.418045342      0.02113723178                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.226926906        10.91210612       0.7047645784       -0.270831162     -0.02784900274    -0.008608892707 "MONITOR"                            0                  0       -1.471487365        78.19651098     -0.02090187657        1.095276128
 "DRIFT_13"                     66.4975        294.1618265       -4.951197956        1610.870509       -21.94401387       0.4185811016      0.02123475753                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         8.31079541        11.20365908       0.7056406704      -0.2704762375     -0.02715427758    -0.008566878197 "DRIFT"                              0                  0       -1.491845793        80.71636773     -0.02090187657        1.115634556
 "MQY.4R1.B1"                   69.8975        341.7726753       -9.239596036        1695.479874       -2.605906943       0.4202992422      0.02155999594                  0                  0                  0                  0                  0                  0      -0.0118527579                  0                  0                  0                  0        8.858600663        11.58977197       0.7089623035      -0.2698548216     -0.02497899914    -0.008421658379 "QUADRUPOLE"                         0                  0       -2.552225974        89.78391222    -0.004682695033       0.1558098099
 "DRIFT_14"                       70.27        348.6912398       -9.333731341        1697.421912       -2.607618586       0.4204709766      0.02159494256                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         8.95265314        11.59117684       0.7093764176      -0.2697983548     -0.02476267132    -0.008406276997 "DRIFT"                              0                  0       -2.553970278        90.79330531    -0.004682695033       0.1575541138
 "DRIFT_15"                      71.566        373.3087309       -9.661246391        1704.188577       -2.613573722       0.4210426809       0.0217162176                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.279893134        11.59606531       0.7107544569      -0.2696024928     -0.02404072871    -0.008353957839 "DRIFT"                              0                  0       -2.560039051        94.31530605    -0.004682695033       0.1636228866
 "DRIFT_16"                      72.862         398.775141       -9.988761441        1710.970678       -2.619528858       0.4215772796      0.02183701152                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.607151922        11.60095477       0.7120423003      -0.2694075537     -0.02336318177    -0.008303480397 "DRIFT"                              0                  0       -2.566107823        97.85303705    -0.004682695033       0.1696916593
 "DRIFT_17"                     75.1255        445.2890181       -10.56077557        1722.852827       -2.629929668       0.4224321842      0.02204683563                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        10.17875813        11.60949673        0.714100259      -0.2690692846     -0.02227481566    -0.008219676251 "DRIFT"                              0                  0       -2.576707104        104.0695106    -0.004682695033       0.1802909395
 "MBRC.4R1.B1"                  84.5755        667.4554583       -12.94890564        1772.966616         -2.6731134       0.4251911192      0.02290739272     0.005334766017                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        12.56557097        11.64542589       0.7207294081      -0.2676862593     -0.01872301229    -0.007927462521 "RBEND"                              0                  0       -2.620956929        130.5412314    -0.004682344465       0.2245249321
 "DRIFT_18"                      86.656        722.4297146       -13.47467343        1784.109328       -2.682671835       0.4256679668      0.02309357011      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.09111637        11.65328993       0.7218733356       -0.267388135     -0.01810323722    -0.007875140313 "DRIFT"                              0                  0       -2.630698547        136.4815239    -0.004682344465       0.2342665497
 "BPMWB.4R1.B1"                  86.656        722.4297146       -13.47467343        1784.109328       -2.682671835       0.4256679668      0.02309357011      0.00768375714                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.09111637        11.65328993       0.7218733356       -0.267388135     -0.01810323722    -0.007875140313 "MONITOR"                            0                  0       -2.630698547        136.4815239    -0.004682344465       0.2342665497
 "DRIFT_19"                     87.2205        737.7231503       -13.61732949        1787.139528       -2.685265315       0.4257910332      0.02314388472      0.00832110657                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.23371514        11.65542411       0.7221684781      -0.2673076294     -0.01794301015    -0.007861665657 "DRIFT"                              0                  0        -2.63334173        138.1002887    -0.004682344465       0.2369097332
 "TCL.4R1.B1"                   88.2205        765.2105215       -13.87004172        1792.514653       -2.689859612        0.426002861      0.02323280679     0.009450157819                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        13.48632889        11.65920523       0.7226764091      -0.2671654158     -0.01766695887    -0.007838544082 "COLLIMATOR"                         0                  0       -2.638024075        140.9752225    -0.004682344465       0.2415920776
 "DRIFT_20"                     94.9965        964.7804006       -15.58241979        1829.178574       -2.720990569       0.4272580044      0.02382837997      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.19812641        11.68484141       0.7256839358      -0.2662150939     -0.01602460547    -0.007706485006 "DRIFT"                              0                  0       -2.669751641        160.7024876    -0.004682344465       0.2733196437
 "TANAR.4R1"                    94.9965        964.7804006       -15.58241979        1829.178574       -2.720990569       0.4272580044      0.02382837997      0.01710060908                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.19812641        11.68484141       0.7256839358      -0.2662150939     -0.01602460547    -0.007706485006 "INSTRUMENT"                         0                  0       -2.669751641        160.7024876    -0.004682344465       0.2733196437
 "DRIFT_21"                     96.0405        997.5919333       -15.84625136         1834.86501       -2.725787015       0.4274273719      0.02391907647      0.01827933858                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.46188003        11.68879363       0.7260894934      -0.2660707115     -0.01580212834     -0.00768985618 "DRIFT"                              0                  0       -2.674640009        163.7801575    -0.004682344465       0.2782080113
 "X1ZDC.A4R1"                   96.0405        997.5919333       -15.84625136         1834.86501       -2.725787015       0.4274273719      0.02391907647      0.01827933858                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.46188003        11.68879363       0.7260894934      -0.2660707115     -0.01580212834     -0.00768985618 "INSTRUMENT"                         0                  0       -2.674640009        163.7801575    -0.004682344465       0.2782080113
 "DRIFT_22"                     96.2745        1005.021816       -15.90538602         1836.14093        -2.72686208       0.4274645658      0.02393936642      0.01854353658                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.52099759        11.68967956       0.7261785472      -0.2660384237      -0.0157532443    -0.007686262079 "DRIFT"                              0                  0       -2.675735677        164.4713803    -0.004682344465         0.27930368
 "BRAND.4R1"                    96.2745        1005.021816       -15.90538602         1836.14093        -2.72686208       0.4274645658      0.02393936642      0.01854353658                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.52099759        11.68967956       0.7261785472      -0.2660384237      -0.0157532443    -0.007686262079 "INSTRUMENT"                         0                  0       -2.675735677        164.4713803    -0.004682344465         0.27930368
 "DRIFT_23"                     96.5905        1015.099255       -15.98524308        1837.864765       -2.728313878       0.4275143584      0.02396674415      0.01890031677                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.60083176          11.690876       0.7262977613       -0.265994864     -0.01568778652    -0.007681485475 "DRIFT"                              0                  0       -2.677215298        165.4056403    -0.004682344465       0.2807833008
 "X1ZDC.B4R1"                   96.5905        1015.099255       -15.98524308        1837.864765       -2.728313878       0.4275143584      0.02396674415      0.01890031677                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        15.60083176          11.690876       0.7262977613       -0.265994864     -0.01568778652    -0.007681485475 "INSTRUMENT"                         0                  0       -2.677215298        165.4056403    -0.004682344465       0.2807833008
 "DRIFT_24"                    153.3985        3646.818619       -30.34131944        2162.671355       -2.989306704       0.4322141805      0.02850236119      0.08303946011                  0     0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        29.95479102        11.90688438       0.7375258456      -0.2588996632    -0.009434839299    -0.008048058816 "DRIFT"                              0                  0       -2.943209922        348.5542473    -0.004682344465       0.5467779252
 "MBXW.F4R1"                   156.7985        3856.060943       -31.20054102        2183.051674       -3.004904578       0.4323584817      0.02875140282      0.08655833652                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        30.81396538         11.9198911       0.7378698551      -0.2585175511    -0.009240638256    -0.008134841453 "RBEND"                              0                  0       -2.959129841        360.4743275     -0.00468231373        0.562694152
 "DRIFT_25"                    157.6645        3910.289803       -31.41938981        2188.259614       -3.008883185       0.4323939763       0.0288144632      0.08737313519                  0    0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        31.03279864         11.9231995       0.7379544656      -0.2584209335    -0.009192850299    -0.008157915949 "DRIFT"                              0                  0       -2.963184725        363.5277386     -0.00468231373       0.5667490357
 "MBXW.E4R1"                   161.0645        4126.863006       -32.27861138        2208.773051        -3.02448058       0.4325286815       0.0290605987      0.09025221595                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        31.89197574         11.9362144       0.7382755502      -0.2580443176     -0.00901142253    -0.008252235412 "RBEND"                              0                  0       -2.979104539        375.5836342    -0.004682282787       0.5826650011
 "DRIFT_26"                    161.9305        4182.959084       -32.49746018        2214.014897       -3.028459132       0.4325618547      0.02912292513      0.09090405491                  0    0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        32.11081006        11.93952476       0.7383546157      -0.2579490872    -0.008966726583    -0.008277193383 "DRIFT"                              0                  0       -2.983159396        378.6716382    -0.004682282787        0.586719858
 "MBXW.D4R1"                   165.3305        4406.863165       -33.35668175        2234.661449       -3.044056043         0.43268789      0.02936620326      0.09314334004                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        32.96998928        11.95254782       0.7386549924      -0.2575778709    -0.008796853292    -0.008378768434 "RBEND"                              0                  0       -2.999079105        390.8633479    -0.004682251635       0.6026355593
 "DRIFT_27"                    166.1965        4464.826461       -33.57553054        2239.937199       -3.048034541       0.4327189622      0.02942780802      0.09363221928                  0    0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        33.18882456        11.95586013       0.7387290404      -0.2574840033     -0.00875495898    -0.008405539488 "DRIFT"                              0                  0       -3.003133935        393.9859443    -0.004682251635       0.6066903892
 "MBXW.C4R1"                   169.5965        4696.061421       -34.43475212        2260.716863       -3.063630966       0.4328371383      0.02966827652      0.09523170877                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        34.04800534        11.96889133       0.7390106494      -0.2571180924      -0.0085955715    -0.008514098507 "RBEND"                              0                  0       -3.019053537        406.3134666    -0.004682220276       0.6226058241
 "DRIFT_28"                    170.4625        4755.891935       -34.65360091        2266.026517       -3.067609409       0.4328663029      0.02972917164       0.0955576283                  0     0.000376350494                  0                  0                  0                  0                  0                  0                  0                  0        34.26684149        11.97220558       0.7390801427      -0.2570255639    -0.008556223667    -0.008542614658 "DRIFT"                              0                  0        -3.02310834         409.470655    -0.004682220276       0.6266606269
 "MBXW.B4R1"                   173.8625        4994.457773       -35.51282249        2286.939287       -3.083205344       0.4329773325      0.02996687723      0.09651732215                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0         35.1260233        11.98524487       0.7393446893      -0.2566648659    -0.008406381055    -0.008657895302 "RBEND"                              0                  0       -3.039027835        421.9339885    -0.004682188708       0.6425757928
 "DRIFT_29"                    174.7285        5056.155504       -35.73167128        2292.282844       -3.087183732       0.4330047599      0.03002707448      0.09668028196                  0    0.0001881753053                  0                  0                  0                  0                  0                  0                  0                  0        35.34486024        11.98856105       0.7394100355      -0.2565736532    -0.008369354588    -0.008688090883 "DRIFT"                              0                  0       -3.043082611        425.1257687    -0.004682188708       0.6466305682
 "MBXW.A4R1"                   178.1285        5302.052221       -36.59089286        2313.328718       -3.102779174        0.433109272      0.03026206288      0.09700018018                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.20404261        12.00160841       0.7396590243      -0.2562180779    -0.008228225113     -0.00880983975 "RBEND"                              0                  0       -3.059001999        437.7249118    -0.004682156933       0.6625454627
 "DRIFT_30"                     179.496        5402.600899       -36.93647683         2321.82341       -3.109061355       0.4331499373      0.03035597339      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.54960907        12.00684822       0.7397558989      -0.2560762047    -0.008173294725      -0.0088602201 "DRIFT"                              0                  0       -3.065404848        442.8228839    -0.004682156933       0.6689483123
 "BPMSY.4R1.B1"                 179.496        5402.600899       -36.93647683         2321.82341       -3.109061355       0.4331499373      0.03035597339      0.09700018034                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        36.54960907        12.00684822       0.7397558989      -0.2560762047    -0.008173294725      -0.0088602201 "MONITOR"                            0                  0       -3.065404848        442.8228839    -0.004682156933       0.6689483123
 "DRIFT_31"                    179.7785        5423.490176       -37.00786803        2323.580397       -3.110359136       0.4331582434      0.03037533071      0.09700018037                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0         36.6209967        12.00793079       0.7397756856       -0.256046977     -0.00816207371    -0.008870727216 "DRIFT"                              0                  0       -3.066727558        443.8782123    -0.004682156933       0.6702710217
 "DRIFT_32"                    183.4535        5698.911043       -37.93658548         2346.50358       -3.127241779       0.4332634498      0.03062581944       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        37.54966894        12.02201767       0.7400262956      -0.2556692583    -0.008019912058    -0.009010466942 "DRIFT"                              0                  0       -3.083934484        457.6749175    -0.004682156933       0.6874779484
 "MCSSX.3R1"                   183.4535        5698.911043       -37.93658548         2346.50358       -3.127241779       0.4332634498      0.03062581944       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        37.54966894        12.02201767       0.7400262956      -0.2556692583    -0.008019912058    -0.009010466942 "MULTIPOLE"                          0                  0       -3.083934484        457.6749175    -0.004682156933       0.6874779484
 "MCOX.3R1"                    183.4535        5698.911043       -37.93658548         2346.50358       -3.127241779       0.4332634498      0.03062581944       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        37.54966894        12.02201767       0.7400262956      -0.2556692583    -0.008019912058    -0.009010466942 "MULTIPOLE"                          0                  0       -3.083934484        457.6749175    -0.004682156933       0.6874779484
 "MCOSX.3R1"                   183.4535        5698.911043       -37.93658548         2346.50358       -3.127241779       0.4332634498      0.03062581944       0.0970001808                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        37.54966894        12.02201767       0.7400262956      -0.2556692583    -0.008019912058    -0.009010466942 "MULTIPOLE"                          0                  0       -3.083934484        457.6749175    -0.004682156933       0.6874779484
 "DRIFT_33"                    183.9365         5735.61674       -38.05864549        2349.525567        -3.12946064       0.4332768955      0.03065855853      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        37.67172318        12.02386962       0.7400583225      -0.2556199584    -0.008001738829    -0.009029248851 "DRIFT"                              0                  0       -3.086195966         459.497602    -0.004682156933       0.6897394302
 "MCTX.3R1"                    183.9365         5735.61674       -38.05864549        2349.525567        -3.12946064       0.4332768955      0.03065855853      0.09700018086                  0    1.166066434e-10                  0                  0                  0                  0                  0                  0                  0                  0        37.67172318        12.02386962       0.7400583225      -0.2556199584    -0.008001738829    -0.009029248851 "MULTIPOLE"                          0                  0       -3.086195966         459.497602    -0.004682156933       0.6897394302
