*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MQXB.B2R5              312.479       2038.632325036       296.8705635138          3847.638258          10233.82565
              TASB.3R5              314.371       3774.837499946       120.3290188702          4848.118931          10235.71765
              MQSX.3R5             315.1485       4631.548571728        66.1093497458          5292.739827          10236.49515
              MQXA.3R5              321.764       4899.443819857       292.4013510295          7239.198765          10243.11065
              MCSX.3R5              322.243       6452.395536319       82.44044900325          7193.590973          10243.58965
              MCTX.3R5              322.243       6452.395536319       82.44044900325          7193.590973          10243.58965
             MCOSX.3R5              322.726       6411.444810277       81.86119684869          7147.748319          10244.07265
              MCOX.3R5              322.726       6411.444810277       81.86119684869          7147.748319          10244.07265
             MCSSX.3R5              322.726       6411.444810277       81.86119684869          7147.748319          10244.07265
          BPMSY.4R5.B1             326.6835       6080.822599539       77.18855125933          6777.654477          10248.03015
            X5FCA.B4R5              327.669       5999.851989577       76.04540455203          6687.024013          10249.01565
             MBXW.A4R5              331.451       5959.949646302       97.18000439939          6344.881803          10252.79765
             MBXW.B4R5              335.717       5616.101000749       94.46363815613          5969.741759          10257.06365
             MBXW.C4R5              339.983       5282.439251588       91.92398704141          5606.038163          10261.32965
             MBXW.D4R5              344.249       4959.028198964       89.40187300307          5253.771014          10265.59565
             MBXW.E4R5              348.515       4645.964273185       86.65942371995          4912.940313          10269.86165
             MBXW.F4R5              352.781       4343.366107402       83.39842812475          4583.546059          10274.12765
            X5FCA.A4R5              353.369       4079.825655526       49.30834506279          4539.041121          10274.71565
            X5FCB.A4R5              382.579       2345.950087019       26.67873179027          2601.662975          10303.92565
            X5ZDC.B4R5             409.5015       1170.739899886       11.75643355526          1290.847315          10330.84815
             BRANA.4R5              409.614       1166.679326301       11.70657548129           1286.32551          10330.96065
            X5ZDC.A4R5             410.0515       1150.955465398       11.51370917598          1268.816318          10331.39815
              TANC.4R5              411.183       1110.785308984       11.02248623681          1224.090368          10332.52965
            TCL.4R5.B1              418.959       885.1712759027       8.500659768865          938.4841596          10340.30565
          BPMWB.4R5.B1             419.5235       836.7661227156       7.742623572202          919.2298953          10340.87015
           MBRC.4R5.B1              431.054        774.256962581       12.90678462107          569.7616719          10352.40065
            MQY.4R5.B1              439.682       403.7467869281       3.285798797051          378.7306367          10361.02865
          BPMYA.4R5.B1              440.656       338.9293141344       2.409748726392           366.721062          10362.00265
            TCL.5R5.B1              453.193       225.0297556471       1.605493690251          229.8665451          10374.53965
            BPM.5R5.B1              461.774       148.8403257358       1.463219400373          155.1623714          10383.12065
