*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MBXW.A4L1              208.807        -4.3077550078     0.09933566016856         -5.569542819          23459.74762
          BPMSY.4L1.B1             210.0545      -4.316801192145     0.09941537409391         -5.581205807          23460.99512
              MCOX.3L1              214.132      -4.346368702953     0.09969771730469         -5.619326714          23465.07262
             MCSSX.3L1              214.132      -4.346368702953     0.09969771730469         -5.619326714          23465.07262
              MCSX.3L1              214.615      -4.349871120166     0.09973117386759         -5.623842324          23465.55562
              MCTX.3L1              214.615      -4.349871120166     0.09973117386759         -5.623842324          23465.55562
              MQXA.3L1              221.464      -200.6661865212       12.97037147995         -255.4791011          23472.40462
              MQSX.3L1             221.9325      -205.5002730411       16.85978906443         -261.6125125          23472.87312
              TASB.3L1              223.687      -223.5398130872       18.08487100152         -284.5817127          23474.62762
             MQXB.B2L1              229.879       41.89963296393       1.855981572421          53.15633586          23480.81962
             MQXB.A2L1              236.379       270.4710241714       13.44660713798          343.9529242          23487.31962
           BPMS.2L1.B1                236.9       261.2881926858       26.11215140797          332.8189605          23487.84062
              MQXA.1L1              245.464       60.14036656019       4.657886267345          76.44759708          23496.40462
         BPMWF.A1L1.B1              246.663       56.96227503028       4.250768085493           72.4561728          23497.60362
          BPMSW.1L1.B1               246.85       56.47119500133        4.24057456746          71.83365709          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       56.47119500133        4.24057456746          71.83365709          23497.79062
               TAS.1L1               249.35       49.92363353932       3.697489473277          63.51125451          23500.29062
                IP1.L1              268.429     0.03624156528927      0.1068000924703      -0.001993031214          23519.36962
                   IP1              268.429     0.03624156528927      0.1068000924703      -0.001993031214          23519.36962
               TAS.1R1              289.279      -54.65240964486       5.622627119114         -69.41083056          23540.21962
          BPMSW.1R1.B1              289.993      -56.56697864632       4.979168849389         -71.78770874          23540.93362
    BPMSW.1R1.B1_DOROS              289.993      -56.56697864632       4.979168849389         -71.78770874          23540.93362
         BPMWF.A1R1.B1              290.126      -56.91659902984       4.981557724327         -72.23046055          23541.06662
              MQXA.1R1              297.764       24.63513640886        1.09137446067           31.0787311          23548.70462
           BPMS.2R1.B1              299.958        23.8160678359       1.109940748204          30.06118948          23550.89862
             MQXB.A2R1              305.979      -51.76934608675       1.939297393328         -65.72694961          23556.91962
             MQXB.B2R1              312.479      -194.6889645461       23.46172950646         -248.2499352          23563.41962
              TASB.3R1              314.371      -219.0624635653       23.96795977177         -278.6631365          23565.31162
              MQSX.3R1             315.1485      -229.0490264818       22.21284104818         -291.1611618          23566.08912
              MQXA.3R1              321.764       37.54537552623       1.965630013949          47.51207889          23572.70462
              MCSX.3R1              322.243       37.42020920725       1.404037318539          47.36211236          23573.18362
              MCTX.3R1              322.243       37.42020920725       1.404037318539          47.36211236          23573.18362
             MCOSX.3R1              322.726        37.3004357752        1.39974000841           47.2108935          23573.66662
              MCOX.3R1              322.726        37.3004357752        1.39974000841           47.2108935          23573.66662
             MCSSX.3R1              322.726        37.3004357752        1.39974000841           47.2108935          23573.66662
          BPMSY.4R1.B1             326.6835       36.31906189117       1.364552569988           45.9718694          23577.62412
             MBXW.A4R1              331.451       35.13691309848       1.318207423601          44.47924847          23582.39162
             MBXW.B4R1              335.717       34.07904031539       1.280188557385          43.14363842          23586.65762
             MBXW.C4R1              339.983       33.02116682103       1.242209998029          41.80802837          23590.92362
             MBXW.D4R1              344.249       31.96329257213        1.20427300714          40.47241833          23595.18962
             MBXW.E4R1              348.515       30.90541756713       1.166378751503          39.13680828          23599.45562
             MBXW.F4R1              352.781       29.84754177709       1.128528242074          37.80119823          23603.72162
            X1ZDC.B4R1              409.589       15.76004842031      0.6395375985592          20.01560612          23660.52962
             BRAND.4R1              409.905       15.68168531048      0.6368133986331          19.91667204          23660.84562
            X1ZDC.A4R1              410.139       15.62365692953      0.6347960281988          19.84341073          23661.07962
             TANAR.4R1              411.183       15.36476105367       0.625794384828          19.51655257          23662.12362
            TCL.4R1.B1              418.959       13.43653986535      0.5543303759228          17.08202285          23669.89962
          BPMWB.4R1.B1             419.5235       13.29644654618      0.5537324862452          16.90528777          23670.46412
           MBRC.4R1.B1              431.054       10.43802303016       0.413667571659          13.29529033          23681.99462
            MQY.4R1.B1              439.682       4.870287619508      0.2176487947262          6.193573938          23690.62262
          BPMYA.4R1.B1              440.656       4.788479107666      0.1987712070934           6.09200172          23691.59662
            TCL.5R1.B1              453.286       3.726807889124      0.1479512188063           4.77489996          23704.22662
           MQML.5R1.B1              467.319       3.364992272129     0.09771806221222          4.364995827          23718.25962
            BPM.5R1.B1              468.064       3.256400090146      0.1063667704976          4.228028776          23719.00462
          XRPH.A6R1.B1              473.646       2.444231527643     0.06866294552341          3.201787056          23724.58662
          XRPH.B6R1.B1              485.731      0.6852265721682     0.04464540353757         0.9799792491          23736.67162
         BPMSA.A6R1.B1             486.0395      0.6401174876297     0.05003476112363         0.9232620204          23736.98012
            TCL.6R1.B1              487.942      0.3614345789336     0.07448870897662         0.5734904563          23738.88262
           MQML.6R1.B1              499.219      -1.292579538205      0.2217783819438         -1.525034491          23750.15962
           BPMR.6R1.B1              499.964      -1.407273938189      0.2177137347731         -1.664466719          23750.90462
          XRPV.A7R1.B1              505.827      -2.269630579064      0.3875326121172         -2.761770285          23756.76762
          BPMSX.7R1.B1             506.1795       -2.32117578809       0.401223733987         -2.827743252          23757.12012
