*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
             MCSSX.3L1              214.132     0.09473226684166     0.06517116422762    -0.09949089208447     0.03281262518684      0.0136129857693     0.09896737603398      0.0136129857693     0.09896737603398          23465.07262
              MCSX.3L1              214.615     0.09471402849052     0.06517824732373    -0.09948402005643     0.03280169851441     0.01362035785371     0.09897940974148     0.01362035785371     0.09897940974148          23465.55562
              MCTX.3L1              214.615     0.09471402849052     0.06517824732373    -0.09948402005643     0.03280169851441     0.01362035785371     0.09897940974148     0.01362035785371     0.09897940974148          23465.55562
              MQXA.3L1              221.464     0.09460869586038     0.06506192684022    -0.09950019127053     0.03275842183362     0.01372468006329     0.09912867150973     0.01372468006329     0.09912867150973          23472.40462
              MQSX.3L1             221.9325     0.09447871429591     0.06522606893751    -0.09941065423333     0.03261772107134     0.01375280438249     0.09910689519734     0.01375280438249     0.09910689519734          23472.87312
              TASB.3L1              223.687     0.09444571968331     0.06519343258587    -0.09942532240624     0.03256697479522     0.01378791056483     0.09912343076611     0.01378791056483     0.09912343076611          23474.62762
             MQXB.B2L1              229.879     0.09430403285914     0.06499556117924    -0.09958606722512     0.03226446061001     0.01392015275524     0.09919344012121     0.01392015275524     0.09919344012121          23480.81962
             MQXB.A2L1              236.379     0.09419891574904     0.06454401419316    -0.09977848454985     0.03166639803303     0.01433917692755     0.09895106927713     0.01433917692755     0.09895106927713          23487.31962
           BPMS.2L1.B1                236.9     0.09434337805184     0.06428978573531    -0.09966087886206     0.03143314549011     0.01474526182997      0.0984080269949     0.01474526182997      0.0984080269949          23487.84062
              MQXA.1L1              245.464      0.0940683895533     0.06380977806677    -0.09989538450237       0.030945150676     0.01511370584656     0.09858169221869     0.01511370584656     0.09858169221869          23496.40462
         BPMWF.A1L1.B1              246.663     0.09392012790026     0.06386079876035    -0.09968600976387     0.03053821337838     0.01547768657579     0.09821069067609     0.01547768657579     0.09821069067609          23497.60362
          BPMSW.1L1.B1               246.85     0.09390573997201     0.06385480783587     -0.0996842734573     0.03051741203763     0.01549454403571      0.0982107186639     0.01549454403571      0.0982107186639          23497.79062
    BPMSW.1L1.B1_DOROS               246.85     0.09390573997201     0.06385480783587     -0.0996842734573     0.03051741203763     0.01549454403571      0.0982107186639     0.01549454403571      0.0982107186639          23497.79062
               TAS.1L1               249.35     0.09374384519822     0.06368198640904    -0.09975051142809     0.03033307071178     0.01565618145662     0.09834646112297     0.01565618145662     0.09834646112297          23500.29062
                IP1.L1              268.429    -0.05771873745912      0.1701680922886    -0.03018307921662      0.1440970713583     0.05410689674168       0.145196331531     0.05410689674168       0.145196331531          23519.36962
                   IP1              268.429    -0.05771873745912      0.1701680922886    -0.03018307921662      0.1440970713583     0.05410689674168       0.145196331531     0.05410689674168       0.145196331531          23519.36962
               TAS.1R1              289.279     0.09717516301285      0.0654361616913     -0.1001344382745     0.03590549365489      0.0113766233277     0.09845809644879      0.0113766233277     0.09845809644879          23540.21962
          BPMSW.1R1.B1              289.993      0.0970829158999      0.0654628650196     -0.1000281248856     0.03566835762319     0.01154542749109     0.09831185137564     0.01154542749109     0.09831185137564          23540.93362
    BPMSW.1R1.B1_DOROS              289.993      0.0970829158999      0.0654628650196     -0.1000281248856     0.03566835762319     0.01154542749109     0.09831185137564     0.01154542749109     0.09831185137564          23540.93362
         BPMWF.A1R1.B1              290.126     0.09707372936522     0.06545728001061     -0.1000272608207     0.03565162515485     0.01155759096419     0.09831120591723     0.01155759096419     0.09831120591723          23541.06662
              MQXA.1R1              297.764     0.09678084189112     0.06510975669403     -0.1001591877226     0.03530451272799     0.01186922108807     0.09859219328652     0.01186922108807     0.09859219328652          23548.70462
           BPMS.2R1.B1              299.958     0.09649190169578     0.06537960403338    -0.09989220811058     0.03492065902028     0.01207030724638     0.09847872534039     0.01207030724638     0.09847872534039          23550.89862
             MQXB.A2R1              305.979     0.09635629608616     0.06525801855165    -0.09982611874279     0.03497645873372     0.01222519222268     0.09871530287178     0.01222519222268     0.09871530287178          23556.91962
             MQXB.B2R1              312.479     0.09592763450014     0.06559426098056    -0.09964824797881     0.03479296383736      0.0122350805583     0.09906561429124      0.0122350805583     0.09906561429124          23563.41962
              TASB.3R1              314.371     0.09570823069909     0.06582911669023    -0.09955369402513     0.03462186041902     0.01222247633868     0.09916084422915     0.01222247633868     0.09916084422915          23565.31162
              MQSX.3R1             315.1485     0.09567749145661     0.06584017611846    -0.09953737147727      0.0345743411565     0.01225026078271     0.09915127038762     0.01225026078271     0.09915127038762          23566.08912
              MQXA.3R1              321.764     0.09555844545119     0.06567957056508    -0.09966522786878     0.03437494424352     0.01234364103272     0.09926359601043     0.01234364103272     0.09926359601043          23572.70462
              MCSX.3R1              322.243     0.09558105526738     0.06562138471048    -0.09957589944165     0.03421520825933     0.01253518337517       0.099010789198     0.01253518337517       0.099010789198          23573.18362
              MCTX.3R1              322.243     0.09558105526738     0.06562138471048    -0.09957589944165     0.03421520825933     0.01253518337517       0.099010789198     0.01253518337517       0.099010789198          23573.18362
             MCOSX.3R1              322.726     0.09557585610881     0.06560224709521    -0.09958032034951     0.03418778289071     0.01255727331416     0.09899784377122     0.01255727331416     0.09899784377122          23573.66662
              MCOX.3R1              322.726     0.09557585610881     0.06560224709521    -0.09958032034951     0.03418778289071     0.01255727331416     0.09899784377122     0.01255727331416     0.09899784377122          23573.66662
             MCSSX.3R1              322.726     0.09557585610881     0.06560224709521    -0.09958032034951     0.03418778289071     0.01255727331416     0.09899784377122     0.01255727331416     0.09899784377122          23573.66662
          BPMSY.4R1.B1             326.6835     0.09553083746182     0.06544653200989    -0.09961558296397      0.0339620808129     0.01273901215212     0.09889338420714     0.01273901215212     0.09889338420714          23577.62412
             MBXW.A4R1              331.451     0.09544593442046     0.06529662106583    -0.09971069683877     0.03376581164105     0.01285040188497     0.09892628661439     0.01285040188497     0.09892628661439          23582.39162
             MBXW.B4R1              335.717     0.09538897708302     0.06513005204288    -0.09974545308827     0.03352055135443     0.01305003934319     0.09882103985871     0.01305003934319     0.09882103985871          23586.65762
             MBXW.C4R1              339.983     0.09532593862536     0.06496658023687    -0.09977756197786     0.03327355052284     0.01325128550874     0.09872040199982     0.01325128550874     0.09872040199982          23590.92362
             MBXW.D4R1              344.249      0.0952562108734     0.06480677237622    -0.09980668968663     0.03302491298149     0.01345410533129     0.09862504959928     0.01345410533129     0.09862504959928          23595.18962
             MBXW.E4R1              348.515     0.09517910417233     0.06465127681775    -0.09983245508264     0.03277476365402     0.01365845190026      0.0985357523082     0.01365845190026      0.0985357523082          23599.45562
             MBXW.F4R1              352.781      0.0950938331271     0.06450083801152    -0.09985442139835     0.03252325289796     0.01386427138174      0.0984533939482     0.01386427138174      0.0984533939482          23603.72162
            X1ZDC.B4R1              409.589     0.09217341590973     0.06404828364097    -0.09920227314057     0.02904913304999     0.01667493989342     0.09892327012216     0.01667493989342     0.09892327012216          23660.52962
             BRAND.4R1              409.905     0.09213931858777     0.06406242661277    -0.09918968470641     0.02903196402513     0.01668858425675     0.09894523396236     0.01668858425675     0.09894523396236          23660.84562
            X1ZDC.A4R1              410.139     0.09211382387022     0.06407313811879    -0.09918023085003     0.02901928395126     0.01669865854753     0.09896176031336     0.01669865854753     0.09896176031336          23661.07962
             TANAR.4R1              411.183     0.09199747008526     0.06412346396939    -0.09913664601039     0.02896307289254     0.01674329277878     0.09903825767333     0.01674329277878     0.09903825767333          23662.12362
            TCL.4R1.B1              418.959     0.09107869418001     0.06450329360139    -0.09877508803597     0.02863538690763      0.0170771888456     0.09974481355689      0.0170771888456     0.09974481355689          23669.89962
          BPMWB.4R1.B1             419.5235     0.09088682816301     0.06470235362719    -0.09869014159775     0.02854030345019     0.01707700427362      0.0998417541147     0.01707700427362      0.0998417541147          23670.46412
           MBRC.4R1.B1              431.054     0.09003741987159     0.06418468561762    -0.09821679168414     0.02890843277996      0.0178863393234      0.1011459484854      0.0178863393234      0.1011459484854          23681.99462
            MQY.4R1.B1              439.682     0.08669670531508     0.06712286554351    -0.09654871948994     0.02839333948051     0.01793195081781      0.1038256433568     0.01793195081781      0.1038256433568          23690.62262
          BPMYA.4R1.B1              440.656      0.0852790219439     0.06888521019508    -0.09600248033858     0.02790132634462     0.01752008309318      0.1047814876044     0.01752008309318      0.1047814876044          23691.59662
            TCL.5R1.B1              453.286     0.07891119137244     0.07368657715094    -0.09261305421732     0.02807788597003     0.01770917618679      0.1106332672286     0.01770917618679      0.1106332672286          23704.22662
           MQML.5R1.B1              467.319     0.06864813929611     0.07891119478612    -0.08619706339974     0.03047517988809     0.01903626008906      0.1202249820492     0.01903626008906      0.1202249820492          23718.25962
            BPM.5R1.B1              468.064     0.06248686842628     0.08683617704086    -0.08380730784076     0.02811795296081     0.01709699602107      0.1238292391414     0.01709699602107      0.1238292391414          23719.00462
          XRPH.A6R1.B1              473.646     0.04996402204138     0.09635146044033    -0.07647199083969     0.02877726430219     0.01621869805739      0.1330561741054     0.01621869805739      0.1330561741054          23724.58662
          XRPH.B6R1.B1              485.731    -0.03678360940347      0.1451364500502    -0.01421993063677     0.03188920161878    0.005477283577071      0.1711761981845    0.005477283577071      0.1711761981845          23736.67162
         BPMSA.A6R1.B1             486.0395    -0.04133333457231      0.1465256306316    -0.01039849623511     0.03191250664539    0.004841737445108      0.1717635243795    0.004841737445108      0.1717635243795          23736.98012
            TCL.6R1.B1              487.942    -0.06309974680207      0.1389226143121    0.009380746913548     0.04263072267726    0.001024518899244      0.1699175729736    0.001024518899244      0.1699175729736          23738.88262
           MQML.6R1.B1              499.219      -0.161198329957     0.07200395662151      0.1081627668175     0.03292404544799    -0.04481334032309     0.05356094218919    -0.04481334032309     0.05356094218919          23750.15962
           BPMR.6R1.B1              499.964     -0.1447243596146     0.04578488299036       0.118983994616     0.01758544321313    -0.02933551418632     0.02460318260062    -0.02933551418632     0.02460318260062          23750.90462
          XRPV.A7R1.B1              505.827     -0.1354229287183     0.02380434803718      0.1196533666332     0.01427077717174    -0.03358100034919    0.004926937745883    -0.03358100034919    0.004926937745883          23756.76762
          BPMSX.7R1.B1             506.1795     -0.1349196239284     0.02302202495923      0.1195990207743     0.01424345865248    -0.03378961914904    0.006016053092239    -0.03378961914904    0.006016053092239          23757.12012
