*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
            X5ZDC.B4L5             126.8065       2530.256939018       80.27048890984          2583.634911          10048.15315
             BRAND.4L5              127.344       2535.324280018       80.40411672689          2588.818737          10048.69065
            X5ZDC.A4L5             127.3565       2535.442188018       80.40722854312          2588.939355          10048.70315
            X5FCB.A4L5              154.299       2796.239415039       87.38223607656          2855.731139          10075.64565
            X5FCA.B4L5              183.349          3092.348847       93.25848374247          3158.645804          10104.69565
             MBXW.F4L5              187.477       3131.237253718       95.98323227282          3202.974306          10108.82365
             MBXW.E4L5              191.743       3175.403768587       96.42791311403           3249.12053          10113.08965
             MBXW.D4L5              196.009       3219.727768923       96.61338322212          3295.608084          10117.35565
             MBXW.C4L5              200.275       3264.243036286       96.55315787269          3342.436969          10121.62165
             MBXW.B4L5              204.541       3309.052694304       96.36553243335          3389.607185          10125.88765
             MBXW.A4L5              208.807       3354.345034422       96.32459467317          3437.118731          10130.15365
            X5FCA.A4L5              209.189       3368.741577292       92.54492192132          3441.389815          10130.53565
          BPMSY.4L5.B1             210.0545       3378.211136294       92.70798205066          3451.076964          10131.40115
             MCOSX.3L5              214.132       3423.008420296        94.0719522837          3496.903582          10135.47865
              MCOX.3L5              214.132       3423.008420296        94.0719522837          3496.903582          10135.47865
             MCSSX.3L5              214.132       3423.008420296        94.0719522837          3496.903582          10135.47865
              MCSX.3L5              214.615       3428.335074296       94.29995268493          3502.352628          10135.96165
              MCTX.3L5              214.615       3428.335074296       94.29995268493          3502.352628          10135.96165
              MQXA.3L5              221.464       4452.989755854       961.4887510604          5003.428474          10142.81065
              MQSX.3L5             221.9325       5104.548369652       161.1621193633          5246.547266          10143.27915
              TASB.3L5              223.687       5900.067913184       444.3548659832          6208.252197          10145.03365
             MQXB.B2L5              229.879        7513.85526109       922.8708092311          8068.424751          10151.22565
             MQXB.A2L5              236.379       6020.744750118       1446.554372858          5555.599328          10157.72565
           BPMS.2L5.B1                236.9       5091.507450236       152.6918633055          5201.746777          10158.24665
              MQXA.1L5              245.464        2328.34407402       1315.306348043          1762.107248          10166.81065
         BPMWF.A1L5.B1              246.678          1547.167411       62.05479132927          1580.755258          10168.02465
          BPMSW.1L5.B1              246.865          1520.680197       61.62573420461          1553.695737          10168.21165
    BPMSW.1L5.B1_DOROS              246.865          1520.680197       61.62573420461          1553.695737          10168.21165
               TAS.1L5              249.379       1266.120782407       166.4092367011          1212.596987          10170.72565
                   IP5              268.429      0.3057925518754      0.0091249581831         0.2993275367          10189.77565
               TAS.1R5              289.279       1211.681184255       124.2406703986          1452.754448          10210.62565
          BPMSW.1R5.B1              289.993       1521.578849913       70.22813237518          1553.931202          10211.33965
    BPMSW.1R5.B1_DOROS              289.993       1521.578849913       70.22813237518          1553.931202          10211.33965
         BPMWF.A1R5.B1              290.126       1540.399402913       70.64564479369          1573.154202          10211.47265
              MQXA.1R5              297.764       1758.160807297       161.5160695899          2092.253139          10219.11065
           BPMS.2R5.B1              299.958          1916.708482       56.72118797311          1957.628549          10221.30465
             MQXB.A2R5              305.979       1898.622439149       86.05657740394          2108.668591          10227.32565
             MQXB.B2R5              312.479        2237.62094146       362.4533519852          3847.638258          10233.82565
              TASB.3R5              314.371       4131.601079817       171.1858321648          4848.118931          10235.71765
              MQSX.3R5             315.1485        5059.60699686       92.84015383365          5292.739827          10236.49515
              MQXA.3R5              321.764       5370.747137246       415.4007253317          7239.198765          10243.11065
              MCSX.3R5              322.243       7042.399368913       116.4137369129          7193.590973          10243.58965
              MCTX.3R5              322.243       7042.399368913       116.4137369129          7193.590973          10243.58965
             MCOSX.3R5              322.726       6997.512690913       115.4597518378          7147.748319          10244.07265
              MCOX.3R5              322.726       6997.512690913       115.4597518378          7147.748319          10244.07265
             MCSSX.3R5              322.726       6997.512690913       115.4597518378          7147.748319          10244.07265
          BPMSY.4R5.B1             326.6835       6635.137580908       107.7857243263          6777.654477          10248.03015
            X5FCA.B4R5              327.669       6546.397603907       105.9144648137          6687.024013          10249.01565
             MBXW.A4R5              331.451       6495.896723604       142.0423743541          6344.881803          10252.79765
             MBXW.B4R5              335.717       6119.318183843       135.9360820409          5969.741759          10257.06365
             MBXW.C4R5              339.983       5754.059941986       129.9567056728          5606.038163          10261.32965
             MBXW.D4R5              344.249       5400.213188173       123.9231497459          5253.771014          10265.59565
             MBXW.E4R5              348.515        5057.89234004       117.5972414303          4912.940313          10269.86165
             MBXW.F4R5              352.781       4727.213723127       110.7083712929          4583.546059          10274.12765
            X5FCA.A4R5              353.369       4443.260901893       63.01479508416          4539.041121          10274.71565
            X5FCB.A4R5              382.579       2546.436837987       27.70817482907          2601.662975          10303.92565
            X5ZDC.B4R5             409.5015          1263.184385       6.048320338568          1290.847315          10330.84815
             BRANA.4R5              409.614       1258.758003999        5.98256283244           1286.32551          10330.96065
            X5ZDC.A4R5             410.0515          1241.618342       5.729074600114          1268.816318          10331.39815
              TANC.4R5              411.183          1197.836574       5.090365638343          1224.090368          10332.52965
            TCL.4R5.B1              418.959        952.134945655       1.915336871069          938.4841596          10340.30565
          BPMWB.4R5.B1             419.5235          899.4227506       1.511715837839          919.2298953          10340.87015
           MBRC.4R5.B1              431.054       831.6513409952       1.934738274351          569.7616719          10352.40065
            MQY.4R5.B1              439.682       429.2267417393       5.012082448368          378.7306367          10361.02865
          BPMYA.4R5.B1              440.656       358.6720011999       5.591984913465           366.721062          10362.00265
            TCL.5R5.B1              453.193       234.2373381504       7.523214055007          229.8665451          10374.53965
            BPM.5R5.B1              461.774       151.6865842001       8.005391753617          155.1623714          10383.12065
