*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
            X1ZDC.B4L1              127.269        2190.48223964        89.9733979253          2578.810427          23378.20962
           S.TAN_D.4L1               127.41       2191.620457598       90.01607326879          2580.166254          23378.35062
           S.TAN_C.4L1              127.421         2191.7092685       90.01940386744          2580.272043          23378.36162
           E.TAN_M.4L1              127.729       2194.196804078       90.11273673422          2583.235063          23378.66962
           S.TAN_I.4L1              127.729       2194.196804078       90.11273673422          2583.235063          23378.66962
           S.TAN_M.4L1              128.179       2197.834047564       90.24936428289           2587.56734          23379.11962
             MBXW.F4L1              187.477       2705.714359589       107.1678451471          3191.569136          23438.41762
             MBXW.E4L1              191.743       2744.830899722       108.1263542237          3237.557199          23442.68362
             MBXW.D4L1              196.009        2784.28962334       109.0550618322          3283.885546          23446.94962
             MBXW.C4L1              200.275       2824.055929615       110.0100411668          3330.554176          23451.21562
             MBXW.B4L1              204.541       2864.076772869        111.075397863           3377.56309          23455.48162
             MBXW.A4L1              208.807       2904.287001265        112.352084624          3424.912287          23459.74762
          BPMSY.4L1.B1             210.0545        2922.37221551       117.4536890291          3438.822846          23460.99512
              MCOX.3L1              214.132       2960.826887989       119.3656844365          3484.493018          23465.07262
             MCSSX.3L1              214.132       2960.826887989       119.3656844365          3484.493018          23465.07262
              MCSX.3L1              214.615       2965.376590481       119.6065265276          3489.923468          23465.55562
              MCTX.3L1              214.615       2965.376590481       119.6065265276          3489.923468          23465.55562
              MQXA.3L1              221.464       3917.564429959        744.970208518           4985.68587          23472.40462
              MQSX.3L1             221.9325       4422.183865312       170.3447343002          5227.943291          23472.87312
              TASB.3L1              223.687        5142.33100172       321.7238235883          6186.241059          23474.62762
             MQXB.B2L1              229.879       6568.349583743       680.4045572235          8039.828967          23480.81962
             MQXB.A2L1              236.379       4949.447527745       1036.256735482          5535.917475          23487.31962
           BPMS.2L1.B1                236.9       4400.245748003       185.3654667635          5183.319323          23487.84062
              MQXA.1L1              245.464       1661.445764513       770.0250986676          1755.873692          23496.40462
         BPMWF.A1L1.B1              246.663       1339.894265024       71.07189762714          1577.338072          23497.60362
          BPMSW.1L1.B1               246.85       1317.029614596       70.47690619298          1550.355874          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       1317.029614596       70.47690619298          1550.355874          23497.79062
               TAS.1L1               249.35       1078.987280082       153.0155419392          1211.993595          23500.29062
                IP1.L1              268.429      0.3476585650032     0.02374862129231         0.3003952171          23519.36962
                   IP1              268.429      0.3476585650032     0.02374862129231         0.3003952171          23519.36962
               TAS.1R1              289.279       1073.854277382       125.8592144141          1447.557767          23540.21962
          BPMSW.1R1.B1              289.993       1337.081608499       95.88254465797          1548.373524          23540.93362
    BPMSW.1R1.B1_DOROS              289.993       1337.081608499       95.88254465797          1548.373524          23540.93362
         BPMWF.A1R1.B1              290.126       1353.613542368       96.78665563865          1567.527941          23541.06662
              MQXA.1R1              297.764       1563.613493579       171.5489450951           2084.78081          23548.70462
           BPMS.2R1.B1              299.958       1683.279352639       103.6050604711          1950.639824          23550.89862
             MQXB.A2R1              305.979       1687.625471492       119.8075343763          2101.149537          23556.91962
             MQXB.B2R1              312.479       2096.114091704       618.2659643019          3833.931338          23563.41962
              TASB.3R1              314.371       3733.575594121       341.7873871409           4830.85087          23565.31162
              MQSX.3R1             315.1485       4459.561773751       237.9679738606          5273.889262          23566.08912
              MQXA.3R1              321.764       4990.870209645       855.7890552043          7213.426032          23572.70462
              MCSX.3R1              322.243       6164.204261837       336.4152392969          7167.981294          23573.18362
              MCTX.3R1              322.243       6164.204261837       336.4152392969          7167.981294          23573.18362
             MCOSX.3R1              322.726       6124.605988096       333.9363087494          7122.302533          23573.66662
              MCOX.3R1              322.726       6124.605988096       333.9363087494          7122.302533          23573.66662
             MCSSX.3R1              322.726       6124.605988096       333.9363087494          7122.302533          23573.66662
          BPMSY.4R1.B1             326.6835       5804.953826479       313.9102667392          6753.531748          23577.62412
             MBXW.A4R1              331.451       5591.319080388       392.4392702565          6322.306046          23582.39162
             MBXW.B4R1              335.717       5257.256099957       372.2567904462          5948.506812          23586.65762
             MBXW.C4R1              339.983       4933.834505027       352.5703465272          5586.103003          23590.92362
             MBXW.D4R1              344.249       4621.457381623       333.5301650737          5235.094619          23595.18962
             MBXW.E4R1              348.515       4320.594894993       315.3507548731           4895.48166          23599.45562
             MBXW.F4R1              352.781        4031.73126372       298.2726311318          4567.264126          23603.72162
            X1ZDC.B4R1              409.589       1109.084149244       76.80647291468          1282.807105          23660.52962
             BRAND.4R1              409.905       1098.212807806       76.16558568974          1270.188505          23660.84562
            X1ZDC.A4R1              410.139       1090.196600049       75.69204989328          1260.884645          23661.07962
             TANAR.4R1              411.183       1054.785657894       73.59053773144          1219.792844          23662.12362
            TCL.4R1.B1              418.959       837.4883962414       62.22764727016          935.2023212          23669.89962
          BPMWB.4R1.B1             419.5235       792.7229200411       57.56490356766          916.0164844          23670.46412
           MBRC.4R1.B1              431.054        721.109216993       95.48753966506          567.7887793          23681.99462
            MQY.4R1.B1              439.682       378.0332337062        32.7507397234          377.4357747          23690.62262
          BPMYA.4R1.B1              440.656       316.9185322765       26.47960907918           365.469624          23691.59662
            TCL.5R1.B1              453.286       206.7057587598       19.44576349459          228.2206558          23704.22662
           MQML.5R1.B1              467.319        129.881996935       14.40412346352          109.0745937          23718.25962
            BPM.5R1.B1              468.064       90.14134246478        10.3837256994          102.6727904          23719.00462
          XRPH.A6R1.B1              473.646       54.30156211613       6.888785594895          61.19955841          23724.58662
          XRPH.B6R1.B1              485.731       10.71489579059       1.266453147024          10.66291261          23736.67162
         BPMSA.A6R1.B1             486.0395       10.21127525378       1.157819961136          10.07576268          23736.98012
            TCL.6R1.B1              487.942       8.909943632062      0.8534062110212          7.228191093          23738.88262
           MQML.6R1.B1              499.219       8.132239479112       1.165061735365          17.76970089          23750.15962
           BPMR.6R1.B1              499.964       19.18625486548       1.974804040686          20.14587929          23750.90462
          XRPV.A7R1.B1              505.827       41.80373838922       2.296597744717          46.09690685          23756.76762
          BPMSX.7R1.B1             506.1795       43.51897351285       2.297622522768          48.06721037          23757.12012
