*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
             MBXW.E4L5              191.743       5121.885618931       647.2570243151          5149.513773          10113.08965
             MBXW.D4L5              196.009       5469.819199474       686.2125304566          5497.137361          10117.35565
             MBXW.C4L5              200.275       5826.735237841       729.4675733325          5856.120563          10121.62165
             MBXW.B4L5              204.541       6192.738375037       776.8169006934          6226.463316          10125.88765
             MBXW.A4L5              208.807        6567.95662249       827.9783568329          6608.165554          10130.15365
            X5FCA.A4L5              209.189       6827.448776401       1017.247350173          6642.899303          10130.53565
          BPMSY.4L5.B1             210.0545       6905.587033589       1029.402358222          6721.932784          10131.40115
             MCOSX.3L5              214.132       7278.775727914       1088.411073718          7100.561926          10135.47865
              MCOX.3L5              214.132       7278.775727914       1088.411073718          7100.561926          10135.47865
             MCSSX.3L5              214.132       7278.775727914       1088.411073718          7100.561926          10135.47865
              MCSX.3L5              214.615       7323.540414651       1095.583333015          7146.099906          10135.96165
              MCTX.3L5              214.615       7323.540414651       1095.583333015          7146.099906          10135.96165
              MQXA.3L5              221.464        6775.75409189       2077.538367227          5401.264039          10142.81065
              MQSX.3L5             221.9325       5328.452600087       869.0893011583          5129.109434          10143.27915
              TASB.3L5              223.687       4714.240583095         1068.8916382           4172.41348          10145.03365
             MQXB.B2L5              229.879       3246.067876667         1511.1701112          2227.815911          10151.22565
             MQXB.A2L5              236.379       2053.595956611       405.3967132255          1913.545997          10157.72565
           BPMS.2L5.B1                236.9       1932.873765326       301.8248626396           1944.64662          10158.24665
              MQXA.1L5              245.464       1932.136110067       476.3127445657           1750.64162          10166.81065
         BPMWF.A1L5.B1              246.678       1536.378316206       238.8543093068          1570.477634          10168.02465
          BPMSW.1L5.B1              246.865       1509.637201587       234.6169628598          1543.595337          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       1509.637201587       234.6169628598          1543.595337          10168.21165
               TAS.1L5              249.379       1298.488731252        328.388567858          1204.729543          10170.72565
                   IP5              268.429      0.8692595725278      0.6125822949984          0.301312556          10189.77565
               TAS.1R5              289.279       1314.706922546       149.4130397437          1443.040027          10210.62565
          BPMSW.1R5.B1              289.993       1613.412005537       298.2462391306          1543.544814          10211.33965
    BPMSW.1R5.B1_DOROS              289.993       1613.412005537       298.2462391306          1543.544814          10211.33965
         BPMWF.A1R5.B1              290.126       1633.653839164         301.09677381          1562.640162          10211.47265
              MQXA.1R5              297.764       2058.053319771       538.3488850632          3814.232445          10219.11065
           BPMS.2R5.B1              299.958       5432.025935112       879.4249645081          5167.668226          10221.30465
             MQXB.A2R5              305.979       6172.186946883       527.3938018989          7909.890827          10227.32565
             MQXB.B2R5              312.479       7946.553457812       2152.737326796          6566.450243          10233.82565
              TASB.3R5              314.371       6298.380223824       1351.175659104            5505.3898          10235.71765
              MQSX.3R5             315.1485       5455.453642039       889.8234940401          5096.446932          10236.49515
              MQXA.3R5              321.764       4646.926511981       1697.815925239          3484.719921          10243.11065
              MCSX.3R5              322.243       3664.370090082       523.7555947735          3479.345093          10243.58965
              MCTX.3R5              322.243       3664.370090082       523.7555947735          3479.345093          10243.58965
             MCOSX.3R5              322.726       3658.958438939       520.4903967823          3473.929716          10244.07265
              MCOX.3R5              322.726       3658.958438939       520.4903967823          3473.929716          10244.07265
             MCSSX.3R5              322.726       3658.958438939       520.4903967823          3473.929716          10244.07265
          BPMSY.4R5.B1             326.6835       3614.993636904       493.4740747648          3429.722285          10248.03015
            X5FCA.B4R5              327.669       3604.139557039       486.6763269541          3418.759148          10249.01565
             MBXW.A4R5              331.451       3593.495353203       497.5850949335          3376.854567          10252.79765
             MBXW.B4R5              335.717        3548.03038011       466.6638080239          3329.907209          10257.06365
             MBXW.C4R5              339.983       3502.846814945       435.3411833016          3283.299047          10261.32965
             MBXW.D4R5              344.249       3457.699675445       403.7891056393          3237.030089          10265.59565
             MBXW.E4R5              348.515       3412.354632094       372.2240049246          3191.100343          10269.86165
             MBXW.F4R5              352.781        3366.60458518       340.8969554179          3145.509819          10274.12765
            X5FCA.A4R5              353.369       3324.822819406       305.1880831873          3139.252492          10274.71565
            X5FCB.A4R5              382.579       2987.921614265       129.9538741699          2836.527014          10303.92565
            X5ZDC.B4R5             409.5015       2664.242072072       29.12272013518           2571.60507          10330.84815
             BRANA.4R5              409.614       2662.899902288       28.80586135069          2570.526421          10330.96065
            X5ZDC.A4R5             410.0515       2657.682342613       27.58103287069          2566.333919          10331.39815
              TANC.4R5              411.183       2644.203354836       24.46873014363          2555.507472          10332.52965
            TCL.4R5.B1              418.959       2563.995735799       8.264082653482          2481.751034          10340.30565
          BPMWB.4R5.B1             419.5235       2545.615595552       6.147247258067          2476.440591          10340.87015
           MBRC.4R5.B1              431.054       2521.259183692       6.652239692721          2369.267049          10352.40065
            MQY.4R5.B1              439.682       2352.359946863       37.98358859993          2199.208523          10361.02865
          BPMYA.4R5.B1              440.656       2159.441878814       41.64900231116          2139.359503          10362.00265
            TCL.5R5.B1              453.193       1487.312349035       49.89241153555          1442.790335          10374.53965
            BPM.5R5.B1              461.774       1025.196521427       51.38147948994          1044.959656          10383.12065
