@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6075982074
@ Q2               %le        0.5508620669
@ DQ1              %le        -2.424045181
@ DQ2              %le        -0.309599365
@ DXMAX            %le        0.1454743629
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7897.552605
@ BETYMAX          %le         28461.96911
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08269236888
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le      1.27987126e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.6L5.B1"                    36.894         325.717946       -6.641200575        819.9118336       -17.41824187      0.06233248199      0.03871878362                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.359384535        16.52425634       0.6958697378       -0.262500105     -0.02841896264    -0.006002148227 "MONITOR"                            0                  0         -2.1020017         98.8368762     -0.04727016965        2.200332102
 "DRIFT_5"                       37.639         335.690195       -6.744368459         846.071069       -17.69482574      0.06269106243       0.0388611441                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.462467094        16.80066302       0.6967384725       -0.262310096     -0.02825403271    -0.005959819899 "DRIFT"                              0                  0       -2.137217976         102.068351     -0.04727016965        2.235548379
 "MQML.6L5.B1"                   42.439        400.8097331       -6.788575226        1031.663034       -21.06590892      0.06477122453      0.03967985158                  0                  0                  0                  0                  0                  0     0.001548387129                  0                  0                  0                  0        5.076575131        18.72133463       0.7014532523      -0.2611870409      -0.0272214575    -0.005709889826 "QUADRUPOLE"                         0                  0       -2.188484851        124.1445859     -0.04685599827        2.636520154
 "DRIFT_6"                       42.629        403.3936325       -6.810895301        1039.683643       -21.14782208      0.06484642838      0.03970904966                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.098893512        18.80322333       0.7016123818      -0.2611456843     -0.02718193675    -0.005700684245 "DRIFT"                              0                  0       -2.197387491        125.0630284     -0.04685599827        2.645422794
 "DRIFT_7"                       68.794        840.2313857       -9.884604536        2441.498334       -32.42812637      0.07200165197      0.04232290514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.172460462        30.08144102       0.7166689221      -0.2573783613     -0.02279472797    -0.004772968003 "DRIFT"                              0                  0       -3.423374686        283.8531144     -0.04685599827        3.871409988
 "BPMR.5L5.B1"                   68.794        840.2313857       -9.884604536        2441.498334       -32.42812637      0.07200165197      0.04232290514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.172460462        30.08144102       0.7166689221      -0.2573783613     -0.02279472797    -0.004772968003 "MONITOR"                            0                  0       -3.423374686        283.8531144     -0.04685599827        3.871409988
 "DRIFT_8"                       69.539        855.0246475       -9.972122724        2490.055526       -32.74931218       0.0721415423      0.04237099391                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.259976221        30.40259036       0.7169618164      -0.2573079007     -0.02269670736    -0.004753983467 "DRIFT"                              0                  0       -3.458282404        289.3137352     -0.04685599827        3.906317707
 "MQML.5L5.B1"                   74.339        999.8334517       -20.69365538        2682.412474       -6.660109082        0.072974639      0.04266414886                  0                  0                  0                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        9.480700829          31.260209       0.7201244702      -0.2569052223     -0.02209058476    -0.004641419881 "QUADRUPOLE"                         0                  0       -6.819951696        325.6573239     -0.01930046737       0.9147285414
 "DRIFT_9"                       74.529        1007.712538       -20.77522216        2684.943926       -6.663321802      0.07300476501      0.04267541677                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        9.561932136        31.26331811       0.7203082883       -0.256886807     -0.02206734633    -0.004637429768 "DRIFT"                              0                  0       -6.823618785        327.1276099     -0.01930046737       0.9183956302
 "DRIFT_10"                     93.7865        1967.076267       -29.04244519        2947.852509       -6.988947878      0.07518174607      0.04376485584                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.81107377        31.57854997       0.7313306731      -0.2551213555     -0.02004477493    -0.004436782532 "DRIFT"                              0                  0       -7.195297535         483.377056     -0.01930046737        1.290074381
 "BPTX.5L5.B1"                  93.7865        1967.076267       -29.04244519        2947.852509       -6.988947878      0.07518174607      0.04376485584                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.81107377        31.57854997       0.7313306731      -0.2551213555     -0.02004477493    -0.004436782532 "INSTRUMENT"                         0                  0       -7.195297535         483.377056     -0.01930046737        1.290074381
 "DRIFT_11"                        96.2        2109.764809       -30.07855802        2981.686656       -7.029757876      0.07537030188      0.04389441962                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.84603908        31.61807214       0.7321316907      -0.2549134604     -0.01983775018    -0.004437305183 "DRIFT"                              0                  0       -7.241879213         503.968926     -0.01930046737        1.336656059
 "BPMYA.4L5.B1"                    96.2        2109.764809       -30.07855802        2981.686656       -7.029757876      0.07537030188      0.04389441962                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.84603908        31.61807214       0.7321316907      -0.2549134604     -0.01983775018    -0.004437305183 "MONITOR"                            0                  0       -7.241879213         503.968926     -0.01930046737        1.336656059
 "DRIFT_12"                      97.176        2168.887094       -30.49755371         2995.42485       -7.046261111      0.07544291824      0.04394639644                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        19.26460583        31.63405552       0.7324354133      -0.2548301883     -0.01975666838     -0.00443897174 "DRIFT"                              0                  0        -7.26071647        512.3599616     -0.01930046737        1.355493315
 "MQY.4L5.B1"                   100.576        2289.402998       -4.470867757        3167.179291       -44.14652258      0.07568413013      0.04412326338                  0                  0                  0                  0                  0                  0       0.0118527579                  0                  0                  0                  0        19.83418923         32.4599772       0.7329836346      -0.2546334007     -0.01948508802    -0.004448578261 "QUADRUPOLE"                         0                  0       -1.114736247        542.0076217     -0.01593371518        7.705195741
 "DRIFT_13"                    100.9485        2292.735067       -4.474282742        3200.153877       -44.37585709       0.0757100068      0.04414188531                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        19.83741646        32.68928239       0.7330264274      -0.2546142259     -0.01945625903    -0.004449579657 "DRIFT"                              0                  0       -1.120671556        545.2952573     -0.01593371518        7.711131049
 "DRIFT_14"                    102.2445        2304.347806       -4.486164137        3316.210176       -45.17375648      0.07579974435      0.04420520207                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        19.84864508        33.48708295       0.7331747494      -0.2545485301     -0.01935727731    -0.004452603113 "DRIFT"                              0                  0       -1.141321651         556.768036     -0.01593371518        7.731781144
 "DRIFT_15"                    103.5405        2315.991342       -4.498045532        3434.334631       -45.97165587      0.07588903021      0.04426632199                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        19.85987447        34.28488819       0.7333222033      -0.2544843919     -0.01926032556    -0.004454962537 "DRIFT"                              0                  0       -1.161971746        568.2943398     -0.01593371518        7.752431239
 "DRIFT_16"                     105.804        2336.400964       -4.518796718        3645.602625       -47.36520933      0.07604389709      0.04436813299                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        19.87948872        35.67828748       0.7335776732      -0.2543760139     -0.01909578591    -0.004457673265 "DRIFT"                              0                  0        -1.19803771        588.5537262     -0.01593371518        7.788497204
 "MBRC.4L5.B1"                  115.254        2422.624906       -4.605431872        4595.780118       -53.18260949      0.07667607048      0.04473557435    -0.005334766017                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        19.96139611        41.49633246       0.7346166291      -0.2539696136     -0.01847182379    -0.004454780654 "RBEND"                              0                  0       -1.348610555        674.8990167     -0.01593354342          7.9389848
 "DRIFT_17"                    117.3345         2441.82779       -4.624505361        4819.737783       -54.46346838      0.07681221097      0.04480592961     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        19.97943541        42.77709456       0.7348395353      -0.2538892332     -0.01834748139    -0.004451962488 "DRIFT"                              0                  0       -1.381760292        694.2908269     -0.01593354342        7.972134537
 "BPMWB.4L5.B1"                117.3345         2441.82779       -4.624505361        4819.737783       -54.46346838      0.07681221097      0.04480592961     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        19.97943541        42.77709456       0.7348395353      -0.2538892332     -0.01834748139    -0.004451962488 "MONITOR"                            0                  0       -1.381760292        694.2908269     -0.01593354342        7.972134537
 "DRIFT_18"                     119.889        2465.514212       -4.647924361        5102.009046       -56.03614515      0.07697790804      0.04488791637     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.00158721        44.34966036       0.7351104274       -0.253794569     -0.01820094057    -0.004447760284 "DRIFT"                              0                  0       -1.422462529        718.2893251     -0.01593354342        8.012836774
 "BBCWE.4L5.U.B1"               119.889        2465.514212       -4.647924361        5102.009046       -56.03614515      0.07697790804      0.04488791637     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.00158721        44.34966036       0.7351104274       -0.253794569     -0.01820094057    -0.004447760284 "MONITOR"                            0                  0       -1.422462529        718.2893251     -0.01593354342        8.012836774
 "BBCWI.4L5.U.B1"               119.889        2465.514212       -4.647924361        5102.009046       -56.03614515      0.07697790804      0.04488791637     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.00158721        44.34966036       0.7351104274       -0.253794569     -0.01820094057    -0.004447760284 "MONITOR"                            0                  0       -1.422462529        718.2893251     -0.01593354342        8.012836774
 "DRIFT_19"                     119.939        2465.979027       -4.648382748          5107.6142       -56.06692762      0.07698113536      0.04488947524     -0.01062437112                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.00202083        44.38044074       0.7351156992      -0.2537927589     -0.01819813866    -0.004447670811 "DRIFT"                              0                  0       -1.423259206        718.7611299     -0.01593354342        8.013633451
 "BPTUH.A4L5.B1"                119.939        2465.979027       -4.648382748          5107.6142       -56.06692762      0.07698113536      0.04488947524     -0.01062437112                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.00202083        44.38044074       0.7351156992      -0.2537927589     -0.01819813866    -0.004447670811 "MONITOR"                            0                  0       -1.423259206        718.7611299     -0.01593354342        8.013633451
 "DRIFT_20"                     119.984          2466.3974       -4.648795297         5112.66147       -56.09463185      0.07698403942      0.04489087676     -0.01067517842                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.00241108        44.40814309       0.7351204428      -0.2537911312     -0.01819561909    -0.004447590064 "DRIFT"                              0                  0       -1.423976215        719.1858223     -0.01593354342         8.01435046
 "TCTPH.4L5.B1"                 120.984        2475.704159        -4.65796304        5225.466383        -56.7102814      0.07704844734      0.04492166849     -0.01180422967                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.01108359        45.02375149       0.7352256126      -0.2537552921     -0.01814015471    -0.004445743174 "COLLIMATOR"                         0                  0       -1.439909759        728.6400825     -0.01593354342        8.030284004
 "DRIFT_21"                     121.029        2476.123394       -4.658375588        5230.571555       -56.73798563         0.07705134      0.04492303841     -0.01185503698                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.01147386         45.0514539       0.7352303343      -0.2537536942     -0.01813768239    -0.004445657768 "DRIFT"                              0                  0       -1.440626768        729.0662735     -0.01593354342        8.031001013
 "BPTDH.A4L5.B1"                121.029        2476.123394       -4.658375588        5230.571555       -56.73798563         0.07705134      0.04492303841     -0.01185503698                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.01147386         45.0514539       0.7352303343      -0.2537536942     -0.01813768239    -0.004445657768 "MONITOR"                            0                  0       -1.440626768        729.0662735     -0.01593354342        8.031001013
 "DRIFT_22"                     121.079        2476.589254       -4.658833975        5236.246893       -56.76876811      0.07705455349      0.04492455898     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         20.0119075        45.08223435       0.7352355795      -0.2537519203     -0.01813493775    -0.004445562646 "DRIFT"                              0                  0       -1.441423446        729.5398947     -0.01593354342        8.031797691
 "BBCWE.4L5.D.B1"               121.079        2476.589254       -4.658833975        5236.246893       -56.76876811      0.07705455349      0.04492455898     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         20.0119075        45.08223435       0.7352355795      -0.2537519203     -0.01813493775    -0.004445562646 "MONITOR"                            0                  0       -1.441423446        729.5398947     -0.01593354342        8.031797691
 "BBCWI.4L5.D.B1"               121.079        2476.589254       -4.658833975        5236.246893       -56.76876811      0.07705455349      0.04492455898     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         20.0119075        45.08223435       0.7352355795      -0.2537519203     -0.01813493775    -0.004445562646 "MONITOR"                            0                  0       -1.441423446        729.5398947     -0.01593354342        8.031797691
 "DRIFT_23"                     121.939        2484.609229       -4.666718234        5334.344509       -57.29822672      0.07710973106      0.04495045709     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.01936624        45.61165858       0.7353256171      -0.2537216521      -0.0180881196    -0.004443890349 "DRIFT"                              0                  0       -1.455126293        737.6986494     -0.01593354342        8.045500538
 "BPTUV.A4L5.B1"                121.939        2484.609229       -4.666718234        5334.344509       -57.29822672      0.07710973106      0.04495045709     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.01936624        45.61165858       0.7353256171      -0.2537216521      -0.0180881196    -0.004443890349 "MONITOR"                            0                  0       -1.455126293        737.6986494     -0.01593354342        8.045500538
 "DRIFT_24"                     121.984        2485.029253       -4.667130783        5339.502596       -57.32593095      0.07711261335      0.04495179905     -0.01293328092                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.01975654        45.63936103        0.735330319      -0.2537200809     -0.01808569003    -0.004443801008 "DRIFT"                              0                  0       -1.455843302        738.1262098     -0.01593354342        8.046217547
 "TCTPV.4L5.B1"                 122.984        2494.372682       -4.676298526        5454.770107        -57.9415805      0.07717653879      0.04498128951     -0.01406233217                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.02842993        46.25497168       0.7354345648      -0.2536854831     -0.01803221505    -0.004441770856 "COLLIMATOR"                         0                  0       -1.471776846        747.6442042     -0.01593354342        8.062151091
 "DRIFT_25"                     123.029        2494.793567       -4.676711074        5459.986096       -57.96928473       0.0771794098      0.04498260186     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.02882024        46.28267418       0.7354392451      -0.2536839404     -0.01802983178    -0.004441677542 "DRIFT"                              0                  0       -1.472493855        748.0732633     -0.01593354342          8.0628681
 "BPTDV.A4L5.B1"                123.029        2494.793567       -4.676711074        5459.986096       -57.96928473       0.0771794098      0.04498260186     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.02882024        46.28267418       0.7354392451      -0.2536839404     -0.01802983178    -0.004441677542 "MONITOR"                            0                  0       -1.472493855        748.0732633     -0.01593354342          8.0628681
 "DRIFT_26"                     125.675        2519.606909       -4.700968923        5771.069908       -59.59829343      0.07734737772      0.04505762341     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.05177221        47.91158506       0.7357128228      -0.2535953185     -0.01789315235    -0.004435922162 "DRIFT"                              0                  0       -1.514654011        773.4153868     -0.01593354342        8.105028256
 "TANC.4L5"                     125.675        2519.606909       -4.700968923        5771.069908       -59.59829343      0.07734737772      0.04505762341     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.05177221        47.91158506       0.7357128228      -0.2535953185     -0.01789315235    -0.004435922162 "INSTRUMENT"                         0                  0       -1.514654011        773.4153868     -0.01593354342        8.105028256
 "DRIFT_27"                    126.8065        2530.256939       -4.711342224        5906.729057       -60.29490089      0.07741870013      0.04508846757     -0.01837813057                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.06158802        48.60815276       0.7358288451       -0.253558639     -0.01783675307    -0.004433315884 "DRIFT"                              0                  0       -1.532682815        784.3204568     -0.01593354342         8.12305706
 "X5ZDC.B4L5"                  126.8065        2530.256939       -4.711342224        5906.729057       -60.29490089      0.07741870013      0.04508846757     -0.01837813057                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.06158802        48.60815276       0.7358288451       -0.253558639     -0.01783675307    -0.004433315884 "INSTRUMENT"                         0                  0       -1.532682815        784.3204568     -0.01593354342         8.12305706
 "DRIFT_28"                     127.344         2535.32428       -4.716269886        5971.723941       -60.62581253      0.07745247545      0.04510287131     -0.01898499562                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.06625105        48.93904591       0.7358837584      -0.2535414621      -0.0178103853    -0.004432050885 "DRIFT"                              0                  0       -1.541247095        789.5150203     -0.01593354342         8.13162134
 "BRAND.4L5"                    127.344         2535.32428       -4.716269886        5971.723941       -60.62581253      0.07745247545      0.04510287131     -0.01898499562                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.06625105        48.93904591       0.7358837584      -0.2535414621      -0.0178103853    -0.004432050885 "INSTRUMENT"                         0                  0       -1.541247095        789.5150203     -0.01593354342         8.13162134
 "DRIFT_29"                    127.3565        2535.442188       -4.716384483        5973.239682       -60.63350815      0.07745326012      0.04510320441     -0.01899910876                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.06635949        48.94674111       0.7358850339      -0.2535410645     -0.01780977532     -0.00443202127 "DRIFT"                              0                  0       -1.541446264        789.6359337     -0.01593354342        8.131820509
 "X5ZDC.A4L5"                  127.3565        2535.442188       -4.716384483        5973.239682       -60.63350815      0.07745326012      0.04510320441     -0.01899910876                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.06635949        48.94674111       0.7358850339      -0.2535410645     -0.01780977532     -0.00443202127 "INSTRUMENT"                         0                  0       -1.541446264        789.6359337     -0.01593354342        8.131820509
 "DRIFT_30"                     154.299        2796.239415       -4.963386401        9687.375233       -77.22064609      0.07906372553      0.04566690813     -0.04941857203                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0          20.300257        65.53320154        0.738479956      -0.2528460123     -0.01680691241    -0.004358532709 "DRIFT"                              0                  0       -1.970735758        1061.824056     -0.01593354342        8.561110003
 "X5FCB.A4L5"                   154.299        2796.239415       -4.963386401        9687.375233       -77.22064609      0.07906372553      0.04566690813     -0.04941857203                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0          20.300257        65.53320154        0.738479956      -0.2528460123     -0.01680691241    -0.004358532709 "INSTRUMENT"                         0                  0       -1.970735758        1061.824056     -0.01593354342        8.561110003
 "DRIFT_31"                     183.349        3092.348847       -5.229709337        14693.44296       -95.10526546      0.08063604907      0.04605443503      -0.0822175108                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.55279402        83.41740834       0.7409656014      -0.2523444952     -0.01630835445    -0.004280917064 "DRIFT"                              0                  0       -2.433605194        1381.220532     -0.01593354342        9.023979439
 "X5FCA.B4L5"                   183.349        3092.348847       -5.229709337        14693.44296       -95.10526546      0.08063604907      0.04605443503      -0.0822175108                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.55279402        83.41740834       0.7409656014      -0.2523444952     -0.01630835445    -0.004280917064 "INSTRUMENT"                         0                  0       -2.433605194        1381.220532     -0.01593354342        9.023979439
 "DRIFT_32"                     184.077        3099.968162       -5.236383454        14832.24251       -95.55345833      0.08067347121      0.04606228352     -0.08303946011                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        20.55912713        83.86559335        0.741024139      -0.2523341547     -0.01630227516    -0.004279117063 "DRIFT"                              0                  0       -2.445204814        1389.570098     -0.01593354342        9.035579059
 "MBXW.F4L5"                    187.477        3135.681549       -5.267553781         15489.1224       -97.64650552      0.08084703317      0.04609798467     -0.08655833652                  0   -0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        20.58870988        85.95889299       0.7412952354      -0.2522870254     -0.01627759854    -0.004270815138 "RBEND"                              0                  0       -2.499378818        1428.788931     -0.01593351767        9.089738387
 "DRIFT_33"                     188.343        3144.811827       -5.275493046        15658.70786       -98.17965628      0.08089092409      0.04610683474     -0.08737313519                  0   -0.0009408760601                  0                  0                  0                  0                  0                  0                  0                  0        20.59624497        86.49203502       0.7413636881       -0.252275321     -0.01627227494     -0.00426872813 "DRIFT"                              0                  0       -2.513177244        1438.837056     -0.01593351767        9.103536813
 "MBXW.E4L5"                    191.743        3180.791159       -5.306663372        16333.44584       -100.2726878      0.08106201787      0.04614067099     -0.09025221595                  0   -0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        20.62583325        88.58534526       0.7416301221      -0.2522304866     -0.01625505734    -0.004260642948 "RBEND"                              0                  0        -2.56735116        1478.518049     -0.01593349121        9.157695537
 "DRIFT_34"                     192.609        3189.989175       -5.314602638        16507.57984       -100.8058368      0.08110528677      0.04614906477     -0.09090405491                  0   -0.0007527008714                  0                  0                  0                  0                  0                  0                  0                  0        20.63336983        89.11848608       0.7416974002      -0.2522193455     -0.01625159397    -0.004258611161 "DRIFT"                              0                  0       -2.581149563        1488.683889     -0.01593349121         9.17149394
 "MBXW.D4L5"                    196.009        3226.234452       -5.345772964         17200.1758       -102.8988523      0.08127396404      0.04618117851     -0.09314334004                  0   -0.0005645256827                  0                  0                  0                  0                  0                  0                  0                  0        20.66296358        91.21180705       0.7419592737      -0.2521766447     -0.01624152807    -0.004250742317 "RBEND"                              0                  0       -2.635323388        1528.827042     -0.01593346405        9.225652051
