@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          1.02296678
@ Q2               %le         1.002364495
@ DQ1              %le        -13.86856151
@ DQ2              %le        -2.577083233
@ DXMAX            %le        0.1614942415
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6785.477576
@ BETYMAX          %le          5175.45521
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08811002338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.099792939e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_5"                       37.639        293.3665652       -5.817209517        27.56542771        1.619567547      0.06846233032      0.06460115986                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.804844459        4.292941645       0.6884772205     -0.08091594687      -0.0323302069      -0.1829259189 "DRIFT"                              0                  0       0.2525235573        -13.7728887      -0.0098587152       0.5748389277
 "MQML.6L1.B1"                   42.439        349.4899397       -5.846178907        15.18152839       0.9668000037      0.07084529086       0.1023442479                  0                  0                  0                  0                  0                  0     0.001548387129                  0                  0                  0                  0        4.331209491        4.912566502       0.6938760596    -0.004309255064     -0.03121871011      -0.3880164178 "QUADRUPOLE"                         0                  0       0.1882105142       -12.00834498    -0.008609333488       0.5991229067
 "DRIFT_6"                       43.184        358.2566121       -5.921166664        13.81172761       0.8718587608      0.07118038148       0.1105361817                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         4.40619038        5.007335659       0.6945836523      0.01225807245     -0.03105128754      -0.4368148842 "DRIFT"                              0                  0       0.1817965607       -11.69743686    -0.008609333488       0.6055368601
 "BPM.6L1.B1"                    43.184        358.2566121       -5.921166664        13.81172761       0.8718587608      0.07118038148       0.1105361817                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         4.40619038        5.007335659       0.6945836523      0.01225807245     -0.03105128754      -0.4368148842 "MONITOR"                            0                  0       0.1817965607       -11.69743686    -0.008609333488       0.6055368601
 "DRIFT_7"                       68.445        721.6353874       -8.463805242        51.08411893       -2.347350282      0.07909069091       0.4105618255                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        6.948685879        8.223062427        0.711194964      -0.3839740072     -0.02637692951      -0.2264339063 "DRIFT"                              0                  0      -0.0356838125        4.500438554    -0.008609333488       0.8230172334
 "DRIFT_8"                       69.539        740.2746605       -8.573921493        56.37264362       -2.486767356      0.07932891312       0.4138066438                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        7.058798351        8.362389351       0.7116927834       -0.377387998     -0.02621492433      -0.2099898468 "DRIFT"                              0                  0     -0.04510242334        5.450161459    -0.008609333488       0.8324358442
 "MQML.5L1.B1"                   74.339        865.0304705       -17.84528697        79.60084439       -2.272145471      0.08029149368       0.4251264101                  0                  0                  0                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        8.106617231        8.850841801       0.7153599943      -0.3551937884      -0.0255330955      -0.1564079211 "QUADRUPOLE"                         0                  0      -0.1837847065        9.920616066     -0.01601084114       0.8132342835
 "DRIFT_9"                       75.084        891.8249179        -18.1204142        83.02931081       -2.329822881      0.08042648969       0.4265849151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.380260037        8.907710123       0.7161812157      -0.3524493487     -0.02543064371       -0.150005377 "DRIFT"                              0                  0      -0.1957127831        10.67228163     -0.01601084114       0.8251623601
 "BPMR.5L1.B1"                   75.084        891.8249179        -18.1204142        83.02931081       -2.329822881      0.08042648969       0.4265849151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        8.380260037        8.907710123       0.7161812157      -0.3524493487     -0.02543064371       -0.150005377 "MONITOR"                            0                  0      -0.1957127831        10.67228163     -0.01601084114       0.8251623601
 "DRIFT_10"                     93.7865        1698.793459       -25.02721533        197.2563448       -3.777758135      0.08284488013       0.4499273791                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.26729601        10.33827217       0.7283683252      -0.3094736646     -0.02321035606     -0.06630448585 "DRIFT"                              0                  0      -0.4951555395        35.36552715     -0.01601084114        1.124605116
 "BPTX.5L1.B1"                  93.7865        1698.793459       -25.02721533        197.2563448       -3.777758135      0.08284488013       0.4499273791                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        15.26729601        10.33827217       0.7283683252      -0.3094736646     -0.02321035606     -0.06630448585 "INSTRUMENT"                         0                  0      -0.4951555395        35.36552715     -0.01601084114        1.124605116
 "DRIFT_11"                      96.202        1821.854659       -25.91925533        215.9584083       -3.964764557      0.08306340464       0.4517900518                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.15801459        10.52338136        0.729297561      -0.3061537948     -0.02297385251     -0.06126543617 "DRIFT"                              0                  0      -0.5338297263        39.37147651     -0.01601084114        1.163279303
 "BPMYA.4L1.B1"                  96.202        1821.854659       -25.91925533        215.9584083       -3.964764557      0.08306340464       0.4517900518                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        16.15801459        10.52338136        0.729297561      -0.3061537948     -0.02297385251     -0.06126543617 "MONITOR"                            0                  0      -0.5338297263        39.37147651     -0.01601084114        1.163279303
 "DRIFT_12"                      97.176        1872.695713       -26.27895186        223.7552155       -4.040170996      0.08314732911       0.4524952462                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         16.5172187        10.59804163       0.7296488552      -0.3049028978     -0.02288144453     -0.05942478805 "DRIFT"                              0                  0      -0.5494242856        41.03964981     -0.01601084114        1.178873863
 "MQY.4L1.B1"                   100.576        1976.382141       -3.806294812        262.0184833       -7.364501771      0.08342671812       0.4547452022                  0                  0                  0                  0                  0                  0       0.0118527579                  0                  0                  0                  0        17.00638836        11.06511814       0.7302830201      -0.3005151922      -0.0225711506     -0.05377271391 "QUADRUPOLE"                         0                  0     -0.06253024236         47.0607707    -0.002505552162         1.73573343
 "DRIFT_13"                    100.9485        1979.218918       -3.809213901        267.5342882       -7.443028169      0.08345669345       0.4549691211                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.00908836        11.14355686       0.7303325876      -0.3000141303     -0.02253820785     -0.05322435372 "DRIFT"                              0                  0     -0.06346356054        47.73097158    -0.002505552162        1.736666748
 "DRIFT_14"                    102.2445        1989.105562        -3.81936998        287.1806956        -7.71623679       0.0835606494       0.4557132692                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.01848272        11.41646983          0.7305044      -0.2983463567     -0.02242510419     -0.05141629636 "DRIFT"                              0                  0     -0.06671075614        50.06814882    -0.002505552162        1.739913944
 "DRIFT_15"                    103.5405        1999.018532       -3.829526059        307.5352597       -7.989445412      0.08366408924       0.4564073363                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.02787795        11.68939664         0.73067522      -0.2967871258     -0.02231432402       -0.049749847 "DRIFT"                              0                  0     -0.06995795174         52.4137428    -0.002505552162         1.74316114
 "DRIFT_16"                     105.804        2016.394946       -3.847263932        344.7835454       -8.466611859      0.08384352314        0.457513663                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        17.04428909        12.16610131       0.7309712039      -0.2942940596     -0.02212632634     -0.04713364537 "DRIFT"                              0                  0     -0.07562926906        56.53057489    -0.002505552162        1.748832457
 "MBRC.4L1.B1"                  115.254        2089.808036       -3.921318658        523.6277496       -10.45868869      0.08457619985       0.4610536621    -0.005334766017                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.11282822        14.15671413       0.7321753303      -0.2862472205     -0.02141359379      -0.0390987536 "RBEND"                              0                  0     -0.09930668879        73.99545359    -0.002505540363        1.772501068
 "DRIFT_17"                    117.3345        2106.158563       -3.937622456        568.0588253       -10.89727176      0.08473402972       0.4616607911     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0          17.127925        14.59500543        0.732433758      -0.2848555717     -0.02127161304     -0.03777301022 "DRIFT"                              0                  0      -0.1045194655        77.90059481    -0.002505540363        1.777713845
 "BPMWB.4L1.B1"                117.3345        2106.158563       -3.937622456        568.0588253       -10.89727176      0.08473402972       0.4616607911     -0.00768375714                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0          17.127925        14.59500543        0.732433758      -0.2848555717     -0.02127161304     -0.03777301022 "MONITOR"                            0                  0      -0.1045194655        77.90059481    -0.002505540363        1.777713845
 "DRIFT_18"                     119.889        2126.327012       -3.957640745        625.1085987       -11.43577714      0.08492614662       0.4623430559     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.14646431        15.13317577       0.7327478585        -0.28328729     -0.02110431622     -0.03630171341 "DRIFT"                              0                  0      -0.1109198684        82.72510963    -0.002505540363        1.784114248
 "BPTUH.A4L1.B1"                119.889        2126.327012       -3.957640745        625.1085987       -11.43577714      0.08492614662       0.4623430559     -0.01056791856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.14646431        15.13317577       0.7327478585        -0.28328729     -0.02110431622     -0.03630171341 "MONITOR"                            0                  0      -0.1109198684        82.72510963    -0.002505540363        1.784114248
 "DRIFT_19"                     119.984        2127.079035       -3.958385211        627.2832989       -11.45580376      0.08493325609       0.4623672013     -0.01067517842                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.14715383         15.1531904       0.7327594721      -0.2832317009     -0.02109824172     -0.03625000442 "DRIFT"                              0                  0      -0.1111578947        82.90516048    -0.002505540363        1.784352274
 "TCTPH.4L1.B1"                 120.984        2135.003642       -3.966221691         650.405713       -11.66661033      0.08500794034       0.4626163716     -0.01180422967                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.15441229        15.36387256       0.7328814293        -0.28265769     -0.02103493201     -0.03571783126 "COLLIMATOR"                         0                  0      -0.1136634351        84.80317619    -0.002505540363        1.786857814
 "DRIFT_20"                     121.079        2135.757295       -3.966966157        652.6242715       -11.68663696      0.08501502091       0.4626395786     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.15510187        15.38388755       0.7328929876       -0.282604195     -0.02102897744     -0.03566840004 "DRIFT"                              0                  0      -0.1139014614        84.98374832    -0.002505540363        1.787095841
 "BPTDH.A4L1.B1"                121.079        2135.757295       -3.966966157        652.6242715       -11.68663696      0.08501502091       0.4626395786     -0.01191148954                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.15510187        15.38388755       0.7328929876       -0.282604195     -0.02102897744     -0.03566840004 "MONITOR"                            0                  0      -0.1139014614        84.98374832    -0.002505540363        1.787095841
 "DRIFT_21"                     121.889        2142.188921       -3.973313706        671.6949336       -11.85739028      0.08507529079       0.4628342883     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16098164        15.55454284       0.7329913429      -0.2821551419     -0.02097862588     -0.03525456703 "DRIFT"                              0                  0      -0.1159309491        86.52520002    -0.002505540363        1.789125328
 "BBCWB.A4L1.U.B1"              121.889        2142.188921       -3.973313706        671.6949336       -11.85739028      0.08507529079       0.4628342883     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16098164        15.55454284       0.7329913429      -0.2821551419     -0.02097862588     -0.03525456703 "MONITOR"                            0                  0      -0.1159309491        86.52520002    -0.002505540363        1.789125328
 "BBCWT.A4L1.U.B1"              121.889        2142.188921       -3.973313706        671.6949336       -11.85739028      0.08507529079       0.4628342883     -0.01282602105                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16098164        15.55454284       0.7329913429      -0.2821551419     -0.02097862588     -0.03525456703 "MONITOR"                            0                  0      -0.1159309491        86.52520002    -0.002505540363        1.789125328
 "DRIFT_22"                     121.939        2142.586272        -3.97370553        672.8811996       -11.86793061      0.08507900522       0.4628461251     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         17.1613446        15.56507719       0.7329974029        -0.28212783     -0.02097554226     -0.03522946115 "DRIFT"                              0                  0      -0.1160562261         86.6204591    -0.002505540363        1.789250605
 "BPTUV.A4L1.B1"                121.939        2142.586272        -3.97370553        672.8811996       -11.86793061      0.08507900522       0.4628461251     -0.01288247362                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0         17.1613446        15.56507719       0.7329974029        -0.28212783     -0.02097554226     -0.03522946115 "MONITOR"                            0                  0      -0.1160562261         86.6204591    -0.002505540363        1.789250605
 "DRIFT_23"                     121.984        2142.943922       -3.974058172        673.9497402        -11.8774169      0.08508234762       0.4628567604     -0.01293328092                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16167126        15.57455811       0.7330028557      -0.2821032892     -0.02097276943     -0.03520690877 "DRIFT"                              0                  0      -0.1161689754        86.70620298    -0.002505540363        1.789363355
 "TCTPV.4L1.B1"                 122.984        2150.899874       -3.981894653        697.9153806       -12.08822347      0.08515647943        0.463088823     -0.01406233217                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16893074         15.7852469       0.7331237544      -0.2815675062     -0.02091174263     -0.03471601223 "COLLIMATOR"                         0                  0      -0.1186745158        88.61424085    -0.002505540363        1.791868895
 "DRIFT_24"                     123.029        2151.258261       -3.982247294        699.0037476       -12.09770977      0.08515980891        0.463099077     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16925743        15.79472796       0.7331291825      -0.2815438187     -0.02090902295     -0.03469437425 "DRIFT"                              0                  0      -0.1187872651        88.70022038    -0.002505540363        1.791981644
 "BPTDV.A4L1.B1"                123.029        2151.258261       -3.982247294        699.0037476       -12.09770977      0.08515980891        0.463099077     -0.01411313948                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16925743        15.79472796       0.7331291825      -0.2815438187     -0.02090902295     -0.03469437425 "MONITOR"                            0                  0      -0.1187872651        88.70022038    -0.002505540363        1.791981644
 "DRIFT_25"                     123.079        2151.656505       -3.982639118        700.2140456       -12.10825009      0.08516350768       0.4631104516     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16962041        15.80526249       0.7331352124      -0.2815175411     -0.02090600375     -0.03467037678 "DRIFT"                              0                  0      -0.1189125421        88.79576509    -0.002505540363        1.792106921
 "BBCWB.A4L1.D.B1"              123.079        2151.656505       -3.982639118        700.2140456       -12.10825009      0.08516350768       0.4631104516     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16962041        15.80526249       0.7331352124      -0.2815175411     -0.02090600375     -0.03467037678 "MONITOR"                            0                  0      -0.1189125421        88.79576509    -0.002505540363        1.792106921
 "BBCWT.A4L1.D.B1"              123.079        2151.656505       -3.982639118        700.2140456       -12.10825009      0.08516350768       0.4631104516     -0.01416959204                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.16962041        15.80526249       0.7331352124      -0.2815175411     -0.02090600375     -0.03467037678 "MONITOR"                            0                  0      -0.1189125421        88.79576509    -0.002505540363        1.792106921
 "DRIFT_26"                     123.929        2158.432654       -3.989300127        720.9503785       -12.28743568       0.0852262822       0.4633008534      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.17579141        15.98435067       0.7332375213       -0.281077465     -0.02085510597     -0.03426949525 "DRIFT"                              0                  0      -0.1210422514        90.42194189    -0.002505540363        1.794236631
 "E.TAN_C.4L1"                  123.929        2158.432654       -3.989300127        720.9503785       -12.28743568       0.0852262822       0.4633008534      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.17579141        15.98435067       0.7332375213       -0.281077465     -0.02085510597     -0.03426949525 "MARKER"                             0                  0      -0.1210422514        90.42194189    -0.002505540363        1.794236631
 "E.TAN_I.4L1"                  123.929        2158.432654       -3.989300127        720.9503785       -12.28743568       0.0852262822       0.4633008534      -0.0151292856                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.17579141        15.98435067       0.7332375213       -0.281077465     -0.02085510597     -0.03426949525 "MARKER"                             0                  0      -0.1210422514        90.42194189    -0.002505540363        1.794236631
 "DRIFT_27"                     125.675        2172.387179       -4.002982622        764.5007511       -12.65550395      0.08535461171       0.4636751562     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.18846851        16.35222556       0.7334464946      -0.2802111793     -0.02075307326     -0.03348592773 "DRIFT"                              0                  0      -0.1254169249        93.77365699    -0.002505540363        1.798611304
 "TANAL.4L1"                    125.675        2172.387179       -4.002982622        764.5007511       -12.65550395      0.08535461171       0.4636751562     -0.01710060908                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.18846851        16.35222556       0.7334464946      -0.2802111793     -0.02075307326     -0.03348592773 "INSTRUMENT"                         0                  0      -0.1254169249        93.77365699    -0.002505540363        1.798611304
 "DRIFT_28"                      126.41        2178.275797       -4.008742435        783.2182249       -12.81044678      0.08540838696       0.4638263302     -0.01793046175                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19380555        16.50708957       0.7335339922      -0.2798608612       -0.020711123     -0.03317115678 "DRIFT"                              0                  0      -0.1272584971         95.1891713    -0.002505540363        1.800452876
 "E.TAN_D.4L1"                   126.41        2178.275797       -4.008742435        783.2182249       -12.81044678      0.08540838696       0.4638263302     -0.01793046175                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19380555        16.50708957       0.7335339922      -0.2798608612       -0.020711123     -0.03317115678 "MARKER"                             0                  0      -0.1272584971         95.1891713    -0.002505540363        1.800452876
 "DRIFT_29"                     126.719        2180.753948       -4.011163907         791.155209       -12.87558601       0.0854309511       0.4638888053     -0.01827933858                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19604936        16.57219611       0.7335706939      -0.2797160119     -0.02069366234     -0.03304135845 "DRIFT"                              0                  0      -0.1280327091        95.78507334    -0.002505540363        1.801227088
 "X1ZDC.A4L1"                   126.719        2180.753948       -4.011163907         791.155209       -12.87558601       0.0854309511       0.4638888053     -0.01827933858                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19604936        16.57219611       0.7335706939      -0.2797160119     -0.02069366234     -0.03304135845 "INSTRUMENT"                         0                  0      -0.1280327091        95.78507334    -0.002505540363        1.801227088
 "DRIFT_30"                     127.069        2183.562723       -4.013906676         800.193943        -12.9493683      0.08545647823       0.4639588152     -0.01867450652                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19859096        16.64594169        0.733612206      -0.2795536403     -0.02067400984     -0.03289610418 "DRIFT"                              0                  0      -0.1289096482         96.4606212    -0.002505540363        1.802104027
 "BRANA.4L1"                    127.069        2183.562723       -4.013906676         800.193943        -12.9493683      0.08545647823       0.4639588152     -0.01867450652                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.19859096        16.64594169        0.733612206      -0.2795536403     -0.02067400984     -0.03289610418 "INSTRUMENT"                         0                  0      -0.1289096482         96.4606212    -0.002505540363        1.802104027
 "DRIFT_31"                     127.269        2185.168599       -4.015473972        805.3821226       -12.99152962      0.08547105042        0.463998466     -0.01890031677                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20004333        16.68808217        0.733635899      -0.2794616551     -0.02066283927     -0.03281393128 "DRIFT"                              0                  0      -0.1294107563        96.84692416    -0.002505540363        1.802605136
 "X1ZDC.B4L1"                   127.269        2185.168599       -4.015473972        805.3821226       -12.99152962      0.08547105042        0.463998466     -0.01890031677                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20004333        16.68808217        0.733635899      -0.2794616551     -0.02066283927     -0.03281393128 "INSTRUMENT"                         0                  0      -0.1294107563        96.84692416    -0.002505540363        1.802605136
 "DRIFT_32"                      127.41        2186.301118       -4.016578915         809.049925       -13.02125334      0.08548131738       0.4640262663       -0.019059513                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20106726        16.71779127       0.7336525903      -0.2793971508     -0.02065498992     -0.03275635752 "DRIFT"                              0                  0      -0.1297640374        97.11938821    -0.002505540363        1.802958417
 "S.TAN_D.4L1"                   127.41        2186.301118       -4.016578915         809.049925       -13.02125334      0.08548131738       0.4640262663       -0.019059513                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20106726        16.71779127       0.7336525903      -0.2793971508     -0.02065498992     -0.03275635752 "MARKER"                             0                  0      -0.1297640374        97.11938821    -0.002505540363        1.802958417
 "DRIFT_33"                     127.421        2186.389484       -4.016665117        809.3364181       -13.02357222      0.08548211813       0.4640284299     -0.01907193256                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20114714          16.720109        0.733653892      -0.2793921305     -0.02065437846     -0.03275187833 "DRIFT"                              0                  0      -0.1297915984        97.14064846    -0.002505540363        1.802985978
 "S.TAN_C.4L1"                  127.421        2186.389484       -4.016665117        809.3364181       -13.02357222      0.08548211813       0.4640284299     -0.01907193256                  0    -0.001129051249                  0                  0                  0                  0                  0                  0                  0                  0        17.20114714          16.720109        0.733653892      -0.2793921305     -0.02065437846     -0.03275187833 "MARKER"                             0                  0      -0.1297915984        97.14064846    -0.002505540363        1.802985978
