*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
          BPMSY.4L5.B1             210.0545     -0.2720127249093     0.02945444081998      0.1147654326166     0.00211367802836     -0.1048391787402     0.05575988055573     -0.1048391787402     0.05575988055573          10131.40115
             MCOSX.3L5              214.132     -0.2720503675434     0.02913216755247      0.1148024487456    0.002095110828705     -0.1048245892574     0.05572135689641     -0.1048245892574     0.05572135689641          10135.47865
              MCOX.3L5              214.132     -0.2720503675434     0.02913216755247      0.1148024487456    0.002095110828705     -0.1048245892574     0.05572135689641     -0.1048245892574     0.05572135689641          10135.47865
             MCSSX.3L5              214.132     -0.2720503675434     0.02913216755247      0.1148024487456    0.002095110828705     -0.1048245892574     0.05572135689641     -0.1048245892574     0.05572135689641          10135.47865
              MCSX.3L5              214.615     -0.2720547689613     0.02909403553389      0.1148068361191    0.002093495140158     -0.1048229282915     0.05571635509157     -0.1048229282915     0.05571635509157          10135.96165
              MCTX.3L5              214.615     -0.2720547689613     0.02909403553389      0.1148068361191    0.002093495140158     -0.1048229282915     0.05571635509157     -0.1048229282915     0.05571635509157          10135.96165
              MQXA.3L5              221.464     -0.2722333437763     0.02880984524029      0.1148630091042    0.002018722664395     -0.1048130745139     0.05572292995452     -0.1048130745139     0.05572292995452          10142.81065
              MQSX.3L5             221.9325     -0.2721162268739     0.02862134950083       0.114862539975    0.001998586067636     -0.1047956015002      0.0557105964739     -0.1047956015002      0.0557105964739          10143.27915
              TASB.3L5              223.687     -0.2721319645275     0.02857830818805      0.1148850282882    0.001938958632489     -0.1047768734258     0.05575133967166     -0.1047768734258     0.05575133967166          10145.03365
             MQXB.B2L5              229.879     -0.2721265308587     0.02855857890428      0.1150638444978    0.001583174342388     -0.1046071586516     0.05605101364039     -0.1046071586516     0.05605101364039          10151.22565
             MQXB.A2L5              236.379     -0.2721235802581     0.02868237332032      0.1151391350621   0.0007089080937433     -0.1044623805383       0.056746509962     -0.1044623805383       0.056746509962          10157.72565
           BPMS.2L5.B1                236.9     -0.2721993996763     0.02879106856318      0.1147985143058   0.0001502543782335     -0.1046761414119     0.05711736321879     -0.1046761414119     0.05711736321879          10158.24665
              MQXA.1L5              245.464     -0.2724145932748     0.02850525202045       0.115055078864   0.0005333566195096     -0.1044700899481     0.05761053256117     -0.1044700899481     0.05761053256117          10166.81065
         BPMWF.A1L5.B1              246.678     -0.2723282037007     0.02820544888508      0.1148354230831    0.001004936919969     -0.1045902786108     0.05787917473443     -0.1045902786108     0.05787917473443          10168.02465
          BPMSW.1L5.B1              246.865     -0.2723320765879     0.02818180063231       0.114837495865    0.001028397453179     -0.1045883989372     0.05789264449517     -0.1045883989372     0.05789264449517          10168.21165
    BPMSW.1L5.B1_DOROS              246.865     -0.2723320765879     0.02818180063231       0.114837495865    0.001028397453179     -0.1045883989372     0.05789264449517     -0.1045883989372     0.05789264449517          10168.21165
               TAS.1L5              249.379     -0.2724643785438     0.02792230933047      0.1149516978677    0.001271702383177     -0.1045167845805     0.05803707905066     -0.1045167845805     0.05803707905066          10170.72565
                   IP5              268.429     -0.2096360880295    0.005214288253222     0.09718331448231     0.04775444976781     -0.2992450282849     0.04468128647144     -0.2992450282849     0.04468128647144          10189.77565
               TAS.1R5              289.279     -0.2714192690019     0.03388811418437      0.1143771841258    0.004630385946422     -0.1052571002497     0.05458904757493     -0.1052571002497     0.05458904757493          10210.62565
          BPMSW.1R5.B1              289.993     -0.2713667994358     0.03369444800757      0.1143072924587     0.00442431586315      -0.105274202895     0.05469206225411      -0.105274202895     0.05469206225411          10211.33965
    BPMSW.1R5.B1_DOROS              289.993     -0.2713667994358     0.03369444800757      0.1143072924587     0.00442431586315      -0.105274202895     0.05469206225411      -0.105274202895     0.05469206225411          10211.33965
         BPMWF.A1R5.B1              290.126     -0.2713699570369     0.03367752196248      0.1143090647457    0.004407629394677     -0.1052713328566     0.05470208770086     -0.1052713328566     0.05470208770086          10211.47265
              MQXA.1R5              297.764     -0.2717028979873     0.03309505595921      0.1145121865295    0.003993361927196     -0.1051288935589     0.05495719314398     -0.1051288935589     0.05495719314398          10219.11065
           BPMS.2R5.B1              299.958     -0.2715485455235     0.03251777576969      0.1144375013416     0.00383884745268     -0.1051425968928     0.05495182439165     -0.1051425968928     0.05495182439165          10221.30465
             MQXB.A2R5              305.979     -0.2719169225415     0.03193028131733      0.1144341416045    0.003866386608682     -0.1052218810115     0.05481505961943     -0.1052218810115     0.05481505961943          10227.32565
             MQXB.B2R5              312.479     -0.2719048997123     0.03108037013145      0.1145817847389    0.004048594849184     -0.1051388256982     0.05455633725313     -0.1051388256982     0.05455633725313          10233.82565
              TASB.3R5              314.371     -0.2717657160307     0.03075613808292      0.1146571879221    0.004097802148904     -0.1050659683991     0.05448057573847     -0.1050659683991     0.05448057573847          10235.71765
              MQSX.3R5             315.1485     -0.2717559081397     0.03070305244981      0.1146558387301    0.004063820233286     -0.1050620093395     0.05449660254236     -0.1050620093395     0.05449660254236          10236.49515
              MQXA.3R5              321.764     -0.2718049595166     0.03062093652013       0.114806730168    0.003834364440257     -0.1049318121762     0.05468819756443     -0.1049318121762     0.05468819756443          10243.11065
              MCSX.3R5              322.243     -0.2717938498837     0.03059912483931      0.1146580331227    0.003586006476478     -0.1050147760952     0.05483916028796     -0.1050147760952     0.05483916028796          10243.58965
              MCTX.3R5              322.243     -0.2717938498837     0.03059912483931      0.1146580331227    0.003586006476478     -0.1050147760952     0.05483916028796     -0.1050147760952     0.05483916028796          10243.58965
             MCOSX.3R5              322.726     -0.2717964654316     0.03059653634804      0.1146577363786    0.003547181438076     -0.1050111710403     0.05486795720131     -0.1050111710403     0.05486795720131          10244.07265
              MCOX.3R5              322.726     -0.2717964654316     0.03059653634804      0.1146577363786    0.003547181438076     -0.1050111710403     0.05486795720131     -0.1050111710403     0.05486795720131          10244.07265
             MCSSX.3R5              322.726     -0.2717964654316     0.03059653634804      0.1146577363786    0.003547181438076     -0.1050111710403     0.05486795720131     -0.1050111710403     0.05486795720131          10244.07265
          BPMSY.4R5.B1             326.6835     -0.2718184007362      0.0305706893778      0.1146556739316     0.00322891044094     -0.1049816950078     0.05510316452784     -0.1049816950078     0.05510316452784          10248.03015
            X5FCA.B4R5              327.669     -0.2718240084318     0.03056291050553      0.1146552697192    0.003149632483433     -0.1049743775165     0.05516150787681     -0.1049743775165     0.05516150787681          10249.01565
             MBXW.A4R5              331.451     -0.2718474688273     0.03052966460081       0.114751328357    0.002982851485924     -0.1048881397835     0.05530204543743     -0.1048881397835     0.05530204543743          10252.79765
             MBXW.B4R5              335.717     -0.2718763368252     0.03048299672816       0.114750505089    0.002639382027425     -0.1048573569304     0.05555204789556     -0.1048573569304     0.05555204789556          10257.06365
             MBXW.C4R5              339.983     -0.2719068598996     0.03042394028823      0.1147506432462    0.002296527012044     -0.1048269716075     0.05579928205598     -0.1048269716075     0.05579928205598          10261.32965
             MBXW.D4R5              344.249     -0.2719392084325     0.03035108622995      0.1147518982287    0.001954820490232     -0.1047970542112     0.05604308984857     -0.1047970542112     0.05604308984857          10265.59565
             MBXW.E4R5              348.515     -0.2719735765077     0.03026283066241      0.1147544480718    0.001614881592799     -0.1047676832784     0.05628272043479     -0.1047676832784     0.05628272043479          10269.86165
             MBXW.F4R5              352.781      -0.272010185218     0.03015733928366      0.1147584968332    0.001277429688391     -0.1047389482004     0.05651730562885     -0.1047389482004     0.05651730562885          10274.12765
            X5FCA.A4R5              353.369     -0.2719956660913     0.03011339644541      0.1146673991098    0.001101352571811     -0.1047882319068     0.05662441054683     -0.1047882319068     0.05662441054683          10274.71565
            X5FCB.A4R5              382.579     -0.2722837589627      0.0286131529278      0.1147878868393    0.001011425849877     -0.1045997970903     0.05795197526738     -0.1045997970903     0.05795197526738          10303.92565
            X5ZDC.B4R5             409.5015     -0.2727300463713     0.02498033474696      0.1151720031532    0.002175924244301     -0.1044810021974     0.05820007786677     -0.1044810021974     0.05820007786677          10330.84815
             BRANA.4R5              409.614       -0.27273252541     0.02495645293762      0.1151746923087    0.002177323745044     -0.1044807031688     0.05819701464727     -0.1044807031688     0.05819701464727          10330.96065
            X5ZDC.A4R5             410.0515     -0.2727422291377     0.02486258353852      0.1151852738507    0.002182352084017     -0.1044795636832     0.05818462356295     -0.1044795636832     0.05818462356295          10331.39815
              TANC.4R5              411.183     -0.2727678081214     0.02461227983955      0.1152135770665    0.002192208474502     -0.1044767781195     0.05814890956146     -0.1044767781195     0.05814890956146          10332.52965
            TCL.4R5.B1              418.959     -0.2730582575578     0.02267984073533      0.1154236486504    0.002151828862722     -0.1044905837594     0.05777078428056     -0.1044905837594     0.05777078428056          10340.30565
          BPMWB.4R5.B1             419.5235      -0.272980332694     0.02236970386078      0.1154712903875    0.002096004492461     -0.1044641733005     0.05769013011296     -0.1044641733005     0.05769013011296          10340.87015
           MBRC.4R5.B1              431.054     -0.2746631090575     0.01938241211778      0.1155081832967    0.001952513070279     -0.1049371547387     0.05683936125504     -0.1049371547387     0.05683936125504          10352.40065
            MQY.4R5.B1              439.682     -0.2746001007275     0.01279780116576      0.1162782680525   0.0001135248619923     -0.1048888342402     0.05438071172131     -0.1048888342402     0.05438071172131          10361.02865
          BPMYA.4R5.B1              440.656     -0.2737697012931     0.01072481868199      0.1168165020242   0.0007765341315762     -0.1045169494245     0.05350280267134     -0.1045169494245     0.05350280267134          10362.00265
            TCL.5R5.B1              453.193     -0.2747124351053    0.002411776750607      0.1180441092254     0.00485871091354     -0.1048057479757     0.04799178266711     -0.1048057479757     0.04799178266711          10374.53965
            BPM.5R5.B1              461.774     -0.2742576518602     0.01745305610902      0.1195747574061    0.009925127454721     -0.1046863668394     0.04143714757951     -0.1046863668394     0.04143714757951          10383.12065
