NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.18R1.B1	  -4444.8071	    781.2030	  -2220.5870	  -1906.3136	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.19R1.B1	   2211.8789	  -4038.1837	   2097.4060	   -165.6385	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.20R1.B1	   2916.8838	   5541.9790	    129.8146	  -1950.2957	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.21R1.B1	   2524.7171	  -5632.0977	  -1399.2192	   1507.7188	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.22R1.B1	  -5831.8613	  -2233.7794	   -743.8733	  -1928.0514	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.23R1.B1	   5664.7317	  -2720.4394	   2098.8142	  -2283.8514	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.24R1.B1	   4035.8615	   2098.8600	  -1397.3761	  -2726.7570	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.25R1.B1	   -774.1551	  -4537.7849	   -776.7858	   2834.7108	     43.8087	     -3.5217	      0.0000	     -0.0000	
BPM.26R1.B1	  -4371.7479	    938.9144	  -2321.0315	  -1859.1529	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.27R1.B1	   2045.3470	  -4087.9597	   2064.9260	   -271.7435	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.28R1.B1	   2963.0456	   5374.4093	     18.8949	  -1947.1256	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.29R1.B1	   2364.2045	  -5565.4177	  -1314.7896	   1579.7248	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.30R1.B1	  -5655.7314	  -2139.2387	   -895.7623	  -1849.6559	     39.9608	      4.1861	     -0.0000	     -0.0000	
BPM.31R1.B1	   5475.6454	  -2654.4202	   2029.1408	  -2434.5390	     -9.9934	     39.4126	      0.0000	     -0.0000	
BPM.32R1.B1	   3954.7492	   1967.6588	  -1564.0837	  -2699.7981	    -43.7501	     -1.0094	     -0.0000	      0.0000	
BPM.33R1.B1	   -827.8796	  -4391.9524	   -635.0800	   2927.7923	     43.4266	     -3.4632	      0.0000	     -0.0000	
BPM.34R1.B1	  -4355.2114	   1003.2207	  -2404.2804	  -1787.5400	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.33L2.B1	   1986.2254	  -4118.1821	   2005.8076	   -364.2843	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.32L2.B1	   4160.0445	   1896.9629	    180.7435	  -2030.5575	     43.1181	      1.4083	      0.0000	     -0.0000	
BPM.31L2.B1	  -1115.5290	  -4384.3948	  -1487.9903	   1532.3422	    -43.2219	      3.1679	     -0.0000	      0.0000	
BPM.30L2.B1	  -4467.3162	   1303.3522	   -732.4304	  -2018.1276	     41.9129	     12.4516	     -0.0000	     -0.0000	
BPM.29L2.B1	   2135.0182	  -4014.9878	   2212.6744	  -2242.7097	    -18.4581	     40.1033	      0.0000	     -0.0000	
BPM.28L2.B1	   4060.3821	   2047.3625	  -1575.3169	  -2728.3428	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.27L2.B1	   -829.8406	  -4525.4406	   -645.8135	   2955.1755	     43.8087	     -3.5217	      0.0000	     -0.0000	
BPM.26L2.B1	  -4357.1819	    994.0604	  -2484.8294	  -1789.6136	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.25L2.B1	   1994.3921	  -4113.5886	   2019.2530	   -443.7303	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.24L2.B1	   2987.5662	   5322.9118	   -159.0460	  -1948.7114	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.23L2.B1	   2308.5190	  -5553.0735	  -1183.8173	   1700.1895	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.22L2.B1	  -5744.2362	  -2020.9221	  -1008.1157	  -1811.3514	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.21L2.B1	   5447.2449	  -2795.8443	   2020.6612	  -2561.9432	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.20L2.B1	   4106.5439	   1879.7928	  -1686.2366	  -2725.1727	    -44.1362	     -0.9910	     -0.0000	      0.0000	
BPM.19L2.B1	   -990.3532	  -4458.7606	   -561.3839	   3027.1815	     43.8087	     -3.5217	      0.0000	     -0.0000	
BPM.18L2.B1	  -4284.1228	   1151.7717	  -2585.2739	  -1742.4529	    -41.8308	    -12.1669	      0.0000	      0.0000	
BPM.17L2.B1	   1827.8602	  -4163.3646	   1986.7731	   -549.8353	     18.4377	    -39.0028	     -0.0000	      0.0000	
BPM.16L2.B1	   3033.7279	   5155.3421	   -269.9656	  -1945.5413	     39.5046	     -6.1023	      0.0000	     -0.0000	
BPM.15L2.B1	   2148.0064	  -5486.3935	  -1099.3878	   1772.1955	    -38.8468	     10.2619	     -0.0000	      0.0000	
BPM.14L2.B1	  -5671.1770	  -1863.2107	  -1108.5602	  -1764.1907	     40.3388	      4.2670	     -0.0000	     -0.0000	
BPM.13L2.B1	   5280.7130	  -2845.6202	   1988.1812	  -2668.0482	    -10.1300	     39.7742	      0.0000	     -0.0000	
BPM.12L2.B1	   3801.9554	   2395.7312	  -2075.0531	  -2516.0682	    -43.6585	     -6.3327	     -0.0000	      0.0000	
BPM.11L2.B1	   2762.0971	  -3592.5068	  -1001.8716	   2985.7410	     36.2854	     24.8609	      0.0000	     -0.0000	
BPM.10L2.B1	  -4387.7174	    279.3647	  -2128.7208	  -2383.3848	    -39.1765	    -19.4100	      0.0000	      0.0000	
BPM.9L2.B1	   1244.8257	  -4216.7308	   1002.2754	  -3034.1393	     14.1773	    -41.3585	     -0.0000	      0.0000	
BPM.8L2.B1	   2052.1112	   3888.3307	  -1621.7645	   2753.3278	     37.5878	     22.3308	     -0.0000	     -0.0000	
BPM.7L2.B1	  -2462.9727	   3642.1007	   2018.4469	  -2477.1958	     42.6228	     -9.7350	      0.0000	      0.0000	
BPMR.6L2.B1	  -2254.5751	  -3774.6550	   2470.0972	   2027.1265	     12.4569	     41.9082	      0.0000	      0.0000	
BPMYB.5L2.B1	    147.8082	   4394.2332	   2810.4675	  -1520.4909	    -28.0222	    -33.5594	      0.0000	     -0.0000	
BPMYB.4L2.B1	  -2619.1977	   3531.4208	   2029.9418	   2467.7843	     -8.3379	    -42.9180	      0.0000	      0.0000	
BPMWI.4L2.B1	  -4122.3311	  -1528.8868	   -604.8384	   3137.6422	     30.5593	    -31.2666	      0.0000	      0.0000	
BPMSX.4L2.B1	   2179.5974	  -3818.4374	  -2520.4725	  -1964.1401	     38.2862	     21.1103	     -0.0000	      0.0000	
BPMS.2L2.B1	   4294.4902	    942.5918	    595.8415	  -3139.3597	      5.0496	     43.4278	     -0.0000	      0.0000	
BPMSW.1L2.B1	   3048.0636	   3168.6643	   1904.6703	  -2565.7085	    -13.9932	     41.4206	     -0.0000	     -0.0000	
BPMSW.1L2.B1_DOROS	   3048.0636	   3168.6643	   1904.6703	  -2565.7085	    -13.9932	     41.4206	     -0.0000	     -0.0000	
BPMSW.1R2.B1	  -3905.8789	  -2018.7167	   -977.2990	   3042.2910	    -33.2858	     28.3466	     -0.0000	     -0.0000	
BPMSW.1R2.B1_DOROS	  -3905.8789	  -2018.7167	   -977.2990	   3042.2910	    -33.2858	     28.3466	     -0.0000	     -0.0000	
BPMS.2R2.B1	  -2635.3564	  -3519.3793	  -2502.1729	   1987.4051	    -40.8065	     15.6940	     -0.0000	     -0.0000	
BPMSX.4R2.B1	   1907.9069	  -3961.2005	  -2647.8389	  -1788.7485	    -39.3385	    -19.0777	      0.0000	     -0.0000	
BPMWB.4R2.B1	   2635.3500	   3519.3960	   2210.9839	  -2306.9941	     17.7574	    -39.9518	      0.0000	      0.0000	
BPMYB.4R2.B1	  -1015.7425	   4277.7887	   2837.9075	   1468.6652	     38.4590	    -20.7936	      0.0000	      0.0000	
BPMR.5R2.B1	  -1649.3594	  -4075.6371	    739.7486	   3108.6123	      7.5477	     43.0640	     -0.0000	      0.0000	
BPM.6R2.B1	  -2611.4481	   3537.1666	   2861.0532	  -1423.0499	     -8.4083	    -42.9042	      0.0000	     -0.0000	
BPM_A.7R2.B1	  -3851.3974	   2120.8356	   3060.5031	    918.7047	      5.6713	    -43.3510	      0.0000	     -0.0000	
BPM.8R2.B1	   -126.4820	  -4394.8790	  -3113.2607	   -720.1228	     43.5301	      4.0742	     -0.0000	      0.0000	
BPM.9R2.B1	  -2438.3896	   3658.4939	   2886.2081	   1371.2575	    -42.5730	      9.9493	     -0.0000	     -0.0000	
BPM.10R2.B1	   4341.1811	    696.5908	  -2887.6300	   1368.3788	     43.1718	     -6.9000	      0.0000	     -0.0000	
BPM.11R2.B1	  -4270.2334	   1047.0901	   2931.8500	  -1270.8622	    -14.0518	     41.3998	     -0.0000	      0.0000	
BPM.12R2.B1	   4327.7585	    214.4695	  -2549.3146	   1386.0290	    -10.3384	    -42.3238	     -0.0000	     -0.0000	
BPM.13R2.B1	  -4610.1445	   1280.4254	   2929.6426	    213.1860	     41.9351	     12.5846	      0.0000	      0.0000	
BPM.14R2.B1	   4739.8566	    301.3266	  -3031.1870	    474.7715	    -42.4707	     11.1786	     -0.0000	     -0.0000	
BPM.15R2.B1	  -4260.0576	   1576.4060	   3002.7909	     24.4822	     12.9567	    -43.1670	      0.0000	     -0.0000	
BPM.16R2.B1	   4574.8187	   -491.7764	  -2929.9681	   1443.4513	     13.7920	     43.0392	      0.0000	      0.0000	
BPM.17R2.B1	  -3924.5312	   1341.7674	   3023.8777	  -1122.1599	    -42.5671	    -14.4283	     -0.0000	     -0.0000	
BPM.18R2.B1	   4187.4708	   -115.0688	  -2199.1226	   2275.4564	     43.7684	     -9.6340	      0.0000	     -0.0000	
BPM.19R2.B1	  -4244.5771	   1056.4667	   2642.8364	  -1842.6538	    -13.8955	     41.3865	     -0.0000	      0.0000	
BPM.20R2.B1	   4313.1546	    -37.8756	  -1443.2529	   2561.1008	    -12.2003	    -41.7825	     -0.0000	     -0.0000	
BPM.21R2.B1	  -4584.3243	   1198.9448	   1606.5965	  -2537.0823	     41.7916	     13.0295	      0.0000	      0.0000	
BPM.22R2.B1	   4689.1934	    368.9124	   -933.2132	   2802.6660	    -42.5768	     10.7329	     -0.0000	      0.0000	
BPM.23R2.B1	  -4335.8342	   1186.1866	   1353.1799	  -2570.1159	     15.7178	    -42.2300	      0.0000	     -0.0000	
BPM.24R2.B1	   4543.3826	    262.6443	   -497.0506	   3117.0195	      8.4145	     44.3988	      0.0000	      0.0000	
BPM.25R2.B1	  -4023.5359	    719.6418	   1056.0022	  -2904.7673	    -40.8347	    -19.0926	     -0.0000	     -0.0000	
BPM.26R2.B1	   4093.8127	    510.2279	    357.4614	   3168.9131	     44.7104	     -4.7552	      0.0000	     -0.0000	
BPM.27R2.B1	  -4326.4076	     90.6857	    267.2434	  -3213.6105	    -20.6974	     38.5962	      0.0000	      0.0000	
BPM.28R2.B1	   4087.5092	   1232.7345	    970.4365	   2844.7754	     -2.4709	    -43.5810	     -0.0000	     -0.0000	
BPM.29R2.B1	  -4703.2675	    -99.4969	   -476.6449	  -3044.7177	     37.9688	     21.5146	      0.0000	     -0.0000	
BPM.30R2.B1	   4382.3670	   1630.2231	   1175.5885	   2653.8391	    -43.7195	      1.4975	     -0.0000	      0.0000	
BPM.31R2.B1	  -4648.7475	   -501.4907	   -687.1116	  -2820.1308	     23.4100	    -36.9545	     -0.0000	     -0.0000	
BPM.32R2.B1	   4302.7474	   1972.0794	   1568.8463	   2670.0790	     -0.8990	     43.8885	      0.0000	      0.0000	
BPM.33R2.B1	  -4205.6413	   -895.9889	  -1035.4327	  -2836.9332	    -35.1627	    -26.4974	     -0.0000	      0.0000	
BPM.34R2.B1	   3772.8843	   2114.2287	   2302.4173	   2280.3740	     43.7119	      4.5186	      0.0000	     -0.0000	
BPM.33L3.B1	  -4177.1677	  -1120.8367	  -1862.0930	  -2652.0373	    -28.3741	     33.5563	      0.0000	      0.0000	
BPM.32L3.B1	   3575.8478	   2326.1345	   2700.5935	   1556.9038	      6.7069	    -43.2638	     -0.0000	      0.0000	
BPM.31L3.B1	  -4038.4240	  -1374.6162	  -2382.1339	  -2010.6444	     31.9531	     29.9291	      0.0000	     -0.0000	
BPM.30L3.B1	   3340.3419	   2618.7679	   2610.5683	   1119.2584	    -42.9520	     -8.8177	      0.0000	      0.0000	
BPM.29L3.B1	  -3789.3756	  -1253.6996	  -2411.0712	  -1513.6715	     32.0771	    -31.5183	     -0.0000	     -0.0000	
BPM.28L3.B1	   3240.9903	   2431.6893	   2809.5177	    862.5593	    -11.1288	     43.7473	      0.0000	     -0.0000	
BPM.27L3.B1	  -3739.6390	  -1559.2821	  -2612.3956	  -1346.3755	    -29.8590	    -33.8543	     -0.0000	      0.0000	
BPM.26L3.B1	   3131.5972	   2608.1169	   3238.1336	    236.1914	     43.0031	     13.5602	     -0.0000	     -0.0000	
BPM.25L3.B1	  -3720.5045	  -2223.1973	  -3112.8172	   -860.7784	    -34.8626	     26.8609	      0.0000	      0.0000	
BPM.24L3.B1	   2808.8108	   3221.8538	   3173.5315	   -558.6141	     15.7297	    -40.9148	     -0.0000	      0.0000	
BPM.23L3.B1	  -3969.6150	  -2534.1402	  -3285.5582	    -59.6174	     25.5062	     35.0443	      0.0000	     -0.0000	
BPM.22L3.B1	   2903.9323	   3687.7453	   2819.1395	   -930.9188	    -40.1017	    -16.5381	      0.0000	      0.0000	
BPM.21L3.B1	  -3703.9926	  -2403.9425	  -2963.4476	    474.6034	     36.8469	    -24.8118	     -0.0000	     -0.0000	
BPM.20L3.B1	   2711.4914	   3559.6612	   2605.4379	  -1422.8298	    -19.3303	     40.1929	      0.0000	     -0.0000	
BPM.19L3.B1	  -3184.8744	  -2459.9476	  -2623.5087	   1259.3448	    -23.3793	    -38.6747	      0.0000	      0.0000	
BPM.18L3.B1	   2646.0606	   3055.8067	   2280.2764	  -2321.4003	     41.4015	     18.0596	     -0.0000	     -0.0000	
BPM.17L3.B1	  -3309.6750	  -2776.2751	  -2670.7224	   1783.7386	    -37.6791	     22.9966	      0.0000	     -0.0000	
BPM.16L3.B1	   2175.3504	   3662.1139	   1535.6098	  -2955.3781	     20.7601	    -38.7535	     -0.0000	      0.0000	
BPM.15L3.B1	  -3622.2754	  -2972.4115	  -1798.7655	   2846.1537	     22.4672	     37.0740	     -0.0000	     -0.0000	
BPM.14L3.B1	   2807.7579	   3734.2494	    488.4322	  -3017.4001	    -39.9221	    -16.9584	      0.0000	     -0.0000	
BPM.13L3.B1	  -3626.0872	  -2474.4965	  -1070.2490	   2922.4114	     37.0992	    -24.4162	     -0.0000	      0.0000	
BPM.12L3.B1	   2741.9766	   3504.3027	    467.2442	  -2897.4154	    -18.6613	     40.4992	     -0.0000	     -0.0000	
BPM.11L3.B1	  -2201.5821	  -3334.2576	   -893.3718	   2768.9214	    -13.5050	    -43.1073	      0.0000	      0.0000	
BPM.10L3.B1	    -17.2186	   3996.2313	   -201.1795	  -3160.2419	     26.7130	     36.4934	     -0.0000	      0.0000	
BPM.9L3.B1	  -3993.8772	    139.6826	    782.3843	   3068.4293	    -22.3441	     39.3201	      0.0000	     -0.0000	
BPM.8L3.B1	   1263.6403	  -3791.3737	   2258.9870	  -2219.2204	    -41.8026	    -17.2593	     -0.0000	      0.0000	
BPM.7L3.B1	   3889.0188	    920.5547	  -2872.7447	  -1332.4970	     -3.0779	    -45.1208	      0.0000	     -0.0000	
BPM.6L3.B1	  -3980.0880	    361.6465	   3032.1976	    913.2296	     40.2187	     20.6837	      0.0000	      0.0000	
BPMWG.A5L3.B1	   -898.3807	  -3894.2028	    324.5622	   3150.0585	      0.8945	     45.2168	     -0.0000	      0.0000	
BPMW.5L3.B1	   3820.9431	   1171.4507	   -903.7047	   3035.0498	    -45.2172	      0.8734	     -0.0000	      0.0000	
BPMWE.4L3.B1	  -3876.1029	    973.5140	  -2676.2923	  -1692.8283	     15.8648	    -42.3517	     -0.0000	     -0.0000	
BPMW.4L3.B1	  -3959.5679	   -541.9646	    441.6339	  -3135.7882	     27.1892	    -36.1401	     -0.0000	     -0.0000	
BPMW.4R3.B1	   1288.6695	  -3783.0197	   2703.5804	  -1648.8962	     41.7169	     17.4661	      0.0000	     -0.0000	
BPMWE.4R3.B1	  -3124.0819	   2492.3922	   3057.0600	   -826.1899	    -45.1932	     -1.7145	      0.0000	     -0.0000	
BPMW.5R3.B1	   3386.9187	  -2121.4809	    -30.3031	   3166.5892	     35.6690	    -27.8043	      0.0000	      0.0000	
BPMWJ.A5R3.B1	   3879.8021	   -958.6631	  -3165.1944	    -98.7411	     41.2189	    -18.6108	     -0.0000	      0.0000	
BPMWC.6R3.B1	   2449.0745	   3158.1527	  -1261.3954	  -2904.6664	     40.8994	     19.3028	     -0.0000	      0.0000	
BPMR.6R3.B1	  -1364.7181	   3756.2533	   -681.1705	  -3092.6060	     16.5127	     42.1033	     -0.0000	      0.0000	
BPM_A.7R3.B1	   3713.2784	   1477.6537	   3166.5827	     31.0009	      1.8816	    -45.1865	     -0.0000	     -0.0000	
BPM.8R3.B1	  -3995.6285	    -84.4431	      7.3644	   3166.7639	     38.3462	     23.9779	      0.0000	     -0.0000	
BPM.9R3.B1	   3500.7929	  -1927.7848	  -3070.6618	    774.2142	    -36.8101	     26.2756	      0.0000	     -0.0000	
BPM.10R3.B1	    777.9549	   3920.0403	   -718.9288	  -3084.0900	    -31.8720	    -32.0869	      0.0000	      0.0000	
BPM.11R3.B1	  -3360.2599	  -2163.3855	   2303.9151	   2172.6604	     37.3573	    -25.4913	     -0.0000	      0.0000	
BPM.12R3.B1	   3599.0607	   -287.1053	  -2376.1457	  -1996.5477	     12.3280	     42.4494	      0.0000	     -0.0000	
BPM.13R3.B1	  -3556.6479	   1066.7670	   3044.5988	   1077.1981	    -41.6217	    -14.8417	      0.0000	      0.0000	
BPM.14R3.B1	   3138.7353	  -1398.4898	  -2881.9570	  -1577.6160	     36.2950	    -27.0343	     -0.0000	     -0.0000	
BPM.15R3.B1	  -3387.6972	    336.2258	   3002.3565	    101.5416	    -17.7369	     41.8277	      0.0000	     -0.0000	
BPM.16R3.B1	   3563.8311	  -1318.7445	  -3035.8871	   -391.4139	    -25.5992	    -38.1922	     -0.0000	      0.0000	
BPM.17R3.B1	  -3695.5728	    477.4259	   2887.7868	   -314.7745	     42.9306	     16.3702	     -0.0000	     -0.0000	
BPM.18R3.B1	   3534.3529	  -1894.0655	  -2860.2271	    -85.4903	    -37.1390	     25.2219	      0.0000	      0.0000	
BPM.19R3.B1	  -4000.5676	    542.1455	   2912.9387	  -1185.4425	     19.1751	    -40.3963	     -0.0000	      0.0000	
BPM.20R3.B1	   3243.3193	  -1746.7101	  -2951.5253	    891.7045	     24.6896	     36.6029	     -0.0000	     -0.0000	
BPM.21R3.B1	  -3616.5547	   1025.2479	   2524.2653	  -2158.5254	    -41.4597	    -15.2771	      0.0000	      0.0000	
BPM.22R3.B1	   3202.5502	  -1372.3767	  -2922.6178	   1620.7200	     36.5708	    -26.6445	     -0.0000	      0.0000	
BPM.23R3.B1	  -3432.6996	    364.5601	   1906.5731	  -2468.9337	    -17.5009	     41.9182	      0.0000	     -0.0000	
BPM.24R3.B1	   3673.7761	  -1158.0923	  -2358.4785	   2133.8952	    -24.1761	    -39.0990	      0.0000	      0.0000	
BPM.25R3.B1	  -3782.2799	    -71.0094	   1502.3866	  -2497.2198	     40.8729	     20.9942	     -0.0000	     -0.0000	
BPM.26R3.B1	   3808.0296	  -1374.5868	  -1856.7732	   2238.5725	    -39.8018	     20.9106	      0.0000	     -0.0000	
BPM.27R3.B1	  -4077.7954	     44.6848	   1235.2133	  -2854.6287	     23.0416	    -38.3973	     -0.0000	      0.0000	
BPM.28R3.B1	   3537.1466	  -1143.0331	  -1681.5638	   2542.7506	     19.3049	     39.6644	     -0.0000	     -0.0000	
BPM.29R3.B1	  -3788.0705	    -10.0619	    628.6775	  -3294.4256	    -37.2040	    -23.7078	      0.0000	     -0.0000	
BPM.30R3.B1	   3673.9875	   -922.3663	  -1202.1487	   3130.9083	     40.5552	    -17.3637	     -0.0000	      0.0000	
BPM.31R3.B1	  -3754.2074	   -207.7957	   -198.9628	  -3219.3730	    -25.7276	     36.0590	     -0.0000	     -0.0000	
BPM.32R3.B1	   4080.5074	   -581.5366	   -407.7934	   3256.7089	    -14.6990	    -42.5907	      0.0000	      0.0000	
BPM.33R3.B1	  -3983.9308	   -728.7394	   -619.5492	  -2887.2608	     34.5901	     28.9020	     -0.0000	      0.0000	
BPM.34R3.B1	   4040.8233	   -274.1974	     98.4440	   2951.4555	    -43.3713	     12.2762	      0.0000	     -0.0000	
BPM.33L4.B1	  -3939.4804	  -1077.0848	   -888.1207	  -2908.1981	     30.5779	    -32.8748	      0.0000	      0.0000	
BPM.32L4.B1	   4083.3075	     74.4218	    359.1484	   3019.5075	      9.9151	     43.7886	     -0.0000	     -0.0000	
BPM.31L4.B1	  -3927.6713	  -1355.1631	  -1545.3739	  -3003.0993	    -31.3244	    -32.1106	      0.0000	     -0.0000	
BPM.30L4.B1	   3872.8052	    804.6358	    911.5457	   3214.7774	     44.7608	     -8.7833	     -0.0000	      0.0000	
BPM.29L4.B1	  -3416.1655	  -1902.6137	  -2156.9929	  -2501.6840	    -33.7793	     30.9132	     -0.0000	     -0.0000	
BPM.28L4.B1	   3779.4092	   1003.4602	   1679.7799	   2844.1503	     -6.4896	    -45.3273	      0.0000	      0.0000	
BPM.27L4.B1	  -3201.5366	  -2126.7535	  -2346.9088	  -1823.2597	     28.9979	     35.5059	     -0.0000	      0.0000	
BPM.26L4.B1	   3938.0868	    843.3800	   2065.0753	   2212.7181	    -45.0933	      2.9215	      0.0000	     -0.0000	
BPM.25L4.B1	  -3476.3765	  -2106.9343	  -2532.4416	  -1581.1398	     36.9100	    -25.7770	      0.0000	      0.0000	
BPM.24L4.B1	   3567.8371	    920.5316	   2222.4459	   1941.3536	      1.0629	     44.0044	     -0.0000	      0.0000	
BPM.23L4.B1	  -3171.3888	  -2009.7513	  -2997.1394	  -1283.1717	    -23.8731	    -36.8947	      0.0000	     -0.0000	
BPM.22L4.B1	   3239.8851	   1557.0468	   2645.7769	   1801.9776	     44.5117	      0.0681	      0.0000	      0.0000	
BPM.21L4.B1	  -2595.0263	  -2422.1938	  -3231.9925	   -535.8856	    -38.1658	     23.2211	     -0.0000	     -0.0000	
BPM.20L4.B1	   3561.1337	   1748.0192	   3064.0332	   1218.1383	      0.4176	    -45.7210	      0.0000	     -0.0000	
BPM.19L4.B1	  -2963.7012	  -2530.2040	  -2990.0597	    308.9565	     25.5484	     38.0159	     -0.0000	      0.0000	
BPM.18L4.B1	   3814.3760	   1394.6056	   3077.2980	   -168.2595	    -45.2091	     -1.9277	     -0.0000	     -0.0000	
BPM.17L4.B1	  -3178.8686	  -2590.2701	  -2735.9534	   1000.5221	     39.5261	    -21.6988	      0.0000	     -0.0000	
BPM.16L4.B1	   3525.1364	   1170.5636	   2867.6108	   -489.6128	     -1.3696	     44.0043	     -0.0000	      0.0000	
BPM.15L4.B1	  -3220.0261	  -1996.2055	  -2763.0406	   1481.2175	    -23.9829	    -36.8203	     -0.0000	     -0.0000	
BPM.14L4.B1	   3261.8082	   1585.4880	   2775.2617	  -1281.5608	     44.4999	      0.5429	      0.0000	      0.0000	
BPM.13L4.B1	  -2608.5413	  -2455.2868	  -2064.6711	   2508.5090	    -38.3965	     22.8193	     -0.0000	      0.0000	
BPM.12L4.B1	   2500.6487	   3112.4014	   2366.0585	  -2209.8368	     15.4186	    -43.0238	      0.0000	     -0.0000	
BPM.11L4.B1	    402.0321	  -3925.2058	   -238.0021	   3131.1143	     -6.3178	     45.3699	      0.0000	      0.0000	
BPMCS.10L4.B1	   2573.8854	   3011.6414	   -547.9372	  -3172.6325	    -41.7323	    -19.5588	     -0.0000	      0.0000	
BPM.10L4.B1	   2515.9278	   3060.2251	   -533.6199	  -3175.0720	    -41.4480	    -20.1543	     -0.0000	      0.0000	
BPMCS.9L4.B1	  -3567.4747	  -1722.6778	   3114.8662	   -814.5176	     36.4817	    -28.1639	     -0.0000	     -0.0000	
BPM.9L4.B1	  -3555.4939	  -1747.2716	   3125.4083	   -773.0801	     36.6271	    -27.9746	     -0.0000	     -0.0000	
BPMCS.8L4.B1	  -2501.3772	   3071.9656	     50.1338	   3219.1876	    -45.9031	      4.1238	      0.0000	     -0.0000	
